episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
20,500441914,221.84576809434222,202.7252380822376,0.6800353341403128,446,True,False,False,35.13169257563802,0.20474187116654646,30.083175873431447,0.10528381953209609,0.5390190312357294,0.10531166663250663,0.18567553561592742,0.0,0.008350181393325329,0.10530443489551544,0.0012341475812718272,0.24663677130044842,0.0,0.0,0.5329175620849324,0.20604965046048165,-0.041174158453941345,0.9013452914798207,0.00036557595405508015,0.030390320502210976,0.0,0.001524742901659893,1.0,0.07623318385650224,1.0,0.07623318385650224,0.0,0.0
21,1954303186,218.9897313357331,197.31569219935125,0.8196026090921265,469,True,False,False,47.83882042664964,0.17146260438076588,43.284826063406236,0.08676320733949851,0.4620148498424703,0.08679448401461333,0.15469682285975364,0.0,0.0050258636474609375,0.08679266273975372,0.0005622720927931368,0.2579957356076759,0.1257995735607676,0.0,0.5235907296036512,0.022204590514302253,-0.04233410209417343,0.8912579957356077,0.013252663305351768,0.02293116225189314,5.20148650366703e-09,0.0017475535375098658,1.0,0.1044776119402985,1.0,0.1044776119402985,0.0,1.0
22,1166692149,215.50168241304337,195.91925218758053,0.6761620150308651,472,True,False,False,28.15202755403286,0.15127322002539398,23.900340980512006,0.0857967801920819,0.5709265589475905,0.0859579834937518,0.18365322701538467,0.0,0.006487560458481312,0.08594827353954315,0.0012919759610667825,0.23940677966101695,0.1016949152542373,0.0,0.5034670847422696,0.044462768714874985,-0.042497482150793076,0.875,0.013174373131235893,0.023758787798697098,1.040297300733406e-08,0.0014325466420145453,1.0,0.09745762711864407,1.0,0.06991525423728813,0.0,1.0
23,970311284,36.561642714426824,-22.96450012468621,2.635076189274199,1000,False,False,False,51.76495516512894,0.21547172570577647,46.53296562203703,0.15031812090799562,0.3806596425785784,0.15415065227183342,0.10373711461244167,0.033410031995827566,0.010201740078628063,0.15414389967918396,-0.001442840090021491,0.234,0.0,0.5346543416380882,0.5407238799065817,0.36697376493364575,0.06930868327617645,0.968,0.0005875359398968773,0.022783769864988052,0.0005348499205507899,0.002635076189274199,0.0,0.032,1.0,0.552,1.0,0.0
24,994047248,-38.43791929744194,-106.77248059393013,3.2223040864325583,1000,False,False,False,39.30488871424222,0.2199030579062174,34.006429188143784,0.36380916514847683,0.6590665002706125,0.6820927918279401,0.13596284136931294,0.023489875429699214,0.010766029357910156,0.6430695652961731,-0.2274029701948166,0.0,0.0,0.5815173983573914,0.548723702955991,0.5416452783346176,0.16303479671478271,0.973,0.03042549713455692,0.03515696849504886,0.04009582191319337,0.003222304086432558,0.0,0.016,1.0,0.331,1.0,0.0
25,1292724342,212.8849825951633,128.08177386971846,4.457547248363012,897,True,False,False,27.33992852895223,0.16529557553687493,22.860738004066583,0.3241306756571906,0.6665128294159997,0.3350866880197644,0.17700537711743242,0.0,0.013582229614257812,0.33472615480422974,0.015539941377937794,0.0,0.0,0.0,0.361592206987893,0.030271123936399816,-0.04437403008341789,0.653288740245262,0.029965755947665734,0.04204859080849147,5.201486505401753e-09,0.004969394925711266,1.0,0.2731326644370123,1.0,0.38127090301003347,0.0,0.0
26,1550610129,225.70011178215364,201.85841020865456,0.8801134382332677,532,True,False,False,36.2798569159306,0.1705597149860919,31.730988133146234,0.006730351191510142,0.5094556753859776,0.03886733726751457,0.19912377266973807,0.0,0.0006878852727822959,0.03884897381067276,0.0011946297017857432,0.2706766917293233,0.20112781954887218,0.0,0.47938990167457995,0.0,-0.04193361476063728,0.8515037593984962,0.0047158383383576275,0.03257040533466644,5.20148650366703e-09,0.0016543485681076464,1.0,0.10714285714285714,1.0,0.06390977443609022,0.0,1.0
27,33180180,14.317593763908503,-40.82220882626037,2.342653506011242,1000,False,False,False,38.762373978329634,0.13341601004261922,34.7612201701851,0.17450258749187125,0.4347853211928523,0.21737786107462667,0.10604354392045541,0.020459685492746623,0.0060860635712742805,0.21737584471702576,0.0009362793061882257,0.241,0.0,0.5307542122900486,0.5386371065820568,0.5282120457850397,0.0615084245800972,0.972,0.012043555661165143,0.01822093849298028,0.0016345970424485722,0.0023426535060112395,0.0,0.0,0.0,0.498,1.0,0.0
28,1549741238,241.1144302432075,215.9205064150048,1.007594921880188,504,True,False,False,53.45699240448315,0.21328248756539098,48.27037825059084,0.022619212109154834,0.4856619307725938,0.022646577258462884,0.2024431646511155,0.0,0.009326839819550514,0.0226422306150198,0.0004436826566234231,0.2361111111111111,0.16071428571428573,0.0,0.5128101772309507,0.04427752990275621,-0.04215366020798683,0.8928571428571429,0.008876300308774588,0.041851120732924615,9.102601380983621e-09,0.001999196273571803,1.0,0.0873015873015873,1.0,0.07539682539682539,0.0,1.0
29,2119324410,244.8918545505965,219.8483734265688,0.9682320749351697,526,True,False,False,74.9666461540529,0.2411508389300624,69.35950268096478,0.11589410634681478,0.4468884076813058,0.11784371437802728,0.169974256005928,0.0,0.012007427401840687,0.11784124374389648,0.0007630801410414279,0.3745247148288973,0.0,0.0,0.5325286241705058,0.04490235783159733,-0.04237423464655876,0.9106463878326996,0.015379760496694104,0.03018971076104093,2.6007432527008767e-09,0.0018407453896105903,1.0,0.08935361216730038,1.0,0.18250950570342206,0.0,0.0
30,47573630,216.29010885920127,199.52862279531723,0.5974324042589448,390,True,False,False,37.44871499741676,0.18038209176711525,32.78268045650887,0.1011221923634924,0.4958718679067391,0.10114984510682876,0.17300530123862898,0.0,0.004212570376694202,0.1011379212141037,0.0015530800446867943,0.3153846153846154,0.0,0.0,0.5456483206207243,0.18542327374219894,-0.041312798857688904,0.9076923076923077,0.0006194131686637885,0.024678345130791403,0.0,0.0015318779596383192,1.0,0.08974358974358974,1.0,0.08717948717948718,0.0,0.0
31,1402766798,107.4048874153522,-61.77813667941728,9.94553493965131,1000,False,False,False,32.59834204450606,0.22392333285877902,27.239578394119153,0.3772316934782092,0.5702811423719175,0.3772316934782092,0.12036604907102601,0.025161258255399752,0.013342952355742455,0.37452012300491333,0.045148953795433044,0.0,0.0,0.0,0.22957131949602627,0.11155730568803847,-0.0263234693557024,0.401,0.0549421888242846,0.04978392116941197,0.022578508587097965,0.00994553493965131,0.0,0.4,1.0,0.616,1.0,0.0
32,1736985230,199.07126834327352,174.91457694232406,0.867779426729959,557,True,False,False,36.76747366008468,0.1547822168039411,32.45315066700825,0.06201324082834559,0.4230503108149548,0.06202538722186282,0.12871188330223376,0.0,3.43322744811303e-06,0.062014199793338776,0.0011780000058934093,0.4919210053859964,0.37163375224416517,0.0,0.535634437059278,0.30159273579716683,-0.04244394972920418,0.9174147217235189,0.011536345708437893,0.014341042096400237,5.201486505401753e-09,0.0015579522921543249,1.0,0.04488330341113106,1.0,0.32854578096947934,0.0,1.0
33,996707623,27.631528400676277,-34.03915336587196,2.7780454511032175,1000,False,False,False,33.56022113837578,0.1986144494098968,28.581090739722278,0.1533001877774809,0.45499391900732633,0.1533001877774809,0.13137200892903605,0.04410510258718298,0.012945270165801048,0.1530291587114334,0.009111759252846241,0.279,0.0,0.5647800266742706,0.5316886599087156,0.5279402207396925,0.12956005334854126,0.965,0.004228903454930302,0.026561433470842326,0.00016401489791058408,0.002778045451103216,0.0,0.032,1.0,0.355,1.0,0.0
34,327017008,188.51088742630108,166.0751921628858,0.7890463508943383,530,True,False,False,33.72976690111837,0.15343586210698798,29.437949347033175,0.09037582164929925,0.4427326124050234,0.090416502113366,0.1233682458655768,0.0,1.220703143189894e-05,0.09040689468383789,0.0013180470559746027,0.32264150943396225,0.12075471698113208,0.0,0.5426936041998659,0.27348375782370565,-0.042505186051130295,0.9490566037735849,0.013479899345883055,0.013650539336574754,5.20148650366703e-09,0.0014887666998006398,1.0,0.052830188679245285,1.0,0.2339622641509434,0.0,1.0
35,481078878,216.02568828030496,189.45495487771456,0.9780488935060199,595,True,False,False,34.91069172301788,0.21721716534613592,29.657492149144723,0.005356526578046387,0.45548466393498577,0.006563038197109162,0.1674868369353308,0.0,0.0001846313534770161,0.006560230161994696,-0.00019196509674657136,0.36470588235294116,0.23025210084033612,0.0,0.5308447652746837,0.23658498123288155,-0.041924696415662766,0.9226890756302522,0.007810691274261999,0.029971075680277563,2.600743251833515e-09,0.0016437796529512943,1.0,0.052100840336134456,1.0,0.11764705882352941,0.0,1.0
36,1768913085,206.61272986756245,188.1998612071091,0.6355245773635516,444,True,False,False,28.393931313863124,0.14318864643667548,24.26917208490978,0.09862225180443666,0.5425501817572421,0.09864895095210324,0.16911836458032103,0.0,0.005330371670424938,0.09863720089197159,0.0015225387178361416,0.2747747747747748,0.07207207207207207,0.0,0.5261181150212373,0.19304064199328422,-0.04255152866244316,0.9054054054054054,0.014040096841627174,0.019769872285428845,0.0,0.0014313616607287188,1.0,0.07657657657657657,1.0,0.08558558558558559,0.0,1.0
37,1404684865,207.12302646771127,169.70629683093773,1.5117819757849016,737,True,False,False,59.706815410895295,0.2274351748334566,54.29650164787234,0.003935072267146843,0.3475839324687722,0.008882905773006666,0.13788379888372934,0.0,4.291534423828125e-05,0.008835983462631702,0.0009118175366893411,0.41655359565807326,0.2537313432835821,0.0,0.5367507265945546,0.1948970377445221,-0.042197760194540024,0.9308005427408412,0.007924936073651382,0.028063866485984156,2.6007432527008767e-09,0.0020512645533038018,1.0,0.06648575305291723,1.0,0.12890094979647218,0.0,1.0
38,132668911,18.437727532448747,-14.857516644175348,1.6583496117749326,421,False,True,False,62.22037626644271,0.2366231981218962,56.700098421087716,0.14063211503133002,0.42837402022669063,0.18153076360356524,0.1745126062717073,0.03844515488817263,0.007345390506088734,0.1767425537109375,-0.041418448090553284,0.42280285035629456,0.0,0.5142566468566656,0.5166802407689493,0.2030023883364629,0.028513293713331223,0.8551068883610451,0.017157756020201507,0.02676043053599537,0.005921556888993949,0.003939072712054472,1.0,0.0855106888361045,1.0,0.12589073634204276,1.0,0.0
39,918262559,215.7478289502556,196.76425803082913,0.7109047279617733,416,True,False,False,36.49044828725069,0.1879772089323917,31.701358429427803,0.03061986532246754,0.4669956467918905,0.03175097597741894,0.15787066228979788,0.0,0.003751564072445035,0.03174848482012749,0.00039772747550159693,0.34134615384615385,0.20192307692307693,0.0,0.549732664538169,0.2526808858290315,-0.04180167242884636,0.9278846153846154,0.005219931950483132,0.01574021687635062,2.6007432527008767e-09,0.001708905596061955,1.0,0.07211538461538461,1.0,0.07932692307692307,0.0,1.0
40,793198720,2.413793894863943,-21.940084023605905,0.9169251945646466,530,False,True,False,51.77058199956247,0.2276221722699163,46.365969793033386,0.24839290502096367,0.5273187424326511,0.2642555308577205,0.18071208186223658,0.022596877213412872,0.012007808312773705,0.26037320494651794,-0.04513069614768028,0.0,0.0,0.501556598697789,0.5438301021438575,0.384986017170595,0.0031131973955780268,0.9433962264150944,0.017471109171665656,0.04092318105821977,0.00145350598943806,0.0017300475369144263,0.0,0.0,0.0,0.22075471698113208,1.0,0.0
41,855731955,47.25100101559673,-11.991438395615765,2.6161626274141465,1000,False,False,False,74.45465185468377,0.2577155197459029,68.58900540099019,0.17516569130397486,0.38160440237541715,0.21235358633344828,0.1075024840879502,0.02897377784846042,0.013273810967803001,0.2123534232378006,0.0002631878887768835,0.085,0.0,0.5516578853130341,0.5527279865235323,0.5353052735514939,0.10331577062606812,0.984,0.000694124476245189,0.026518608539928885,0.0176850433044683,0.002616162627414145,0.0,0.015,1.0,0.487,1.0,0.0
42,1196246040,203.53527423669595,177.8509633087842,0.9109540618607795,601,True,False,False,33.82848169024883,0.21290798626455754,28.63962381467731,0.09475600920551432,0.49255714002602463,0.09478403972385918,0.16642100363234197,0.0,0.009682083502411842,0.09476995468139648,0.0016339755384251475,0.24459234608985025,0.064891846921797,0.0,0.5368025186890039,0.19353250920772552,-0.04142073169350624,0.9317803660565723,0.001027095602971989,0.03709229930444041,2.6007432520503554e-09,0.0015157305521809974,1.0,0.056572379367720464,1.0,0.08652246256239601,0.0,1.0
43,987027273,16.663305949728233,-33.61259895447371,2.018393660280132,1000,False,False,False,35.34200153998337,0.13865927120315152,31.262198814430857,0.15403177549139316,0.40401740349950604,0.22762267645229714,0.1092028001354046,0.018264423541315144,0.0074255941435694695,0.22762241959571838,-0.00034195423359051347,0.368,0.0,0.5264294631779194,0.5435240278258571,0.5310232472792268,0.052858926355838776,0.977,0.0025901237671466524,0.020087184017869075,0.001768521340933163,0.0020183936602801325,0.0,0.0,0.0,0.521,1.0,0.0
44,335812333,183.91404915135348,161.82540122032086,0.7685765287355102,528,True,False,False,25.060419821793882,0.12735447456644458,21.160020443853934,0.06910538911686541,0.45820766234215105,0.06912623998863973,0.12535819282190555,0.0,0.0015273094177246094,0.06911907345056534,0.0009953593835234642,0.4053030303030303,0.24621212121212122,0.0,0.5413985252203984,0.297917450517416,-0.0424138568341732,0.9488636363636364,0.012028447943614098,0.009109226639970495,5.20148650366703e-09,0.0014556373650293766,1.0,0.04734848484848485,1.0,0.23106060606060605,0.0,1.0
45,61636833,181.97106103866835,158.0558529489307,0.8623472059825096,549,True,False,False,23.18404373436729,0.173733993307895,18.586064505667384,0.0664396118703308,0.4293043347050813,0.06646975542539531,0.12399252901868656,0.0,0.00011291504051769152,0.06646966934204102,0.00010697603283915669,0.4644808743169399,0.2167577413479053,0.0,0.5363443782294376,0.2878092309832573,-0.04220753535628319,0.9289617486338798,0.011873532071063649,0.014234655214163438,2.6007432527008767e-09,0.001570759938037358,1.0,0.04918032786885246,1.0,0.2604735883424408,0.0,1.0
46,1783168689,87.19899460305453,-2.0614496026228046,4.617362947045166,1000,False,False,False,22.88072824854372,0.19924592447740136,17.892125723877502,0.5777571372490606,0.7564675096832476,0.5778495154633165,0.14926087795681933,0.0040184289033783115,0.015665244311094284,0.5593329668045044,-0.14510925114154816,0.0,0.0,0.0,0.30370048216218126,0.08450763694941997,-0.02684607170522213,0.538,0.03852119475920756,0.04695627704194766,0.0042446860653552465,0.004617362947045166,1.0,0.454,1.0,0.549,1.0,0.0
47,330139630,39.86238201302472,-29.97559948592114,3.32253209992972,1000,False,False,False,27.074056822273462,0.1920572265730649,22.193284766172237,0.1189355969103112,0.42907008338689395,0.14229912492319863,0.14612366080649147,0.00992740146236805,0.01260528527200222,0.14225301146507263,0.003622386371716857,0.485,0.0,0.5398673973977566,0.4946063643083908,0.5360177581757307,0.07973479479551315,0.893,0.01181783585394979,0.031189830360385643,0.0011523386204813028,0.003322532099929721,0.0,0.096,1.0,0.394,1.0,0.0
48,655584412,202.4198691783939,181.01312531323376,0.7564495910106713,503,True,False,False,30.266564894124173,0.1343027331498718,26.264774563127226,0.11134020242225336,0.5122890764258536,0.11164465680685534,0.1485674583619158,0.0,0.003036594484001398,0.11163854598999023,0.0011680936440825462,0.36182902584493043,0.0,0.0,0.5089932060393155,0.13949910033494234,-0.042467910796403885,0.8727634194831014,0.014943303764138344,0.015844726334695896,2.6007432527008767e-09,0.0015038759264625681,1.0,0.09145129224652088,1.0,0.1908548707753479,0.0,0.0
49,840914785,191.99106492821167,145.33903906875437,2.066135057297137,783,True,False,False,43.68990172520702,0.13170099443000588,39.71515132614172,0.14413283872370625,0.4523266540345333,0.14414267198258937,0.10956712799825347,0.0,0.0014630317455157638,0.14403505623340607,0.005568883381783962,0.4444444444444444,0.0,0.0,0.4427964623478257,0.02058022942394018,-0.04337223246693611,0.7854406130268199,0.017074753299312954,0.018815018572852525,5.201486505401753e-09,0.0026387420910563703,1.0,0.13537675606641125,1.0,0.29246487867177523,0.0,0.0
