episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
14,1649752016,13.029846473224445,-39.973565584388936,2.2002274705075577,1000,False,False,False,32.662281893249734,0.1516855998622667,28.387084237810626,0.1705863584807401,0.4254310412345903,0.19594759290744132,0.11504528481986273,0.014461396671545997,0.00799570046365261,0.19541016221046448,0.01450267806649208,0.549,0.0,0.5561014525592327,0.5403531510178,0.539342702087015,0.11220290511846542,0.977,0.019381457819640516,0.02027753061285958,0.0008718939737567231,0.0022002274705075573,0.0,0.0,0.0,0.495,1.0,0.0
15,2013698973,223.5067949423566,206.90945802529302,0.5998224611375812,380,True,False,False,43.53100863192249,0.18859960519736418,38.74590843100331,0.060374141767007006,0.47333006739764105,0.06038244010589709,0.17316725733953253,0.0,0.0040610311552882195,0.06037931516766548,0.0006143069476820529,0.3894736842105263,0.26052631578947366,0.0,0.5624988705360968,0.28151531487703324,-0.04377477243542671,0.9315789473684211,0.004509039913579516,0.019186054636517454,0.0,0.0015784801608883727,1.0,0.07105263157894737,1.0,0.16052631578947368,0.0,1.0
16,123927870,189.09783682486733,164.83924356829266,0.8479062171049779,577,True,False,False,29.32134918083502,0.1454599135104751,25.145511380409282,0.04389382206945654,0.43168836566910457,0.043921174620396686,0.11845421556807588,0.0,8.802414231467992e-05,0.04388685151934624,0.0017360425554215908,0.41421143847487,0.2703639514731369,0.0,0.5300383077669272,0.27296415969729426,-0.04492994770407677,0.9237435008665511,0.011451448346090236,0.013471880736954073,7.802229756367907e-09,0.0014695081752252638,1.0,0.04679376083188908,1.0,0.2720970537261698,0.0,1.0
17,1821182807,223.30413719229398,203.22812760285817,0.7530673059623841,439,True,False,False,49.64831650157017,0.206736383181341,44.57153017443923,0.06304547271994115,0.4652268289005366,0.06911792297053336,0.15265873975941677,0.0,0.005317497067153454,0.0691160187125206,0.0005130624631419778,0.357630979498861,0.22095671981776766,0.0,0.5436670556749326,0.22109615612775088,-0.043638166040182114,0.929384965831435,0.003940236883507335,0.016985048940706113,7.802229756367907e-09,0.0017154152755407377,1.0,0.07289293849658314,1.0,0.0774487471526196,0.0,1.0
18,771268235,-5.960253488831299,-20.385747049629614,0.49369957071989495,351,False,True,False,31.252308090460605,0.19362480686763794,26.406682663578977,0.3923756939148632,0.8339613854667158,0.3923756939148632,0.29074289904187867,0.09821570920833594,0.012926483526825905,0.3866356909275055,0.06686948239803314,0.0,0.0,0.5814022943377495,0.5724193079402389,0.589969755411148,0.16280458867549896,0.9943019943019943,0.007109856636606892,0.0533807158477297,0.00019697054112159575,0.0014065514835324647,0.0,0.0,0.0,0.0,1.0,0.0
19,829040292,230.91583418831,209.12935957136912,0.7737649744627197,509,True,False,False,37.15579311963542,0.1821225102018592,32.43595996577458,0.050909712022934504,0.5420158322159007,0.050937257347182636,0.184988745298109,0.0,0.006768703460693359,0.050916384905576706,0.0014580583665519953,0.3104125736738703,0.14538310412573674,0.0,0.5223878115405968,0.23688515439629554,-0.044092752039432526,0.8899803536345776,0.005098111186000584,0.030959926039036377,5.201486504534392e-09,0.0015201669439346174,1.0,0.060903732809430254,1.0,0.06483300589390963,0.0,1.0
20,500441914,221.91349061978985,202.839222925706,0.6769511796055948,446,True,False,False,35.110037549020696,0.2045811441790458,30.063931751626605,0.10332651242906994,0.5387882567477341,0.1033544482219624,0.18602441237429815,0.0,0.008350181393325329,0.10334386676549911,0.0014789081178605556,0.24887892376681614,0.0,0.0,0.5328953081528937,0.20597398594021799,-0.043375078588724136,0.9013452914798207,0.0016753313461799525,0.03049840768761084,5.20148650388387e-09,0.001517827756963217,1.0,0.07623318385650224,1.0,0.07399103139013453,0.0,0.0
21,1954303186,219.01607765723008,199.55267231793343,0.6908936892864517,455,True,False,False,48.045696324236296,0.16814873268773484,43.544121206103334,0.09480756385100159,0.47340552934864216,0.09483391076112814,0.1585971560574204,0.0,0.005026054568588734,0.09482602775096893,0.001222739228978753,0.23516483516483516,0.0945054945054945,0.0,0.5323842251570997,0.07954940021038055,-0.044999510049819946,0.9054945054945055,0.01493746379516591,0.023244329308319534,2.6007432527008767e-09,0.001518447668761433,1.0,0.0945054945054945,1.0,0.09010989010989011,0.0,1.0
22,1166692149,215.22006313522,195.92769874418514,0.6621576260689954,468,True,False,False,28.237688282212467,0.1498524772546634,24.008027085481444,0.09222420719487522,0.5745655687248541,0.09225157912909251,0.18467229081954342,0.0,0.006487560458481312,0.09224510192871094,0.0010931706055998802,0.2329059829059829,0.08974358974358974,0.0,0.5041606682856442,0.05527681242674589,-0.044964421540498734,0.8760683760683761,0.014764766641001329,0.023735616022971702,5.20148650366703e-09,0.0014148667223696492,1.0,0.09615384615384616,1.0,0.07264957264957266,0.0,1.0
23,970311284,35.984535218030175,-24.70305230711587,2.7125058350097397,1000,False,False,False,51.756318854899746,0.21413173920469636,46.54442910932417,0.15247847828346173,0.38866095190370004,0.1539162542175838,0.10399188388349836,0.01633140783574232,0.010202216915786266,0.15390034019947052,-0.002213277854025364,0.163,0.0,0.5333561226725578,0.5478569475784898,0.3958964290097356,0.06671224534511566,0.985,0.0022724168089321524,0.022619637416123856,0.0033758018830001646,0.002712505835009739,0.0,0.015,1.0,0.551,1.0,0.0
24,994047248,-41.39695387841208,-110.26721191838182,3.2580172026646594,1000,False,False,False,39.27399668891354,0.22083641940920196,33.96153674027043,0.36273834758321577,0.6549845265946144,0.6888957974520437,0.13800832883874947,0.0346558805598371,0.010765934363007545,0.6526284217834473,-0.22057552635669708,0.0,0.0,0.5444945581257343,0.549685301176738,0.5283597290259786,0.08898911625146866,0.975,0.03916204130319715,0.03501074953813636,0.0008900237549666276,0.0032580172026646583,0.0,0.006,1.0,0.235,1.0,0.0
25,1292724342,79.52028317895025,-30.430702081478632,5.996732350695266,1000,False,False,False,27.966780607736965,0.16649855266724461,23.469388660223075,0.3589727301239513,0.6377698875937375,0.3670232899795099,0.1581426677633835,0.02206422498839793,0.013582134619355202,0.36684197187423706,0.011535296216607094,0.0,0.0,0.0,0.3856907257885905,0.32129394423216584,-0.061859775334596634,0.705,0.025584390421443275,0.03628618012536899,0.01929817096755168,0.005996732350695264,0.0,0.261,1.0,0.486,1.0,0.0
26,1550610129,223.1063852292951,198.98334123855932,0.8975362660490603,533,True,False,False,36.23513832022545,0.16953633074601082,31.701525031622214,0.00965652487752209,0.5090403854731738,0.06489951412048162,0.20452273445539493,0.0,0.00018720627122092992,0.06489362567663193,0.0008742308709770441,0.275797373358349,0.2101313320825516,0.0,0.4787525465776602,0.0,-0.043780744075775146,0.851782363977486,0.004201880432170079,0.033547930109401235,2.600743251833515e-09,0.001683932956940074,1.0,0.11069418386491557,1.0,0.06191369606003752,0.0,1.0
27,33180180,13.819641180126911,-37.909789023828594,2.115295346930367,1000,False,False,False,38.80506450487808,0.1321976892950347,34.822185507947324,0.18853144979931732,0.44063926156339767,0.22569246063784526,0.10547235137170057,0.021693467964856224,0.006086158566176891,0.22569045424461365,0.0009516573045402765,0.136,0.0,0.5315645486116409,0.5371503064788412,0.5273600166104734,0.06312909722328186,0.972,0.011935079960494577,0.01799751887756699,0.001657423765971642,0.0021152953469303674,0.0,0.0,0.0,0.517,1.0,0.0
28,1549741238,236.96285410387213,213.21633045778367,0.9137682430725638,502,True,False,False,53.40678066850127,0.21012241681346866,48.26782387715899,0.0585979223862001,0.49078443822071555,0.058598399669286046,0.1972481956322882,0.0,0.009326934814453125,0.058592893183231354,0.0008033132762648165,0.23904382470119523,0.14741035856573706,0.0,0.516154821778219,0.06720366477500647,-0.04478508234024048,0.8924302788844621,0.012480061807842691,0.04274765779460943,7.802229756367907e-09,0.001820255464287976,1.0,0.08764940239043825,1.0,0.08764940239043825,0.0,1.0
29,2119324410,215.64736948616337,180.29643218458824,1.3713958201050045,739,True,False,False,74.28023228393126,0.24329706536378964,68.63196600714966,0.05488197462150643,0.351608747495499,0.05490915494224489,0.13459496400134913,0.0,0.012007808312773705,0.05490903928875923,0.00011269807873759419,0.5520974289580515,0.12449255751014884,0.0,0.5407481345978814,0.16098950068466367,-0.044611606746912,0.945872801082544,0.012250726967507015,0.02496445243812206,0.0,0.001855745358734784,1.0,0.05548037889039242,1.0,0.2976995940460081,0.0,1.0
30,47573630,216.4228747409885,199.6957443224161,0.5938086945714942,391,True,False,False,37.4487530904174,0.1796216970655762,32.79372750167659,0.10024049183297638,0.49443046201313706,0.10026834066077285,0.17286085669387796,0.0,0.004212474916130304,0.10025978088378906,0.0013101435033604503,0.319693094629156,0.0,0.0,0.5427963609329027,0.1624529914557934,-0.04338262602686882,0.9028132992327366,0.0018816533473035833,0.02472962150318249,0.0,0.0015186923134820817,1.0,0.09462915601023018,1.0,0.08695652173913043,0.0,0.0
31,1402766798,112.97371147212395,-50.28184834122321,9.550370654223133,1000,False,False,False,32.32611925724803,0.22032149586433514,27.021383161777788,0.35397795275847804,0.5560159599085874,0.35397795275847804,0.12387049508471415,0.027562402982087186,0.01334304828196764,0.3520987629890442,0.03642598167061806,0.0,0.0,0.5100328680127859,0.24984984563002946,0.10168562113307417,0.020065736025571823,0.441,0.05927094911674824,0.05074355590461566,0.006666599610632887,0.009550370654223147,1.0,0.323,1.0,0.596,1.0,0.0
32,1736985230,198.85140813477335,174.82162067663083,0.8606524972094997,556,True,False,False,36.807692646581,0.15407088376008013,32.50411450026339,0.06464190218371954,0.4231347830731179,0.06466431097030934,0.12909773100495148,0.0,0.00021543502225540578,0.0646505355834961,0.0013346767518669367,0.49280575539568344,0.37589928057553956,0.0,0.5355304143049842,0.30062788605690005,-0.044930350035429,0.9172661870503597,0.012876442387256286,0.014359283888461446,2.6007432527008767e-09,0.0015479361460602507,1.0,0.044964028776978415,1.0,0.329136690647482,0.0,1.0
33,996707623,29.00764740573058,-33.04389869833642,2.803436406937808,1000,False,False,False,33.52176078563758,0.19721455162223184,28.563628853798846,0.14895462447165506,0.4491010789473773,0.14895462447165506,0.13437000732223336,0.04982927329370264,0.012945270165801048,0.14894714951515198,0.001492247567512095,0.339,0.0,0.5674107819795609,0.5272678347075416,0.5213710679113865,0.1348215639591217,0.954,0.0023515551504410953,0.026303923521083107,0.00017484325498686674,0.0028034364069378084,0.0,0.043,1.0,0.324,1.0,0.0
34,327017008,188.2961936342762,166.09680232490064,0.7786260872917083,526,True,False,False,33.78733033679789,0.15275740216568814,29.506088415175363,0.09306903467592766,0.44490241627773813,0.09309158716273026,0.12440964518293221,0.0,1.316070574830519e-05,0.09307880699634552,0.0015424942830577493,0.3193916349809886,0.11026615969581749,0.0,0.5456431553466246,0.3101566259562969,-0.04506624862551689,0.9543726235741445,0.014809645066558366,0.013657301840368891,2.6007432509661532e-09,0.0014802777324937426,1.0,0.04752851711026616,1.0,0.22813688212927757,0.0,1.0
35,481078878,215.48688566950162,189.02244524971678,0.9709626946523141,595,True,False,False,34.87525638104221,0.21694073044761697,29.626203330646927,0.009317080714835476,0.45580920487099963,0.010547979460457508,0.16807368285554933,0.0,5.016326758777723e-05,0.010547542944550514,9.596109157428145e-05,0.36470588235294116,0.23361344537815126,0.0,0.5308239499913106,0.23646024644374847,-0.04434560611844063,0.9226890756302522,0.009250951678317468,0.030077777744413045,2.6007432527008767e-09,0.001631870075045908,1.0,0.052100840336134456,1.0,0.11260504201680673,0.0,1.0
36,1768913085,206.78620316700545,188.45461568484905,0.6301058321437608,444,True,False,False,28.607996484908025,0.14327181432546024,24.481989737622786,0.09919729569226432,0.5407325463509098,0.09922291552848723,0.16913303975504834,0.0,0.005330276675522327,0.09921350330114365,0.0013666487066075206,0.27702702702702703,0.06981981981981981,0.0,0.5234891389436843,0.1697593793272972,-0.045041460543870926,0.9009009009009009,0.015233189108867794,0.019551576417343106,0.0,0.0014191572796030652,1.0,0.08108108108108109,1.0,0.08558558558558559,0.0,1.0
37,1404684865,204.80114691094494,167.95033555555176,1.4700540903595558,740,True,False,False,59.66379037483468,0.22711327638976292,54.25826903562689,0.01604647981761399,0.34616772385903144,0.026131241342668518,0.13955130468366025,0.0,0.000247955322265625,0.026105593889951706,0.0011574721429497004,0.4189189189189189,0.2662162162162162,0.0,0.5362101914719805,0.21652446821331978,-0.04469748213887215,0.9297297297297298,0.010264623219901197,0.028526602669469096,0.0,0.0019865595815669644,1.0,0.06756756756756757,1.0,0.08783783783783784,0.0,1.0
38,132668911,18.53811977438758,-16.35530341285623,1.762228212482912,423,False,True,False,62.241281974299646,0.2399828678117862,56.670030588079555,0.14039382423215388,0.4272439928717444,0.1822705033754396,0.1741071172058388,0.0457114556027176,0.0073454855009913445,0.1774107962846756,-0.041808441281318665,0.425531914893617,0.0,0.0,0.514313406372761,0.19246107064420356,-0.0037414601538330317,0.851063829787234,0.012222413976093785,0.026485839638851847,0.003656115761103104,0.0041660241429856085,1.0,0.08747044917257683,1.0,0.12293144208037825,1.0,0.0
39,918262559,215.9974122893414,197.73504443486303,0.6681578569652368,412,True,False,False,36.58989698586923,0.1864087952456855,31.825587254907845,0.028902795144689665,0.47012155516844784,0.029438832650918605,0.1593449413491473,0.0,0.003751564072445035,0.029437731951475143,0.0002545690513215959,0.33737864077669905,0.1966019417475728,0.0,0.5538296268309706,0.29082652762532235,-0.0440366230905056,0.9344660194174758,0.0065691777189692616,0.015835811326630866,5.20148650366703e-09,0.0016217423712748462,1.0,0.06553398058252427,1.0,0.07281553398058252,0.0,1.0
40,793198720,1.7489274464781062,-22.57247929083792,0.9120937824877337,532,False,True,False,51.71662714066077,0.2277380256096226,46.310083698523435,0.24599596952264355,0.5263360965121658,0.2610780496497298,0.18043267740718266,0.029578045542396646,0.012007713317871094,0.25734734535217285,-0.043978311121463776,0.0,0.0,0.5089078517630696,0.5440733201028884,0.3852602636849042,0.01781570352613926,0.943609022556391,0.017847033605030406,0.04097778768920456,0.0019438137117703674,0.0017144619971573947,0.0,0.0,0.0,0.22180451127819548,1.0,0.0
41,855731955,71.90964524340227,-15.785353900576165,4.512999942931897,1000,False,False,False,75.32223489451879,0.2754253855580111,69.19094045364342,0.3045997929733867,0.43738570206719224,0.3257148306870361,0.09406358816826549,0.023238728199186903,0.013274192810058594,0.32566794753074646,-0.005526199471205473,0.0,0.0,0.5304369423538446,0.4333819193180534,0.5226133221201599,0.060873884707689285,0.767,0.0045197091376780645,0.03105732852665845,9.301525731596465e-05,0.004512999942931903,0.0,0.232,1.0,0.63,1.0,0.0
42,1196246040,201.41800698777664,173.99551432250576,0.992166177684715,627,True,False,False,33.708575817680256,0.21313239520519595,28.515256772224642,0.07678955071577423,0.4750459143977696,0.07681749042456695,0.1623503639950913,0.0,0.009681987576186657,0.07679710537195206,0.0017695879796519876,0.27751196172248804,0.11004784688995216,0.0,0.5340968740159316,0.1445742016285658,-0.04384084418416023,0.9282296650717703,0.0033850370410148985,0.03604455307357082,2.600743252267196e-09,0.0015824021972642972,1.0,0.06060606060606061,1.0,0.08771929824561403,0.0,1.0
43,987027273,16.31360803944983,-33.49675461438208,1.9873575102554624,1000,False,False,False,35.12580944941599,0.13695971533648157,31.071500061863542,0.15821121976390182,0.40946189749182327,0.23742656506789628,0.10953061414219928,0.016426454220529234,0.0074255941435694695,0.23742656409740448,2.1467209080583416e-05,0.333,0.0,0.5190182253718376,0.542149823940359,0.5275222229585051,0.03803645074367523,0.977,0.0022438097709849896,0.020120235568993762,0.0016777638538528674,0.0019873575102554632,0.0,0.0,0.0,0.524,1.0,0.0
44,335812333,183.78337392699893,161.70697616109214,0.7677598510604651,528,True,False,False,25.08716371062297,0.12685821619604207,21.194208208239083,0.07102900894344923,0.45762982956726456,0.0710425985714442,0.12540477407470577,0.0,0.0015273094177246094,0.07103214412927628,0.0012187338434159756,0.4071969696969697,0.24621212121212122,0.0,0.5402017175616823,0.2851188630610704,-0.044927928596735,0.946969696969697,0.013314583101067735,0.009135050634104306,2.6007432527008767e-09,0.0014540906270084557,1.0,0.04924242424242424,1.0,0.23106060606060605,0.0,1.0
45,61636833,181.74451501991132,157.9277925404565,0.8557814986303172,549,True,False,False,23.214057347855224,0.17291008490227275,18.62843674523969,0.06923271768894078,0.42885208463152397,0.06926017731702004,0.12410998952537249,0.0,5.779266211902723e-05,0.0692533478140831,0.0009726142743602395,0.4663023679417122,0.21493624772313297,0.0,0.5352198920888701,0.27529461309313774,-0.04486590623855591,0.9271402550091075,0.013200580820986605,0.014290554644377208,5.20148650366703e-09,0.0015588005439532188,1.0,0.051001821493624776,1.0,0.2604735883424408,0.0,1.0
46,1783168689,183.16193489187862,86.84164451018995,5.126686025445925,971,True,False,False,22.85920863803678,0.1988840835430175,17.87606294393809,0.575883520793329,0.762921181819185,0.5758947638584577,0.15476411111322058,0.0,0.015665341168642044,0.5574104189872742,-0.14473563432693481,0.0,0.0,0.0,0.3278655133665233,0.10397264813072979,-0.027865925803780556,0.5859938208032955,0.04089417011871174,0.04720226832927052,0.0,0.005279800232179108,1.0,0.4047373841400618,1.0,0.5324407826982492,0.0,0.0
47,330139630,58.22942720807045,2.080898799127317,2.4099018939295416,1000,False,False,False,27.080059556489374,0.19039268251854352,22.224255661206108,0.10977506880324073,0.43136113102080176,0.10979959897472329,0.14614099721519158,7.539377205007166e-07,0.012605381198227406,0.10979652404785156,0.0008217311115004122,0.456,0.0,0.0,0.512807738418167,0.33901501804590223,-0.044942982494831085,0.929,0.01596944131831487,0.03005015006291272,3.1599030512335924e-07,0.0024099018939295405,1.0,0.063,1.0,0.351,1.0,0.0
48,655584412,192.2284467273392,167.98169674825317,0.8604499986057305,567,True,False,False,29.84493794623983,0.13431541062703775,25.83690849222946,0.10374139483798558,0.4654272857564887,0.10720912454429538,0.13523367537442477,0.0,0.003036594484001398,0.10720415413379669,0.001032338128425181,0.43562610229276894,0.0,0.0,0.5135664485437661,0.2797823902964592,-0.04498416930437088,0.8871252204585538,0.015787263154625007,0.014978642453186508,7.80222975810263e-09,0.001517548498422806,1.0,0.08112874779541446,1.0,0.2804232804232804,0.0,0.0
49,840914785,191.75512725371087,117.88107897270096,3.7022698854006517,917,True,False,False,43.675254265871885,0.13192146348780603,39.69663115341151,0.14571328410191722,0.4091527618461621,0.14571879881020572,0.09465635223526665,0.0,0.0014630317455157638,0.14561223983764648,0.005571708548814058,0.4983642311886587,0.0,0.0,0.37792672311835157,0.010310408677905798,-0.04599643498659134,0.6706652126499455,0.018310473048825982,0.020357492721648936,0.0,0.0040373717398044205,1.0,0.22137404580152673,1.0,0.40567066521264994,0.0,0.0
