episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,847717680,22.70938817589767,-91.34083616892148,6.270014956321288,1000,False,False,False,26.540881361412854,0.15967990465141635,22.145769134136458,0.1369275929939934,0.3142202605120087,0.1484059619993679,0.08582386671628763,0.01827848731631563,0.005251693539321423,0.14838476479053497,-0.002508213510736823,0.685,0.0,0.5221420209854841,0.4592446727246279,0.35774110464379194,0.044284041970968246,0.827,0.004311462098908571,0.016351706186684502,0.0034144885077867044,0.00627001495632129,0.0,0.161,1.0,0.65,1.0,0.0
11,1843468895,222.41063009690413,197.94153775650182,0.9926061560268165,479,True,False,False,28.964260224220357,0.15262843948999194,24.69106249912396,0.07656627694890422,0.5321439422465506,0.07657533556950331,0.19444895439493087,0.0,0.006466102786362171,0.07656850665807724,0.0010226464364677668,0.25052192066805845,0.12734864300626306,0.0,0.44726255715189484,0.03281003214418888,-0.06630024313926697,0.778705636743215,0.018435088962118647,0.028893792650044638,5.201486505401753e-09,0.002072246672289805,1.0,0.14822546972860126,1.0,0.081419624217119,0.0,1.0
12,2089784483,202.19006330360423,186.43967957839226,0.5420255816807991,381,True,False,False,18.12354081068808,0.15418982069172169,13.854148438583096,0.022969239065780803,0.4925885638567795,0.02297817553304675,0.17757902514388643,0.0,0.0006971359252929688,0.02296276018023491,0.0008415436604991555,0.30971128608923887,0.22572178477690288,0.0,0.5204806088471756,0.16771343886852264,-0.06570165604352951,0.8766404199475065,0.015329208549732761,0.016668634708752794,2.6007432527008767e-09,0.0014226393219968479,1.0,0.09711286089238845,1.0,0.09973753280839895,0.0,1.0
13,2027634781,104.9249099661931,-60.87844717984421,9.720223809735836,1000,False,False,False,29.697340408085566,0.1796252681958621,25.00304772764256,0.4237665869921372,0.632176069979645,0.45594606530421544,0.13071025232195027,0.005418878158028096,0.011813640594482422,0.45020800828933716,-0.07210800051689148,0.0,0.0,0.0,0.26414747113319753,0.0,-0.04728541895747185,0.467,0.042130017304644114,0.04835683761735163,0.02272182514474435,0.009720223809735834,1.0,0.356,1.0,0.541,1.0,0.0
14,1649752016,13.712918041995662,-37.15621758377071,2.0579423750510983,1000,False,False,False,34.09003313822135,0.155643482721134,29.755467239899225,0.16580506690944763,0.4060070198726752,0.20765320745149507,0.11663786170714444,0.01525139496392648,0.00799570046365261,0.2067956030368805,0.01885293424129486,0.465,0.0,0.5522625669836998,0.5338853685099166,0.5346870550327003,0.1045251339673996,0.975,0.019458484032535903,0.020878647195468232,0.0012304012295626249,0.0020579423750511014,0.0,0.0,0.0,0.474,1.0,0.0
15,2013698973,232.09095333691513,218.40665576235054,0.4976198383042995,311,True,False,False,47.78737512193983,0.1913685980343116,43.00466252839532,0.09694850299406749,0.5391488322249035,0.09697530273098005,0.20988094612922178,0.0,0.004062557127326727,0.0969749465584755,0.00026283026090823114,0.2958199356913183,0.11254019292604502,0.0,0.5520183047429633,0.2539954066911014,-0.06385237723588943,0.9067524115755627,0.008290260527706669,0.02102112142134986,6.501858130017468e-09,0.0016000637887598054,1.0,0.09967845659163987,1.0,0.09646302250803858,0.0,1.0
16,123927870,204.88584924368195,184.1114314813658,0.7329611841544054,489,True,False,False,32.101768473924174,0.15383014420625202,27.808993407472194,0.03019852366730418,0.45402239410651013,0.030401746945325353,0.13877586260228483,0.0,4.9304962885798886e-05,0.030383776873350143,0.0010451412526890635,0.3946830265848671,0.2310838445807771,0.0,0.5240831800502228,0.27034277237951754,-0.06582645326852798,0.9079754601226994,0.015757055521752675,0.01335257782844826,7.80222975810263e-09,0.0014988981271051222,1.0,0.05521472392638037,1.0,0.15337423312883436,0.0,1.0
17,1821182807,228.85499111439574,209.5545036122628,0.7386991668088586,411,True,False,False,51.64886720092654,0.21282971585031643,46.488565097236304,0.06743234659575142,0.4642162073001791,0.07501758117158651,0.16100924275736508,0.0,0.005318355746567249,0.075017549097538,-6.937026773812249e-05,0.36982968369829683,0.23357664233576642,0.0,0.5263133705463351,0.10360704723279923,-0.06415610015392303,0.9002433090024331,0.009597169772071713,0.015459671275485334,2.6007432527008767e-09,0.0017973215737441812,1.0,0.10218978102189781,1.0,0.10462287104622871,0.0,1.0
18,771268235,-3.4504889237228724,-17.09894978407489,0.4818973906901365,321,False,True,False,31.244954074488728,0.19400294529200215,26.414329452332694,0.41933251073211225,0.8446207960893394,0.41933251073211225,0.31364406650762083,0.16665861442144186,0.01292638760060072,0.4141530990600586,0.0657036155462265,0.0,0.0,0.5334152691066265,0.5700658420753605,0.5862997196242213,0.06683053821325302,0.9937694704049844,0.031731834865592334,0.059641624967293236,0.0010087060725297893,0.0015012379772278406,0.0,0.0,0.0,0.0,1.0,0.0
19,829040292,233.8609807045898,213.7999481849222,0.7027355013111689,476,True,False,False,38.25708600692107,0.19365638433119142,33.36896587730224,0.07951223901997849,0.5565778026293738,0.07953474692018066,0.19746933058656937,0.0,0.006768608000129461,0.07953472435474396,5.9912203141720966e-05,0.29411764705882354,0.12605042016806722,0.0,0.5149922270514657,0.22437977425754072,-0.064108707010746,0.8802521008403361,0.009326448003994849,0.03150924885383411,1.3003716263504383e-09,0.0014763350867881702,1.0,0.06932773109243698,1.0,0.06722689075630252,0.0,1.0
20,500441914,-2.9912577912210594,-32.52834967518906,1.350472792264531,464,False,True,False,33.511605491173334,0.23284768176747186,28.037759760162253,0.1594318742618631,0.5176873126911964,0.18194130841136855,0.18330454744029076,0.05611903758029826,0.008350181393325329,0.17713069915771484,-0.04156146198511124,0.2629310344827586,0.0,0.5071330517530441,0.5112700859277413,0.18196463976288213,0.014266103506088257,0.8814655172413793,0.022523146565491987,0.03257595691905599,0.004745182199377383,0.002910501707466663,1.0,0.040948275862068964,1.0,0.1336206896551724,1.0,0.0
21,1954303186,105.02130916323529,-6.249960036776537,6.084751280000778,1000,False,False,False,48.5237998059831,0.18622117524371476,43.73056851982227,0.10760531333254872,0.26251650990827313,0.10762542056938305,0.07451739921074939,0.0020796653009216366,0.0050217630341649055,0.10762300342321396,0.0007213091594167054,0.667,0.0,0.540421150624752,0.2865763369332999,0.07564990058541297,0.08084230124950409,0.498,0.006989463029983895,0.019802793734559246,0.027192685497198246,0.00608475128000078,1.0,0.501,1.0,0.623,1.0,0.0
22,1166692149,7.532335470663458,-60.58163344732404,3.2075979278658346,1000,False,False,False,28.801831677033448,0.1719954022652146,24.221986985549965,0.1190852759278041,0.3461003751459078,0.20416572516144613,0.09986059353035492,0.029362584266633532,0.006487560458481312,0.2041240632534027,-0.004124334082007408,0.643,0.0,0.5285257082432508,0.5192503350623884,0.5345538986194879,0.057051416486501694,0.946,0.0004558918430585036,0.017346740766831282,0.0010104790886052463,0.003207597927865834,0.0,0.039,1.0,0.572,1.0,0.0
23,970311284,58.89708120749274,-77.82002693129547,7.7811405425858915,1000,False,False,False,53.01962135981774,0.22461131762580847,47.65053793792546,0.3088387639929033,0.46120235005419247,0.3568824523683247,0.0978593080993822,0.017148892489363226,0.010200882330536842,0.3566040098667145,-0.014094855636358261,0.0,0.0,0.5134584689512849,0.402376041971118,0.2747893982636742,0.02691693790256977,0.736,0.005806003265562983,0.025121796797697278,0.027173517369244973,0.0077811405425858874,0.0,0.227,1.0,0.633,1.0,0.0
24,994047248,-16.664369185654486,-97.6533862718584,4.065934472413589,1000,False,False,False,38.355137303284785,0.25071229042299187,32.59453928943472,0.4350959797972286,0.6802351744275674,0.691258230127097,0.12647033472076083,0.005873945114959329,0.010763168334960938,0.6505373120307922,-0.23375017940998077,0.0,0.0,0.577632836997509,0.5106726887487312,0.38572600840445376,0.155265673995018,0.911,0.03529368798789722,0.034811279579766236,0.02672556405114361,0.004065934472413593,0.0,0.14,1.0,0.435,1.0,0.0
25,1292724342,-19.884591936653266,-39.78035955775089,0.5877178414065038,554,False,True,False,27.566244786434673,0.1616241538414637,23.149519566950335,0.5266960524913235,0.878320408915727,0.6207605668506375,0.2701343947411161,0.11959121700480943,0.013582134619355202,0.6155828237533569,-0.08000917732715607,0.0,0.0,0.5015517213614658,0.48058033795076543,0.4132732617747388,0.0031034427229315042,0.8664259927797834,0.030051957582754283,0.05038256541181575,6.803544347313423e-06,0.0010608625296146279,0.0,0.0,0.0,0.02527075812274368,1.0,0.0
26,1550610129,-22.102242977940506,-74.2009087256458,2.567911049847023,679,False,True,False,36.5179448002324,0.17503710468214848,31.894562568358218,0.013134427564725135,0.42001307805741905,0.20030002991984247,0.18298641641441732,0.05317092504389569,0.00048351287841796875,0.19577722251415253,-0.04232471063733101,0.46244477172312226,0.12665684830633284,0.5069182491861284,0.4470973430377663,0.11072970663430169,0.013836498372256756,0.8085419734904271,0.020404133784548587,0.033220608492636285,0.004290486454395132,0.0037819013988910507,1.0,0.09720176730486009,1.0,0.16053019145802652,1.0,0.0
27,33180180,26.122103442816243,-32.64225734273074,2.584290719036471,1000,False,False,False,40.23099521218797,0.1362251369129221,36.18770450098888,0.21505560525814088,0.43890424999494326,0.2739832185449039,0.10319771165505312,0.012875371562810944,0.0060860635712742805,0.2739794850349426,-0.001430323114618659,0.0,0.0,0.5116826770827174,0.5187906241745804,0.4700783164612949,0.023365354165434837,0.958,0.004516869451139754,0.016704180366198085,0.0006962709834336068,0.002584290719036468,0.0,0.0,0.0,0.552,1.0,0.0
28,1549741238,252.0746030377559,229.91277994391368,0.8507882062561551,470,True,False,False,55.29732730735105,0.21056641909128118,50.156596276425184,0.013013943436789296,0.46618573266327595,0.013049470666389519,0.22355053160992364,0.0,0.009324932470917702,0.013034915551543236,0.0006161665660329163,0.2957446808510638,0.19361702127659575,0.0,0.474812562043495,0.0,-0.06553993374109268,0.8212765957446808,0.014754948835224914,0.04429870972577541,0.0,0.0018101876728854364,1.0,0.12978723404255318,1.0,0.07659574468085106,0.0,1.0
29,2119324410,207.11866294042557,165.67777892222364,1.6987256012134664,798,True,False,False,75.364425236825,0.24184595907295972,69.73739338029462,0.08510578644515532,0.3441891175515454,0.0924334018051576,0.1255287640379151,0.0,0.012006377801299095,0.09242620319128036,0.0011535739758983254,0.44360902255639095,0.14035087719298245,0.0,0.5177561676634894,0.1868470151722431,-0.06647253781557083,0.918546365914787,0.019343896585223067,0.02578887696884432,5.201486505401753e-09,0.0021287288235757717,1.0,0.06892230576441102,1.0,0.39849624060150374,0.0,1.0
30,47573630,214.49212676309986,196.03346067664057,0.6719110724306141,419,True,False,False,37.41485590171895,0.18939968932590096,32.603520929623116,0.06684825247306732,0.4462906616400318,0.06687580691144122,0.18119614195738007,0.0,0.004239463713020086,0.06686601787805557,0.0011442041723057628,0.36992840095465396,0.16467780429594273,0.0,0.5419587041029089,0.19161822736263276,-0.0645434707403183,0.9164677804295943,0.010039716795137914,0.026636421635781976,1.3003716263504383e-09,0.0016036063781160255,1.0,0.081145584725537,1.0,0.081145584725537,0.0,1.0
31,1402766798,237.65088604958729,211.33908402992887,1.1781201346438992,432,True,False,False,36.12568789148402,0.21678326435401693,30.899966522461703,0.4285489341253783,0.7625888227731046,0.42855563147986625,0.2605951667302215,0.0,0.01334304828196764,0.42389383912086487,0.06303921341896057,0.0,0.0,0.0,0.3686265924070203,0.0,-0.07741277664899826,0.625,0.037293381269180706,0.056106321184699756,1.5604459509266366e-08,0.0027271299413053236,1.0,0.30092592592592593,1.0,0.1412037037037037,0.0,0.0
32,1736985230,224.8180288948119,205.6901792075656,0.6991899791497493,432,True,False,False,39.79260323654173,0.15800991399149447,35.44848212295728,0.01878652295019481,0.48086004400335647,0.02351418987066205,0.16072121081949345,0.0,0.0001472473086323589,0.023474788293242455,0.0013606762513518333,0.4074074074074074,0.30787037037037035,0.0,0.5187338556300987,0.21853688716888428,-0.06581069529056549,0.8773148148148148,0.015346013252255757,0.013734754783386904,2.6007432509661532e-09,0.0016184953221059007,1.0,0.07407407407407407,1.0,0.20601851851851852,0.0,1.0
33,996707623,-50.59830542429412,-80.25166443628649,0.8435572674661481,850,False,True,False,35.05189253234719,0.19464168360242123,30.1326571712798,0.38531109284236614,0.5758173361283047,0.4445985074078118,0.13432932659592922,0.010102911986386303,0.012945366092026234,0.4390943646430969,-0.06974218040704727,0.0,0.0,0.5071316659450531,0.4752824466806658,0.40374790640256836,0.014263331890106201,0.8823529411764706,0.005932540477933088,0.026074391861784462,6.04809345117821e-05,0.0009924203146660581,0.0,0.0,0.0,0.5576470588235294,1.0,0.0
34,327017008,192.06689820566697,153.51061562298042,1.717085505512412,640,True,False,False,35.86198406048155,0.15446187642707376,31.54827368066543,0.06667760980376371,0.3393854355709721,0.06769791586609886,0.10412494241002054,0.0,2.86102294921875e-06,0.067682646214962,0.0014377809129655361,0.5453125,0.3515625,0.0,0.4404207276656962,0.03261006392538548,-0.06629385054111481,0.771875,0.017913409774308726,0.012806832593332138,7.802229754633183e-09,0.002682946102363145,1.0,0.228125,1.0,0.4140625,0.0,1.0
35,481078878,224.12880070325923,198.88768558395964,0.9640743412866545,539,True,False,False,35.713435659224544,0.2336274499947891,30.217903641818904,0.022732638818306096,0.47632681242092817,0.022760256700653125,0.18594371343546454,0.0,0.009214496240019798,0.022725200280547142,0.0012627578107640147,0.3450834879406308,0.23191094619666047,0.0,0.5228825339361514,0.2049343293905258,-0.06521526724100113,0.9090909090909091,0.012639207789292568,0.031481142387907925,5.20148650366703e-09,0.001788635141533679,1.0,0.061224489795918366,1.0,0.08719851576994433,0.0,1.0
36,1768913085,113.38946206758271,83.34557246787809,0.6695926399804818,1000,False,False,False,28.700115038298392,0.14922535383824462,24.461821073219493,0.0996476790534615,0.2824928442782425,0.09964861627431873,0.07478924899268875,5.9335033990928435e-09,0.005330371670424938,0.0996420830488205,0.0011410570004954934,0.701,0.629,0.0,0.2087683341440279,0.0,-0.06653471291065216,0.36,0.019757456374187948,0.020565317904909095,5.201486505401753e-09,0.0006695926399805029,1.0,0.632,1.0,0.633,1.0,1.0
37,1404684865,224.89542921073732,192.89264016760953,1.3455192695418554,591,True,False,False,60.21464937843363,0.2537877799859257,54.41309806207996,0.07637133680185318,0.43073915739307317,0.07639917637476601,0.1658912604327623,0.0,0.010933494195342064,0.0763886421918869,0.0012686586705967784,0.233502538071066,0.09306260575296109,0.0,0.5301564083751386,0.04427220225334168,-0.06441640108823776,0.922165820642978,0.009473180637902784,0.03143711336366645,1.3003716263504383e-09,0.002276682351170653,1.0,0.07952622673434856,1.0,0.1065989847715736,0.0,1.0
38,132668911,21.70544319505572,4.3675072185974955,0.6971957317638808,344,False,True,False,60.86378767324599,0.22744725099562715,55.51510740332526,0.19434532703708507,0.48687066037263854,0.20960052591368042,0.20607499155143227,0.025373214357366797,0.007347774691879749,0.20529255270957947,-0.04227704182267189,0.14244186046511628,0.0,0.5083481092005968,0.5696315699250865,0.3841399426793214,0.01669621840119362,0.9476744186046512,0.026917221923987118,0.032392905252384814,0.0005062164688049743,0.0020267317783833737,0.0,0.0,0.0,0.2063953488372093,1.0,0.0
39,918262559,219.43657288854004,202.85625601496835,0.6000211249047879,379,True,False,False,39.17116918824714,0.18954804115332421,34.37228582048395,0.05459192176741731,0.4714737920265263,0.05459984549266515,0.17308588539820122,0.0,0.003751468611881137,0.05459165573120117,0.0009456491679884493,0.35092348284960423,0.17941952506596306,0.0,0.5459801661880259,0.2683048270642757,-0.06469225138425827,0.920844327176781,0.010770533451188244,0.01610984355055233,0.0,0.0015831691949994417,1.0,0.07651715039577836,1.0,0.0870712401055409,0.0,1.0
40,793198720,116.76316357768518,-19.891588965646818,7.7769835028888155,1000,False,False,False,52.274826581431455,0.27103845911559243,46.2093360371925,0.32848838798620367,0.4770244111694598,0.382396412443563,0.10084823934249085,0.007089171338478967,0.012005805969238281,0.3789445757865906,-0.051264263689517975,0.0,0.0,0.0,0.2435936132696952,0.0,-0.03464508801698685,0.418,0.00239236162479772,0.023851228424159814,0.01765819266222175,0.007776983502888814,1.0,0.399,1.0,0.577,1.0,0.0
41,855731955,257.6081015371717,244.17675435127848,0.4727564790595563,317,True,False,False,81.38795146565914,0.23497963715213604,75.94593428408683,0.36340636962008777,0.6275077850988879,0.36341381570878273,0.24973867997932794,0.0,0.013272476382553577,0.363394170999527,-0.0037786150351166725,0.0,0.0,0.0,0.5249657949068428,0.010235214922577143,-0.06775088608264923,0.8454258675078864,0.03397808380865482,0.05672875200007945,1.0402973010803507e-08,0.001491345359809325,1.0,0.1608832807570978,1.0,0.15772870662460567,0.0,0.0
42,1196246040,-1.593091503024354,-121.98948102474547,6.765092634781405,946,False,True,False,34.92912280817082,0.24545967532279966,29.247376245921064,0.1978622115378495,0.40231057857221875,0.2403296273240629,0.10848074914516219,0.018475667890580433,0.009681987576186657,0.23658466339111328,-0.042261410504579544,0.02854122621564482,0.0,0.0,0.30016843163984014,0.06012873655476142,-0.05601126328110695,0.5243128964059197,0.00010401152487845602,0.028441620736149822,0.004351426745183805,0.007151260713299591,0.0,0.2642706131078224,1.0,0.5359408033826638,1.0,0.0
43,987027273,-5.761235545080816,-66.09631583953352,2.6890053529635067,1000,False,False,False,36.096489252336,0.14238169595287972,31.960850155537628,0.14938196855905705,0.40656239741269745,0.3113379860812128,0.11381367146374258,0.06224391517218369,0.0074256896041333675,0.31126633286476135,-0.006679191719740629,0.323,0.0,0.5488752946257591,0.5286887020203866,0.5187795289186761,0.09775058925151825,0.974,0.04364669794841725,0.018744779560697686,0.00248585801961531,0.002689005352963508,0.0,0.0,0.0,0.492,1.0,0.0
44,335812333,202.11162224647126,182.5741245950736,0.7211665100931728,436,True,False,False,28.467628260571544,0.12893596560912146,24.558590781578804,0.05794997013359923,0.4925115467916684,0.057967518734525866,0.149308084309135,0.0,0.0015274047618731856,0.05796175077557564,0.0008177256677299738,0.3623853211009174,0.19495412844036697,0.0,0.5209647011777617,0.1603897394100204,-0.06607713550329208,0.908256880733945,0.017364866209076957,0.008972090591062581,7.802229754633183e-09,0.0016540516286540664,1.0,0.08486238532110092,1.0,0.09403669724770643,0.0,1.0
45,61636833,91.77266525393344,58.6323307714782,0.8760222988304073,1000,False,False,False,24.996490088158033,0.18088040332087826,20.283370380839656,0.0512012234798701,0.2346966036582275,0.05433272998954292,0.0683782778397253,5.516912588753249e-08,1.6117095583467744e-05,0.05431528016924858,0.0013769125798717141,0.744,0.688,0.0,0.2640709503768012,0.0,-0.06614814698696136,0.456,0.017140830383117294,0.015480275001891145,1.040297300733406e-08,0.000876022298830414,1.0,0.531,1.0,0.627,1.0,1.0
46,1783168689,103.77682033355524,-72.68945333695535,10.431084911367371,1000,False,False,False,24.8033113702656,0.22426489289321358,19.43942431936222,0.7317789192931995,0.8374609851444919,0.732277757416092,0.13813378990197178,0.004466627391854168,0.015665341168642044,0.7112323641777039,-0.17429640889167786,0.0,0.0,0.0,0.20467393506978987,0.0,-0.015271967276930809,0.356,0.014946146376512814,0.04610645828555616,0.0027350079227882046,0.010431084911367378,1.0,0.338,1.0,0.631,1.0,0.0
47,330139630,177.63720101462968,126.51364010284749,2.450904060785481,718,True,False,False,28.58905580390306,0.197134216476242,23.633511820350442,0.3570849363319477,0.6209322195154094,0.4276973942881345,0.17685310319944839,0.0,0.01260528527200222,0.421781063079834,-0.07089284807443619,0.0,0.0,0.0,0.4670645126233135,0.0816754796775058,-0.0597282312810421,0.841225626740947,0.03636084836575964,0.04065052946496195,1.560445951620526e-08,0.003413515404993705,1.0,0.12256267409470752,1.0,0.3203342618384401,0.0,0.0
48,655584412,113.265194721392,77.96004960935305,1.02034300746941,1000,False,False,False,32.05041033651948,0.14206127102647495,27.919577613617097,0.10088662701760562,0.28581569692885533,0.10088729712169382,0.0742987093797516,3.669929926915001e-08,0.003036594484001398,0.10088081657886505,0.001143488916568458,0.729,0.0,0.0,0.22182996171258856,0.0,-0.06654614210128784,0.378,0.019828253806994725,0.018548552416555526,1.040297300733406e-08,0.0010203430074694406,1.0,0.602,1.0,0.63,1.0,0.0
49,840914785,222.84482901655156,202.0125741362791,0.7301503253514885,494,True,False,False,46.48128415647316,0.14102031109993338,42.37993726284197,0.13905844270798998,0.5756916988777758,0.13906799107627454,0.15085228637911513,0.0,0.0014630317455157638,0.1389842927455902,0.004824159201234579,0.26720647773279355,0.0,0.0,0.49379757103257577,0.13488239090889692,-0.06752864271402359,0.8643724696356275,0.02193267381755098,0.014771559213607002,0.0,0.0014780370958532147,1.0,0.07692307692307693,1.0,0.12550607287449392,0.0,0.0
