episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
15,2013698973,226.4749343191274,210.51283354656613,0.5774733848374181,365,True,False,False,44.423661690789466,0.1881595238840865,39.65230476143275,0.05698907143826488,0.4806926933722628,0.05799443682943821,0.18008519071891493,0.0,0.004061412997543812,0.057979583740234375,0.0013124680845066905,0.3780821917808219,0.2547945205479452,0.0,0.5597816299315389,0.26898796141147613,-0.04173849895596504,0.9260273972602739,0.005503482859929355,0.01984270568400885,2.600743251833515e-09,0.0015821188625682687,1.0,0.07671232876712329,1.0,0.14520547945205478,0.0,1.0
16,123927870,193.5339043960207,170.48411551393355,0.8046525921391505,549,True,False,False,30.089837163488113,0.14447454650344188,25.93074963685503,0.04645261110268209,0.43630484035551753,0.0464803537721308,0.12460036797171246,0.0,0.00012235641770530492,0.046460628509521484,0.0013539886567741632,0.4098360655737705,0.25318761384335153,0.0,0.5279527186133639,0.27156729079782965,-0.04254171624779701,0.9180327868852459,0.012489789887976912,0.014237799737163253,1.0402973009068783e-08,0.0014656695667379803,1.0,0.04918032786885246,1.0,0.2331511839708561,0.0,1.0
17,1821182807,225.98918007183823,206.4426531235667,0.7297684632180961,430,True,False,False,50.20897749289979,0.20651525789874733,45.1378046863387,0.0544405103531343,0.4628171788797218,0.06393754554047909,0.15578113924314904,0.0,0.00531768798828125,0.06393709033727646,0.00024126529751811177,0.36046511627906974,0.23255813953488372,0.0,0.5373054882684766,0.17444520276039838,-0.04141159728169441,0.9186046511627907,0.005155605166887409,0.016934869882328826,2.600743251833515e-09,0.0016971359609723158,1.0,0.08139534883720931,1.0,0.08372093023255814,0.0,1.0
18,771268235,-5.760831556282909,-19.82027780449252,0.48129641654731,342,False,True,False,31.055711960086665,0.191793700813133,26.2431146766557,0.4056290007077257,0.8423084361146091,0.4056290007077257,0.29663047233601053,0.1056704578900183,0.01292638760060072,0.39997968077659607,0.06746214628219604,0.0,0.0,0.5718332082033157,0.5722802971157501,0.5930410021543503,0.14366641640663147,0.9941520467836257,0.005307295792712434,0.05461562062683304,0.0007287230577324435,0.0014072994635886266,0.0,0.0,0.0,0.0,1.0,0.0
19,829040292,233.3168320280966,212.28917912938448,0.7445101932474659,493,True,False,False,37.59826507871615,0.18172366696307432,32.886508834742536,0.056430581179512614,0.5480520085080846,0.05645862585939872,0.1904976147205613,0.0,0.006768608000129461,0.05645141750574112,0.0009021615842357278,0.30831643002028397,0.14198782961460446,0.0,0.5190213233691547,0.23720613539218902,-0.04165703430771828,0.8843813387423936,0.005620426580628533,0.03168635564868519,2.600743251833515e-09,0.001510162663787964,1.0,0.06490872210953347,1.0,0.06490872210953347,0.0,1.0
20,500441914,220.78970103177716,186.69799739828557,1.606113575566099,500,True,False,False,34.856140582473486,0.215743931660219,29.63312257365501,0.1105567481915163,0.48609894809836757,0.1108270379856478,0.166488968116903,0.0,0.008350181393325329,0.11082611232995987,-0.0004529619181994349,0.342,0.0,0.0,0.47753858217177914,0.06707512267399579,-0.0405973456799984,0.81,0.0021466720105216505,0.029759589247731016,2.600743252267196e-09,0.0032122271511321994,1.0,0.076,1.0,0.194,0.0,0.0
21,1954303186,217.69318530438457,195.92641469682047,0.8417847071709453,457,True,False,False,48.25213949198985,0.1682564153551013,43.748538081989906,0.1080914983667168,0.46817058989524063,0.10809198455068075,0.15701550691391322,0.0,0.005026340484619141,0.10808877646923065,0.0008327817777171731,0.24288840262582057,0.0,0.0,0.5287545795167269,0.1715658284164965,-0.042599085718393326,0.9015317286652079,0.016690226907642113,0.02297422379701027,7.802229754633183e-09,0.001841979665581938,1.0,0.0962800875273523,1.0,0.12253829321663019,0.0,0.0
22,1166692149,3.088320032693411,-50.33209686791208,2.2280277933737023,1000,False,False,False,27.77644633968601,0.15688111780261677,23.423315915141554,0.11728341369299079,0.35363951762537693,0.1902339078367033,0.09942546795854049,0.03322685938052811,0.006487464997917414,0.19022226333618164,-0.0021048092748969793,0.647,0.0,0.5487500540912151,0.5357083693612367,0.545281120762229,0.09750010818243027,0.965,0.00558950374336189,0.01704437292253403,0.0019986477824961756,0.0022280277933737036,0.0,0.021,1.0,0.561,1.0,0.0
23,970311284,32.16999119574909,-24.93481619972843,2.4736538263651684,1000,False,False,False,51.76431187220277,0.21275755552200906,46.57303488186751,0.1775099806316529,0.40669577128493206,0.17799719074917955,0.10458441082535211,0.01631745023148874,0.010203361511230469,0.17799024283885956,-0.0015726947458460927,0.054,0.0,0.5255214851349592,0.5521570183815202,0.5056116840429604,0.05104297026991844,0.998,0.003450653793263628,0.023682585061231592,0.0005944915464512063,0.002473653826365167,0.0,0.002,1.0,0.539,1.0,0.0
24,994047248,-27.2880085348326,-93.12969004955765,3.056112100981663,1000,False,False,False,38.915882657054134,0.2230934070977255,33.56956789308291,0.3782881740000525,0.6595722504147868,0.6887346545657066,0.13548768646046475,0.023982060523392072,0.010765647515654564,0.6485105156898499,-0.23192571103572845,0.0,0.0,0.5127160539850593,0.5477010054188431,0.5257672378234566,0.025432107970118523,0.973,0.014860479194162555,0.034955613934728604,0.004116672931189617,0.0030561121009816663,0.0,0.007,1.0,0.284,1.0,0.0
25,1292724342,6.2686891617093785,-37.60373689212418,1.5914950702555635,1000,False,False,False,27.674106758371927,0.15894555591149198,23.290009762194398,0.49096616224328865,0.7578447211216413,0.7478127340207329,0.1699141008307223,0.08776466433968753,0.013582229614257812,0.7428563833236694,-0.08595509827136993,0.0,0.0,0.5027890768833458,0.476994536697297,0.37303650317713616,0.005578153766691685,0.89,0.037698964578591614,0.04119709349323731,0.0007623480672379473,0.001591495070255565,0.0,0.0,0.0,0.269,1.0,0.0
26,1550610129,223.3935791495112,199.47557390990016,0.8838670159740534,533,True,False,False,36.41655083399051,0.16750592008280213,31.913393705335423,0.010178935472594373,0.5047283275084775,0.06864790365180407,0.2064786041184263,0.0,0.00040502549381926656,0.06864185631275177,0.000911173818167299,0.28330206378986866,0.21575984990619138,0.0,0.4742255598532388,0.0,-0.04151684045791626,0.8461538461538461,0.0048202061650616124,0.03384762315244537,0.0,0.0016582870843790873,1.0,0.1125703564727955,1.0,0.06191369606003752,0.0,1.0
27,33180180,13.499025982059544,-40.557520067002166,2.2704364032707858,1000,False,False,False,38.95632817313158,0.13102363513744883,34.99105998856462,0.19710218131761373,0.443220428936753,0.23504197328100065,0.10552519214482883,0.02062329997777414,0.006086158566176891,0.23504123091697693,0.000590739247854799,0.067,0.0,0.5295048076659441,0.5351672214884311,0.5249039320554584,0.0590096153318882,0.971,0.012811141625312678,0.017979937217006924,0.0016274150899580897,0.002270436403270784,0.0,0.0,0.0,0.534,1.0,0.0
28,1549741238,245.62426616819863,220.51393278565564,1.0046888921695298,502,True,False,False,53.6794869585231,0.21005965259640247,48.5414716304368,0.00595089570144003,0.4798933472379404,0.005978231038674247,0.20962732673639178,0.0,0.005920982453972101,0.005948448088020086,0.0005959963891655207,0.2410358565737052,0.1752988047808765,0.0,0.4953742279215791,0.02231660358607769,-0.042142778635025024,0.8665338645418327,0.009781671049671448,0.04257014205609269,2.6007432527008767e-09,0.002001372295158426,1.0,0.09362549800796813,1.0,0.07569721115537849,0.0,1.0
29,2119324410,52.6277322257228,-21.558609015326773,3.6124227494033083,1000,False,False,False,74.32823733627171,0.2425756312223067,68.68968921043162,0.12397949777661521,0.3026305561367791,0.16697414746398545,0.10110198564574821,0.032146969369313175,0.012008952908217907,0.16177721321582794,0.04133399575948715,0.661,0.0,0.5589287914335728,0.49267469741083914,0.5284964807343203,0.11785758286714554,0.876,0.019049674501120856,0.020152656939120953,2.4629038596728214e-05,0.0036124227494033104,0.0,0.123,1.0,0.536,1.0,0.0
30,47573630,214.98495994137778,197.1122341473733,0.6501817196002941,406,True,False,False,37.01938696235378,0.18136642173990025,32.332690815413706,0.08587017536953305,0.4701997212984762,0.08603874865311159,0.1737580607901489,0.0,0.004212379455566406,0.08602914959192276,0.001285181031562388,0.35467980295566504,0.12807881773399016,0.0,0.5447616220460924,0.18134493499994278,-0.041384365409612656,0.9113300492610837,0.0036709035872341486,0.02568833039285254,2.600743251833515e-09,0.0016014328068972765,1.0,0.08620689655172414,1.0,0.08374384236453201,0.0,1.0
31,1402766798,216.38626929519822,185.16123714036854,1.4110021436552938,503,True,False,False,32.963579613380496,0.20213055056043644,27.944372021225103,0.4505555249866272,0.7486131508091716,0.45056200392146145,0.21891448750763687,0.0,0.01334304828196764,0.4456713795661926,0.06620529294013977,0.0,0.0,0.0,0.441720097249945,0.0,-0.053057972341775894,0.7693836978131213,0.03911761540696596,0.04936448100763788,0.0,0.0028051732478236455,1.0,0.17693836978131214,1.0,0.268389662027833,0.0,0.0
32,1736985230,200.41352846818037,176.9888366826932,0.8323127856991438,547,True,False,False,37.12042334846708,0.15379860281448274,32.821638032317146,0.0593019307892986,0.42049730512071165,0.06761546827883812,0.1313387978093513,0.0,0.00013599396334029734,0.06761331856250763,0.0005391692975535989,0.49725776965265084,0.39488117001828155,0.0,0.5323708745952307,0.26988998651504514,-0.04243817925453186,0.9122486288848263,0.013948208681418058,0.014616836596833407,5.20148650366703e-09,0.0015215955862872817,1.0,0.04936014625228519,1.0,0.33455210237659966,0.0,1.0
33,996707623,21.91231379064269,-30.462151160913496,2.158297663437079,1000,False,False,False,33.95941327434368,0.19691498112604583,29.00577489994778,0.17053906015338238,0.4608203858656917,0.1707214941607826,0.13079203356150504,0.04406561378604717,0.012945270165801048,0.17049971222877502,0.008699235506355762,0.172,0.0,0.5639771223068237,0.544268416260602,0.5374423621036112,0.12795424461364746,0.992,0.006299958530306259,0.02598537654736303,0.00014074637312757373,0.002158297663437076,0.0,0.004,1.0,0.385,1.0,0.0
34,327017008,190.19025597737647,168.50737216206954,0.7561922543537889,517,True,False,False,34.65170407883653,0.15380431795990596,30.35571639735361,0.09247570330436125,0.4363767953283486,0.09347648337826814,0.1267895844443605,0.0,1.544952465337701e-05,0.0934680923819542,0.0012524580815806985,0.3346228239845261,0.11218568665377177,0.0,0.5421171929174764,0.28687852062284946,-0.042665380984544754,0.9477756286266924,0.015685271106881754,0.013618736299441868,2.6007432527008767e-09,0.001462654263740405,1.0,0.05222437137330754,1.0,0.23984526112185686,0.0,1.0
35,481078878,218.14223978753427,192.40047565080323,0.9414509424487443,581,True,False,False,35.25263237224422,0.216504570492258,30.0108858933609,0.007913482743323602,0.4548195589564083,0.009943816201556184,0.17203450846357435,0.0,3.23295607813634e-05,0.009918021969497204,0.000715765927452594,0.36660929432013767,0.25817555938037867,0.0,0.5282720300569737,0.2227300837635994,-0.04219722002744675,0.919104991394148,0.010044153663125879,0.03061577987591147,6.501858130017468e-09,0.001620397491305927,1.0,0.055077452667814115,1.0,0.10671256454388985,0.0,1.0
36,1768913085,208.74199039998936,187.8913577060355,0.8153755129302558,431,True,False,False,29.75812452026702,0.14556436957848923,25.60094947789064,0.10507764442761922,0.5448767710794787,0.10508593641147879,0.17201881550785145,0.0,0.005330276675522327,0.10508289188146591,0.0007999158115126193,0.2737819025522042,0.0,0.0,0.518649011084879,0.14048969007562845,-0.04258726164698601,0.8932714617169374,0.016486692740738208,0.019604509005986936,2.6007432527008767e-09,0.0018918225358010572,1.0,0.08584686774941995,1.0,0.10440835266821345,0.0,0.0
37,1404684865,226.4235748310747,188.81401715523728,1.7179705117225048,592,True,False,False,60.301517090624934,0.2295170992676794,54.86397333121043,0.11091573748874137,0.42266641211834355,0.11116000973812191,0.15225471880532054,0.0,0.010934161953628063,0.11115503311157227,-0.001051845494657755,0.27702702702702703,0.0,0.0,0.5052062015164591,0.045721750035882,-0.04044558107852936,0.8682432432432432,0.002151972000176382,0.03221982058609883,0.0,0.0029019772157474755,1.0,0.07432432432432433,1.0,0.15371621621621623,0.0,0.0
38,132668911,19.647100016992795,-17.83746446056786,1.914970965170704,438,False,True,False,62.80949432766129,0.24109035580278873,57.21764345586109,0.14515525143120248,0.4138349750319351,0.18240512270048018,0.16720068580721545,0.0398011198222369,0.007345962338149548,0.177622988820076,-0.041493404656648636,0.4634703196347032,0.0,0.0,0.4931962033028057,0.15244962818804197,-0.000677958712913096,0.819634703196347,0.012026220407018734,0.026773353165236848,0.01281868369947034,0.0043720798291568596,0.0,0.10273972602739725,1.0,0.2831050228310502,1.0,0.0
39,918262559,218.02304666368292,200.43060572539963,0.6381627292188791,401,True,False,False,37.613827427268774,0.1866704633021397,32.84931257322132,0.029962360527721946,0.46485832968898855,0.030204380797048222,0.163998848187681,0.0,0.003751564072445035,0.030202388763427734,-0.00034688948653638363,0.34413965087281795,0.19451371571072318,0.0,0.5508542700724077,0.27832238376140594,-0.04162856936454773,0.9276807980049875,0.0074030273702494695,0.016558072762885196,5.20148650366703e-09,0.0015914282524161587,1.0,0.06982543640897755,1.0,0.0773067331670823,0.0,1.0
40,793198720,0.6645959237226862,-24.09035167930641,0.9396631735352778,533,False,True,False,51.98985818762861,0.22883683213209915,46.56673737823394,0.25677345428638443,0.5245422687912442,0.27518995648485195,0.17984894889684913,0.029657884536787485,0.012007618322968483,0.27049684524536133,-0.05060601606965065,0.0,0.0,0.5045275879092515,0.5393028576613662,0.3955014751545968,0.009055175818502903,0.9399624765478424,0.01732883811280658,0.04166664275075358,0.001819098970234117,0.0017629703068204093,0.0,0.0,0.0,0.23639774859287055,1.0,0.0
41,855731955,254.0366881318391,239.11645843080197,0.5413486467358054,340,True,False,False,79.21347903361955,0.23701536569416679,73.72386249450454,0.35755085072318904,0.6283582209648751,0.3575576133487211,0.23370543304213845,0.0,0.013275432400405407,0.3575139045715332,-0.0055906083434820175,0.0,0.0,0.0,0.5309960767845897,0.0,-0.04139925166964531,0.8529411764705882,0.03317493788202227,0.05492899313683853,5.2014864984628595e-09,0.0015922019021641326,1.0,0.15294117647058825,1.0,0.15,0.0,0.0
42,1196246040,206.90004769291266,180.9030906536491,0.9397971359509054,595,True,False,False,34.142182004812035,0.21339332560182514,28.946340027103556,0.12546476227556705,0.49379654592822064,0.12801854738660196,0.1644784198780197,0.0,0.009681987576186657,0.12801074981689453,-0.0014129424234852195,0.24201680672268908,0.0,0.0,0.5047086325164947,0.0,-0.04007814824581146,0.8756302521008403,0.0010948768237922211,0.03655793551755314,0.0,0.0015794909847914385,1.0,0.11260504201680673,1.0,0.14453781512605043,0.0,0.0
43,987027273,16.178816092479998,-32.39046384630392,1.9046186625855883,1000,False,False,False,35.27523909805746,0.13532763036411904,31.245410985090505,0.16404833834447577,0.4108975974794332,0.24277748742902538,0.10944367927765775,0.018003920600098717,0.0074255941435694695,0.24277743697166443,-0.00015652418369427323,0.321,0.0,0.5185090322047472,0.5403349550152198,0.5264647216908633,0.0370180644094944,0.977,0.0021079248371812737,0.019755250790507013,0.0016515161776746558,0.00190461866258559,0.0,0.0,0.0,0.539,1.0,0.0
44,335812333,187.11148511192286,165.79917631001678,0.7448205867937465,507,True,False,False,25.51764479857236,0.12699662679537305,21.624943635767444,0.07615967724297307,0.4661895702954204,0.07618723296314425,0.1305236171423782,0.0,0.0015273094177246094,0.0761791244149208,0.0011115169618278742,0.40236686390532544,0.22485207100591717,0.0,0.5365251406161133,0.2593181179463863,-0.04259240999817848,0.9408284023668639,0.014513631070355507,0.009602070664337275,5.20148650366703e-09,0.0014690741356878625,1.0,0.055226824457593686,1.0,0.20315581854043394,0.0,1.0
45,61636833,183.26895431689917,160.02682293639785,0.8348087587000877,536,True,False,False,23.87703196182685,0.17281088926839833,19.294020165280283,0.07161683754330767,0.4240032109675805,0.07164047351769162,0.12736542214185206,0.0,0.00015726088895462453,0.07162904739379883,0.0012794589856639504,0.47201492537313433,0.22761194029850745,0.0,0.5366189738304646,0.30235004775226115,-0.04261663928627968,0.9291044776119403,0.01419973566392331,0.014590911371124416,1.0402973009068783e-08,0.0015574790274255372,1.0,0.04664179104477612,1.0,0.2593283582089552,0.0,1.0
46,1783168689,74.11103515971334,-47.07409218847372,6.745675156545827,1000,False,False,False,23.701364329403415,0.20134703401308243,18.681245161701977,0.5851907465450759,0.7576559788359789,0.5860912810149929,0.15065580497421993,0.02398736460677892,0.015665341168642044,0.567630410194397,-0.14594076573848724,0.0,0.0,0.0,0.33665797931788255,0.2689649721374735,-0.04909863322973251,0.605,0.04231760371392657,0.045849169650849245,6.466748096174008e-05,0.006745675156545822,1.0,0.382,1.0,0.543,1.0,0.0
47,330139630,48.40952875338259,-6.261622309778398,2.31141007087739,1000,False,False,False,27.115323007646218,0.1896931574236164,22.270011988786774,0.12258311834579497,0.46361525460307096,0.12553434067369204,0.14388251491183474,0.02653957247005226,0.012605381198227406,0.12552909553050995,-0.0011475468054413795,0.279,0.0,0.0,0.5323080570789752,0.3514638290554285,-0.07333929091691971,0.969,0.013393900568768163,0.029527881855256007,0.016445208610217976,0.002311410070877393,1.0,0.02,1.0,0.352,1.0,0.0
48,655584412,191.4727476464933,165.5204754098208,0.9634848157781676,575,True,False,False,30.01711695639361,0.13457942698039602,26.00460951478471,0.10515868748750419,0.45596599519808273,0.10840887066512891,0.13561455452552337,0.0,0.003036594484001398,0.1084006279706955,0.0013368225190788507,0.45217391304347826,0.0,0.0,0.50957797044301,0.2734240688383579,-0.042709171772003174,0.8834782608695653,0.016699048628753002,0.014854379391822365,2.6007432527008767e-09,0.0016756257665707275,1.0,0.08347826086956522,1.0,0.2678260869565217,0.0,0.0
49,840914785,211.42346209911628,146.15861105707958,3.3336567361357914,763,True,False,False,44.07009809721694,0.13496074604539246,40.04662163070782,0.14690198257939588,0.4490476327407158,0.1469116316550229,0.1028320880954173,0.0,0.0014629364013671875,0.14679327607154846,0.005895898211747408,0.4744429882044561,0.0,0.0,0.36736396185414155,0.010305620916187763,-0.043699875473976135,0.6474442988204456,0.01921458763073211,0.020005382265859097,2.6007432492314297e-09,0.004369143821934194,1.0,0.24508519003931847,1.0,0.42463958060288337,0.0,0.0
