episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,847717680,18.509945125225915,-79.03951417885882,5.169963953605657,1000,False,False,False,25.990091275884218,0.15382371787590127,21.682821850240504,0.13735861311858916,0.31817480788723534,0.14323194351306642,0.08623707994882122,0.013235699039092386,0.005251693539321423,0.14322280883789062,-0.0016176127828657627,0.677,0.0,0.5246919393539429,0.4760418948503211,0.31908104818314315,0.04938387870788574,0.855,0.006131042856830129,0.015090495034110312,0.0006558664864558736,0.005169963953605653,0.0,0.135,1.0,0.64,1.0,0.0
11,1843468895,215.1355194336415,190.04049388738758,0.9263350364169327,560,True,False,False,27.274892675638675,0.14629202299984576,23.08770249752175,0.0005578881512162018,0.46862632248731345,0.0011700987303819898,0.18158893255446146,0.0,9.946823411155492e-05,0.0011531829368323088,0.00019824266200885177,0.34285714285714286,0.2392857142857143,0.0,0.4739226703096002,0.07743496077600867,-0.05082632973790169,0.8357142857142857,0.013117596305300816,0.027556058837709715,5.20148650366703e-09,0.0016541697078873798,1.0,0.11785714285714285,1.0,0.06607142857142857,0.0,1.0
12,2089784483,199.39868809367766,183.61771408374875,0.536064933995263,387,True,False,False,16.63143491184566,0.15076325238192792,12.410898087892203,0.036422424912691584,0.5076447430636759,0.03642795733004566,0.17485863475254698,0.0,0.000697231269441545,0.03642139583826065,0.0006913757533766329,0.3023255813953488,0.20930232558139536,0.0,0.5247376746168957,0.19405590549111365,-0.051298901438713074,0.8863049095607235,0.015482047728796465,0.01708885843461926,1.0402973009068783e-08,0.0013851807079980948,1.0,0.09043927648578812,1.0,0.09560723514211886,0.0,1.0
13,2027634781,202.37113488265882,176.3940164456357,0.979807895801558,564,True,False,False,29.74685066269345,0.16229936778094872,25.31926699159609,0.40505384619400214,0.772012501148541,0.4422790840002867,0.23034992257861492,0.0,0.011813545599579811,0.4368177354335785,-0.06928963959217072,0.0,0.0,0.0,0.49682392222538063,0.15739464507438242,-0.044157132506370544,0.8812056737588653,0.03856994569146687,0.044299480656483294,5.2014864984628595e-09,0.0017372480422013438,1.0,0.06382978723404255,1.0,0.12588652482269502,0.0,0.0
14,1649752016,13.23576988939891,-39.63532375787876,2.191406243151842,1000,False,False,False,33.77064157004192,0.15378244273963484,29.463991271442207,0.1817191948408197,0.416569396943756,0.20481706180222492,0.11481419045090326,0.01816606183321803,0.00799570046365261,0.20448236167430878,0.011704382486641407,0.45,0.0,0.5542845726013184,0.5353224797326839,0.5362386617530137,0.10856914520263672,0.975,0.01984012099845374,0.020403224053803855,0.0010473206079643117,0.0021914062431518397,0.0,0.0,0.0,0.497,1.0,0.0
15,2013698973,230.11289376802745,215.6567837766527,0.518407332758311,334,True,False,False,46.16604317519784,0.1846522750834934,41.465951380046754,0.07306144820317902,0.5110087983732277,0.07308901327141423,0.19671160122491793,0.0,0.004062175750732422,0.07308454811573029,0.0008078909013420343,0.33532934131736525,0.20359281437125748,0.0,0.5573221433595448,0.26365768127143385,-0.050036750733852386,0.9191616766467066,0.008553399828832237,0.02062541023822116,1.040297300733406e-08,0.0015521177627494344,1.0,0.08383233532934131,1.0,0.11676646706586827,0.0,1.0
16,123927870,102.37293926225381,71.44446845352371,0.7285647205821452,1000,False,False,False,30.78711621005917,0.14867913576328115,26.55701551610478,0.03999592062314971,0.24694364153155732,0.04002403541214892,0.06804147192999135,2.104935783076632e-08,9.450912330066785e-05,0.040007688105106354,0.0011438108049333096,0.697,0.616,0.0,0.26146558074996573,0.0,-0.05142384395003319,0.453,0.015697161705030035,0.014921522120357834,0.0,0.0007285647205821452,1.0,0.529,1.0,0.579,1.0,1.0
17,1821182807,228.90901016453273,210.52062282036587,0.6778924896111258,411,True,False,False,51.20847712157886,0.20406196787115108,46.179691237575966,0.05626753324561341,0.4691056216316413,0.0642417562483223,0.1613060557744709,0.0,0.005318164825439453,0.06422939151525497,0.001260361634194851,0.35766423357664234,0.22871046228710462,0.0,0.5350214296707163,0.17575533481314778,-0.05026631057262421,0.9148418491484185,0.009095744522522792,0.016136519595949708,1.3003716263504383e-09,0.0016493734540416677,1.0,0.08759124087591241,1.0,0.08759124087591241,0.0,1.0
18,771268235,-2.5119413350708726,-16.302170520370666,0.4833486123533124,327,False,True,False,31.124508856896345,0.1920329807962522,26.318786081553192,0.41600224243794826,0.8469482894448653,0.41600224243794826,0.308494627881575,0.1387285588535624,0.012926483526825905,0.4105963706970215,0.06684673577547073,0.0,0.0,0.5488074570894241,0.5713000408934845,0.592971018254757,0.09761491417884827,0.9938837920489296,0.027440137765213382,0.057789297906019076,0.0002781052781693806,0.0014781303130070715,0.0,0.0,0.0,0.0,1.0,0.0
19,829040292,234.2985137413547,214.16264345166164,0.7010580193128667,481,True,False,False,37.955363513191685,0.18654324903983854,33.173120690389275,0.06786085707850505,0.5522246180576309,0.0678837441348092,0.19579330415452023,0.0,0.006768608000129461,0.06788358837366104,0.00014542102871928364,0.30353430353430355,0.14760914760914762,0.0,0.5149737723248434,0.21817109279334546,-0.04996778070926666,0.8794178794178794,0.008903872738546802,0.0319730662403167,1.4304087886385375e-08,0.0014575010796525284,1.0,0.07068607068607069,1.0,0.06860706860706861,0.0,1.0
20,500441914,-3.505377342604163,-45.71492268682534,2.1379696896147364,507,False,True,False,33.55954040411933,0.23096585551023005,28.107300810591628,0.1373207354854381,0.4875478265922635,0.18162225389857403,0.17235076389348425,0.054505997060280455,0.008350181393325329,0.1768333464860916,-0.04143200069665909,0.3510848126232742,0.0,0.5097985649481416,0.472350432883183,0.16250391493551433,0.01959712989628315,0.8126232741617357,0.01921626120901479,0.02891787175081195,0.004886891497694019,0.004216902740857469,1.0,0.10453648915187377,1.0,0.16173570019723865,1.0,0.0
21,1954303186,86.59274928551157,-2.2973553639030744,4.592673643294343,1000,False,False,False,48.032432273619676,0.1778833108880077,43.36426895279437,0.11424294734409908,0.2721934236131441,0.11757222279052103,0.07625709047998827,0.013831584265239883,0.005023860838264227,0.11755857616662979,0.001791296061128378,0.662,0.0,0.0,0.3364562331046909,0.09776252917945386,-0.06165364012122154,0.587,0.019936656686854234,0.018739961722306173,2.4436583596076922e-05,0.004592673643294342,1.0,0.414,1.0,0.616,1.0,0.0
22,1166692149,4.830917929531846,-62.358265969618856,3.145945593276728,1000,False,False,False,28.375563034330117,0.16470339392227443,23.905098467990825,0.12036341863357031,0.3574389923345284,0.2201928001245931,0.09998781453465054,0.025262368317049182,0.006487560458481312,0.22015886008739471,-0.003865947714075446,0.478,0.0,0.5316699594259262,0.5237319418624975,0.5347121989540756,0.06333991885185242,0.953,0.002098368731194594,0.016686554443659723,0.0010136074170079192,0.003145945593276727,0.0,0.031,1.0,0.555,1.0,0.0
23,970311284,39.79179859057497,-50.16956686675285,4.664091030488515,1000,False,False,False,52.36526673992051,0.21535959002892374,47.13495923198136,0.29771591591567675,0.46020515635427706,0.3576613043058122,0.09973023785124946,0.02879225034246883,0.010202121920883656,0.35741692781448364,-0.013219240121543407,0.0,0.0,0.0,0.48630734444010887,0.4492540625738911,-0.07818257808685303,0.89,0.03264265676434545,0.024623936935802646,0.022829286555546627,0.004664091030488514,1.0,0.094,1.0,0.633,1.0,0.0
24,994047248,-38.062445182766595,-108.10426600702897,3.336121388284157,1000,False,False,False,38.59274077589113,0.2353100888618712,33.06317578545795,0.4096833870164403,0.6696701896991959,0.6907905425661728,0.13460032598011903,0.02071269920875143,0.010764503851532936,0.6529163718223572,-0.22559207677841187,0.0,0.0,0.5435579866170883,0.5455518548328546,0.5409760312153957,0.08711597323417664,0.974,0.03026576208476046,0.03545869518482738,0.000782649469063295,0.003336121388284159,0.0,0.017,1.0,0.311,1.0,0.0
25,1292724342,-45.94758151709272,-69.98084102602766,0.6702173005956787,699,False,True,False,27.637516442147096,0.15848388936612762,23.262036508082815,0.512817240849431,0.8225449936602085,0.6923700878160005,0.2284246211034784,0.12021872325942774,0.013582229614257812,0.6841318011283875,-0.10648951679468155,0.0,0.0,0.0,0.4706198530732273,0.3838033446640475,-0.007062738761305809,0.8626609442060086,0.03465776465088372,0.04506097021084748,0.0006636264541341197,0.0009588230337563366,0.0,0.0,0.0,0.12875536480686695,1.0,0.0
26,1550610129,224.02329082890645,200.66351767639807,0.8559848768338989,526,True,False,False,37.07117087021779,0.1681999563689904,32.558290635545724,0.012559417509268356,0.49685517421902486,0.07299264393676187,0.20951364961367824,0.0,0.0007255554082803428,0.07297725975513458,0.0014985417947173119,0.2908745247148289,0.22433460076045628,0.0,0.47143790383930334,0.0,-0.05019095912575722,0.8422053231939164,0.008536009959077535,0.03384077978465334,3.901114879051315e-09,0.0016273476745891622,1.0,0.11787072243346007,1.0,0.06273764258555133,0.0,1.0
27,33180180,12.834426544178784,-45.87916251463608,2.580905937254339,1000,False,False,False,39.5777767901206,0.135404539736809,35.5467950365633,0.2096025608294356,0.44224299700707204,0.2636126670929546,0.10547644492888897,0.013170959752008068,0.006086158566176891,0.26361197233200073,0.000605223176535219,0.0,0.0,0.5289954729378223,0.5283997737630561,0.5040399952419102,0.057990945875644684,0.968,0.01864114324923377,0.017322843919881207,0.00035216924450070033,0.0025809059372543393,0.0,0.0,0.0,0.533,1.0,0.0
28,1549741238,248.04999015201176,224.29801636389345,0.9327982525412247,488,True,False,False,54.51953491947627,0.2092954291840526,49.39492883185874,0.000675407589240386,0.4666414857357831,0.011704145776479205,0.2205572943689944,0.0,0.0002818107604980469,0.011688041500747204,0.0006137705058790743,0.2725409836065574,0.19467213114754098,0.0,0.4872908196577227,0.010241677593439817,-0.050798315554857254,0.8524590163934426,0.012438339384221992,0.043761619405000715,0.0,0.0019114718289779179,1.0,0.10245901639344263,1.0,0.07172131147540983,0.0,1.0
29,2119324410,214.77193414611392,178.77712159458832,1.4236541701017067,732,True,False,False,74.97013722470264,0.24156041693074023,69.34800738733416,0.0910143844273209,0.36749507192831526,0.0910396596294739,0.13394897094899902,0.0,0.012007713317871094,0.09103231132030487,0.001156685408204794,0.5109289617486339,0.06557377049180328,0.0,0.5304170843934076,0.06623269811272621,-0.05181313306093216,0.9371584699453552,0.01891725115658559,0.02644569977931997,0.0,0.001944882746040587,1.0,0.060109289617486336,1.0,0.36475409836065575,0.0,1.0
30,47573630,216.61280682636422,198.04737050922557,0.6896957544759134,411,True,False,False,37.47932739010568,0.18374119169613773,32.75535314872811,0.06437320034527283,0.4542430377473127,0.06440094788320026,0.18080102102361834,0.0,0.004239368252456188,0.06438732147216797,0.0013247346505522728,0.3746958637469586,0.1678832116788321,0.0,0.5380910908159802,0.14613841623067855,-0.050278253853321075,0.9051094890510949,0.009083537283883574,0.026884085190728827,2.6007432527008767e-09,0.0016780918600387174,1.0,0.09245742092457421,1.0,0.08029197080291971,0.0,1.0
31,1402766798,224.17009315802719,190.38147250394996,1.6259080436051467,470,True,False,False,33.88607351252473,0.21556248013647145,28.670401565921086,0.4510139224425182,0.757421383046506,0.45101611370909656,0.2360844875719921,0.0,0.01334304828196764,0.4461154043674469,0.0663067176938057,0.0,0.0,0.0,0.4163244017251232,0.010216674897819758,-0.06266864389181137,0.7212765957446808,0.040363452047729384,0.0538216118835707,5.201486505401753e-09,0.0034593788161811625,1.0,0.21063829787234042,1.0,0.2297872340425532,0.0,0.0
32,1736985230,218.96756499130265,198.342603632587,0.7669974239143773,456,True,False,False,38.81196009833971,0.1548609787573868,34.50949473044017,0.03550713215110815,0.47054526754739395,0.0459117202284019,0.1537799436950454,0.0,1.7070769899873994e-05,0.045893192291259766,0.0013042069040238857,0.42105263157894735,0.33114035087719296,0.0,0.5173002597998435,0.1771454131603241,-0.05150698870420456,0.8771929824561403,0.0160654490558352,0.014671168297765637,5.201486505401753e-09,0.001682011894549073,1.0,0.07675438596491228,1.0,0.21929824561403508,0.0,1.0
33,996707623,22.16621258273091,-22.025797874580647,1.6128006971540951,1000,False,False,False,34.606568641256985,0.19567040115762901,29.671598966387315,0.37449614714880686,0.544693626458699,0.4343247366448896,0.11661195779755774,0.021751240905499153,0.012945366092026234,0.43356236815452576,-0.025722553953528404,0.0,0.0,0.5058466996997595,0.4953387879525835,0.3847191453963751,0.011693399399518967,0.924,0.009260989897084494,0.02428218421922135,3.0701123904406866e-05,0.0016128006971540948,0.0,0.0,0.0,0.592,1.0,0.0
34,327017008,193.62522747782052,172.39485493964509,0.7380248358783633,508,True,False,False,35.71685581132298,0.1510616638520846,31.463056610276134,0.07896287052261135,0.4210723946012171,0.0808151614651597,0.12952139085114434,0.0,1.487731969973538e-05,0.08081026375293732,0.0008897161460481584,0.39960629921259844,0.14173228346456693,0.0,0.5357879132562222,0.22986379161477088,-0.05169051140546799,0.937007874015748,0.018279849297033322,0.012879641854130222,5.201486505401753e-09,0.0014528047950361491,1.0,0.06299212598425197,1.0,0.23818897637795275,0.0,1.0
35,481078878,222.4523018838837,194.97903613235195,1.0782177167687832,565,True,False,False,35.44176788646188,0.2248126978231635,30.076415196275086,0.0013111777980385284,0.4547021066791669,0.002453094863061835,0.1796031581831828,0.0,0.00022325516329146922,0.001961612608283758,0.001473007258027792,0.3787610619469027,0.26902654867256637,0.0,0.5203155478182356,0.1524275830388069,-0.051129769533872604,0.9061946902654867,0.013277560220503457,0.030946219652932674,2.6007432509661532e-09,0.0019083499411836876,1.0,0.06548672566371681,1.0,0.08849557522123894,0.0,1.0
36,1768913085,193.57311821202745,166.6208049937647,1.0154875478841865,586,True,False,False,27.89104966825453,0.14930085803857707,23.657073536399526,0.02987620554281324,0.4077118187957477,0.029887250607234014,0.14258643130384674,0.0,0.005330371670424938,0.0298735611140728,0.000904486165381968,0.47952218430034127,0.2832764505119454,0.0,0.5113340536086366,0.06830054372549058,-0.05128402262926102,0.8993174061433447,0.015061989982816383,0.017899083403828005,0.0,0.0017329139042392265,1.0,0.08361774744027303,1.0,0.19965870307167236,0.0,1.0
37,1404684865,228.24549325543916,184.45546813340758,2.1340016748021045,589,True,False,False,60.328565308308896,0.24368847997776577,54.67861040068952,0.104534082248785,0.4217101841711591,0.10464378505322863,0.15811868370549462,0.0,0.010934066958725452,0.1046425849199295,-0.0005011701723560691,0.27843803056027167,0.0,0.0,0.4986272382503296,0.057184850871562956,-0.04923814907670021,0.8607809847198642,0.006620928608569791,0.03221410872710967,3.901114878183953e-09,0.00362309282648914,1.0,0.07130730050933787,1.0,0.1460101867572156,0.0,0.0
38,132668911,20.402637473412426,2.322097369616344,0.7093693402530619,372,False,True,False,61.615918230619606,0.21659162041165952,56.414612745274994,0.17286517745500715,0.4606147818004306,0.18835926063447508,0.19043601680320024,0.024866347055710926,0.00734710693359375,0.18369321525096893,-0.04166549816727638,0.3602150537634409,0.0,0.5107832551002502,0.5608945638683038,0.36496370502980424,0.02156651020050049,0.9381720430107527,0.027709652788421302,0.031714097012010056,0.00150321139447087,0.0019069068286372624,0.0,0.0,0.0,0.2446236559139785,1.0,0.0
39,918262559,219.64623020058497,202.98839474132097,0.5985223639509352,384,True,False,False,38.6321791090988,0.18413810772630665,33.912271776353535,0.040136266221624764,0.471427616367246,0.040185673732858834,0.17100755760624717,0.0,0.003751564072445035,0.04018564149737358,5.089998376206495e-05,0.3463541666666667,0.1875,0.0,0.549664725207549,0.289679764918983,-0.05033066123723984,0.9270833333333334,0.010653781535303903,0.01657349171364478,1.040297300733406e-08,0.0015586519894555586,1.0,0.07291666666666667,1.0,0.078125,0.0,1.0
40,793198720,214.89077167349316,191.62485451755197,0.9017278103960863,487,True,False,False,53.15868106154676,0.24162125579400462,47.54933732579144,0.30421930808385617,0.5698168867894229,0.38860843303454584,0.20471874041449573,0.0,0.012006759643554688,0.38523727655410767,-0.051075972616672516,0.0,0.0,0.0,0.5101164766353112,0.052090918419416994,-0.02994239516556263,0.8767967145790554,0.007493961707870903,0.04228467298978359,5.201486504534392e-09,0.0018515971466038744,1.0,0.09240246406570841,1.0,0.10061601642710473,0.0,0.0
41,855731955,255.82743559218946,241.60020714423874,0.519148563196709,322,True,False,False,80.6207259627368,0.23601142706859504,75.15917991835968,0.36461554197367513,0.6317398576064346,0.3646228670110576,0.24585096072696996,0.0,0.013274001888930798,0.3646032214164734,-0.003784980857744813,0.0,0.0,0.0,0.5326027692127857,0.04781917206943035,-0.052279047667980194,0.8571428571428571,0.035323867012593775,0.05661256667835828,5.2014864984628595e-09,0.0016122626186233187,1.0,0.14906832298136646,1.0,0.14596273291925466,0.0,0.0
42,1196246040,96.65340100027674,-28.717569585844707,7.024731372408109,1000,False,False,False,33.848145455666426,0.2310009511118956,28.383217531482757,0.16790506187232798,0.3784456829776574,0.2178671137140897,0.10497262466265156,0.017326356756078774,0.009682083502411842,0.2152683287858963,-0.03355034813284874,0.397,0.0,0.0,0.2978182137576223,0.1005548194120638,-0.030168911442160606,0.523,0.0038367208002183903,0.027672203913132312,0.01540591194537199,0.007024731372408112,1.0,0.276,1.0,0.539,1.0,0.0
43,987027273,16.61982562721828,-39.01159936983502,2.3754283331368855,1000,False,False,False,35.76769993352023,0.1388821651616026,31.68455379859103,0.1568270640663988,0.4092377964597313,0.2578071273333024,0.1107940420890115,0.01873153621950682,0.0074256896041333675,0.2578062117099762,-0.0006871008663438261,0.31,0.0,0.5161132533103228,0.5341165406643995,0.518100244399393,0.03222650662064552,0.977,0.0005958115049248383,0.019202233913427656,0.0011763222683853947,0.0023754283331368837,0.0,0.0,0.0,0.544,1.0,0.0
44,335812333,199.8571144478396,181.7766031729347,0.6240340849936609,436,True,False,False,27.84402023934987,0.1266115435000989,23.969849091992465,0.06951934450816587,0.5049919063485336,0.06954527040024581,0.14924923486929648,0.0,0.0015273094177246094,0.06953945010900497,0.000899729726370424,0.3486238532110092,0.1559633027522936,0.0,0.529193217315019,0.23271407194435598,-0.051611144095659256,0.9220183486238532,0.017569301533517694,0.009305833280739199,5.2014865019323064e-09,0.0014312708371414227,1.0,0.07110091743119266,1.0,0.08027522935779817,0.0,1.0
45,61636833,186.42242163001788,163.74350109162037,0.8105947025598373,526,True,False,False,25.003878874638055,0.17629528194029995,20.36956875639643,0.06426253953312971,0.40887603398773714,0.06447639080136769,0.13007122411225178,0.0,0.00011863708641612902,0.0644616112112999,0.0013804531190544367,0.5,0.3821292775665399,0.0,0.5294518888790334,0.22042713709175588,-0.05167033150792122,0.9163498098859315,0.017237428489355836,0.013880608722336046,2.6007432527008767e-09,0.0015410545676042544,1.0,0.058935361216730035,1.0,0.2737642585551331,0.0,1.0
46,1783168689,50.42538446952089,-74.32512390919263,6.983367225247573,1000,False,False,False,23.834233008999213,0.19504481106181829,18.908647185566718,0.6204032983889216,0.7849370891516348,0.6204032983889216,0.1485075399309509,0.004349878209981921,0.015665244311094284,0.6016904711723328,-0.15122443437576294,0.0,0.0,0.0,0.3775106813255552,0.1719994820887223,-0.050980307161808014,0.689,0.0419414582173854,0.04409852492430375,0.005527653517527917,0.006983367225247573,0.0,0.201,1.0,0.521,1.0,0.0
47,330139630,3.4573091286672812,-50.393733720818574,2.256736189965717,1000,False,False,False,28.145394311255636,0.19275589386161984,23.254142245826195,0.32628262222896554,0.529854192742039,0.3451938643530216,0.14110554316919727,0.024426441156151644,0.012605381198227406,0.34417724609375,-0.026473142206668854,0.0,0.0,0.5446450114250183,0.5354302616853674,0.5229323743330315,0.08929002285003662,0.982,0.036003100526983335,0.03188345893085945,0.0006803700391906919,0.0022567361899657173,0.0,0.0,0.0,0.406,1.0,0.0
48,655584412,93.5403016412398,49.179196134344394,1.6240737004596146,1000,False,False,False,30.670317107686945,0.14201362630710196,26.540199055575208,0.09421302725920717,0.29376745905665963,0.09421369736810985,0.08164000524677442,7.238597346430088e-09,0.003036594484001398,0.094207763671875,0.001057372079230845,0.709,0.415,0.0,0.29004056824441066,0.0,-0.05181421712040901,0.504,0.019118998612875353,0.017759310637767183,0.0,0.0016240737004596139,1.0,0.469,1.0,0.563,1.0,1.0
49,840914785,219.57008722251032,196.89817135160516,0.8301277247270269,511,True,False,False,45.42909969434611,0.13537298293615055,41.41027055993737,0.1480098985104362,0.5781953148041898,0.14801983945509925,0.14598271613648736,0.0,0.0014630317455157638,0.14788904786109924,0.006221124902367592,0.2622309197651663,0.0,0.0,0.49259521860475314,0.09905278496909886,-0.053094878792762756,0.8649706457925636,0.022387785681453554,0.015615875603098727,5.2014865019323064e-09,0.0016245160953562176,1.0,0.07827788649706457,1.0,0.15264187866927592,0.0,0.0
