episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,847717680,26.93230565432453,-70.37011082488247,5.153494431947145,1000,False,False,False,25.86899544754723,0.15204481503553977,21.588409564508975,0.14004358432213582,0.3216750964472543,0.14900946871017884,0.08611907825849115,0.018897890927968952,0.005251693539321423,0.14898118376731873,-0.0029032134916633368,0.673,0.0,0.0,0.47458309385366737,0.3742616633698344,-0.08122671395540237,0.85,0.014844127020965414,0.014669215343776106,0.02004369320122771,0.005153494431947145,1.0,0.141,1.0,0.636,1.0,0.0
11,1843468895,220.6926071086898,198.02914810010938,0.840230600572041,503,True,False,False,27.65233977084142,0.14521520177257602,23.486862410503917,0.05430529425553272,0.5265304631147221,0.054305961460463986,0.19144247141945633,0.0,0.006466102786362171,0.054302118718624115,0.000646028493065387,0.25646123260437376,0.14314115308151093,0.0,0.45401937086838734,0.0,-0.04878096282482147,0.7932405566600398,0.015485734282356218,0.027489344264143026,2.6007432509661532e-09,0.0016704385697257273,1.0,0.15308151093439365,1.0,0.0775347912524851,0.0,1.0
12,2089784483,198.5475576816593,182.6435555649363,0.5376001411148645,392,True,False,False,16.308003874848712,0.15132725678953682,12.077001891576018,0.040278976568544664,0.5056405926362773,0.040289080701878234,0.17272238153742567,0.0,0.0006971359252929688,0.04027519375085831,0.0010577297070994973,0.30612244897959184,0.20918367346938777,0.0,0.5227675174888015,0.1704211427271366,-0.04878953844308853,0.8826530612244898,0.014578076187769197,0.017078023486063857,5.20148650366703e-09,0.0013714289314154717,1.0,0.09438775510204081,1.0,0.09693877551020408,0.0,1.0
13,2027634781,26.133297042582242,-25.15591370019908,2.0859473828520847,1000,False,False,False,29.177006868426425,0.16201542297581467,24.746861866283986,0.3578233763832739,0.6108041622351753,0.36037626159831126,0.14498008502880544,0.023125071001780677,0.011813640594482422,0.3585783839225769,-0.03595264256000519,0.0,0.0,0.5180178582668304,0.5313684715279815,0.5244680176535621,0.03603571653366089,0.969,0.006246761627457601,0.032806159264887225,0.0006212336889402101,0.0020859473828520854,0.0,0.0,0.0,0.444,1.0,0.0
14,1649752016,11.595299090282216,-39.7993375917986,2.0929757788053682,1000,False,False,False,33.68755839617765,0.15202519571815712,29.40726680290022,0.18314742993853103,0.4208763530468813,0.21660154274018056,0.11504883844150503,0.017439041349427007,0.00799570046365261,0.216321662068367,0.011007580906152725,0.339,0.0,0.5552929230034351,0.536791781301843,0.5390832284092903,0.11058584600687027,0.975,0.020779450944363988,0.020354023262572463,0.0009925684606509368,0.002092975778805369,0.0,0.0,0.0,0.493,1.0,0.0
15,2013698973,229.80157873397684,215.1044355407789,0.526476212879873,340,True,False,False,45.88800160010015,0.18546260127544945,41.17167652726582,0.06616328177272437,0.5024366521316005,0.0661904565418964,0.19327290530819002,0.0,0.004062080290168524,0.06618347018957138,0.0009616708848625422,0.34705882352941175,0.22058823529411764,0.0,0.5580350817646831,0.2666630171239376,-0.047804996371269226,0.9205882352941176,0.0078061243691114335,0.020556459562283087,1.3003716263504383e-09,0.001548459449646686,1.0,0.08235294117647059,1.0,0.11470588235294117,0.0,1.0
16,123927870,199.02457171545248,177.51153813605293,0.747535571959967,515,True,False,False,31.155972648410646,0.14781108907062998,26.950108310020507,0.04533481047087254,0.4459114918105848,0.04558532535093628,0.13241162203269805,0.0,9.107589721679688e-05,0.04555320739746094,0.0017109012696892023,0.40388349514563104,0.2407766990291262,0.0,0.5262903330096007,0.2691927018761635,-0.04895900562405586,0.912621359223301,0.014897698430842364,0.014167557553149577,0.0,0.001451525382446537,1.0,0.05242718446601942,1.0,0.18640776699029127,0.0,1.0
17,1821182807,228.2997662141919,209.8193193708358,0.6773631228904006,416,True,False,False,51.029159963172376,0.20458754774922117,45.99091502309696,0.052645696778207955,0.4648828564958149,0.0625064690626011,0.1600611503844041,0.0,0.005318164825439453,0.06250381469726562,0.0005760407657362521,0.3605769230769231,0.23557692307692307,0.0,0.5356991317194815,0.17441318586468696,-0.04776323586702347,0.9158653846153846,0.008052364040585307,0.01638849205565791,1.820520276543669e-08,0.0016282767377173088,1.0,0.08653846153846154,1.0,0.08653846153846154,0.0,1.0
18,771268235,-0.17459047632294755,-14.126215800288861,0.48877502159773656,331,False,True,False,31.239219225934516,0.19133458869871853,26.44102601941227,0.414188389291155,0.8457173115048345,0.414188389291155,0.30557310432848406,0.13479692986683228,0.012926483526825905,0.40881434082984924,0.06650456041097641,0.0,0.0,0.545389998704195,0.5716806763467966,0.5926915124058724,0.09077999740839005,0.9939577039274925,0.024363065785830234,0.05686548618698627,0.0021019519052100782,0.0014766616966699,0.0,0.0,0.0,0.0,1.0,0.0
19,829040292,234.40644187293788,213.92859872068624,0.719856210150111,484,True,False,False,37.97606545564605,0.18497064009350386,33.2169393455227,0.061606034093178566,0.547650068701262,0.06163273681953609,0.1947194444121037,0.0,0.006768608000129461,0.061632730066776276,-2.885103276639711e-05,0.30991735537190085,0.15289256198347106,0.0,0.5158771089722115,0.2223023822903633,-0.047637175768613815,0.8801652892561983,0.008129195847922606,0.031953660341221504,1.3003716263504383e-09,0.001487306219318412,1.0,0.06818181818181818,1.0,0.06818181818181818,0.0,1.0
20,500441914,-3.224500797514253,-45.34728437057305,2.1241855715372395,513,False,True,False,33.6983495285504,0.2274787837034306,28.29769924700084,0.13004777349202915,0.4809804272459546,0.18227562855815851,0.17196197945666644,0.0536513870698481,0.008350181393325329,0.17739954590797424,-0.04187846556305885,0.3645224171539961,0.0,0.5031619102228433,0.46470905573640137,0.1817399017291609,0.006323820445686579,0.797270955165692,0.010906838405027161,0.028009091295993084,0.012613038460504824,0.004140712615082339,0.0,0.1111111111111111,1.0,0.13840155945419103,1.0,0.0
21,1954303186,220.6506771106973,202.47361696427487,0.6344706764281566,433,True,False,False,49.24017631760839,0.16391813517043038,44.807171610376976,0.11906699722223271,0.476778050559238,0.11907204916725275,0.16364453182565766,0.0,0.005024909973144531,0.11906671524047852,0.0011270380346104503,0.21247113163972287,0.0,0.0,0.5245981341089159,0.033877044054679575,-0.049127548933029175,0.8914549653579676,0.01960485386276018,0.02366671446620526,0.0,0.0014652902457925093,1.0,0.11085450346420324,1.0,0.10392609699769054,0.0,0.0
22,1166692149,1.5933156727811892,-57.561446733798405,2.6103174937719777,1000,False,False,False,28.202730060237624,0.1590043462312798,23.8177512092633,0.12248329719267302,0.35489686529757875,0.20799142630896508,0.09946074082402491,0.03183026360494188,0.006487560458481312,0.20796623826026917,-0.0032368444371968508,0.607,0.0,0.5424960553646088,0.5359105028314516,0.5425516284257174,0.08499211072921753,0.97,0.003572202780076339,0.016776217085236893,0.001959476525459265,0.0026103174937719773,0.0,0.016,1.0,0.564,1.0,0.0
23,970311284,27.878763865784443,-28.902095158076733,2.4520572682573896,1000,False,False,False,52.22476722317509,0.21320304788166775,47.02680784744489,0.243132724090831,0.43042451077496946,0.243132724090831,0.10450148745032303,0.0020805223673427548,0.010203075595200062,0.2431201934814453,-0.0024684094823896885,0.0,0.0,0.5191097352653742,0.5485397380214417,0.5275782200484537,0.03821947053074837,0.997,0.006316194970428685,0.024223530175283083,0.00029828314469025705,0.002452057268257391,0.0,0.0,0.0,0.581,1.0,0.0
24,994047248,-40.22109169045716,-100.6430634817751,2.6947981194211996,1000,False,False,False,38.84501263278187,0.22700942697731386,33.43995757061699,0.4029640436664001,0.6666534451497761,0.6851067069193225,0.1332278552395211,0.05372027275463149,0.010764789767563343,0.6481539011001587,-0.2219633311033249,0.0,0.0,0.542136661708355,0.5459586570752872,0.557035908550024,0.0842733234167099,0.973,0.02330817571463089,0.0353229358933467,0.0007094255428023791,0.002694798119421197,0.0,0.011,1.0,0.334,1.0,0.0
25,1292724342,-64.42885011460015,-93.97870757288014,0.827323830551993,857,False,True,False,27.60087359088579,0.15713872779900748,23.244156079626475,0.5047947358961234,0.807202511471403,0.7552982972225923,0.1969768432454597,0.06052691968614658,0.013582229614257812,0.7446792721748352,-0.1262073665857315,0.0,0.0,0.5040721297264099,0.459045510008351,0.35259789067087693,0.008144259452819824,0.8494749124854143,0.02524322232089866,0.04359592866481577,0.0001874667750928656,0.0009653720309824889,0.0,0.0,0.0,0.1866977829638273,1.0,0.0
26,1550610129,229.197638896492,206.45654447901,0.8294062944987859,515,True,False,False,37.102615598631814,0.16706330248320483,32.607968059053064,0.0032731125671827204,0.5076265436245071,0.04876744447015231,0.20977213324579577,0.0,0.0006033897516317666,0.0487545020878315,0.0011234617559239268,0.27184466019417475,0.20388349514563106,0.0,0.4634591235094297,0.0,-0.048048533499240875,0.8252427184466019,0.008902390965078959,0.03309330358052439,2.6007432509661532e-09,0.0016104976592209413,1.0,0.13009708737864079,1.0,0.06407766990291262,0.0,1.0
27,33180180,11.703969824960186,-45.35126595686052,2.4703490521213882,1000,False,False,False,39.50288304290495,0.13560633130494232,35.46887441582564,0.21939099268184367,0.4477180194768764,0.2621280655824753,0.10533227326569887,0.020930539315383346,0.006086158566176891,0.26212653517723083,0.0008957242825999856,0.0,0.0,0.5282601080834866,0.531229731676809,0.5079655227891635,0.056520216166973114,0.97,0.01518086605575182,0.01771704894719877,0.0006804038488529684,0.002470349052121388,0.0,0.0,0.0,0.531,1.0,0.0
28,1549741238,251.8281199874195,229.88152764786616,0.8404394893035709,467,True,False,False,54.816450852337915,0.20811756814042265,49.71299638284668,0.03919497023991924,0.49581304617362026,0.039222890888880056,0.2196191874651772,0.0,0.009326362982392311,0.03919477388262749,0.001484880456700921,0.22698072805139186,0.15417558886509636,0.0,0.46112412648110096,0.0,-0.04887424409389496,0.7987152034261242,0.01449715276111064,0.04198310141823163,2.6007432527008767e-09,0.0017996562940119296,1.0,0.145610278372591,1.0,0.08565310492505353,0.0,1.0
29,2119324410,213.76250568613756,176.22202887608472,1.532031787336866,728,True,False,False,74.78871027210806,0.24184206237945718,69.16240811207155,0.08505373235690016,0.3617436970388358,0.08508001150025954,0.13504894472816364,0.0,0.0120086669921875,0.08507108688354492,0.001232287846505642,0.5260989010989011,0.0673076923076923,0.0,0.5413602509238894,0.1924542109668255,-0.04904274269938469,0.9546703296703297,0.01743636584256178,0.024325190291387307,0.0,0.0021044392683198707,1.0,0.04532967032967033,1.0,0.35714285714285715,0.0,1.0
30,47573630,216.22152856765322,198.2052168852564,0.6557541121597957,409,True,False,False,37.58919268240822,0.18307656988815482,32.87584041412314,0.06697918177841128,0.4556801480052446,0.06700673306756731,0.17947732312590678,0.0,0.004239368252456188,0.06699180603027344,0.001414284692145884,0.3765281173594132,0.16381418092909536,0.0,0.5428836705973759,0.18174555525183678,-0.047897521406412125,0.9119804400977995,0.007738596070572461,0.026438653455890446,3.901114878183953e-09,0.0016033107876767616,1.0,0.08557457212713937,1.0,0.08312958435207823,0.0,1.0
31,1402766798,224.28771636730815,194.70492617163438,1.349519346378254,467,True,False,False,33.794880730316436,0.20743899283824815,28.701604890357846,0.445551037758066,0.7609575536958687,0.4455579115757177,0.23832515491245126,0.0,0.01334304828196764,0.4408014416694641,0.06493028253316879,0.0,0.0,0.0,0.42270602895690046,0.0,-0.05884441360831261,0.7301927194860813,0.03945169128066229,0.05237373520915286,1.5604459509266366e-08,0.0028897630543431585,1.0,0.21199143468950749,1.0,0.1734475374732334,0.0,0.0
32,1736985230,205.81344013586647,183.81876754433966,0.7783115061017901,516,True,False,False,37.88637422513165,0.15396837794146598,33.58803753370223,0.043974225854911675,0.4276806967739006,0.06853106956490182,0.13966893453193371,0.0,3.051757857974735e-06,0.06851749122142792,0.0013641453115269542,0.4844961240310077,0.40310077519379844,0.0,0.5273116786725992,0.23699758477509023,-0.049001432955265045,0.9011627906976745,0.01637563320164675,0.014939253988420505,2.6007432492314297e-09,0.0015083556319802137,1.0,0.05813953488372093,1.0,0.2926356589147287,0.0,1.0
33,996707623,20.93743541255824,-32.21100056047386,2.209895731535467,1000,False,False,False,34.34712154176055,0.1971018458238111,29.39068019689824,0.18374288538709532,0.4628791173264074,0.18374288538709532,0.1304435854991,0.04440481168656195,0.012945270165801048,0.18347349762916565,0.009946034289896488,0.145,0.0,0.5624243542551994,0.5426744960938813,0.5358583975210786,0.12484870851039886,0.993,0.0074698820762861655,0.026677980221639763,0.00014562601765419608,0.002209895731535468,0.0,0.0,0.0,0.41,1.0,0.0
34,327017008,192.14577127483204,169.9792950511495,0.785765081578841,519,True,False,False,35.47863621127801,0.15220009622454245,31.206491421775983,0.08569014703374428,0.41820900951139883,0.08736112556763483,0.12702909241864724,0.0,1.9550323486328125e-05,0.0873534232378006,0.0011600470170378685,0.4026974951830443,0.14450867052023122,0.0,0.530176963510444,0.155539635643363,-0.0490364171564579,0.9267822736030829,0.017583747361911095,0.013213448562342868,0.0,0.0015139982304023913,1.0,0.07321772639691715,1.0,0.25626204238921,0.0,1.0
35,481078878,221.03794312817053,195.3788619669076,0.9546054107508637,567,True,False,False,35.461631357303496,0.22167482668149605,30.143210662476346,0.003575919208995994,0.4533143296943327,0.006060231841652162,0.17882079142803636,0.0,0.00012464523024391383,0.005987071897834539,0.000938818440772593,0.38095238095238093,0.26807760141093473,0.0,0.5251957107133296,0.20333370253443717,-0.04852835461497307,0.9135802469135802,0.012390970747001134,0.03131638378335294,5.20148650366703e-09,0.0016836074263683655,1.0,0.0582010582010582,1.0,0.09523809523809523,0.0,1.0
36,1768913085,204.31162368089423,181.15694178719446,0.8823121262466556,496,True,False,False,28.418144532776406,0.14715070273734482,24.224564004903904,0.061231198825725995,0.4763347568510622,0.06123151754789546,0.16107334988766486,0.0,0.005330371670424938,0.061220455914735794,0.0011638379655778408,0.3790322580645161,0.1875,0.0,0.5103115746230376,0.12191229430027306,-0.048925187438726425,0.8891129032258065,0.015914308162115073,0.019523525228480654,2.6007432527008767e-09,0.001778855093239224,1.0,0.09274193548387097,1.0,0.0967741935483871,0.0,1.0
37,1404684865,228.78777652848524,201.30042431973334,1.0778234805834555,566,True,False,False,60.53456199149692,0.23330856409080764,55.04170292952388,0.0881816683036968,0.4312169171353177,0.08820950727291738,0.16528020716371208,0.0,0.010934257879853249,0.08820180594921112,0.0011655902490019798,0.2508833922261484,0.0812720848056537,0.0,0.5254970447130686,0.10161196038126946,-0.04755913466215134,0.9063604240282686,0.006412705951768285,0.03213154828290878,0.0,0.0019042817678152904,1.0,0.09187279151943463,1.0,0.0706713780918728,0.0,1.0
38,132668911,21.38599978746504,0.24034457775719886,0.9083770139805185,376,False,True,False,61.8351069744332,0.2191296826632392,56.59385615397452,0.16484868949670667,0.4544116364510453,0.1823105985603882,0.1888458840707908,0.03950433151962306,0.007347202394157648,0.17756518721580505,-0.04132503643631935,0.3803191489361702,0.0,0.5064120311290026,0.552358046807677,0.30421025602030566,0.012824062258005142,0.9202127659574468,0.0200892891068294,0.030882408133745185,0.005867354798878382,0.0024158963137779735,1.0,0.02127659574468085,1.0,0.23404255319148937,1.0,0.0
39,918262559,219.5576498993673,202.7491993888226,0.6045633673696414,387,True,False,False,38.491606143541084,0.18462985729419257,33.7630702459037,0.03452997643806211,0.4686853510352219,0.03457102652330252,0.16972727647867422,0.0,0.003751564072445035,0.03456849977374077,0.0004179692186880857,0.3488372093023256,0.18863049095607234,0.0,0.5517155723598153,0.3013864539563656,-0.048044294118881226,0.9302325581395349,0.009826246488639626,0.016674168450557036,1.1703344635419222e-08,0.0015621792438492027,1.0,0.06976744186046512,1.0,0.07493540051679587,0.0,1.0
40,793198720,214.28298047932026,192.65789806352686,0.781672161052907,495,True,False,False,53.24839682380316,0.23497346692979992,47.737613014995176,0.29688454379464746,0.5630777201469814,0.3879356144552341,0.20230702316769295,0.0,0.012006854638457298,0.38441967964172363,-0.0521109476685524,0.0,0.0,0.0,0.5059060855243576,0.020393325351178646,-0.027481164783239365,0.8707070707070707,0.00825433190986568,0.04202034951736726,1.040297300733406e-08,0.0015791356788947628,1.0,0.09696969696969697,1.0,0.10707070707070707,0.0,0.0
41,855731955,255.48954685102203,240.13235963898893,0.5798124808022177,333,True,False,False,80.00121632767018,0.23824774859071035,74.49789639285119,0.36136955730632475,0.6254285772122894,0.36137700481682083,0.23867082990862387,0.0,0.01327505148947239,0.3613605499267578,-0.0034485601354390383,0.0,0.0,0.0,0.52252948865177,0.010055157234892248,-0.04853830114006996,0.8408408408408409,0.03443596546412081,0.05583013760787826,0.0,0.0017411786210276797,1.0,0.16216216216216217,1.0,0.15915915915915915,0.0,0.0
42,1196246040,101.50733256727678,-23.433147588295142,6.996032010371469,1000,False,False,False,34.01692025511167,0.22798963722780796,28.597162039189325,0.16009340489140383,0.3709588366191042,0.2016396517069295,0.10401225740918145,0.01622540434528207,0.009682083502411842,0.19974012672901154,-0.027612151578068733,0.527,0.0,0.0,0.28098281620640775,0.0,-0.002157436218112707,0.488,0.02313203517640062,0.026883211273387008,0.005107461833270353,0.00699603201037147,1.0,0.287,1.0,0.531,1.0,0.0
43,987027273,3.775945830531527,-48.76963454032598,2.1697053580571564,1000,False,False,False,35.67088341250631,0.1373284143326516,31.611043540011394,0.15839253372953244,0.4075158358302836,0.2523851573358778,0.1103839438940628,0.018507234139343524,0.0074256896041333675,0.25238513946533203,-9.497642167843878e-05,0.322,0.0,0.5359531044960022,0.5374776453170925,0.5227640527673065,0.0719062089920044,0.977,0.024597561801149567,0.01963666765574188,0.022447454371338438,0.002169705358057156,0.0,0.0,0.0,0.538,1.0,0.0
44,335812333,194.83367451671515,175.56590072354726,0.6671849195445196,463,True,False,False,27.201161429400184,0.1274868152470897,23.307919297159494,0.06785199734963897,0.4831863589653506,0.06786495978785052,0.1421036091077708,0.0,0.0015273094177246094,0.06784848868846893,0.0014951085904613137,0.3779697624190065,0.1857451403887689,0.0,0.5366012973521814,0.2744555396214128,-0.049025774002075195,0.937365010799136,0.016329551932335644,0.009132304033176648,0.0,0.0014410041458844916,1.0,0.056155507559395246,1.0,0.12958963282937366,0.0,1.0
45,61636833,184.84170333459036,161.8713193293138,0.8233589336851079,531,True,False,False,24.81257815788987,0.1753286843336483,20.19227106662956,0.06932396529821315,0.41000272212860284,0.07026254126456513,0.12905742560262148,0.0,4.75883498438634e-05,0.07025432586669922,0.0010744309984147549,0.4971751412429379,0.3747645951035782,0.0,0.5312238579743985,0.23714299894869328,-0.048948727548122406,0.9190207156308852,0.0164938902976882,0.014074678794225791,2.6007432527008767e-09,0.001550581796017153,1.0,0.05649717514124294,1.0,0.2806026365348399,0.0,1.0
46,1783168689,56.937449224967,-63.67572875622384,6.707545198746069,1000,False,False,False,23.802741794919722,0.19597536843053745,18.863197610956476,0.5913717004318874,0.7641448731728484,0.5919980682723764,0.14933188114398827,0.011398532830427873,0.015665341168642044,0.5737627148628235,-0.14580143988132477,0.0,0.0,0.5049203298985958,0.40568708178673113,0.2254409789678175,0.00984065979719162,0.745,0.013648157031316421,0.04100005369442449,0.005190523070882079,0.006707545198746062,1.0,0.203,1.0,0.528,1.0,0.0
47,330139630,5.754143798607398,-54.16655962090908,2.6613802279677556,1000,False,False,False,28.035563836122698,0.19244837235573592,23.14892459328151,0.29884556145953567,0.5142935799304611,0.3128497796307674,0.14017613320780142,0.024272973842342428,0.012605381198227406,0.3127259314060211,-0.008802070282399654,0.0,0.0,0.5441549904644489,0.53942396453931,0.5290799292456358,0.08830998092889786,0.986,0.033551177005320516,0.03129703234236516,0.000736735947691948,0.0026613802279677546,0.0,0.0,0.0,0.415,1.0,0.0
48,655584412,72.7514919877516,-7.634601552875816,4.025739569375174,1000,False,False,False,30.407960381047676,0.13913313640783517,26.32104967742494,0.10318256031820741,0.2988202972632826,0.10318469898174584,0.0821913389282645,0.008897645076496602,0.0030364990234375,0.10317401587963104,0.0014847731217741966,0.701,0.0,0.0,0.3537342183985747,0.07682202279567718,-0.05410684272646904,0.619,0.018057501353444225,0.014787617911151945,0.0013395570245935962,0.004025739569375178,1.0,0.362,1.0,0.613,1.0,0.0
49,840914785,217.74839909697184,176.68137226570707,1.91646845541766,616,True,False,False,44.81965994394382,0.13967874598510885,40.72857428186869,0.1474126272953957,0.5085078774457428,0.147422069414658,0.12290854306758539,0.0,0.0014629364013671875,0.1472962349653244,0.006089804228395224,0.375,0.0,0.0,0.4193966970221493,0.010259632840752602,-0.050159186124801636,0.737012987012987,0.02130582577411545,0.01796747009498986,7.802229754633183e-09,0.003111150089963734,1.0,0.17694805194805194,1.0,0.29707792207792205,0.0,0.0
