episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,847717680,28.360718433093282,-64.2349193381549,4.839709184749866,1000,False,False,False,25.57771220126265,0.14893478650275382,21.34377674621618,0.13564577000969896,0.32277937528064776,0.14148946347785615,0.08699949365638032,0.01596401516441015,0.005251693539321423,0.14148512482643127,-0.0011080289259552956,0.668,0.0,0.0,0.4734066369002685,0.27001785960048436,-0.07402949780225754,0.845,0.014543256136739386,0.01448553738004403,0.01794702568121285,0.004839709184749872,1.0,0.144,1.0,0.629,1.0,0.0
11,1843468895,217.64678079249427,195.3766623701007,0.8073412281595698,508,True,False,False,27.334419268539335,0.14399207381995857,23.18666391797439,0.07024924596626707,0.5317402747278671,0.07026924397149807,0.18731350827159357,0.0,0.006466102786362171,0.07025718688964844,0.0013016676530241966,0.25196850393700787,0.1279527559055118,0.0,0.45872272896785155,0.05559597147628665,-0.045769572257995605,0.8011811023622047,0.016002496765048176,0.026655263737166566,7.80222975810263e-09,0.0015892543861408856,1.0,0.14566929133858267,1.0,0.07086614173228346,0.0,1.0
12,2089784483,197.24343638427092,181.21481889064864,0.5419078329081538,395,True,False,False,15.85792775046936,0.15179297085496948,11.61878448331178,0.04624196499724274,0.508989634938037,0.04626759986488909,0.17155547719073724,0.0,0.000697231269441545,0.046265698969364166,0.00041939973016269505,0.3037974683544304,0.1949367088607595,0.0,0.5248670010621176,0.18208548035472633,-0.04553689807653427,0.8860759493670886,0.014447921991721329,0.017300345404582123,5.201486505401753e-09,0.0013719185643244398,1.0,0.09367088607594937,1.0,0.09620253164556962,0.0,1.0
13,2027634781,26.02187163882189,-27.98599017190773,2.2671907873819803,1000,False,False,False,28.941645377294066,0.16216669933978728,24.509231229692077,0.3585142111449865,0.6146694510695676,0.3608411746191735,0.14457848082766783,0.01741167094507404,0.011813545599579811,0.35914745926856995,-0.03492070734500885,0.0,0.0,0.5213504508137703,0.5326553151590051,0.5248987607099116,0.04270090162754059,0.969,0.008748972470455866,0.03294758679275716,0.005706374643250011,0.0022671907873819818,0.0,0.0,0.0,0.447,1.0,0.0
14,1649752016,11.057199147064292,-41.1964542344526,2.1502435587677975,1000,False,False,False,33.46388893397273,0.15139781110335257,29.193008109917344,0.19383807164957423,0.42975995951200785,0.22275331870178897,0.1135745732392122,0.017597515182407212,0.00799570046365261,0.22252503037452698,0.010082254186272621,0.182,0.0,0.5557348169386387,0.5364222346851603,0.5388874409347773,0.11146963387727737,0.974,0.020958848913517424,0.020012933358636163,0.0009342545954539108,0.002150243558767796,0.0,0.0,0.0,0.508,1.0,0.0
15,2013698973,229.22906842296942,214.27210476232165,0.5371309107098523,345,True,False,False,45.536224474545264,0.18754441742661476,40.78545642320958,0.05793564824486685,0.49720096325222896,0.057951990221899535,0.19023313105709172,0.0,0.004061507992446423,0.05793704837560654,0.0013159012887626886,0.3536231884057971,0.2289855072463768,0.0,0.5636342859435557,0.3066392980515957,-0.0452166348695755,0.9304347826086956,0.007604001105421753,0.020691230068185955,2.600743251833515e-09,0.0015569011904633407,1.0,0.07246376811594203,1.0,0.11594202898550725,0.0,1.0
16,123927870,195.35494046350942,173.05212591704438,0.7735209697643421,535,True,False,False,30.73118481002025,0.14815165585664758,26.518153954473007,0.047689229030223206,0.43622678445782914,0.047723097871465954,0.12779663397780544,0.0,0.0002330779971089214,0.047704506665468216,0.0013319588033482432,0.4130841121495327,0.2504672897196262,0.0,0.5283858245691267,0.2771416550129652,-0.045741885900497437,0.9177570093457944,0.014515559521476887,0.014217056267089473,0.0,0.0014458335883445646,1.0,0.048598130841121495,1.0,0.21495327102803738,0.0,1.0
17,1821182807,227.95769500639287,209.14336106085273,0.6929555963693483,421,True,False,False,50.75676255743582,0.2066599448842236,45.6859335106461,0.04953307359320397,0.4625282155403717,0.05937414967688183,0.15859913166457112,0.0,0.00531768798828125,0.05937156826257706,0.0005536532262340188,0.36104513064133015,0.23990498812351543,0.0,0.5349304368431876,0.16280332192778588,-0.045025646686553955,0.9144893111638955,0.00754080499495485,0.016802287355404285,5.201486504534392e-09,0.0016459752882882395,1.0,0.08788598574821853,1.0,0.0855106888361045,0.0,1.0
18,771268235,2.6133329677396375,-11.579725668416842,0.4955372424104246,338,False,True,False,31.290884282527564,0.19158385703826564,26.484072602137115,0.41208639762067023,0.8449028725178145,0.41208639762067023,0.3001803990716566,0.11297874424605986,0.01292638760060072,0.40667906403541565,0.0665382444858551,0.0,0.0,0.5302497558295727,0.5716878744310661,0.5900107588618994,0.060499511659145355,0.9940828402366864,0.021167913560946775,0.055490297670508795,0.00018698303684798467,0.0014660865160071722,0.0,0.0,0.0,0.0,1.0,0.0
19,829040292,234.18400267622206,213.56376859291993,0.7266822722201384,486,True,False,False,37.957640163881585,0.1841896973497118,33.209921068438604,0.0587230392400217,0.5463044512653084,0.058750981433910145,0.19317433664202002,0.0,0.006768608000129461,0.05875091627240181,-8.750200504437089e-05,0.31275720164609055,0.1522633744855967,0.0,0.5176153183622965,0.23597433790564537,-0.044880371540784836,0.8827160493827161,0.007605763108975003,0.03203521202347985,0.0,0.0014952310127986398,1.0,0.06584362139917696,1.0,0.06584362139917696,0.0,1.0
20,500441914,4.473569259324009,-35.60033215474667,1.9835934276047238,516,False,True,False,33.79377155825418,0.22290530680246162,28.461380933909936,0.12331035111533056,0.4778330037485073,0.18199867250119878,0.1719857960643939,0.07984759932770827,0.008350181393325329,0.17691783607006073,-0.04270358383655548,0.37209302325581395,0.0,0.0,0.46686048433968624,0.19232339120353573,-0.008424396626651287,0.8003875968992248,0.003975580334116616,0.02735798767383067,0.014354186978710366,0.003844173309311482,0.0,0.1124031007751938,1.0,0.060077519379844964,1.0,0.0
21,1954303186,219.96385695447674,201.50913465465953,0.6449814866544812,439,True,False,False,48.80379468033,0.16382278590618926,44.37071231232649,0.11769046374762296,0.4786153738425445,0.11770774583128983,0.16243959401010483,0.0,0.0050261495634913445,0.11770343780517578,0.001007053884677589,0.214123006833713,0.0,0.0,0.5240377350121627,0.02156378617044538,-0.04571360722184181,0.8906605922551253,0.01913258879673884,0.023481943248853488,5.201486505401753e-09,0.0014692061199418696,1.0,0.11161731207289294,1.0,0.10022779043280182,0.0,0.0
22,1166692149,3.831369555881175,-53.81953338758206,2.5100601962308895,1000,False,False,False,27.963584089672686,0.15844420757338817,23.58700731856669,0.12231770468434489,0.34903020903902016,0.18541804464573539,0.09860419427423231,0.03288921669655242,0.006487560458481312,0.18538132309913635,-0.0036900306586176157,0.65,0.0,0.5463393516838551,0.5352194908033125,0.5450960235297679,0.09267870336771011,0.965,0.004779150832085058,0.01666768841145947,0.0016978480936166726,0.0025100601962308893,0.0,0.021,1.0,0.564,1.0,0.0
23,970311284,27.769690596911783,-29.698821521813162,2.497900807914989,1000,False,False,False,51.88867387714845,0.2142190525712887,46.67547443107402,0.22846824409186703,0.4256404746045696,0.22859085278197872,0.10408234840253457,0.015433044701603794,0.010203647427260876,0.228587344288826,-0.0012664938112720847,0.0,0.0,0.5177554823458195,0.5507734136983636,0.5215927023254335,0.03551096469163895,1.0,0.0018952248383249447,0.0235323752145168,0.0003201097198864695,0.0024979008079149883,0.0,0.0,0.0,0.559,1.0,0.0
24,994047248,-24.597989688624374,-100.50571899232015,3.7271819535797213,1000,False,False,False,39.01116586868276,0.22752001476968983,33.59845198963221,0.39284437611946654,0.6661272918198661,0.6864061508737269,0.1290791248764852,0.021182080790823517,0.01076498068869114,0.6461673378944397,-0.23156246542930603,0.0,0.0,0.5109920706599951,0.5411535060747119,0.5340742093278095,0.021984141319990158,0.967,0.012731319613421358,0.03463548410974562,0.00025881816621231915,0.003727181953579717,0.0,0.072,1.0,0.388,1.0,0.0
25,1292724342,6.262555205328662,-35.14306478611165,1.4270413327626938,1000,False,False,False,27.65070283337781,0.15904318491256217,23.265141402184167,0.4939663210000448,0.7653508356108871,0.758916266134159,0.17215588898715173,0.08726996726590143,0.013582229614257812,0.7527416348457336,-0.09661226719617844,0.0,0.0,0.5022281557321548,0.47415065419838354,0.36303047163499286,0.004456311464309692,0.883,0.03568311808096976,0.0418047281984351,0.0007599163722972965,0.0014270413327626937,0.0,0.0,0.0,0.217,1.0,0.0
26,1550610129,227.77234940043724,204.72698124428115,0.8416912104103974,521,True,False,False,36.71589923717003,0.16663120970689413,32.22707169802082,0.008388710662534651,0.509584827882556,0.054442421801048815,0.20932781355089056,0.0,0.00075531005859375,0.05443010479211807,0.0011580085847526789,0.272552783109405,0.2072936660268714,0.0,0.46429145941784516,0.0,-0.04520808160305023,0.8272552783109405,0.007837117426445881,0.03349002776094919,2.6007432527008767e-09,0.0016155301543385769,1.0,0.12476007677543186,1.0,0.06525911708253358,0.0,1.0
27,33180180,12.828118343302068,-42.66856029344335,2.3664452424497027,1000,False,False,False,39.249350871776564,0.13449935457649345,35.231946895623935,0.2102632506144816,0.44605210261296147,0.2430640734857556,0.10535169746865589,0.022854007495133843,0.006086158566176891,0.24306049942970276,0.0013181185349822044,0.0,0.0,0.5281720887869596,0.5339622528713662,0.5255552302859724,0.056344177573919296,0.971,0.01288233177035051,0.017982255553971156,0.001658829467699366,0.0023664452424497027,0.0,0.0,0.0,0.535,1.0,0.0
28,1549741238,243.9962206685216,219.9309187032204,0.9403534643534236,498,True,False,False,53.86061712370389,0.20856075635299418,48.74561355933428,0.0073427155189299586,0.4717881204521117,0.03751758038208085,0.22192826164788962,0.0,0.0007444381481036544,0.03751669079065323,0.00025835991255007684,0.26907630522088355,0.20883534136546184,0.0,0.48968410821506253,0.04241239729512017,-0.04512450844049454,0.8594377510040161,0.008968302901686794,0.04456256708908544,5.20148650366703e-09,0.0018882599685811714,1.0,0.09036144578313253,1.0,0.0783132530120482,0.0,1.0
29,2119324410,215.5291801210493,182.30357130374864,1.2443739211533789,728,True,False,False,74.48106720242389,0.2386450553728073,68.90272014748686,0.07310464768700574,0.36425202598471657,0.07313182762405343,0.1350002492927037,0.0,0.012009238824248314,0.0731290802359581,0.0006339049432426691,0.5137362637362637,0.08928571428571429,0.0,0.5393034041818272,0.1446948147425428,-0.04562731832265854,0.9478021978021978,0.016209924244600372,0.025062136557653228,0.0,0.001709304836749145,1.0,0.0521978021978022,1.0,0.35302197802197804,0.0,1.0
30,47573630,216.33732535773885,198.01209555431524,0.6776819868949061,408,True,False,False,37.64784396721805,0.1853850978537471,32.900195055004986,0.07092029786422294,0.4574428653982388,0.0709478596299808,0.17667788078038885,0.0,0.004239368252456188,0.07093401253223419,0.0014016604982316494,0.37745098039215685,0.15931372549019607,0.0,0.5408468723739954,0.1580946972221136,-0.04512406513094902,0.9068627450980392,0.006761202296611308,0.025858021692773004,6.501858130017468e-09,0.0016609852619973182,1.0,0.09068627450980392,1.0,0.08333333333333333,0.0,1.0
31,1402766798,82.54528001826968,-58.69493764801411,8.08268117775227,1000,False,False,False,32.44830860938136,0.2243644632186943,27.082928003595804,0.49720283915168223,0.6344981363123088,0.515227277031255,0.11371433324278453,0.0021913412448960274,0.01334304828196764,0.5110917091369629,0.06514915078878403,0.0,0.0,0.0,0.32128299859225806,0.19212965176877334,-0.004627560265362263,0.585,0.013377573102631915,0.03699606586536201,0.0010560617060343842,0.008082681177752269,1.0,0.266,1.0,0.666,1.0,0.0
32,1736985230,201.3455201106146,177.38085530419937,0.8803109870943523,538,True,False,False,37.4456453506337,0.15532693699909092,33.12471072243138,0.052672587564151156,0.4188729718056455,0.07069884975663426,0.1337262355321296,0.0,0.00031986235990189016,0.07068605720996857,0.0013448691461235285,0.5,0.41263940520446096,0.0,0.5323023240923273,0.2735085617378354,-0.04577939957380295,0.912639405204461,0.01602958350601807,0.014917721420674209,5.2014865019323064e-09,0.001636265775268312,1.0,0.048327137546468404,1.0,0.3271375464684015,0.0,1.0
33,996707623,22.84828697007622,-31.753684848520127,2.306798121239749,1000,False,False,False,34.02286768214926,0.19677728238714018,29.071294788836926,0.16176506274470656,0.4579818898501056,0.16714077798233418,0.13229142496978294,0.04262161188983694,0.012945270165801048,0.1670878380537033,0.004206428304314613,0.28,0.0,0.5652052164077759,0.5425509346073959,0.5400731158256531,0.13041043281555176,0.989,0.007117357180145748,0.026092487187998763,0.0001368127489588776,0.00230679812123975,0.0,0.007,1.0,0.388,1.0,0.0
34,327017008,191.55226576698476,170.14436239550218,0.7458602247655074,511,True,False,False,35.218036409965634,0.1536927847110262,30.92441024893398,0.09031265917697155,0.4287463156591631,0.0914109555855983,0.1286910428054889,0.0,1.201629675051663e-05,0.09140481799840927,0.0010592675535008311,0.3776908023483366,0.11741682974559686,0.0,0.5398255388089319,0.26612598411738875,-0.04573044925928116,0.9432485322896281,0.017401913796702133,0.013687718964340158,0.0,0.0014596090504217368,1.0,0.05675146771037182,1.0,0.23874755381604695,0.0,1.0
35,481078878,220.66035834341312,195.42551823604535,0.9263226738245205,567,True,False,False,35.464958386796056,0.22005147617727736,30.170887949532098,0.004108339363899602,0.45495358078534076,0.00496487936881615,0.17770827061979969,0.0,0.00013017654418945312,0.004837227053940296,0.0011185980401933193,0.37742504409171074,0.26455026455026454,0.0,0.5284635160878839,0.24039927400648595,-0.0455598384141922,0.9188712522045855,0.011703641118868008,0.03149137723421897,2.6007432527008767e-09,0.0016337260561279025,1.0,0.05291005291005291,1.0,0.10229276895943562,0.0,1.0
36,1768913085,208.29197198691259,187.48829166369856,0.7922453548809343,446,True,False,False,29.706618372674495,0.14426854503445993,25.565201562449165,0.09490204868989893,0.5241506011293459,0.0949066231713605,0.16944373492306022,0.0,0.005330276675522327,0.09490299224853516,0.0008301711059175432,0.30493273542600896,0.09192825112107623,0.0,0.5113164418613336,0.1642366369627416,-0.045682068914175034,0.8834080717488789,0.017637928646080648,0.019291080615818863,0.0,0.0017763348764146493,1.0,0.09417040358744394,1.0,0.10089686098654709,0.0,1.0
37,1404684865,228.20785431712864,201.39312267523627,1.0303154427928305,568,True,False,False,60.63330306503369,0.23038203714928124,55.18420719613567,0.09268664194860658,0.4290523480146751,0.09271410929412927,0.16240152561133048,0.0,0.010934161953628063,0.09270916134119034,0.0009578442550264299,0.25704225352112675,0.0721830985915493,0.0,0.5250118705116107,0.11425040647387505,-0.04480224847793579,0.9049295774647887,0.005381087656281015,0.032040882290717096,3.901114878183953e-09,0.0018139356387197696,1.0,0.09330985915492958,1.0,0.0897887323943662,0.0,1.0
38,132668911,22.237628994730755,-5.326314134695153,1.3135962086283914,393,False,True,False,62.321925724362885,0.2314746674486045,56.888323512518504,0.15299544063327603,0.43914687581014156,0.18200029836312348,0.18337244909815104,0.041851190286499765,0.007346439175307751,0.1772160530090332,-0.04145574942231178,0.4173027989821883,0.0,0.0,0.526309105896737,0.15238242073915897,-0.005515555385500193,0.8727735368956743,0.012161270502238548,0.02891066395931305,0.012744714213264969,0.0033424839914208433,0.0,0.061068702290076333,1.0,0.17302798982188294,1.0,0.0
39,918262559,219.35658046454188,202.135663604272,0.6253944573513267,392,True,False,False,38.19191811720016,0.186845082924782,33.42814874189884,0.029070972143036722,0.4658565750477677,0.02933332551911435,0.16759261543920032,0.0,0.003751564072445035,0.029332732781767845,0.00018647671095095575,0.3469387755102041,0.19387755102040816,0.0,0.5511167526473196,0.2903696769475937,-0.04516281560063362,0.9285714285714286,0.009503142500537801,0.016874300534127522,3.901114879051315e-09,0.0015953940238554285,1.0,0.06887755102040816,1.0,0.07653061224489796,0.0,1.0
40,793198720,-10.246579100428818,-38.33513882595191,1.073903981701545,599,False,True,False,52.328131233864845,0.2343601942946131,46.81758692407463,0.279432597158483,0.5015524833792393,0.30396462923877415,0.16076146652026052,0.023766490882644827,0.012007045559585094,0.29683104157447815,-0.06546624004840851,0.0,0.0,0.5089714024215937,0.5272823236408717,0.3950232197943842,0.017942804843187332,0.9282136894824707,0.02145100316355867,0.038697941883387196,0.0016057014845468863,0.0017928280161962368,0.0,0.0,0.0,0.35392320534223703,1.0,0.0
41,855731955,254.36121538775043,240.0630185108447,0.5012131251270552,339,True,False,False,79.39486057498415,0.23394667779346207,73.95193712151392,0.36105353756713543,0.626873502498859,0.36106107484276284,0.23517541703002381,0.0,0.013275528326630592,0.3610405921936035,-0.003845849074423313,0.0,0.0,0.0,0.5245868736647267,0.0,-0.044472724199295044,0.8436578171091446,0.03453732683162544,0.05512994769583344,0.0,0.0014785047938851185,1.0,0.16519174041297935,1.0,0.1415929203539823,0.0,0.0
42,1196246040,93.58106729933054,-26.66760411767016,6.683244761133389,1000,False,False,False,34.12808065442617,0.2245617042488259,28.759741433188584,0.14841335530032387,0.363108270337194,0.18908125891024719,0.10392804880923615,0.012857311535711288,0.009681987576186657,0.1877181977033615,-0.022662760689854622,0.549,0.0,0.0,0.2867517050919123,0.0,-0.05064596235752106,0.498,0.001014506786533762,0.0266145937465196,0.00446651816777495,0.00668324476113339,0.0,0.28,1.0,0.522,1.0,0.0
43,987027273,3.761001945566382,-46.70895141029432,2.0313302237240514,1000,False,False,False,35.42035677918229,0.13490976916866135,31.39679658414714,0.16420086728006905,0.4090015290111442,0.24900491614806483,0.10962237631642585,0.017349480129205296,0.0074255941435694695,0.24900484085083008,-0.00019364595937076956,0.328,0.0,0.5383566357195377,0.53919195691403,0.5248309356719255,0.07671327143907547,0.977,0.024142096236164715,0.019524531283336307,0.02053719756210966,0.0020313302237240528,0.0,0.0,0.0,0.542,1.0,0.0
44,335812333,90.24665728900575,58.74865421449287,0.7665335383008843,1000,False,False,False,25.8138048040722,0.12964420390045706,21.869228088060122,0.07407412794148481,0.26728632395492785,0.07549582121593151,0.06609172067900848,3.6784136219936537e-09,0.0015273094177246094,0.07548236846923828,0.0014251566026359797,0.706,0.615,0.0,0.2611881990004331,0.0,-0.04580119997262955,0.457,0.016343480212821893,0.012982289015814809,7.80222975810263e-09,0.0007665335383008864,1.0,0.54,1.0,0.596,1.0,1.0
45,61636833,184.04516777792008,161.0289141449472,0.8277502421981946,530,True,False,False,24.539589799570727,0.1754303554783438,19.91785484491519,0.07265196399449407,0.41632223065422475,0.07320811792028567,0.1289715046909773,0.0,8.56399565236643e-05,0.07320423424243927,0.0007540679071098566,0.4867924528301887,0.269811320754717,0.0,0.5355608127527993,0.28390408597886563,-0.04565348103642464,0.9264150943396227,0.016211600423626304,0.014519594284387318,2.6007432527008767e-09,0.0015617929098079137,1.0,0.04905660377358491,1.0,0.27547169811320754,0.0,1.0
46,1783168689,54.37523753898435,-52.90491184839102,5.818676625825015,1000,False,False,False,23.602392482888114,0.1974793709289166,18.64028826144912,0.5828453418297608,0.7658222941599105,0.5828975823807077,0.14990808025841434,0.012039320286353416,0.015665341168642044,0.5645027160644531,-0.14527998864650726,0.0,0.0,0.5122026558965445,0.41507721876246795,0.31013622276950625,0.024405311793088913,0.762,0.019559556717539565,0.04023506123078413,0.023862148331401278,0.005818676625825022,1.0,0.193,1.0,0.55,1.0,0.0
47,330139630,12.742782985581952,-42.69050815169592,2.362219409151863,1000,False,False,False,27.760234687094517,0.19207678433982392,22.879169264492013,0.2670861945540938,0.5082681368252383,0.2670861945540938,0.139656495983268,0.014833393605431521,0.012605381198227406,0.26707011461257935,0.002930734073743224,0.0,0.0,0.5373269468545914,0.5396906903206836,0.5225855438131839,0.07465389370918274,0.985,0.018067770388174868,0.03106091410746879,0.001025384639005058,0.002362219409151863,0.0,0.0,0.0,0.448,1.0,0.0
48,655584412,92.95038292040108,57.47701326452188,1.0315579770585621,1000,False,False,False,30.227612422186144,0.1370429772336728,26.17205410617589,0.0955600232727295,0.29830171221046287,0.09994585357617133,0.07849702293366202,6.119136039497963e-09,0.003036594484001398,0.09993600845336914,0.0014028048608452082,0.691,0.502,0.0,0.29048427352542056,0.0,-0.045804284512996674,0.503,0.017954907233638125,0.01623397859769216,7.802229754633183e-09,0.0010315579770585747,1.0,0.478,1.0,0.584,1.0,1.0
49,840914785,216.6079437609762,145.01990955678144,3.729868946946317,782,True,False,False,44.311394347360725,0.13936305316748404,40.22172078963123,0.1482303021280625,0.4379429120190432,0.14823985140235352,0.09880786879457593,0.0,0.0014630317455157638,0.14811372756958008,0.006113693583756685,0.4961636828644501,0.0,0.0,0.3350017900576296,0.0,-0.04672805964946747,0.5882352941176471,0.021023464379614124,0.020482896756644435,5.201486505401753e-09,0.004769653384841835,1.0,0.2851662404092072,1.0,0.44501278772378516,0.0,0.0
