episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,847717680,30.058594512916073,-71.86243918955132,5.461402246831168,1000,False,False,False,26.0385175848962,0.15459214690407247,21.719721723829988,0.13727201125454835,0.31768929316566674,0.14281624481384916,0.08737409965483675,0.021149544498012953,0.005251693539321423,0.14278611540794373,-0.00293343304656446,0.678,0.0,0.5301309023052454,0.46968453470873645,0.30773573871701954,0.0602618046104908,0.843,0.00221848340810381,0.015461829986085059,0.004002253882002347,0.005461402246831166,1.0,0.146,1.0,0.632,1.0,0.0
11,1843468895,207.6331100210402,180.4912618034404,1.0267898811733216,587,True,False,False,27.133616398864582,0.14739891630541152,22.928114025619884,0.007280868526072669,0.44866313931058394,0.026269566475361432,0.17770010900817057,0.0,9.088516526389867e-05,0.02626953087747097,4.324674591771327e-05,0.3747870528109029,0.27427597955706984,0.0,0.4816486158624297,0.15380658959969878,-0.054955799132585526,0.8517887563884157,0.011049122467602498,0.02762342363069799,5.20148650366703e-09,0.0017492161519136657,1.0,0.10221465076660988,1.0,0.056218057921635436,0.0,1.0
12,2089784483,199.95836583732162,184.37664912161517,0.5307811143804267,381,True,False,False,16.958522548993646,0.1489607677794503,12.76756597057275,0.03510956765886385,0.5125771436912165,0.0351219612824035,0.1773803211804445,0.0,0.000697231269441545,0.035112570971250534,0.0008121108985505998,0.29396325459317585,0.2020997375328084,0.0,0.5298079308250728,0.24104169756174088,-0.05583612993359566,0.89501312335958,0.014841201184806878,0.01681998663832503,0.0,0.0013931262844630635,1.0,0.08136482939632546,1.0,0.08661417322834646,0.0,1.0
13,2027634781,207.17233805174777,182.97178704032382,0.8933700674282595,540,True,False,False,29.859440137103928,0.16288084084643373,25.4250184595985,0.41085053161034696,0.7878564121455548,0.4427492159135988,0.23891899329015492,0.0,0.011813545599579811,0.4372134208679199,-0.06979464739561081,0.0,0.0,0.0,0.489622342469078,0.11442792112007737,-0.04929026588797569,0.8648148148148148,0.037525567824492234,0.04565642043526693,1.3003716263504383e-08,0.0016543890137560358,1.0,0.07407407407407407,1.0,0.1111111111111111,0.0,0.0
14,1649752016,11.455920984805747,-38.78072980003827,2.0157767189895814,1000,False,False,False,33.77577482681727,0.153758087247664,29.469489860597186,0.18051286829703878,0.4186540299238068,0.22205617936400163,0.11487164529985656,0.019052075381978416,0.00799570046365261,0.22193565964698792,0.007315037306398153,0.351,0.0,0.5556437075138092,0.5347133388437796,0.5394801437482237,0.11128741502761841,0.975,0.021340895496497453,0.02068525417569746,0.0011283246576636805,0.0020157767189895788,0.0,0.0,0.0,0.494,1.0,0.0
15,2013698973,230.2730238335207,215.85927106764825,0.5182501843914983,332,True,False,False,46.36709755756666,0.18585035466300906,41.650449605340455,0.07749347691896505,0.5122261560069179,0.07752017731113997,0.19828924537137274,0.0,0.004062461666762829,0.07751979678869247,-0.00024289131397381425,0.33433734939759036,0.19578313253012047,0.0,0.5552977133059807,0.2514848273992538,-0.05412812530994415,0.9156626506024096,0.007881216929398936,0.02040699817254802,1.3003716263504383e-09,0.001560994531299694,1.0,0.08734939759036145,1.0,0.12048192771084337,0.0,1.0
16,123927870,202.215308763273,181.33762822630916,0.7291787024642569,497,True,False,False,31.632075511008285,0.1481098606177862,27.423970814797272,0.040750368919367286,0.45645080748552036,0.04075915697499939,0.13679513144704994,0.0,4.8160552978515625e-05,0.040747832506895065,0.0009607410174794495,0.3903420523138833,0.22736418511066397,0.0,0.5269938704840674,0.2912258762866259,-0.055922847241163254,0.9134808853118712,0.015187218371144904,0.013558779845198352,5.20148650366703e-09,0.0014671603671313014,1.0,0.05030181086519115,1.0,0.158953722334004,0.0,1.0
17,1821182807,228.85406236331912,209.50035456268466,0.7409138533756332,412,True,False,False,51.321866869933686,0.20636012260779366,46.25828722854062,0.058737533221978076,0.4667147779614373,0.06705205805512149,0.16108588812048433,0.0,0.005318355746567249,0.06705131381750107,-0.000315918936394155,0.3616504854368932,0.23300970873786409,0.0,0.532350460713892,0.15243297703564168,-0.05428206920623779,0.9101941747572816,0.008531207036476848,0.015839903174311148,5.20148650366703e-09,0.0017983345955719272,1.0,0.08980582524271845,1.0,0.08980582524271845,0.0,1.0
18,771268235,-2.4889695555903444,-16.80879245790284,0.5199881934875057,326,False,True,False,31.034600792448927,0.1935897700493684,26.206281450395814,0.4173982415038057,0.8483020640205826,0.4173982415038057,0.3097635243454516,0.1516751737208336,0.01292638760060072,0.4120839238166809,0.06639376282691956,0.0,0.0,0.5398746244609356,0.5708663996303328,0.5910591670125723,0.07974924892187119,0.9938650306748467,0.028965671339016428,0.05816110348531031,0.0028009432660853102,0.0015950558082438826,0.0,0.0,0.0,0.0,1.0,0.0
19,829040292,234.18131906669444,213.95937346643018,0.7001297066842839,486,True,False,False,37.80515606215434,0.1868329329657356,33.017788432471086,0.06967132065947973,0.5481937795367087,0.06969591907792798,0.1953068541545572,0.0,0.006768608000129461,0.0696958526968956,-9.619235788704827e-05,0.30864197530864196,0.15020576131687244,0.0,0.5096094119586202,0.15868404552340507,-0.05428750067949295,0.8703703703703703,0.008360310897014297,0.03167977301935903,1.3003716260034937e-08,0.0014405961042886501,1.0,0.08024691358024691,1.0,0.07818930041152264,0.0,1.0
20,500441914,-5.402727296120403,-44.98601650522789,1.9802192806071661,494,False,True,False,33.457440592103254,0.2316141005125351,27.99718685728297,0.14050342491115234,0.49631262693285694,0.18196255599779224,0.17673502982949701,0.07146394398235034,0.008350181393325329,0.17717304825782776,-0.0414738804101944,0.3299595141700405,0.0,0.5090290270745754,0.48237851347250754,0.17224663151748246,0.01805805414915085,0.8299595141700404,0.013038204716417706,0.029503337994521647,0.0003354217583292525,0.004008541053860658,1.0,0.09109311740890688,1.0,0.13765182186234817,1.0,0.0
21,1954303186,221.2728697782383,203.78037700765208,0.5981661847057503,426,True,False,False,49.59751279281094,0.16420451727615967,45.16209043469425,0.12140028539579813,0.4771075751946601,0.12140314699369345,0.16532254531812596,0.0,0.005023193545639515,0.12139701843261719,0.0012198424665257335,0.20657276995305165,0.0,0.0,0.5260940806922708,0.057650129348039626,-0.05664012208580971,0.8943661971830986,0.020156509217293006,0.024011089214561198,5.201486505401753e-09,0.0014041459734876766,1.0,0.11032863849765258,1.0,0.1056338028169014,0.0,0.0
22,1166692149,100.19107552221979,3.741850341397729,5.096615012054798,1000,False,False,False,28.651610410091614,0.16497824085311216,24.17702313978982,0.09457039309127677,0.30790038038962336,0.09457039309127677,0.08918826683582294,0.001791986774819472,0.006487560458481312,0.09455709159374237,0.0015860891435295343,0.664,0.561,0.0,0.2837062860908918,0.06545038588345051,-0.07063629478216171,0.499,0.01766657713337339,0.01909649338687347,0.00023121127659201518,0.0050966150120548065,1.0,0.487,1.0,0.577,1.0,1.0
23,970311284,40.58166873496947,-75.5050875216356,6.405783750440335,1000,False,False,False,52.41949342171072,0.22401856352097407,47.05930131139095,0.3017361501908936,0.4623048703481578,0.35861416827466447,0.09935319261445963,0.014244552011473762,0.010201645083725452,0.35835209488868713,-0.013707580976188183,0.0,0.0,0.0,0.4542693078503944,0.3674901446152944,-0.0676748976111412,0.832,0.03445295872052957,0.02424531094723554,0.004950062250914211,0.006405783750440339,0.0,0.15,1.0,0.625,1.0,0.0
24,994047248,-10.055163023516117,-99.39784886532597,4.622845722787322,1000,False,False,False,38.511009828982885,0.23965188653374636,32.91631787347161,0.4204756504664939,0.6747421554452661,0.6917686510024321,0.12306787553804313,0.0004353806199272578,0.01076440792530775,0.6513853669166565,-0.23289690911769867,0.0,0.0,0.5032369468826801,0.5313754355829442,0.49636004971223885,0.006473893765360117,0.957,0.01202138562531321,0.03396640140691208,0.0003256455644448687,0.0046228457227873235,1.0,0.202,1.0,0.466,1.0,0.0
25,1292724342,-36.58496967383248,-58.77482633923492,0.6326571110268309,635,False,True,False,27.511019582597857,0.15937021650577682,23.1238499314961,0.5196490422274419,0.8461230668350107,0.6656398136052166,0.24515213331411617,0.13226165045267507,0.013582229614257812,0.6582933664321899,-0.09862152487039566,0.0,0.0,0.508867597207427,0.4748043203758952,0.40413300543761577,0.01773519441485405,0.8645669291338582,0.03436697034638769,0.04696311040539447,0.0008256371542761029,0.0009963104110658747,0.0,0.0,0.0,0.10866141732283464,1.0,0.0
26,1550610129,224.0027601961978,200.82498305684484,0.8451851426235247,525,True,False,False,37.08521168132857,0.16832696751275744,32.57052849274114,0.012013700549223622,0.4961250896640433,0.07184759423607508,0.20977610051075324,0.0,0.0010107994312420487,0.07183904945850372,0.0011080480180680752,0.29333333333333333,0.22857142857142856,0.0,0.47341432555977786,0.0,-0.054514478892087936,0.8457142857142858,0.008187813349894308,0.033828531637002494,2.6007432509661532e-09,0.0016098764621400477,1.0,0.1180952380952381,1.0,0.06285714285714286,0.0,1.0
27,33180180,6.417561291757619,-55.57242635817173,2.7993325099952995,1000,False,False,False,39.65723915675442,0.1351726468563254,35.629735796404375,0.22249776020917317,0.45255182503623176,0.3145998227363175,0.10533875768573395,0.023243818357816626,0.006086158566176891,0.3145548701286316,-0.005318095907568932,0.0,0.0,0.5341331996023655,0.5252989172965171,0.515473167806631,0.06826639920473099,0.967,0.031052354280593834,0.017321642378865854,0.001847214305160199,0.002799332509995298,0.0,0.0,0.0,0.533,1.0,0.0
28,1549741238,244.78991182997711,219.50748315851177,1.0241619114310083,496,True,False,False,54.37035082764554,0.21063451311595488,49.224513144093955,0.006497487705934416,0.4584186051224891,0.026039706948935207,0.22068431341151928,0.0,0.00014123917208053172,0.026039695367217064,-2.4559498342568986e-05,0.2903225806451613,0.21370967741935484,0.0,0.49262901411883275,0.03407460957765579,-0.054944559931755066,0.8629032258064516,0.011065375812556063,0.044386676491780526,2.6007432509661532e-09,0.002064842563368969,1.0,0.0907258064516129,1.0,0.07862903225806452,0.0,1.0
29,2119324410,214.70421734117258,177.29337943374276,1.522055860495342,729,True,False,False,74.91538984883805,0.24117818033050983,69.29903263177876,0.08627983423825679,0.36237574934170297,0.08632874730722627,0.13482905334993925,0.0,0.012007331475615501,0.08632411807775497,0.0008940076804719865,0.5102880658436214,0.06584362139917696,0.0,0.5354786206873032,0.13350366537692027,-0.05631593242287636,0.9465020576131687,0.018008048220506865,0.024602227101114368,9.362675707294543e-08,0.002087868121392789,1.0,0.053497942386831275,1.0,0.355281207133059,0.0,1.0
30,47573630,215.53435066733516,197.25057200461043,0.6602519108483081,419,True,False,False,37.29156528893986,0.18205491297128867,32.590401962163114,0.05564956219240447,0.4448129483844332,0.055677213522762746,0.1807331664127672,0.0,0.004239463713020086,0.05566520616412163,0.001156256184913218,0.38424821002386633,0.18615751789976134,0.0,0.5432528335298801,0.1913905456662178,-0.05477605387568474,0.9164677804295943,0.009189329667703859,0.02688031905294344,7.802229754633183e-09,0.0015757802168217365,1.0,0.081145584725537,1.0,0.07875894988066826,0.0,1.0
31,1402766798,123.60536008346843,-60.050017718352436,10.910358520121388,1000,False,False,False,33.36644695713981,0.24384621436968923,27.708840084089154,0.3791985836870119,0.5657530167205839,0.3791985836870119,0.12320593446318827,0.02237677506517687,0.01334304828196764,0.3763468861579895,0.04641753062605858,0.0,0.0,0.5043403268791735,0.20623168292082847,0.11095884209964424,0.008680653758347034,0.362,0.06377395400561142,0.05191748462501065,0.004832425432138375,0.010910358520121387,1.0,0.431,1.0,0.618,1.0,0.0
32,1736985230,220.96886189240035,201.3943178919144,0.7103029333657238,446,True,False,False,39.15223013149449,0.15341646830500347,34.873594472211025,0.032843539352234316,0.4768846592887138,0.03995218829385868,0.15650867346555206,0.0,6.86645489622606e-06,0.03992319107055664,0.0015218949411064386,0.4125560538116592,0.3183856502242152,0.0,0.5191005161689853,0.20542339093983172,-0.05602851137518883,0.8789237668161435,0.015122266108797067,0.014271708874927975,5.20148650366703e-09,0.0015926074739141792,1.0,0.07399103139013453,1.0,0.2040358744394619,0.0,1.0
33,996707623,28.476486800344773,-6.689099238615727,1.0110390692640228,1000,False,False,False,34.59196261456019,0.19383781560385507,29.68448172299718,0.3812111970957379,0.552361928567018,0.4480878146964832,0.11688365755896352,0.023293535037485893,0.012945366092026234,0.44634580612182617,-0.03947291523218155,0.0,0.0,0.5050265952013433,0.46930949966698243,0.37454221660620535,0.010053190402686596,0.877,0.00894073502321527,0.023376369855233746,1.955563869782996e-05,0.0010110390692640219,0.0,0.0,0.0,0.604,1.0,0.0
34,327017008,93.60689334672645,62.57013979276569,0.7357835702641463,1000,False,False,False,35.26306991342931,0.1494317598464887,31.021679858226808,0.07783887946465497,0.2522234451221498,0.0798659212958616,0.0659702721981043,2.998510588904123e-08,8.869171324477065e-06,0.07986106723546982,0.000880525098182261,0.696,0.565,0.0,0.27278113111515995,0.0,-0.05626136064529419,0.477,0.017609839318587093,0.015033987952033371,0.0,0.0007357835702641466,1.0,0.523,1.0,0.617,1.0,1.0
35,481078878,221.79015511912286,193.81897697153312,1.104745209839318,570,True,False,False,35.45020379705986,0.22607503775457008,30.065580888784602,0.0015886616424708984,0.45049203837618956,0.0056785783300648185,0.17948212995974702,0.0,0.00019130707369185984,0.005521869752556086,0.0013248419854789972,0.3824561403508772,0.2736842105263158,0.0,0.5179061599966269,0.11962737970054149,-0.05562097951769829,0.9017543859649123,0.012988854312838801,0.030749549108153387,2.6007432527008767e-09,0.0019381494909461703,1.0,0.07017543859649122,1.0,0.08596491228070176,0.0,1.0
36,1768913085,192.5057863412017,164.7580516348385,1.063182313757548,590,True,False,False,27.890762022912277,0.15084586524305169,23.63339261339293,0.019937252230001513,0.40292637871990455,0.019943069319494924,0.14383421857622128,0.0,0.005330276675522327,0.019940663129091263,0.0003097867884207517,0.4847457627118644,0.3,0.0,0.520165301077719,0.14821565014543012,-0.05557316914200783,0.9169491525423729,0.013912157178458411,0.017742286221424073,0.0,0.0018020039216229632,1.0,0.06779661016949153,1.0,0.17966101694915254,0.0,1.0
37,1404684865,228.2225900167598,200.15772375637118,1.1136577506925767,568,True,False,False,60.34684172756673,0.24082009066968557,54.74117505586265,0.09356111722306562,0.43323865859034116,0.09358886574851943,0.16645585809618443,0.0,0.010934161953628063,0.0935763344168663,0.0015314794145524502,0.25,0.0721830985915493,0.0,0.5235627360779687,0.11337604336440563,-0.054243143647909164,0.9049295774647887,0.006828294320469752,0.03184379801431471,6.501858130017468e-09,0.0019606650540362263,1.0,0.09330985915492958,1.0,0.0897887323943662,0.0,1.0
38,132668911,21.55378544813584,3.72492820482276,0.7032571495541984,364,False,True,False,61.46006955280508,0.21895974592736242,56.227224807232524,0.17922003320128763,0.46757374643293187,0.19500215059485462,0.19490519468705172,0.02248701850259419,0.007347488310188055,0.19049319624900818,-0.04169149696826935,0.33791208791208793,0.0,0.506874845828861,0.5651919825124003,0.384478021194227,0.013749691657721996,0.945054945054945,0.026637636822907335,0.03179794731059052,0.0021643307321100314,0.001932025136137906,0.0,0.0,0.0,0.23901098901098902,1.0,0.0
39,918262559,219.76057068374942,203.227791623668,0.5915186040054261,383,True,False,False,38.79408965394536,0.18310604889145976,34.09008910557275,0.04294728863724922,0.4706760902901729,0.04307206188038919,0.17150786586280445,0.0,0.003751564072445035,0.04306735843420029,0.000636515615042299,0.3472584856396867,0.185378590078329,0.0,0.5481722612996578,0.2793509267270565,-0.054849233478307724,0.9242819843342036,0.009987855373949174,0.01630815077325004,2.6007432509661532e-09,0.0015444349974032025,1.0,0.0731070496083551,1.0,0.08093994778067885,0.0,1.0
40,793198720,215.50827253389735,192.9397638591874,0.8499005783140001,491,True,False,False,53.0805242695524,0.24470102690407164,47.42439388840998,0.3109589461910588,0.5696895904745218,0.38435045204903506,0.20217966353824113,0.0,0.012006664648652077,0.38096562027931213,-0.050896622240543365,0.0,0.0,0.0,0.5045767511515165,0.01023597352206707,-0.034337081015110016,0.8676171079429735,0.0076155789641939794,0.04160870370631908,0.0,0.001730958407971486,1.0,0.10183299389002037,1.0,0.1120162932790224,0.0,0.0
41,855731955,256.1271455662325,241.89534388032155,0.5194534457274003,322,True,False,False,80.63688599463663,0.2356491135208902,75.18077465347508,0.36631239403804755,0.6316848868237688,0.36632019877932537,0.2458942322249979,0.0,0.01327362097799778,0.3663097321987152,-0.0027691388968378305,0.0,0.0,0.0,0.5286524973127135,0.02303359691053629,-0.05737856775522232,0.8509316770186336,0.03444547118070698,0.05654172476234199,0.0,0.001613209458780748,1.0,0.15217391304347827,1.0,0.15217391304347827,0.0,0.0
42,1196246040,97.58009378104182,-30.267682547999783,7.189851755269433,1000,False,False,False,35.006753995606616,0.23523360090481965,29.478336324529124,0.17402694141986177,0.37813160578333527,0.22212745100775078,0.10418166551005284,0.017167580831805182,0.009682083502411842,0.21930527687072754,-0.035295892506837845,0.315,0.0,0.0,0.29360241439644597,0.0803478322015144,-0.0332406684756279,0.514,0.003115640026532038,0.02711127304837694,0.016255106632024993,0.007189851755269439,1.0,0.279,1.0,0.551,1.0,0.0
43,987027273,16.426154474006218,-37.32661557802306,2.250184670135286,1000,False,False,False,35.77896757226838,0.13888947125762066,31.69571184589902,0.15501982469999775,0.40773920845930484,0.25885352600490086,0.11079038107551598,0.02239146059151061,0.0074255941435694695,0.25885239243507385,-0.0007660651463083923,0.316,0.0,0.5144826276227832,0.533219733703183,0.5064448340144009,0.028965255245566368,0.976,0.0005166515853742263,0.019407820887769392,0.0011937122600499369,0.0022501846701352864,0.0,0.0,0.0,0.542,1.0,0.0
44,335812333,200.28685858119275,182.41377965208457,0.614205261940554,433,True,False,False,28.04736780123768,0.12489437964213801,24.19971942693073,0.06765678764274415,0.5055770175047594,0.06768311551102305,0.1500433181556165,0.0,0.0015273094177246094,0.06767930835485458,0.0007178759551607072,0.34872979214780603,0.15704387990762125,0.0,0.531530262609862,0.25638379380106924,-0.05612526461482048,0.9260969976905312,0.016860952698421656,0.008923962014388264,2.6007432527008767e-09,0.00141848790286502,1.0,0.06697459584295612,1.0,0.07621247113163972,0.0,1.0
45,61636833,186.34294600390734,163.80845708573986,0.8049659278778268,523,True,False,False,25.183555096693617,0.1759915332229853,20.554110956734572,0.06390251034997273,0.4086548756287706,0.06402887407161847,0.13107827488736176,0.0,2.2029877072782256e-05,0.06401701271533966,0.0012323951814323664,0.5009560229445507,0.3862332695984704,0.0,0.5336723063294918,0.2648966108262539,-0.056195273995399475,0.9235181644359465,0.01662288846336054,0.013474163411069549,5.201486505401753e-09,0.0015391317932654427,1.0,0.05162523900573614,1.0,0.2676864244741874,0.0,1.0
46,1783168689,85.16956684527683,-80.76575310771253,9.729021330199291,1000,False,False,False,24.169387095251327,0.2116570917739328,18.994617061137145,0.716880366136908,0.8386256993478739,0.7322676224391883,0.14138030174896168,0.010072765616320851,0.015665244311094284,0.7111190557479858,-0.17471565306186676,0.0,0.0,0.0,0.22127582637674642,0.0,-0.055587563663721085,0.387,0.04561701583466906,0.046818236458509944,0.004306404303469187,0.009729021330199303,0.0,0.33,1.0,0.617,1.0,0.0
47,330139630,145.8620140808269,84.51456519909061,2.8844965921157573,904,True,False,False,28.090593208916598,0.19449323254987264,23.17342131336721,0.3427130090332973,0.5673058702887989,0.42665283955865263,0.1484126205722686,0.0,0.01260528527200222,0.420823872089386,-0.07028452306985855,0.0,0.0,0.0,0.4883722454509295,0.07196726358495653,-0.048909325152635574,0.8915929203539823,0.03674878043071902,0.03493582244964317,0.0,0.0031908148142873473,1.0,0.08185840707964602,1.0,0.4192477876106195,0.0,0.0
48,655584412,76.98962991577584,-7.539105448188319,4.3019156909309295,1000,False,False,False,30.693629867714634,0.14256396686877087,26.555256707177943,0.1057586924956183,0.29838626843012667,0.10576528623990232,0.08384639279883914,0.0005912553044176851,0.0030364990234375,0.10575656592845917,0.001358137116767466,0.713,0.0,0.0,0.3412279123351909,0.06535066060721874,-0.06629665195941925,0.598,0.01892082847892876,0.01594892073696235,7.457371200872073e-05,0.004301915690930932,1.0,0.38,1.0,0.58,1.0,0.0
49,840914785,219.88983880801823,196.87922571251892,0.8527075396999713,511,True,False,False,45.5955596632812,0.1348169999792781,41.585070273225675,0.14559063376901668,0.575945712334747,0.14560046584097053,0.1461581479141847,0.0,0.0014629364013671875,0.14548158645629883,0.005882487166672945,0.26810176125244617,0.0,0.0,0.4926321597142444,0.09919962134910748,-0.05766505375504494,0.8649706457925636,0.021553004313903307,0.015127490087467789,2.6007432527008767e-09,0.0016687036001956364,1.0,0.07827788649706457,1.0,0.15459882583170254,0.0,0.0
