episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,847717680,27.90999725912693,-63.26578710636566,4.745052291032843,1000,False,False,False,25.714331606013037,0.15064655694228696,21.45471959437363,0.13711457500095336,0.3226848364576082,0.1411874889034366,0.08703638907696683,0.013404686819101017,0.005251693539321423,0.14116057753562927,-0.002756514586508274,0.669,0.0,0.0,0.47563470431650057,0.2695016172528267,-0.0648343488574028,0.85,0.015227557199355523,0.014531647000544965,0.018908849455509906,0.004745052291032844,1.0,0.14,1.0,0.632,1.0,0.0
11,1843468895,218.6678275308455,195.79335720011346,0.8502980220488089,506,True,False,False,27.441948766099113,0.14448909584719702,23.286984287103973,0.06388873951339516,0.5297662681437374,0.063899607524693,0.18948315640134167,0.0,0.006466102786362171,0.0638953223824501,0.0007400131435133517,0.25296442687747034,0.13636363636363635,0.0,0.4577779335090835,0.04402174523100257,-0.04579710587859154,0.8003952569169961,0.016348203162567583,0.027084803978321467,0.0,0.001680430873614247,1.0,0.1422924901185771,1.0,0.07114624505928854,0.0,1.0
12,2089784483,197.67200040317837,181.8347986110251,0.5358134528102199,390,True,False,False,16.152704943545693,0.1506354996619269,11.932869284215547,0.04513287961010978,0.5116486710841589,0.04515733458153955,0.17348652477060714,0.0,0.0006971359252929688,0.0451543815433979,0.0005164241883903742,0.29743589743589743,0.19487179487179487,0.0,0.5282918123525376,0.21697633022209628,-0.04566581919789314,0.8923076923076924,0.015138593574933315,0.017175937538019846,1.040297300733406e-08,0.001373880648231335,1.0,0.08717948717948718,1.0,0.09230769230769231,0.0,1.0
13,2027634781,181.5914971554841,144.08703584331346,1.5616307541447048,704,True,False,False,29.089396524750594,0.1607538007244675,24.679780760700982,0.405428775892509,0.7079811762065874,0.44053742892085024,0.18693884948790265,0.0,0.011813640594482422,0.435065358877182,-0.06921964883804321,0.0,0.0,0.0,0.49727296413206284,0.06263806630857288,-0.03633594885468483,0.8920454545454546,0.038493470836140915,0.03878844882302821,5.201486505401753e-09,0.0022182255030464555,1.0,0.06818181818181818,1.0,0.33948863636363635,0.0,0.0
14,1649752016,11.063076312933157,-39.32774825630577,2.0260549712825817,1000,False,False,False,33.51481789034733,0.15152013017668003,29.242102280191983,0.1931326026673347,0.42884124042313854,0.2239560571570888,0.11440191171945613,0.017590935974529518,0.00799570046365261,0.22340098023414612,0.015758095309138298,0.176,0.0,0.5535067096352577,0.5363298406349495,0.5339717839844524,0.10701341927051544,0.975,0.019981099487916557,0.019933557761215352,0.0009423858192313846,0.002026054971282583,0.0,0.0,0.0,0.491,1.0,0.0
15,2013698973,229.57872986542066,214.87371117238047,0.525667912869346,341,True,False,False,45.745415006949926,0.18531081074399627,41.03071065262442,0.06279057329473262,0.5022281577213475,0.06281957538092191,0.19264096508784323,0.0,0.004061984829604626,0.06281556934118271,0.0007094359607435763,0.3460410557184751,0.22287390029325513,0.0,0.5615190257321049,0.29099058769643305,-0.044864777475595474,0.9266862170087976,0.00816730713953786,0.020705670675398368,2.6007432527008767e-09,0.00154154813158166,1.0,0.07624633431085044,1.0,0.11143695014662756,0.0,1.0
16,123927870,199.0222260055831,177.62402341732803,0.742546839217001,513,True,False,False,31.043759453079165,0.14713990339326602,26.848192376182155,0.04808372418469624,0.44997604787192186,0.04882128088885179,0.13295812776685104,0.0,2.6988982426701114e-05,0.048795320093631744,0.0015919185243546963,0.39766081871345027,0.23196881091617932,0.0,0.5259642736967217,0.26726380348205564,-0.04591579735279083,0.9122807017543859,0.015344753192150147,0.014467591883703283,2.6007432527008767e-09,0.0014474597255692034,1.0,0.05263157894736842,1.0,0.1793372319688109,0.0,1.0
17,1821182807,228.54390737535425,210.06831869367443,0.6770392454453195,416,True,False,False,50.93868599878631,0.20448258898106034,45.90201544023344,0.05054705517386716,0.4660576661528246,0.059840926571976434,0.1600245573800319,0.0,0.005318164825439453,0.05982379987835884,0.0014315939042717218,0.3581730769230769,0.23557692307692307,0.0,0.5356548365872675,0.17438398195430638,-0.04506371542811394,0.9158653846153846,0.008331794397441595,0.01652106018593104,3.9011148773165916e-09,0.0016274981861666325,1.0,0.08653846153846154,1.0,0.08413461538461539,0.0,1.0
18,771268235,0.11321655958887789,-13.920343487417838,0.4902373364671162,334,False,True,False,31.118235826655706,0.1909564613002209,26.32358123825373,0.4182366715371531,0.8480712164331912,0.4182366715371531,0.30317658627652966,0.1309954284014331,0.012926483526825905,0.41285133361816406,0.0669005960226059,0.0,0.0,0.5347479730844498,0.5713100490455856,0.589327274337411,0.06949594616889954,0.9940119760479041,0.024498738759058912,0.056242750880404827,0.0003591340349296396,0.0014677764564883715,0.0,0.0,0.0,0.0,1.0,0.0
19,829040292,234.28535122085594,213.87915798109734,0.7164128826505883,483,True,False,False,37.95183044923334,0.18352415929656823,33.21455744491536,0.06278565901237858,0.5502535034554942,0.06281313034118594,0.1946056570575339,0.0,0.006768608000129461,0.06281299889087677,0.00012850522762164474,0.3064182194616977,0.14906832298136646,0.0,0.5169248848029858,0.2343769609928131,-0.04473112151026726,0.8819875776397516,0.008189103968733128,0.031985794289136546,3.9011148773165916e-09,0.0014832564858190246,1.0,0.06625258799171843,1.0,0.06625258799171843,0.0,1.0
20,500441914,-4.606781088674282,-46.26528260144126,2.0919001008511287,514,False,True,False,33.660347401474276,0.22522238218404825,28.293427827975492,0.1299281809436476,0.4810068869630052,0.18183345937867634,0.1714559997855147,0.06374339081043018,0.008350277319550514,0.17696914076805115,-0.041777148842811584,0.3638132295719844,0.0,0.5098855756223202,0.4650531094673598,0.19247222677455283,0.01977115124464035,0.7976653696498055,0.013725687788402703,0.028054871922706805,0.0024607816531792333,0.004069844554185074,1.0,0.10894941634241245,1.0,0.11478599221789883,1.0,0.0
21,1954303186,220.07416579707063,201.89345297264651,0.6333808549616066,434,True,False,False,49.027331315802776,0.1632489306220508,44.60410700359378,0.12421844733162463,0.4803881442703546,0.12422101695617413,0.16321185761584114,0.0,0.0050254822708666325,0.1242150291800499,0.0012196636525914073,0.2073732718894009,0.0,0.0,0.523372242345758,0.021911276993341743,-0.046065378934144974,0.8894009216589862,0.020243257008464483,0.023695635005225382,2.6007432527008767e-09,0.0014594028916166057,1.0,0.11290322580645161,1.0,0.10138248847926268,0.0,0.0
22,1166692149,4.4113285881468,-63.22730243456658,3.175908734847559,1000,False,False,False,28.123019776819277,0.16345818198201584,23.67123338958385,0.12116260174210226,0.35565776841342556,0.20727308380543233,0.0995657025666434,0.030715977148259542,0.006487560458481312,0.2072470635175705,-0.0032841945067048073,0.603,0.0,0.5448059290647507,0.5269837656477466,0.5433213814347982,0.08961185812950134,0.954,0.00400491021614139,0.016476591280154686,0.001966794529331119,0.003175908734847557,0.0,0.032,1.0,0.562,1.0,0.0
23,970311284,31.320350147973006,-24.937814195365807,2.4172109562225903,1000,False,False,False,51.931434279556974,0.21405394448900267,46.7207114547168,0.1886563164641221,0.4151149501757691,0.18880797232729715,0.10645642170501511,0.016404620353261446,0.010203361511230469,0.188799187541008,-0.0018213177099823952,0.036,0.0,0.5185705926269293,0.5508712276561709,0.5247361219115555,0.037141185253858566,0.999,0.004906500451628517,0.02404425932098132,0.00028511070521162855,0.0024172109562225932,0.0,0.0,0.0,0.551,1.0,0.0
24,994047248,-37.94766087695455,-98.94760027635284,2.733329293293218,1000,False,False,False,38.78489369055105,0.22470484552726114,33.41440735013704,0.4029578273994898,0.6666987288383464,0.6922653738769894,0.1347107290454655,0.015487741588900837,0.01076498068869114,0.6542603373527527,-0.22621838748455048,0.0,0.0,0.5437641926109791,0.5462552339290414,0.5358685120241716,0.08752838522195816,0.975,0.030757929338517967,0.03492065372678006,0.0007840668741356527,0.002733329293293217,0.0,0.018,1.0,0.302,1.0,0.0
25,1292724342,-65.44977305764041,-94.6727554991888,0.812198829436575,852,False,True,False,27.38177177204355,0.1564272060333854,23.035745815641732,0.5099432121809897,0.8155378493796055,0.7743105745941856,0.1994114129560858,0.0469532834524236,0.013582229614257812,0.7629423141479492,-0.13219641149044037,0.0,0.0,0.50436125183478,0.4597710129050191,0.342614228015882,0.008722503669559956,0.8509389671361502,0.024721344176229957,0.04319732187234749,0.00018345382825497858,0.0009532850110757909,0.0,0.0,0.0,0.12323943661971831,1.0,0.0
26,1550610129,227.27999044872703,204.16224851859852,0.8465161286752307,521,True,False,False,36.81223734656647,0.16639572887387755,32.326942019912586,0.008402259331743815,0.5072099270882162,0.05455729967002155,0.2095476063281554,0.0,0.0010243415599688888,0.054547976702451706,0.0010085558751598,0.2744721689059501,0.2092130518234165,0.0,0.4668255104608932,0.0,-0.04502299055457115,0.8330134357005758,0.00868509041395624,0.033397466850414066,3.901114879051315e-09,0.0016247910339255856,1.0,0.12476007677543186,1.0,0.06525911708253358,0.0,1.0
27,33180180,12.156641431234373,-43.709197872591744,2.391055953588414,1000,False,False,False,39.327646546482804,0.1346312174231044,35.308264627631,0.2162329702103007,0.4482594896761032,0.2549964822281052,0.10514675601417864,0.019695394566940444,0.006086158566176891,0.25499439239501953,0.0010323738679289818,0.0,0.0,0.529934311285615,0.5328009082622593,0.5204925614083186,0.059868622571229935,0.971,0.014307350518577455,0.01816515698350604,0.0016814819414245515,0.0023910559535884166,0.0,0.0,0.0,0.535,1.0,0.0
28,1549741238,245.55466114055747,221.26903236002408,0.9497085853689075,502,True,False,False,53.932212370497226,0.20747417291137613,48.832979237686374,0.0030723434967914014,0.4686054617305126,0.01972981456449493,0.21723452980905097,0.0,7.82966599217616e-05,0.019720077514648438,0.0006197786424309015,0.26294820717131473,0.19721115537848605,0.0,0.4859380331956301,0.020375422462821008,-0.045263078063726425,0.850597609561753,0.010937055140500878,0.044205270639265506,2.6007432509661532e-09,0.0018918497716512092,1.0,0.09561752988047809,1.0,0.07569721115537849,0.0,1.0
29,2119324410,214.36139472788187,178.26806351659346,1.4328887474192389,730,True,False,False,74.54566522939628,0.23918106653063498,68.95925156445657,0.08506485543971143,0.36381749560978466,0.08509902515184828,0.13479176350253455,0.0,0.012008952908217907,0.08508720248937607,0.0014184690080583096,0.5136986301369864,0.07123287671232877,0.0,0.5370107117823439,0.12441255003213883,-0.046015456318855286,0.9465753424657535,0.01770578983975588,0.023907193734458498,7.802229754633183e-09,0.0019628612978345736,1.0,0.05342465753424658,1.0,0.34657534246575344,0.0,1.0
30,47573630,216.2112571077421,198.06311536493757,0.6658761161869712,408,True,False,False,37.581591482041844,0.18322218200202572,32.86638630760465,0.06862929446546968,0.4576719960230486,0.0686573234336799,0.17883318547000426,0.0,0.004239368252456188,0.06863880157470703,0.0015946722123771906,0.375,0.15931372549019607,0.0,0.542930316823699,0.1813687302917242,-0.04500320553779602,0.9117647058823529,0.007762265434909191,0.02620049423351024,5.20148650366703e-09,0.0016320493043798317,1.0,0.0857843137254902,1.0,0.08088235294117647,0.0,1.0
31,1402766798,217.69750068113217,181.01328063535618,1.7442813363850735,526,True,False,False,32.96187094998676,0.21343353106505777,27.770487094873793,0.44497361098557703,0.7348049366173581,0.4449807495247063,0.2136751514654219,0.0,0.01334304828196764,0.4401635229587555,0.06529885530471802,0.0,0.0,0.0,0.4170888550579548,0.0,-0.05608578398823738,0.7281368821292775,0.0399759491054066,0.049150740385250496,0.0,0.0033161242136598343,1.0,0.21102661596958175,1.0,0.27756653992395436,0.0,0.0
32,1736985230,205.8565968178213,184.01273500088686,0.7762574544622939,510,True,False,False,37.7953832751723,0.15350559443385925,33.50468381283984,0.04749354833749587,0.4348646997299744,0.07112283514425143,0.14098043706702987,0.0,0.0002788543642964214,0.07111110538244247,0.001291654072701931,0.4745098039215686,0.39019607843137255,0.0,0.531260615923241,0.28157139524817465,-0.045942272990942,0.907843137254902,0.01680202115670227,0.015161066456699719,0.0,0.0015220734401221465,1.0,0.050980392156862744,1.0,0.28627450980392155,0.0,1.0
33,996707623,19.052230340194374,-35.28728864203535,2.2893012654819818,1000,False,False,False,34.08655961676252,0.19622687224650745,29.143242875559714,0.2005649894851929,0.47521326566467514,0.2005649894851929,0.12884549731826758,0.046966306615222324,0.012945270165801048,0.20029811561107635,0.01034310832619667,0.0,0.0,0.5618494302034378,0.5423373556734732,0.5333921703044325,0.12369886040687561,0.994,0.00794980047951242,0.02611123199347071,0.00013421005514940854,0.002289301265481985,0.0,0.0,0.0,0.42,1.0,0.0
34,327017008,188.68950721444568,149.36451756012798,1.7096659769545064,684,True,False,False,34.86064528301703,0.15559395478935653,30.52880373532015,0.08831727139925095,0.34052360505977475,0.08860511629250503,0.09773822653984442,0.0,2.2029877072782256e-05,0.08859376609325409,0.001418182859197259,0.543859649122807,0.347953216374269,0.0,0.41835020524068406,0.03313991792500019,-0.04602572321891785,0.7324561403508771,0.017933241741977086,0.01377936151950452,2.080594601466812e-08,0.002499511662214189,1.0,0.2675438596491228,1.0,0.4327485380116959,0.0,1.0
35,481078878,221.43858919395137,195.80462594234058,0.9529308834407142,567,True,False,False,35.43021894360223,0.21982011734792647,30.139618888778656,0.001623676077196115,0.4545617769651757,0.0038247741151982016,0.17834599781280616,0.0,0.00026025771512649953,0.00359764089807868,0.0012984132627025247,0.37742504409171074,0.26631393298059963,0.0,0.5241366677245739,0.1915369936823845,-0.04559326171875,0.9118165784832452,0.012421389040076882,0.031254948917925,0.0,0.001680654115415722,1.0,0.059964726631393295,1.0,0.09171075837742504,0.0,1.0
36,1768913085,104.75701595020656,66.1929998967683,1.2376010702293334,1000,False,False,False,28.533033392083997,0.147809388944661,24.31597890040894,0.081672617012157,0.27746495344202976,0.08167404343498666,0.0773083266799678,4.80310161435266e-09,0.005330276675522327,0.08166084438562393,0.001468286500312388,0.692,0.597,0.0,0.24429307696977048,0.0,-0.046015359461307526,0.424,0.01748225205612898,0.01788120243540537,0.0,0.001237601070229332,1.0,0.566,1.0,0.583,1.0,1.0
37,1404684865,228.66953372508306,201.83851315387471,1.0460680380805407,557,True,False,False,60.54197447808011,0.23093600367924044,55.085344681874304,0.10209481706113034,0.43872836988182307,0.10212227916824194,0.16532194853791848,0.0,0.010934543795883656,0.10211839526891708,0.0008906459552235901,0.236983842010772,0.0,0.0,0.5268178251797678,0.15546234004199505,-0.0444161556661129,0.9084380610412927,0.005663766666551996,0.03206427688913199,5.201486504534392e-09,0.0018780395656742208,1.0,0.08976660682226212,1.0,0.0807899461400359,0.0,0.0
38,132668911,20.224383649155584,-4.220164452429202,1.1109698734390008,389,False,True,False,62.0989307862585,0.2237706106651917,56.78246944001687,0.16105117492669543,0.44472859186939223,0.1826259113987159,0.18355734992311112,0.041092481277058675,0.007346916012465954,0.1777873933315277,-0.04175962507724762,0.40359897172236503,0.0,0.5088002709671855,0.5381915249908836,0.2432799817621708,0.017600541934370995,0.897172236503856,0.01880558824505966,0.030144047649737358,0.005860646181659769,0.002855963684933166,1.0,0.04113110539845758,1.0,0.2467866323907455,1.0,0.0
39,918262559,219.73311838153757,202.9189609417852,0.6036104959834857,388,True,False,False,38.37417726796142,0.18454675574861493,33.64647877388994,0.032193486223344676,0.4690081244322669,0.032267200826284696,0.16920713861161235,0.0,0.003751564072445035,0.032244302332401276,0.00121540785767138,0.34536082474226804,0.19072164948453607,0.0,0.5505218346910455,0.29107332080602644,-0.04528859630227089,0.9278350515463918,0.010109795122435502,0.016810160141523034,0.0,0.0015556971545966118,1.0,0.06958762886597938,1.0,0.07731958762886598,0.0,1.0
40,793198720,213.7580362591572,192.3587780613888,0.7706172131845583,492,True,False,False,53.22109496042112,0.23222986351798186,47.75188817984594,0.29815884412557925,0.5651008293267857,0.3884956577828001,0.20331588424216285,0.0,0.01200714148581028,0.3850649297237396,-0.05151578411459923,0.0,0.0,0.0,0.512209516046609,0.08084519502997864,-0.025019284337759018,0.8821138211382114,0.008193001182496296,0.042217312422699646,2.6007432509661532e-09,0.0015662951487491023,1.0,0.08739837398373984,1.0,0.09552845528455285,0.0,0.0
41,855731955,254.24412818073765,236.73470697641218,0.7179614136216902,337,True,False,False,79.51760798870183,0.24531216469598335,73.90554791743745,0.3647631263779119,0.6272847122994172,0.36477075116276597,0.23624020677086688,0.0,0.01327524147927761,0.36475715041160583,-0.0031499408651143312,0.0,0.0,0.0,0.524571595618844,0.020140354302711785,-0.045455653220415115,0.8456973293768546,0.03516149480913976,0.05588314868377331,5.201486505401753e-09,0.002130449298580685,1.0,0.1543026706231454,1.0,0.16023738872403562,0.0,0.0
42,1196246040,93.00532617649888,-30.97483325466047,6.932010628743946,1000,False,False,False,33.974295247913055,0.2254751313556137,28.592254620073714,0.16135253800368043,0.3726161154900741,0.20333414985484746,0.10390679911700929,0.013668365665265853,0.009682083502411842,0.20141391456127167,-0.02787851355969906,0.502,0.0,0.0,0.28389288933802165,0.010017940633697436,-0.04663846641778946,0.494,0.00028439771551274593,0.02702572949134125,0.005414862797754402,0.00693201062874395,0.0,0.284,1.0,0.531,1.0,0.0
43,987027273,3.9691962889395187,-46.198994770529495,2.011212737297932,1000,False,False,False,35.49872791125449,0.13539502485535512,31.46788888091896,0.1650482187605838,0.4105901337689981,0.25060980542866657,0.10971625360137578,0.017721690712533895,0.0074255941435694695,0.25060948729515076,-0.0003993177379015833,0.313,0.0,0.5378429256379604,0.5379126676945016,0.5234239042364061,0.07568585127592087,0.977,0.02392090042183627,0.019433386195379453,0.021299791887224286,0.00201121273729793,0.0,0.0,0.0,0.537,1.0,0.0
44,335812333,94.34189459513873,64.3491194229161,0.666185011481637,1000,False,False,False,26.06489852677635,0.12731941453983328,22.155193651173605,0.07235066884537551,0.264135078120817,0.07235805835123146,0.06582478448433295,2.7295254080310164e-08,0.0015273094177246094,0.07234402000904083,0.001425263937562704,0.709,0.619,0.0,0.24840494961105286,0.0,-0.04597513750195503,0.434,0.016878601342129936,0.013398502166563814,0.0,0.0006661850114816368,1.0,0.563,1.0,0.596,1.0,1.0
45,61636833,184.76408435876948,161.93767979599542,0.8137603041849322,531,True,False,False,24.68411947917446,0.17435799619388645,20.078372710010605,0.07156904936532114,0.4126139975969093,0.07249148721040662,0.12895686641601434,0.0,0.00014581679715774953,0.07248334586620331,0.0010864115320146084,0.4934086629001883,0.3691148775894539,0.0,0.530059270142874,0.2252568306028843,-0.045903611928224564,0.9171374764595104,0.016896356616311548,0.014271387587000342,2.6007432527008767e-09,0.0015325052809509064,1.0,0.0583804143126177,1.0,0.2730696798493409,0.0,1.0
46,1783168689,36.21178928785658,-56.063609631929154,4.818359927985727,1000,False,False,False,23.379848283032395,0.19143650134729712,18.508387105317702,0.6073396703869376,0.7888769828116989,0.6077751706895316,0.14972967202979368,0.01338661968124296,0.015665341168642044,0.589614987373352,-0.14746126532554626,0.0,0.0,0.51302326656878,0.43384593593500903,0.3449502340494655,0.02604653313755989,0.798,0.018663053210760505,0.040743311839338874,0.02366916928098573,0.0048183599279857285,0.0,0.123,1.0,0.52,1.0,0.0
47,330139630,4.890988614517734,-52.75568523941548,2.509778256928885,1000,False,False,False,27.782559959393698,0.1918016478613257,22.905621583968642,0.30733323712998184,0.5238059725295588,0.32010466865311665,0.13940400206412176,0.0253356640190074,0.012605381198227406,0.31983375549316406,-0.01316691841930151,0.0,0.0,0.5455265790224075,0.5393307708821085,0.5272855464369058,0.09105315804481506,0.986,0.03414476024219095,0.03129845863858628,0.0007620307765611942,0.0025097782569288903,0.0,0.0,0.0,0.436,1.0,0.0
48,655584412,95.96811676989306,3.9602983575857054,4.800521227487173,1000,False,False,False,30.580331423403734,0.14440760821807286,26.414303642627434,0.10131748103904145,0.29906227938984065,0.10134283329979975,0.07922525152638846,0.0004685722350503807,0.003036594484001398,0.10133714973926544,0.0010732865193858743,0.695,0.0,0.0,0.28165706631308424,0.08793845273554325,-0.0556931346654892,0.487,0.012393653413665605,0.015600355638200211,0.015792786158013602,0.00480052122748717,1.0,0.493,1.0,0.595,1.0,0.0
49,840914785,217.77289891722603,163.36367367706816,2.7139483493438696,685,True,False,False,44.549854763508364,0.13946746566066298,40.45988987500037,0.1485208007303315,0.4756243662227029,0.1485306373850283,0.1116261769824663,0.0,0.0014629364013671875,0.14840173721313477,0.006186649668961763,0.4321167883211679,0.0,0.0,0.3762959238733199,0.010237470250576735,-0.04709402844309807,0.6613138686131387,0.021709195851018877,0.01942125577896238,2.6007432527008767e-09,0.0039619683932027305,1.0,0.2321167883211679,1.0,0.3678832116788321,0.0,0.0
