episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
15,2013698973,228.1303551436403,212.63737476435966,0.5648653586187088,351,True,False,False,45.18059526360642,0.1884463560746498,40.41264659861965,0.060896014436259964,0.49291342120140674,0.06089964614350159,0.18685346663272268,0.0,0.004061507992446423,0.06089296191930771,0.0009022688609547913,0.358974358974359,0.2336182336182336,0.0,0.5639043332043069,0.3080011807382107,-0.04177788645029068,0.9316239316239316,0.005213681064076876,0.020167269773192997,7.802229756367907e-09,0.0016093030160077182,1.0,0.07122507122507123,1.0,0.12535612535612536,0.0,1.0
16,123927870,195.84799503011467,173.3262522551176,0.7841161849998072,538,True,False,False,30.38394076946176,0.14584141598699527,26.20528895644094,0.04110197276729485,0.43722925309614563,0.041110809016743154,0.1269471112825846,0.0,0.00012836456880904734,0.04108371585607529,0.0014922833070158958,0.4107806691449814,0.25650557620817843,0.0,0.5280607031080218,0.2780768782645464,-0.042697567492723465,0.9182156133828996,0.01196657366090504,0.014261420923046263,5.20148650366703e-09,0.0014574650278806822,1.0,0.048327137546468404,1.0,0.21933085501858737,0.0,1.0
17,1821182807,227.3948502187966,208.4550048227381,0.6999896930705668,422,True,False,False,50.64136279898825,0.20674871566944888,45.568911489155354,0.05443501813983436,0.46480847569426287,0.064048110473208,0.1581036837311018,0.0,0.005317783448845148,0.06404028087854385,0.001001439057290554,0.3578199052132701,0.23459715639810427,0.0,0.5364205640411309,0.17452903574099765,-0.041766636073589325,0.9170616113744076,0.0050039889873379735,0.016723144077970955,0.0,0.0016587433485084546,1.0,0.08530805687203792,1.0,0.08530805687203792,0.0,1.0
18,771268235,3.4427041654475232,-10.763227658370994,0.4977287882545658,337,False,True,False,31.324577493475445,0.19256730247819812,26.503690355477712,0.40872392790336337,0.8450754396052308,0.40872392790336337,0.3004478564143807,0.11105660838970866,0.012926483526825905,0.4032643437385559,0.06658166646957397,0.0,0.0,0.5366775095462799,0.5720765200037321,0.593222109824419,0.07335501909255981,0.9940652818991098,0.01981105119075417,0.05556200267767299,0.003696150302353235,0.0014769400244942603,0.0,0.0,0.0,0.0,1.0,0.0
19,829040292,233.6030300225595,212.93327364043046,0.7286504254752726,487,True,False,False,37.863138755453996,0.18345445455163165,33.12629703833424,0.06331169500287917,0.549640882074731,0.0633378249705467,0.1920441496476078,0.0,0.006768608000129461,0.06333770602941513,0.00012274742766749114,0.3059548254620123,0.13963039014373715,0.0,0.5191145667211522,0.24930279582738876,-0.04156479239463806,0.8850102669404517,0.005085416958187423,0.03177809945692955,0.0,0.0014962021056987116,1.0,0.06365503080082136,1.0,0.06365503080082136,0.0,1.0
20,500441914,-4.516219726917996,-47.784872696174865,2.171243531283801,535,False,True,False,33.75201183403048,0.22192229153548718,28.432421443300697,0.12296522765222449,0.46858814646180014,0.18129169705189088,0.16624399603273093,0.048186744495920975,0.008350181393325329,0.1764908730983734,-0.041444554924964905,0.38691588785046727,0.0,0.0,0.4587503333188154,0.15219863293052185,-0.004676025826483965,0.7869158878504673,0.013190431420445556,0.026820689400039455,0.0007370116264766649,0.004058399123894954,1.0,0.1233644859813084,1.0,0.10654205607476636,1.0,0.0
21,1954303186,116.21612275243969,84.46811616073597,0.7832004394470622,1000,False,False,False,47.400990215081066,0.1674177491216509,42.889810320751195,0.10590874283439504,0.2690620262597378,0.10591384094759897,0.07195981650170527,1.877892284984631e-08,0.005026054568588734,0.10590419918298721,0.0014290905091911554,0.657,0.0,0.0,0.2474085771838436,0.0,-0.042898356914520264,0.423,0.016335839229147428,0.019074155030288396,5.201486505401753e-09,0.0007832004394470755,1.0,0.578,1.0,0.603,1.0,0.0
22,1166692149,4.130011361604469,-58.107548672479965,2.815837335605632,1000,False,False,False,28.023150128943065,0.16088259000303376,23.609997621392385,0.12049639970197949,0.35358979756354536,0.19835272406051038,0.09841919260222462,0.03261996700067998,0.006487464997917414,0.19833306968212128,-0.0027922415174543858,0.652,0.0,0.5455480702221394,0.5297077535199933,0.543393786586821,0.09109614044427872,0.956,0.00566249425291594,0.01685250164141581,0.0015777064339962173,0.0028158373356056286,0.0,0.03,1.0,0.57,1.0,0.0
23,970311284,34.46660095762934,-23.21940845875007,2.512400627758621,1000,False,False,False,51.88125596237305,0.21295405253622357,46.687031516824554,0.16301662329355482,0.3968217702044803,0.16330143924793833,0.10548803611382704,0.01409699870683616,0.01020345650613308,0.1632857322692871,-0.002264883602038026,0.137,0.0,0.5269905515015125,0.5496951403117273,0.4449604375474155,0.053981103003025055,0.992,0.004786419909474484,0.024196022300154114,0.00027407737705779575,0.002512400627758622,0.0,0.008,1.0,0.554,1.0,0.0
24,994047248,-39.30962246919802,-112.57651187142596,3.5511259601485374,1000,False,False,False,38.956116909621514,0.2252037176488386,33.57814748738371,0.3901909998190808,0.666667843891605,0.6898952681074795,0.13287217555512368,0.035015859314679425,0.01076517067849636,0.649608850479126,-0.23230114579200745,0.0,0.0,0.5524397157132626,0.5477123473175743,0.5526946862600743,0.10487943142652512,0.972,0.022848229069022792,0.03537175086288422,0.0006861358869804414,0.003551125960148538,0.0,0.028,1.0,0.351,1.0,0.0
25,1292724342,3.8969306106328947,-39.127493804033215,1.5349616276444102,1000,False,False,False,27.716892377777942,0.1603641964695182,23.31151577323,0.4940528409326781,0.7625154785259517,0.7663818437853602,0.1722180496947816,0.10296427258189549,0.013582229614257812,0.759983241558075,-0.09882612526416779,0.0,0.0,0.5024380988907069,0.473191134414752,0.37301077028387225,0.0048761977814137936,0.881,0.03905808179318373,0.042508175764474555,0.0007405226298669021,0.0015349616276444115,0.0,0.0,0.0,0.232,1.0,0.0
26,1550610129,226.8536108011059,204.35053494971538,0.8055383900926992,521,True,False,False,36.711466058335176,0.1671397274833022,32.21501075253989,0.008999413930056375,0.509144851173726,0.059899125148961986,0.20940923425153227,0.0,0.00017499923706054688,0.05988597869873047,0.0012548899976536632,0.2763915547024952,0.2092130518234165,0.0,0.46832372161794156,0.0,-0.041872963309288025,0.8349328214971209,0.005265372136582609,0.033705853221338025,7.802229756367907e-09,0.0015461389445157374,1.0,0.11516314779270634,1.0,0.06333973128598848,0.0,1.0
27,33180180,11.858421269082472,-47.5983426453769,2.630450927630628,1000,False,False,False,39.27495083096667,0.13798516722506896,35.205259665085336,0.2176267476968453,0.4479726203169213,0.25464357771440727,0.10402042596231487,0.020388604998182326,0.006086158566176891,0.25463810563087463,0.0016693806974217296,0.0,0.0,0.5275064948946238,0.5332523983616848,0.5218227828014642,0.05501298978924751,0.971,0.01559478214654223,0.01749468528957353,0.0016157533572159852,0.002630450927630629,0.0,0.0,0.0,0.54,1.0,0.0
28,1549741238,245.29846640312465,219.16223071394018,1.0784157126122962,498,True,False,False,53.85996411236862,0.21212063879003948,48.691562311443384,0.008575464988061032,0.4767705028052493,0.008602913160009213,0.2108053155185042,0.0,0.008536910638213158,0.008564472198486328,0.0008123612497001886,0.24899598393574296,0.178714859437751,0.0,0.49975784136350343,0.04190221176482737,-0.04235972464084625,0.8734939759036144,0.009810356597555532,0.04307860173278832,2.6007432527008767e-09,0.0021654933988198705,1.0,0.09036144578313253,1.0,0.0783132530120482,0.0,1.0
29,2119324410,194.03746485526233,135.51389792314887,2.7162377954742043,889,True,False,False,74.47057981082332,0.24341288094569702,68.81965005864295,0.07985548665915275,0.3119124145912943,0.08378387590864322,0.11221321085757224,0.0,0.012008952908217907,0.0837775245308876,0.0010316228726878762,0.6152980877390326,0.2440944881889764,0.0,0.5187324079518868,0.24201793506741523,-0.04275698959827423,0.9167604049493814,0.014854357044547276,0.022197444299372676,0.0,0.0030553855967088927,1.0,0.04611923509561305,1.0,0.49268841394825647,0.0,1.0
30,47573630,213.88113902909691,195.5705101093334,0.6647085946508867,417,True,False,False,37.27805397111803,0.18420861743072522,32.5451873030585,0.07055089264064766,0.4519183374457827,0.0705784454983901,0.17343713338701708,0.0,0.004239368252456188,0.07056741416454315,0.001247808919288218,0.38369304556354916,0.16786570743405277,0.0,0.5508560357633219,0.2382778349518776,-0.04175103083252907,0.9256594724220624,0.004568145054910974,0.025208497020881192,5.201486504534392e-09,0.0015940254068366575,1.0,0.07194244604316546,1.0,0.09112709832134293,0.0,1.0
31,1402766798,83.27760400546832,-54.30172162010092,7.838621708371292,1000,False,False,False,32.51887386382755,0.2270095149750424,27.11381748169677,0.500308364102779,0.6357968750554239,0.514887576132944,0.11273240548957275,0.0008851702739364752,0.01334304828196764,0.5107118487358093,0.06544175744056702,0.0,0.0,0.0,0.3198470277861343,0.19211797550378834,-0.005815333221107721,0.582,0.012008095827295333,0.03709479024500647,0.0009460749735343901,0.007838621708371294,1.0,0.27,1.0,0.67,1.0,0.0
32,1736985230,202.2101944907569,178.78059414257706,0.8459733565453227,537,True,False,False,37.39611463635065,0.15495815893955295,33.08080227931206,0.0503835491513869,0.4199183007799162,0.06410994271286287,0.13348839442638397,0.0,0.00020360946655273438,0.0640869140625,0.0017181969014927745,0.49534450651769085,0.4059590316573557,0.0,0.5335814466047859,0.2882217933982611,-0.04284406080842018,0.9143389199255121,0.013507963966315716,0.014699361588727386,0.0,0.0015753693790415688,1.0,0.04655493482309125,1.0,0.3258845437616387,0.0,1.0
33,996707623,11.800137239775987,-41.399287960857215,2.2132950133755527,1000,False,False,False,34.16448422520304,0.197673725853656,29.19946467989305,0.2650753561959424,0.5024821932437056,0.2650753561959424,0.1240393620660973,0.05985484168427142,0.012945270165801048,0.26490887999534607,0.00939306989312172,0.0,0.0,0.5613589100539684,0.5397341642178363,0.5335551946051419,0.12271782010793686,0.991,0.010881387531562791,0.026791506388570772,6.748668664693924e-05,0.0022132950133755503,0.0,0.0,0.0,0.512,1.0,0.0
34,327017008,188.73650844627994,162.65181637505756,1.012312804748154,545,True,False,False,34.94430441669917,0.15570179221560762,30.617137625361053,0.08483449043296093,0.4078700362946176,0.08685713007333537,0.12138990970602175,0.0,1.9073486612342094e-07,0.08685187995433807,0.0009549832320772111,0.41100917431192663,0.181651376146789,0.0,0.5275854928453171,0.17654395818710328,-0.0427490770816803,0.9229357798165138,0.015063607645119145,0.013777682893069902,2.6007432527008767e-09,0.0018574546876112914,1.0,0.06605504587155964,1.0,0.28623853211009176,0.0,1.0
35,481078878,220.41483633751062,194.88097359493537,0.9369241828383374,574,True,False,False,35.352314062022245,0.21916757419265195,30.07104687650323,0.001208077574225033,0.45364824092202966,0.0012836406681289506,0.17492880691778773,0.0,1.62124638336536e-06,0.00043401718721725047,0.0012080407468602061,0.36585365853658536,0.2613240418118467,0.0,0.5270048194233886,0.21958203487098216,-0.04239616543054581,0.9163763066202091,0.00925421821184202,0.031076413630774073,1.3003716263504383e-09,0.0016322720955371732,1.0,0.05574912891986063,1.0,0.1132404181184669,0.0,1.0
36,1768913085,207.78784677148803,186.95701475510924,0.7993888010919189,442,True,False,False,29.74953571342154,0.14543563012286354,25.591540153116984,0.10390294246032611,0.5289161361373145,0.10392809678684635,0.16807407412126749,0.0,0.005330276675522327,0.10392113029956818,0.001203319989144802,0.3009049773755656,0.0,0.0,0.5140206305598798,0.17584260001778604,-0.04284554719924927,0.8868778280542986,0.016207760426214683,0.01915706215010326,0.0,0.001808571948171763,1.0,0.09276018099547512,1.0,0.14479638009049775,0.0,0.0
37,1404684865,225.35682217339635,176.37556277339712,2.4067506266666108,644,True,False,False,60.34590182250296,0.23460657759869488,54.82989413226994,0.10966835447392237,0.39615223288566437,0.11098683655001244,0.14192988057243502,0.0,0.010934257879853249,0.11098556220531464,-0.000531854631844908,0.3338509316770186,0.0,0.0,0.4700844817660548,0.045542262047529224,-0.04078691825270653,0.8090062111801242,0.0020356696877817364,0.031457491701483944,5.201486504100711e-09,0.0037371904140785874,1.0,0.06832298136645963,1.0,0.2267080745341615,0.0,0.0
38,132668911,19.989789178829312,-8.893347409102034,1.3868757725287462,404,False,True,False,62.390294183857804,0.23147353326215425,56.95267764463202,0.1537004688335575,0.43374889436343167,0.18169638735861776,0.1781992210216871,0.03711265911284175,0.007346248719841242,0.17677918076515198,-0.04198450222611427,0.42574257425742573,0.0,0.5114319454878569,0.5241495500785016,0.15237271204183345,0.02286389097571373,0.8712871287128713,0.017173653063329544,0.02841568775383348,0.0063777422096738,0.0034328608230909563,1.0,0.06435643564356436,1.0,0.22524752475247525,1.0,0.0
39,918262559,218.79396040486174,201.3451793918428,0.6365854008679338,395,True,False,False,38.024194812239685,0.18716198125074845,33.25451638914538,0.03333082660191612,0.46591464913317765,0.03387912351698829,0.16609433961149192,0.0,0.003751564072445035,0.03386812284588814,0.0008632874232716858,0.3468354430379747,0.19240506329113924,0.0,0.5499628620269367,0.2782706855237484,-0.0420401357114315,0.9265822784810127,0.006990838172978407,0.016605687389150862,5.20148650366703e-09,0.001611608609792237,1.0,0.07088607594936709,1.0,0.07848101265822785,0.0,1.0
40,793198720,-3.52761038361497,-30.068062892141853,1.0226968339017908,560,False,True,False,52.23213116446882,0.2328622290289416,46.74638789591547,0.2794067122942098,0.5191864188458827,0.3056913949083804,0.17057589942916665,0.009319848068422882,0.012007331475615501,0.2984964847564697,-0.06593237072229385,0.0,0.0,0.5052045076154172,0.5252756798956657,0.3861743289232254,0.010409015230834484,0.9214285714285714,0.019155091727727034,0.03933498745586957,0.0023368419331320917,0.001826244346253199,0.0,0.0,0.0,0.29285714285714287,1.0,0.0
41,855731955,254.51920291888516,240.25570122625606,0.5029001128419439,336,True,False,False,79.55916569366083,0.2352493220795246,74.09873131618052,0.35912373667153324,0.6283884556810342,0.35912486640783786,0.23557187484841588,0.0,0.013275337405502796,0.3590860366821289,-0.005280902609229088,0.0,0.0,0.0,0.5312419342628258,0.010122111616656184,-0.04198473319411278,0.8541666666666666,0.032906556782872236,0.05546653813946117,0.0,0.0014967265263153107,1.0,0.15476190476190477,1.0,0.1488095238095238,0.0,0.0
42,1196246040,93.96787735597754,-27.102883159343577,6.738050701021411,1000,False,False,False,34.01351358199889,0.2220216888356763,28.68327459195856,0.13871739124592802,0.3601844725184145,0.18460144073627052,0.10542585180921642,0.021934914317679355,0.009682083502411842,0.18335075676441193,-0.021452084183692932,0.546,0.0,0.0,0.3129563491617155,0.10050476512114984,-0.02624356374144554,0.548,0.013934686116879126,0.026275054694748234,0.017874610911196215,0.006738050701021407,1.0,0.27,1.0,0.505,1.0,0.0
43,987027273,16.489722658600584,-34.27372759519343,2.0508966835862794,1000,False,False,False,35.43589274281158,0.13618528220982096,31.393199852159146,0.16024197334457643,0.4067144252594902,0.24392958910157447,0.10950171091561553,0.016871699370711164,0.0074256896041333675,0.24392899870872498,-0.0005366826080717146,0.338,0.0,0.5222091004252434,0.5393286659670994,0.5254677452333272,0.044418200850486755,0.977,0.001997845778295831,0.019643201177250547,0.0013272002432173865,0.002050896683586279,0.0,0.0,0.0,0.54,1.0,0.0
44,335812333,190.79918066710223,170.43163295792846,0.7058365139449189,489,True,False,False,26.535736006720075,0.1290857664466996,22.61412660666136,0.06918559104511911,0.4674171160522092,0.07049331914969995,0.13503797394242328,0.0,0.0015273094177246094,0.07048044353723526,0.0013472652062773705,0.3987730061349693,0.21881390593047034,0.0,0.5354027486956681,0.256204666942358,-0.04278432950377464,0.9366053169734151,0.013949476543753423,0.00937859735532551,1.3003716260034937e-08,0.0014434284538750908,1.0,0.05725971370143149,1.0,0.1738241308793456,0.0,1.0
45,61636833,184.71612428193907,161.56248637658283,0.8355758603570782,531,True,False,False,24.489046267985795,0.17527622538562004,19.86952606094596,0.06691798991452118,0.416096086846701,0.067198466521104,0.12830437439744852,0.0,0.00013093948655296117,0.06719531863927841,0.0006504273624159396,0.4839924670433145,0.2730696798493409,0.0,0.5356592468394706,0.28508983239531516,-0.042618513107299805,0.9265536723163842,0.013748168613073253,0.014407474616975141,7.802229756367907e-09,0.0015735891908796196,1.0,0.04896421845574388,1.0,0.2806026365348399,0.0,1.0
46,1783168689,54.459755423807636,-56.70168153496461,6.077429130584814,1000,False,False,False,23.688496804986016,0.19931254665667192,18.69889494763074,0.5697742125068763,0.7618449444217902,0.5697742125068763,0.1511729145776946,0.008569509733490292,0.015665341168642044,0.5508290529251099,-0.1457052081823349,0.0,0.0,0.0,0.4142093642448599,0.4312173237313982,-0.029758596792817116,0.758,0.03791115141829503,0.041380010172941385,0.001176508627894049,0.006077429130584818,1.0,0.21,1.0,0.529,1.0,0.0
47,330139630,5.075848155994172,-50.1725423459446,2.349892700129241,1000,False,False,False,27.229989602038692,0.19063451544402885,22.370558212873096,0.298219864175062,0.518590727608538,0.30890597106351647,0.13898946939142381,0.030519063091785766,0.01260528527200222,0.3088516294956207,-0.00579395517706871,0.0,0.0,0.5422052480280399,0.5400667300032946,0.5267386386264116,0.08441049605607986,0.988,0.036103567238809274,0.03111530985928924,0.0007444055395421922,0.0023498927001292394,0.0,0.0,0.0,0.436,1.0,0.0
48,655584412,190.96443013839897,165.9170621294905,0.9018245339272319,576,True,False,False,30.487356508457413,0.13662318765451179,26.444130817105783,0.10385317428384086,0.4457611755651833,0.10928941217227273,0.13524525700005588,0.0,0.0030364990234375,0.10928239673376083,0.00123829604126513,0.4652777777777778,0.0,0.0,0.5112010113795501,0.238191002830863,-0.04286419227719307,0.8854166666666666,0.016568314466959933,0.015274143771601646,1.040297300733406e-08,0.0015656675936236673,1.0,0.08159722222222222,1.0,0.3072916666666667,0.0,0.0
49,840914785,215.3447876958875,155.28744791238867,3.0358226522332545,726,True,False,False,44.317090770773056,0.13824363563058376,40.24479199149767,0.14671357474083796,0.45889407191497716,0.14672311813908642,0.10578809343759014,0.0,0.0014629364013671875,0.1466018706560135,0.005963632836937904,0.46143250688705234,0.0,0.0,0.3682752522423776,0.010254192184656858,-0.04390374943614006,0.6473829201101928,0.01898245439065725,0.019309565945555635,0.0,0.004181573901147737,1.0,0.24380165289256198,1.0,0.39944903581267216,0.0,0.0
