episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
12,1906037396,-79.34907990023494,-113.7109013882804,0.1650091074402274,68,False,False,True,-40.24589802766767,0.149910217702606,-71.21816979061475,1.4412663927340723,1.497119452360903,1.4412663927340723,0.5318208090279067,0.3715888032742961,0.6877910494804382,1.0022789239883423,1.0357054471969604,0.0,0.0,0.5921470001339912,0.587847379858003,0.5995098321139812,0.18429400026798248,0.9852941176470589,0.08555396679501145,0.1060119926457815,0.0010829546916320126,0.002426604521179814,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,218.3532011488452,-49.503467088411966,1.2628833411862872,764,True,False,False,64.61643266081137,0.2394210422325415,14.733149591232989,0.019342408653133195,0.3508297036686563,0.019355182167162782,0.17293961942738595,0.0,3.2138825190486386e-05,0.019324492663145065,0.001089522847905755,0.42408376963350786,0.2356020942408377,0.0,0.5551439544590707,0.3034637422859669,-0.05547381192445755,0.9672774869109948,0.006831593363284953,0.035594100284085786,7.802229756367907e-09,0.0016529886664741974,1.0,0.034031413612565446,1.0,0.09554973821989529,0.0,1.0
14,297761393,-109.78969532474876,-138.8621959196122,0.1396625029743171,57,False,False,True,-66.7375599655269,0.1268732282900537,-92.98439524263284,1.5621872386567817,1.6605253641747877,1.6812595856659294,0.6840382329183329,0.6200637639573015,0.6311994791030884,1.0010778903961182,1.3507319688796997,0.0,0.0,0.5658292174339294,0.34686986722967084,0.39543164864182473,0.1316584348678589,0.6491228070175439,0.10992995307331778,0.10349215070201413,0.000298825399658309,0.0024502193504266166,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,54.78391356932108,-436.2443528129539,2.3551413319113763,1000,False,False,False,46.45068446185273,0.17855918012830865,8.7389347786859,0.15387840293725674,0.44334219678259595,0.15387840293725674,0.1469180249198105,0.03949476441032889,0.001674652099609375,0.15302486717700958,0.016184959560632706,0.525,0.0,0.584521621465683,0.548697576666309,0.5746525736153125,0.16904324293136597,0.975,0.007366597459146652,0.026732339104114936,0.00015399000795272583,0.0023551413319113763,0.0,0.0,0.0,0.483,1.0,0.0
16,233261862,207.91310044401337,-34.47095232374521,1.150020263838791,619,True,False,False,29.565123185558313,0.13456424019185823,0.656249033619609,0.11057758170781504,0.5946067267881563,0.11060533304755364,0.1501253603985077,0.0,0.11057214438915253,0.11059989780187607,0.0010964965913444757,0.2245557350565428,0.0,0.0,0.4461965308696188,0.24396477632224559,-0.056073930114507675,0.7851373182552503,0.011806669562797197,0.017972221792177757,7.802229756367907e-09,0.0018578679545053181,1.0,0.1421647819063005,1.0,0.10177705977382875,0.0,0.0
17,1516995425,150.64260160522525,-191.24370000188628,1.6122315080355603,972,True,False,False,25.35115588742568,0.1874295953609386,-14.134648781306003,0.061925569844865226,0.4390130375681849,0.06194301874823248,0.11447057711618541,0.0,0.06191730499267578,0.061934757977724075,0.001011595712043345,0.5051440329218106,0.2726337448559671,0.0,0.5436822886630479,0.24027049308642745,-0.05463969334959984,0.9495884773662552,0.002425537680999341,0.02057890108251433,2.600743251833515e-09,0.0016586743909830861,1.0,0.029835390946502057,1.0,0.3950617283950617,0.0,1.0
18,956231059,32.38768280148514,-319.80416183359546,1.6609592231754036,1000,False,False,False,42.32180334627546,0.1416033790033487,12.001213888100482,0.06568778183591664,0.3116072014238617,0.06571820271022348,0.10688858742599094,0.0008721786133266494,0.00019731521024368703,0.06571817398071289,6.145000224933028e-05,0.563,0.12,0.0,0.5668870039582252,0.48913398034870625,-0.0557139627635479,0.992,0.009482131095804647,0.013887357003183947,0.000540959797908849,0.0016609592231754044,1.0,0.008,1.0,0.432,1.0,1.0
19,1399996587,189.23242848401424,-150.56784944354996,1.6050013896378224,940,True,False,False,39.94764096332928,0.23711457910574135,-9.475117055668564,0.01968590801234368,0.424976383213655,0.01971280145070239,0.15621218823396235,0.0,0.0005697250599041581,0.019712161272764206,0.00015886784240137786,0.3404255319148936,0.18936170212765957,0.0,0.541073038459488,0.17808225825428964,-0.05491387099027634,0.9361702127659575,0.004741611053799437,0.028693443653995256,0.0,0.0017074482868487464,1.0,0.03829787234042553,1.0,0.1574468085106383,0.0,1.0
20,908945483,184.33420309624643,-114.86272110476443,1.417184621005055,788,True,False,False,26.440775382825535,0.21910486388257766,-19.379470345263965,0.11355677964013451,0.5138687083462192,0.11357146750181808,0.16356591618529281,0.0,0.11342525482177734,0.11357145011425018,6.284475239226595e-05,0.32741116751269034,0.0,0.0,0.5407687357200196,0.184959198506549,-0.05370749533176422,0.934010152284264,0.0002975626575362177,0.033265766647192045,2.6007432519961453e-09,0.0017984576408693565,1.0,0.03680203045685279,1.0,0.26015228426395937,0.0,0.0
21,988018957,223.93344820672638,62.08492554459017,0.7604426133106822,488,True,False,False,44.01228576195866,0.19810335595714795,2.4064399206722697,0.05133550102837957,0.4500497589090948,0.051361353451864884,0.16300671176014062,0.0,0.016150761395692825,0.051358986645936966,0.0004930711002089083,0.4036885245901639,0.17418032786885246,0.0,0.5380463053827311,0.2614519479870796,-0.055587317794561386,0.9200819672131147,0.008596834841884398,0.027047033054253898,0.0,0.001558284043669429,1.0,0.05942622950819672,1.0,0.1762295081967213,0.0,1.0
22,1811609170,199.85967056521918,40.848375639442885,0.7436564746288818,514,True,False,False,26.69893572849762,0.16937968541000256,-9.165585194240935,0.1733122855352494,0.580837005764309,0.17333708421539312,0.17278787751512148,0.0,0.0011075020302087069,0.17333564162254333,0.0007071828586049378,0.15953307392996108,0.0,0.0,0.5399193131500323,0.2548540548980236,-0.056297317147254944,0.9260700389105059,0.01520756008449066,0.02690877424620045,0.0,0.0014468024798227261,1.0,0.058365758754863814,1.0,0.12840466926070038,0.0,0.0
23,1520953939,194.36082297349355,-47.269384124090706,1.1375510354879204,706,True,False,False,38.20335961119135,0.12357147487158648,11.490722227879747,0.11094460903426898,0.4996531181527669,0.11097207941747066,0.13707201703123853,0.0,0.00026025771512649953,0.11097164452075958,0.00031068085809238255,0.34985835694050993,0.0,0.0,0.5278296497196655,0.19376269839704036,-0.05591612309217453,0.9249291784702549,0.0118459628922205,0.01823267447605332,0.0,0.0016112620899262334,1.0,0.046742209631728045,1.0,0.22662889518413598,0.0,0.0
24,1762306363,202.4755459465274,-32.04126787909374,1.1044840691281073,681,True,False,False,32.56858801722151,0.18157373050983205,-5.744027015720085,0.03913116297342283,0.5531826837518119,0.039159008767688505,0.16095491967258294,0.0,0.039129067212343216,0.03915691375732422,0.00040505884680897,0.1776798825256975,0.10719530102790015,0.0,0.4946990157064078,0.09787554513663053,-0.055479977279901505,0.8898678414096917,0.00793463554560983,0.03067377283706627,5.201486505401753e-09,0.0016218561954891447,1.0,0.06461086637298091,1.0,0.048458149779735685,0.0,1.0
25,1960256931,210.57620170805592,-56.323710133101244,1.259099559205787,754,True,False,False,58.37548003969707,0.19343904993035413,17.688693268211736,0.07789176068386902,0.4018218275841558,0.07791874842326418,0.1419284705840674,0.0,1.888275073724799e-05,0.07790927588939667,0.0012149428948760033,0.46684350132625996,0.21220159151193635,0.0,0.5506663770101154,0.2484914031624794,-0.05591351166367531,0.9628647214854111,0.01002339648104561,0.022259369013833942,7.802229756367907e-09,0.0016698933145965333,1.0,0.038461538461538464,1.0,0.29442970822281167,0.0,1.0
26,261608047,-82.02341171652078,-113.225104124443,0.14930846203961123,67,False,False,True,-41.153258133147204,0.1340575810468335,-68.94480285001477,1.4560552519027108,1.5133790398323843,1.4560552519027108,0.44180985180463617,0.31079424905186875,0.7537422180175781,1.001084566116333,1.057320475578308,0.0,0.0,0.5757002308964729,0.5881489140551481,0.5848619483411313,0.15140046179294586,1.0,0.07704931789843854,0.09183220812932817,0.00015094193686134016,0.0022284845080538973,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,41.616271222417524,-605.602096266914,3.1360918374466564,1000,False,False,False,27.063112349604506,0.20461864604802538,-15.86053051750584,0.12003671769243363,0.4278078115102743,0.18301591163952838,0.1438999584384088,0.041813225126578056,0.0003372192441020161,0.18300370872020721,0.002113411435857415,0.522,0.0,0.5367158763110638,0.5059585087670712,0.5396426817774773,0.07343175262212753,0.905,0.005527156125380963,0.026881256594409954,0.005247528112037521,0.0031360918374466577,0.0,0.088,1.0,0.399,1.0,0.0
28,2107186230,179.72827444872814,-53.200526240280126,1.1000440034450407,646,True,False,False,29.136909474450245,0.17083534743623324,-7.027130549426562,0.03587665865512268,0.3598300701288478,0.055271966292583595,0.1201639818104588,0.0,9.288787987316027e-05,0.05526743084192276,-0.00070805789437145,0.5588235294117647,0.47213622291021673,0.0,0.5409323733246628,0.2623331089131534,-0.05432681739330292,0.9365325077399381,0.0028536655332904726,0.020524556252398338,0.0,0.0017028544944969685,1.0,0.043343653250773995,1.0,0.3622291021671827,0.0,1.0
29,1280894744,45.539246302659805,-1615.7174587127956,8.206283525077275,1000,False,False,False,46.833211021206786,0.20183467076969028,4.466363209763658,0.51887703702296,0.7152255701881575,0.6798000724525872,0.0903680672346744,0.017036234714973612,0.507187008857727,0.6797792315483093,0.005323050078004599,0.0,0.0,0.5087405499070883,0.33911552196802225,0.14404865650460125,0.01748109981417656,0.608,0.07134291789794181,0.04719175116762699,0.000248766293543215,0.008206283525077275,1.0,0.249,1.0,0.518,1.0,0.0
30,1308163710,-16.315985442092725,-183.55868743393475,0.7988135099592112,374,False,True,False,13.098050622848126,0.12256262481856708,-13.367852139569594,0.5391390738516396,0.980989640620833,0.5397115192943378,0.19070037189247505,0.008400325488242558,0.5251172184944153,0.5260062217712402,0.12085519731044769,0.0,0.0,0.0,0.5115616024150588,0.3464100320311263,-0.07400935143232346,0.9037433155080213,0.03736418650421724,0.028999347731101913,0.007726912231512714,0.0021358649998909373,0.0,0.0213903743315508,1.0,0.12032085561497326,1.0,0.0
31,12673048,204.55604685223665,36.85578596921633,0.788701304415102,498,True,False,False,32.444796653620955,0.16879364025965687,-3.300523617385224,0.125255891136968,0.49289160785952735,0.12526610111219474,0.15909055183291432,0.0,0.12024927139282227,0.12526407837867737,0.00071186781860888,0.3755020080321285,0.0,0.0,0.5280029828983722,0.1850689982995391,-0.056071937084198,0.9036144578313253,0.0126119025858895,0.016344149019791757,5.20148650366703e-09,0.0015837375590664691,1.0,0.07228915662650602,1.0,0.22690763052208834,0.0,0.0
32,889932132,229.5602794088103,-0.1357244481041846,1.0922800192845736,562,True,False,False,56.224631785241925,0.20408557053113763,13.414564761574205,0.07625621885445602,0.5223012125937928,0.07628359264122545,0.1653186180844568,0.0,0.07625560462474823,0.07628297805786133,0.00030621050973422825,0.19750889679715303,0.09608540925266904,0.0,0.498816423759072,0.06362024531699717,-0.05571332946419716,0.8665480427046264,0.009960021569480131,0.026976916313185714,2.6007432527008767e-09,0.001943558753175396,1.0,0.10142348754448399,1.0,0.060498220640569395,0.0,1.0
33,1075134211,235.37491155015312,95.49115774394132,0.6547187690310577,447,True,False,False,40.81689020958539,0.15954715218353177,6.9298450245177285,0.02568620582328876,0.5974705265623373,0.025958696840101804,0.16684253551044192,0.0,0.02476329728960991,0.02595376968383789,-0.0005057477974332869,0.26174496644295303,0.15436241610738255,0.0,0.5210345987693076,0.28880820572376253,-0.055180005729198456,0.8859060402684564,0.007245166806151909,0.018297154904088484,2.6007432527008767e-09,0.001464695232731675,1.0,0.06263982102908278,1.0,0.06263982102908278,0.0,1.0
34,865824620,207.19361441804648,-26.694753660017383,1.1100418403903187,594,True,False,False,19.808014427260158,0.1432845962940925,-10.843795835276554,0.025170091567653766,0.597403359162285,0.02519707091401657,0.19685294094700306,0.0,0.025165367871522903,0.02519235573709011,-0.0004874372389167547,0.27104377104377103,0.21548821548821548,0.0,0.4991340721120871,0.2175605789013207,-0.05517775937914848,0.8905723905723906,0.007203164802631616,0.034583207227076314,5.20148650366703e-09,0.001868757307054409,1.0,0.05218855218855219,1.0,0.13468013468013468,0.0,1.0
35,1400560478,181.98128146543175,-78.39332966522227,1.2250730556532696,768,True,False,False,28.025063767151934,0.1322384662573211,-0.42174057092550044,0.00508065873551479,0.4413001181744653,0.005107755619018018,0.1305847331264086,0.0,0.004979896359145641,0.005007552914321423,0.0010067677358165383,0.4596354166666667,0.15494791666666666,0.0,0.5325632948267108,0.1337417908757925,-0.05524455010890961,0.9309895833333334,0.005509475622567847,0.014282312791634465,1.0402973008201422e-08,0.0015951472078818624,1.0,0.05078125,1.0,0.22916666666666666,0.0,1.0
36,1099137468,-108.50136230572825,-135.25277538516832,0.1295570653972004,42,False,False,True,-75.25462731044645,0.12095178981040793,-100.13366683137973,1.5998443105332618,1.7034879099483007,1.7446997505204647,0.7153262340505177,0.6317358315142634,0.7181223034858704,1.002837896347046,1.4276881217956543,0.0,0.0,0.5257158000022173,0.26940515096620876,0.26940515096620876,0.051431600004434586,0.5238095238095238,0.10639366005569385,0.1015713921359386,0.0002624045911568673,0.0030846920332666763,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,5.240542843146259,-775.6508064874447,3.8044567466529595,1000,False,False,False,19.17822068980016,0.15429287474901401,-13.68026791750783,0.1495811554393288,0.4129317444444003,0.17994924955434966,0.0994273254816254,0.01868181610050035,0.14957360923290253,0.17907515168190002,0.017715035006403923,0.549,0.0,0.5393803156912327,0.4920119493729435,0.5344678797759116,0.07876063138246536,0.886,0.008327906936465623,0.014558813069365217,0.0013308952491927085,0.0038044567466529585,0.0,0.109,1.0,0.505,1.0,0.0
38,2135886441,207.43415482472642,-19.163218535295528,1.0677868668001094,652,True,False,False,55.703125314673095,0.1517186991791298,23.362237658473155,0.062184071283931996,0.4109028888316247,0.06221288530857677,0.15692229486060158,0.0,0.00020055771165061742,0.06221017986536026,0.0005801892257295549,0.48006134969325154,0.37576687116564417,0.0,0.5645609568501679,0.2784285200387239,-0.0556800439953804,0.9585889570552147,0.009185656117860364,0.01794473387927819,2.6007432527008767e-09,0.0016377099184050753,1.0,0.04294478527607362,1.0,0.1441717791411043,0.0,1.0
39,2123588507,224.86948201388577,-17.52592304809687,1.1455770253099138,664,True,False,False,61.291788022341954,0.21171885100278404,16.95054595065706,0.010728338870821686,0.3984216926976727,0.018594899866823757,0.14597524882929963,0.0,9.431839134776965e-05,0.018594741821289062,-7.666587771382183e-05,0.45481927710843373,0.2996987951807229,0.0,0.5474371988026857,0.19200545721221715,-0.054872363805770874,0.9503012048192772,0.004810866245857757,0.023918494057642854,5.201486504534392e-09,0.0017252666043824003,1.0,0.05120481927710843,1.0,0.23343373493975902,0.0,1.0
40,1731118266,187.8494252739008,-73.3054846964051,1.2282745498515295,775,True,False,False,33.798886464187625,0.21543257288768838,-11.286799587984977,0.02641471633294262,0.39505647991729054,0.03581720361815262,0.1547150546590779,0.0,2.117157055181451e-05,0.03579892963171005,0.0011439896188676357,0.43612903225806454,0.21935483870967742,0.0,0.537052183434247,0.14787578642368315,-0.05561431497335434,0.927741935483871,0.007728206751466413,0.03124261273279296,2.600743251833515e-09,0.0015848703869051981,1.0,0.05032258064516129,1.0,0.10838709677419354,0.0,1.0
41,4716089,-114.91766316182911,-153.99353757108608,0.19047937204628484,49,False,False,True,-75.55897668221718,0.1830397143063259,-112.94468506441663,1.5807030286426667,1.6671242949652507,1.7147562483214938,0.6624188749643759,0.6034737978771032,0.6888719797134399,1.0028103590011597,1.3909566402435303,0.0,0.0,0.5936334952712059,0.4421574416361293,0.4421574416361293,0.1872669905424118,0.7959183673469388,0.12406785346568082,0.12436590479922507,0.001252590770988951,0.0038873341233935706,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-66.05023878514768,-110.62700108567951,0.21188381150265923,110,False,False,True,-15.974941710936253,0.17584106085624784,-52.48108770554377,1.3723572389475058,1.474264179838867,1.3723572389475058,0.3212206281516329,0.11983256314763681,0.7265511155128479,1.0001600980758667,0.9397042989730835,0.0,0.0,0.5798043459653854,0.6072502674026923,0.6081760136783123,0.15960869193077087,1.0,0.07226120392982825,0.09698836615785801,0.0018143097015355103,0.0019262164682059925,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,293.29651242811235,149.46297756712823,0.6811676743049204,380,True,False,False,87.39018209125916,0.2061033861009714,44.21339874810599,0.06487583702426468,0.3811470760634536,0.07041959600042011,0.27837594687506745,0.0,0.0006443977472372353,0.07041959464550018,1.3813972145726439e-05,0.5710526315789474,0.45263157894736844,0.0,0.5482385383085593,0.2471768482029438,-0.05430455878376961,0.9210526315789473,0.0020096981780276,0.04775797485494103,2.600743251833515e-09,0.001792546511328738,1.0,0.07631578947368421,1.0,0.24210526315789474,0.0,1.0
44,143133740,208.73334622429684,48.19598535954183,0.753086804323776,496,True,False,False,40.314703390118986,0.1456948386073008,9.189415681846558,0.03130167965934692,0.4744331954456279,0.03132921185743326,0.13472618086731308,0.0,0.031273841857910156,0.03130140155553818,0.0013197637163102627,0.34475806451612906,0.16532258064516128,0.0,0.5365011176083146,0.12766690911725165,-0.05561841279268265,0.9213709677419355,0.007477201217983192,0.008446465648347596,2.600743251833515e-09,0.001518320170007611,1.0,0.08064516129032258,1.0,0.11693548387096774,0.0,1.0
45,851876933,248.75489850337027,34.902154312256684,1.0167637209555676,525,True,False,False,60.494931854181395,0.13751783033827902,31.001587110629533,0.06747444336805462,0.4851704482178462,0.06750190311459145,0.19300806340160287,0.0,0.0674654021859169,0.06749286502599716,0.0011045789578929543,0.2895238095238095,0.1295238095238095,0.0,0.47133364932910937,0.06551276693120599,-0.055825382471084595,0.8133333333333334,0.009458463682025357,0.012253141422616028,2.6007432527008767e-09,0.0019366928018201303,1.0,0.15047619047619049,1.0,0.06476190476190476,0.0,1.0
46,1892204776,-60.942806456983085,-115.43150796772056,0.25374350755368735,187,False,False,True,3.341403766335345,0.1717535436403464,-32.70394549718212,1.1783871554273984,1.3487226493686069,1.1783871554273984,0.2832542240092674,0.15563757818283633,0.6351331472396851,1.000074028968811,0.6232561469078064,0.0,0.0,0.5629052966833115,0.567584231894284,0.578130345493555,0.12581059336662292,0.9946524064171123,0.05059258617539919,0.07024914177788476,0.0004525969451778661,0.0013569171526935156,0.0,0.0,0.0,0.0,1.0,0.0
47,1103841343,-107.11120572213548,-139.9382111682518,0.15583502723058168,83,False,False,True,-51.58100868337694,0.1390178828459955,-80.51612259899238,1.6152635737694032,1.6536239593869513,1.653856317821594,0.27313262770637015,0.20681831303353077,0.7859386205673218,1.0016082525253296,1.3160629272460938,0.0,0.0,0.5753591656684875,0.5441664115508951,0.5574560447782279,0.1507183313369751,1.0,0.07968560810923779,0.08662415202528154,0.0008359673064731732,0.0018775304485612258,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-94.50507333059795,-128.85132037030667,0.16023123519854354,115,False,False,True,-29.62088449157431,0.13424394276705418,-57.84005469862322,1.5599948968339534,1.6791753265090767,1.6806861238021713,0.3599452326803508,0.22129251856631185,0.6165568232536316,1.0001887083053589,1.3506770133972168,0.0,0.0,0.5606272108852863,0.4558808103973127,0.5673144421726465,0.12125442177057266,0.8260869565217391,0.0834218202606453,0.09021610749981067,0.0003640728463652487,0.0013933150886829867,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,46.33239995329643,-288.92614477577945,1.5762927236453788,1000,False,False,False,22.076476896942047,0.2406033366783776,-28.044104096238673,0.16355102799030188,0.630436121005852,0.163735778015532,0.17174139698919547,0.012714113986628531,0.10272769629955292,0.15716008841991425,0.04593595117330551,0.193,0.0,0.5495312511920929,0.5520168984304182,0.5458390184119344,0.09906250238418579,0.977,0.020023491602924652,0.033113146907977,0.0017807146005773995,0.0015762927236453793,0.0,0.0,0.0,0.252,1.0,0.0
