episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
17,1516995425,183.29090933860874,103.69884088853124,1.2854413690015478,766,True,False,False,25.212294658555397,0.1924314088218013,13.591631179394513,0.087831475057826,0.5437380723324847,0.08785856552269655,0.13888295750413238,0.0,0.08782987296581268,0.0878569632768631,-0.0005306029343046248,0.36553524804177545,0.06919060052219321,0.0,0.5375688959946692,0.22241877928376197,-0.0584261454641819,0.933420365535248,7.115893611880667e-05,0.024103443611385316,0.0,0.0016781218916469296,1.0,0.04046997389033943,1.0,0.23237597911227154,0.0,1.0
18,956231059,34.91961168572298,-63.80139874116527,1.5744202085377688,1000,False,False,False,42.34650695689652,0.14300124652798527,33.19653097299208,0.06714847715558443,0.30831980384367913,0.0671487676833148,0.1062920833752797,2.320800186651528e-08,0.0002971649228129536,0.06713838875293732,0.0011805748799815774,0.574,0.185,0.0,0.5586970114931464,0.325314130410552,-0.060997020453214645,0.978,0.008174420172332164,0.013817626696660916,7.802229756367907e-09,0.0015744202085377678,1.0,0.023,1.0,0.424,1.0,1.0
19,1399996587,189.896591823548,91.08576975533468,1.6006164413642656,939,True,False,False,39.788932734817855,0.24365469600788517,25.606357330535193,0.018221510095076922,0.4282743941897648,0.018248861572007488,0.15696096934731474,0.0,0.0005720138433389366,0.01823453977704048,0.0007228470058180392,0.3354632587859425,0.18317358892438765,0.0,0.5402210932046461,0.1777879500389099,-0.05984978750348091,0.9361022364217252,0.0035870296173561647,0.028575498559092378,2.600743251833515e-09,0.001704596849163225,1.0,0.038338658146964855,1.0,0.14802981895633652,0.0,1.0
20,908945483,169.1635838246322,33.76214189441711,2.3340288386043015,935,True,False,False,25.33859868042999,0.22393499822513652,12.142014703769924,0.10342160677595988,0.45905750327304845,0.10344579847276193,0.14299456457008006,0.0,0.10341481864452362,0.10343904793262482,-0.0011817717459052801,0.4160427807486631,0.0,0.0,0.5132416231407072,0.24335376573726536,-0.05797871947288513,0.8909090909090909,0.0008639573180837922,0.030375998916774782,1.0402973008093001e-08,0.0024962875279190403,1.0,0.05454545454545454,1.0,0.3625668449197861,0.0,0.0
21,988018957,225.56498303962874,174.79081875124052,0.8242832857677651,478,True,False,False,44.085895302590785,0.20415364405542158,31.894605895025315,0.052070241374419526,0.4572323056064472,0.05209579701334032,0.16637115011935502,0.0,0.012731170281767845,0.052095793187618256,1.996517130464781e-05,0.39748953974895396,0.16527196652719664,0.0,0.5382508735725788,0.2781245531886816,-0.060589417815208435,0.9205020920502092,0.0073950768981280125,0.027387784790882948,0.0,0.0017244420204346551,1.0,0.056485355648535567,1.0,0.15481171548117154,0.0,1.0
22,1811609170,200.63999331285012,148.0433439523987,0.8427329872090286,523,True,False,False,26.80058511979992,0.17330333934029862,16.145847011170773,0.1728926330007195,0.5707094650782374,0.17289358675415983,0.16964137048932482,0.0,0.0011075973743572831,0.17289313673973083,0.00039447308517992496,0.18164435946462715,0.0,0.0,0.5267815524380544,0.1065347558259964,-0.06179320067167282,0.904397705544933,0.013883135484509004,0.02664121563256609,0.0,0.0016113441438031135,1.0,0.08030592734225621,1.0,0.15105162523900573,0.0,0.0
23,1520953939,196.78667744062858,129.2208454455892,1.0789166399007855,681,True,False,False,38.28292924431363,0.12480339462677666,30.044890581999432,0.11886171427324152,0.5113883908637685,0.1188889894020963,0.140841127626151,0.0,0.00012054443504894152,0.1188785582780838,0.0015748596051707864,0.33186490455212925,0.0,0.0,0.5318915390747322,0.2668535988777876,-0.061574116349220276,0.9324522760646109,0.010959299297535495,0.018706301068637927,2.6007432509661532e-09,0.001584312246550345,1.0,0.039647577092511016,1.0,0.19383259911894274,0.0,0.0
24,1762306363,208.00942579640832,136.34116374884476,1.1629652409512703,676,True,False,False,32.823510363392394,0.18554204445696168,21.548649035730218,0.0235000655331354,0.5454709303967323,0.02352714817335078,0.1650648925773997,0.0,0.023499678820371628,0.023526763543486595,-0.0001345300697721541,0.20710059171597633,0.13313609467455623,0.0,0.47980148804542977,0.14350195417180658,-0.060219116508960724,0.8624260355029586,0.0058603906586352575,0.031606147818752435,7.802229755500545e-09,0.001720362782472294,1.0,0.0695266272189349,1.0,0.05029585798816568,0.0,1.0
25,1960256931,216.16426740176962,142.12400115265535,1.1928053249822905,720,True,False,False,58.48799539601936,0.19617579427840054,46.68064570734484,0.07474947520670658,0.41362356725189847,0.07800209439976746,0.14792095058509655,0.0,0.00020503997802734375,0.07799520343542099,0.0010368084767833352,0.44583333333333336,0.20694444444444443,0.0,0.5513434328190568,0.2726126612722874,-0.061078667640686035,0.9638888888888889,0.00876490137268874,0.022940848905282342,2.6007432527008767e-09,0.0016566740624754056,1.0,0.0375,1.0,0.25972222222222224,0.0,1.0
26,261608047,-81.83118816949427,-90.76149168035623,0.15180607021723913,67,False,False,True,-41.05124153972372,0.13623526221945512,-48.84303315819734,1.453636441300833,1.5124505418949268,1.453636441300833,0.441710040130659,0.3107572829541412,0.753741443157196,1.0002635717391968,1.0547661781311035,0.0,0.0,0.5753656700253487,0.5873175453005443,0.584189066439867,0.15073134005069733,1.0,0.07759027249486088,0.09269371799516958,0.00017185191260767063,0.002265762242048345,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,195.08176760151983,78.81775681412321,2.0088802157479333,791,True,False,False,27.331053635626688,0.20715614944750782,14.97395161761197,0.11655076127779325,0.49451540557785884,0.1170238220761774,0.1734740319800956,0.0,0.0003372192441020161,0.11702165752649307,0.0007117605418898165,0.3919089759797724,0.0,0.0,0.4996520798987745,0.14448490453884005,-0.061384167522192,0.8862199747155499,0.010878638545945396,0.030535645403721154,1.300371626176966e-08,0.002539671574902571,1.0,0.10619469026548672,1.0,0.2743362831858407,0.0,0.0
28,2107186230,181.88418655463045,114.78919986858772,1.0890997337208494,632,True,False,False,29.152085421214448,0.1741055247482109,18.450296352691847,0.034605120184818886,0.3666464360306918,0.059292660823762396,0.1226950624960829,0.0,0.00015764236741233617,0.059288691729307175,0.0006860470748506486,0.5490506329113924,0.4620253164556962,0.0,0.5401932901435361,0.2631084355944768,-0.05920664966106415,0.935126582278481,0.0013942977936552412,0.02070861325023781,2.6007432520503554e-09,0.001723259072343117,1.0,0.04272151898734177,1.0,0.34810126582278483,0.0,1.0
29,1280894744,35.043174879647204,-394.62100272938596,8.193283552180665,1000,False,False,False,46.848035630081114,0.20192665236949617,34.75178935410111,0.5227033639203056,0.7162311661675783,0.6814600329952671,0.09268332549680508,0.02014547554525405,0.5105894804000854,0.6814497113227844,0.0037506676744669676,0.0,0.0,0.0,0.3405804693139362,0.12275314487516881,-0.016806652769446373,0.611,0.06713956544509109,0.04706824941948917,0.026899596686968105,0.008193283552180667,0.0,0.244,1.0,0.52,1.0,0.0
30,1308163710,-16.81295517419349,-61.55036408023359,0.7515481781208015,358,False,True,False,12.856759567654738,0.12486674412541195,4.668178102512357,0.5459204027581236,0.9976478339911686,0.5465553130339915,0.19691711944081883,0.005939048157515251,0.531335711479187,0.5324581861495972,0.12333284318447113,0.0,0.0,0.0,0.5095293738077038,0.2932749684219016,-0.05916375294327736,0.8966480446927374,0.0437161794051385,0.027906259318991548,0.028210719785587257,0.0020992965869296143,1.0,0.025139664804469275,1.0,0.10614525139664804,1.0,0.0
31,12673048,205.435186860757,155.89075945306413,0.7944885481538582,491,True,False,False,32.573349150490074,0.17230762115521606,21.972353115147886,0.12527350282667435,0.4958169024866411,0.1252836248896697,0.16115072331615013,0.0,0.11857185512781143,0.12527914345264435,0.0010596609208732843,0.3727087576374745,0.0,0.0,0.5304302007250123,0.22380707398056984,-0.06152712181210518,0.9083503054989817,0.01131570385242213,0.016269665910104425,5.201486505401753e-09,0.00161810294939686,1.0,0.06720977596741344,1.0,0.219959266802444,0.0,0.0
32,889932132,227.62625071036172,160.56577482914668,1.1108095176243,576,True,False,False,56.25181009593562,0.20725652443974077,43.89510599741467,0.06691885258468845,0.5084929217033342,0.06692657894864106,0.16316977897619425,0.0,0.0669187530875206,0.06692647933959961,-0.00011546850146260113,0.21875,0.12152777777777778,0.0,0.5043190195335936,0.15549238912761212,-0.060723256319761276,0.8784722222222222,0.008198578476400277,0.027656874849973048,2.6007432527008767e-09,0.001928488745875521,1.0,0.0920138888888889,1.0,0.06076388888888889,0.0,1.0
33,1075134211,236.32912689014339,194.32836095799615,0.6628153186429437,443,True,False,False,40.91096630288073,0.1623849234175103,30.81502363462816,0.021973568045803714,0.6011850002915122,0.02204314711640609,0.16845406426225268,0.0,0.021117400377988815,0.02204313315451145,-2.4809836759231985e-05,0.2595936794582393,0.15124153498871332,0.0,0.5226101200201425,0.3118964622914791,-0.06022436171770096,0.8893905191873589,0.005777068046326704,0.018158018726559887,5.201486504534392e-09,0.0014961971075461494,1.0,0.060948081264108354,1.0,0.05869074492099323,0.0,1.0
34,865824620,210.39989034957833,142.54001887751753,1.1203974294412178,592,True,False,False,19.92173159515259,0.146416839618507,10.606102343828097,0.007150636310099359,0.5928603880417936,0.007177812588074722,0.2001824446233181,0.0,0.007149982266128063,0.007177161984145641,9.664058597991243e-05,0.2719594594594595,0.22297297297297297,0.0,0.49416852468198774,0.18249358443543315,-0.06006047502160072,0.8834459459459459,0.004973304118078892,0.035578587419855444,0.0,0.001892563225407461,1.0,0.057432432432432436,1.0,0.11993243243243243,0.0,1.0
35,1400560478,183.76655521905053,111.2768929229643,1.1517932459217237,745,True,False,False,28.076711233745407,0.13403330744733724,19.376165943772524,0.027340872710349896,0.45575136843777847,0.027368227885578644,0.13201326022758542,0.0,0.0273284912109375,0.0273558609187603,0.000822660920675844,0.4442953020134228,0.12885906040268458,0.0,0.532137615172405,0.1549612581729889,-0.05973910912871361,0.9302013422818792,0.0030945148392816074,0.014056577912225369,2.600743252267196e-09,0.0015460312025794946,1.0,0.05100671140939597,1.0,0.23087248322147652,0.0,1.0
36,1099137468,-107.8113532138057,-115.28786586605315,0.1327302530449489,42,False,False,True,-74.79905627910136,0.12384867565519697,-81.68017162071294,1.5998443105332618,1.7014880902462095,1.7379352515716897,0.7154035886618219,0.6302598283389177,0.7181223034858704,1.0022022724151611,1.4198625087738037,0.0,0.0,0.5311718937009573,0.2609423786800887,0.2609423786800887,0.0623437874019146,0.5,0.10843367265961358,0.10371942760159072,0.00030929079050447117,0.003160244120117831,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,7.047793543920916,-196.6594033347202,3.6741439375728304,1000,False,False,False,19.314555651801076,0.15745025492858622,9.442129247866566,0.14774859459956147,0.4094688925696809,0.16303490902433662,0.10001232830644666,0.0088662728478282,0.147728830575943,0.16285458207130432,0.007665941491723061,0.546,0.0,0.5474833510816097,0.49502234407071954,0.4732335415109992,0.09496670216321945,0.889,0.007954091055692458,0.014927448589136505,0.0013964931460528612,0.003674143937572826,0.0,0.106,1.0,0.496,1.0,0.0
38,2135886441,208.8965210141613,141.1810439120548,1.0967095420421331,644,True,False,False,55.74934515887485,0.15369740940728552,46.06756566225799,0.061622069417414015,0.4141839804259846,0.06162303174609038,0.15821640403360088,0.0,0.0003790855407714844,0.061620332300662994,0.0005767917609773576,0.47360248447204967,0.37111801242236025,0.0,0.5649792609059524,0.29199036180973054,-0.06081170216202736,0.9596273291925466,0.00789311402940535,0.01785034446716865,2.6007432509661532e-09,0.0017029651273946177,1.0,0.04192546583850932,1.0,0.13664596273291926,0.0,1.0
39,2123588507,231.82132218838674,161.60619395300495,1.1511025647076336,633,True,False,False,61.48908120241232,0.2149615369526124,48.744456651980855,0.00047653731761210797,0.4125088981004407,0.0012157822725728414,0.1499413938411068,0.0,0.00012826919555664062,0.00118169782217592,0.000285861489828676,0.4344391785150079,0.2764612954186414,0.0,0.5469451107056796,0.19465102070011198,-0.05999051406979561,0.9478672985781991,0.004517709491210159,0.023943551403064672,5.20148650366703e-09,0.0018184874639931032,1.0,0.052132701421800945,1.0,0.2401263823064771,0.0,1.0
40,1731118266,188.49946834603315,109.68742919169254,1.2678407830868155,771,True,False,False,33.62957523993036,0.22133682369223825,20.5635965670887,0.024716549745870786,0.39836166065998585,0.03585381643772978,0.15603979956969427,0.0,5.235672142589465e-05,0.035840701311826706,0.0009696817141957581,0.43190661478599224,0.22178988326848248,0.0,0.5375475847595957,0.16822551250457762,-0.06060560420155525,0.9299610894941635,0.006489937623380583,0.03137178141861629,0.0,0.0016444108730049487,1.0,0.04798962386511025,1.0,0.10246433203631647,0.0,1.0
41,4716089,-114.87954111751169,-125.67181303243518,0.19624543829846985,49,False,False,True,-75.5506713294633,0.18864014641083215,-85.76044417093918,1.580702921349176,1.6672253195468794,1.7150927315386602,0.6618084060196016,0.6020974345991726,0.6888719797134399,1.0025447607040405,1.391562819480896,0.0,0.0,0.5942673310637474,0.4428011086598343,0.4428011086598343,0.1885346621274948,0.7959183673469388,0.12457253289522384,0.12513906542999514,0.001293328813288766,0.004005008944866731,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-66.12535466700794,-79.26255258831333,0.21874395842610816,110,False,False,True,-15.989574729495136,0.18176274456461405,-26.415645781083818,1.3753170537923034,1.4755043610307388,1.3753170537923034,0.3200344392953142,0.11789925754872717,0.7265502214431763,1.000192403793335,0.9439873695373535,0.0,0.0,0.5796259343624115,0.6077086260372943,0.6083383691310883,0.159251868724823,1.0,0.0718264116729538,0.09675903214503151,0.0018433131902821503,0.0019885814402373476,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,293.6186806255488,251.48129589468317,0.6919476946173062,377,True,False,False,87.41323811294758,0.21255122331584822,74.83091442245023,0.06536696305957476,0.384840438598133,0.07254288778148689,0.2806856848747585,0.0,0.00014715194993186742,0.07254047691822052,0.0005914187640883029,0.5649867374005305,0.44562334217506633,0.0,0.5490386040784933,0.25645976782776414,-0.058959025889635086,0.9230769230769231,0.0006939528271905549,0.047970159031837184,5.201486504100711e-09,0.0018354050255100967,1.0,0.07692307692307693,1.0,0.21220159151193635,0.0,1.0
44,143133740,209.2494879512408,161.04614332026196,0.7696668926195754,486,True,False,False,40.50724941858325,0.14691241313546755,31.17675512661265,0.03620323957233788,0.4811713323612325,0.03623078840425494,0.13626034311681023,0.0,0.0361844077706337,0.03621196746826172,0.0011676645372062922,0.3374485596707819,0.15432098765432098,0.0,0.541305809662272,0.18833028824185022,-0.06065239757299423,0.9300411522633745,0.006503992039914556,0.008200078548656337,2.600743251833515e-09,0.0015836767337851336,1.0,0.0720164609053498,1.0,0.11728395061728394,0.0,1.0
45,851876933,250.78507528399342,188.3257549065699,1.0371864075484711,530,True,False,False,60.52379940081025,0.1416731049950042,51.4498645285797,0.05089822615568774,0.47740004406976105,0.050926064495547214,0.1945367705376169,0.0,0.05087222903966904,0.05090007930994034,0.0016266441671177745,0.3,0.15283018867924528,0.0,0.4659113308109501,0.02044684149324894,-0.06091693043708801,0.8056603773584906,0.007284022560523057,0.01333645308600026,0.0,0.001956955485940512,1.0,0.15849056603773584,1.0,0.06415094339622641,0.0,1.0
46,1892204776,152.58970505364113,66.1527186949646,1.4535397271735322,688,True,False,False,19.487767168347435,0.19072199911917806,7.953653507980385,0.5342058369556849,0.8992010656588156,0.6338165518815465,0.18199958279571932,0.0,0.514991283416748,0.6060751080513,-0.18546262383460999,0.0,0.0,0.0,0.5293984442425934,0.24595886826515198,-0.048531368374824524,0.9505813953488372,0.030239637618793815,0.03417290015021885,0.0,0.0021127030918219945,1.0,0.03924418604651163,1.0,0.14534883720930233,0.0,0.0
47,1103841343,-107.08094356162475,-116.77857621220755,0.1607526530116566,83,False,False,True,-51.56257360590961,0.14346647415125974,-59.867434659888985,1.6152634511809063,1.6539587879072433,1.6547441774534348,0.2725124001552806,0.20578903099154813,0.7859377264976501,1.0012532472610474,1.317448377609253,0.0,0.0,0.575563557446003,0.5444824692108724,0.5576884892955423,0.15112711489200592,1.0,0.07952152721746719,0.08672508812426306,0.0008833268410926576,0.001936778951947669,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-93.80252106413245,-104.4354743770847,0.16625906625904538,116,False,False,True,-29.09681739995524,0.13871454492229987,-37.409222483171945,1.5599950063374834,1.6797038752364415,1.6820542193218901,0.3582379529865528,0.23058618109234916,0.6165568232536316,1.001937985420227,1.351083517074585,0.0,0.0,0.5619114637374878,0.4570694186178775,0.5675596562027931,0.12382292747497559,0.8275862068965517,0.08213812980184858,0.09037255165448772,0.0012380890266156241,0.001433267812577976,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,46.776167302578706,-51.209987257978334,1.5597230912111388,1000,False,False,False,21.953007344972733,0.24748450339649408,7.578868517642926,0.16226956542583812,0.6347740615400981,0.1624297994472136,0.1715011795745976,0.011508857251222391,0.10272769629955292,0.15655212104320526,0.043299805372953415,0.181,0.0,0.5498356074094772,0.5515824686512351,0.5464308356493711,0.09967121481895447,0.977,0.019400339215650257,0.032864534457865476,0.001836163747082318,0.00155972309121114,0.0,0.0,0.0,0.244,1.0,0.0
