episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,193.3059892904945,152.44407225712249,0.6380383406674375,448,True,False,False,17.608611217739522,0.13396194594933294,8.932675319395186,0.15485410626603377,0.6137623371200748,0.15485553684642134,0.16703247734081822,0.0,0.15485410392284393,0.15485553443431854,2.7332305762683973e-05,0.18303571428571427,0.0,0.0,0.519993042475627,0.07179552610963583,-0.0688420832157135,0.8928571428571429,0.011704958395325161,0.008317049013985486,5.20148650366703e-09,0.0014241927247041035,1.0,0.10044642857142858,1.0,0.09598214285714286,0.0,0.0
11,681462722,216.31844077533464,158.5853126050092,0.9426625634065091,530,True,False,False,25.833264741919816,0.18036296040839853,14.824837099019565,0.005501012359196465,0.5658062576400423,0.005528152564987191,0.18815990895128665,0.0,0.005397796630859375,0.005425453186035156,0.001060626469552517,0.24150943396226415,0.17735849056603772,0.0,0.5015453281376362,0.06345406060514507,-0.0688958466053009,0.8867924528301887,0.0031598646902540974,0.03083369853347579,0.0,0.0017786086102009595,1.0,0.0830188679245283,1.0,0.06415094339622641,0.0,1.0
12,1906037396,-79.3388496786356,-89.12612336688626,0.16814547376501343,69,False,False,True,-39.638749621596105,0.15235544538356047,-48.25684783097572,1.4457857598255852,1.4986681587982627,1.4457857598255852,0.5225964524368248,0.35641752396426307,0.6877910494804382,1.0025705099105835,1.041704773902893,0.0,0.0,0.5934301987290382,0.5917499671163766,0.6025783708691597,0.18686039745807648,0.9855072463768116,0.08700055740814237,0.10738004455196239,0.000951149023619105,0.0024368909241306302,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,219.53701400477428,141.3432533753206,1.2582752125890768,764,True,False,False,64.80629050950611,0.22494370266632313,51.56003075312027,0.010723422954243996,0.34676926975384215,0.010735029288275952,0.16663391015935372,0.0,0.0002510070917196572,0.010697459802031517,0.0008973336080089211,0.4463350785340314,0.2356020942408377,0.0,0.555209214786916,0.30442382708191873,-0.06888177245855331,0.9672774869109948,0.0034640515221264633,0.03531243074570463,5.201486504100711e-09,0.0016469570845406747,1.0,0.034031413612565446,1.0,0.12958115183246074,0.0,1.0
14,297761393,-109.70893987622112,-117.89272476054734,0.1408756976865243,57,False,False,True,-66.67298832664986,0.12767580215680302,-73.92896805358522,1.5621872386567817,1.6609476837642259,1.6829426653314814,0.6826829653383052,0.6159785915390383,0.6311994791030884,1.0005714893341064,1.353200912475586,0.0,0.0,0.5689792037010193,0.34895036490470693,0.3978034159913659,0.13795840740203857,0.6491228070175439,0.11119349817488429,0.10394356581470579,0.0002981179974937409,0.002471503468184638,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,54.469505262049175,-88.88557745990109,2.467101654439003,1000,False,False,False,46.33507565529903,0.18203650410793965,35.23333679239675,0.15871672753118404,0.44703834174126905,0.15871672753118404,0.14479643060193673,0.03878262608245813,0.0003432273806538433,0.15826758742332458,0.011931905522942543,0.528,0.0,0.5853209495544434,0.5481557148308493,0.5758190619945526,0.17064189910888672,0.974,0.008010088308837739,0.026448154612183486,5.143359892378213e-05,0.002467101654439002,0.0,0.0,0.0,0.469,1.0,0.0
16,233261862,207.53885569730772,138.08011713423267,1.1403747712615009,622,True,False,False,29.30373235620901,0.13809868072024142,20.402654178229024,0.10537504962804757,0.6027386946832081,0.10540203547879974,0.148639030134129,0.0,0.10537490993738174,0.1054018959403038,-0.00017150878557004035,0.21543408360128619,0.0,0.0,0.4504022508742845,0.2111481747031212,-0.06883437186479568,0.7909967845659164,0.008888766971553197,0.018117690604944198,2.6007432527008767e-09,0.0018333999537966245,1.0,0.13504823151125403,1.0,0.09003215434083602,0.0,0.0
17,1516995425,152.16832962932534,53.48155622933631,1.58933546799978,961,True,False,False,25.183833556614527,0.17912172023995077,14.227875321415924,0.06753944867244047,0.4508192544840601,0.0675588033289632,0.11347683129659818,0.0,0.06753263622522354,0.06755199283361435,-0.0009592556743882596,0.48283038501560877,0.2497398543184183,0.0,0.543221648651903,0.24176381964236499,-0.06791143119335175,0.9490114464099896,0.0008220504855118785,0.021124272441476178,7.802229756151066e-09,0.0016538350343390012,1.0,0.030176899063475548,1.0,0.4006243496357961,0.0,1.0
18,956231059,33.35543579505766,-70.76248682637858,1.6823584524287196,1000,False,False,False,41.80322654424719,0.1365116472727041,32.97773052310696,0.058245809553819326,0.31849865802473254,0.0582652624517063,0.10445171577854523,0.00018493829432692072,0.0001985549897653982,0.058264829218387604,-0.00022468804672826082,0.549,0.283,0.0,0.567501928188838,0.5016372197121381,-0.06891163438558578,0.993,0.006100011438532714,0.014021272450800815,8.594416150659989e-05,0.001682358452428721,1.0,0.007,1.0,0.423,1.0,1.0
19,1399996587,189.41082180421807,95.44409715445414,1.5041344929952771,938,True,False,False,39.92464245142789,0.2254526109875592,26.65217290822324,0.02414249195487637,0.42134224924633906,0.02416966342438021,0.15301345586902038,0.0,0.0005884170532226562,0.02416534349322319,0.00045695065637119114,0.3624733475479744,0.19189765458422176,0.0,0.5411533679562941,0.17848459854722024,-0.06859394162893295,0.9360341151385928,0.001521166438243527,0.028374035294414214,2.6007432520503554e-09,0.0016035548965834517,1.0,0.03837953091684435,1.0,0.19189765458422176,0.0,1.0
20,908945483,166.68158554963298,69.03366375085369,1.5765584359755858,941,True,False,False,25.572576494358234,0.20641276074351597,13.252094681311391,0.06444076553569322,0.45220513660430467,0.0644681272243092,0.14270078592847185,0.0,0.0644342452287674,0.0644616112112999,0.0009165739757008851,0.40488841657810837,0.13708820403825717,0.0,0.5326128521185431,0.24730028003454207,-0.06838750839233398,0.924548352816153,0.0007382679480138489,0.029734399520426964,2.600743251941935e-09,0.001675407477126022,1.0,0.05526036131774708,1.0,0.3241232731137088,0.0,1.0
21,988018957,221.69825370425826,173.73556959472228,0.7588536821907194,501,True,False,False,42.44240035000942,0.18899307871896298,31.005755970485225,0.05167585362655899,0.46164009051814814,0.051703312534440805,0.1583101881172343,0.0,0.03156108781695366,0.05168762058019638,0.001273736939765513,0.3652694610778443,0.16766467065868262,0.0,0.5406046828906611,0.270543198287487,-0.06909389793872833,0.9261477045908184,0.005777778699420322,0.027575443316054462,2.6007432527008767e-09,0.001514678008364709,1.0,0.05588822355289421,1.0,0.15169660678642716,0.0,1.0
22,1811609170,198.4387074196245,148.61684629510717,0.7832372224903477,533,True,False,False,26.29917842094602,0.17364078699554794,15.626570743755535,0.16838394576703544,0.5755348987703168,0.16838585314620616,0.16435055729317738,0.0,0.0011075973743572831,0.16838578879833221,0.00014720916806254536,0.16322701688555347,0.0,0.0,0.5343660967062817,0.17131208156235517,-0.06884603947401047,0.9155722326454033,0.0124726444880879,0.02657748556271806,5.20148650366703e-09,0.0014694882223083442,1.0,0.07129455909943715,1.0,0.150093808630394,0.0,0.0
23,1520953939,191.02930043591178,116.13087380805622,1.1943685325571156,759,True,False,False,37.74614465118303,0.12602635296352632,29.44580006989639,0.06137497236332961,0.4766661604354241,0.06140196196351467,0.13017728030787523,0.0,2.5844574338407256e-05,0.06140194088220596,-5.088090983917937e-05,0.3847167325428195,0.11725955204216074,0.0,0.5297753651355233,0.19450658667832613,-0.06882046163082123,0.930171277997365,0.006375994510208436,0.018174361181448023,0.0,0.0015736080797853946,1.0,0.043478260869565216,1.0,0.20948616600790515,0.0,1.0
24,1762306363,195.02950475068073,120.22614830564501,1.2048671289007136,728,True,False,False,32.19148174569306,0.18412745989932008,20.98643752638211,0.01211307377102103,0.5301240988443353,0.012117649159321751,0.15130284736338995,0.0,0.012103939428925514,0.01210851687937975,0.00047036170144565403,0.20741758241758243,0.15384615384615385,0.0,0.5112390925445413,0.25956010427325965,-0.06879039853811264,0.9175824175824175,0.0035603108815564295,0.03219819431382961,0.0,0.0016550372649735074,1.0,0.050824175824175824,1.0,0.07967032967032966,0.0,1.0
25,1960256931,211.12471912186612,132.01712541451707,1.276551874146977,764,True,False,False,57.86909487809517,0.20010286708101296,45.86487690097462,0.061479368707815056,0.4078172053129331,0.061506835393932986,0.1384814972002147,0.0,9.35554489842616e-05,0.061499882489442825,0.000924799416679889,0.4424083769633508,0.22774869109947643,0.0,0.5498291207111747,0.23432483166456222,-0.06903482973575592,0.9607329842931938,0.006349104125354066,0.022276471542025396,5.201486504534392e-09,0.0016708794164227454,1.0,0.04057591623036649,1.0,0.28403141361256545,0.0,1.0
26,261608047,-81.08596304506064,-90.10988059367132,0.1532783509722136,68,False,False,True,-40.073472967741054,0.13741704169020713,-47.93455327467727,1.4616050953050566,1.5154200844071486,1.4616050953050566,0.43303580833072547,0.2898362597888867,0.7537428140640259,1.0013186931610107,1.064730167388916,0.0,0.0,0.5710437893867493,0.591295168899438,0.5866878309845924,0.14208757877349854,1.0,0.07657243521277321,0.09292576979476194,0.00048431040839312656,0.002254093396650201,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,209.0089250613352,132.77967008248157,1.2577850995770774,667,True,False,False,27.156442857083608,0.208234038391011,14.747193978449385,0.10360473094457268,0.5631501675492472,0.10363210416542958,0.19764353118222536,0.0,0.0003371238708496094,0.10363207012414932,-8.399724902119488e-05,0.3103448275862069,0.0,0.0,0.5306785951186644,0.23716158428229392,-0.06885264813899994,0.9355322338830585,0.008785263891980512,0.03644459634567153,0.0,0.0018857347819746266,1.0,0.05547226386806597,1.0,0.15142428785607195,0.0,0.0
28,2107186230,181.9203050050884,113.96461673004845,1.1011137655007985,645,True,False,False,28.677296186485364,0.1695860986666481,18.20105131716293,0.036874311560939184,0.3667186591607596,0.03911627836974798,0.1182501122071235,0.0,1.754760705807712e-05,0.03911294788122177,-0.0005104326992295682,0.5426356589147286,0.4558139534883721,0.0,0.5398897509068944,0.25025016739964484,-0.06826252490282059,0.9348837209302325,0.0007293136702703346,0.020902167959701314,0.0,0.0017071531248074392,1.0,0.04496124031007752,1.0,0.3643410852713178,0.0,1.0
29,1280894744,-4.780006700195443,-36.55863992106257,0.5099726644173441,314,False,True,False,43.057478749653235,0.18634876952242704,31.82524841628971,0.4385016355877868,0.853440255744956,0.4385016355877868,0.22961576933842204,0.13853945484778551,0.42976683378219604,0.42976683378219604,0.08708704262971878,0.0,0.0,0.515132169239223,0.5999604696378255,0.5349172222800553,0.030264338478446007,0.9968152866242038,0.035058414350345526,0.04163553603388381,7.164007362042701e-05,0.0016241167656603317,0.0,0.0,0.0,0.0,1.0,0.0
30,1308163710,201.40640454069072,130.29030568662833,1.1635219770812462,647,True,False,False,14.53633434632228,0.12640668919658704,6.218999055229072,0.07096949699462532,0.6687593069969612,0.07099686655774737,0.18082637551667471,0.0,0.07096090167760849,0.07098827511072159,0.0011044717393815517,0.20865533230293662,0.0973724884080371,0.0,0.46810153562387913,0.07688121858984232,-0.06908746808767319,0.8469860896445132,0.0068848182241235695,0.023869317796298167,0.0,0.0017983338131085749,1.0,0.0865533230293663,1.0,0.05255023183925812,0.0,1.0
31,12673048,201.87147624022327,145.46600386750026,0.9245094474544593,509,True,False,False,31.65950770310296,0.1733148418204035,21.00577011124989,0.13993766473058838,0.5062183611916945,0.13994883801019714,0.1529029430483866,0.0,0.13987168669700623,0.13988284766674042,0.004297230392694473,0.3379174852652259,0.0,0.0,0.5257781061219429,0.14097458181902767,-0.06973424553871155,0.899803536345776,0.01074815600606196,0.017070264053005758,7.802229756367907e-09,0.0018163250441148519,1.0,0.07269155206286837,1.0,0.22396856581532418,0.0,0.0
32,889932132,239.2069972531695,180.03123501283216,0.9595152448067471,560,True,False,False,56.147846747789444,0.20880916218236517,43.714578805552016,0.027994490478064626,0.5208379247801085,0.02802165609494285,0.17198678951135932,0.0,0.027981091290712357,0.028008271008729935,0.0008660054299980402,0.21785714285714286,0.14464285714285716,0.0,0.4751867319757626,0.0427840041462332,-0.06893997639417648,0.8214285714285714,0.004445575601464748,0.02985678773931471,1.0402973008201422e-08,0.0017134200800120476,1.0,0.13035714285714287,1.0,0.05892857142857143,0.0,1.0
33,1075134211,231.16453666826715,187.37267350880074,0.6890372631893303,467,True,False,False,39.95220366024898,0.15701751036995154,30.119637194366504,0.037819648066433224,0.5899080356350733,0.037847473134600795,0.15912931597192523,0.0,0.03778848797082901,0.03781633451581001,0.0015349483583122492,0.2569593147751606,0.16916488222698073,0.0,0.5219050821862173,0.2541741868853569,-0.06911948323249817,0.8865096359743041,0.004978508205326205,0.01838431997570173,1.3003716260034937e-08,0.0014754545250306847,1.0,0.06423982869379015,1.0,0.08565310492505353,0.0,1.0
34,865824620,212.67398548301713,151.08111077366306,0.9978574941870811,585,True,False,False,18.749059134812022,0.14210355673778588,9.649473963300204,0.009465510285823956,0.6253873656598172,0.009492574136136694,0.20272772374530365,0.0,0.009459113702178001,0.009486198425292969,-0.00034785509342327714,0.24615384615384617,0.19316239316239317,0.0,0.4866762894750513,0.1819933171197772,-0.06859242171049118,0.8683760683760684,0.003443978335521479,0.039195432277555155,2.600743251833515e-09,0.0017057393063027039,1.0,0.05641025641025641,1.0,0.0547008547008547,0.0,1.0
35,1400560478,179.04019799698116,102.37271746913503,1.2233496105569273,775,True,False,False,27.648843360884502,0.1316133663840369,19.069003567047773,0.007860306502376254,0.4509860688237824,0.007887452049179011,0.1272363265366133,0.0,0.007663726806640625,0.007691574282944202,0.0017468786099925637,0.4425806451612903,0.16,0.0,0.5405479076144195,0.24813786424696446,-0.06898964196443558,0.944516129032258,0.002392553917251917,0.015196411016471865,0.0,0.001578515626525068,1.0,0.03741935483870968,1.0,0.2361290322580645,0.0,1.0
36,1099137468,-108.46494844392873,-115.83196876496838,0.1305404064207933,42,False,False,True,-75.21181563688482,0.12151144524682977,-81.97606945807802,1.5998443105332618,1.7036007818694183,1.7452692048760614,0.7147671670939877,0.6296506111846569,0.7181223034858704,1.0026674270629883,1.4285036325454712,0.0,0.0,0.5283145681023598,0.2708870397681104,0.2708870397681104,0.05662913620471954,0.5238095238095238,0.10738419993660821,0.10153650316521258,0.0002275650345526653,0.003108104914780791,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,155.56224537986566,45.706923873519266,1.8715064301269295,814,True,False,False,18.091745711698888,0.15308453618915274,8.438078760898234,0.12144091565925776,0.48043240933966713,0.12150698126538169,0.12067836903635401,0.0,0.12143945693969727,0.12150697410106659,-4.172563421889208e-05,0.43243243243243246,0.0,0.0,0.5112474341105947,0.09229160770773888,-0.06885846704244614,0.9115479115479116,0.009804533533414235,0.01728096499477097,1.040297300733406e-08,0.002299147948558881,1.0,0.08476658476658476,1.0,0.33415233415233414,0.0,0.0
38,2135886441,208.66577997263536,140.2954511466138,1.101806576520428,664,True,False,False,55.27682338275967,0.14940239841993322,45.80923159063499,0.03461400393575577,0.4189459963373065,0.03464415070579364,0.1507317323739364,0.0,0.0004699706914834678,0.034633539617061615,0.0008573865634389222,0.4683734939759036,0.30120481927710846,0.0,0.5642055416653629,0.2600146163254976,-0.06895873695611954,0.9578313253012049,0.004821987349096346,0.0169869406056161,5.20148650366703e-09,0.0016593472537958255,1.0,0.043674698795180725,1.0,0.14909638554216867,0.0,1.0
39,2123588507,223.41517893075962,150.85440144735867,1.1820155496680145,673,True,False,False,60.8878869941045,0.22046360523446973,47.86701622170938,0.020215628559251412,0.4066826354605679,0.027688482006233923,0.1403538166823473,0.0,0.00011348724365234375,0.02765188179910183,0.0014231896493583918,0.4338781575037147,0.2971768202080238,0.0,0.544561682448876,0.1504350534081459,-0.06879677623510361,0.9450222882615156,0.0012851684124229224,0.023705938830940226,0.0,0.0017563381124339017,1.0,0.0549777117384844,1.0,0.2659732540861813,0.0,1.0
40,1731118266,190.84824900474652,113.22273507730803,1.244510278548765,770,True,False,False,33.764975059098475,0.20610883846872236,21.46040435967273,0.007418630546470409,0.3966640861338993,0.013091564548237039,0.1494552156845927,0.0,4.310607982915826e-05,0.013060664758086205,0.0008989429334178567,0.43896103896103894,0.2064935064935065,0.0,0.5391836886864168,0.16925348699092865,-0.0688919872045517,0.9298701298701298,0.003597627646108189,0.030949961439725508,0.0,0.0016162471149983972,1.0,0.048051948051948054,1.0,0.16233766233766234,0.0,1.0
41,4716089,-114.89612057032063,-124.76836395537882,0.1778448677011637,49,False,False,True,-75.54706428632987,0.17074350768400035,-84.86200519146415,1.580702921349176,1.66713012226301,1.7148628948626976,0.6620856360860249,0.6024752415412077,0.6888719797134399,1.0026639699935913,1.3911936283111572,0.0,0.0,0.5947798788547516,0.44267200904765297,0.44267200904765297,0.18955975770950317,0.7959183673469388,0.12471313947840161,0.12471823502442546,0.001182734807239419,0.0036294870959421165,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,180.2211119110696,92.38540130528102,1.397114212115772,899,True,False,False,19.813026310728176,0.20276061153100078,7.675234004493045,0.0026487888550917244,0.6030504057521258,0.0028122280225353967,0.17118916506583937,0.0,2.28881845032447e-06,0.002770710038021207,0.0004814481653738767,0.32146829810901,0.20467185761957732,0.0,0.561347988500437,0.2831625851243734,-0.06872336566448212,0.9699666295884316,0.002720770966587232,0.032442533640876604,7.802229755934226e-09,0.0015540758755459086,1.0,0.03114571746384872,1.0,0.08565072302558398,0.0,1.0
43,722439037,281.20994318493183,230.99243057588234,0.8171502521809835,468,True,False,False,84.64976415573405,0.2019803973240803,72.56887025161903,0.03991524192001714,0.32609660468870105,0.0452952998075993,0.22431886220207753,0.0,0.00018024444580078125,0.04528789594769478,0.0008189415675587952,0.6260683760683761,0.5021367521367521,0.0,0.5503303075102794,0.23997367143630982,-0.06852781772613525,0.9358974358974359,0.0003278144827255299,0.04034755352310157,0.0,0.0017460475473952634,1.0,0.06196581196581197,1.0,0.37393162393162394,0.0,1.0
44,143133740,206.84323906470098,157.2169139970214,0.7897265013535903,507,True,False,False,39.49254226117809,0.14741527658246226,30.134026671180614,0.030632851044926555,0.4810690808216245,0.030660303514696115,0.13213914109354827,0.0,0.030611801892518997,0.030639266595244408,0.0011355853639543056,0.32938856015779094,0.16370808678500987,0.0,0.5396291051515519,0.14954248297959566,-0.06900910288095474,0.9270216962524654,0.004584972839030331,0.009439402572156185,2.600743251833515e-09,0.0015576459592772974,1.0,0.07495069033530571,1.0,0.10650887573964497,0.0,1.0
45,851876933,244.17454525241334,178.92899946794535,1.0865109156893626,546,True,False,False,59.881102428025386,0.13619082752663692,51.079837542670575,0.10145664572598763,0.49585699297842134,0.1014839134926556,0.17961328210282032,0.0,0.10145159065723419,0.10147885978221893,0.0010127759305760264,0.27289377289377287,0.0,0.0,0.46092771661386617,0.24548753302544354,-0.06908492743968964,0.7948717948717948,0.00863089417551299,0.010719325258627784,2.6007432509661532e-09,0.0019899467320317987,1.0,0.1575091575091575,1.0,0.12087912087912088,0.0,0.0
46,1892204776,-19.627802121138654,-152.9843278078803,2.2671305137348305,1000,False,False,False,19.146882125744035,0.19300216006977802,7.496860464749979,0.4857923264817493,0.7653399186445443,0.5063202908290595,0.13293821786847176,0.10609272146230717,0.4731717109680176,0.5005031824111938,-0.07652974128723145,0.0,0.0,0.5618488788604736,0.5532714279078645,0.5450854224711656,0.12369775772094727,0.998,0.006682382221057832,0.0312873422747959,0.0008158700629931079,0.002267130513734834,0.0,0.0,0.0,0.405,1.0,0.0
47,1103841343,-107.00947343660519,-115.93208043689373,0.1452521400057708,83,False,False,True,-51.52688831537443,0.1291159308214296,-59.11422220286228,1.615266434463252,1.6536018979494007,1.6539922170196935,0.2725856137647204,0.2053710753681277,0.7859406471252441,1.0012203454971313,1.3165287971496582,0.0,0.0,0.5761538818478584,0.5444547338411212,0.5579780533909797,0.15230776369571686,1.0,0.07981526556332452,0.0869075348381944,0.0007417631843981282,0.0017500257832020578,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-93.74959867075086,-103.64439707049286,0.15149596799484,116,False,False,True,-29.051010501760757,0.12558979071038218,-36.70717787438158,1.5599948968339534,1.6797295473092086,1.6822689932946875,0.35800319024197086,0.22980793915975206,0.6165568232536316,1.00171959400177,1.3515127897262573,0.0,0.0,0.5615931376814842,0.45717308169295046,0.5677673730254174,0.12318627536296844,0.8275862068965517,0.0822622788817275,0.09025329632144151,0.0011015760133165492,0.0013059997240934492,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,47.02329995669428,-47.9930511149921,1.5003270214337248,1000,False,False,False,22.0911971247092,0.22903097253267576,8.639734840570238,0.16200231798493953,0.6352667858294657,0.16208904426058482,0.16979572985713326,0.009644216373874722,0.10272769629955292,0.155626580119133,0.045312535017728806,0.157,0.0,0.5486739240586758,0.5514535847492517,0.5452050653658808,0.09734784811735153,0.977,0.019521064417037888,0.033010766253773714,0.0017367243288409322,0.001500327021433725,0.0,0.0,0.0,0.243,1.0,0.0
