episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,191.2240790924057,152.10042933086368,0.6080729952308399,436,True,False,False,17.23374880472046,0.13513776101863817,8.501862758932633,0.1777267088145202,0.6428734059107212,0.17775427562354995,0.16846453136879352,0.0,0.1777254045009613,0.17775297164916992,0.0006808614707551897,0.12155963302752294,0.0,0.0,0.5343600372407893,0.2289617371559143,-0.07399845123291016,0.9174311926605505,0.009553035809270569,0.008117794901997885,1.0402973009068783e-08,0.0013946628330982578,1.0,0.07568807339449542,1.0,0.07568807339449542,0.0,0.0
11,681462722,215.52558301140232,157.48375826320682,0.9444364949639107,541,True,False,False,25.220691971794793,0.18005963518481777,14.226413238393086,0.0023168088375249084,0.5674418854408421,0.0023431939997048284,0.18600970826450386,0.0,0.0022562979720532894,0.002283382462337613,0.0005260443431325257,0.24584103512014788,0.1866913123844732,0.0,0.5001328320143963,0.15352008684538304,-0.0751890242099762,0.8853974121996303,1.4881452888118555e-05,0.032265657803473735,2.6007432520300266e-09,0.0017457236505802407,1.0,0.06839186691312385,1.0,0.06099815157116451,0.0,1.0
12,1906037396,-80.54291389570571,-90.05805878946262,0.16310289787513807,68,False,False,True,-40.86987914672654,0.14795533659886792,-49.25787419909579,1.470867861566834,1.5135271998401463,1.470867861566834,0.5167326848342444,0.35516316551634586,0.6877517700195312,1.0002714395523071,1.0783827304840088,0.0,0.0,0.5898040756583214,0.5945380903054577,0.5988557033240796,0.17960815131664276,1.0,0.08382252717645865,0.10515250697106511,0.0009437473083238335,0.0023985720275755597,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,222.49878109162694,145.96280990787733,1.228319423674989,756,True,False,False,65.54702617116185,0.21879097995740104,52.60848002590707,0.0009603932267904248,0.33796024586254153,0.001026228569118125,0.1637276159393641,0.0,6.69479341013357e-05,0.0010242462158203125,-6.375551311066374e-05,0.4523809523809524,0.2447089947089947,0.0,0.5537610588799768,0.2827883070707321,-0.07505740970373154,0.9656084656084656,0.0001646088324916135,0.035295252950532756,7.802229756069751e-09,0.0016247611424272345,1.0,0.03571428571428571,1.0,0.15343915343915343,0.0,1.0
14,297761393,-110.03187781064042,-118.06054008764522,0.13737324554009583,58,False,False,True,-66.0288930014262,0.12417508115709137,-73.12111478218505,1.5621873109063,1.664724012607364,1.6919623104764594,0.6745547477275706,0.59813739429544,0.6311996579170227,1.0036169290542603,1.3621635437011719,0.0,0.0,0.5671441555023193,0.35975458606468425,0.4173153198350337,0.13428831100463867,0.6724137931034483,0.10843614856718951,0.10070290244968849,0.00047042243942728434,0.002368504233449929,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,55.28154900661907,-67.37300172251217,2.0530910145826247,1000,False,False,False,45.75654440593299,0.18137486932650207,34.68788728210274,0.15068247879112084,0.4526594982874153,0.15068247879112084,0.14378259369028382,0.03902142275870795,0.001215171767398715,0.150416761636734,0.008944676257669926,0.52,0.0,0.5863354131579399,0.5481014012299711,0.5770335548371076,0.17267082631587982,0.974,0.007848035346617906,0.02645060655228489,1.4649336552876105e-05,0.0020530910145826237,0.0,0.0,0.0,0.462,1.0,0.0
16,233261862,208.54188333540807,80.79254219212748,2.264586822865614,726,True,False,False,28.713123904584126,0.1415976953942972,19.634594890052615,0.1366863727283877,0.5530221875227961,0.13669591954710517,0.12519803812595456,0.0,0.13661432266235352,0.13662385940551758,0.0044379569590091705,0.30578512396694213,0.0,0.0,0.36769474237830474,0.01017056979238987,-0.07519420236349106,0.6446280991735537,0.007176036449769686,0.017356177139767295,1.0402973008201422e-08,0.003119265596233627,1.0,0.24242424242424243,1.0,0.22727272727272727,0.0,0.0
17,1516995425,175.8928562320536,-2.5607729272726942,3.1982725831865286,927,True,False,False,25.59350985993676,0.17612267488089656,14.787555943094175,0.11225214583410859,0.4693819408639597,0.11308940741910792,0.11173201218537585,0.0,0.11224536597728729,0.11308927834033966,-0.00017086505249608308,0.4552319309600863,0.0,0.0,0.45963154087258057,0.05786764696240425,-0.07473462074995041,0.7982740021574973,0.005918869671028789,0.02361620304837657,2.600743251833515e-09,0.0034501322364471707,1.0,0.039913700107874865,1.0,0.3948220064724919,0.0,0.0
18,956231059,138.19144655917788,35.406046714791046,1.6557079968877362,1000,True,False,False,41.52233113124573,0.13481974813226982,32.78143006712706,0.05054887260900836,0.3178450985530105,0.05055650196999501,0.10242407973416585,0.0,0.00012302398681640625,0.050556279718875885,-0.00014990806812420487,0.548,0.355,0.0,0.555179920936469,0.25571127698756757,-0.07486020773649216,0.972,0.0025996106283442465,0.01403568961711398,0.0,0.0016557079968877355,1.0,0.028,1.0,0.424,0.0,1.0
19,1399996587,189.67901316485353,95.81630081072586,1.5040542470825546,933,True,False,False,40.38813973625416,0.22102303621693675,27.337157229148517,0.033653774793760666,0.4237318427083838,0.03368177358416599,0.1517984535455628,0.0,0.0005958557012490928,0.03364267200231552,0.0016224957071244717,0.3365487674169346,0.1639871382636656,0.0,0.5395408632130924,0.18766099065542222,-0.07547789812088013,0.9367631296891747,0.0019578476474512276,0.028927900845879623,1.0402973008201422e-08,0.001612062429884839,1.0,0.03751339764201501,1.0,0.21221864951768488,0.0,1.0
20,908945483,162.37692561438314,70.21766804131875,1.4695851514612877,934,True,False,False,26.94440083096625,0.20294503118802415,14.797316882268857,0.07712005975572656,0.4490089306078552,0.07714733527359903,0.13946710386548042,0.0,0.07711467891931534,0.07714195549488068,0.0009110665414482355,0.39400428265524623,0.1145610278372591,0.0,0.5462183154096361,0.2704642476141453,-0.07520764321088791,0.9518201284796574,0.004168023631422239,0.029993185909115486,0.0,0.0015734316396801788,1.0,0.029978586723768737,1.0,0.3511777301927195,0.0,1.0
21,988018957,221.67368293771872,173.2794337443379,0.7666849838676141,503,True,False,False,42.46439000762519,0.19131078311215763,30.911601518268345,0.058436844338943264,0.46295609641210406,0.058464212517788286,0.1563286162665409,0.0,0.04633140563964844,0.058455754071474075,0.0009944653138518333,0.3558648111332008,0.1610337972166998,0.0,0.5359885974773984,0.2230702652782202,-0.07507488131523132,0.9184890656063618,0.0029846103552869565,0.0278554410326063,2.600743251833515e-09,0.0015242246200151376,1.0,0.0636182902584493,1.0,0.15308151093439365,0.0,1.0
22,1811609170,197.5459584827536,147.15321676771492,0.7970548343007701,527,True,False,False,25.7986584682477,0.17432273373040622,15.092539701481627,0.1780936397462722,0.5940417807170902,0.17811967338172408,0.16474233548391926,0.0,0.0011075973743572831,0.17811593413352966,0.0011541461572051048,0.11954459203036052,0.0,0.0,0.5417805033978039,0.26085488602519036,-0.07408903539180756,0.9278937381404174,0.009562661810232145,0.026705839672321086,0.0,0.0015124380157509878,1.0,0.056925996204933584,1.0,0.1347248576850095,0.0,0.0
23,1520953939,192.8988266516477,117.75932285897342,1.200390075853484,756,True,False,False,37.442970464408134,0.1266022785885224,29.113859387597167,0.056969883155396,0.4822797740657673,0.05699696998965268,0.1296421508867695,0.0,7.400512549793348e-05,0.056990910321474075,0.0008311009150929749,0.37962962962962965,0.14153439153439154,0.0,0.5271045364607027,0.15809178117662667,-0.07504653930664062,0.9259259259259259,0.002911154962876607,0.018176964246274484,2.600743251833515e-09,0.0015878175606527558,1.0,0.047619047619047616,1.0,0.20767195767195767,0.0,1.0
24,1762306363,199.64684898936537,125.79312207061845,1.188274538374939,722,True,False,False,31.591583198791174,0.18268614945429876,20.45868709481936,0.004485389907078846,0.5417656634584463,0.00471360932685017,0.15451934762262898,0.0,0.004154491238296032,0.0047058104537427425,-0.0002710366388782859,0.21191135734072022,0.16204986149584488,0.0,0.4991638745148853,0.2494335687160492,-0.07499811053276062,0.8975069252077562,0.00014811751953048804,0.033932343300802456,0.0,0.0016458096099375887,1.0,0.05263157894736842,1.0,0.06925207756232687,0.0,1.0
25,1960256931,213.01831025909615,134.2053030552105,1.2746601440777154,754,True,False,False,57.3530276064282,0.2032225785473184,45.19292189364781,0.0552004497188319,0.41781774352837964,0.05522837865543097,0.13903852367648456,0.0,4.491805884754285e-05,0.05520286411046982,0.001678571687079966,0.42838196286472147,0.23474801061007958,0.0,0.5531023807245595,0.28505887143313885,-0.07524693012237549,0.96684350132626,0.0027824087442068083,0.022649921223858942,5.201486504100711e-09,0.0016905306950632834,1.0,0.034482758620689655,1.0,0.27055702917771884,0.0,1.0
26,261608047,-81.49841869473458,-90.48551388008569,0.1525419037070227,68,False,False,True,-40.25449191266644,0.13660380144871817,-48.07491020752821,1.4710135640877333,1.5193243663583693,1.4710135640877333,0.4298147680271075,0.28618883843873555,0.7537437677383423,1.0020545721054077,1.0769250392913818,0.0,0.0,0.5705005899071693,0.5946244375013253,0.5886368584632874,0.14100117981433868,1.0,0.07466644411011712,0.09152779280994512,0.000502427185886764,0.0022432632898091573,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,37.7721011263666,-105.85612614089591,2.4725645453452536,1000,False,False,False,25.843678616572824,0.20510010064722953,13.588759926706134,0.12446111257490607,0.44190245316133847,0.18174190367389423,0.13929504126181216,0.03432592935598585,0.00020685195340774953,0.18173256516456604,0.0018423652509227395,0.524,0.0,0.5438433848321438,0.518249038980226,0.5349575721658766,0.08768676966428757,0.93,0.015858571633480808,0.02632044779582357,0.014833582307450053,0.0024725645453452564,0.0,0.065,1.0,0.411,1.0,0.0
28,2107186230,188.64675009488138,124.34752170617276,1.0395845677741689,616,True,False,False,28.659449306373155,0.17285964937448456,18.02056236535024,0.021040063245576085,0.3802035739562689,0.02806280502786323,0.12215976356049504,0.0,0.00033130645169876516,0.028055857867002487,0.0006243920070119202,0.5178571428571429,0.42857142857142855,0.0,0.5344080479759662,0.20007786712609232,-0.07524148374795914,0.9253246753246753,0.0016189355291312969,0.02167974761840364,5.201486504100711e-09,0.0016876372853476774,1.0,0.05194805194805195,1.0,0.33766233766233766,0.0,1.0
29,1280894744,-6.566581751499356,-39.62565005522894,0.527981366074593,333,False,True,False,43.24828209791283,0.18672788980405222,31.982283901751977,0.4320858328664082,0.8459901215848817,0.4320858328664082,0.21833339649644512,0.11116742010407106,0.4232819676399231,0.4232819676399231,0.08677870035171509,0.0,0.0,0.527653032913804,0.5997641291217627,0.5449048588611185,0.05530606582760811,1.0,0.032161183766840296,0.03862076168806368,0.0016562001162715584,0.0015855296278516303,0.0,0.0,0.0,0.0,1.0,0.0
30,1308163710,-23.325690100298402,-72.15251890352937,0.8025365760646197,435,False,True,False,13.122649015938451,0.12642445352430753,4.82668089037367,0.52093437214341,0.9414162848445394,0.5215343032316753,0.17030084561346662,0.008288228338121626,0.505804181098938,0.5089391469955444,0.11392530053853989,0.0,0.0,0.0,0.5067466269789836,0.31588044844102114,-0.08059100061655045,0.903448275862069,0.0357086521782182,0.02909029554946477,0.0096268852142836,0.0018449116691140687,0.0,0.01839080459770115,1.0,0.17471264367816092,1.0,0.0
31,12673048,101.51636977641029,-106.59918647818836,3.7623111250919825,1000,False,False,False,30.61039025355022,0.18484078364438225,19.368437413825948,0.13962274380747594,0.33428193717111426,0.1396350098568055,0.07966512337438471,2.979290659650973e-08,0.13954897224903107,0.139561265707016,0.004537520464509726,0.641,0.0,0.0,0.270046437725483,0.0,-0.0751851350069046,0.464,0.007336880066377325,0.015043505748716378,0.0,0.003762311125091986,1.0,0.45,1.0,0.598,1.0,0.0
32,889932132,236.5465020022587,178.58742511255912,0.9283815377939935,577,True,False,False,55.5463001176357,0.2089946496375896,43.102628537987634,0.03296989088046884,0.5206321758601029,0.0329970682918982,0.16671391542255629,0.0,0.03296709060668945,0.03299427032470703,0.0004296994302421808,0.22876949740034663,0.15771230502599654,0.0,0.47530816713682145,0.19809510182589293,-0.0750720351934433,0.8214904679376083,0.0016303862765770806,0.03046969431680085,2.6007432520503554e-09,0.0016089801348249445,1.0,0.11785095320623917,1.0,0.06759098786828423,0.0,1.0
33,1075134211,229.39466778780323,184.91583926915936,0.7007765703728794,472,True,False,False,39.63996818513592,0.15732874113440237,29.790942855275908,0.047900263654451054,0.5910185756081399,0.04792791177141793,0.15701626053507622,0.0,0.04788026958703995,0.04790792614221573,0.0013839579187333584,0.2542372881355932,0.1694915254237288,0.0,0.5235790319344171,0.2599658094346523,-0.07521999627351761,0.8898305084745762,0.0023978709742842404,0.018680868451152622,1.0402973008201422e-08,0.0014846961236713561,1.0,0.0614406779661017,1.0,0.09110169491525423,0.0,1.0
34,865824620,-39.59351474448047,-74.06518062006434,0.5298333175116767,399,False,True,False,16.239164115852294,0.13569542761013245,7.490656479335675,0.5490456832746258,0.8954319724908261,0.5496944558084683,0.17327310457574893,0.025477885418497843,0.34873589873313904,0.5176127552986145,0.1850433200597763,0.0,0.0,0.5085904318839312,0.5274819175136961,0.4069461130423588,0.01718086376786232,0.9223057644110275,0.0792065772096463,0.0459689728378558,0.00031104369145634747,0.0013279030514077113,0.0,0.0,0.0,0.16290726817042606,1.0,0.0
35,1400560478,183.02681951327259,110.83021009639418,1.1467321883375665,743,True,False,False,27.50378361350738,0.1302496874874418,18.992442063738967,0.03559652365012479,0.47590481983350835,0.03562417041067592,0.12889806970637402,0.0,0.035581208765506744,0.035608865320682526,0.0010441398480907083,0.4104979811574697,0.126514131897712,0.0,0.533660923336378,0.1772543653845787,-0.07533849775791168,0.9327052489905787,0.00203328756950933,0.015309167870695608,1.3003716260034937e-08,0.0015433811417733066,1.0,0.04845222072678331,1.0,0.21534320323014805,0.0,1.0
36,1099137468,-108.36245223702863,-115.63757269451453,0.12870240914971823,42,False,False,True,-75.06619304029604,0.11945729886929486,-81.72773954261247,1.5998444170583277,1.703859150032173,1.7465320523532666,0.7146523599255127,0.6291918262520871,0.7181223034858704,1.0027387142181396,1.4299962520599365,0.0,0.0,0.5318140313029289,0.27335098401332897,0.27335098401332897,0.06362806260585785,0.5238095238095238,0.10540135166936812,0.09913633666347368,0.0002177030161409632,0.00306434307499329,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,14.340860339265818,-123.47187222758551,2.3562546513370273,1000,False,False,False,17.56618937095069,0.14953440396704853,8.089555515093153,0.13737819440445348,0.43191636074174533,0.14827765181581418,0.09951406947353755,0.011277167309416752,0.13737383484840393,0.14824199676513672,0.0032515262719243765,0.516,0.0,0.5492274090647697,0.47608337411528917,0.41998083859682084,0.09845481812953949,0.857,0.00418668754027753,0.01487453221386374,0.001412801756800531,0.002356254651337028,0.0,0.138,1.0,0.451,1.0,0.0
38,2135886441,211.46340742949405,143.4823668986312,1.097220810617253,656,True,False,False,55.10071420571749,0.149750807783558,45.61591360890828,0.017811810119456192,0.4300733069717577,0.017827359468131323,0.14973616674497134,0.0,6.246566772460938e-05,0.017768193036317825,0.0014512276975437999,0.4481707317073171,0.2682926829268293,0.0,0.5674737211708661,0.3102712905406952,-0.07536286115646362,0.9634146341463414,0.0007716158970897834,0.016783407850822007,7.802229756042646e-09,0.0016725926991116653,1.0,0.038109756097560975,1.0,0.13871951219512196,0.0,1.0
39,2123588507,225.44357142662633,153.2157732269794,1.1801559639929344,661,True,False,False,60.40134928383883,0.22432695474904785,47.1876070616678,0.014408368740936116,0.42100007601508727,0.021950671711617964,0.1405623732167039,0.0,1.697540210443549e-05,0.021912669762969017,0.0012910818913951516,0.4114977307110439,0.28290468986384265,0.0,0.5470910875363425,0.19150062704458834,-0.07539920508861542,0.9500756429652042,0.0013274727523462635,0.023852173298110835,5.201486504100711e-09,0.0017854099303977842,1.0,0.049924357034795766,1.0,0.2556732223903177,0.0,1.0
40,1731118266,193.4814655881899,117.37885720393834,1.2164521676850337,764,True,False,False,34.21770160202761,0.20202144640251582,22.117554658831907,0.0015584236517841743,0.39021256850897634,0.005929085321513449,0.14836489500294084,0.0,0.00015335083298850805,0.0057579996064305305,0.0014140343992039561,0.4424083769633508,0.21596858638743455,0.0,0.5365666075709735,0.15195706486701965,-0.07538849115371704,0.9267015706806283,0.0001316001991368423,0.031068018965880684,2.6007432520232503e-09,0.0015922148791688905,1.0,0.049738219895287955,1.0,0.168848167539267,0.0,1.0
41,4716089,-114.87731000097702,-124.40182204981976,0.1708902409768549,49,False,False,True,-75.53559583549612,0.16389697808116402,-84.5082102604886,1.580702921349176,1.6660784286761714,1.7114979479049628,0.6637240774367805,0.605725728605556,0.6888719797134399,1.0031993389129639,1.3866565227508545,0.0,0.0,0.5919306352734566,0.4386437013151352,0.4386437013151352,0.18386127054691315,0.7959183673469388,0.12526960490757907,0.12450245018912386,0.0011306055094957024,0.0034875559383031603,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,178.225601591589,94.29093563907055,1.3230933190503684,889,True,False,False,20.261628291146135,0.20152977434459057,8.185403035921814,0.045814394688995695,0.6362275642161366,0.04585228415250223,0.16810980547139126,0.0,0.043065737932920456,0.04584932327270508,0.0005210733506828547,0.265466816647919,0.12710911136107986,0.0,0.5590740413597761,0.31396370366215703,-0.07520155608654022,0.9707536557930259,0.0025408682906964465,0.030333353952150123,2.600743252267196e-09,0.001488293947188265,1.0,0.02924634420697413,1.0,0.0764904386951631,0.0,1.0
43,722439037,297.1688214663504,255.83711137552018,0.6722342018166004,386,True,False,False,86.76695880632334,0.2013338583479033,74.74159110284269,0.022903767032842096,0.3804181120236097,0.022916342557057785,0.26482398501946997,0.0,1.9073486328125e-06,0.02291269227862358,-0.0004090094589628279,0.5440414507772021,0.40414507772020725,0.0,0.5479099249148016,0.2445281910803169,-0.07499616593122482,0.9222797927461139,0.0013020378897075384,0.047161509593716525,2.6007432520503554e-09,0.0017415393829445596,1.0,0.07512953367875648,1.0,0.22538860103626943,0.0,1.0
44,143133740,206.27104121065634,156.36955163587305,0.7956297914956693,506,True,False,False,39.029228198995376,0.15052413312647744,29.51539350138425,0.04100515596589153,0.49157350575789344,0.0410323362394436,0.1320213655309485,0.0,0.04100380092859268,0.04103098064661026,0.0003335332730785012,0.3142292490118577,0.1541501976284585,0.0,0.5392911198047765,0.14916628418432082,-0.07501538842916489,0.9268774703557312,0.0020668774689809296,0.009849433031243712,2.600743252267196e-09,0.00157239089228393,1.0,0.07509881422924901,1.0,0.1007905138339921,0.0,1.0
45,851876933,249.69288158664125,183.35769846202146,1.109103662492396,544,True,False,False,59.57990491702529,0.13183880446262486,50.99640923116279,0.12204058194013444,0.5180103377722299,0.12204821429634899,0.17744938583275988,0.0,0.12202596664428711,0.12203359603881836,0.0018889284692704678,0.23897058823529413,0.0,0.0,0.4175509366183071,0.0,-0.07479681819677353,0.7169117647058824,0.006439682161149971,0.010544006853541434,0.0,0.0020387934972286694,1.0,0.20588235294117646,1.0,0.09558823529411764,0.0,0.0
46,1892204776,-68.1473245554138,-83.82700559754566,0.24559362084263742,170,False,False,True,-1.6250073178014581,0.17116458116837485,-11.820982469968275,1.2553077458474795,1.3947668143035836,1.2553077458474795,0.28434125997622106,0.1705037224189724,0.6350809335708618,1.0005452632904053,0.7580941319465637,0.0,0.0,0.5756227523088455,0.5687017301289256,0.5801369208097458,0.15124550461769104,1.0,0.053263414256585415,0.06984158252666807,0.00020931301840991512,0.0014446683578978675,0.0,0.0,0.0,0.0,1.0,0.0
47,1103841343,-105.41275106326212,-114.12451339448694,0.14223524662449638,80,False,False,True,-51.95297229586409,0.1273560321506299,-59.42572747586797,1.615262936968155,1.6368153345277427,1.6284278261073766,0.28483407144547934,0.217435559637754,0.7859430909156799,1.0003433227539062,1.2849476337432861,0.0,0.0,0.5831829011440277,0.5424689585779561,0.5600641097873449,0.16636580228805542,0.9875,0.08139277239027615,0.08948632914810029,0.0007085620960426975,0.0017779405828062041,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-92.85145089922007,-102.48794738028528,0.1463299296213042,116,False,False,True,-28.634427532405102,0.12055584483105633,-36.038897611059625,1.5599948968339534,1.6756941464000707,1.6705739211245199,0.35990136991627514,0.23271508491386386,0.6165568232536316,1.0019667148590088,1.3367422819137573,0.0,0.0,0.5610301941633224,0.4554687099117818,0.5670621175318956,0.1220603883266449,0.8275862068965517,0.08283641376055925,0.09021883230319482,0.0010462634058323594,0.001261464910528485,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,46.85082642990158,-48.636153423775234,1.5097395970735354,1000,False,False,False,22.687248470760856,0.22332868282268556,9.520900672121387,0.1696447124922654,0.6345486198129334,0.16975066937898492,0.16743004225807614,0.007935649411489408,0.10272769629955292,0.1658981293439865,0.03595970571041107,0.117,0.0,0.5499433651566505,0.5494614913477562,0.5504887855984271,0.09988673031330109,0.977,0.02126902135598434,0.03302058381927599,0.0016937080354523446,0.0015097395970735358,0.0,0.0,0.0,0.251,1.0,0.0
