episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,193.11341456649825,152.73336435579057,0.631601004214156,440,True,False,False,17.542589004511207,0.13184405182340322,8.974403239724445,0.15719661175570065,0.6265538258034197,0.1572051948276177,0.16935215095177195,0.0,0.15719661116600037,0.15720519423484802,-1.36518474391778e-05,0.16363636363636364,0.0,0.0,0.5293482159666548,0.17507730580866337,-0.06924659758806229,0.9090909090909091,0.01141206138990986,0.008270757550296187,1.0402973009068783e-08,0.001435456827759444,1.0,0.08409090909090909,1.0,0.08181818181818182,0.0,0.0
11,681462722,215.72489314244012,162.00136957096333,0.8656704714295365,522,True,False,False,25.659673995373105,0.17946468289974218,14.696974050775667,0.02143838598545183,0.5810080091902112,0.021465980968980142,0.18697470066009775,0.0,0.021378135308623314,0.021405791863799095,0.0016063665971159935,0.2260536398467433,0.15900383141762453,0.0,0.5026163540171037,0.07256549654062837,-0.07004019618034363,0.8869731800766284,0.003517371960279593,0.030504638816909277,7.802229755934226e-09,0.0016583725506312973,1.0,0.08045977011494253,1.0,0.06513409961685823,0.0,1.0
12,1906037396,-80.91434111287816,-90.509476831081,0.1643027143640567,69,False,False,True,-40.55873853703794,0.14894999589529212,-49.00656427200414,1.4659801552078124,1.5113883775140768,1.4659801552078124,0.5147818574130175,0.3527526411067369,0.6877509951591492,1.002535104751587,1.0695892572402954,0.0,0.0,0.5903002843260765,0.5930656654274334,0.5977330003678799,0.18060056865215302,1.0,0.08639254004622317,0.10608233985623029,0.0009234303020389661,0.002381198758899375,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,221.69502257611606,144.94358492652984,1.2326287529917264,756,True,False,False,65.09439009586592,0.21808842418696772,52.190971739132756,0.003099899555126805,0.3427260876820066,0.0031256348829829562,0.16630564122315336,0.0,3.4332275390625e-05,0.0030913352966308594,0.0004617786325979978,0.4470899470899471,0.24074074074074073,0.0,0.5553410524507324,0.306715504899621,-0.069769486784935,0.9682539682539683,0.002519328772536677,0.03553803776723554,2.600743252267196e-09,0.0016304613134811186,1.0,0.03306878306878307,1.0,0.14417989417989419,0.0,1.0
14,297761393,-109.71496278429403,-117.85351814272418,0.13997110716860303,57,False,False,True,-66.65629636207706,0.12691876377779177,-73.87442417006186,1.5621873109063,1.6614636266432334,1.684989512410461,0.682053392219285,0.6141885545598132,0.6311996579170227,1.0005013942718506,1.3557974100112915,0.0,0.0,0.5710403174161911,0.3509163755041204,0.40004466807469724,0.1420806348323822,0.6491228070175439,0.11078024007213663,0.10349784486966968,0.00029622465640627427,0.0024556334590982993,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,56.118681130465035,-69.22065576729455,2.106786737955192,1000,False,False,False,45.98360895442284,0.18032974245932204,34.96720817395147,0.14031270408604296,0.4432525602868034,0.14031270408604296,0.14443694519147426,0.03716605526893491,0.0007843017810955644,0.14011231064796448,0.007496354635804892,0.529,0.0,0.5858202874660492,0.5493816624162718,0.5765022540092468,0.1716405749320984,0.975,0.00786106962161127,0.02682038443143177,1.04705923326745e-05,0.0021067867379551903,0.0,0.0,0.0,0.474,1.0,0.0
16,233261862,210.09985922125196,144.40399694424178,1.0699172455402053,610,True,False,False,29.164081462230836,0.1341295115050674,20.461955981564,0.11500832208298348,0.6184537519525372,0.11502148023431157,0.148874098448658,0.0,0.11500320583581924,0.11501636356115341,0.0010849094251170754,0.2,0.0,0.0,0.43998511901822374,0.0,-0.0696885958313942,0.7721311475409836,0.0089371375451119,0.018042047491572198,7.802229756367907e-09,0.0017539626976068928,1.0,0.1540983606557377,1.0,0.07868852459016394,0.0,0.0
17,1516995425,183.28470024982806,108.38782378965053,1.1959375292035521,755,True,False,False,25.354800392245668,0.1743537087102966,14.638127939170483,0.10383706169793812,0.552187288661916,0.10386376467099094,0.13709739178109467,0.0,0.10383681952953339,0.10386352241039276,-0.00022433041885960847,0.34172185430463575,0.0,0.0,0.5369035882963984,0.22781269390136002,-0.06906088441610336,0.9324503311258279,0.0033747585785899674,0.024941494676681133,7.802229755934226e-09,0.001584023217488147,1.0,0.0423841059602649,1.0,0.247682119205298,0.0,0.0
18,956231059,36.658818752784335,-65.73333885345309,1.6478431521247512,1000,False,False,False,41.64788590234035,0.1338360640486045,32.95616904240494,0.050946819970836325,0.3160423181106469,0.05115866961566016,0.1030639181712587,1.1883344380162174e-08,5.1212311518611386e-05,0.05115842819213867,-0.0001571679167682305,0.549,0.336,0.0,0.559192671672441,0.3357553739845753,-0.06962133198976517,0.979,0.005285472630991739,0.014055900247463097,7.802229756367907e-09,0.0016478431521247479,1.0,0.022,1.0,0.425,1.0,1.0
19,1399996587,190.2396708521527,93.34715853729935,1.5642502462970662,934,True,False,False,40.12972880256878,0.21993181321129698,27.133305752707795,0.02666772089647938,0.4228881370884506,0.026695178883590163,0.15327834430831336,0.0,0.0005847931024618447,0.026683807373046875,0.0007791018579155207,0.34475374732334046,0.18629550321199143,0.0,0.5398593432099481,0.18800949424505234,-0.06977793574333191,0.936830835117773,0.0008268774649876472,0.028770727631855966,2.6007432520503554e-09,0.0016747861309390438,1.0,0.03747323340471092,1.0,0.20021413276231265,0.0,1.0
20,908945483,162.6050724417146,71.91375747009786,1.4402262994323323,934,True,False,False,25.76893642930711,0.2005616792024828,13.741020079886848,0.07591214403768405,0.4545615436234447,0.07593969681401991,0.14187672326129525,0.0,0.07589864730834961,0.07592620700597763,0.0014313077554106712,0.3961456102783726,0.11563169164882227,0.0,0.5466316481792329,0.27013638854026795,-0.06968721747398376,0.9518201284796574,0.0019360241606376264,0.030035158836312296,7.802229756151066e-09,0.0015419981792637427,1.0,0.029978586723768737,1.0,0.3501070663811563,0.0,1.0
21,988018957,222.41853775656796,174.57365549623836,0.7560976452065891,502,True,False,False,42.45837366361791,0.1877496013296978,31.08377305799274,0.05048958185537475,0.46061367384268004,0.050517136435420835,0.15763313696692693,0.0,0.03489122539758682,0.05050487443804741,0.0011129832128062844,0.3645418326693227,0.17131474103585656,0.0,0.5359135671654175,0.22298749029636383,-0.06990297138690948,0.9183266932270916,0.005204098300471863,0.027600977802662255,1.0402973008201422e-08,0.001506170607981254,1.0,0.06374501992031872,1.0,0.15139442231075698,0.0,1.0
22,1811609170,198.73876098757611,148.95208634147772,0.7829334929219666,532,True,False,False,26.028997598072138,0.17342812840991664,15.3671181195833,0.16568490361134225,0.5805812728780435,0.16568718350122633,0.1640706721867621,0.0,0.0011075020302087069,0.1656871736049652,5.7265759096480906e-05,0.16729323308270677,0.0,0.0,0.5355388775128255,0.1860960328578949,-0.06921178847551346,0.9172932330827067,0.011902062224538424,0.0267748596064085,5.20148650366703e-09,0.0014716794979736211,1.0,0.06766917293233082,1.0,0.14473684210526316,0.0,0.0
23,1520953939,192.79962253635733,118.4188440568444,1.1852155695902606,756,True,False,False,37.52969732503366,0.12354945147552882,29.353227603872494,0.05525068856150076,0.4795363358799584,0.05527834492895338,0.12981751977868952,0.0,5.34057608092553e-06,0.0552709586918354,0.0009036278934217989,0.38227513227513227,0.1574074074074074,0.0,0.5271645996697425,0.15808275420218706,-0.06984822452068329,0.9259259259259259,0.0054855676400377435,0.018211474429501613,1.3003716260034937e-08,0.0015677454624209808,1.0,0.047619047619047616,1.0,0.20634920634920634,0.0,1.0
24,1762306363,211.12686769985734,144.1503290390458,1.073530773216233,665,True,False,False,32.1126099331596,0.1827732134451086,20.97645210848743,0.003918703864872287,0.5608458247407702,0.003945429876971018,0.16512964999942506,0.0,0.0037658691871911287,0.0037936209701001644,0.001083908136934042,0.21353383458646616,0.1593984962406015,0.0,0.48359432351800413,0.09735464858822525,-0.06991283595561981,0.8661654135338346,0.0025344044684364312,0.03503442924483973,5.201486504100711e-09,0.0016143319897988452,1.0,0.07669172932330827,1.0,0.05112781954887218,0.0,1.0
25,1960256931,212.65242952210843,134.60907164603177,1.2592671575215333,754,True,False,False,57.546455806855874,0.19975397651374238,45.55978019575412,0.05612518685694662,0.41428634534734776,0.056152836408690655,0.13937170622142706,0.0,0.00026006699772551656,0.05613689497113228,0.0013379311421886086,0.4336870026525199,0.23740053050397877,0.0,0.5531006384757039,0.2850711740553379,-0.06994213163852692,0.96684350132626,0.005520716034903122,0.022637479687428616,7.802229756367907e-09,0.001670115593529883,1.0,0.034482758620689655,1.0,0.27586206896551724,0.0,1.0
26,261608047,-81.1695315219462,-90.17424128126899,0.15289419518645614,68,False,False,True,-40.086761552029785,0.13721171525606307,-47.9375755372588,1.4668714057775067,1.517662694527853,1.4668714057775067,0.42991250799429886,0.2852535862504376,0.7537429928779602,1.000901460647583,1.0723376274108887,0.0,0.0,0.5708642974495888,0.5934315599939403,0.5879806326329708,0.14172859489917755,1.0,0.07645629122062403,0.09297253498305587,0.0004890541640848317,0.002248444046859649,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,216.33087249059452,152.74538891883128,1.0229096714352641,622,True,False,False,26.877512395156412,0.2069042722045943,14.536154642958778,0.10822276771523057,0.6014225948086306,0.10824932979069143,0.20996430411916606,0.0,0.0003373146173544228,0.10824890434741974,0.00030349253211170435,0.2604501607717042,0.0,0.0,0.5274762322654921,0.1363517913222313,-0.06955478340387344,0.927652733118971,0.00856581122581674,0.03853582270071419,5.20148650366703e-09,0.0016445493109891731,1.0,0.06109324758842444,1.0,0.09485530546623794,0.0,0.0
28,2107186230,186.25510576678778,121.79439563889512,1.041214202557856,620,True,False,False,28.690792480956315,0.16882141493299524,18.253655881875172,0.03006397125541799,0.37872579182663124,0.03809868035388597,0.12225988271362566,0.0,2.1076202756376006e-05,0.03809862211346626,-6.661653605988249e-05,0.5241935483870968,0.43548387096774194,0.0,0.5391721531421119,0.2578167794866022,-0.06953800469636917,0.9338709677419355,0.00022538427069922838,0.02145880692264421,7.802229756096856e-09,0.0016793777460610585,1.0,0.04516129032258064,1.0,0.3419354838709677,0.0,1.0
29,1280894744,-2.9230316409841066,-36.053072798425774,0.5342008231488331,321,False,True,False,43.20195549954993,0.1869193312440655,31.93540849457067,0.42990545858700796,0.8492704220084372,0.42990545858700796,0.2250564991320139,0.12509762203578284,0.4207433760166168,0.4207433760166168,0.0882820188999176,0.0,0.0,0.5168059915304184,0.6032921734013569,0.5621717692539095,0.03361198306083679,1.0,0.02940133744562357,0.03929703332274663,0.0018325565161917516,0.0016641770191552444,0.0,0.0,0.0,0.0,1.0,0.0
30,1308163710,-47.691841166061955,-79.27221156790593,0.47400740803687985,394,False,True,False,12.142573177254981,0.11769123645774084,4.296143976253746,0.3589169777147407,0.9627919848114117,0.3589169777147407,0.2216777686459938,0.36766043465073833,0.3542466163635254,0.3542466163635254,0.05771249160170555,0.0,0.0,0.5017500189132988,0.5095115970709535,0.28213681078574154,0.0035000378265976906,0.9010152284263959,0.05093398054060673,0.02211900933373927,0.0018533884696405184,0.0012030644874032488,0.0,0.0,0.0,0.0,1.0,0.0
31,12673048,202.4134562950117,145.3666951544827,0.9369352228105781,510,True,False,False,31.531857624800644,0.1722025345527224,20.933615351339952,0.1403804869180682,0.5084276923989468,0.14039193882166245,0.1521464244039056,0.0,0.14031200110912323,0.1403234452009201,0.004384884610772133,0.3352941176470588,0.0,0.0,0.5211888148239358,0.0922992955520749,-0.07023326307535172,0.8921568627450981,0.010329508513110292,0.01716680222127104,1.040297300733406e-08,0.0018371278878638777,1.0,0.0784313725490196,1.0,0.21372549019607842,0.0,0.0
32,889932132,235.9863082520081,177.36988385567878,0.9447284879265895,569,True,False,False,55.87230649880902,0.2081499267781802,43.47137850135792,0.022907952321227856,0.5155377966927898,0.02293550658067408,0.16903401680966276,0.0,0.022901153191924095,0.022928714752197266,0.0005581235745921731,0.23198594024604569,0.15817223198594024,0.0,0.48998733166493114,0.18525410672300496,-0.06980299949645996,0.8488576449912126,0.003643947208519759,0.03061549078692992,7.802229755934226e-09,0.0016603312617339,1.0,0.10720562390158173,1.0,0.054481546572934976,0.0,1.0
33,1075134211,231.03826021435663,187.25512940186564,0.6888626162498223,467,True,False,False,39.865780351201636,0.15407555961105657,30.180311423263955,0.03793272823150707,0.5924601873037545,0.03796008539830683,0.15912277916742798,0.0,0.0379180908203125,0.0379454605281353,0.0010536169866099954,0.25481798715203424,0.16916488222698073,0.0,0.5230784518813726,0.2656797985732555,-0.06990665942430496,0.8886509635974305,0.004484751897441709,0.01846847244010321,5.20148650366703e-09,0.0014750805487148216,1.0,0.06209850107066381,1.0,0.08137044967880086,0.0,1.0
34,865824620,221.4336445050605,150.20800738433263,1.2025127424145583,555,True,False,False,18.936094357829763,0.1421510249008105,9.83610383004542,0.04785535060949857,0.6505254308548372,0.047883005567150756,0.20640818058493035,0.0,0.047850895673036575,0.04787855222821236,0.0006530380342155695,0.24324324324324326,0.1837837837837838,0.0,0.43633919380498243,0.14792129680514335,-0.06980530917644501,0.7657657657657657,0.005069096969188025,0.040682281722735004,5.201486504534392e-09,0.0021666896259721763,1.0,0.05945945945945946,1.0,0.12252252252252252,0.0,1.0
35,1400560478,182.2257653777575,106.45230365812655,1.213469234392617,755,True,False,False,27.055279855065006,0.12710100190252088,18.701242742378682,0.02250525700093106,0.4686655525167092,0.02253234034649475,0.12894678917810834,0.0,0.02250509336590767,0.022532176226377487,-8.599996363045648e-05,0.42251655629139073,0.14172185430463577,0.0,0.5349091276933133,0.17653452308150008,-0.0695890486240387,0.9364238410596026,0.0010967051462983984,0.01512486076917867,0.0,0.0016072440190630698,1.0,0.046357615894039736,1.0,0.2119205298013245,0.0,1.0
36,1099137468,-108.41345423422754,-115.7475720322371,0.1298823559601914,42,False,False,True,-75.15774102932401,0.12087630037268443,-81.89023760680993,1.5998443105332618,1.7037667563485137,1.7460935745953232,0.7144821593990824,0.6285973834398318,0.7181223034858704,1.0026311874389648,1.4295361042022705,0.0,0.0,0.5307691860944033,0.2726279164974888,0.2726279164974888,0.061538372188806534,0.5238095238095238,0.10694467432701506,0.10101237079536896,0.0002239447999458355,0.0030924370466712237,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,153.51844548389786,56.160012160310046,1.6223686664717551,812,True,False,False,17.89852238417636,0.15191433070485794,8.30337707498899,0.12827203898321723,0.4863753586278993,0.12841449738477223,0.11940516812103194,0.0,0.12827129662036896,0.1284143477678299,0.00019602537213359028,0.42857142857142855,0.0,0.0,0.5180884641116333,0.079962557554245,-0.06944107264280319,0.9261083743842364,0.009737728241499329,0.0171426104877545,7.802229754633183e-09,0.0019979909685612753,1.0,0.07142857142857142,1.0,0.3411330049261084,0.0,0.0
38,2135886441,210.71767919845888,143.8558784455047,1.0748360150590792,656,True,False,False,55.186002167031276,0.14798524729645687,45.78947959457709,0.025681774569478805,0.42571283394214104,0.025708756851288723,0.15085383436269728,0.0,0.0002006530703511089,0.02568798139691353,0.0010333395330235362,0.4557926829268293,0.28810975609756095,0.0,0.5657276986905079,0.2875370995700359,-0.06990988552570343,0.9603658536585366,0.0037836874191017034,0.017005694054448756,7.802229756367907e-09,0.0016384695351510362,1.0,0.041158536585365856,1.0,0.1402439024390244,0.0,1.0
39,2123588507,224.66977957710617,153.0229633835351,1.1677363238714227,663,True,False,False,60.58490933922921,0.22032014228498426,47.57145589050724,0.015738307146603115,0.416081088429212,0.026319906022050435,0.14096489837484083,0.0,0.00016412735567428172,0.02631979063153267,7.793665281496942e-05,0.42081447963800905,0.2895927601809955,0.0,0.5473606940555537,0.19370082896202803,-0.06961532682180405,0.9502262443438914,0.0008773549656734007,0.02386699839618157,5.201486504100711e-09,0.0017612915895496557,1.0,0.049773755656108594,1.0,0.2594268476621418,0.0,1.0
40,1731118266,191.75664517944693,114.22716419121166,1.2433896197647023,768,True,False,False,33.97085430410256,0.20121025401693265,21.91123051664271,0.006063255618675495,0.39226143747420084,0.0136397304138806,0.14935740288047936,0.0,0.00038270949153229594,0.013607692904770374,0.0009343123529106379,0.4427083333333333,0.21875,0.0,0.5366239449394925,0.1421818895637989,-0.06988631933927536,0.9270833333333334,0.0030982452803837387,0.03092926708714251,2.600743251833515e-09,0.00161899690073529,1.0,0.05078125,1.0,0.15104166666666666,0.0,1.0
41,4716089,-114.92963717347011,-124.51105504511324,0.17202835743286257,49,False,False,True,-75.55470437570493,0.1649834387238413,-84.58164183283125,1.580702921349176,1.6666507547022766,1.7133289398104552,0.663245584723963,0.6048328076624996,0.6888719797134399,1.003105640411377,1.3889834880828857,0.0,0.0,0.5934375002980232,0.44069163814871287,0.44069163814871287,0.18687500059604645,0.7959183673469388,0.12456011174545215,0.12395612596018472,0.0011454505519782887,0.0035107828047522974,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,181.27940062526613,97.693539091948,1.3157172306663625,890,True,False,False,19.932352295049707,0.1997525308968672,7.9449865775915,0.010348429798181617,0.6107480398300787,0.01039032906729988,0.1721454384854454,0.0,0.0032617568504065275,0.01034402847290039,0.0009798025712370872,0.3089887640449438,0.1898876404494382,0.0,0.5605907161939847,0.31305616587400437,-0.0698670893907547,0.9719101123595506,0.0017381001220212553,0.03276840196705601,2.6007432520503554e-09,0.0014783339670408559,1.0,0.029213483146067417,1.0,0.07752808988764046,0.0,1.0
43,722439037,294.90291580632334,252.8876797326601,0.6835047214732678,392,True,False,False,86.3755103384193,0.19875703511152532,74.47656545141335,0.03639335386151878,0.37720304240977576,0.036410430003590274,0.2634951955646889,0.0,0.0002820015070028603,0.03640174865722656,0.0007950520375743508,0.5561224489795918,0.413265306122449,0.0,0.5481841341611378,0.24049535200931133,-0.06974730640649796,0.923469387755102,0.0002821610763159997,0.04646982739516693,5.201486504046501e-09,0.0017436344935542552,1.0,0.07397959183673469,1.0,0.24489795918367346,0.0,1.0
44,143133740,207.14570275938596,158.6046033460575,0.7692219882665697,504,True,False,False,39.325244095571264,0.1461854258344966,30.02859596343511,0.031611024542333895,0.48698609528838144,0.03163810086565222,0.1324974361645161,0.0,0.031600095331668854,0.03162717819213867,0.0008312797290273011,0.32341269841269843,0.16071428571428573,0.0,0.5404944116058427,0.16284134230110794,-0.06986185163259506,0.9285714285714286,0.004130860310722349,0.00959195956728059,0.0,0.001526234103703513,1.0,0.07341269841269842,1.0,0.10515873015873016,0.0,1.0
45,851876933,249.26098954573976,189.95619786245783,0.9764958336656375,524,True,False,False,59.938400926207656,0.13356943532725746,51.270253729646754,0.1147585536219125,0.5173046712304167,0.11478631099792518,0.1841118112159615,0.0,0.1147541031241417,0.11478185653686523,0.0010112380841746926,0.24045801526717558,0.0,0.0,0.43927364753455256,0.0,-0.06967423856258392,0.7538167938931297,0.008925491416829306,0.01054533673230227,0.0,0.001863541667300835,1.0,0.18893129770992367,1.0,0.08778625954198473,0.0,0.0
46,1892204776,-16.65850355641744,-124.71755737467595,1.7611810763651727,1000,False,False,False,18.129899308892554,0.18863317668320034,6.698326817227337,0.46942765186111657,0.7670972844858567,0.4797262738020417,0.1373330888025144,0.10511353600154363,0.45795661211013794,0.47533664107322693,-0.06474855542182922,0.0,0.0,0.5612647719681263,0.553062016249256,0.5448408072814346,0.1225295439362526,0.997,0.005190845237952423,0.03171837693291637,0.0007994460442636289,0.0017611810763651723,0.0,0.0,0.0,0.333,1.0,0.0
47,1103841343,-106.81213352156337,-115.47733472202952,0.14170402400932297,79,False,False,True,-53.391754192873684,0.12721583959332888,-60.84845887200716,1.615265400887741,1.6455184053676957,1.645408922327414,0.28578423848465223,0.21134021259950128,0.7859423756599426,1.000681757926941,1.3061418533325195,0.0,0.0,0.5782181397080421,0.5404065699004156,0.558049441948533,0.1564362794160843,0.9873417721518988,0.08133799553590187,0.08852851118752664,4.050397540712736e-05,0.0017937218229028232,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-94.35414317781105,-103.94263121449784,0.14576976073373588,115,False,False,True,-29.506515478608442,0.12070863923047873,-36.912329093770474,1.5599948968339534,1.67819632610321,1.6782539105993004,0.360832345034412,0.2224431932687565,0.6165568232536316,1.000810980796814,1.3471872806549072,0.0,0.0,0.5599830336868763,0.45557518192445456,0.567509143948555,0.1199660673737526,0.8260869565217391,0.08326602533687567,0.08961734561774648,0.0002742587788996248,0.0012675631368150942,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,46.996041085384704,-50.3152716530476,1.5462262547686474,1000,False,False,False,22.35298194541987,0.2233548627671189,9.185325149558762,0.16395242570938817,0.6331184434586403,0.16408668007250063,0.1682389208350832,0.009184805114457696,0.10272769629955292,0.16078920662403107,0.03273025527596474,0.143,0.0,0.5505036003887653,0.5505050316583365,0.5511613220721483,0.10100720077753067,0.977,0.021101099166430486,0.03318552795131132,0.0016990941747273003,0.0015462262547686477,0.0,0.0,0.0,0.268,1.0,0.0
