episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,188.80539596462623,112.61822759188505,0.665671683727412,481,True,False,False,16.870698237255276,0.12440159717873908,2.446444432176532,0.12908859538087875,0.5851792880217829,0.12911653367008677,0.15882728758925305,0.0,0.12908363342285156,0.12911157310009003,0.0011317944154143333,0.23076923076923078,0.0,0.0,0.537070098693198,0.1893049855530262,-0.06104917451739311,0.9230769230769231,0.006328376201635383,0.008263131307071405,2.600743251833515e-09,0.0013839328144021037,1.0,0.06860706860706861,1.0,0.08316008316008316,0.0,0.0
11,681462722,203.16903708901958,92.18077775775981,0.9986825933125977,556,True,False,False,25.87610514806467,0.1781483774814971,6.068752509998633,0.06475749146104667,0.5544097603384704,0.06478533909389511,0.16208881388856236,0.0,0.06474237143993378,0.06477022171020508,0.0013994788751006126,0.25359712230215825,0.1366906474820144,0.0,0.5219069188466989,0.1557109309756197,-0.06128691881895065,0.9136690647482014,0.0023130412312611353,0.026070820757920655,5.201486504100711e-09,0.0017961917145910028,1.0,0.0683453237410072,1.0,0.06115107913669065,0.0,1.0
12,1906037396,-79.06616147607565,-96.7423021800011,0.16296140703925466,69,False,False,True,-39.49892393912497,0.14852583452184326,-55.35183333151089,1.4439283551645217,1.4978330418735248,1.4439283551645217,0.521941313687649,0.3529347057060585,0.6877910494804382,1.0016374588012695,1.040024757385254,0.0,0.0,0.5951350852847099,0.5918197192359662,0.6032693199813366,0.19027017056941986,0.9855072463768116,0.0891572653617807,0.10872073395524467,0.0007326189711239911,0.0023617595223080377,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,217.89051952119937,80.59594895481516,1.2173457056638406,778,True,False,False,64.28636400386931,0.20084374519606665,42.20279340159593,0.0019011320965518122,0.34863247561162725,0.0019098188397497784,0.1612249845914726,0.0,3.0517578125e-05,0.0015393256908282638,0.0011304354993626475,0.45629820051413883,0.2326478149100257,0.0,0.5568726882123051,0.31643039256334304,-0.06117808818817139,0.9691516709511568,0.0015528597456985838,0.03496697815096753,0.0,0.0015647117039380987,1.0,0.032133676092544985,1.0,0.16838046272493573,0.0,1.0
14,297761393,-109.77030925210565,-124.60575559797374,0.13695446345868084,57,False,False,True,-66.65575537946728,0.12429120271709111,-79.95706527027161,1.5621870205663593,1.6606400788838176,1.6817916080908895,0.6834018076971958,0.6176834936710991,0.6311994791030884,1.0008074045181274,1.3515944480895996,0.0,0.0,0.5686127543449402,0.34786413430252616,0.39656511310487985,0.13722550868988037,0.6491228070175439,0.11139808304206202,0.10269571254849931,0.00027818590121019005,0.0024027098852400157,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,57.81624015767557,-165.6372570728729,2.0345349723054866,1000,False,False,False,46.919190651078054,0.17602891824036435,27.31638516953651,0.12192850572565683,0.4206092821717976,0.12192850572565683,0.14270814253747863,0.029963090418492554,0.0011020660167559981,0.11995668709278107,0.021839270368218422,0.539,0.0,0.5854347571730614,0.552107779694954,0.5762952749431133,0.17086951434612274,0.972,0.008294291679747316,0.02729977666505334,0.00011329552810239278,0.0020345349723054885,0.0,0.003,1.0,0.461,1.0,0.0
16,233261862,207.24089663687334,98.36116531842865,0.970397313184447,592,True,False,False,29.358519331544052,0.13092981661786943,14.270750399357903,0.11370566403654009,0.625436592863494,0.11373264004867646,0.14873495153639668,0.0,0.11369991302490234,0.1137268990278244,0.0011427379213273525,0.19932432432432431,0.0,0.0,0.4721951515185611,0.0,-0.06111160293221474,0.8243243243243243,0.0053678462971062085,0.019412589350095995,1.560445951186845e-08,0.0016391846506494043,1.0,0.11317567567567567,1.0,0.05912162162162162,0.0,0.0
17,1516995425,18.12261175134903,-153.9266880330603,1.520492997844096,1000,False,False,False,24.19395135315465,0.15792861888227586,6.40117580742183,0.0699661060139467,0.45096495097512934,0.08134632819354984,0.11032879166112781,0.008771011665834884,0.06436242908239365,0.06490068137645721,0.04904209077358246,0.466,0.264,0.5533326528966427,0.5581694102612091,0.5188047346542589,0.10666530579328537,0.98,0.010320502139228511,0.021462879810162004,0.003466710131915851,0.001520492997844095,0.0,0.0,0.0,0.414,1.0,0.0
18,956231059,11.839382340572945,-168.07293711899294,1.5991231945956583,1000,False,False,False,41.65835948700028,0.1252930409399657,27.12914173549854,0.047523334526076655,0.32647051654627474,0.047523334526076655,0.10205802457096064,0.016153008564826578,5.235672142589465e-05,0.043434906750917435,0.019284091889858246,0.537,0.289,0.5666551366448402,0.5715442476999014,0.5821692492812872,0.13331027328968048,1.0,0.00390744053582051,0.014284508492524908,0.0008993158855132265,0.001599123194595658,0.0,0.0,0.0,0.432,1.0,0.0
19,1399996587,188.84092230650123,24.26955242560736,1.458513698808939,936,True,False,False,38.79546868903357,0.19674928692087895,17.12070427219644,0.018854436161792307,0.4104811988554172,0.01888185058686531,0.1535956428315962,0.0,0.000782012939453125,0.01884450949728489,0.001186904963105917,0.4754273504273504,0.2724358974358974,0.0,0.5457727761402364,0.20103450030088424,-0.061116259545087814,0.9391025641025641,0.0027835995595233316,0.030234887143419143,0.0,0.001558241131206132,1.0,0.03632478632478633,1.0,0.2767094017094017,0.0,1.0
20,908945483,156.71399657333964,-5.263206362125288,1.426772029354647,965,True,False,False,24.588242851589037,0.17891413117690003,4.696952475782222,0.07811456171640911,0.459019021774114,0.07814231183791054,0.13773548525972626,0.0,0.07810163497924805,0.07812938839197159,0.0014211153611540794,0.40207253886010363,0.0766839378238342,0.0,0.5471556185164436,0.22885779686272145,-0.06076550483703613,0.9512953367875647,0.006290542539362282,0.03057634928754781,0.0,0.001478520237673212,1.0,0.03212435233160622,1.0,0.34404145077720205,0.0,1.0
21,988018957,220.79914952632967,135.52544485116317,0.7499370467516665,514,True,False,False,41.88753493293352,0.1792607478920103,21.97287630299451,0.042726638434279395,0.46413285664313325,0.042754341023297365,0.15406262949957783,0.0,0.038910962641239166,0.04273395612835884,-0.0013201022520661354,0.31906614785992216,0.16731517509727625,0.0,0.5416285542432393,0.26960854753851893,-0.060692694038152695,0.9260700389105059,0.0010553965659476786,0.027179549427093237,2.600743251833515e-09,0.0014590214917347584,1.0,0.05642023346303502,1.0,0.14980544747081712,0.0,1.0
22,1811609170,199.14554921016082,107.37873862906447,0.8092681058109648,542,True,False,False,26.583733368229836,0.1735342201185679,7.238927351953818,0.13849710282027197,0.5605629741653538,0.13852333053396915,0.15997677636926555,0.0,0.0011075973743572831,0.13851948082447052,0.0010327314957976341,0.22878228782287824,0.0,0.0,0.5429271671687325,0.2472396697103977,-0.06098785623908043,0.9280442804428044,0.006918534909828707,0.02699034218457928,2.6007432527008767e-09,0.0014931145863670936,1.0,0.05719557195571956,1.0,0.14944649446494465,0.0,0.0
23,1520953939,183.28569435863767,36.193340670551045,1.3035235368808638,837,True,False,False,37.65219710356145,0.12198889949975088,23.453751465413493,0.011858249165461654,0.4354939103933405,0.011885184093054122,0.11824713329373288,0.0,7.43865966796875e-05,0.01186151523143053,0.0007497048354707658,0.43608124253285546,0.26642771804062126,0.0,0.5331409020319341,0.18982825440354645,-0.061117418110370636,0.9366786140979689,0.0009105259829349705,0.017941113496062835,2.600743251941935e-09,0.0015573757907776163,1.0,0.03942652329749104,1.0,0.2807646356033453,0.0,1.0
24,1762306363,187.42152882965462,63.53092719398573,1.092906016356689,730,True,False,False,32.731121079433215,0.17916226946583472,12.816196465869293,0.05037079263414472,0.5227749505290737,0.050395020294854063,0.13980645650358745,0.0,0.05014944076538086,0.05039415508508682,0.00029530285974033177,0.20821917808219179,0.14246575342465753,0.0,0.5280565191552677,0.2762147293612361,-0.06105338782072067,0.9424657534246575,0.001465104491609851,0.030892570204699574,0.0,0.0014971315292557378,1.0,0.03972602739726028,1.0,0.12602739726027398,0.0,1.0
25,1960256931,211.1942688260229,67.46089613350044,1.2805337269252233,784,True,False,False,58.03938375130658,0.1980537869123826,36.23476193227954,0.032557282746062004,0.4040345931375086,0.03258436220124255,0.13324117536082605,0.0,0.0002643585321493447,0.03257865831255913,0.0006096577853895724,0.4030612244897959,0.23596938775510204,0.0,0.5503508767768817,0.22669306188821792,-0.06111767515540123,0.9604591836734694,0.0003591625211955729,0.022385400230240247,7.802229756096856e-09,0.0016333338353638055,1.0,0.04081632653061224,1.0,0.2780612244897959,0.0,1.0
26,261608047,-79.6226487390697,-96.12801285322858,0.1512536411415888,69,False,False,True,-38.8017920210945,0.13613395813236845,-53.415513774532954,1.4594104053775756,1.5142116362824891,1.4594104053775756,0.4288706457524231,0.2938410951768838,0.7537450790405273,1.0020042657852173,1.0610684156417847,0.0,0.0,0.5668907091021538,0.591462679963181,0.5869360567629337,0.13378141820430756,1.0,0.07752021887462418,0.09458822667516385,0.001214417061535647,0.0021920817556752006,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,224.13998031335652,125.31883648037885,0.8760114383297773,561,True,False,False,28.15222872971039,0.20298724996463097,5.860621998459216,0.11927778016190858,0.6339831905261976,0.11945139234950677,0.22317361166569702,0.0,0.0003372192441020161,0.11945123970508575,-0.00019096375035587698,0.21568627450980393,0.0,0.0,0.5334415084633847,0.1556824009004049,-0.06081188842654228,0.9269162210338681,0.005761215215833952,0.04168182504322026,0.0,0.0015615177153828462,1.0,0.06417112299465241,1.0,0.062388591800356503,0.0,0.0
28,2107186230,179.77762190834045,62.5747202939668,1.0400290161437362,660,True,False,False,27.96746671263839,0.16163357074004908,9.806741472250952,0.03046781681413454,0.37578318227472535,0.031202465120077478,0.1148760097469296,0.0,0.00016946792311500758,0.031191635876893997,-0.0008219981100410223,0.5257575757575758,0.4393939393939394,0.0,0.541075467243773,0.2529837034642696,-0.060584329068660736,0.9363636363636364,0.0034272168703550487,0.02079756755273851,5.201486504100711e-09,0.001575801539611721,1.0,0.045454545454545456,1.0,0.36363636363636365,0.0,1.0
29,1280894744,2.014607986342284,-57.39206482899638,0.5268667281533859,336,False,True,False,44.377583259327515,0.18448258262365821,23.997630450674112,0.3815419313251432,0.8141078433314642,0.3815419313251432,0.22198768512406786,0.09814457176196122,0.37144309282302856,0.37144309282302856,0.08720248937606812,0.0,0.0,0.5096146827563643,0.6001461624511562,0.5442290356382727,0.01922936551272869,0.9970238095238095,0.02611580289087392,0.0393968789293597,0.004142115352238421,0.001568055738551744,0.0,0.0,0.0,0.0,1.0,0.0
30,1308163710,219.9625577082275,143.4578272887523,0.658447304194752,533,True,False,False,15.202019392909168,0.1168221243605237,1.5292386294436975,0.0638326144344836,0.7439917398194821,0.06386036438851043,0.2157026877575974,0.0,0.06381750106811523,0.06384525448083878,0.0013891076669096947,0.18198874296435272,0.11444652908067542,0.0,0.4595301647110987,0.0,-0.061285775154829025,0.8180112570356473,0.0022561316048737507,0.03083120028160733,0.0,0.0012353607958625749,1.0,0.10694183864915573,1.0,0.06378986866791744,0.0,1.0
31,12673048,200.47940938062953,105.82839259149145,0.8395101678913823,535,True,False,False,31.13083785316173,0.16532981598909652,12.607100236554553,0.1268607985632736,0.49758813542531033,0.12687167848708605,0.1464877556073041,0.0,0.12682867050170898,0.1268395483493805,0.002855131635442376,0.33084112149532713,0.0,0.0,0.5199178822199317,0.03488220181316137,-0.06141616776585579,0.8878504672897196,0.006140961441407561,0.01633366315194878,0.0,0.001569177883909125,1.0,0.08785046728971962,1.0,0.22429906542056074,0.0,0.0
32,889932132,226.56446893146497,114.36884772188961,1.0085562120957532,567,True,False,False,56.424655885965876,0.20755666020992503,33.675691570368436,0.08348842569449384,0.5161757797430861,0.08351550816474433,0.15309463426560985,0.0,0.08348532021045685,0.08351240307092667,0.0007201647968031466,0.2275132275132275,0.10229276895943562,0.0,0.5115767911528656,0.23329145854339003,-0.061107803136110306,0.8800705467372134,0.0034985926434424933,0.0267495131154622,0.0,0.0017787587514916285,1.0,0.08818342151675485,1.0,0.07760141093474426,0.0,1.0
33,1075134211,224.92476971875885,142.75848367750783,0.7196628604125097,510,True,False,False,39.17212379093813,0.14652856780350135,22.531151464763404,0.02699486270865313,0.5538781544578667,0.027022495813395823,0.14655398921325097,0.0,0.026973342522978783,0.027000999078154564,0.001077649649232626,0.3,0.2235294117647059,0.0,0.5290126281151293,0.2671514527499676,-0.06121762841939926,0.9,8.244356108936704e-07,0.017336032412931215,5.201486504061006e-09,0.0014111036478676653,1.0,0.054901960784313725,1.0,0.1607843137254902,0.0,1.0
34,865824620,193.61295048730392,77.21574868376996,1.0349720180353383,645,True,False,False,18.92645487118733,0.14050675095913098,2.878839839284198,0.06499098719584728,0.5698721802913915,0.0655173118266604,0.1716345112906346,0.0,0.06494979560375214,0.06551437079906464,0.0006207799888215959,0.3333333333333333,0.2651162790697674,0.0,0.5115039186197957,0.2846209783107042,-0.06111522763967514,0.9023255813953488,0.0023863761767496253,0.0347671698102242,1.0402973008201422e-08,0.0016046077798997508,1.0,0.040310077519379844,1.0,0.22325581395348837,0.0,1.0
35,1400560478,160.9399102164723,8.754806848869379,1.3446510336760293,886,True,False,False,27.103960199715896,0.12029416365913638,13.074815360419501,0.00388216002530274,0.41039675881858206,0.003908991610826743,0.11169071152584191,0.0,0.003800010774284601,0.003827381180599332,0.000794587132986635,0.48758465011286684,0.2528216704288939,0.0,0.5426204220879152,0.2181481546163559,-0.06108388304710388,0.9492099322799097,0.0018626866144058846,0.015166308595072954,0.0,0.0015176648235621104,1.0,0.03611738148984198,1.0,0.3239277652370203,0.0,1.0
36,1099137468,-108.54174229644123,-122.09351056239112,0.12711768265949897,42,False,False,True,-75.19827420641576,0.11827105635674463,-87.71406140094193,1.5998443105332618,1.7034908316491861,1.7447163001554151,0.7153204553799749,0.6314198732029694,0.7181223034858704,1.0028356313705444,1.427709937095642,0.0,0.0,0.5271858312189579,0.269584677959626,0.269584677959626,0.0543716624379158,0.5238095238095238,0.10713259363143376,0.09951509293470515,0.00017458269302231266,0.0030266114918928327,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,162.70916769115146,-34.758916803888624,1.8086808449504002,830,True,False,False,18.234791166726875,0.15031423125292426,1.2038447374387347,0.10068745953408793,0.46708649831419613,0.10071521231181749,0.11854676589252947,0.0,0.10067806392908096,0.1007058173418045,0.00137562514282763,0.463855421686747,0.0,0.0,0.4831506651724515,0.08449706702842377,-0.06120387464761734,0.8566265060240964,0.004548158993204932,0.01691075051294913,2.600743251833515e-09,0.002179133548133012,1.0,0.13975903614457832,1.0,0.3469879518072289,0.0,0.0
38,2135886441,208.87486513601772,83.5792498696299,1.1155561526638758,687,True,False,False,55.13250142990879,0.1432680697673557,38.80770081235682,0.0002843128972835536,0.4161127848824206,0.0003101121923026585,0.14353767426724914,0.0,6.923675391590223e-05,0.00029582978459075093,9.302854596171528e-05,0.4657933042212518,0.18631732168850074,0.0,0.5625324509093401,0.2217861606986844,-0.060935597866773605,0.9548762736535662,0.0015831889633179505,0.016345774841885458,7.802229755934226e-09,0.00162380808248017,1.0,0.046579330422125184,1.0,0.16739446870451238,0.0,1.0
39,2123588507,212.48383002448813,74.66332338135737,1.2368050664313095,707,True,False,False,61.13300266456211,0.220028967394414,37.13174694021643,0.042355648279476105,0.4001223563371274,0.06295572143015937,0.13138936672457818,0.0,0.00013456345186568797,0.06295223534107208,0.0006625151727348566,0.44695898161244696,0.31117397454031115,0.0,0.5513588225408398,0.22737642847001552,-0.06071670725941658,0.9575671852899575,0.00536941942168078,0.024954349707951,5.201486504534392e-09,0.0017493706738773817,1.0,0.042432814710042434,1.0,0.3055162659123055,0.0,1.0
40,1731118266,7.463297261297617,-173.72630012836987,1.6118959738966745,1000,False,False,False,32.465472216648436,0.1790009308288249,12.565465476260824,0.006490239878794368,0.340242758273057,0.14903107935741028,0.1292526967331938,0.030573148098438686,0.00014543533325195312,0.1446267068386078,0.03596356883645058,0.565,0.25,0.5538254864513874,0.564581202223897,0.5800174651294947,0.10765097290277481,0.983,0.022705227201309894,0.031938710550528326,5.4540186738331886e-05,0.0016118959738966763,0.0,0.0,0.0,0.195,1.0,0.0
41,4716089,-115.27751358766109,-131.56191806877627,0.15304404481115164,49,False,False,True,-75.6519269004823,0.14632893747744155,-91.06258616916074,1.5807027067621993,1.6678404460074525,1.7172741902937878,0.664904964162525,0.6090881664523202,0.6888719797134399,1.0041688680648804,1.3930813074111938,0.0,0.0,0.5965061485767365,0.44419364520937815,0.44419364520937815,0.1930122971534729,0.7959183673469388,0.11957795112132137,0.11836317706796709,0.001053186584369259,0.00312334785328881,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-69.82597649469972,-90.93793610611203,0.1897195961141234,107,False,False,True,-18.38963290448615,0.15873590392653406,-35.580891174111464,1.3925863047966567,1.484149972432279,1.3925863047966567,0.3223207714121351,0.14458815997974175,0.7265565991401672,1.0005491971969604,0.968606173992157,0.0,0.0,0.5899664983153343,0.6099415283615344,0.6100986266136169,0.17993299663066864,1.0,0.0747150832104166,0.09684255228434246,0.002044912404206539,0.001773080337515171,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,238.9113823271589,107.58358218187286,1.1678780014528625,727,True,False,False,81.7649916736703,0.1883807326241863,60.928260608883356,0.027609287569646822,0.23975021879774927,0.027637006666676348,0.1582754940766966,0.0,6.799698167014867e-05,0.027599144726991653,0.0014461493119597435,0.7400275103163686,0.609353507565337,0.0,0.5564486149194403,0.2692721412051469,-0.0613015741109848,0.9628610729023384,2.1047815138682885e-05,0.03100954593395051,0.0,0.0016064346649970593,1.0,0.03851444291609354,1.0,0.4360385144429161,0.0,1.0
44,143133740,204.84345743469896,114.08138892277505,0.8032206851192385,522,True,False,False,39.01888951584164,0.1400646494075146,23.022958775479804,0.013867468593678815,0.47637045512665144,0.013892870204107522,0.1288958600354985,0.0,0.013854694552719593,0.013880157843232155,-0.0005941891577094793,0.3333333333333333,0.1781609195402299,0.0,0.5500601673306063,0.2429138319194317,-0.060815420001745224,0.9444444444444444,0.0007318793034884626,0.010697157797933444,2.6007432520503554e-09,0.00153873694467287,1.0,0.05747126436781609,1.0,0.09578544061302682,0.0,1.0
45,851876933,245.87715194530884,153.28796151627384,0.8194919042903518,532,True,False,False,59.56062385080094,0.12721662281901475,44.84848851090648,0.07842393404321808,0.5080755936306796,0.0784513971670976,0.18689211093410557,0.0,0.07841606438159943,0.07844352722167969,0.0011111950734630227,0.24812030075187969,0.10150375939849623,0.0,0.4802418324092615,0.030369026102125645,-0.061202555894851685,0.8270676691729323,0.0031709783163558366,0.013019626745979188,5.201486504100711e-09,0.0015403983163352476,1.0,0.13157894736842105,1.0,0.06390977443609022,0.0,1.0
46,1892204776,-12.220661044944427,-254.7978838997436,2.2257722285479966,1000,False,False,False,19.80609621129748,0.1893285826446552,-1.1266757106731804,0.4360254892916082,0.7378370636167129,0.4360254892916082,0.13519561186695941,0.10791931440148808,0.4337918162345886,0.4337918162345886,-0.044078197330236435,0.0,0.0,0.5619517005980015,0.5533726116048929,0.5455655375868083,0.12390340119600296,0.994,0.0007756846786343586,0.03232893837874212,0.0008862115529985107,0.002225772228547994,0.0,0.0,0.0,0.399,1.0,0.0
47,1103841343,-108.54126156447455,-123.32952888214253,0.1320826731766798,79,False,False,True,-54.214004398536765,0.11868340400664927,-67.17825749866874,1.6152703813946228,1.6566659591201882,1.6666384915475465,0.28226690081897055,0.21034041655449678,0.7859461903572083,1.0002952814102173,1.3330765962600708,0.0,0.0,0.5770592615008354,0.5443109855928188,0.5559500184282661,0.15411852300167084,1.0,0.0770144315284558,0.08272408752782084,0.00014304608034818034,0.0016719325718567062,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-96.32019111933187,-111.93780739430176,0.13377616274969895,112,False,False,True,-31.26673046061724,0.11039845869267406,-43.657685270157785,1.5599948968339534,1.6831667199716684,1.6942391095884133,0.3686181190029491,0.2438621461767615,0.6165568232536316,1.0012314319610596,1.3667412996292114,0.0,0.0,0.5627444162964821,0.4547659785935788,0.5686430343985558,0.12548883259296417,0.8214285714285714,0.07982258925632224,0.08519568598963587,0.0015848721318413722,0.0011944300245508837,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,45.527668246533665,-117.56213425300993,1.430898024995438,1000,False,False,False,21.40711119092479,0.20132733986042156,-0.7255364526225309,0.17088317474708506,0.6513877919213419,0.17099801053436764,0.17110259957467577,0.010918562309073194,0.10272769629955292,0.16405916213989258,0.04821733012795448,0.125,0.0,0.5488733686506748,0.55216869271826,0.5462240406312049,0.09774673730134964,0.977,0.022148759171389188,0.033602063464928035,0.0015506281454418895,0.001430898024995437,0.0,0.0,0.0,0.206,1.0,0.0
