episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
30,1308163710,218.70452339325269,126.39876962414753,0.8156575376910523,537,True,False,False,15.228610562466995,0.11564174012982338,1.6734965765392458,0.06614769249366653,0.736706129202873,0.06617458200881418,0.21438584236051753,0.0,0.06614704430103302,0.06617393344640732,0.00029297827859409153,0.18808193668528864,0.1191806331471136,0.0,0.4602644159564262,0.06703135783784092,-0.057991430163383484,0.8212290502793296,0.005825042006539472,0.029443688778006537,5.20148650366703e-09,0.0015189153402068011,1.0,0.0670391061452514,1.0,0.07262569832402235,0.0,1.0
31,12673048,200.9635401263833,111.643764739058,0.7889977538732522,521,True,False,False,31.475184157695605,0.16239132242466403,13.246692521683448,0.12944099473768378,0.4996910770306385,0.12945177344735181,0.1503565725770677,0.0,0.1294116973876953,0.12942247092723846,0.0027542090974748135,0.3435700575815739,0.0,0.0,0.5268136092717268,0.13140317648649216,-0.058296721428632736,0.9001919385796545,0.009778050164878808,0.016627361668046545,2.6007432527008767e-09,0.0015143910822903123,1.0,0.07677543186180422,1.0,0.22264875239923224,0.0,0.0
32,889932132,235.18276251038205,137.08031116817946,0.8690245134220245,560,True,False,False,56.42651726125585,0.2017434408965014,34.259363338486466,0.03655051741231855,0.5132903530463462,0.0365781515953315,0.16574347277511695,0.0,0.036522768437862396,0.03655042499303818,0.0014239406445994973,0.22678571428571428,0.1392857142857143,0.0,0.49436574105940445,0.0620280337985605,-0.05827096849679947,0.8535714285714285,0.0039106898394210155,0.02889929672539474,2.600743251833515e-09,0.001551829488253614,1.0,0.10892857142857143,1.0,0.060714285714285714,0.0,1.0
33,1075134211,227.47322078766305,149.15485266958964,0.6849836811807342,491,True,False,False,39.5134952861949,0.14429591036656336,23.098289271957125,0.029552323505909653,0.5688224604319909,0.029580233465525945,0.15201532992689615,0.0,0.029518891125917435,0.02954683266580105,0.0014053082559257746,0.2830957230142566,0.20162932790224034,0.0,0.5280914943676647,0.2764369147270918,-0.05826818197965622,0.8981670061099797,0.0034691590567805445,0.017786664880353444,2.600743252267196e-09,0.0013950787804088258,1.0,0.054989816700611,1.0,0.12830957230142567,0.0,1.0
34,865824620,193.8228457976541,66.49644148915931,1.1438640430849467,647,True,False,False,18.897453961027548,0.13836030119510861,3.0644230102528227,0.07854195222904829,0.5701606244352465,0.09522620613052235,0.17339106026132822,0.0,0.07853469997644424,0.09522571414709091,0.00030610323301516473,0.3446676970633694,0.2828438948995363,0.0,0.4908145924434001,0.2739983084052801,-0.0579240582883358,0.8639876352395672,0.007667501502849143,0.035377062522366574,5.20148650366703e-09,0.0017679506075501505,1.0,0.05564142194744977,1.0,0.241112828438949,0.0,1.0
35,1400560478,165.00399285031017,21.148097687000217,1.2671589516331008,857,True,False,False,27.07042623067184,0.11928927981390079,13.14186165500761,0.0013684145712677695,0.4157578663676866,0.0013684215897771244,0.11630148945474715,0.0,2.0885467165498994e-05,2.536773718020413e-05,0.0013681864365935326,0.4830805134189031,0.23687281213535588,0.0,0.5462590155755186,0.299453664124012,-0.05823245272040367,0.9556592765460911,0.0016156000759105678,0.014976147869080327,2.6007432520503554e-09,0.0014785985433291716,1.0,0.029171528588098017,1.0,0.3080513418903151,0.0,1.0
36,1099137468,-108.50260486511979,-121.9659988350684,0.12623393969948596,42,False,False,True,-75.15659390227731,0.11750222954215868,-87.5954984153449,1.5998443105332618,1.703593402287726,1.7452187623763602,0.7153652975158709,0.6316065456083029,0.7181223034858704,1.0029010772705078,1.4282779693603516,0.0,0.0,0.5280095394700766,0.2704678519041322,0.2704678519041322,0.05601907894015312,0.5238095238095238,0.1060118917522418,0.09882574116677108,0.00017423939491303941,0.003005569992844904,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,157.323234008695,-36.068983027626246,1.7673221703632125,833,True,False,False,18.154314513020744,0.1476546904227395,1.3893080084030986,0.08936495300790119,0.4608289285951657,0.0893924241255427,0.11979685196159402,0.0,0.08936157077550888,0.08938904106616974,0.0007777070859447122,0.468187274909964,0.05402160864345738,0.0,0.506399568250528,0.09721511594485492,-0.058040618896484375,0.8979591836734694,0.007282921145755823,0.01684241401364409,5.20148650366703e-09,0.0021216352585392705,1.0,0.09723889555822329,1.0,0.33733493397358943,0.0,1.0
38,2135886441,208.2754989130422,89.91217233851543,1.0486332657452675,675,True,False,False,55.210914150323326,0.14006794999857783,39.206382680956246,0.022171252068603653,0.41600389707600294,0.022199277569416906,0.14782711362608755,0.0,0.00037288665771484375,0.0221723560243845,0.0010929560521617532,0.4711111111111111,0.2325925925925926,0.0,0.5639756259294572,0.24897826626896857,-0.05819671228528023,0.957037037037037,0.003016398264777806,0.01675916892209613,5.201486504100711e-09,0.001553530764067064,1.0,0.044444444444444446,1.0,0.15703703703703703,0.0,1.0
39,2123588507,216.02966282852006,83.77275226476085,1.1825691056375887,700,True,False,False,60.9851556233856,0.21243286051331006,37.74363019441797,0.03183779146974239,0.39807300098428067,0.05406356830148035,0.13537708951159458,0.0,7.944107346702367e-05,0.0540408119559288,0.001568458043038845,0.45,0.3142857142857143,0.0,0.5459496464952827,0.15160851292312144,-0.058072760701179504,0.9485714285714286,0.0017410127919170763,0.024405116973411033,7.802229756151066e-09,0.0016893844366251281,1.0,0.05,1.0,0.2914285714285714,0.0,1.0
40,1731118266,188.1743055510102,55.99578811118778,1.1659851743982232,779,True,False,False,32.53599845918501,0.18092404365585418,12.444389971759406,0.010858678473990559,0.4025883433970874,0.016965665721414197,0.1485940232487744,0.0,0.00015544891357421875,0.01694517210125923,0.0008336401078850031,0.4428754813863928,0.2092426187419769,0.0,0.543123437780038,0.2136801938712597,-0.058135081082582474,0.9370988446726572,0.00269781826956289,0.03131876365553283,5.201486504100711e-09,0.0014967717258000308,1.0,0.04236200256739409,1.0,0.1797175866495507,0.0,1.0
41,4716089,-115.28105538142844,-131.930636464345,0.1566958108291658,49,False,False,True,-75.65637470282029,0.14993077385774117,-91.42721760952867,1.5807027067621993,1.6678358966696083,1.7172267773616638,0.6649580934619118,0.6092718075780592,0.6888719797134399,1.0041894912719727,1.3930079936981201,0.0,0.0,0.5960462987422943,0.4440214118673181,0.4440214118673181,0.19209259748458862,0.7959183673469388,0.11949305245860209,0.11836647183813265,0.001067084956308112,0.0031978736903911396,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-71.49813063144686,-92.33727459207253,0.18719143960625692,106,False,False,True,-19.33545866047542,0.15767576195838492,-36.41381048961889,1.3930019527362998,1.484412253784069,1.3930019527362998,0.3251236145213621,0.1564486802577629,0.7265561819076538,1.000606656074524,0.969144344329834,0.0,0.0,0.5965161770582199,0.6099271351155245,0.6103708930313587,0.19303235411643982,1.0,0.07692231840395539,0.09686871735235517,0.0010909805853077659,0.0017659569774175186,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,239.28288316749962,110.44445080357737,1.143584323639222,724,True,False,False,82.07445532086393,0.18756163963998135,61.31967463937089,0.02906052698255516,0.23522260038006426,0.029087990281287498,0.16129371963457992,0.0,8.125304884742945e-05,0.02907533571124077,0.0008579230052419007,0.7486187845303868,0.6560773480662984,0.0,0.5547925495080783,0.24750401183962822,-0.05814651399850845,0.9599447513812155,0.0034600779115302673,0.03111365231416607,2.600743251833515e-09,0.0015795363586177127,1.0,0.04005524861878453,1.0,0.4102209944751381,0.0,1.0
44,143133740,206.3104574617932,119.01875484872443,0.7695170261306847,517,True,False,False,39.23752045331,0.13853741844390924,23.394855696834764,0.016664967267608487,0.47605072490264266,0.016692710892764372,0.13033559072708764,0.0,0.016593361273407936,0.01662120781838894,0.0015433883527293801,0.3365570599613153,0.1760154738878143,0.0,0.5428798594160773,0.17374402510002254,-0.05829393118619919,0.9323017408123792,0.002649613655932958,0.010110348196921495,1.0402973008201422e-08,0.0014884275166937814,1.0,0.06769825918762089,1.0,0.10251450676982592,0.0,1.0
45,851876933,244.97228643831772,146.0800022598921,0.8785228417842552,552,True,False,False,59.636894906916474,0.12718869194454213,44.92581786442383,0.043616704636713556,0.4799281884920379,0.04364425751244422,0.18677601194651516,0.0,0.043605901300907135,0.043633460998535156,0.0009707188582979143,0.29347826086956524,0.14673913043478262,0.0,0.48859774073341966,0.07493603887967765,-0.05816708505153656,0.8460144927536232,0.004374872445600859,0.014332180108872801,0.0,0.001591526887290318,1.0,0.11956521739130435,1.0,0.059782608695652176,0.0,1.0
46,1892204776,-6.981122035725415,-214.5063687126089,1.8752524667688362,1000,False,False,False,19.518720290742298,0.18563105125735765,-1.044298492498565,0.3790714715576051,0.7235477201297297,0.3790714715576051,0.1339079150008668,0.10412421643839809,0.37774983048439026,0.37774983048439026,-0.03162666782736778,0.0,0.0,0.5631980523467064,0.5557200654975022,0.5472137378901243,0.12639610469341278,0.996,0.002087033229184166,0.03176241194366434,0.0008047470904703063,0.0018752524667688356,0.0,0.0,0.0,0.401,1.0,0.0
47,1103841343,-108.40970822437666,-123.35592624621344,0.13346218021836775,80,False,False,True,-53.69982469214975,0.11974030810624454,-66.77880907524657,1.615270021509173,1.6571360970974311,1.6664441526780596,0.28089010647552476,0.21453390675529327,0.7859452366828918,1.0017889738082886,1.3317112922668457,0.0,0.0,0.5805490612983704,0.544961101008812,0.5567678074538708,0.16109812259674072,1.0,0.07668337771841834,0.08282818065266488,0.0005062658829267513,0.0016682772527295976,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-96.3156138186343,-111.94311759929977,0.13387503780665466,112,False,False,True,-31.27906422804392,0.11060955625184611,-43.6911287935017,1.5599948968339534,1.6833476330156942,1.6946456759066861,0.3683396751439112,0.2432819206582152,0.6165568232536316,1.0009859800338745,1.3674249649047852,0.0,0.0,0.5631564557552338,0.45481916775627595,0.5685688071697951,0.12631291151046753,0.8214285714285714,0.08002238355442973,0.08542006358112395,0.0015465735867119662,0.0011953128375594168,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,46.03559350008148,-114.57339791718333,1.406089914172647,1000,False,False,False,21.396527179777113,0.2044037675550532,-1.043763233233434,0.16486821104858704,0.645744222831976,0.16500521077391997,0.1722524019228205,0.011395935181309007,0.10272769629955292,0.15910473465919495,0.04373103007674217,0.147,0.0,0.5495112426578999,0.5523388974191621,0.5473914968967438,0.09902248531579971,0.977,0.02207430769431331,0.03366663576138909,0.001557754181952451,0.001406089914172647,0.0,0.0,0.0,0.228,1.0,0.0
