episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
15,241769223,55.135966006037805,-172.6727102611041,2.0780867626714126,1000,False,False,False,46.34568193212544,0.17125974756278065,27.219793518342144,0.15084975630204325,0.44305131514402696,0.15084975630204325,0.1461567185878447,0.037613555078114716,0.001223659492097795,0.15023508667945862,0.01360395923256874,0.53,0.0,0.5850685387849808,0.5489712311720941,0.575509332343936,0.17013707756996155,0.975,0.007934946334428447,0.026302444803437786,5.194984645932529e-06,0.0020780867626714176,0.0,0.0,0.0,0.468,1.0,0.0
16,233261862,202.81396361640074,80.56348928198467,1.0899047433441604,663,True,False,False,29.237005085005578,0.1278266246142224,14.456896289110597,0.061101230414445394,0.5629171842062797,0.061128881595815275,0.14586830094090736,0.0,0.06108579784631729,0.06111345440149307,0.001373264822177589,0.27450980392156865,0.13725490196078433,0.0,0.46997279980348783,0.16758462980389596,-0.057627275586128235,0.8295625942684767,0.006085555857352116,0.019182880934508963,0.0,0.001643898557080182,1.0,0.10708898944193061,1.0,0.06184012066365008,0.0,1.0
17,1516995425,152.24048433835844,-15.533989085139197,1.4853447342349784,962,True,False,False,24.234584614364827,0.16068775916140435,6.165935197255237,0.05976813992673769,0.4551517870299059,0.05989772239858605,0.11477196463285486,0.0,0.05975627899169922,0.059897709637880325,3.9098264096537605e-05,0.48336798336798337,0.26195426195426197,0.0,0.544999314591762,0.2765088522434235,-0.05666649714112282,0.9532224532224532,0.001001581173844397,0.021157964567710696,2.6007432520503554e-09,0.0015440173952546532,1.0,0.02702702702702703,1.0,0.39293139293139295,0.0,1.0
18,956231059,33.389774035569246,-146.21069525018518,1.5960046928575409,1000,False,False,False,41.852083683234675,0.1286123740762756,26.990932618102057,0.059708235825816115,0.3174952603165935,0.0597399909080109,0.1048128193893275,0.00020848165556448667,0.0001451492280466482,0.059739015996456146,0.00034129380946978927,0.55,0.273,0.0,0.5669150648145005,0.48979771479964257,-0.05752018839120865,0.992,0.006018941720066232,0.014073491619239103,0.0003710558419969482,0.0015960046928575429,1.0,0.008,1.0,0.426,1.0,1.0
19,1399996587,213.90631687457198,54.94288614504199,1.4376343072953006,760,True,False,False,39.70590925545361,0.20529197455525278,17.17767513614928,0.10971864886192219,0.5070516249060217,0.11001282074574881,0.17787763220170355,0.0,0.0005529403570108116,0.11001090705394745,0.0006488895160146058,0.23421052631578948,0.0,0.0,0.5217710330901594,0.10948445681948214,-0.05624024197459221,0.8947368421052632,0.0038906923994632466,0.03342532686333407,1.0402973008201422e-08,0.001891624088546448,1.0,0.05526315789473684,1.0,0.13815789473684212,0.0,0.0
20,908945483,184.24029694437348,41.22216809601958,1.2675812884835387,813,True,False,False,25.080115821840078,0.18808757003454163,4.271924332180928,0.11172364196122066,0.5149154915587123,0.11174012046703051,0.15931694238875216,0.0,0.11172313988208771,0.1117396354675293,-0.00032922267564572394,0.32595325953259535,0.0,0.0,0.5237828708320886,0.03319779160432518,-0.05598587542772293,0.9052890528905289,0.0039388263053860145,0.033365732830559006,2.600743251833515e-09,0.0015591405762405142,1.0,0.06642066420664207,1.0,0.26814268142681424,0.0,0.0
21,988018957,222.207260755496,140.56786162170033,0.7159939913379573,502,True,False,False,42.40245975339638,0.17800497684288924,22.61484152996713,0.05049813230864659,0.4605693656936007,0.050526157827665695,0.15854461976827713,0.0,0.028880024328827858,0.05050010606646538,0.0016223168931901455,0.36852589641434264,0.17131474103585656,0.0,0.5371525648330149,0.23530129656195642,-0.05765651911497116,0.9203187250996016,0.00544192261696798,0.027481734391195445,2.600743251833515e-09,0.0014262828512708312,1.0,0.061752988047808766,1.0,0.15139442231075698,0.0,1.0
22,1811609170,199.3396997279487,115.2419904369593,0.7357770929098949,526,True,False,False,26.39137769847719,0.16485499705547724,7.91599710379236,0.16473530034656036,0.5766552440869331,0.164751668564078,0.16713739159811605,0.0,0.0011075020302087069,0.16475076973438263,0.0005442118854261935,0.1806083650190114,0.0,0.0,0.5381724197938047,0.22275001287460328,-0.057491276413202286,0.9220532319391636,0.01231215522274835,0.02692951489054513,2.6007432527008767e-09,0.0013988157659883928,1.0,0.06273764258555133,1.0,0.1444866920152091,0.0,0.0
23,1520953939,191.44037263933575,63.88379177516396,1.124165808641717,757,True,False,False,37.69758128823634,0.11641126399269787,24.057447713055673,0.06259945240957161,0.4773735966467943,0.06262701643485089,0.13056496905127896,0.0,7.362365431617945e-05,0.06261701881885529,0.0011189914075657725,0.38309114927344784,0.11624834874504623,0.0,0.5289101141629202,0.18215095955878496,-0.05757608264684677,0.9286657859973579,0.006183854199491674,0.018187936659585638,7.802229756367907e-09,0.001485027488298174,1.0,0.04491413474240423,1.0,0.21136063408190225,0.0,1.0
24,1762306363,211.92939703444992,105.59971012745223,0.933496869069978,649,True,False,False,32.43271437223968,0.17221750913964348,13.21390294355366,0.006823101859497303,0.5645835910596679,0.006850281081981973,0.16954036890610868,0.0,0.006678104400634766,0.006705856416374445,0.0013992285821586847,0.20030816640986132,0.14021571648690292,0.0,0.4897453069819359,0.010099081266671419,-0.057447802275419235,0.8798151001540832,0.0028408110346744052,0.03442639797493587,7.802229756367907e-09,0.0014383618937904128,1.0,0.08012326656394453,1.0,0.05238828967642527,0.0,1.0
25,1960256931,211.01328986100845,74.21580516029397,1.2157748470071443,761,True,False,False,57.96002338280591,0.18928676122019714,37.03230096364484,0.06459950914587492,0.40728033059926866,0.06462488654880849,0.13930134122909682,0.0,0.0001775741548044607,0.06462211906909943,0.0005980706191621721,0.4480946123521682,0.22470433639947437,0.0,0.5511314350764087,0.255191498696804,-0.0574692003428936,0.9632063074901446,0.006320627287115958,0.02240577794526687,0.0,0.0015976016386427666,1.0,0.03810775295663601,1.0,0.2851511169513798,0.0,1.0
26,261608047,-82.21183944866061,-98.05471410500003,0.14502874656339443,67,False,False,True,-41.23417696387909,0.13074707285411535,-55.28891275679149,1.4621713951610276,1.5158681930042934,1.4621713951610276,0.43958247556326135,0.3069182937913741,0.7537447214126587,1.0015548467636108,1.0652854442596436,0.0,0.0,0.5762275457382202,0.5906678799595406,0.586695858836174,0.15245509147644043,1.0,0.0764723950228406,0.09114430191253436,0.00014123596304477237,0.0021646081576626027,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,174.28728032029466,-37.01158490542856,1.9277886522572294,926,True,False,False,26.897560858473497,0.19775278657386552,5.122463844725564,0.11605172283767953,0.4440727602426984,0.11815882334632699,0.1477068636649294,0.0,0.00033740996150299907,0.11815881729125977,-3.782749263336882e-05,0.5010799136069114,0.0,0.0,0.5017348748505303,0.0,-0.05739440768957138,0.8930885529157667,0.00954335129158582,0.028472833767350172,2.6007432527008767e-09,0.002081845196822066,1.0,0.09935205183585313,1.0,0.40280777537796975,0.0,0.0
28,2107186230,182.07247664341696,67.48462371306593,1.0168785293035125,645,True,False,False,28.68521878365706,0.16026550438632958,10.661728409034119,0.035609736124571294,0.3663035396010094,0.03601001549396761,0.11826490891328248,0.0,1.239776611328125e-05,0.03600778430700302,-0.00040085555519908667,0.5426356589147286,0.4558139534883721,0.0,0.5408768406513241,0.262918870896101,-0.05677169933915138,0.9364341085271318,0.00040383934851396565,0.020845800440446607,0.0,0.0015765558593852887,1.0,0.043410852713178294,1.0,0.3643410852713178,0.0,1.0
29,1280894744,-1.6525690676004956,-62.697544473595336,0.5466497540599493,319,False,True,False,43.466658556471415,0.17974655101099005,23.573035551305562,0.436639622907054,0.8430196666133669,0.436639622907054,0.22702123922968848,0.10739241893290838,0.42780542373657227,0.42780542373657227,0.08738809823989868,0.0,0.0,0.5126870144158602,0.5974777131222793,0.5223036396957468,0.025374028831720352,0.9968652037617555,0.02823777791838138,0.04114870427582456,0.0011171778720854772,0.001713635592664418,0.0,0.0,0.0,0.0,1.0,0.0
30,1308163710,202.40012207170076,86.26537097904588,1.0411475109265493,601,True,False,False,14.743634450673415,0.11772783760623985,0.975612608446242,0.1017594551553117,0.7035155593043683,0.10178568100836267,0.1890801672617722,0.0,0.10175943374633789,0.10178565979003906,-6.572246638825163e-05,0.194675540765391,0.0,0.0,0.48041007601306,0.219519713409245,-0.05738081783056259,0.8668885191347754,0.008564568720728081,0.024761383793236506,5.201486505401753e-09,0.0017323585872321945,1.0,0.064891846921797,1.0,0.07487520798668885,0.0,0.0
31,12673048,202.49223522720865,114.32880160455645,0.7808343362265215,504,True,False,False,31.798233459768973,0.16239070330193323,13.571786289164265,0.13725620009093756,0.5065507168698735,0.1372670880593649,0.1546913217134278,0.0,0.13716745376586914,0.1372053176164627,0.004117557778954506,0.3412698412698413,0.0,0.0,0.5287695243522259,0.1799951096996665,-0.05822182819247246,0.9047619047619048,0.010585945698875379,0.016884750537003782,0.0,0.0015492744766399237,1.0,0.07142857142857142,1.0,0.21825396825396826,0.0,0.0
32,889932132,237.04276895332737,138.18109700692304,0.8760167194640436,563,True,False,False,56.235456791724324,0.1973000979843674,34.512423605021894,0.03478289903519656,0.5145767580450548,0.03481035318300982,0.1693178430433287,0.0,0.03476419299840927,0.03479165956377983,0.0011406636331230402,0.2255772646536412,0.14209591474245115,0.0,0.4814046737892002,0.04045698367990554,-0.05750605836510658,0.8348134991119005,0.004520381429808714,0.028691198597123917,2.600743251833515e-09,0.0015559799635240547,1.0,0.12433392539964476,1.0,0.06039076376554174,0.0,1.0
33,1075134211,231.54482692806047,158.2318314499193,0.6403299547814125,464,True,False,False,40.02328241759886,0.1441736762243123,23.62478429066865,0.037888992370243804,0.5936429681878767,0.03791644491929216,0.16016934627833845,0.0,0.037126827985048294,0.03789710998535156,0.0012107229558750987,0.2543103448275862,0.16594827586206898,0.0,0.5226957973329639,0.26773289367556574,-0.057531535625457764,0.8879310344827587,0.004703106074674406,0.018336562907811972,5.20148650366703e-09,0.001380021454270285,1.0,0.0625,1.0,0.07974137931034483,0.0,1.0
34,865824620,196.53216270028497,72.45529338542819,1.1109686931485663,649,True,False,False,18.79030215275548,0.13465044493263664,3.328197144770111,0.0695628527350232,0.5653678970688764,0.09097631325212936,0.17818200938935327,0.0,0.06954803317785263,0.0909738540649414,0.000668916676659137,0.3559322033898305,0.300462249614792,0.0,0.4774519473360744,0.2624595998972654,-0.057523515075445175,0.8428351309707242,0.007896409171105673,0.034929626569374136,2.6007432509661532e-09,0.0017118161681796114,1.0,0.05855161787365177,1.0,0.24036979969183359,0.0,1.0
35,1400560478,179.79005279582918,48.64001361955362,1.1563003917627572,776,True,False,False,27.126035933189154,0.11917019347672357,13.209836825628262,0.0015024827373208056,0.4505314471256168,0.0015067824658521827,0.12777555140703953,0.0,0.00022201538376975805,0.00024967192439362407,0.001485953340306878,0.44587628865979384,0.16623711340206185,0.0,0.5393569887280896,0.22590457640588282,-0.05743185803294182,0.9432989690721649,0.002425483065391048,0.015216002285528572,0.0,0.0014900778244365416,1.0,0.03994845360824742,1.0,0.2345360824742268,0.0,1.0
36,1099137468,-108.4639753433643,-121.74436021215399,0.12440384868789714,42,False,False,True,-75.09121770178196,0.1157784811531784,-87.3577473759515,1.5998443105332618,1.7035929362011355,1.7452246481218394,0.71594566322493,0.6337657814134523,0.7181223034858704,1.003136396408081,1.4281198978424072,0.0,0.0,0.5272329542785883,0.2700986223616859,0.2700986223616859,0.05446590855717659,0.5238095238095238,0.10357724236725896,0.09708038819104453,0.00019973708175594074,0.002961996397330884,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,23.9382919961674,-312.4215247335618,3.1635981672972946,1000,False,False,False,18.093145472094292,0.14489508657026823,1.6037231575623527,0.1345715479330223,0.41298276257307137,0.15262629294893923,0.09957813435261667,0.010229535202287556,0.1345713585615158,0.15245409309864044,0.00724808918312192,0.54,0.0,0.5486049838364124,0.44215370029394396,0.44327474493533375,0.09720996767282486,0.789,0.006700379364361884,0.014621080854575709,0.0013614676363061396,0.003163598167297291,0.0,0.207,1.0,0.476,1.0,0.0
38,2135886441,208.67514484357093,92.20735220880199,1.0326779263476902,660,True,False,False,55.2914075234395,0.14010586616286155,39.28345274077103,0.03985702470842461,0.41829431163184244,0.03987191610730849,0.15210415661640253,0.0,0.00021667480177711695,0.0398653969168663,0.0007209873292595148,0.4696969696969697,0.30454545454545456,0.0,0.564929407391923,0.2730914732813835,-0.057431332767009735,0.9590909090909091,0.0048377683340567615,0.017253928075654363,2.600743251833515e-09,0.0015646635247692248,1.0,0.04242424242424243,1.0,0.1484848484848485,0.0,1.0
39,2123588507,223.0407753760751,97.50713024036621,1.1199364513570889,677,True,False,False,60.94645538664108,0.20860603171706862,38.08807070116829,0.01882802386594335,0.40196104376675446,0.028962280887726607,0.14026737232707714,0.0,0.00017604828462935984,0.028946399688720703,0.0009589886758476496,0.4505169867060561,0.30428360413589367,0.0,0.542820104147549,0.12439613713067957,-0.05713462829589844,0.9423929098966026,0.0007578098515363795,0.023728124070719517,2.6007432520503554e-09,0.0016542635913694092,1.0,0.059084194977843424,1.0,0.27326440177252587,0.0,1.0
40,1731118266,191.01453866766244,61.076082868089834,1.1451845579957238,771,True,False,False,32.604490026199365,0.18599870728151438,12.005481809818164,0.006275194858422507,0.40393827277184385,0.013023226781630004,0.15103510114832172,0.0,0.00022039414034225047,0.01298599224537611,0.0009840941056609154,0.437094682230869,0.20492866407263294,0.0,0.5379542615967903,0.14473868384957314,-0.05738527327775955,0.9286640726329443,0.003229192378030568,0.031079706727301325,1.0402973008201422e-08,0.001485323680928308,1.0,0.05058365758754864,1.0,0.16342412451361868,0.0,1.0
41,4716089,-115.24491388406604,-132.396903427518,0.1617198954345195,49,False,False,True,-75.64496803135339,0.15488426360738403,-91.91115991302605,1.5807027067621993,1.6676747784679546,1.7167003899494206,0.665003308512864,0.6094034069945986,0.6888719797134399,1.0041753053665161,1.392369270324707,0.0,0.0,0.5955021902918816,0.4434346576810491,0.4434346576810491,0.19100438058376312,0.7959183673469388,0.11958071831214152,0.11873843693181635,0.0010957555499185034,0.0033004060292759056,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-71.91529353484512,-92.57129466747365,0.1857600113262854,104,False,False,True,-20.198583918134947,0.15721070935304152,-37.21643644032306,1.3955437394641543,1.4855003614922806,1.3955437394641543,0.32973499395328604,0.19078138745033196,0.7265554666519165,1.000320553779602,0.9730884432792664,0.0,0.0,0.5980346947908401,0.6099053004470009,0.6105223827064037,0.1960693895816803,1.0,0.07650444138119213,0.09670777432998039,0.0012665827696848736,0.0017861539550604365,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,279.33773458615775,191.85465281803997,0.7796308176811743,476,True,False,False,83.52643882994579,0.1881979950522289,62.72336496007178,0.04529681328052217,0.3294365355191768,0.048572418377355986,0.22215773445620163,0.0,2.746581958490424e-05,0.04857168346643448,0.00026719330344349146,0.6281512605042017,0.4957983193277311,0.0,0.5518770058855302,0.254049504250288,-0.05682142823934555,0.9411764705882353,0.00035618857128687605,0.040064110180641106,0.0,0.0016378798690780988,1.0,0.058823529411764705,1.0,0.39705882352941174,0.0,1.0
44,143133740,207.1155336866155,122.21849748849718,0.7477703619811829,506,True,False,False,39.510276107671814,0.13914392075208867,23.608255991175763,0.029998490229125964,0.48090675314953657,0.030025855221492953,0.1323981955956135,0.0,0.02998933754861355,0.030016709119081497,0.0007410502294078469,0.33201581027667987,0.16403162055335968,0.0,0.5395402151229883,0.14973045092076062,-0.05740189179778099,0.9268774703557312,0.004250305621337074,0.009430575225567813,2.600743251833515e-09,0.0014778070394885043,1.0,0.07509881422924901,1.0,0.1067193675889328,0.0,1.0
45,851876933,248.1275835414489,152.27013771722264,0.8515744582422619,535,True,False,False,60.01794039972431,0.12460579867601208,45.566604514425585,0.06604151061673252,0.49263349729948974,0.0660690660421784,0.18932987264033943,0.0,0.06602964550256729,0.06605720520019531,0.0012518501607701182,0.27289719626168224,0.1233644859813084,0.0,0.46923948721984665,0.030458435621112584,-0.057611119002103806,0.811214953271028,0.006385588001879363,0.012613294339916233,7.802229756367907e-09,0.0015917279593313308,1.0,0.14766355140186915,1.0,0.06355140186915888,0.0,1.0
46,1892204776,-61.92322913780808,-90.48398029594148,0.2476075115813338,190,False,False,True,3.5500592314768387,0.1676354711410246,-14.91719789953045,1.1877802748897524,1.3538317200131027,1.1877802748897524,0.27607115474118243,0.15097091502798357,0.6351331472396851,1.0000178813934326,0.6409260630607605,0.0,0.0,0.5638354942202568,0.5683165972954348,0.5780403110384941,0.1276709884405136,0.9947368421052631,0.04967831048960738,0.06964942022155418,0.00032260659595487184,0.0013031974293754407,0.0,0.0,0.0,0.0,1.0,0.0
47,1103841343,-108.31299389950001,-123.39113358249872,0.13478139682998724,80,False,False,True,-53.63758466456739,0.12085454137602687,-66.82799237464242,1.6152690828899254,1.6567721898220413,1.665568454103327,0.2806885718056664,0.21456682421201775,0.7859441637992859,1.0015289783477783,1.3308110237121582,0.0,0.0,0.580521248281002,0.5447990928369109,0.5566918270289898,0.1610424965620041,1.0,0.07652938771046561,0.08297796681922502,0.0005595082987823324,0.0016847674603748415,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-96.12511194339022,-111.97256110102855,0.1360744915763833,112,False,False,True,-31.212738025432856,0.1126719297983514,-43.83103994554114,1.5599948968339534,1.6828322351388685,1.6931132798174915,0.3681660297258409,0.24294738330454135,0.6165568232536316,1.0005896091461182,1.3658158779144287,0.0,0.0,0.5632989332079887,0.45462891896022484,0.5684920459240675,0.12659786641597748,0.8214285714285714,0.08005666655197799,0.0857852646392003,0.001522750778523374,0.00121495081764628,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,47.007701965048874,-115.80183707017432,1.4280953903522342,1000,False,False,False,21.437214955453786,0.20977971180318528,-1.5406698823699643,0.15864589442479896,0.6438881296427145,0.15876166363580227,0.17286830683342133,0.01054279059663956,0.10272769629955292,0.15323486924171448,0.041525181382894516,0.172,0.0,0.5492587611079216,0.551969248149544,0.5463707649894058,0.0985175222158432,0.977,0.0205588728065579,0.033185472644758705,0.0016007561712531523,0.0014280953903522326,0.0,0.0,0.0,0.222,1.0,0.0
