episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,194.66185233541756,122.70001103329605,0.6318184130212156,439,True,False,False,18.032769169359092,0.1279032305027468,3.2667055396736724,0.1531871250207743,0.6141424927424051,0.1532098230955565,0.1710006755229059,0.0,0.1531870812177658,0.15320968627929688,0.00020475148630794138,0.18223234624145787,0.0,0.0,0.5209154168532096,0.10187320314347743,-0.05890161171555519,0.8952164009111617,0.012617022148981121,0.008466752713412323,1.300371626176966e-08,0.0014392218975426327,1.0,0.09567198177676538,1.0,0.09567198177676538,0.0,0.0
11,681462722,220.2403924069135,130.0884345384252,0.8029195786848828,493,True,False,False,26.39166551566049,0.1713589485522761,7.269869420905378,0.04888581723591966,0.6006517414664997,0.04891308676156432,0.1951708466293963,0.0,0.04887876659631729,0.04890603944659233,0.0008302783826366067,0.20486815415821502,0.1359026369168357,0.0,0.4809776864011732,0.0,-0.05866237357258797,0.845841784989858,0.006646481561206803,0.028718424985272772,7.802229756367907e-09,0.0016286401190362739,1.0,0.11561866125760649,1.0,0.06693711967545639,0.0,1.0
12,1906037396,-79.50741557553411,-96.9312032765799,0.160637877010458,68,False,False,True,-40.312664725662636,0.14617916443208737,-55.92080939129723,1.4445108209328168,1.4983251267843818,1.4445108209328168,0.5314536437902756,0.3705174420699683,0.6877908706665039,1.0029716491699219,1.0395476818084717,0.0,0.0,0.5926470160484314,0.5892255458542529,0.6007064980268478,0.1852940320968628,0.9852941176470589,0.08489996829239635,0.10496712170848324,0.0009950755771458986,0.002362321720742029,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,218.0676122640259,82.91546321084464,1.1991214905318124,762,True,False,False,64.57556820450715,0.21578504679745708,40.99800769059157,0.025514728755560937,0.3482614365979687,0.025530155903636022,0.17185169218893562,0.0,0.00030727387638762593,0.02550506591796875,0.0011315798619762063,0.4435695538057743,0.2388451443569554,0.0,0.5558189795196076,0.3142483150959015,-0.058594562113285065,0.968503937007874,0.005300246803220712,0.035737364927355304,7.802229756367907e-09,0.0015736502500417488,1.0,0.03280839895013123,1.0,0.1062992125984252,0.0,1.0
14,297761393,-109.89843519888818,-124.63925506197711,0.1360081986308892,57,False,False,True,-66.70855912053767,0.12331161006262396,-79.9119097458953,1.5621870928158876,1.6607338806792113,1.6821372459168558,0.6847856286222324,0.6219936915353721,0.6311996579170227,1.001603364944458,1.3514349460601807,0.0,0.0,0.566893495619297,0.34742962470964384,0.39606977216899397,0.13378699123859406,0.6491228070175439,0.10824994575331713,0.1007580435261191,0.0002817125090599504,0.0023861087479103357,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,53.43464231260608,-192.16165728603275,2.255962995986388,1000,False,False,False,46.31552241151066,0.17353091017950215,26.962517736055396,0.1696646346893273,0.453033614210586,0.1696646346893273,0.14645997455415252,0.041173275225171085,0.0015713691245764494,0.16914424300193787,0.013278302736580372,0.443,0.0,0.5849845930933952,0.5473549795227591,0.5752176441252231,0.16996918618679047,0.975,0.007422380150973642,0.02604910727228163,7.163227139067585e-05,0.002255962995986386,0.0,0.0,0.0,0.468,1.0,0.0
16,233261862,194.08186850806229,53.62148812112679,1.261203803869356,717,True,False,False,29.116049585876826,0.131666403387207,13.950893351793429,0.08769513253186031,0.5319036116004722,0.0877224305202548,0.13371834777827965,0.0,0.08768272399902344,0.08771000057458878,0.001476690755225718,0.3193863319386332,0.13389121338912133,0.0,0.4615252393605045,0.2827863354235888,-0.05897000432014465,0.8158995815899581,0.00884806533965892,0.016721044124569814,7.802229756367907e-09,0.0017590011211567023,1.0,0.1199442119944212,1.0,0.20920502092050208,0.0,1.0
17,1516995425,153.42756145219315,-15.41911790898638,1.496266793611799,961,True,False,False,25.08714945534151,0.17173152360871544,5.914124871268983,0.05118184676056667,0.4427198037937841,0.05130605183671411,0.11573355756917127,0.0,0.05114173889160156,0.0513058677315712,0.00013744592433795333,0.5005202913631633,0.27471383975026015,0.0,0.5444316001396731,0.2648405895382166,-0.05773203819990158,0.951092611862643,0.0009941821405655968,0.020984917843938546,2.6007432520503554e-09,0.0015569893794087366,1.0,0.02809573361082206,1.0,0.3870967741935484,0.0,1.0
18,956231059,32.61383536253146,-140.99419061130308,1.5360802597383425,1000,False,False,False,42.032562885964545,0.13328330864567042,26.70431836389215,0.07434292377812915,0.3173293436747864,0.07435047032650213,0.10612996068248251,6.962635382456282e-07,2.1839141481905244e-05,0.0743381530046463,0.0013533091405406594,0.555,0.074,0.0,0.5640118057597429,0.43179437711834906,-0.05889232084155083,0.987,0.008085412335274673,0.01398027360677027,2.8608175772250333e-07,0.0015360802597383406,1.0,0.014,1.0,0.418,1.0,1.0
19,1399996587,191.75322084407094,21.954431824120206,1.5115878901995035,932,True,False,False,39.83396703828466,0.21637936042652403,16.196202009512355,0.024073582136222706,0.42319522881556376,0.024100920267827286,0.15574199659492977,0.0,0.0005619049188680947,0.024073028936982155,0.0011591529473662376,0.3669527896995708,0.21781115879828325,0.0,0.5359398711570429,0.18681443527340888,-0.058230262249708176,0.927038626609442,0.0024836223556972837,0.02879231231969684,0.0,0.001621875418668998,1.0,0.046137339055793994,1.0,0.18562231759656653,0.0,1.0
20,908945483,185.43490790204388,52.48933170923883,1.1740557619280498,777,True,False,False,25.42005196945116,0.1982195597354084,3.5989080336206536,0.10894019009187446,0.5251269711646489,0.10911340301420866,0.16744077023018775,0.0,0.10890674591064453,0.1091119796037674,0.0005573367816396058,0.31016731016731014,0.0,0.0,0.5447873206435495,0.26052968375384805,-0.057102352380752563,0.9407979407979408,0.002226592200470735,0.03432310810536143,5.201486504100711e-09,0.0015110112766126762,1.0,0.036036036036036036,1.0,0.23294723294723294,0.0,0.0
21,988018957,222.87847795353738,139.84207062841733,0.7317640732512,493,True,False,False,43.32312174033939,0.18207339491008914,23.129881009802947,0.05621650754172456,0.45197944608510615,0.056243781999533414,0.1620137245634836,0.0,0.019806861877441406,0.056233882904052734,0.00105519057251513,0.39148073022312374,0.17038539553752535,0.0,0.5374615129634065,0.24737010911107063,-0.0587475448846817,0.9188640973630832,0.007058337863341606,0.02796912714493899,5.20148650366703e-09,0.001484308465012577,1.0,0.060851926977687626,1.0,0.1663286004056795,0.0,1.0
22,1811609170,199.02064484087754,111.5821655400706,0.7699847930080684,522,True,False,False,26.460499217841036,0.16566623585065296,7.9044098331654595,0.17591768488405263,0.5804226879457214,0.17594362917910628,0.16896318266749202,0.0,0.0011074065696448088,0.17594099044799805,0.0009636020404286683,0.14559386973180077,0.0,0.0,0.5361784421945869,0.20618075393140317,-0.0590955875813961,0.9195402298850575,0.013891422752881598,0.02680658240226457,5.20148650366703e-09,0.0014750666532721624,1.0,0.06513409961685823,1.0,0.1475095785440613,0.0,0.0
23,1520953939,190.3531373788602,59.99430196153192,1.1535883541732825,750,True,False,False,37.87857869740907,0.11961046490227349,23.918597394393643,0.0816483257090717,0.4806888755565129,0.08167569687722014,0.13264107139221848,0.0,0.00013818740262649953,0.08166742324829102,0.001162514672614634,0.38,0.07466666666666667,0.0,0.5291784863782426,0.187451364248991,-0.05888151749968529,0.9293333333333333,0.008510812007894424,0.01811334436032707,2.6007432527008767e-09,0.001538117805564377,1.0,0.044,1.0,0.20933333333333334,0.0,1.0
24,1762306363,199.9185670024715,70.03228313503756,1.1620628386743392,684,True,False,False,32.31567602225222,0.17553395157699117,12.764348638696617,0.05109334691617655,0.5576966305725581,0.05112081341871362,0.15721235414472326,0.0,0.05109243467450142,0.05111990123987198,0.00030538797727786005,0.17690058479532164,0.10087719298245613,0.0,0.4997188012586765,0.05336205383122433,-0.058560919016599655,0.8976608187134503,0.006789719446369823,0.031080900342545247,2.600743251833515e-09,0.0016989222787636548,1.0,0.07017543859649122,1.0,0.04824561403508772,0.0,1.0
25,1960256931,209.97757081985492,73.22150542365225,1.2167606539620284,754,True,False,False,58.07013187257472,0.19041348804708613,37.02980628245157,0.08019605259269295,0.408570909814838,0.08022218894930921,0.14178172840694064,0.0,2.288818359375e-05,0.08021831512451172,0.0007883643847890198,0.4588859416445623,0.1976127320954907,0.0,0.5529951467438149,0.2836216711252928,-0.05879726633429527,0.96684350132626,0.008438562059981392,0.022417580373711502,2.6007432509661532e-09,0.0016137409203740391,1.0,0.034482758620689655,1.0,0.28514588859416445,0.0,1.0
26,261608047,-82.2278489895165,-98.19360200258191,0.1462575301306543,67,False,False,True,-41.25679505843488,0.13158332063524322,-55.39515562946006,1.4596972904785872,1.5148358997794857,1.4596972904785872,0.4412693749654305,0.3099383629291827,0.7537439465522766,1.0018646717071533,1.0615947246551514,0.0,0.0,0.5758929997682571,0.5894651107156454,0.5857976202666759,0.15178599953651428,1.0,0.07625248137493541,0.09093479015075949,0.00014039332223110546,0.0021829482109052873,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,37.8234656758024,-249.99730943810744,2.6782077511390985,1000,False,False,False,26.843618658003944,0.19941218966223656,4.902486034275152,0.12032041699513715,0.43026860687947655,0.1783198555822879,0.14300590951251907,0.039319456125901056,0.0003371238708496094,0.17828646302223206,0.0034507967066019773,0.521,0.0,0.5704721212387085,0.5128628306564642,0.5373250036127866,0.140944242477417,0.919,0.029932060718092426,0.026967193533042996,0.000274864752077348,0.002678207751139099,0.0,0.074,1.0,0.393,1.0,0.0
28,2107186230,182.33605182925243,63.91938265942981,1.055566691698226,643,True,False,False,28.964679692675652,0.16299458192776548,10.668343695603651,0.03069330601339046,0.36044720080680304,0.03550329136610103,0.11904596753182706,0.0,9.059906005859375e-06,0.03549633175134659,-0.0007029438274912536,0.5505443234836703,0.463452566096423,0.0,0.5406720882606103,0.2612316950969398,-0.0577009841799736,0.9362363919129082,0.0019150758239283338,0.020847252993312894,2.6007432520503554e-09,0.0016416278253471633,1.0,0.04354587869362364,1.0,0.36236391912908245,0.0,1.0
29,1280894744,40.20374734395168,-690.6341963431632,7.108379436871148,1000,False,False,False,46.74935091388163,0.1939740915616136,25.352028100215048,0.509067858152402,0.7077228693538717,0.6757393055502625,0.09165991913460325,0.009300414483769505,0.49604493379592896,0.6756965517997742,0.007601246703416109,0.0,0.0,0.5150662753731012,0.3611012885572709,0.13371243841946126,0.03013255074620247,0.649,0.0705372492503548,0.04674566791570838,0.005755606062825144,0.007108379436871148,1.0,0.221,1.0,0.494,1.0,0.0
30,1308163710,-19.560029352275848,-103.7475713910481,0.7608754203877225,405,False,True,False,13.36442233934973,0.11865868680015412,-0.46730474555613055,0.5276514722626876,0.9519767869313405,0.5284911938598066,0.17980095090713102,0.008278776289115572,0.5136330723762512,0.5154819488525391,0.11653884500265121,0.0,0.0,0.0,0.5067357611800773,0.32526924038887955,-0.07287373393774033,0.9012345679012346,0.038362619640901506,0.03032428561042496,0.008735945997692257,0.00187870474169808,0.0,0.022222222222222223,1.0,0.16790123456790124,1.0,0.0
31,12673048,203.12282002127023,107.4197834733543,0.8560303654791596,505,True,False,False,32.0675084348269,0.16535870457636206,13.544134905183439,0.1392279218954915,0.49946528393800876,0.13923899147804356,0.15487492124588867,0.0,0.13570937514305115,0.1391618698835373,0.004633650649338961,0.3564356435643564,0.0,0.0,0.5215086094908287,0.10505715449573472,-0.059749044477939606,0.8930693069306931,0.011722122000416937,0.016872247924941467,2.6007432527008767e-09,0.0016951096346121983,1.0,0.08118811881188119,1.0,0.2376237623762376,0.0,0.0
32,889932132,239.5529551452492,137.18031060709288,0.9111264453815621,563,True,False,False,56.24069475492412,0.19822096431848651,34.425574934809674,0.017816149909603354,0.5123494986414281,0.01784332973036076,0.17483577193597055,0.0,0.017814064398407936,0.017841244116425514,0.00027280807262286544,0.22735346358792186,0.152753108348135,0.0,0.4763672463670307,0.05201458646915853,-0.05835641920566559,0.827708703374778,0.004893751608207063,0.029845406636936155,1.0402973008201422e-08,0.001618341821281638,1.0,0.1261101243339254,1.0,0.0586145648312611,0.0,1.0
33,1075134211,233.21471363198944,160.9853038175295,0.6318940981445986,452,True,False,False,40.4423167074824,0.14986411200095062,23.477193658960186,0.03920113607193127,0.6004615356519034,0.039460126746616454,0.16425930591433296,0.0,0.03770504146814346,0.03945169597864151,0.0008156514377333224,0.25442477876106195,0.15265486725663716,0.0,0.5220842462628503,0.28729934349656105,-0.058608077466487885,0.8871681415929203,0.00610688065164714,0.01862502337173038,0.0,0.0013979957923553068,1.0,0.061946902654867256,1.0,0.061946902654867256,0.0,1.0
34,865824620,-35.04821044828999,-97.47059569267823,0.5462238524438818,390,False,True,False,16.760480741098796,0.13210090306353886,1.5900872703436568,0.5415158214414443,0.8847558114320909,0.541605596228574,0.17819781127191742,0.024590986675818844,0.34873589873313904,0.5103498697280884,0.18132741749286652,0.0,0.0,0.5040457919239998,0.5191660124226101,0.4159178405452985,0.008091583847999573,0.9128205128205128,0.0761009464686126,0.04721388175831653,0.0008166177766780608,0.0014005739806253383,0.0,0.0,0.0,0.20256410256410257,1.0,0.0
35,1400560478,180.0849875271785,43.92813782508057,1.2071684970209806,772,True,False,False,27.27163445096137,0.12485412841999917,12.787075495613935,0.0021577020002538486,0.4450356069886352,0.008004274169384196,0.12980839184963433,0.0,0.00031375885009765625,0.007865047082304955,0.0014864183031022549,0.4533678756476684,0.16709844559585493,0.0,0.5372708248091533,0.19909989699721337,-0.05855640023946762,0.9404145077720207,0.004282487543430606,0.014652841683274324,5.20148650366703e-09,0.001563689762980545,1.0,0.042746113989637305,1.0,0.22279792746113988,0.0,1.0
36,1099137468,-108.47501100877999,-121.913963193646,0.12598952184866014,42,False,False,True,-75.1376855048428,0.11733266240578193,-87.55963330427272,1.5998443105332618,1.7035500349745165,1.744999134898856,0.7158270474066306,0.6334118716381995,0.7181223034858704,1.0030670166015625,1.427893042564392,0.0,0.0,0.5264134630560875,0.2697027676123461,0.2697027676123461,0.05282692611217499,0.5238095238095238,0.10425916765091436,0.09831006604244832,0.00021867049263073202,0.002999750520206194,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,156.12841556277706,-41.063168664895116,1.8081158422767223,819,True,False,False,17.677486310664232,0.14486976263999332,1.1910424666770538,0.11770419767197642,0.47711898719797585,0.11774205960914778,0.12359522322549905,0.0,0.11770343780517578,0.11774130165576935,0.0004224753356538713,0.42735042735042733,0.0,0.0,0.5070333963022533,0.10094626717269421,-0.05885205790400505,0.905982905982906,0.010592945599338217,0.01699200145339438,0.0,0.00220771165113153,1.0,0.08547008547008547,1.0,0.3137973137973138,0.0,0.0
38,2135886441,207.518037141487,90.48192887979812,1.039961082616889,652,True,False,False,55.44848707702495,0.14407587858226414,39.04375139842471,0.05793987285240906,0.41776639344969185,0.05796575634715704,0.15612713777822554,0.0,0.0003085136413574219,0.05795469135046005,0.0011325455270707607,0.4723926380368098,0.3282208588957055,0.0,0.5673419268161881,0.31463534258306025,-0.058772433549165726,0.9631901840490797,0.0071543774599667756,0.017640829648001895,0.0,0.0015950323353019766,1.0,0.03834355828220859,1.0,0.13650306748466257,0.0,1.0
39,2123588507,225.50602777292949,100.40263972136727,1.1178338805156234,666,True,False,False,61.027572211746616,0.20907630312128547,38.122419718725425,0.008508334639166185,0.4034033611646219,0.012196806659988282,0.14352463711276778,0.0,0.0003135681035928428,0.012135314755141735,0.0012232041917741299,0.44894894894894893,0.29429429429429427,0.0,0.5466375810222829,0.1810001621581614,-0.058345992118120193,0.948948948948949,0.0031564996535788765,0.02379737034472208,5.201486504100711e-09,0.001678429250023457,1.0,0.052552552552552555,1.0,0.25975975975975973,0.0,1.0
40,1731118266,188.3264451913695,52.27185525515134,1.205945899362183,773,True,False,False,33.711262746798255,0.1977202136423172,11.940086730352578,0.023523308826810328,0.3926820273790353,0.0352927240450994,0.15343628791793257,0.0,0.0003169059637002647,0.03526868671178818,0.0013023471692577004,0.44372574385511,0.22897800776196636,0.0,0.537420034334605,0.1443334063887596,-0.05869012698531151,0.9275549805950841,0.005851747088437134,0.030854404412612692,1.0402973008201422e-08,0.0015600852514387866,1.0,0.050452781371280724,1.0,0.10866752910737387,0.0,1.0
41,4716089,-115.11542922984809,-133.30220353871522,0.1720677430886714,49,False,False,True,-75.61205500934174,0.16505555625744342,-92.89537615602036,1.580702921349176,1.6676179475006743,1.7164497116314854,0.6636853483345296,0.6064089478333121,0.6888719797134399,1.0035308599472046,1.3925248384475708,0.0,0.0,0.5953809097409248,0.44360562797863873,0.44360562797863873,0.19076181948184967,0.7959183673469388,0.12139090843636581,0.12107098198594675,0.0011507040533474122,0.0035115865936463523,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-69.54061533287168,-91.07951139609138,0.19398896063219698,107,False,False,True,-18.256807458332172,0.1616984960304088,-35.744324938344974,1.3856916436218092,1.4808756831254448,1.3856916436218092,0.32484180867105994,0.14865539179169993,0.7265536785125732,1.0004853010177612,0.9587337970733643,0.0,0.0,0.5910227000713348,0.6090252103510304,0.6100387473404407,0.18204540014266968,1.0,0.07442348267551244,0.0968845348430534,0.0020733437294377377,0.0018129809404878233,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,290.207968211826,212.56704452122898,0.6942092369059699,411,True,False,False,85.75727699499144,0.1936085630841072,64.42856432064524,0.04939940417708753,0.3623252401240842,0.049408462888639024,0.2552143017646086,0.0,6.50405854685232e-05,0.04940195009112358,0.0008022045949473977,0.5863746958637469,0.45498783454987834,0.0,0.5497367192499357,0.24692787199746818,-0.057904891669750214,0.9294403892944039,0.0010728278850479598,0.044913597525737085,2.6007432520503554e-09,0.0016890735691142808,1.0,0.0705596107055961,1.0,0.31630170316301703,0.0,1.0
44,143133740,207.31580231431872,122.4781460214775,0.748776562928412,498,True,False,False,39.876663348999045,0.14198878416123242,23.691192713801005,0.03986015425094203,0.4824353599993999,0.03988733487392985,0.13377629935065327,0.0,0.03985653072595596,0.03988371044397354,0.0005377030465751886,0.3313253012048193,0.15461847389558234,0.0,0.5390009648506959,0.15133327428251506,-0.058550238609313965,0.9257028112449799,0.006140739728045325,0.009008596261158299,0.0,0.0015035673954385785,1.0,0.07429718875502007,1.0,0.11244979919678715,0.0,1.0
45,851876933,248.78671383115284,147.0084089246981,0.9141830490645492,518,True,False,False,60.37280869949585,0.12893272731575808,45.49050228495661,0.08697344585211558,0.5030097957469193,0.08700129225692065,0.19201114124632276,0.0,0.0869593620300293,0.0869872123003006,0.0015651679132133722,0.2548262548262548,0.0945945945945946,0.0,0.4653714446198221,0.09679681731620804,-0.05898584797978401,0.803088803088803,0.008804192751554604,0.012013527530118006,0.0,0.0017648321410512534,1.0,0.1525096525096525,1.0,0.06563706563706563,0.0,1.0
46,1892204776,-64.11582479216159,-91.64150707902756,0.24025682286865954,175,False,False,True,0.7270555574897841,0.16723316587267,-17.651761169394213,1.208196183430976,1.3644361843446804,1.208196183430976,0.2905238390644408,0.1696967645807753,0.6351329684257507,1.0002429485321045,0.6776813864707947,0.0,0.0,0.5719795748591423,0.5680089371757848,0.580068286806345,0.1439591497182846,0.9942857142857143,0.053298919603462135,0.07088504539709208,0.0009384105831706582,0.001372896130678056,0.0,0.0,0.0,0.0,1.0,0.0
47,1103841343,-108.33783343858086,-123.87884952877866,0.13921016090197808,81,False,False,True,-53.12673760066747,0.12448993002581657,-66.68963463999677,1.6152678186678662,1.6559081157502031,1.6619066983383068,0.2770787185330628,0.20023777878796148,0.7859417796134949,1.0008002519607544,1.326775312423706,0.0,0.0,0.5812339633703232,0.5447587233416185,0.5569434378296136,0.16246792674064636,1.0,0.07836554365531817,0.08469904103346922,0.0006943568364001229,0.0017186439617528158,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-95.37671698732302,-112.13884759533559,0.14482130608012578,114,False,False,True,-30.29027432209127,0.1205971726332374,-43.71401345777673,1.5599948968339534,1.6818390011787319,1.6895623002936053,0.3634454335314268,0.2366931599467451,0.6165568232536316,1.001941442489624,1.3604168891906738,0.0,0.0,0.5632286369800568,0.4561142280387382,0.568255739659071,0.12645727396011353,0.8245614035087719,0.08125818392698357,0.08776654688094977,0.00038582546292521835,0.001270362334036192,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,47.27773081818598,-120.00321683461438,1.4728094765280044,1000,False,False,False,21.69459519085883,0.22088782769378973,-2.3941012360253984,0.15444243891656234,0.6350318148240854,0.15458473322594385,0.17304387044971714,0.011466751764912637,0.10272760689258575,0.14928217232227325,0.04014066234230995,0.205,0.0,0.5493941940367222,0.5520858260141686,0.5461556271649897,0.09878838807344437,0.977,0.02076181140325709,0.033248451276411815,0.0016556552605602598,0.001472809476528003,0.0,0.0,0.0,0.233,1.0,0.0
