episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,847717680,30.99445170458049,-583.1190983051755,5.941135500097559,1000,False,False,False,26.349232889084494,0.15997708064362726,8.35161116721658,0.13751065220642958,0.31687923617094704,0.14381959601597696,0.08705751353372893,0.018206697080612188,0.005251693539321423,0.14380531013011932,-0.0020270610693842173,0.682,0.0,0.5191500410437584,0.46561799306684404,0.2341752479597926,0.038300082087516785,0.836,0.006999028563664864,0.016148784348656707,0.004096607546814388,0.0059411355000975625,1.0,0.154,1.0,0.637,1.0,0.0
11,1843468895,214.8580822314717,106.83259258765409,0.9686548964381764,558,True,False,False,28.04650086997884,0.14860463264889373,11.193373761482437,0.0011280506466805438,0.4607193479225842,0.007163973879445962,0.18199794469599662,0.0,5.054474058852065e-06,0.007156562991440296,0.00032577276579104364,0.35125448028673834,0.24551971326164876,0.0,0.47331244610003814,0.05635965578258038,-0.059987615793943405,0.8315412186379928,0.013763160597549584,0.027668319962122368,0.0,0.0017359406746203887,1.0,0.12007168458781362,1.0,0.06630824372759857,0.0,1.0
12,2089784483,201.66038734574693,140.60780133581036,0.5347258600993648,379,True,False,False,18.079871409171567,0.15194822227116297,0.9293864315918834,0.022560278010724515,0.4973970503723133,0.022587535800542482,0.1783920539737534,0.0,0.0006971359252929688,0.022568702697753906,0.000922188744880259,0.3007915567282322,0.21635883905013192,0.0,0.5280988527040149,0.22819824516773224,-0.0602823942899704,0.8891820580474934,0.015477530237767687,0.016641243695670146,2.6007432527008767e-09,0.0014108861744046564,1.0,0.08443271767810026,1.0,0.08970976253298153,0.0,1.0
13,2027634781,201.94497116152638,79.93294309926976,1.1061202806225667,570,True,False,False,29.798867129713123,0.16369596854492294,11.435772933264094,0.4028580724499098,0.7660961886403573,0.44186683056084697,0.22944683556554513,0.0,0.011813545599579811,0.4363733232021332,-0.0694594755768776,0.0,0.0,0.0,0.49520745706464175,0.14670373601838946,-0.05241743102669716,0.8789473684210526,0.037065158246585274,0.043585065569549976,0.0,0.0019405618958290632,1.0,0.06491228070175438,1.0,0.13508771929824562,0.0,0.0
14,1649752016,12.092786032543534,-243.09759243811695,2.3519037847066038,1000,False,False,False,33.96748518097602,0.1548761058947387,16.479960933997,0.17023723348885975,0.4104969593977586,0.21353502645697187,0.11679355525491239,0.016344428857060157,0.00799570046365261,0.21333341300487518,0.009276983328163624,0.449,0.0,0.5560423545539379,0.5362620569646824,0.5421412885189056,0.11208470910787582,0.975,0.02155488985276103,0.021346694250160725,0.0011778194024930702,0.0023519037847066038,0.0,0.0,0.0,0.477,1.0,0.0
15,2013698973,231.84321260950534,177.23416821475365,0.48349044394751667,313,True,False,False,47.67920849602988,0.18556169591414315,27.209107735684015,0.09701518602343615,0.5361991363676083,0.0970423673358831,0.20874328894285696,0.0,0.004063320346176624,0.09704198688268661,0.0002717351890169084,0.3003194888178914,0.11182108626198083,0.0,0.5508285385836214,0.24325604006648063,-0.05918513238430023,0.9041533546325878,0.008505670988670973,0.02092041427435768,2.6007432527008767e-09,0.0015446979039856765,1.0,0.09904153354632587,1.0,0.09904153354632587,0.0,1.0
16,123927870,201.57136445981448,111.95030191860096,0.7932106254121344,515,True,False,False,31.844761409265963,0.15137928920602872,14.718134486332442,0.0319721309232176,0.43505448523912305,0.032714498690118554,0.13205062363481937,0.0,9.260177466785535e-05,0.03268995136022568,0.0012670850846916437,0.42135922330097086,0.2621359223300971,0.0,0.5173869206461585,0.1792717931419611,-0.060401443392038345,0.8970873786407767,0.016056354256682847,0.01307075326418674,0.0,0.0015402148066255056,1.0,0.06796116504854369,1.0,0.2058252427184466,0.0,1.0
17,1821182807,228.30794429242673,146.9369083800017,0.7313103591242502,412,True,False,False,51.62066642277311,0.20709432759510815,28.9430558609861,0.06819086867504419,0.46389693259742126,0.07655038249705422,0.160794334440789,0.0,0.005319023039191961,0.07655010372400284,-0.00020659208530560136,0.36893203883495146,0.23300970873786409,0.0,0.528121071769384,0.11680966832733247,-0.059302277863025665,0.9029126213592233,0.00972156527237377,0.015498577210510362,3.901114879051315e-09,0.0017750251435054596,1.0,0.09951456310679611,1.0,0.09951456310679611,0.0,1.0
18,771268235,-3.0271498778835877,-57.154526633042266,0.4760737675515876,326,False,True,False,31.18389949892405,0.1918589801458696,10.07352869302466,0.41684946943373585,0.8451346359036735,0.41684946943373585,0.3104845666017375,0.1554311426265588,0.01292638760060072,0.41158246994018555,0.06605566293001175,0.0,0.0,0.5372021906077862,0.5708751591448129,0.5896507706493139,0.07440438121557236,0.9938650306748467,0.030687051282670377,0.058391375616985146,1.007527935836458e-05,0.0014603489802195943,0.0,0.0,0.0,0.0,1.0,0.0
19,829040292,233.5913193503626,152.49698457094897,0.7153433477941376,478,True,False,False,38.28544887045194,0.1884878373185768,17.453057933799833,0.07981503148798932,0.554175884065532,0.07983861314172172,0.1970540531520617,0.0,0.006768608000129461,0.07983703911304474,0.0005013322806917131,0.29707112970711297,0.12552301255230125,0.0,0.5143808202655347,0.21564565241336822,-0.05941925570368767,0.8786610878661087,0.009505979261239954,0.031352712354903785,3.9011148773165916e-09,0.0014965342004061451,1.0,0.06903765690376569,1.0,0.06903765690376569,0.0,1.0
20,500441914,-2.0751101221073895,-138.74648891789147,1.2731137879578394,468,False,True,False,33.590328400933295,0.22471157225092134,9.13729713793014,0.16037000384921776,0.5143724108080234,0.18224610842081676,0.18191261441442233,0.039301711638688716,0.008350277319550514,0.1775234192609787,-0.04121989384293556,0.2670940170940171,0.0,0.5010129744186997,0.5145680580084694,0.21253582405042834,0.0020259488373994827,0.8888888888888888,0.02251782284405508,0.032906573703918945,0.017562499289542007,0.002720328606747521,0.0,0.03418803418803419,1.0,0.14316239316239315,1.0,0.0
21,1954303186,107.5786873394623,-313.095621622852,4.006743089623179,1000,False,False,False,48.38408178127946,0.18014671488850884,28.369496634923447,0.10689822556900484,0.26292635861754593,0.10689888863393755,0.0733855770696327,3.920945349440112e-08,0.005022239871323109,0.10689296573400497,0.0011252856347709894,0.664,0.0,0.0,0.2745422628540546,0.0,-0.060635898262262344,0.474,0.0203240686031632,0.020285394864084195,0.0,0.004006743089623166,1.0,0.526,1.0,0.623,1.0,0.0
22,1166692149,6.772931200079665,-377.12990162856323,3.6390283282864306,1000,False,False,False,28.689245066868157,0.1711319759963077,9.576133809732243,0.11872288063562045,0.3488447992390294,0.21049930194208935,0.09890022184120778,0.03462646851566034,0.006487464997917414,0.21047544479370117,-0.0031691098120063543,0.614,0.0,0.5353945381939411,0.5178275581803173,0.5404653858207166,0.07078907638788223,0.939,0.0007208066390929427,0.017886810048550684,0.0016143095383449743,0.0036390283282864313,0.0,0.045,1.0,0.577,1.0,0.0
23,970311284,50.55346416520168,-715.4944847981848,7.460479489633865,1000,False,False,False,52.662086446861885,0.22389194292209816,28.272978497147047,0.30167482883428626,0.4614954126347981,0.3558653859844993,0.09943390423827005,0.015373513711636479,0.010201740078628063,0.3555641174316406,-0.01464005932211876,0.0,0.0,0.5191767010837793,0.4314864055617945,0.3601711501320824,0.03835340216755867,0.785,0.004703516992108227,0.02570688112110242,0.02758240882407246,0.007460479489633865,0.0,0.204,1.0,0.615,1.0,0.0
24,994047248,-0.09659649803365794,-421.4625592650471,4.013659627670136,1000,False,False,False,38.31798814250869,0.24742242713774984,11.575831771228584,0.4407058208451012,0.6890046605479466,0.6910934372702918,0.12650575367489117,0.005972771079807311,0.010764122009277344,0.6503568291664124,-0.2337651252746582,0.0,0.0,0.5024827891029418,0.4971262892707891,0.40784648988745176,0.004965578205883503,0.892,0.010321062599399322,0.031990383695958434,0.002570722872672319,0.004013659627670135,1.0,0.234,1.0,0.428,1.0,0.0
25,1292724342,-48.391519677723394,-127.4359392257543,0.6542441954803082,681,False,True,False,27.61720526411362,0.1593506861947562,9.684267713662658,0.513008673088065,0.8323975986580289,0.7148175706052521,0.23862192791837433,0.13901439034928623,0.013582229614257812,0.7057971954345703,-0.11320105195045471,0.0,0.0,0.5025198287330568,0.4733424306075412,0.3832521729974542,0.005039657466113567,0.8663729809104258,0.032982436067993476,0.04489376356919905,0.00012740521043046876,0.0009607110065790139,0.0,0.0,0.0,0.08663729809104258,1.0,0.0
26,1550610129,208.3888169900485,85.14235623031796,1.1150646075973056,587,True,False,False,36.8745026076309,0.1695827625941851,17.92170771954895,0.014479465151554856,0.453584342445321,0.10490074010065191,0.195022190571183,0.0,0.0004231453058309853,0.10490074008703232,1.6903877622098662e-06,0.37137989778534924,0.1788756388415673,0.0,0.4933827026852576,0.2266188831301406,-0.059036508202552795,0.8841567291311755,0.008054711861556079,0.032959054200825094,1.4304087884650651e-08,0.0018995989907960918,1.0,0.0868824531516184,1.0,0.1141396933560477,0.0,0.0
27,33180180,12.230262641841513,-282.6592713409155,2.748895339827568,1000,False,False,False,40.10171369280165,0.1365376946882393,24.448030566472532,0.207077884927142,0.43437437406122864,0.2628427668616404,0.10569398169430176,0.014777730468566466,0.006086158566176891,0.26284074783325195,0.0010302281007170677,0.0,0.0,0.5338975079357624,0.5300816412610002,0.5057087975135073,0.06779501587152481,0.969,0.01880032434071755,0.018707905443846203,0.0017811684302748813,0.002748895339827568,0.0,0.0,0.0,0.534,1.0,0.0
28,1549741238,244.2687657138566,135.99024096935543,0.983785247445011,495,True,False,False,54.604968751876676,0.210784949948669,31.540291952148916,0.006556810197856848,0.4508096638879402,0.018325988700862723,0.21921957943568704,0.0,0.00024538038996979594,0.018306445330381393,0.0008461212855763733,0.31313131313131315,0.2222222222222222,0.0,0.5009594010043362,0.07803962714970111,-0.060018476098775864,0.8727272727272727,0.013097816352497498,0.044704275305884104,5.201486505401753e-09,0.0019874449443333577,1.0,0.08888888888888889,1.0,0.08080808080808081,0.0,1.0
29,2119324410,65.2868026311627,-322.64004059106196,3.679268432222244,1000,False,False,False,75.13921768732841,0.24341330967152838,48.79797306267036,0.08441155367401046,0.29062269041723154,0.11301635393733901,0.10340256390579393,0.030311326396364646,0.012007427401840687,0.10210208594799042,0.04845472425222397,0.64,0.271,0.5566836073994637,0.4705905330792302,0.5294654938206077,0.11336721479892731,0.839,0.01450493028380584,0.022043932721645204,0.0001517065553774434,0.0036792684322222483,0.0,0.153,1.0,0.515,1.0,0.0
30,47573630,213.82169187460096,138.24420348853292,0.6719748838606806,419,True,False,False,37.40767766427664,0.18436314949318464,17.00102308275089,0.06939963345031827,0.44663531106565246,0.06942738119318442,0.18062899729688836,0.0,0.004239368252456188,0.0694112777709961,0.001495251664891839,0.36992840095465396,0.15990453460620524,0.0,0.5452263013533092,0.21644406326115131,-0.05973333120346069,0.9212410501193318,0.010085125772318368,0.026449060978767727,2.6007432527008767e-09,0.0016037586726985215,1.0,0.07637231503579953,1.0,0.07875894988066826,0.0,1.0
31,1402766798,118.86707208769222,-1076.0903997425426,11.749574718302345,1000,False,False,False,33.55596949920663,0.24590423357297503,6.965632484403996,0.38106698523273347,0.5641661839580581,0.38106698523273347,0.12345937008594832,0.01856791958442887,0.01334304828196764,0.37806445360183716,0.04774218425154686,0.0,0.0,0.0,0.19967417722885147,0.09070675702765583,-0.07676780968904495,0.35,0.03276979929970746,0.052622823237306764,0.005257574133034307,0.011749574718302352,0.0,0.436,1.0,0.624,1.0,0.0
32,1736985230,222.54103003267664,137.67526722986443,0.7594576280281223,446,True,False,False,39.523322868803774,0.15580439836021964,21.965494398073417,0.02227344393967993,0.4686441949480459,0.028581162715151657,0.15642704285017645,0.0,0.00015945434279274195,0.02855091169476509,0.0013146495912224054,0.42152466367713004,0.3273542600896861,0.0,0.5153311485129162,0.17063056856393813,-0.06039085611701012,0.8721973094170403,0.015815024788468808,0.013837087247593836,2.6007432527008767e-09,0.0017028197937850279,1.0,0.08071748878923767,1.0,0.21748878923766815,0.0,1.0
33,996707623,19.396483409801977,-214.26366337908217,2.1366014678888394,1000,False,False,False,34.71053811290802,0.19865223910895302,12.845400544507648,0.36834395535196063,0.53903881325474,0.42389467518690344,0.11842800712276645,0.020832343597221335,0.012945270165801048,0.42325544357299805,-0.02327069267630577,0.0,0.0,0.5057522486895323,0.5097491868721118,0.4252352367999265,0.01150449737906456,0.95,0.00507602112300365,0.02427978623193492,3.254147484812488e-05,0.0021366014678888415,0.0,0.0,0.0,0.594,1.0,0.0
34,327017008,193.56551872891725,104.25490065394959,0.7893061807496763,519,True,False,False,36.209819286096845,0.14842942672231105,19.37773326773183,0.07052336042962681,0.4057481070776132,0.07234871671179634,0.12747823808125683,0.0,4.95910626341356e-06,0.07234182208776474,0.0009987927041947842,0.4238921001926782,0.16570327552986513,0.0,0.5302071104821864,0.1559188314527273,-0.06051066890358925,0.9267822736030829,0.01835169612974229,0.012241207264644158,0.0,0.0015208211575138274,1.0,0.07321772639691715,1.0,0.27360308285163776,0.0,1.0
35,481078878,221.8239385558992,98.77626429704355,1.116476742588555,570,True,False,False,35.59144664924855,0.22757427349008155,10.840521958283636,0.0024727943310713326,0.44979209566380607,0.0024948353293774124,0.17983676493004852,0.0,0.0019695281516760588,0.00199718470685184,0.0014951443299651146,0.37894736842105264,0.27017543859649124,0.0,0.5189603577151469,0.13069726318120956,-0.060258399695158005,0.9035087719298246,0.014032090453525799,0.030500768763788186,2.6007432527008767e-09,0.0019587311273483415,1.0,0.06842105263157895,1.0,0.08421052631578947,0.0,1.0
36,1768913085,212.8959730039118,143.12693412980335,0.6154903887410846,411,True,False,False,30.191035940441065,0.14593442627744252,13.629736946761327,0.0989719953059252,0.5480192401516645,0.09898030956072051,0.18212066072321198,0.0,0.005330276675522327,0.09897403419017792,0.001114556798711419,0.26763990267639903,0.09002433090024331,0.0,0.5124024363441977,0.13177050212398173,-0.060613639652729034,0.8832116788321168,0.01987341311282298,0.021609609741079578,2.6007432492314297e-09,0.00149754352491748,1.0,0.09975669099756691,1.0,0.09732360097323602,0.0,1.0
37,1404684865,91.63341480698449,-179.54617431238444,2.511795891193678,1000,False,False,False,59.75779771119135,0.24419061232890907,33.33882282079526,0.024860775750631208,0.28265500076256533,0.07908632517190507,0.11553179081418655,5.512144878420642e-08,0.00035419463529251516,0.07907523959875107,0.0013241267297416925,0.546,0.461,0.0,0.42021407265774907,0.0,-0.06059535592794418,0.737,0.01873125640217338,0.0279216952134845,0.0,0.0025117958911936786,1.0,0.264,1.0,0.317,1.0,1.0
38,132668911,22.054776048613604,-54.178686098854364,0.6923346214746804,350,False,True,False,61.065932537308946,0.2209142718136782,37.033845432843094,0.19579646241999984,0.482172618344422,0.21063090296321332,0.20269983050453663,0.01183339060613922,0.0073487283661961555,0.2062908113002777,-0.04253796488046646,0.10857142857142857,0.0,0.5073998128063977,0.5657985444739461,0.3744901509967167,0.014799625612795353,0.9428571428571428,0.031927579806456406,0.03264990097447864,0.0014945561209281089,0.001978098918499087,0.0,0.0,0.0,0.21142857142857144,1.0,0.0
39,918262559,218.68736815014856,141.3434268106099,0.6956394133953858,389,True,False,False,38.92970667468177,0.18680386146924582,18.289418341493263,0.05423900253965609,0.46117614962093373,0.054949447059638674,0.16928242050740244,0.0,0.003751564072445035,0.054949380457401276,8.555412205168977e-05,0.36503856041131105,0.19794344473007713,0.0,0.5378881539014625,0.1912662747502327,-0.059569623321294785,0.9074550128534704,0.010976992153879058,0.01599885381428723,1.040297300733406e-08,0.0017882761269804274,1.0,0.08997429305912596,1.0,0.10539845758354756,0.0,1.0
40,793198720,217.70256861993118,123.98875322638932,0.8441381539354182,465,True,False,False,53.24961404842147,0.24815047130090814,26.453247718876636,0.33423062140625365,0.5874753897679806,0.38641486244654366,0.20835398486517104,0.0,0.01200647372752428,0.38290247321128845,-0.051982130855321884,0.0,0.0,0.0,0.5171896234244829,0.10096826357999816,-0.041517674922943115,0.886021505376344,0.0053702113480010236,0.04261330731247098,0.0,0.0018153508686783188,1.0,0.08602150537634409,1.0,0.0967741935483871,0.0,0.0
41,855731955,257.04329442400484,198.633418056148,0.5194987636785682,323,True,False,False,80.91865927059126,0.23607060976956407,55.38943740166997,0.3630922357026412,0.6258862060917828,0.3631000408637939,0.24560539324974368,0.0,0.013273525051772594,0.3630867004394531,-0.0031124972738325596,0.0,0.0,0.0,0.5212615174140447,0.0,-0.06041717156767845,0.8390092879256966,0.03407996532480986,0.05631372181807335,1.0402973010803507e-08,0.0016083553055064009,1.0,0.16408668730650156,1.0,0.1609907120743034,0.0,0.0
42,1196246040,-6.602191005955632,-633.6759712600156,6.090337802540602,902,False,True,False,34.92476903866714,0.23684116373799227,9.240883858316119,0.2000463462068658,0.412084322931854,0.24094621469522698,0.1134825186693383,0.025707206436196877,0.009681987576186657,0.23721666634082794,-0.042229510843753815,0.0,0.0,0.0,0.3304235758512212,0.09043705356540159,-0.049914054572582245,0.5809312638580931,0.0004942176147188245,0.029842014042924178,0.004987256780533129,0.006752037475100441,0.0,0.23725055432372505,1.0,0.5144124168514412,1.0,0.0
43,987027273,13.284462009859045,-244.76381885273227,2.380482808625919,1000,False,False,False,35.94557192009584,0.13772607289941396,20.173050972649374,0.14906818148971243,0.4008825592899358,0.271420003214328,0.11084130167219218,0.03227174196650379,0.0074256896041333675,0.2714200019836426,-2.5846959033515304e-05,0.348,0.0,0.5238654613494873,0.5343909135295544,0.507424950832501,0.04773092269897461,0.975,0.005973255113543625,0.020073906506950942,0.02814663682167141,0.002380482808625918,0.0,0.0,0.0,0.522,1.0,0.0
44,335812333,201.2531204590574,131.57631317249644,0.6107680728656093,430,True,False,False,28.450034278036185,0.12481730495930156,13.994859844026166,0.05890288695718331,0.5013009220724011,0.0589298650235879,0.1508768426312388,0.0,0.0015273094177246094,0.058912087231874466,0.0014474010095000267,0.3511627906976744,0.17209302325581396,0.0,0.5339849232631021,0.28130949385464193,-0.060548797249794006,0.9302325581395349,0.01756882559750257,0.008673334132549337,2.6007432527008767e-09,0.0014203908671293253,1.0,0.06279069767441861,1.0,0.06976744186046512,0.0,1.0
45,61636833,186.41444740770396,94.43176004334902,0.8142268736435486,528,True,False,False,25.38424725044468,0.17578833494880408,5.815331496120974,0.05457079927140938,0.39815059600514235,0.05538022303107554,0.1305610574893996,0.0,0.00030918122502043843,0.055373191833496094,0.000882456311956048,0.5132575757575758,0.4053030303030303,0.0,0.533150810153915,0.2586470402032137,-0.06042513996362686,0.9223484848484849,0.017377551334288737,0.013212039438486037,2.0805946018137567e-08,0.0015420963515976305,1.0,0.05303030303030303,1.0,0.2821969696969697,0.0,1.0
46,1783168689,86.68994169107751,-964.414321573766,10.311042632648439,1000,False,False,False,24.27658653265548,0.2135805175787886,0.9186211172714431,0.7261745992547477,0.8394525668409537,0.7319254625270368,0.14059318109009872,0.0032653135213530225,0.015665244311094284,0.7109518051147461,-0.17396095395088196,0.0,0.0,0.0,0.21924011135526233,0.0,-0.06181546300649643,0.383,0.043670063025793494,0.045369854539170286,0.003320868252571739,0.01031104263264844,0.0,0.326,1.0,0.609,1.0,0.0
47,330139630,5.468431852839401,-290.667978897308,2.7613641075014708,1000,False,False,False,28.219722684403024,0.19503321393070605,6.716487633827314,0.3238760035900556,0.5279254200913787,0.32983222369868737,0.14243042795492872,0.01916441199042029,0.01260528527200222,0.3293224275112152,-0.018331244587898254,0.0,0.0,0.5449509769678116,0.5366168645269936,0.5353089707554318,0.08990195393562317,0.982,0.03295571863256537,0.03169450906636329,0.0006666667229957429,0.0027613641075014722,0.0,0.0,0.0,0.383,1.0,0.0
48,655584412,112.09357915212158,3.2233168349477457,0.8887026231717409,1000,False,False,False,31.91533234432293,0.13899330501029353,16.016088185788387,0.09989907655939582,0.28634719580042944,0.09990191965481897,0.0742551268676816,4.563980173784486e-09,0.003036594484001398,0.09989528357982635,0.0011514639481902122,0.726,0.477,0.0,0.22603150096570607,0.0,-0.060622937977313995,0.385,0.019925199112457413,0.018465037363570733,0.0,0.0008887026231717412,1.0,0.595,1.0,0.625,1.0,1.0
49,840914785,220.42703952118748,135.8467573485735,0.7448028217261408,505,True,False,False,46.29852624389868,0.13981069206880614,30.3299539650108,0.14066883357648793,0.5689006539060524,0.14067847618335483,0.14755345943499826,0.0,0.0014629364013671875,0.1405949592590332,0.004846761003136635,0.27524752475247527,0.0,0.0,0.4977812474759498,0.15888771895319223,-0.06138056144118309,0.8712871287128713,0.022169492296594373,0.014732273190864923,5.2014865019323064e-09,0.0014748570727250315,1.0,0.07128712871287128,1.0,0.15247524752475247,0.0,0.0
