episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
14,1649752016,12.1304270378782,-200.36199974224874,1.9249242678012661,1000,False,False,False,32.57063439846104,0.14435639901549738,16.135080839406076,0.15988100659885537,0.4220484718794564,0.1965310301133205,0.1157819889085674,0.009646791217012856,0.00799570046365261,0.19592085480690002,0.015474638901650906,0.558,0.0,0.5573514178395271,0.5440927102989517,0.5438512417301535,0.11470283567905426,0.977,0.02138815100138685,0.020905633108873174,0.00039389686960790427,0.0019249242678012661,0.0,0.0,0.0,0.459,1.0,0.0
15,2013698973,223.9425964472815,159.60658844582753,0.5681600800145399,376,True,False,False,43.69576527737336,0.18064126140914008,23.67733355594929,0.061014184205750374,0.4751797904951634,0.061059438193470046,0.17478461847050375,0.0,0.004063987638801336,0.06104478985071182,0.0013373947003856301,0.3882978723404255,0.26063829787234044,0.0,0.5637986100962425,0.2917915973067284,-0.053522225469350815,0.9335106382978723,0.004757890081092616,0.019545758138531554,5.201486504534392e-09,0.0015110640425918622,1.0,0.06914893617021277,1.0,0.17287234042553193,0.0,1.0
16,123927870,182.17058147541246,83.47034165671963,0.8634023981869292,618,True,False,False,29.088011809237834,0.1413579196223485,12.956233873703015,0.04595919846286146,0.41076810349118953,0.051536395599873386,0.11130611051291008,0.0,0.00018072128295898438,0.051511287689208984,0.0016085123643279076,0.4449838187702265,0.30906148867313915,0.0,0.5283264324700454,0.22069908767938615,-0.052118390798568726,0.9207119741100324,0.011087887846145639,0.013487483521084476,3.901114879051315e-09,0.0013970912592021502,1.0,0.05177993527508091,1.0,0.30906148867313915,0.0,1.0
17,1821182807,222.71645927988004,138.86219405114272,0.7497426522873719,444,True,False,False,49.56923799117137,0.1992643632399691,27.66587213477122,0.06350379682081637,0.46073757803262727,0.06911697509212988,0.1508004175865727,0.0,0.005319690797477961,0.069116972386837,-1.9338131096446887e-05,0.36261261261261263,0.22522522522522523,0.0,0.5416346025476987,0.19852302007377148,-0.05327923595905304,0.9256756756756757,0.004370185581167794,0.017502678902218627,0.0,0.0016886095772238108,1.0,0.07657657657657657,1.0,0.08333333333333333,0.0,1.0
18,771268235,-17.611865710171642,-103.4287701797426,0.74496904469571,566,False,True,False,34.0316735441843,0.19206888629175556,12.831554314397911,0.35785387741381147,0.6601885763042742,0.3684106791139316,0.18707292772327513,0.008952016890056699,0.012926483526825905,0.36285847425460815,0.06371935456991196,0.0,0.0,0.5173918772488832,0.5307528105469134,0.43807599215127996,0.034783754497766495,0.9558303886925795,0.06971208022986405,0.0569856785527567,0.0007481037964465753,0.0013161997256107933,0.0,0.0,0.0,0.32685512367491165,1.0,0.0
19,829040292,231.47877710371984,149.6107428070547,0.7172803429666504,507,True,False,False,36.442846211190044,0.16047850259546734,18.407244190768953,0.04910914257619141,0.5462487808975609,0.0491368792240256,0.18652752112140172,0.0,0.006768608000129461,0.04911480098962784,0.0014728284440934658,0.31952662721893493,0.14792899408284024,0.0,0.521722362323249,0.23718276217579842,-0.053445253521203995,0.8915187376725838,0.005415545553812981,0.0315119698512373,1.0402973008201422e-08,0.0014147541281393494,1.0,0.0611439842209073,1.0,0.06903353057199212,0.0,1.0
20,500441914,223.6089631957934,152.87879585390047,0.6193016734189297,440,True,False,False,35.36271842354533,0.1838421190379506,15.00252334613365,0.10167766625021259,0.5375911067817154,0.1017052223509741,0.18843333693279296,0.0,0.008350181393325329,0.10169915854930878,0.0011105871526524425,0.25681818181818183,0.0,0.0,0.5279202519619668,0.16938280716538429,-0.05373971536755562,0.8931818181818182,0.0025290147531395048,0.03100398522979986,5.201486504100711e-09,0.001407503803224839,1.0,0.08409090909090909,1.0,0.075,0.0,0.0
21,1954303186,215.93130760369823,128.2122645358723,0.7795904306782588,488,True,False,False,47.78155187187953,0.16688408143019276,29.10796907900342,0.057575807324413544,0.44318688645367316,0.0576028888360635,0.14941829214101093,0.0,0.005026435945183039,0.05760002136230469,0.0005747532704845071,0.28688524590163933,0.1721311475409836,0.0,0.5452560544544526,0.1796093436330557,-0.051798224449157715,0.930327868852459,0.011465791445125184,0.022809995799472127,5.20148650366703e-09,0.0015975213743406953,1.0,0.06967213114754098,1.0,0.10245901639344263,0.0,1.0
22,1166692149,215.30177329177963,139.4688053595944,0.6579296793218524,502,True,False,False,27.716243364037027,0.14378223498129533,11.350899326767237,0.039681081319126385,0.5408387906006573,0.039708632515720835,0.1778026605390339,0.0,0.006487560458481312,0.03969249874353409,0.001131830271333456,0.28087649402390436,0.16135458167330677,0.0,0.5072384448564311,0.041350850593298676,-0.052214302122592926,0.8824701195219123,0.010431057134129075,0.024504517452470693,0.0,0.001310616891079388,1.0,0.08964143426294821,1.0,0.06772908366533864,0.0,1.0
23,970311284,39.04461176712071,-273.30443402092317,2.9234904578804395,1000,False,False,False,52.19657601851954,0.20896830609268016,29.299831751746325,0.14716842541450628,0.36529954623411554,0.15310009842517344,0.10274083532213675,0.022394730424877038,0.010205840691924095,0.1530713140964508,-0.0029686593916267157,0.396,0.0,0.0,0.5309188371393829,0.30057858090847733,-0.05684204772114754,0.941,0.01723882768922543,0.023432123798251804,0.005098712932970522,0.0029234904578804397,0.0,0.058,1.0,0.55,1.0,0.0
24,994047248,-5.975169118049963,-366.003204477865,3.400280353598148,1000,False,False,False,38.112364605035445,0.19944702215213425,16.167748732316934,0.36630920253019644,0.6640680821247378,0.6919138349599688,0.13013249312775185,0.004192813615207696,0.010770225897431374,0.651296079158783,-0.2335769087076187,0.0,0.0,0.5011384797981009,0.5172987204651145,0.4482561849794001,0.0022769595962017775,0.928,0.009549013109645491,0.033456832106476146,0.0032296309283614405,0.003400280353598148,1.0,0.153,1.0,0.385,1.0,0.0
25,1292724342,228.62734197310647,147.89155518034298,0.6967578679276346,553,True,False,False,27.46169779791942,0.1496695118602526,10.502460842336157,0.35213282683850544,0.8850629616572436,0.35234802633775036,0.2773741063882676,0.0,0.013582134619355202,0.35210341215133667,0.01312702614814043,0.0,0.0,0.0,0.482415263451363,0.010649963915348053,-0.0473233163356781,0.8535262206148282,0.027998512139937825,0.04827852658360909,0.0,0.00125995997816932,1.0,0.09764918625678119,1.0,0.06690777576853527,0.0,0.0
26,1550610129,222.40731154899115,80.49691543167867,1.3115039611731258,538,True,False,False,36.35118024729193,0.16744193694730206,17.615955979345863,0.057266641332990066,0.5158717948738606,0.05742131305286802,0.1742897666691402,0.0,0.007811164949089289,0.057421304285526276,3.173112781951204e-05,0.275092936802974,0.17657992565055763,0.0,0.4787634260161368,0.09773440671619028,-0.05168824642896652,0.8401486988847584,0.01147199291740965,0.027824410926013954,2.6007432509661532e-09,0.0024377397047827603,1.0,0.08550185873605948,1.0,0.12267657992565056,0.0,1.0
27,33180180,17.200883681699548,-221.67940457598218,2.188802882576816,1000,False,False,False,38.632704172281194,0.13484180583055233,23.14860993172088,0.15044611401052613,0.4223565652404655,0.1835921407891068,0.1067505477977731,0.02054619779855991,0.006086158566176891,0.18359212577342987,7.425308285746723e-05,0.449,0.0,0.5392862856388092,0.5416429017148912,0.5278771749325096,0.07857257127761841,0.97,0.007892478797866042,0.018921848812142116,0.0006507488739216898,0.0021888028825768186,0.0,0.002,1.0,0.469,1.0,0.0
28,1549741238,234.8538591903751,128.6193122302247,0.9573454696015036,525,True,False,False,53.84212911811128,0.20688726056112894,31.16362438610227,0.02384399261653199,0.47080676076737676,0.02387170554264248,0.18819476932262474,0.0,0.009327697567641735,0.023838520050048828,0.0012582874624058604,0.2438095238095238,0.17714285714285713,0.0,0.5308561400494849,0.16465419818414376,-0.05248970538377762,0.9238095238095239,0.009527432792325954,0.03930250177174264,0.0,0.0018235151801933394,1.0,0.06666666666666667,1.0,0.0838095238095238,0.0,1.0
29,2119324410,204.29508617036032,47.64366605194343,1.4033142011841704,816,True,False,False,74.81545038939123,0.24186045041626225,48.62995406523451,0.0370604531026773,0.3200805681895998,0.03708753972498263,0.12131641925487024,0.0,0.012012672610580921,0.037087537348270416,1.3277530342747923e-05,0.6115196078431373,0.18137254901960784,0.0,0.544164286812256,0.20290887642651798,-0.05201922357082367,0.9485294117647058,0.010319607483549813,0.023554057109892605,3.901114879051315e-09,0.0017197477955688367,1.0,0.051470588235294115,1.0,0.4007352941176471,0.0,1.0
30,47573630,217.39755629850555,153.59449338486695,0.5616306291363853,382,True,False,False,37.009258643303006,0.17274580327511335,17.77769870467985,0.10350525473960157,0.506539716838343,0.10354563797045253,0.17639908569112314,0.0,0.004215717315673828,0.10353994369506836,0.0010859108297154307,0.306282722513089,0.0,0.0,0.5437417305513476,0.17425066903233527,-0.05374256148934364,0.9057591623036649,0.0024296557953924778,0.02597974890157827,7.802229755934226e-09,0.0014702372490481288,1.0,0.09424083769633508,1.0,0.09424083769633508,0.0,0.0
31,1402766798,226.96791346294057,100.5823199278221,1.1192559353511828,723,True,False,False,31.959325001430845,0.17997388375138826,11.963333881347758,0.05936777967362732,0.5487558006040159,0.059395146427418805,0.20430504039746689,0.0,0.013342952355742455,0.05938749387860298,0.0009534096461720765,0.1715076071922545,0.09266943291839558,0.0,0.4515756673565927,0.09795560380443931,-0.05184616893529892,0.8077455048409405,0.011556013829281375,0.04097882623890988,0.0,0.001548071833127502,1.0,0.1037344398340249,1.0,0.08713692946058091,0.0,1.0
32,1736985230,195.55974605999648,98.22026767177788,0.8573947838821862,580,True,False,False,36.27338187927411,0.14883239057481162,19.396023709167125,0.06161640600953928,0.4156464213119119,0.061645021174541535,0.12429960748862959,0.0,0.0003777504025492817,0.06164254993200302,0.0005519723636098206,0.5086206896551724,0.3758620689655172,0.0,0.5347016636826146,0.2672372417151928,-0.05172349512577057,0.9172413793103448,0.011696218597626713,0.014022966587984827,0.0,0.0014782668687623915,1.0,0.04827586206896552,1.0,0.35172413793103446,0.0,1.0
33,996707623,73.39557770662941,-163.10914875441568,2.165047264610447,1000,False,False,False,33.82469883931415,0.19044548349220955,12.780236832587969,0.11825119956485958,0.425588096873843,0.11828771175155271,0.1313338654402246,1.8355260424762315e-08,0.012945270165801048,0.11828460544347763,0.0008572435472160578,0.436,0.0,0.0,0.46861991790356117,0.0,-0.050711024552583694,0.835,0.014912178068898043,0.02690660678357375,0.0,0.0021650472646104544,1.0,0.162,1.0,0.318,1.0,0.0
34,327017008,179.64725816641013,69.88253993220101,0.979047182342091,593,True,False,False,33.32819544502465,0.14625341884664217,16.7080141626652,0.08694480322069283,0.410339147833848,0.09273837996031417,0.11246111862343461,0.0,3.623962356869015e-06,0.09272899478673935,0.0013193344930186868,0.36593591905564926,0.18887015177065766,0.0,0.5335763232283055,0.21265771120786667,-0.051309697329998016,0.9342327150084317,0.01344481661978479,0.013733300319663657,1.3003716260034937e-08,0.001651007052853441,1.0,0.06239460370994941,1.0,0.30354131534569984,0.0,1.0
35,481078878,214.6869780548848,111.12564361105383,0.9162133444383116,597,True,False,False,34.97195385181298,0.19185164979153205,13.79174612664284,0.013515291915615023,0.44824193683929203,0.014894103222677908,0.16787838447043543,0.0,0.00034999847412109375,0.014892769046127796,0.00019935131422244012,0.3768844221105528,0.24623115577889448,0.0,0.5311929696322212,0.23709481626749038,-0.052394259721040726,0.9229480737018425,0.009058035045739977,0.030476757904858175,0.0,0.001534695719327153,1.0,0.051926298157453935,1.0,0.1306532663316583,0.0,1.0
36,1768913085,191.5605802086123,91.81416616358851,0.8788641404502396,593,True,False,False,26.539405710538368,0.13670282719682963,10.874283593160227,0.012643890492564125,0.4228599090228623,0.012647609919915646,0.13939726174248465,0.0,0.005330276675522327,0.012646675109863281,-0.00015377045201603323,0.44350758853288363,0.31534569983136596,0.0,0.5297406034548625,0.1624567013978958,-0.05235009640455246,0.9258010118043845,0.008943714824796284,0.019003942108784665,2.6007432509661532e-09,0.0014820643177912965,1.0,0.06239460370994941,1.0,0.13659359190556492,0.0,1.0
37,1404684865,230.23510077092806,141.7017454024919,0.7799335536843612,527,True,False,False,60.63534892138343,0.20944724905424714,37.70064193571294,0.10825662081177337,0.4531044130454055,0.10828398459391542,0.16774033364592233,0.0,0.010937118902802467,0.10828008502721786,0.0009189700940623879,0.22011385199240988,0.0,0.0,0.5452118183767151,0.17570854753255843,-0.05372427776455879,0.9335863377609108,0.002179095476644715,0.034210619166331876,5.20148650366703e-09,0.0014799498172378758,1.0,0.0683111954459203,1.0,0.08538899430740038,0.0,0.0
38,132668911,19.631727289789666,-194.8058594793802,2.0531758676916985,456,False,True,False,63.021311795429625,0.23898068870736483,37.14369223815425,0.13928453258976062,0.4031452324244429,0.1826828304746197,0.16200647721795922,0.03650521353645733,0.007348823361098766,0.1779646873474121,-0.04125029221177101,0.49122807017543857,0.0,0.5023492258042097,0.48762818754709625,0.23305726807157043,0.004698451608419418,0.8135964912280702,0.014620965044738431,0.026204133520285514,0.014587220401043335,0.004502578657218639,0.0,0.11842105263157894,1.0,0.29605263157894735,1.0,0.0
39,918262559,215.55858922966303,143.7315702366787,0.6354701899298426,414,True,False,False,36.3054795176781,0.17722836530453315,16.613831923213905,0.03159838939112234,0.4681657474768424,0.0321926089784175,0.15892010478816182,0.0,0.003737163497135043,0.032171059399843216,0.0011777138570323586,0.34057971014492755,0.19806763285024154,0.0,0.5526272205524552,0.27848000556230545,-0.05320574343204498,0.9323671497584541,0.00637406931001612,0.016411894367887675,7.802229756367907e-09,0.001534952149588991,1.0,0.06763285024154589,1.0,0.0748792270531401,0.0,1.0
40,793198720,2.13002283332753,-96.91871873806315,0.8830874157139068,537,False,True,False,52.06147386249167,0.20593943802443443,29.476590087102917,0.24106758242385812,0.5121640656233385,0.2592894487213942,0.17879000301457731,0.01725968384252049,0.012010669335722923,0.25557607412338257,-0.0437251478433609,0.0,0.0,0.5053470176644623,0.5402587118914769,0.39561339569976556,0.010694035328924656,0.9441340782122905,0.019817989973750585,0.04288484175486282,0.0017847834633952023,0.0016444830832661207,0.0,0.0,0.0,0.24953445065176907,1.0,0.0
41,855731955,47.221123602544026,-216.3138666710735,2.435349902736174,1000,False,False,False,74.92648401866632,0.2475798637143981,48.16858398972132,0.15659234067648123,0.3567487771759534,0.18888651261374756,0.10627424006994485,0.028434424845076425,0.013279723934829235,0.1888832151889801,0.001116094645112753,0.265,0.0,0.5786562487483025,0.5546492675060872,0.4863581350818276,0.15731249749660492,0.981,0.01923547680053242,0.025058980501146386,0.00040849614185317976,0.0024353499027361743,0.0,0.018,1.0,0.457,1.0,0.0
42,1196246040,208.65276090381656,116.54325367580188,0.8068950722801486,571,True,False,False,34.1338903936931,0.18798293062150767,13.342034963005167,0.10006022101857612,0.49900314892573183,0.10008777589442966,0.17283999267352282,0.0,0.009682083502411842,0.10007619857788086,0.0015222883084788918,0.23467600700525393,0.0,0.0,0.5311179263093191,0.14864520907402037,-0.05382702127099037,0.9211908931698775,0.0025984326541975303,0.038819632192649646,5.201486504100711e-09,0.0014131262211561268,1.0,0.06654991243432574,1.0,0.07880910683012259,0.0,0.0
43,987027273,6.37262546266432,-202.7860894650142,1.8915871492767837,1000,False,False,False,34.80079780792198,0.13336378872476012,19.46450527794078,0.14046864196887013,0.4067160256781193,0.22416303421667202,0.11026937005052463,0.019395461491708715,0.0074256896041333675,0.22416190803050995,-0.0007105612894520164,0.361,0.0,0.5226212982088327,0.5456426171711646,0.5297817014716566,0.04524259641766548,0.977,0.0014697676242607417,0.021417869591737488,0.0009555490341987898,0.001891587149276785,0.0,0.0,0.0,0.486,1.0,0.0
44,335812333,180.12967662587755,93.35084153506736,0.7579883509081027,549,True,False,False,24.777642358109652,0.11858222861011149,10.92745016801705,0.06941723368779944,0.44852811090983247,0.06978319572404464,0.12051365993370138,0.0,0.0015274047618731856,0.06977596133947372,0.0010048007825389504,0.41712204007285975,0.2677595628415301,0.0,0.5431966034793897,0.3034889079630375,-0.05167315527796745,0.9508196721311475,0.012145679046442625,0.009433004357292716,5.20148650366703e-09,0.0013806709488307883,1.0,0.04553734061930783,1.0,0.2568306010928962,0.0,1.0
45,61636833,180.64127253475596,87.03681289691592,0.8238445963784004,561,True,False,False,23.067885522928727,0.16732096179951625,4.342907608189032,0.06473523347134494,0.4240603904957618,0.06476580819248637,0.12192047119207114,0.0,9.946823411155492e-05,0.06476106494665146,0.0007838225574232638,0.47593582887700536,0.21746880570409982,0.0,0.53378957413293,0.24364759400486946,-0.051716823130846024,0.9233511586452763,0.011866715523000077,0.014109077046302694,2.6007432527008767e-09,0.0014685286922966143,1.0,0.05525846702317291,1.0,0.26737967914438504,0.0,1.0
46,1783168689,204.89702970077047,141.10373716113293,0.5385329253963759,497,True,False,False,23.19156245707406,0.17906870724917454,3.2982349452124438,0.5752703950282455,0.9497942566692312,0.5753021028996004,0.29675080005673043,0.0,0.015665341168642044,0.5566641688346863,-0.14524982869625092,0.0,0.0,0.0,0.5000565896938336,0.0,-0.027430379763245583,0.8631790744466801,0.033623654518268105,0.05809998377007636,7.80222975810263e-09,0.0010835672543186637,1.0,0.1227364185110664,1.0,0.06639839034205232,0.0,0.0
47,330139630,214.6607909493148,105.18425589278739,0.9663653505652738,642,True,False,False,27.273490793449877,0.18324341209968112,6.952303316516642,0.09095684364717008,0.5914003231144676,0.09095684380767521,0.21668553623821363,0.0,0.01260528527200222,0.09095592796802521,0.00040817022090777755,0.22897196261682243,0.0778816199376947,0.0,0.5169028803543695,0.04534319622442126,-0.05115947127342224,0.9174454828660437,0.013367534233679076,0.04522334659345591,7.802229756367907e-09,0.001505241979073636,1.0,0.07009345794392523,1.0,0.06230529595015576,0.0,1.0
48,655584412,183.3602939758449,82.08605840751548,0.889342355683295,617,True,False,False,29.46855701839237,0.13388819390938247,14.083792199878355,0.10949552849880163,0.4393039308719658,0.11000551310918426,0.12416882929672221,0.0,0.003036594484001398,0.10999564826488495,0.0014731860719621181,0.47974068071312803,0.0,0.0,0.5190833918871041,0.1973512564599514,-0.05100053548812866,0.8962722852512156,0.014425566002726875,0.01540478005021393,0.0,0.001441397659130138,1.0,0.07455429497568881,1.0,0.35170178282009723,0.0,0.0
49,840914785,169.51903333243095,6.0637712123101295,1.4629526212012083,858,True,False,False,43.54910460693139,0.1287364255091424,28.675821827685642,0.13344416042005547,0.43069449706114926,0.13345361302931094,0.10152063618847619,0.0,0.0014630317455157638,0.13340330123901367,0.0036641573533415794,0.479020979020979,0.0,0.0,0.49607575580480157,0.010098394658416509,-0.05094406381249428,0.87995337995338,0.01571400671907344,0.01657410729945013,5.201486505401753e-09,0.0017050729850829928,1.0,0.08158508158508158,1.0,0.34965034965034963,0.0,0.0
