episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
20,500441914,-4.1066349511384175,-211.9408167874501,1.9737418183631177,523,False,True,False,33.44357697974127,0.20359374303935054,11.094631534192004,0.12683299913632604,0.47811841374099523,0.18146568266280846,0.17020036446702,0.046522168026753,0.008350181393325329,0.17664042115211487,-0.041568685322999954,0.37093690248565964,0.0,0.0,0.46663076943254017,0.19281438780308235,-0.0009729663725011051,0.8011472275334608,0.016810148479364868,0.027671933871609468,0.0030136463533242536,0.003773884929948598,1.0,0.11281070745697896,1.0,0.124282982791587,1.0,0.0
21,1954303186,219.92593139102678,142.3151442062591,0.6837078718476769,462,True,False,False,48.51918551122773,0.16371032211406938,30.16740592251336,0.0737225638869134,0.4559411943635167,0.07374985889933369,0.15699701846633354,0.0,0.005025100894272327,0.07374725490808487,0.0006197428447194397,0.2554112554112554,0.1341991341991342,0.0,0.5328643722157297,0.07884589456021786,-0.05591436102986336,0.9069264069264069,0.015077416291415801,0.02315404150532494,0.0,0.0014798871685014663,1.0,0.09307359307359307,1.0,0.1038961038961039,0.0,1.0
22,1166692149,216.96104663972517,144.03580012679947,0.6342524651292563,475,True,False,False,28.297070997690856,0.14406748400130004,11.90721717872147,0.0645890144618719,0.5595386915960248,0.0646164759870844,0.18465420345186603,0.0,0.006487464997917414,0.06461124122142792,0.0008224821067415178,0.26105263157894737,0.13263157894736843,0.0,0.5040791666044511,0.044888383746147155,-0.05607568845152855,0.8757894736842106,0.014518766237906641,0.024221543805190815,0.0,0.0013352683476405395,1.0,0.0968421052631579,1.0,0.06947368421052631,0.0,1.0
23,970311284,58.40657122228275,-241.06997031333754,2.7947654153562036,1000,False,False,False,52.089636394654754,0.20662666354269188,29.42705638288028,0.12808354126733837,0.3597104472629514,0.13560547771829895,0.1074542134568805,0.01701179158214855,0.010204697027802467,0.1356034278869629,-0.000745608820579946,0.424,0.0,0.5378823429346085,0.5129360013771802,0.1629944983869791,0.07576468586921692,0.909,0.00044529771542135734,0.02326573987774573,0.017904640311882557,0.0027947654153562046,1.0,0.091,1.0,0.517,1.0,0.0
24,994047248,131.9752474285284,-94.88907559846812,2.1150432302699658,768,True,False,False,39.074312652172964,0.20361281635466164,16.71391993009341,0.3983904183312876,0.665199811378259,0.6869701587551982,0.15841428429586082,0.0,0.010768508538603783,0.6465703248977661,-0.23210948705673218,0.0,0.0,0.0,0.5125571412857349,0.12761363734316547,-0.0005083968280814588,0.9049479166666666,0.010145763401611085,0.03831513306670461,1.3003716263504383e-09,0.0027539625394140187,1.0,0.09635416666666667,1.0,0.26171875,0.0,0.0
25,1292724342,91.83116437399302,-484.40328234351244,5.562344467175052,1000,False,False,False,27.821002858938286,0.15896341720108081,9.924747481324967,0.35584654012113487,0.6406210232741172,0.3682924571415642,0.1595759711714871,0.01373901800137415,0.013582229614257812,0.36810311675071716,0.011808023788034916,0.0,0.0,0.5137481037527323,0.38755246793548576,0.3416384203080088,0.027496207505464554,0.705,0.003946349280335419,0.03499330364753896,0.000692909847873264,0.005562344467175053,1.0,0.266,1.0,0.495,1.0,0.0
26,1550610129,224.4587242616223,128.8193460428781,0.8503937821874444,530,True,False,False,36.49905667207383,0.16359307553712035,18.149469495881355,0.0020075913476383937,0.5073973392296494,0.030439971417323214,0.1962764788149439,0.0,2.765655608527595e-06,0.030413437634706497,0.001270697102881968,0.27358490566037735,0.19245283018867926,0.0,0.4917697951397507,0.0,-0.05716157332062721,0.8716981132075472,0.008749380787146434,0.031876685504557765,3.9011148773165916e-09,0.0016045165701649893,1.0,0.10754716981132076,1.0,0.062264150943396226,0.0,1.0
27,33180180,15.445913245482377,-228.0426879980438,2.2348860124352616,1000,False,False,False,38.93027207301666,0.13337856026590214,23.5925023889212,0.14680696406977253,0.4210732211872695,0.21169420308948445,0.10815708154763908,0.01729393507278398,0.0060860635712742805,0.211693674325943,0.0004731512162834406,0.306,0.0,0.5284283682703972,0.5389449058300816,0.5259526061452925,0.05685673654079437,0.972,0.00868637648149437,0.017931548035262323,0.017255272838993828,0.002234886012435262,0.0,0.0,0.0,0.463,1.0,0.0
28,1549741238,243.4965465280926,137.0845892848709,0.9623195724322173,509,True,False,False,54.035149935920046,0.20682626971017545,31.364527464069514,0.0008048080132320149,0.4714147852910437,0.009252517494073489,0.20519765562837824,0.0,0.0001274108944926411,0.009218310937285423,0.0007948732236400247,0.24361493123772102,0.18271119842829076,0.0,0.5001786539128895,0.0,-0.056887369602918625,0.8722986247544204,0.01004536886041039,0.04062338441862393,2.6007432509661532e-09,0.0018906081973128035,1.0,0.10412573673870335,1.0,0.08644400785854617,0.0,1.0
29,2119324410,209.9203205374534,67.67697300030919,1.2638334753714435,793,True,False,False,74.73255571148431,0.2358442883043036,49.148818296872896,0.009993324853405275,0.31098706125403913,0.010111764371675736,0.1283075499719347,0.0,0.009703254327178001,0.010103702545166016,0.00040369987254962325,0.5964691046658259,0.2635561160151324,0.0,0.5472595954136535,0.17762768149375915,-0.05662309378385544,0.957124842370744,0.011226636198269841,0.02384727380378891,2.6007432527008767e-09,0.0015937370433435603,1.0,0.04287515762925599,1.0,0.308953341740227,0.0,1.0
30,47573630,211.52954422952592,138.54947339563464,0.644200708338914,428,True,False,False,36.692703936265346,0.17373496536866345,17.346302656944317,0.0680470497524564,0.4484022989289824,0.06806717223142268,0.170465846807712,0.0,0.004214954562485218,0.0680551528930664,0.001279101357795298,0.3925233644859813,0.18457943925233644,0.0,0.5554747553999214,0.2807266391813755,-0.05739260092377663,0.9369158878504673,0.006486680842643228,0.02428882934460955,2.600743251833515e-09,0.0015051418419133507,1.0,0.06074766355140187,1.0,0.102803738317757,0.0,1.0
31,1402766798,106.78798403260878,-944.6097594299417,10.31397743462552,1000,False,False,False,32.25733760925396,0.21818779095342886,8.438644856405924,0.32913170329637975,0.538901857309617,0.32914931793897495,0.12679647830616797,0.01127777159258335,0.01334304828196764,0.3280161917209625,0.027288302779197693,0.0,0.0,0.0,0.26026164644566596,0.09228454295545817,-0.06317656487226486,0.459,0.031006107864086228,0.049209107022788856,0.006161147760344012,0.010313977434625518,0.0,0.346,1.0,0.584,1.0,0.0
32,1736985230,199.3553602132015,107.71226031494209,0.8052309989825945,556,True,False,False,37.352902340343434,0.14477867871352415,20.882519579074664,0.0506878772080045,0.4098877018764893,0.059831085845085896,0.13032151604753467,0.0,5.817413239128655e-06,0.05981435626745224,0.0014147853944450617,0.5089928057553957,0.41906474820143885,0.0,0.5346056300620783,0.2884732355922461,-0.05625622346997261,0.9154676258992805,0.014212693867176553,0.013800191936559146,0.0,0.0014482571924147377,1.0,0.046762589928057555,1.0,0.3183453237410072,0.0,1.0
33,996707623,62.774351328658,-267.2278674087704,3.1000221873742833,1000,False,False,False,33.85602423801492,0.19133212194380084,12.722898386129645,0.13189801603396592,0.43340059631671984,0.1368976138416106,0.1363299573171448,0.009830501190803026,0.012945270165801048,0.13687963783740997,-0.0022184276022017,0.37,0.0,0.0,0.4937139440574683,0.17359654415398837,-0.0634828433394432,0.887,0.017401984016769935,0.027676673782774292,0.005268650698544699,0.003100022187374285,1.0,0.107,1.0,0.264,1.0,0.0
34,327017008,88.56376555917089,-4.9532657178596375,0.7351703127702947,1000,False,False,False,33.80550798016258,0.1439636723888245,17.40922708377488,0.08760525134490049,0.2713056693254817,0.08763590664760272,0.06575012053921737,4.561831412956556e-08,1.3351440202313825e-06,0.0876276046037674,0.0012062526075169444,0.648,0.538,0.0,0.28757002819387706,0.0,-0.05583756044507027,0.503,0.015904425337757357,0.014402016269369447,2.6007432527008767e-09,0.0007351703127703047,1.0,0.498,1.0,0.601,1.0,1.0
35,481078878,217.25796106429783,116.38929744925507,0.8922866361504265,582,True,False,False,35.23087184040972,0.20108096174496323,13.128539523628833,0.01193609290118261,0.4503726029628739,0.013764729515895734,0.17391201430886383,0.0,0.00022773742966819555,0.013754558749496937,0.0005290484405122697,0.38144329896907214,0.27319587628865977,0.0,0.5294388988394534,0.23399169333279132,-0.056612104177474976,0.9209621993127147,0.011443884084341705,0.030680291204400224,0.0,0.001533138550086643,1.0,0.05326460481099656,1.0,0.10824742268041238,0.0,1.0
36,1768913085,207.9497946650896,138.05243913417465,0.6093735553091494,448,True,False,False,28.64466634880997,0.13684410547256615,12.982417200675668,0.085440859690829,0.5294014009748222,0.08544171173590327,0.16814361831128383,0.0,0.005330371670424938,0.08543729782104492,0.0008684730273671448,0.29464285714285715,0.13839285714285715,0.0,0.5200048437378167,0.13513441384769975,-0.05580257251858711,0.8950892857142857,0.01577952464307859,0.020293637579012935,7.80222975810263e-09,0.0013602088288150666,1.0,0.08705357142857142,1.0,0.09375,0.0,1.0
37,1404684865,228.7034985624776,111.149694672525,1.0669380388995293,543,True,False,False,60.36766234908347,0.21139911646412313,37.23628053829604,0.10687857741550902,0.44747681690794705,0.10689537134738855,0.16869558122326223,0.0,0.010936546139419079,0.10689296573400497,-0.0007171416073106229,0.22283609576427257,0.0,0.0,0.5381264419705027,0.13407888836809434,-0.05706829950213432,0.9263351749539595,0.004255628367495261,0.033543295594225336,5.20148650366703e-09,0.0019648950992624823,1.0,0.06445672191528545,1.0,0.08287292817679558,0.0,0.0
38,132668911,19.372661900783783,-89.42715956387423,1.0081982146465798,399,False,True,False,62.06894049279863,0.21310154797009406,38.79504943977928,0.1629862372911221,0.4403173212166187,0.18303044631722676,0.17927252690184978,0.03900326974998294,0.0073490142822265625,0.17814961075782776,-0.041986431926488876,0.40601503759398494,0.0,0.5022676584776491,0.5456138825826922,0.28350042256119196,0.004535316955298185,0.9147869674185464,0.016675220619077898,0.03059544823731711,0.01303835588461923,0.0025268125680365404,1.0,0.03007518796992481,1.0,0.2681704260651629,1.0,0.0
39,918262559,217.2627602671797,149.0281335297714,0.602346267374083,400,True,False,False,37.403786523380816,0.17518984702078216,17.92070292785275,0.03695187051695163,0.4713998602616577,0.037127495475495285,0.16404902035333582,0.0,0.003751468611881137,0.03712749481201172,7.019043096079258e-06,0.3425,0.19,0.0,0.5519763699379109,0.2885099937813356,-0.05693913996219635,0.9325,0.008388813742684926,0.015796915606415354,6.501858130017468e-09,0.0015058656684352073,1.0,0.07,1.0,0.0775,0.0,1.0
40,793198720,214.3814820458341,124.94556084181097,0.7963592120402317,490,True,False,False,53.009939453755,0.20943240486536227,30.081229292894125,0.296703624371888,0.5652621970416852,0.38768411291010135,0.20491571743502004,0.0,0.01200942974537611,0.38430389761924744,-0.05108312517404556,0.0,0.0,0.0,0.5105069937823252,0.09129560359520837,-0.04243021458387375,0.8795918367346939,0.008346049721391788,0.04248417930901295,2.6007432527008767e-09,0.0016252228817147589,1.0,0.08571428571428572,1.0,0.10408163265306122,0.0,0.0
41,855731955,46.63187270461947,-323.35162606046066,3.499834987650801,1000,False,False,False,75.43466204777522,0.27578120133207906,45.85662825706216,0.24673924939669042,0.41070949074341473,0.2555316862263944,0.10100433359794947,0.030578903551117146,0.01327810250222683,0.2555268406867981,0.001573643647134304,0.0,0.0,0.5732908770442009,0.5329342506627436,0.5341386548057199,0.1465817540884018,0.951,0.021483387618532954,0.026804050508615156,0.0005141279297776503,0.003499834987650799,0.0,0.048,1.0,0.582,1.0,0.0
42,1196246040,91.59504153566384,-606.6893381912577,6.7828437972692255,1000,False,False,False,33.70133593717205,0.2040162825260331,11.29979402706366,0.1472240571570492,0.3655543569425477,0.19345556176036177,0.10573613966588791,0.013202829245077976,0.009681987576186657,0.1919388771057129,-0.024176886305212975,0.551,0.0,0.0,0.29203494302972105,0.030137156019336545,-0.06043726205825806,0.509,0.0003052166449269435,0.02717997743840897,0.005871224786110631,0.006782843797269217,0.0,0.281,1.0,0.515,1.0,0.0
43,987027273,13.295299736550165,-208.39106641287984,2.0168636614943023,1000,False,False,False,35.2989973616635,0.1326411425744467,20.03496944671358,0.1373755323499316,0.39947599975368553,0.25077728028166235,0.11044419752390827,0.02982387029275141,0.0074256896041333675,0.25077658891677856,-0.000588860537391156,0.39,0.0,0.5218816716223955,0.5428943309257739,0.5269453244842589,0.04376334324479103,0.977,0.0034452214907959495,0.019999408253455527,0.0014924322889699215,0.0020168636614943036,0.0,0.0,0.0,0.494,1.0,0.0
44,335812333,184.24878696454687,101.62649397831841,0.7202229298622858,530,True,False,False,25.50197980526925,0.1192646571529018,11.585234467498724,0.06147861181427144,0.44743271600787904,0.06153246590464264,0.1247223865564708,0.0,0.0015273094177246094,0.0615297332406044,0.0005799031350761652,0.42830188679245285,0.27169811320754716,0.0,0.5405735877166801,0.28656934678554535,-0.05606739968061447,0.9471698113207547,0.014338113410134098,0.008644056596341296,2.6007432509661532e-09,0.0013589111884194055,1.0,0.04905660377358491,1.0,0.23773584905660378,0.0,1.0
45,61636833,181.88969414468164,89.93517845839717,0.8061451568628438,567,True,False,False,23.65228209731305,0.16442060581616985,5.216923221091311,0.06456117405656599,0.40650115547278803,0.06457351716796637,0.12098459727291448,0.0,0.00012865065946243703,0.06457195430994034,0.00044926165719516575,0.5026455026455027,0.26102292768959434,0.0,0.5193514886849709,0.07191551744937896,-0.05600203946232796,0.8994708994708994,0.014525764837997855,0.013667729259230776,2.6007432509661532e-09,0.0014217727634265322,1.0,0.07936507936507936,1.0,0.2821869488536155,0.0,1.0
46,1783168689,86.27882096094554,-499.95377690413136,5.662325978650771,1000,False,False,False,23.359080627820116,0.19524568130092881,1.834598840222107,0.5793423874410091,0.7593748360450823,0.5793428920326268,0.1511308571982484,0.003697625491727241,0.015665244311094284,0.5609657168388367,-0.14476066827774048,0.0,0.0,0.0,0.30660208076494744,0.10354306465014815,-0.03561979904770851,0.544,0.037845545069019305,0.04574381912127905,0.0015755770754586201,0.0056623259786507665,1.0,0.448,1.0,0.542,1.0,0.0
47,330139630,48.11321811896035,-335.4685726700723,3.635817907890325,1000,False,False,False,27.094097367424432,0.18592691403082623,6.5014923068366715,0.1234163899958102,0.4254775669446449,0.12930242990661525,0.14669782933655623,0.030922689545954132,0.012605381198227406,0.12926121056079865,-0.003264632308855653,0.509,0.0,0.0,0.49613343619566874,0.4256520332023501,-0.04628218710422516,0.894,0.01672967498128891,0.031232632195571344,0.007329664304224565,0.0036358179078903284,0.0,0.096,1.0,0.44,1.0,0.0
48,655584412,204.5983624021524,129.09807316163003,0.6602028924052231,474,True,False,False,30.8208243139576,0.1319407732791449,15.643812219538685,0.10507283877283567,0.5253369399381436,0.10510021159473831,0.156445686208003,0.0,0.003036594484001398,0.10509033501148224,0.001440820749849081,0.3459915611814346,0.0,0.0,0.5280008835517624,0.2673547426611185,-0.055628903210163116,0.9029535864978903,0.016956289444182964,0.016298871227472114,5.201486505401753e-09,0.0013928331063401325,1.0,0.05907172995780591,1.0,0.16455696202531644,0.0,0.0
49,840914785,189.6896274047786,26.41816952760007,1.4829145787717883,749,True,False,False,44.120951424058724,0.13075435033664867,29.046592337072273,0.13965005088934404,0.4595443874429279,0.13965979155264716,0.11514561331467328,0.0,0.0014630317455157638,0.13957853615283966,0.004763362463563681,0.4432576769025367,0.0,0.0,0.474286647088725,0.010022691849153489,-0.05571163445711136,0.8411214953271028,0.018978793844530016,0.01829455390316455,2.6007432527008767e-09,0.0019798592506966445,1.0,0.09746328437917223,1.0,0.2336448598130841,0.0,0.0
