episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
17,1821182807,222.82603754736476,142.90032259565743,0.710657149517074,443,True,False,False,49.511219125542446,0.19925755558048228,27.608767070117295,0.06573155237199547,0.46419217586595646,0.06963174091635194,0.15077508929404582,0.0,0.005319786258041859,0.06963004916906357,0.00048538207192905247,0.35665914221218964,0.21670428893905191,0.0,0.5430536639895585,0.21232990249991418,-0.05139096453785896,0.927765237020316,0.0024986148278129732,0.01754386422220196,2.600743251833515e-09,0.0016041922110994896,1.0,0.0744920993227991,1.0,0.07900677200902935,0.0,1.0
18,771268235,-21.838837403798266,-119.67458187738603,0.8601574447358793,591,False,True,False,34.10272806806345,0.19434852481861403,12.673140969637227,0.3541346652826536,0.6455978065392822,0.36639159903130325,0.1790564922762997,0.01757934434144709,0.01292638760060072,0.36085501313209534,0.06345441937446594,0.0,0.0,0.5155399329960346,0.5307894544271152,0.4713163141580299,0.031079865992069244,0.9593908629441624,0.07502996039742645,0.05806579351429547,1.638468248771341e-06,0.0014554271484532634,0.0,0.0,0.0,0.3688663282571912,1.0,0.0
19,829040292,230.38196132477594,146.7298969598502,0.7337206436492587,514,True,False,False,36.35274425819065,0.1591217322923332,18.451987188219228,0.047532061522572965,0.5423150641338786,0.04755971427200898,0.18389797797411223,0.0,0.006768608000129461,0.04754762724041939,0.0010721778962761164,0.31906614785992216,0.14980544747081712,0.0,0.5238627615724037,0.2456090372055769,-0.05149964243173599,0.8949416342412452,0.0037042022034615213,0.031187014926232236,0.0,0.0014274720693565341,1.0,0.058365758754863814,1.0,0.06614785992217899,0.0,1.0
20,500441914,223.0502443174832,151.5755123033279,0.6259473201415526,444,True,False,False,35.290587206718605,0.1840345056794844,14.910207106366954,0.09795614186608005,0.5345989103783977,0.09798379382377445,0.186817326170426,0.0,0.008350181393325329,0.097974494099617,0.001349947415292263,0.26126126126126126,0.07432432432432433,0.0,0.5313790454130687,0.19423532992601394,-0.05155765265226364,0.8986486486486487,0.0008954742626370707,0.030924460209874733,5.2014865039922906e-09,0.001409791261580072,1.0,0.07882882882882883,1.0,0.07432432432432433,0.0,1.0
21,1954303186,217.0773361545987,132.72716751200747,0.7465016864259132,485,True,False,False,47.7241118953631,0.16894149008904458,28.84524204282499,0.054774647826465156,0.445656613620181,0.05480220676980587,0.14962740822777376,0.0,0.005026340484619141,0.05480213090777397,-9.118556772591546e-05,0.2845360824742268,0.17525773195876287,0.0,0.5439706203575755,0.16930421099066734,-0.05058041214942932,0.9278350515463918,0.009583799351013025,0.022831273510299486,2.6007432509661532e-09,0.0015391787348987892,1.0,0.07216494845360824,1.0,0.09690721649484536,0.0,1.0
22,1166692149,216.01399606759657,140.84444865060803,0.6534954741698866,491,True,False,False,27.79174656137173,0.14522868606311046,11.283262977479263,0.04872300322072918,0.5520140180957912,0.04875045321413988,0.17882819883697706,0.0,0.006487464997917414,0.048731230199337006,0.0013689016923308372,0.2708757637474542,0.14867617107942974,0.0,0.5084736757312357,0.06637151250615717,-0.05095280706882477,0.8839103869653768,0.009186375873555365,0.024560875130460853,5.20148650366703e-09,0.001330948012565959,1.0,0.08961303462321792,1.0,0.06720977596741344,0.0,1.0
23,970311284,50.54577722472599,-261.1481682416013,2.916939454663273,1000,False,False,False,52.23129362014758,0.21160138170807086,29.071241791835302,0.14705386304979973,0.36453887451711603,0.14998713942461803,0.10156978679196821,0.01910138819287957,0.010205554775893688,0.14997319877147675,-0.0020449066068977118,0.417,0.0,0.0,0.5307361764933448,0.28987935323268177,-0.07169855386018753,0.943,0.009181458518251587,0.023545523447120447,0.011145832405800879,0.0029169394546632735,1.0,0.057,1.0,0.568,1.0,0.0
24,994047248,-35.56874951827942,-448.5756367291317,3.9300688721085324,1000,False,False,False,39.22413859132012,0.20391995597640275,16.832229336174652,0.35829903198031693,0.6476484060120735,0.6884843576306,0.13426477823506985,0.011478924038700556,0.010770797729492188,0.6490931510925293,-0.2295403927564621,0.0,0.0,0.5463590025901794,0.540359119081113,0.516461914833053,0.09271800518035889,0.969,0.0324470080509817,0.03378402706423154,0.0006904297140895438,0.003930068872108529,0.0,0.084,1.0,0.247,1.0,0.0
25,1292724342,81.61982002767334,-349.19143667609444,4.108112567037677,1000,False,False,False,27.146008308565502,0.15408840724605272,9.737253926454988,0.3571230440360723,0.6496368587167399,0.37557366287672145,0.15826959703087548,0.003609738756910833,0.013582134619355202,0.3753429353237152,0.013162718154489994,0.0,0.0,0.5089064100757241,0.39039033125134304,0.5044475563027663,0.01781282015144825,0.711,0.0003943024230087698,0.033420139041300805,0.0009379730487551145,0.004108112567037677,0.0,0.261,1.0,0.49,1.0,0.0
26,1550610129,223.40025288926557,122.63566468521526,0.8998458820405023,539,True,False,False,36.22455135460227,0.1662626625389496,17.607164833223624,0.0037304513482655684,0.5085565049879355,0.003756227078868763,0.18261822807335598,0.0,0.0035009384155273438,0.0035284042824059725,0.0012882566079497337,0.2857142857142857,0.17996289424860853,0.0,0.5079426315816332,0.020620643440634013,-0.05131728947162628,0.8961038961038961,0.0065885838149301,0.030149174418825246,5.20148650366703e-09,0.0016694728794814516,1.0,0.09090909090909091,1.0,0.061224489795918366,0.0,1.0
27,33180180,16.18981511332097,-210.25404624107108,2.064438613543925,1000,False,False,False,38.62886100134121,0.13687282906618525,22.94166443721738,0.15678584911808024,0.42364933825118506,0.19494562598249268,0.10477636119100779,0.01663047162156833,0.0060860635712742805,0.19494561851024628,5.397558197728358e-05,0.445,0.0,0.5388741344213486,0.5414885534532368,0.5275479531660676,0.07774826884269714,0.972,0.011028416650201458,0.0191430723900448,0.0003362448935685207,0.0020644386135439227,0.0,0.0,0.0,0.512,1.0,0.0
28,1549741238,239.07833085987372,136.30489997803653,0.9263343088183715,507,True,False,False,54.07643161501551,0.20941315906800578,31.147363947340594,0.03839827675491877,0.48678293040977927,0.03842553980509895,0.19007998378695254,0.0,0.009327888488769531,0.03841419145464897,0.0009338116506114602,0.21893491124260356,0.14595660749506903,0.0,0.5129668566227717,0.0,-0.0509597547352314,0.8895463510848126,0.008604720295424554,0.03844528660662171,5.20148650366703e-09,0.0018270893665056635,1.0,0.10059171597633136,1.0,0.08481262327416174,0.0,1.0
29,2119324410,207.0680476677607,55.24024792847907,1.358277997392813,800,True,False,False,74.81988981765299,0.2436400992332538,48.45652433905378,0.026461404633375527,0.3142494872742196,0.028714051110809484,0.12256374923032343,0.0,0.012012290768325329,0.028712082654237747,0.0003362154820933938,0.60875,0.2275,0.0,0.5479213033069391,0.20204563794657587,-0.050917159765958786,0.955,0.0080665543459542,0.023548436385372847,0.0,0.001697847496741017,1.0,0.04625,1.0,0.41875,0.0,1.0
30,47573630,216.75083943214264,152.23414541995936,0.5671669401218319,390,True,False,False,36.72435803160828,0.17338360969651176,17.425693897555828,0.09570721398218635,0.4985772374711712,0.09573524558209026,0.1739242500713744,0.0,0.004216289613395929,0.09572400897741318,0.001466748770326376,0.31794871794871793,0.09487179487179487,0.0,0.546001734216817,0.18547043919563294,-0.05159054324030876,0.9102564102564102,0.0010132116163942507,0.02566182853913799,2.6007432520503554e-09,0.0014542742054405968,1.0,0.08974358974358974,1.0,0.08717948717948718,0.0,1.0
31,1402766798,228.0392723807381,102.87699918375935,1.1138227319697889,689,True,False,False,32.08089860554261,0.1816170533952979,11.921159698648745,0.07861232864916166,0.5601241377269599,0.07863903153557271,0.20948779464666914,0.0,0.013342952355742455,0.07863903045654297,1.3027191016590223e-05,0.18287373004354138,0.08853410740203194,0.0,0.4596545304043034,0.22412233732640743,-0.05033884942531586,0.8200290275761973,0.010960277176998259,0.04106137682868946,1.0402973009068783e-08,0.001616578711131768,1.0,0.09433962264150944,1.0,0.05370101596516691,0.0,1.0
32,1736985230,196.15642688600332,96.37980315315359,0.8815662373284999,581,True,False,False,36.184850518133885,0.14977457800523908,19.213214796110567,0.057641333512631066,0.4166093450850132,0.05766870303314919,0.12382174027950217,0.0,4.234314110362902e-05,0.05766620486974716,0.000536773179192096,0.5060240963855421,0.3683304647160069,0.0,0.5337675728285348,0.2556309723854065,-0.05068353936076164,0.9156626506024096,0.009729721853397951,0.014100695131845531,0.0,0.0015173257096876057,1.0,0.04819277108433735,1.0,0.35456110154905335,0.0,1.0
33,996707623,46.1757108644814,-239.13346787262745,2.6530917873710944,1000,False,False,False,33.4672421009297,0.19042328205056022,12.425000238368574,0.144534239343463,0.43359593424753357,0.1474343859126574,0.13316354883608505,0.010277344116389354,0.012945270165801048,0.14742565155029297,-0.001604809775017202,0.437,0.0,0.0,0.5137612082308624,0.39628086633980275,-0.05977291241288185,0.921,0.01226297646822408,0.026440607827764865,0.004079901672534971,0.0026530917873710935,0.0,0.076,1.0,0.293,1.0,0.0
34,327017008,186.7299814740894,97.84756036993574,0.7796242110415379,546,True,False,False,33.4803858624444,0.1453736875155966,16.951293601861817,0.08220539939500561,0.438561092625867,0.08223305713763975,0.12035812867561324,0.0,9.5367431640625e-07,0.08223257213830948,0.0002824282564688474,0.30952380952380953,0.12637362637362637,0.0,0.5440744750859257,0.2722124960971996,-0.05035172775387764,0.9505494505494505,0.011161214501765014,0.013692884086623865,5.20148650366703e-09,0.0014278831704057464,1.0,0.05128205128205128,1.0,0.23809523809523808,0.0,1.0
35,481078878,214.47068626838745,108.1869497126957,0.942637365556917,601,True,False,False,34.936572499474984,0.190071255117183,13.934208906153442,0.011272990870383475,0.4487643889536123,0.0135331688933128,0.16633985025313144,0.0,0.00022726059250999242,0.0135033605620265,0.0008977270335890353,0.37437603993344426,0.23294509151414308,0.0,0.5306570022180986,0.22504726909101008,-0.05116073787212372,0.9217970049916805,0.007173908391603712,0.030360633694464206,5.20148650366703e-09,0.0015684481956021916,1.0,0.05324459234608985,1.0,0.13477537437603992,0.0,1.0
36,1768913085,192.36837447747826,91.40879133286045,0.8929958314461771,583,True,False,False,26.522257807823923,0.13849879848940433,10.678084178021841,0.011834986046113731,0.42919754130512006,0.011860631946670835,0.14068931829369508,0.0,0.005330371670424938,0.011859988793730736,-0.00012351512850727886,0.43739279588336194,0.31217838765008576,0.0,0.5357027646207281,0.2406302205659449,-0.05094866827130318,0.9365351629502573,0.007117184230719487,0.019281723253964975,7.802229755500545e-09,0.0015317252683467884,1.0,0.051457975986277875,1.0,0.1269296740994854,0.0,1.0
37,1404684865,230.14275967497377,140.17120706417,0.7937155261080377,530,True,False,False,60.663518565345086,0.209310835515228,37.74215539134187,0.10660425850164132,0.4504070114653457,0.10663153282215998,0.16613835107979777,0.0,0.010937404818832874,0.10662565380334854,0.0011197066633030772,0.22830188679245284,0.0,0.0,0.5448433176139896,0.16528516963124276,-0.051477327942848206,0.9320754716981132,0.0004339636763290084,0.03405343135464346,7.802229756096856e-09,0.0014975764643547884,1.0,0.06981132075471698,1.0,0.09811320754716982,0.0,0.0
38,132668911,10.99478870178423,-215.96518025952304,2.168999689613073,503,False,True,False,63.258294212278,0.23692397431455334,37.57864744707385,0.13525194494231213,0.38100439713647344,0.18331758587768474,0.14864924150658929,0.017786317596238607,0.007348823361098766,0.17857952415943146,-0.04140882566571236,0.536779324055666,0.0,0.5136516513302922,0.49248323940090943,0.2944140794809209,0.02730330266058445,0.8349900596421471,0.024179648367980783,0.02582584151564687,0.005944778925491331,0.004312126619509094,1.0,0.10536779324055666,1.0,0.3518886679920477,1.0,0.0
39,918262559,214.85099533903406,141.9222661974971,0.64608729141537,416,True,False,False,36.168638695514105,0.1775558259253821,16.443624379138875,0.03375438092950667,0.46896181425161837,0.03408120894850714,0.15804519758503852,0.0,0.003737545106559992,0.03407268598675728,0.0007621502736583352,0.3389423076923077,0.1971153846153846,0.0,0.5556486792394515,0.3016350035369396,-0.05139078572392464,0.9375,0.004474868097805274,0.016400741980763835,5.201486504534392e-09,0.0015530944505177168,1.0,0.0625,1.0,0.06971153846153846,0.0,1.0
40,793198720,-7.854430691889078,-117.17868947797328,0.9714425878608411,609,False,True,False,52.36499533413638,0.20581783060126171,29.78760630894608,0.2313545192593365,0.47762260304299675,0.25744115165179704,0.16014692764225608,0.021436250228271097,0.012011051177978516,0.2537103593349457,-0.043669212609529495,0.0,0.0,0.5044618081301451,0.5311483075239253,0.44621484489995056,0.008923616260290146,0.9376026272577996,0.02026074310571951,0.03984629445157621,0.002130004822298106,0.0015951438224315949,0.0,0.0,0.0,0.33004926108374383,1.0,0.0
41,855731955,47.767451475141385,-224.48449367317508,2.522519451483169,1000,False,False,False,75.16381996728778,0.25333249268171776,47.83065704161058,0.17079023619697664,0.3721908221778496,0.19798809989052435,0.10333280936185024,0.023832642748496016,0.013279533013701439,0.19798460602760315,0.0011762118665501475,0.175,0.0,0.5463801063597202,0.556690123246517,0.5254985521174967,0.09276021271944046,0.989,0.003149826796579979,0.026137922091338518,0.017691100516775502,0.002522519451483167,0.0,0.01,1.0,0.524,1.0,0.0
42,1196246040,205.32042239978904,105.72059761102565,0.8757982478876353,601,True,False,False,34.071567099531826,0.18803410168233037,13.272918849695541,0.07392522768471455,0.47589647754883524,0.07395287794309921,0.16750352780509517,0.0,0.009682083502411842,0.0739436149597168,0.0011704540811479092,0.2762063227953411,0.10815307820299501,0.0,0.5377890108255499,0.2039592930674553,-0.05154932290315628,0.9334442595673876,0.0022281162360164248,0.037806434009580586,1.3003716260034937e-08,0.001457235021443651,1.0,0.05490848585690516,1.0,0.07653910149750416,0.0,1.0
43,987027273,14.15112496692464,-223.5268544283067,2.1767797939523157,1000,False,False,False,34.31477019685772,0.13250190031957843,19.06466650739479,0.1388050492994012,0.40961347039965174,0.24204648473740217,0.10919400666816448,0.028055955696590907,0.0074255941435694695,0.24204596877098083,-0.0004997754003852606,0.376,0.0,0.5305343922227621,0.544115975655499,0.5306752828788013,0.061068784445524216,0.978,0.0017207534896231185,0.021074140177474034,0.0009146375141967508,0.0021767797939523147,0.0,0.0,0.0,0.5,1.0,0.0
44,335812333,180.8269560639746,94.99954962944624,0.748674064345283,548,True,False,False,24.750253266430782,0.11820944120417123,10.937420934820251,0.06590628690441323,0.44956373158681484,0.0664176664967171,0.12057337663403869,0.0,0.0015273094177246094,0.06640653312206268,0.001216051634401083,0.41605839416058393,0.27007299270072993,0.0,0.5431677402850295,0.30377548553049566,-0.05073126405477524,0.9507299270072993,0.010215447716305991,0.009464806064862434,5.201486505401753e-09,0.0013661935480753355,1.0,0.04562043795620438,1.0,0.25364963503649635,0.0,1.0
45,61636833,181.12278794758015,88.58940630191174,0.8101338164566848,576,True,False,False,22.94367481581961,0.16782971836748517,4.166825102537229,0.060244071046798936,0.41604530197040746,0.06024454779573772,0.11866652469459615,0.0,0.0001598358212504536,0.060244370251894,-0.000146260266774334,0.4861111111111111,0.23958333333333334,0.0,0.5208568799555198,0.07300960898399353,-0.0505119152367115,0.9010416666666666,0.009899948951658917,0.01398307251187287,0.0,0.0014064823202373,1.0,0.0798611111111111,1.0,0.2864583333333333,0.0,1.0
46,1783168689,205.74629054935653,141.79476258918257,0.5399152796017389,498,True,False,False,23.252775145064618,0.18027716925480233,3.2384660005096455,0.5735629190034315,0.9451444480591423,0.5735741263328231,0.294252741895091,0.0,0.015665244311094284,0.5545748472213745,-0.14640361070632935,0.0,0.0,0.0,0.4953323223882441,0.0,-0.028918815776705742,0.8554216867469879,0.03241693045527196,0.058173265112240365,1.0402973003864613e-08,0.0010841672281159417,1.0,0.13052208835341367,1.0,0.07630522088353414,0.0,0.0
47,330139630,213.28433784879732,108.55152005228307,0.9177281779651447,648,True,False,False,27.273212916369022,0.18456903819946383,6.8192782734714505,0.08682663492649902,0.5840345505173113,0.08688221297274816,0.2138217412943235,0.0,0.01260528527200222,0.08688221126794815,1.7211437807418406e-05,0.24074074074074073,0.07716049382716049,0.0,0.522285597588591,0.13348974660038948,-0.05024033412337303,0.9290123456790124,0.011438469336890978,0.04506585465524932,0.0,0.0014162471882178146,1.0,0.05864197530864197,1.0,0.05246913580246913,0.0,1.0
48,655584412,186.14301658387683,94.21663867302274,0.8028637791085436,582,True,False,False,29.67865585164889,0.13413086516878003,14.271333192486418,0.10430811251150683,0.4577368986667669,0.1131529430574297,0.12962011225817757,0.0,0.003036594484001398,0.11314497143030167,0.0013431167462840676,0.4518900343642612,0.0,0.0,0.5334139921277089,0.2544892368465662,-0.05016443878412247,0.9192439862542955,0.01293344937896917,0.015685293932387157,0.0,0.001379491029396122,1.0,0.04982817869415808,1.0,0.3127147766323024,0.0,0.0
49,840914785,170.40801533339544,15.653743784189288,1.3789427154920624,843,True,False,False,43.536128500257206,0.1292796486275015,28.60858194827237,0.13263658403448936,0.4337890771928736,0.13264593579822254,0.10231109002181044,0.0,0.0014629364013671875,0.1325845718383789,0.004034302197396755,0.5160142348754448,0.0,0.0,0.5023804062155484,0.010123308291658759,-0.05041419714689255,0.8908659549228944,0.014010837179670206,0.016368870559014828,0.0,0.0016357564833832294,1.0,0.0711743772241993,1.0,0.33451957295373663,0.0,0.0
