episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,847717680,41.32490938962416,-656.8852754601162,6.782101848497403,1000,False,False,False,26.12618952989555,0.15450625058111336,8.67565081427902,0.1234615093924457,0.3116710863780314,0.1411908858793093,0.0860270776148914,0.018923384184735517,0.005251693539321423,0.14117756485939026,-0.0019394421251490712,0.68,0.0,0.0,0.39579283336596566,0.2353859430551529,-0.0760420635342598,0.701,0.015081963690991977,0.01688470734136328,0.022710216727238913,0.006782101848497406,0.0,0.285,1.0,0.632,1.0,0.0
11,1843468895,199.68151167145123,85.85389761994745,1.0150761405150373,616,True,False,False,26.969099638934846,0.145656783935891,10.40751677304701,0.016311427776357242,0.43211291632251475,0.04783200387978583,0.17121374189134156,0.0,0.00017938614473678172,0.04783191531896591,-9.204387606587261e-05,0.4090909090909091,0.30844155844155846,0.0,0.49045337339292067,0.09078004933893681,-0.057109683752059937,0.8652597402597403,0.010828069043967102,0.026997204824822946,2.6007432527008767e-09,0.0016478508774594768,1.0,0.09902597402597403,1.0,0.0633116883116883,0.0,1.0
12,2089784483,200.09944680966439,139.64835166205438,0.5269109514760991,388,True,False,False,16.848896389077332,0.1476244052439492,0.12695870684012323,0.022584189851883155,0.5033992860761093,0.022611024780075414,0.17473000974672437,0.0,0.000697231269441545,0.022571276873350143,0.0013401126489043236,0.3015463917525773,0.211340206185567,0.0,0.5297700847719902,0.23072588056325913,-0.057409029453992844,0.8943298969072165,0.014859434995746865,0.01667371823886723,5.20148650366703e-09,0.0013580179161755152,1.0,0.08247422680412371,1.0,0.08762886597938144,0.0,1.0
13,2027634781,22.463036239606915,-294.01644824616875,2.9647948448577606,1000,False,False,False,29.180121166203307,0.1615964731116647,11.020560197531738,0.356020565779311,0.5953852515919258,0.3788173963821325,0.1444262695344694,0.030045284324121718,0.011813640594482422,0.37651920318603516,-0.0416642464697361,0.0,0.0,0.5189622603356838,0.5333568932597409,0.5204861620464363,0.037924520671367645,0.971,0.011622748901128478,0.031587894923401694,0.029246982033243933,0.0029647948448577586,0.0,0.0,0.0,0.461,1.0,0.0
14,1649752016,13.511432796716651,-215.61811729393128,2.0912955009064804,1000,False,False,False,33.7489256840012,0.1514937709293341,16.599634933562598,0.15546524887547697,0.4044049780734937,0.1926959757214096,0.11825517929812372,0.013451475714300153,0.00799570046365261,0.19212046265602112,0.014881763607263565,0.573,0.0,0.5555972494184971,0.5398156860470772,0.5413954222947359,0.11119449883699417,0.976,0.020439539002810102,0.021128250426679616,0.0010277006008709948,0.0020912955009064786,0.0,0.0,0.0,0.467,1.0,0.0
15,2013698973,229.1266674155369,172.22470370065224,0.5026196371488474,332,True,False,False,46.29850611823385,0.17950905410193518,26.41870807575923,0.08824178120156181,0.5152715922901925,0.08826895998100788,0.19804652550783344,0.0,0.004063606262207031,0.08826732635498047,0.0005370235303416848,0.3313253012048193,0.16566265060240964,0.0,0.5554263523600277,0.2518200567364693,-0.057117123156785965,0.9156626506024096,0.008467873086617587,0.020016223460544536,0.0,0.0015139145697254434,1.0,0.08734939759036145,1.0,0.12650602409638553,0.0,1.0
16,123927870,95.06086673485107,-3.453323425079464,0.7851419015993041,1000,False,False,False,30.90945047177059,0.1457936364528379,14.330173168981618,0.029655969471513544,0.2422697434594749,0.02968356007922552,0.06817544383782687,1.6311346240446496e-09,5.9795380366267636e-05,0.02965536154806614,0.0012935495469719172,0.695,0.612,0.0,0.2894285602653399,0.0,-0.05738663300871849,0.503,0.015269447370915979,0.013717756953040785,0.0,0.0007851419015993062,1.0,0.479,1.0,0.589,1.0,1.0
17,1821182807,226.37073841883097,151.60698666326917,0.6642375175556178,417,True,False,False,51.16729752695968,0.1987740180128553,29.320158319075407,0.07062108518738809,0.4662643534162505,0.08277008086830014,0.1597269484367312,0.0,0.0053192139603197575,0.08276700973510742,0.0007130122394300997,0.3645083932853717,0.2278177458033573,0.0,0.5330548304866226,0.15070323014864698,-0.05717755854129791,0.9112709832134293,0.008779974630391695,0.015638249168065582,3.901114879051315e-09,0.0015928957255530415,1.0,0.09112709832134293,1.0,0.08633093525179857,0.0,1.0
18,771268235,-5.636852074787086,-58.277067734817926,0.459002156600309,337,False,True,False,31.303788897088616,0.1896655834266927,10.40485295359465,0.400028809446216,0.8377635022573892,0.400028809446216,0.3030211666498069,0.12245227470115974,0.01292638760060072,0.3944541811943054,0.06655033677816391,0.0,0.0,0.5738325789570808,0.5724696181272364,0.5933954167366028,0.14766515791416168,0.9940652818991098,0.004179255916434852,0.056078571613903457,0.0011998831329645787,0.001362024203561748,0.0,0.0,0.0,0.0,1.0,0.0
19,829040292,223.9818151513754,130.25139008166602,0.8283042506970948,545,True,False,False,37.233436470093146,0.1819067490380414,17.051121658184936,0.05873460229772886,0.49819097992227657,0.05876206557991945,0.17888162995833595,0.0,0.006768608000129461,0.05875224992632866,0.001074001775123179,0.3779816513761468,0.22201834862385322,0.0,0.5224104551486286,0.24034208707511426,-0.05733107030391693,0.8990825688073395,0.010158596119002416,0.028450140996802573,2.6007432527008767e-09,0.0015198243132056777,1.0,0.05688073394495413,1.0,0.11559633027522936,0.0,1.0
20,500441914,-5.420600330864488,-175.93157298263182,1.6095097265176714,478,False,True,False,33.20411963946347,0.21917272268236665,9.303240166432394,0.14913401091831288,0.5116106664162829,0.1825913020462232,0.18075000314591427,0.06467757506732998,0.008350181393325329,0.17782124876976013,-0.041463080793619156,0.2907949790794979,0.0,0.509125392884016,0.502629316088726,0.19264305082848296,0.018250785768032074,0.8661087866108786,0.01841733498830866,0.03125503098422434,0.004667247026715409,0.003367175160078814,1.0,0.058577405857740586,1.0,0.08368200836820083,1.0,0.0
21,1954303186,221.5305785329548,148.88279145824873,0.6384778707470588,440,True,False,False,49.437874490690064,0.1637675213856109,31.085139178512325,0.09672935242986552,0.46315309061550136,0.0967294632187708,0.1622296181907691,0.0,0.005022907163947821,0.09672345966100693,0.0010776853887364268,0.22954545454545455,0.09318181818181819,0.0,0.5268801348442635,0.04528118780814111,-0.05712747573852539,0.8954545454545455,0.01911957467750568,0.023637243879176147,0.0,0.0014510860698796792,1.0,0.10681818181818181,1.0,0.10909090909090909,0.0,1.0
22,1166692149,106.59889586884528,-395.71343393069407,4.823123297995399,1000,False,False,False,28.79819995730712,0.16186272079363417,10.612014220438576,0.08990518485925328,0.3052388247119778,0.08990518485925328,0.0884032258574473,0.0012079069353400005,0.006487560458481312,0.08989839255809784,0.0011051153996959329,0.664,0.596,0.5485600903630257,0.2679424609038979,0.076801677942276,0.09712018072605133,0.468,0.006129129359982448,0.019487017901974987,0.024758908661576474,0.0048231232979954,1.0,0.518,1.0,0.592,1.0,1.0
23,970311284,31.48847726287783,-256.9474689473772,2.6843594621025546,1000,False,False,False,52.41930270534991,0.21357293487296175,29.062095560548638,0.16192752869141785,0.38312131846641134,0.16663917569916586,0.10679927285209953,0.03995927434604422,0.010202598758041859,0.16662302613258362,-0.002319922437891364,0.166,0.0,0.5274066049605608,0.5507934203643817,0.46380321780219674,0.0548132099211216,0.994,0.002072793997332846,0.024400057912006168,0.0002776259286787384,0.0026843594621025527,0.0,0.006,1.0,0.563,1.0,0.0
24,994047248,-19.63228137289401,-355.5061821355423,3.1587390076264845,1000,False,False,False,38.14859433932983,0.2387227804742741,12.27640263439719,0.4345353693219242,0.6863594040401675,0.6912764995738139,0.13633982822966817,0.005727240997627081,0.010765647515654564,0.6507124304771423,-0.23331637680530548,0.0,0.0,0.578953392803669,0.5217670792670688,0.3862180931228795,0.15790678560733795,0.933,0.031818026097707876,0.03392377306476894,0.025639814860887296,0.0031587390076264843,0.0,0.119,1.0,0.329,1.0,0.0
25,1292724342,229.09566485760726,136.1282843672677,0.8188738049033957,554,True,False,False,28.149074839097455,0.15841335785939578,10.315376141295472,0.34994169721972307,0.854751035129345,0.35021477359553743,0.2813596707430702,0.0,0.013582229614257812,0.3499584197998047,0.013397464528679848,0.0,0.0,0.0,0.47706783105474676,0.0,-0.05746975541114807,0.8483754512635379,0.03288869747896054,0.049060135030838524,5.201486505401753e-09,0.0014781115611974657,1.0,0.09927797833935018,1.0,0.06678700361010831,0.0,0.0
26,1550610129,-5.471117601028524,-290.0334951572655,2.711223775562374,672,False,True,False,36.16272649750337,0.1717805736120903,16.98700195379786,0.02254167968315063,0.43124915682335574,0.2005976107297116,0.18362327077365054,0.04984332069791993,0.0012363434070721269,0.19616051018238068,-0.041957784444093704,0.44047619047619047,0.12797619047619047,0.0,0.43012229511480526,0.12118946013972164,-0.047404106706380844,0.7738095238095238,0.001683585942715444,0.03077989963241417,0.0053022292197645714,0.00403455918982496,0.0,0.13988095238095238,1.0,0.12946428571428573,1.0,0.0
27,33180180,13.143132791214217,-254.4147426705127,2.475578754617266,1000,False,False,False,39.60064602353769,0.13513297859247328,24.08743450678528,0.19958429147781032,0.43332433519125607,0.24085802152542035,0.10587939258785162,0.018191951859494633,0.006086158566176891,0.24085798859596252,-0.00012594700092449784,0.013,0.0,0.5372439101338387,0.5343360849708552,0.5202139092073775,0.07448782026767731,0.971,0.0154787954993598,0.019013696641650344,0.0004481093626964826,0.0024755787546172667,0.0,0.0,0.0,0.521,1.0,0.0
28,1549741238,148.7382159840752,36.87843807617948,0.9185977790789583,1000,False,False,False,54.01608687556396,0.20899957444650716,31.116215773407994,0.03845463160808128,0.25326641441908826,0.038456610441596185,0.10176663544459603,6.8189139454613e-09,0.009325695224106312,0.03843240812420845,0.0013641453115269542,0.63,0.595,0.0,0.22547458469480625,0.0,-0.05738149583339691,0.391,0.015773662567788515,0.027739155392246348,2.6007432527008767e-09,0.0009185977790789494,1.0,0.595,1.0,0.563,1.0,1.0
29,2119324410,215.15533772523034,20.311980458514725,1.7974335726671584,755,True,False,False,75.06229396568095,0.24349932888924664,48.713374059195985,0.042923598449016,0.3375019441127839,0.042937706325734,0.13374939189637697,0.0,0.01200857199728489,0.042923927307128906,0.0010876989690586925,0.56158940397351,0.13774834437086092,0.0,0.5350737607060309,0.10276517570018769,-0.05731590837240219,0.9417218543046357,0.016039058013685218,0.024055060992745545,1.5604459509266366e-08,0.002380706718764447,1.0,0.05827814569536424,1.0,0.3218543046357616,0.0,1.0
30,47573630,211.64092588080086,127.03151715107629,0.7588940872972463,436,True,False,False,36.83592026306629,0.18002988319093025,16.857933949117403,0.06521300370565672,0.4348552780291798,0.06523045277165114,0.17389514642966866,0.0,0.004239368252456188,0.0652303695678711,0.00010418653255328536,0.3922018348623853,0.19495412844036697,0.0,0.5440552118255697,0.19061683423817158,-0.057108212262392044,0.9197247706422018,0.00981495666218256,0.025731413566639588,5.20148650366703e-09,0.0017405827690303811,1.0,0.07568807339449542,1.0,0.11238532110091744,0.0,1.0
31,1402766798,114.13743042091949,-1012.3222438150705,11.064596742359903,1000,False,False,False,32.66848944932523,0.22649462637473425,8.019113154346686,0.3805035267979782,0.5694903690429867,0.3805035267979782,0.12244601480238848,0.022503020696694485,0.01334304828196764,0.37760353088378906,0.04688824340701103,0.0,0.0,0.5068777538836002,0.23655135395989055,0.11151543375104665,0.01375550776720047,0.416,0.06606305019375111,0.05108134678546584,0.005653147181668143,0.0110645967423599,1.0,0.389,1.0,0.592,1.0,0.0
32,1736985230,202.5665182775353,111.68931514758836,0.8003720312994668,542,True,False,False,38.10083219190082,0.15014291008121372,21.09515717936018,0.028945217956933934,0.4017469131057901,0.05031317157949915,0.13369876033425693,0.0,0.00015001297288108617,0.05028991773724556,0.0015295124612748623,0.514760147601476,0.43726937269372695,0.0,0.5331420284391782,0.27876458868384363,-0.05738309770822525,0.9132841328413284,0.01645228230677059,0.013381463988442165,2.6007432527008767e-09,0.0014767011647591653,1.0,0.04797047970479705,1.0,0.32656826568265684,0.0,1.0
33,996707623,44.26507475673562,-330.2388670818633,3.5450394183859895,1000,False,False,False,34.38172037784376,0.19631489907857236,12.750316812481467,0.15079452342392846,0.4391315532815805,0.15111839892427037,0.13817398330939598,0.029500787096237203,0.012945270165801048,0.1510848104953766,-0.0031859898008406162,0.372,0.0,0.5554037913680077,0.5155979696015711,0.41505519926548007,0.11080758273601532,0.932,0.0029516017219321854,0.02691334850746155,0.04599875032845884,0.0035450394183859915,0.0,0.063,1.0,0.289,1.0,0.0
34,327017008,91.99197179065077,-6.467561128776768,0.7845953291942797,1000,False,False,False,35.29215646078303,0.14664996262005164,18.62724654127285,0.0712525870662048,0.2500198070564773,0.0728875110983739,0.06600105902987385,8.6060075577158e-09,2.384185791015625e-06,0.07287578284740448,0.0013074970338493586,0.691,0.56,0.0,0.2804424768690951,0.0,-0.0572664812207222,0.49,0.01775345106059259,0.014929103419961457,2.6007432527008767e-09,0.0007845953291942769,1.0,0.51,1.0,0.617,1.0,1.0
35,481078878,220.8412485789509,115.60475736202716,0.9385649121692367,569,True,False,False,35.41472723428264,0.21773892437941225,11.647403137799227,0.005331830517079922,0.4548447483042383,0.00535899260754431,0.1790164864877003,0.0,0.005162715911865234,0.005190753843635321,0.001332244835793972,0.37082601054481545,0.26362038664323373,0.0,0.5244069550847651,0.1923532937467098,-0.0574372336268425,0.9121265377855887,0.01325438239664136,0.03077411116110382,2.6007432509661532e-09,0.0016494989669055117,1.0,0.05975395430579965,1.0,0.0984182776801406,0.0,1.0
36,1768913085,212.16859257579785,147.94484812984248,0.5598374444595533,412,True,False,False,29.872052734019938,0.1427137979274617,13.632495138997655,0.09535578376810325,0.5539354770516514,0.09536093096019596,0.18141611999690857,0.0,0.005330371670424938,0.09535465389490128,0.0010941362706944346,0.25728155339805825,0.09951456310679611,0.0,0.5206452285683288,0.19750177830457688,-0.05713648349046707,0.8956310679611651,0.019041344320484602,0.02143147493356609,2.6007432527008767e-09,0.0013588287486882374,1.0,0.08495145631067962,1.0,0.08495145631067962,0.0,1.0
37,1404684865,194.13494155313828,39.79134346395255,1.3928359808918562,753,True,False,False,59.6922129338391,0.23200256753735568,34.49298973018979,0.026081014801250985,0.34991348205241296,0.07960129139726627,0.15154489252021802,0.0,0.0001981735258596018,0.07959146797657013,0.0012505268678069115,0.399734395750332,0.28419654714475434,0.0,0.5470139076920897,0.20644574098289012,-0.05723045393824577,0.9575033200531209,0.018138850001624487,0.03147245573273561,5.2014865019323064e-09,0.0018497157780768343,1.0,0.043824701195219126,1.0,0.08366533864541832,0.0,1.0
38,132668911,20.169219457959144,-56.43053460505828,0.6935975406301738,362,False,True,False,61.23252180838372,0.21150744667978266,38.13437528685782,0.19025760880540424,0.4737703353816005,0.20607205340929405,0.19619116210240475,0.019066487999973725,0.0073487283661961555,0.20168885588645935,-0.04227643087506294,0.212707182320442,0.0,0.5000138001632877,0.566600561394938,0.3938704901156598,2.760032657533884e-05,0.9475138121546961,0.02620971572970474,0.03229474477046581,0.0008373326966804907,0.0019160153056082148,0.0,0.0,0.0,0.23480662983425415,1.0,0.0
39,918262559,218.10301624136048,152.05194688783536,0.58371069353525,384,True,False,False,38.72830786158175,0.17894560858384667,18.875911286346355,0.053559195394425045,0.47281776169641293,0.05360094902744701,0.17073550907655158,0.0,0.003751564072445035,0.05359048768877983,0.0010589456651359797,0.34375,0.17447916666666666,0.0,0.5515852789224786,0.3035581527650356,-0.05733991041779518,0.9296875,0.010458179635318688,0.01595218264553298,2.6007432527008767e-09,0.001520079931081381,1.0,0.06770833333333333,1.0,0.08072916666666667,0.0,1.0
40,793198720,116.07517324319353,-651.1205133637548,7.471956866069488,1000,False,False,False,52.14239729754582,0.24855060672171683,25.287422967869073,0.32862562973990006,0.477242779415805,0.38226060658902633,0.10064401900433043,0.0016747491831656982,0.012007427401840687,0.3788512349128723,-0.050940290093421936,0.0,0.0,0.0,0.24362563813955057,0.010044188392348587,-0.03428857773542404,0.418,0.014726334157594447,0.023497210382517224,0.02039178220465888,0.007471956866069489,1.0,0.399,1.0,0.578,1.0,0.0
41,855731955,255.67720244582742,201.74788586961603,0.47549316576211337,319,True,False,False,80.85626889392157,0.23193487282590208,55.74381370726444,0.36192392404184787,0.6320613389489486,0.36192935367240886,0.24720583850378078,0.0,0.01327505148947239,0.3618849813938141,-0.005667211953550577,0.0,0.0,0.0,0.5439630124577814,0.1246223783120513,-0.05467923358082771,0.8746081504702194,0.03344143344231459,0.056942983451036516,0.0,0.0014905741873420476,1.0,0.13166144200626959,1.0,0.12852664576802508,0.0,0.0
42,1196246040,-10.63609090781405,-730.2606646126352,7.000645737048217,978,False,True,False,33.6013476212151,0.22447286106828476,9.154169222969498,0.1909213999236956,0.3993902672542613,0.24133942150966214,0.10745716830984321,0.016974717467589176,0.009682083502411842,0.23759885132312775,-0.04232614114880562,0.08384458077709611,0.0,0.0,0.31394033314910935,0.1005658431048505,-0.04185044392943382,0.5541922290388548,0.005748893544491645,0.028702499944709987,0.020985485725904723,0.00715812447550942,1.0,0.26278118609406953,1.0,0.5429447852760736,1.0,0.0
43,987027273,16.661576165026144,-204.51702353154425,2.0117859969657013,1000,False,False,False,35.724006639459766,0.13595627325983034,20.128465655971397,0.1355234851866495,0.39356117704842597,0.2382492719311927,0.11246778004835607,0.01804319246469986,0.0074256896041333675,0.23824653029441833,-0.0011429691221565008,0.394,0.0,0.5187472775578499,0.5401636794763617,0.5270251922309399,0.03749455511569977,0.977,0.002283115779031646,0.02056196770293434,0.0012230768863790932,0.0020117859969657026,0.0,0.0,0.0,0.491,1.0,0.0
44,335812333,91.2353471637703,0.5639490062101583,0.7067139815755983,1000,False,False,False,26.511677736032023,0.12331663674333071,12.18010040419378,0.049556704874263946,0.24841448127906157,0.051530033266022665,0.06590234155972145,4.446555215073504e-09,0.0015274047618731856,0.05150632932782173,0.0015628075925633311,0.715,0.634,0.0,0.26582184668350967,0.0,-0.05738614499568939,0.465,0.016521437370213707,0.012460671240025806,5.2014865019323064e-09,0.0007067139815756027,1.0,0.532,1.0,0.597,1.0,1.0
45,61636833,184.87882838475622,92.22057708204542,0.8195825130271086,535,True,False,False,25.172442431781633,0.1710343298289102,6.078253431193048,0.05532246568938087,0.40063184969693255,0.05533850448381107,0.128242755725312,0.0,0.0003238678036723286,0.05532188341021538,0.001356205902993679,0.5102803738317757,0.3925233644859813,0.0,0.5361624248161537,0.287387245669961,-0.05733441188931465,0.9271028037383178,0.016745579826646706,0.013155519867611747,0.0,0.0015319299308917923,1.0,0.048598130841121495,1.0,0.29158878504672897,0.0,1.0
46,1783168689,54.41508687477178,-804.8815262164335,8.392966130912056,1000,False,False,False,23.942795045175036,0.20416126288756825,1.526755098913012,0.6586554636841842,0.8000720547892664,0.6588746101365632,0.1443527508283948,0.00997160974924295,0.015665341168642044,0.6395397186279297,-0.1584446281194687,0.0,0.0,0.5093957222998142,0.35847233411534396,0.2226006218814291,0.01879144459962845,0.655,0.01506636703370955,0.04099418356368777,0.02614285452180991,0.008392966130912054,0.0,0.249,1.0,0.564,1.0,0.0
47,330139630,106.32625168548542,-50.56623071372211,1.3689248239920688,1000,False,False,False,28.13478003942646,0.19032826699637712,7.102039682283592,0.07219138335035755,0.39813438559828557,0.07219157758944467,0.14500841749429438,1.8165313405700748e-09,0.012605381198227406,0.07218313217163086,0.001104221330024302,0.492,0.369,0.0,0.3644383122528088,0.0,-0.057229816913604736,0.652,0.01771823959770335,0.033731310742366086,1.8205202761967243e-08,0.0013689248239920674,1.0,0.338,1.0,0.34,1.0,1.0
48,655584412,202.72451297261287,-86.69645211513883,2.753009650877516,706,True,False,False,31.020679889039723,0.14469592169632794,14.55274531041261,0.09830610101229723,0.371165449425648,0.09830809670494274,0.10775179007333771,0.0,0.003036594484001398,0.0983002632856369,0.0012410139897838235,0.5934844192634561,0.23087818696883852,0.0,0.36548537994232344,0.03288097098469734,-0.05715140327811241,0.6274787535410765,0.01920609360327098,0.01646485533563992,2.6007432527008767e-09,0.0038994470975602246,1.0,0.34419263456090654,1.0,0.4603399433427762,0.0,1.0
49,840914785,213.7003682701499,107.99771084040027,0.9478265742974966,546,True,False,False,45.35938646824495,0.13546814758835915,29.820848200386067,0.1393638994471866,0.5488954883944986,0.14737843690135277,0.1376781671571095,0.0,0.0014629364013671875,0.14725418388843536,0.006050536409020424,0.31135531135531136,0.0,0.0,0.4975435622635591,0.09785282370634377,-0.05777384713292122,0.8736263736263736,0.02189847664453003,0.015453536037722213,7.80222975810263e-09,0.0017359461067719716,1.0,0.07326007326007326,1.0,0.2032967032967033,0.0,0.0
