episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
21,1954303186,213.673588130949,123.99538288379632,0.7941820524715262,513,True,False,False,47.35068037071113,0.1714764519810276,28.214566646610354,0.036609988037867816,0.4254229397138279,0.03663754362651982,0.1428675444207939,0.0,0.005026054568588734,0.036627672612667084,0.0008504128200002015,0.3216374269005848,0.2202729044834308,0.0,0.5494911390407552,0.2147653920482844,-0.04497595503926277,0.9395711500974658,0.007596325661899198,0.022421436855472286,0.0,0.0015481131627125288,1.0,0.06237816764132553,1.0,0.10916179337231968,0.0,1.0
22,1166692149,213.25940466076142,131.37067177436782,0.7160873288639351,514,True,False,False,27.48346544592179,0.14714444735867535,10.780436869316235,0.023060812041651533,0.5289242792776994,0.023088443088252246,0.1736673534726549,0.0,0.006487464997917414,0.023065853863954544,0.001021072850562632,0.29961089494163423,0.1867704280155642,0.0,0.5217675352432849,0.17934604983776808,-0.04513316601514816,0.9085603112840467,0.006810503286068424,0.025438342768408968,2.600743251833515e-09,0.0013931660094629087,1.0,0.06614785992217899,1.0,0.06420233463035019,0.0,1.0
23,970311284,32.66579704713074,-244.4304913498762,2.5709628839700693,1000,False,False,False,52.29215015475852,0.21271980693373563,29.020255803879838,0.15320005412923343,0.36139255364905454,0.16426757932364483,0.10230492088130606,0.04749732084156882,0.010205268859863281,0.16426506638526917,-0.0009086155914701521,0.438,0.0,0.533020619302988,0.5450845311339945,0.4588290199637413,0.0660412386059761,0.967,0.0022598036917991643,0.024065820755380968,0.0004428633384642301,0.0025709628839700694,0.0,0.033,1.0,0.543,1.0,0.0
24,994047248,-35.53332069152964,-406.9220544768918,3.513887337853618,1000,False,False,False,39.44534259983733,0.20335078386242192,17.110350556090065,0.3534717017462906,0.6379414305264759,0.6872488796032336,0.13576885159591587,0.018027709123745607,0.01077117957174778,0.6471787095069885,-0.23123741149902344,0.0,0.0,0.5067835571244359,0.5477864941833541,0.5398868280742317,0.013567114248871803,0.976,0.0044971880014871065,0.03503443199789603,0.020321777023265257,0.0035138873378536216,0.0,0.008,1.0,0.2,1.0,0.0
25,1292724342,230.3161969365554,159.77047668610163,0.596257202504535,546,True,False,False,27.64162297311336,0.15064824092690504,10.585075371399888,0.3408304801931039,0.8855494006414281,0.34088325729452107,0.27838205761745227,0.0,0.013582229614257812,0.3405579626560211,0.01488855853676796,0.0,0.0,0.0,0.48685900301027757,0.0,-0.04239697381854057,0.8608058608058609,0.025426540910504534,0.04883279478102328,2.6007432527008767e-09,0.0010920461584332138,1.0,0.09157509157509157,1.0,0.06227106227106227,0.0,0.0
26,1550610129,222.65260483543975,131.8949933342358,0.8057761150120397,509,True,False,False,36.47120664354585,0.16769788870303895,17.713422272409044,0.05672904730854753,0.542645253959361,0.05675688701405724,0.18034395607493456,0.0,0.007811260409653187,0.05673933029174805,0.0014116024831309915,0.2475442043222004,0.12770137524557956,0.0,0.5066580621390475,0.010087412288412452,-0.0448966845870018,0.8840864440078585,0.008740776228097092,0.028615907644925182,5.20148650366703e-09,0.0015830572004165802,1.0,0.10216110019646366,1.0,0.06483300589390963,0.0,1.0
27,33180180,25.5710436481868,-243.95265361003547,2.4952369725822234,1000,False,False,False,38.633989619744476,0.13825849364928106,22.808226597311158,0.1363584095839777,0.4162742896269955,0.17354612125849322,0.10747624936993237,0.01664087552547978,0.0060860635712742805,0.1735372543334961,-0.0017542982241138816,0.51,0.0,0.5194905120879412,0.5160236750779441,0.529492163527757,0.03898102417588234,0.918,0.014999903739532285,0.01857563547356245,0.0013554228588026091,0.00249523697258222,0.0,0.054,1.0,0.452,1.0,0.0
28,1549741238,232.0535062435433,105.2268316215968,1.1650667462194637,516,True,False,False,53.9715047518181,0.21351111943017342,30.631581786493403,0.07568921259761263,0.48657428388811763,0.0756960740147961,0.17675898827698897,0.0,0.00932779349386692,0.07569322735071182,0.0006564712384715676,0.2248062015503876,0.13953488372093023,0.0,0.524508827645467,0.21024329466745256,-0.04451847821474075,0.9031007751937985,0.009865327857487888,0.036550119055815615,2.6007432509661532e-09,0.0022578812911229922,1.0,0.0755813953488372,1.0,0.12596899224806202,0.0,1.0
29,2119324410,208.18414026256647,19.94949778296585,1.7177464247960073,823,True,False,False,75.0910265142103,0.2510788083305987,47.98365712168969,0.04157635656814152,0.3215818273749533,0.04160362449950042,0.1208601956184179,0.0,0.012012099847197533,0.041596125811338425,0.0007898664334788918,0.6221142162818954,0.16889428918590524,0.0,0.5229413859514499,0.21742316346615553,-0.044915542006492615,0.9088699878493317,0.007884874224597105,0.024068324943968163,0.0,0.0020871767008456923,1.0,0.09234507897934387,1.0,0.37910085054678005,0.0,1.0
30,47573630,213.58438630962033,146.536219022031,0.5894816728758939,405,True,False,False,36.239231942125166,0.1741327779189687,16.860095745337873,0.08948205549363582,0.4845468916402351,0.08950980531930071,0.16838220052296252,0.0,0.0042167664505541325,0.08949995040893555,0.0013282037107273936,0.33827160493827163,0.1259259259259259,0.0,0.5573973521558614,0.26617258876562117,-0.04560142010450363,0.9308641975308642,0.000487438777432407,0.024927455956953722,2.6007432519961453e-09,0.0014555103033972697,1.0,0.0691358024691358,1.0,0.09876543209876543,0.0,1.0
31,1402766798,229.74685541998466,114.43700331161695,1.0196985210836775,667,True,False,False,31.673391434905128,0.18002875849879693,11.672968625941762,0.053574668881725206,0.5673300232211141,0.053602321968417174,0.21825242652136895,0.0,0.013342952355742455,0.05358743667602539,0.001263151178136468,0.20839580209895053,0.11094452773613193,0.0,0.4799921584385936,0.11840395613573491,-0.04489804804325104,0.856071964017991,0.008562731945806335,0.03911457067686523,0.0,0.0015287833899305524,1.0,0.06896551724137931,1.0,0.049475262368815595,0.0,1.0
32,1736985230,192.68638933397582,90.82720482879655,0.8981918450517933,602,True,False,False,36.04039511294122,0.15046454609321025,18.998654802833045,0.05185079639119262,0.4084793568250161,0.05187863382365542,0.11962425071779854,0.0,5.512237476068549e-05,0.05186166614294052,0.0013267374597489834,0.5166112956810631,0.36046511627906974,0.0,0.5382704107348801,0.28861545644700526,-0.04493005573749542,0.9235880398671097,0.008460682681711537,0.013696482076629483,5.201486505401753e-09,0.0014920130316474988,1.0,0.04318936877076412,1.0,0.3770764119601329,0.0,1.0
33,996707623,37.160094230948175,-257.9124542454463,2.7507254847639424,1000,False,False,False,33.49555156542769,0.19185765181596845,12.30987272632567,0.14071912615384566,0.42767263320633164,0.14071912615384566,0.12944495539835182,0.042760906008188354,0.012945270165801048,0.14064320921897888,0.00462170597165823,0.453,0.0,0.5694963783025742,0.5052625688924454,0.516327771358192,0.13899275660514832,0.903,0.002146753771387636,0.02495629457593654,0.00012378952712433508,0.0027507254847639424,0.0,0.095,1.0,0.396,1.0,0.0
34,327017008,185.90338346334187,97.3428226400015,0.774405608233403,556,True,False,False,33.37687592793504,0.14513287972260525,16.87107306575808,0.07490796312760431,0.4360690887974894,0.07493561899947972,0.11824544825186412,0.0,2.19345088225964e-06,0.07492838054895401,0.0010415292344987392,0.31115107913669066,0.13309352517985612,0.0,0.5444298990141172,0.26324736505746843,-0.044609833508729935,0.9496402877697842,0.009809567922164353,0.013378855576698446,7.802229756367907e-09,0.0013928158421464075,1.0,0.052158273381294966,1.0,0.24280575539568344,0.0,1.0
35,481078878,212.02752671549098,103.20315231598175,0.9658437439950915,612,True,False,False,34.92524569707018,0.1892446582663711,14.005043398137342,0.013675075480262464,0.44586024054540774,0.015164563995697562,0.16355228588814855,0.0,5.683898780262098e-05,0.01509561575949192,0.0014444327680394053,0.37745098039215685,0.22549019607843138,0.0,0.5339926995315705,0.25342258140444757,-0.04529202729463577,0.9264705882352942,0.0063381055821412294,0.03020627837214178,2.6007432527008767e-09,0.0015781760522795623,1.0,0.049019607843137254,1.0,0.14215686274509803,0.0,1.0
36,1768913085,190.92538090012957,91.58802172981612,0.8755735917031358,589,True,False,False,26.43804490356222,0.13992358995701035,10.451058199908003,0.009001751059740661,0.42783785169738575,0.009015474877538343,0.13863382490161383,0.0,0.005330371670424938,0.009014511480927467,0.00013179540110286325,0.4380305602716469,0.31918505942275044,0.0,0.5406319780531379,0.2945485680177808,-0.04504141956567764,0.9439728353140917,0.006039693700659997,0.01923319177214999,2.600743251833515e-09,0.0014865426005146616,1.0,0.044142614601018676,1.0,0.1273344651952462,0.0,1.0
37,1404684865,228.85540915615852,138.61224637773464,0.7960316277842403,532,True,False,False,60.697648950785165,0.20864153431385726,37.84302246140633,0.10735195925043531,0.4492550752619316,0.10737980445893205,0.164586413284135,0.0,0.010937976650893688,0.10737838596105576,0.0005519366241060197,0.22932330827067668,0.0,0.0,0.5503865142135804,0.21477507591247558,-0.04536791890859604,0.9398496240601504,0.00044317680929932643,0.03369999477281375,2.6007432520503554e-09,0.0014963000522260138,1.0,0.06203007518796992,1.0,0.09774436090225563,0.0,0.0
38,132668911,39.316840549488475,-221.9316279243659,2.41248468473854,1000,False,False,False,63.82777637233599,0.2354392766534475,38.28393504948613,0.13210134278949356,0.2854949545956516,0.22632672234123571,0.0846176512629124,0.0229348268558435,0.0073493956588208675,0.22375912964344025,-0.03399466350674629,0.468,0.0,0.5155487852171063,0.4714410673903767,0.43591740148636743,0.031097570434212685,0.859,0.021478525529023282,0.02418835668592734,0.0020319281935207816,0.0024124846847385414,0.0,0.036,1.0,0.618,1.0,0.0
39,918262559,212.86549011927556,138.4643053112336,0.6588118480804213,426,True,False,False,35.899048519892524,0.1779056223778699,16.136131683131254,0.036792294820352664,0.46308799213737806,0.036835365508250686,0.1543276680171205,0.0,0.003737926483154297,0.03683461993932724,0.00023436307674273849,0.34507042253521125,0.20187793427230047,0.0,0.5567908908853727,0.30035232841968534,-0.04530094936490059,0.9389671361502347,0.003446499431011416,0.016052476118089378,2.600743251833515e-09,0.0015465066856347911,1.0,0.06103286384976526,1.0,0.07746478873239436,0.0,1.0
40,793198720,41.519498355657504,-123.76524172295774,1.4528474007861523,1000,False,False,False,52.67790509945253,0.20530436992534956,30.1475544494124,0.22540782676861212,0.3870467261688555,0.2606067277019708,0.10279866563549644,0.011882538617056473,0.012011337094008923,0.25795355439186096,-0.0370921865105629,0.0,0.0,0.5036453255452216,0.4946421193829156,0.4256398358309525,0.007290651090443134,0.906,0.018679778590614312,0.03186865970951089,0.00315861568330731,0.001452847400786153,0.0,0.0,0.0,0.588,1.0,0.0
41,855731955,56.95922095300625,-280.0240740127445,3.169832949657511,1000,False,False,False,75.14328921379712,0.25385399133034053,47.75797642325783,0.1545944670478099,0.34990657565319466,0.1714815978421751,0.10189924909104445,0.015706308185422388,0.013279247097671032,0.17147207260131836,-0.0018074059626087546,0.292,0.0,0.5388886854052544,0.5380121991792693,0.376485786922276,0.07777737081050873,0.949,0.001898744944316568,0.023968962170117195,0.01070873637804448,0.0031698329496575098,0.0,0.051,1.0,0.517,1.0,0.0
42,1196246040,200.87145653069024,96.83669754692501,0.913347589837652,635,True,False,False,34.07044589592543,0.18779116044342486,13.294713448067748,0.055724709385682594,0.4528392303618299,0.05575284642661028,0.16096177840994405,0.0,0.009681987576186657,0.05575065687298775,0.0004941081861034036,0.31338582677165355,0.15275590551181104,0.0,0.5418212149556227,0.23433723896741868,-0.04540595784783363,0.9401574803149606,0.0023819864472331043,0.03649163526917318,2.600743251833515e-09,0.001438342661161657,1.0,0.048818897637795275,1.0,0.09133858267716535,0.0,1.0
43,987027273,18.414092157711387,-210.0673245167849,2.0848141667449576,1000,False,False,False,34.303497098425396,0.13510934002457703,18.792649438462522,0.1298618788328478,0.4029822092044758,0.20664676448316785,0.1106811568864541,0.010805537772233621,0.0074256896041333675,0.2066466361284256,0.00023032187891658396,0.411,0.0,0.5326706394553185,0.5455888840409462,0.539996092710644,0.0653412789106369,0.973,0.007322525263997743,0.021762248500615634,0.017319766720343494,0.002084814166744959,0.0,0.005,1.0,0.467,1.0,0.0
44,335812333,179.09388321563603,89.19672673741707,0.7849715647821891,570,True,False,False,24.627002328936104,0.118058243769611,10.827680610018316,0.056825395993857705,0.43768302629718286,0.05685257345455315,0.11641293580292429,0.0,0.0015273094177246094,0.05684394761919975,0.0009903168538585305,0.4280701754385965,0.28771929824561404,0.0,0.5387829524775346,0.23503007389605046,-0.04480399563908577,0.9421052631578948,0.008760217434091833,0.009310789291573971,2.6007432527008767e-09,0.0013771430961091041,1.0,0.054385964912280704,1.0,0.27017543859649124,0.0,1.0
45,61636833,180.55175644846167,86.64399760297047,0.8246775884549115,572,True,False,False,22.89561072715234,0.16825650846725348,4.076333135575232,0.05388060875686862,0.42293697646077255,0.053904439034676455,0.11952371862831711,0.0,0.0002707481326069683,0.05390319973230362,-0.00036552190431393683,0.47202797202797203,0.20454545454545456,0.0,0.5322598101114496,0.21074897771235557,-0.044540196657180786,0.9195804195804196,0.008633229642953313,0.013885114834888959,0.0,0.0014417440357603352,1.0,0.06118881118881119,1.0,0.27797202797202797,0.0,1.0
46,1783168689,8.321063096961055,-261.6706885711296,2.4999175166809056,1000,False,False,False,22.301426329128937,0.18586097148423592,1.7154155232001367,0.42486551005902135,0.6996145423306526,0.4663583770033935,0.1732534457945671,0.04845090345824171,0.015665244311094284,0.450995534658432,-0.11871463060379028,0.0,0.0,0.5940890833735466,0.5236567336465232,0.5553922996297479,0.1881781667470932,0.936,0.034490438031534586,0.04235535030468708,0.0016614588191271665,0.0024999175166809076,0.0,0.056,1.0,0.339,1.0,0.0
47,330139630,210.50684370916576,77.7566058310938,1.19710237878072,652,True,False,False,27.29757514813695,0.18679089927514858,6.621337400248199,0.10961342383619188,0.5821572634826042,0.10963799680969889,0.20700675664434356,0.0,0.01260528527200222,0.10963793098926544,0.00012013674131594598,0.254601226993865,0.0,0.0,0.5214314853282934,0.17480412618489935,-0.043969135731458664,0.9248466257668712,0.011860810535446341,0.04372080693961752,5.201486505401753e-09,0.001836046593221963,1.0,0.06288343558282208,1.0,0.13957055214723926,0.0,0.0
48,655584412,177.98021390284123,77.16694127008245,0.8823327263275884,629,True,False,False,29.479527875631014,0.1351713096592502,13.965990821364114,0.10241089470021265,0.43364927835603245,0.1134502295743554,0.12041707450793211,0.0,0.003036594484001398,0.1134396567940712,0.0015488243661820889,0.48807631160572335,0.0,0.0,0.5371257255698457,0.2630965206772089,-0.044210683554410934,0.9268680445151033,0.012048780554358473,0.01570456445368403,5.20148650366703e-09,0.0014027547318403632,1.0,0.04451510333863275,1.0,0.37042925278219396,0.0,0.0
49,840914785,157.99944185605278,18.451310822909633,1.2188813103314309,883,True,False,False,43.533731822506496,0.1294439744525655,28.58961421533815,0.1212533103379401,0.42044865461556147,0.12125460313822384,0.09808926712378825,0.0,0.0014629364013671875,0.12124614417552948,0.0014322376810014248,0.5322763306908267,0.0,0.0,0.5313317512245354,0.29800990924239157,-0.04407411068677902,0.9411098527746319,0.012510089989430635,0.015184721170719931,5.20148650366703e-09,0.0013803865349166827,1.0,0.028312570781426953,1.0,0.37485843714609285,0.0,0.0
