episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
13,2027634781,31.652723687549795,-238.31418288926255,2.4996690657681238,1000,False,False,False,29.033862080240855,0.16227561915851973,10.80638650688371,0.295723260179619,0.5852331542349432,0.2971817050193933,0.14920048349362397,0.017714832843168774,0.011813545599579811,0.2971208691596985,-0.00601289514452219,0.0,0.0,0.5232031848281622,0.5378339437058894,0.5113994443952106,0.04640636965632439,0.974,0.0002608558079136724,0.031052999715458468,0.0006062070820693373,0.0024996690657681205,0.0,0.0,0.0,0.381,1.0,0.0
14,1649752016,13.653622931614553,-209.4779046432884,2.031315275749029,1000,False,False,False,32.98360707759436,0.14912039574964467,16.071653845124505,0.16028831390878612,0.41460592211569475,0.1935275970450767,0.1178249146239446,0.0073065401646050035,0.00799570046365261,0.1916670799255371,0.02677053026854992,0.564,0.0,0.5532591827213764,0.5416679022498428,0.5373877452686429,0.10651836544275284,0.977,0.018774298702994484,0.021172182259136144,0.0009136918189317292,0.0020313152757490283,0.0,0.0,0.0,0.457,1.0,0.0
15,2013698973,227.4906735575759,168.90755607729744,0.5168311748027831,345,True,False,False,45.422839416065734,0.1808621070231687,25.39902692381232,0.08052151236941239,0.5037967638302083,0.08055801469011523,0.190579699478548,0.0,0.004062938503921032,0.08054399490356445,0.0015028691850602627,0.34782608695652173,0.19420289855072465,0.0,0.5587319128404277,0.271409110724926,-0.05804471671581268,0.9217391304347826,0.007455904381678128,0.019500733029367234,5.20148650366703e-09,0.001498061376239952,1.0,0.08115942028985507,1.0,0.12173913043478261,0.0,1.0
16,123927870,187.22900858072094,88.36246153312149,0.8692654704759958,597,True,False,False,30.412685290449108,0.1444870173329522,13.968940811137077,0.028683356373962205,0.3976871573222944,0.02982988438581865,0.1150858055049952,0.0,0.00021677017502952367,0.029790688306093216,0.0015286898706108332,0.4639865996649916,0.3132328308207705,0.0,0.5292959540651041,0.24746726348996162,-0.05779048055410385,0.9212730318257957,0.013758299808411539,0.01216612196481438,5.20148650366703e-09,0.0014560560644489029,1.0,0.048576214405360134,1.0,0.31825795644891125,0.0,1.0
17,1821182807,223.85618854248895,144.67298293786934,0.7054320560461952,432,True,False,False,50.51097821254371,0.2006545422957482,28.471551579256786,0.0720067427622212,0.4607349976244657,0.0846372169695126,0.15482855934461634,0.0,0.005318832583725452,0.08463583141565323,-0.0004842901253141463,0.37037037037037035,0.22685185185185186,0.0,0.5336538085442347,0.13928353073075414,-0.05761056765913963,0.9120370370370371,0.007294591981099309,0.01607150714415773,2.6007432527008767e-09,0.0016329445741810093,1.0,0.08796296296296297,1.0,0.09259259259259259,0.0,1.0
18,771268235,-5.67573875179508,-60.09504659465078,0.47379307842855656,352,False,True,False,31.640855485837427,0.19125165631572172,10.573849063636867,0.38571455841849955,0.8261482677587938,0.38571455841849955,0.2923695881200756,0.10337087340710027,0.01292638760060072,0.3798557221889496,0.0669727623462677,0.0,0.0,0.5804356783628464,0.5726396018263503,0.5890563176572323,0.16087135672569275,0.9943181818181818,0.006786627162643158,0.05361014582638889,0.0005069453271013555,0.0013460030637174906,0.0,0.0,0.0,0.0,1.0,0.0
19,829040292,232.3899839431281,151.64826840246027,0.7098171554066777,488,True,False,False,37.65727754011929,0.17976567808701427,17.695535081561026,0.07253108879988762,0.5532292377243362,0.07255845530793857,0.1935219850103697,0.0,0.006768608000129461,0.072557732462883,0.00032387732062488794,0.29918032786885246,0.12295081967213115,0.0,0.5180798475654437,0.2359954708814621,-0.05779656022787094,0.8831967213114754,0.007952710711211442,0.03131934325938853,6.501858130017468e-09,0.0014545433512431918,1.0,0.06557377049180328,1.0,0.06557377049180328,0.0,1.0
20,500441914,-5.279324885673148,-199.19978388163742,1.8402045899596433,495,False,True,False,33.197102190060036,0.21878598324100906,9.332322061098198,0.1381953555110008,0.5008269827403132,0.1830291896388456,0.17733114970886668,0.06706208508135451,0.008350181393325329,0.17816677689552307,-0.04190804064273834,0.31717171717171716,0.0,0.0,0.4888615680227028,0.1720927688444499,-0.0032583822030574083,0.8383838383838383,0.010553803763209345,0.029295266718796,0.012330856842380795,0.0037175850302215013,0.0,0.07878787878787878,1.0,0.08080808080808081,1.0,0.0
21,1954303186,217.69815115425723,84.12856691419624,1.2408958424006102,474,True,False,False,48.612906384101514,0.17321591320742202,29.308380296854928,0.07918704883566104,0.44223761969287867,0.07929704434584275,0.1532943412857683,0.0,0.005023479461669922,0.07929439842700958,0.0006477808929048479,0.2742616033755274,0.1540084388185654,0.0,0.5300730723722638,0.12370988190174102,-0.05730901286005974,0.9029535864978903,0.016594163254141862,0.023490932327608703,0.0,0.0026179237181447497,1.0,0.06751054852320675,1.0,0.14556962025316456,0.0,1.0
22,1166692149,217.51792389433837,143.077275392673,0.6506064850166539,469,True,False,False,29.368646221960436,0.15080752495196909,12.305838429231631,0.06754028049396098,0.5517660042652538,0.06756745916855139,0.18578312688944032,0.0,0.006487560458481312,0.0675627738237381,0.0007956957560963929,0.26652452025586354,0.13219616204690832,0.0,0.503472444325336,0.044014242626726624,-0.0574185773730278,0.8720682302771855,0.0159260960309049,0.024145240412738272,2.6007432527008767e-09,0.0013872206503553377,1.0,0.09808102345415778,1.0,0.07249466950959488,0.0,1.0
23,970311284,56.63157097983627,-258.204640479498,2.9483621145933485,1000,False,False,False,52.30801300457426,0.2109439056861169,29.213708778457313,0.12814124529564683,0.3642090206922672,0.13437470661825532,0.10802609606468119,0.01716605916888356,0.010202598758041859,0.13436059653759003,-0.001947274198755622,0.375,0.0,0.0,0.5126743501925375,0.1410669881105423,-0.04865123704075813,0.91,0.020056761610976255,0.023765931408278634,0.005258944724728123,0.002948362114593346,1.0,0.09,1.0,0.509,1.0,0.0
24,994047248,-32.7123536401005,-389.2996157777096,3.3658726213760892,1000,False,False,False,38.83678629076182,0.22424723069362318,14.412149563894339,0.4141817381700654,0.6741059426048036,0.6925040758519198,0.1359314588948281,0.026647495748139547,0.010766029357910156,0.6553726196289062,-0.22371549904346466,0.0,0.0,0.5410285890102386,0.5257170261717546,0.49121053157112327,0.0820571780204773,0.936,0.02862106505589263,0.03454975772818028,0.0007124137967989622,0.003365872621376087,0.0,0.055,1.0,0.313,1.0,0.0
25,1292724342,230.32813445217923,135.64770970056838,0.837404247516108,547,True,False,False,28.31026380141284,0.15887785490659345,10.430672036820752,0.35111671423635205,0.8655087668105024,0.35129906042305525,0.2825668529529996,0.0,0.013582229614257812,0.3510511517524719,0.013195404782891273,0.0,0.0,0.0,0.47594770195960345,0.010651706457138062,-0.056694936007261276,0.8446069469835467,0.03133624361175573,0.050198166697697146,0.0,0.0015309035603585145,1.0,0.10420475319926874,1.0,0.06764168190127971,0.0,0.0
26,1550610129,-29.609930623420382,-275.3102621582274,2.3186033153480734,692,False,True,False,35.76084007506782,0.17018979220698469,16.743768881989674,0.018907896832321767,0.42968659016313593,0.2001151325131056,0.17833356649240972,0.06249912721088751,0.0009092331165447831,0.19568490982055664,-0.04187460243701935,0.44653179190751446,0.11560693641618497,0.0,0.47684861797534656,0.13115776313468813,-0.01597883552312851,0.8598265895953757,0.010163321669491356,0.03344801034428987,0.011961528544089007,0.0033505828256475043,0.0,0.0708092485549133,1.0,0.1546242774566474,1.0,0.0
27,33180180,15.358755593444235,-240.0450402098254,2.3540379580326944,1000,False,False,False,39.17606602660835,0.13398921479216655,23.777230889886543,0.1490925384234407,0.420080079355251,0.21565032797824762,0.10901252923213324,0.01639597921024254,0.0060860635712742805,0.21564969420433044,0.0005228256923146546,0.295,0.0,0.5381860136985779,0.5364084609185811,0.5267192717827857,0.07637202739715576,0.967,0.014109089358617039,0.01804577766275878,0.0008964840012046713,0.002354037958032696,0.0,0.005,1.0,0.458,1.0,0.0
28,1549741238,237.3487919432868,117.32663977452063,1.1006215216876607,498,True,False,False,54.12972320854067,0.2105325854237214,31.08987244709383,0.05758113092691476,0.48392992004082025,0.05758237076337347,0.1987183913446578,0.0,0.009325981140136719,0.057580091059207916,0.0005123830051161349,0.2389558232931727,0.1465863453815261,0.0,0.5164655186199671,0.07825563654303551,-0.05742774158716202,0.8895582329317269,0.015366396577493545,0.04221557863057509,2.6007432527008767e-09,0.002210083376882854,1.0,0.08634538152610442,1.0,0.09236947791164658,0.0,1.0
29,2119324410,206.75019373386164,49.09046603183371,1.4127972770202815,819,True,False,False,74.87263794820903,0.2412794290675709,48.74522746146416,0.0030160065018674164,0.30373919873164046,0.0030247883298873657,0.12653713196989996,0.0,0.002918815705925226,0.0029255866538733244,0.0007683014846406877,0.6019536019536019,0.2673992673992674,0.0,0.5452581585557752,0.14716046541929245,-0.057758428156375885,0.9548229548229549,0.012246189970903848,0.022983416510636935,2.6007432527008767e-09,0.0017250272002689623,1.0,0.045177045177045176,1.0,0.3028083028083028,0.0,1.0
30,47573630,208.8446309304098,126.60527103423892,0.7319935989617078,452,True,False,False,35.983375543932574,0.17824650131929215,16.18001356357615,0.06598765711615978,0.4289925178403475,0.06602937643950246,0.16706666450662255,0.0,0.004213428590446711,0.06601591408252716,0.0013332819798961282,0.40486725663716816,0.21238938053097345,0.0,0.5459535035940374,0.19377016581594944,-0.05801498517394066,0.922566371681416,0.00829027613216618,0.024802227608414606,1.3003716263504383e-09,0.0016194548649595328,1.0,0.0752212389380531,1.0,0.14823008849557523,0.0,1.0
31,1402766798,226.39053101949395,89.84203082767526,1.2738850019181873,458,True,False,False,33.87416056243158,0.20429681598780278,11.464521335774652,0.44255032378649745,0.7687987940012503,0.442557294918713,0.24153547946501647,0.0,0.01334304828196764,0.4377211630344391,0.06524678319692612,0.0,0.0,0.0,0.4202622724981678,0.0,-0.06297025084495544,0.7183406113537117,0.03619496775965863,0.05187178841315186,5.201486505401753e-09,0.002781408301131413,1.0,0.2336244541484716,1.0,0.14192139737991266,0.0,0.0
32,1736985230,199.36128417020655,105.9693166991345,0.8223196747107219,558,True,False,False,37.645925438622356,0.15084920044370786,20.568341550644565,0.04419655779395879,0.4024812343702551,0.053566852861118966,0.13015884813046089,0.0,2.384185791015625e-06,0.05355234071612358,0.0012468076311051846,0.5161290322580645,0.43548387096774194,0.0,0.535854541785067,0.3010342288762331,-0.05759765952825546,0.9175627240143369,0.015119368880814306,0.013358719281313467,0.0,0.0014736911733167042,1.0,0.044802867383512544,1.0,0.3225806451612903,0.0,1.0
33,996707623,75.62508683851905,-409.6900039589342,4.653150907974533,1000,False,False,False,34.179553245146344,0.19682930463879336,12.496709123761946,0.125461054756542,0.42435574631644796,0.13992213803490294,0.1328458399716723,0.011211694800664508,0.012945270165801048,0.13991804420948029,-0.0010703349253162742,0.387,0.0,0.5317075327038765,0.4194485694351606,0.3000062531977892,0.06341506540775299,0.751,0.007285019295374398,0.02765403102634022,0.004568445603303037,0.0046531509079745315,0.0,0.242,1.0,0.347,1.0,0.0
34,327017008,189.14495126346594,102.67498203686873,0.7592996922659723,527,True,False,False,35.15024583766667,0.14813834903959064,18.346428853461916,0.08126176375519242,0.42531224703887777,0.08130433606881715,0.12501670151817804,0.0,2.57492069977161e-06,0.08129825443029404,0.0009944295743480325,0.34345351043643263,0.13092979127134724,0.0,0.5454993418933014,0.3097867900878191,-0.0573616549372673,0.952561669829222,0.016699759932032432,0.012527089790994417,5.2014865019323064e-09,0.001440796380011332,1.0,0.04743833017077799,1.0,0.25806451612903225,0.0,1.0
35,481078878,217.4194371720427,113.08669548297489,0.9267274168906776,583,True,False,False,35.2701587736171,0.21544501887516132,11.731363105239266,0.005416006339838378,0.4522474780161238,0.006006817038667263,0.17347163711931007,0.0,1.296997106692288e-05,0.0059105874970555305,0.0010708904592320323,0.3687821612349914,0.2607204116638079,0.0,0.5314920219733726,0.2566794263571501,-0.05780869349837303,0.9245283018867925,0.012407827464389171,0.030209222098347917,1.300371626176966e-08,0.0015895839054728615,1.0,0.04974271012006861,1.0,0.10120068610634649,0.0,1.0
36,1768913085,191.17628630821997,62.920190947714225,1.1627609536050576,599,True,False,False,27.80054250639464,0.14867428736821786,10.937972374201776,0.0245967731928057,0.4025216064007765,0.024613558204432028,0.13849384878189475,0.0,0.005330371670424938,0.024610424414277077,0.00039275645394809544,0.48080133555926546,0.3672787979966611,0.0,0.5173820003540934,0.17587905287742614,-0.057587530463933945,0.9031719532554258,0.013493830227112556,0.017462649857217356,2.6007432527008767e-09,0.00194117020635235,1.0,0.07512520868113523,1.0,0.2020033388981636,0.0,1.0
37,1404684865,228.32545827813442,124.47743424544257,0.9280802403269179,552,True,False,False,60.20594445974976,0.2261855933956565,35.59517727214573,0.1142799668364174,0.45169287370445643,0.11431223015612668,0.1676947623764141,0.0,0.010934924706816673,0.11430587619543076,0.0012052512029185891,0.21014492753623187,0.0,0.0,0.5263763364417937,0.022542643025517464,-0.05790891870856285,0.9057971014492754,0.005547910056532167,0.032642537459905044,7.802229756367907e-09,0.0016813047832009399,1.0,0.09601449275362318,1.0,0.07971014492753623,0.0,0.0
38,132668911,19.213245297287372,-59.793003094691855,0.7150624839197918,375,False,True,False,61.45061887305256,0.21048730880144237,38.44804397219101,0.18034081582491768,0.4633240629981804,0.1942258191864865,0.18904929773203322,0.02249445395761221,0.007348346523940563,0.18967905640602112,-0.041779473423957825,0.336,0.0,0.5087003149092197,0.5634051291705109,0.374619995750254,0.017400629818439484,0.9413333333333334,0.02807691674675679,0.03153592807307982,0.0018509359687538494,0.0019068332904527774,0.0,0.0,0.0,0.24,1.0,0.0
39,918262559,216.15962937111044,137.2676183223109,0.7057201104879943,416,True,False,False,37.7187837678854,0.18248251242710267,17.50110080133811,0.049282213529282436,0.447504086348034,0.05100349810970044,0.1584129140489175,0.0,0.003751564072445035,0.05100297927856445,-0.00023005246475804597,0.375,0.22115384615384615,0.0,0.5278172437392641,0.06998755848035217,-0.0576760396361351,0.8894230769230769,0.00919984057155694,0.015441692175102837,6.501858130017468e-09,0.0016964425732884476,1.0,0.10817307692307693,1.0,0.1201923076923077,0.0,1.0
40,793198720,214.76384770189455,129.90569989599402,0.7519814780590071,483,True,False,False,52.907825885216575,0.22849999418766423,28.073415851580727,0.31013588577609447,0.5763242465366658,0.38704735806428125,0.20586463310631298,0.0,0.012007808312773705,0.383516401052475,-0.052161552011966705,0.0,0.0,0.0,0.5170672585316775,0.10129953823285177,-0.04217515140771866,0.8881987577639752,0.006373997789576689,0.04214310067901482,5.20148650366703e-09,0.0015568974701014645,1.0,0.08281573498964803,1.0,0.09109730848861283,0.0,0.0
41,855731955,255.30123294144883,195.60029365044264,0.5302093929100603,334,True,False,False,80.15820363688358,0.23697970464279658,54.52992550370527,0.3540005928951908,0.6217271913630221,0.35400335425645174,0.23667068658959528,0.0,0.01327505148947239,0.35396116971969604,-0.005464902147650719,0.0,0.0,0.0,0.5331993328329332,0.024465688914060594,-0.05397342890501022,0.8562874251497006,0.03143396914019403,0.055281087840581736,5.201486505401753e-09,0.001587453272185809,1.0,0.1467065868263473,1.0,0.1437125748502994,0.0,0.0
42,1196246040,91.11514142102111,-636.1026293131373,7.072177707341573,1000,False,False,False,33.537775382200124,0.22068437148741005,9.46942457595394,0.15735158083444228,0.3747246630292769,0.19679735770758722,0.10561051399588889,0.012977505962022,0.009681987576186657,0.19515199959278107,-0.025394823402166367,0.532,0.0,0.0,0.2924266480423976,0.0,-0.06262747198343277,0.508,0.0008126410776992588,0.0276822172790038,0.004609936560774306,0.007072177707341581,0.0,0.274,1.0,0.517,1.0,0.0
43,987027273,12.67220359989431,-214.32158808479548,2.0699379168469014,1000,False,False,False,35.48092796552897,0.13508824950511922,19.972189357511947,0.13893468152164654,0.3996801172398709,0.2574639925932604,0.11110186073942294,0.03057782396549773,0.0074255941435694695,0.25746315717697144,-0.0006558799650520086,0.37,0.0,0.527310086414218,0.542836518090684,0.5284377005230635,0.0546201728284359,0.977,0.002408969158472921,0.020360580987491838,0.001433742778919428,0.002069937916846899,0.0,0.0,0.0,0.492,1.0,0.0
44,335812333,184.75095931054102,100.04402390557226,0.7410693540496868,530,True,False,False,25.866753512857272,0.12258661945413978,11.61781194496293,0.05549186684892033,0.44036317744895825,0.05551335636188454,0.12478607784676807,0.0,0.0015273094177246094,0.055492497980594635,0.0015216446481645107,0.4377358490566038,0.2830188679245283,0.0,0.5406444003146563,0.2864034844189882,-0.057639751583337784,0.9471698113207547,0.01522288496410325,0.008249787105991517,5.201486505401753e-09,0.001398244064244692,1.0,0.04905660377358491,1.0,0.23962264150943396,0.0,1.0
45,61636833,182.40502713519385,88.56607243122137,0.8251895470397236,566,True,False,False,24.272795548071752,0.16821876810640543,5.457688136820325,0.05722583242797025,0.39689617589070747,0.05722630957338573,0.12190313570467054,0.0,0.00019426345534157008,0.05722389370203018,0.0005258297896943986,0.5159010600706714,0.29858657243816256,0.0,0.521078133704873,0.0960475593805313,-0.05743258073925972,0.901060070671378,0.01534583250059974,0.013353136425862399,7.802229754633183e-09,0.0014579320619076404,1.0,0.07597173144876325,1.0,0.303886925795053,0.0,1.0
46,1783168689,180.20107946075007,-203.32239235068903,3.67843471811439,784,True,False,False,23.695788394526822,0.2013517873526126,1.5613665314764695,0.5444804847924659,0.8002466480973035,0.5462874216017813,0.1945914694764519,0.0,0.015665244311094284,0.5270506143569946,-0.1436927169561386,0.0,0.0,0.0,0.4328790526137245,0.03127472624182701,-0.038712285459041595,0.7742346938775511,0.03705074752822578,0.04849620889586403,0.0,0.0046918810180030515,1.0,0.20790816326530612,1.0,0.350765306122449,0.0,0.0
47,330139630,114.64859739034439,-36.48671876016054,1.3113531615050467,1000,False,False,False,28.04235000708804,0.1911144436077389,6.930991988808952,0.10388283334934859,0.40907326985558734,0.10388302747169735,0.14062356324631176,1.1199243920414994e-08,0.012605381198227406,0.10387583076953888,0.001222774968482554,0.508,0.0,0.0,0.32604939887626094,0.0,-0.057233769446611404,0.579,0.017970078669398846,0.03478438131252639,0.0,0.001311353161505047,1.0,0.412,1.0,0.418,1.0,0.0
48,655584412,105.31015552284669,18.47200280245637,0.6683815272039042,1000,False,False,False,30.263136250272783,0.13350312129032746,14.912910463734818,0.10380166906961849,0.30057557622224246,0.10381058012232325,0.07432269205266334,1.8384485118783242e-08,0.003036594484001398,0.10380163043737411,0.001363108167424798,0.696,0.0,0.0,0.24799408074212262,0.0,-0.057260893285274506,0.424,0.017963024153327713,0.017145669757349352,0.0,0.0006683815272039047,1.0,0.558,1.0,0.609,1.0,0.0
49,840914785,189.0808490519237,-100.61008182206892,2.728509308739924,842,True,False,False,44.39352378992839,0.13750344497000344,28.64360182905452,0.14684179453923293,0.422509830589114,0.14729322899400613,0.10269511530672064,0.0,0.0014630317455157638,0.14717531204223633,0.005892608314752579,0.504750593824228,0.0,0.0,0.4207581470415882,0.010244668666273356,-0.057714469730854034,0.7458432304038005,0.02032016618791353,0.019500979771475028,2.6007432527008767e-09,0.003240509867862145,1.0,0.171021377672209,1.0,0.32422802850356297,0.0,0.0
