episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
34,327017008,187.1626835234464,101.35356380847081,0.7492911971497558,544,True,False,False,33.77698084744318,0.14306736549262183,17.47868883544976,0.08636353487771355,0.4348021896654342,0.0864727754679664,0.12089702221156721,0.0,8.583068620282575e-07,0.08646907657384872,0.0007998084765858948,0.3235294117647059,0.12683823529411764,0.0,0.5407654301893404,0.23881314232945441,-0.05448359251022339,0.9448529411764706,0.011259278126826077,0.01334118772690425,1.040297300733406e-08,0.0013773735241723439,1.0,0.05698529411764706,1.0,0.24816176470588236,0.0,1.0
35,481078878,215.17919933302323,112.99235916677512,0.9028684016624817,595,True,False,False,34.90521307773789,0.19107488382061258,13.802782601995576,0.014341624959192894,0.4489005736313207,0.01565181985701968,0.16931025493823895,0.0,0.0002620696905069053,0.015651607885956764,-8.145809260895476e-05,0.3798319327731092,0.26218487394957984,0.0,0.530866285693683,0.23593575730919839,-0.05533861741423607,0.9226890756302522,0.0071483983512303576,0.03032809407183393,0.0,0.0015174258851470281,1.0,0.052100840336134456,1.0,0.12941176470588237,0.0,1.0
36,1768913085,192.78730390791168,95.02811372152259,0.8609919018638904,583,True,False,False,27.081729874628497,0.13697500809503446,11.389935284263407,0.00595056069600745,0.41850059758485103,0.005977836044580716,0.14303172181995605,0.0,0.005330371670424938,0.005977821536362171,1.3170242709747981e-05,0.44596912521440824,0.32246998284734135,0.0,0.5369754244762265,0.25254415141418574,-0.05547329783439636,0.9365351629502573,0.00658477242569425,0.01947381654489639,2.600743251833515e-09,0.0014768300203497275,1.0,0.04974271012006861,1.0,0.1183533447684391,0.0,1.0
37,1404684865,230.04027254302062,141.40809092563558,0.7797218161738497,533,True,False,False,60.33923347898588,0.20644722148646255,37.703943002926586,0.10649320383938395,0.4531875392600896,0.1065205686483948,0.16820301111045666,0.0,0.010937404818832874,0.10651712119579315,0.000856993196066469,0.21575984990619138,0.0,0.0,0.5426592536263629,0.1547786335647106,-0.05642266571521759,0.9305816135084428,0.00015852959513999216,0.03389897224955216,5.201486504073606e-09,0.001462892713271763,1.0,0.07129455909943715,1.0,0.07879924953095685,0.0,0.0
38,132668911,15.875064316039698,-153.3814568148237,1.6051652113086365,437,False,True,False,62.575181383488136,0.2258478827446098,38.01514509411983,0.1447437745997012,0.4148855470746637,0.1852721992284399,0.1686227564617927,0.045559985154267436,0.007349205203354359,0.18058137595653534,-0.04142649471759796,0.4622425629290618,0.0,0.5096717542037368,0.5117218476632643,0.25348878305405376,0.019343508407473564,0.8558352402745996,0.017003300479206666,0.02743540118369723,0.0025495814307765607,0.0036731469366330345,0.0,0.07322654462242563,1.0,0.1945080091533181,1.0,0.0
39,918262559,216.07323756208643,145.66257377804158,0.6221066378404482,410,True,False,False,36.497929753951674,0.1744867382393333,17.081724247255227,0.03407875574673725,0.4702851957437311,0.03460892206005708,0.16055036640755968,0.0,0.0037374496459960938,0.034607600420713425,0.00030245541711337864,0.33902439024390246,0.1951219512195122,0.0,0.5536061407112312,0.29079475745558736,-0.05593739449977875,0.9341463414634147,0.004238692327438038,0.01606786950166926,1.0402973008201422e-08,0.0015173332630254834,1.0,0.06585365853658537,1.0,0.07317073170731707,0.0,1.0
40,793198720,2.668308238241295,-95.56921261741581,0.8767752085565703,528,False,True,False,51.71355988966377,0.20394199561732407,29.32927806848817,0.24746776029172013,0.5224010656967035,0.26490852983506447,0.18248744802723385,0.023164602157023487,0.012010669335722923,0.2608850598335266,-0.045994725078344345,0.0,0.0,0.510702071711421,0.5393508889545212,0.3959728060403722,0.021404143422842026,0.9412878787878788,0.02165193268609567,0.043081933636492126,0.0015699698730072403,0.0016605591071147169,0.0,0.0,0.0,0.23674242424242425,1.0,0.0
41,855731955,31.398136186040873,-268.89265681562745,2.8029079300166884,1000,False,False,False,75.20164430592862,0.2513299980457241,48.068730843851,0.20598354027170715,0.3922358653686647,0.22744297233175675,0.1044438809170866,0.03383967925477226,0.013280486688017845,0.22742338478565216,0.0029849146958440542,0.0,0.0,0.5733136013150215,0.5589724984187633,0.5346412115171552,0.14662720263004303,0.995,0.020533953785088568,0.026818094921034638,0.0004227261085566654,0.0028029079300166872,0.0,0.004,1.0,0.526,1.0,0.0
42,1196246040,205.07049095192917,100.07429584052173,0.9299619511140753,600,True,False,False,33.7775721387471,0.18621598651278745,13.16078350605097,0.0834579597731687,0.48252114503714333,0.0834851391661146,0.1689806659617815,0.0,0.009681987576186657,0.08348455280065536,0.00031289816251955926,0.26666666666666666,0.09,0.0,0.535200023013167,0.2031670579314232,-0.05623609200119972,0.93,0.0014687208251017993,0.037292507183146126,0.0,0.0015499365851901255,1.0,0.055,1.0,0.075,0.0,1.0
43,987027273,15.57744824645929,-225.7267692259849,2.21304217472444,1000,False,False,False,35.56082398092268,0.13387654158470966,20.173256164946554,0.13250798535084127,0.40395893092071067,0.23688850857872354,0.11065567866043935,0.021381944223360955,0.0074255941435694695,0.2368868887424469,-0.000876035715918988,0.346,0.0,0.5207697842270136,0.543326313106285,0.526922056209296,0.041539568454027176,0.976,0.0016585061628038476,0.02072340900666027,0.0010346418220642088,0.0022130421747244403,0.0,0.001,1.0,0.495,1.0,0.0
44,335812333,181.41528347544372,96.91465768455764,0.7358062579088606,546,True,False,False,25.01755159568906,0.11733794229758053,11.292033856908072,0.06525019213132187,0.4453962576142031,0.06605726639409396,0.12123284596871625,0.0,0.0015274047618731856,0.06604833900928497,0.0010859823087230325,0.4249084249084249,0.27472527472527475,0.0,0.5418850925201789,0.29021278366446496,-0.05487571656703949,0.9487179487179487,0.010052555364201564,0.009037871618371626,2.6007432509661532e-09,0.0013476305089905876,1.0,0.047619047619047616,1.0,0.25457875457875456,0.0,1.0
45,61636833,181.18515309346841,88.70276892601142,0.8110238416745695,569,True,False,False,23.232063127118398,0.1643604876466785,4.802582703908326,0.06315783568608636,0.41480656653202524,0.06315878925028867,0.12047073148785677,0.0,0.00011739730689441785,0.06315851211547852,-0.00018710136646404862,0.48857644991212656,0.23725834797891038,0.0,0.5251804619408843,0.13471063554286958,-0.054659437388181686,0.9086115992970123,0.009919698345729025,0.013673863262937779,2.6007432527008767e-09,0.0014253494581275387,1.0,0.070298769771529,1.0,0.281195079086116,0.0,1.0
46,1783168689,202.08645368209102,44.29646112001871,1.4466999256207258,656,True,False,False,23.609412248900004,0.18471716232324828,3.1404358089437103,0.5820142605098924,0.8511458983596549,0.5821474826666778,0.22510193712069593,0.0,0.015665244311094284,0.5638132095336914,-0.14494949579238892,0.0,0.0,0.0,0.3897878927130411,0.03146024350076914,-0.031046463176608086,0.6753048780487805,0.03336590785827562,0.051944423994525944,5.2014864984628595e-09,0.002205335252470616,1.0,0.31097560975609756,1.0,0.30335365853658536,0.0,0.0
47,330139630,210.03468274877952,66.19939563893774,1.3059528710984183,662,True,False,False,27.393586031260202,0.1815940357381896,7.236761917569766,0.11033502526111351,0.5733950360849155,0.11033550225350237,0.20882926454129258,0.0,0.01260528527200222,0.11033439636230469,0.00049400090938434,0.26132930513595165,0.0,0.0,0.5151738309044646,0.18574292835313827,-0.05400463193655014,0.9154078549848943,0.012669685899463113,0.04329368072368516,5.20148650366703e-09,0.0019727384759794836,1.0,0.07401812688821752,1.0,0.14501510574018128,0.0,0.0
48,655584412,186.71981466445138,96.54125373624122,0.7845856092821021,586,True,False,False,29.743655802612906,0.13224825615228678,14.524366926107913,0.10489013873624384,0.45138955680104376,0.11277799443523209,0.12998513102448145,0.0,0.003036594484001398,0.11276979744434357,0.0013597107026726007,0.46245733788395904,0.0,0.0,0.5267851161110968,0.1740752523392439,-0.05413072928786278,0.9078498293515358,0.01279303655116367,0.015542063757134433,2.6007432527008767e-09,0.0013388832922902754,1.0,0.06143344709897611,1.0,0.32081911262798635,0.0,0.0
49,840914785,170.41393225656356,12.125225195874265,1.4128870706068921,850,True,False,False,43.742920498370545,0.12827415303948608,28.91589508739096,0.13292625665774482,0.42957966375841833,0.13293569550207643,0.10264139639130664,0.0,0.0014630317455157638,0.13287954032421112,0.003863534890115261,0.5094117647058823,0.0,0.0,0.498139469558647,0.0,-0.05423593521118164,0.8835294117647059,0.013926298719891327,0.01630438674358538,0.0,0.0016622200830669327,1.0,0.07647058823529412,1.0,0.33294117647058824,0.0,0.0
