episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
19,1399996587,189.15697011388858,146.1432649167705,1.62358034647452,933,True,False,False,39.52490103415355,0.24727355420212066,33.81596702486309,0.032019809419026955,0.42694621663543825,0.03204717529163737,0.15347944601908525,0.0,0.0006019592401571572,0.03203887864947319,0.0007291769725270569,0.3762057877813505,0.19292604501607716,0.0,0.5425451990308805,0.1873362721502781,-0.06651199609041214,0.9367631296891747,0.00040375352398664863,0.02801003973549864,0.0,0.0017401718611731185,1.0,0.03751339764201501,1.0,0.21436227224008575,0.0,1.0
20,908945483,158.2256726131775,115.42917195922327,1.5691000435969409,963,True,False,False,24.474710943456387,0.22522238781016868,19.096500360344468,0.07355888282930675,0.460508450637544,0.07358681727854861,0.13891211650376029,0.0,0.07354316860437393,0.0735711082816124,0.0015204286901280284,0.40498442367601245,0.08722741433021806,0.0,0.5459033617273994,0.21807781368494034,-0.06638715416193008,0.9501557632398754,0.0026299791822053005,0.02918121877592945,2.600743252267196e-09,0.0016293873765284945,1.0,0.033229491173416406,1.0,0.3364485981308411,0.0,1.0
21,988018957,221.30300101465534,199.21228169660912,0.7993812878697576,505,True,False,False,42.153081799026765,0.2069998791777881,37.060580539352785,0.05007922631028119,0.4630478449894131,0.05010783894909389,0.15766247045284512,0.0,0.027750492095947266,0.050107669085264206,0.00013047218089923263,0.3564356435643564,0.1702970297029703,0.0,0.5411414685142734,0.2735607495903969,-0.06665083020925522,0.9267326732673268,0.004025271435061537,0.026998596188723963,2.600743251833515e-09,0.0015829332433064496,1.0,0.055445544554455446,1.0,0.14653465346534653,0.0,1.0
22,1811609170,197.75621154559778,174.89163555797083,0.8203050658417932,528,True,False,False,26.221455075076783,0.17858593422970565,21.552583802187932,0.1750176822452844,0.5838621284690217,0.17504382060363916,0.16642549184116287,0.0,0.0011075973743572831,0.1750430166721344,0.00053051469149068,0.12878787878787878,0.0,0.0,0.5405891225937839,0.24580998016521335,-0.06651296466588974,0.9261363636363636,0.01079780614530066,0.02621328544838342,5.201486505401753e-09,0.001553608079245822,1.0,0.06060606060606061,1.0,0.13636363636363635,0.0,0.0
23,1520953939,190.2700327825733,156.30418217098594,1.243056707439156,766,True,False,False,37.77216324651522,0.1269860913150018,33.86827883871935,0.06189379836190757,0.47391208208026936,0.06192107531213478,0.1298726589859491,0.0,0.00010576248314464465,0.061920166015625,0.00033557176357135177,0.38903394255874674,0.11357702349869452,0.0,0.5287598779451773,0.17307927060872316,-0.0667022243142128,0.9281984334203656,0.004657861594504644,0.017964160960609016,5.20148650366703e-09,0.001622789435299158,1.0,0.04569190600522193,1.0,0.20496083550913838,0.0,1.0
24,1762306363,198.59684749091966,167.0201148554949,1.195782175694992,682,True,False,False,32.05551498468785,0.19081511250612188,27.19539805543031,0.05806762841591519,0.5700116304325339,0.05809537436386032,0.15614355611783723,0.0,0.05805692821741104,0.058084677904844284,0.0011147713521495461,0.16715542521994134,0.09530791788856305,0.0,0.5053910437467456,0.09482080374844372,-0.0668676570057869,0.906158357771261,0.0044252540438791945,0.030875443199631047,2.600743251833515e-09,0.001753346298673011,1.0,0.06451612903225806,1.0,0.04985337243401759,0.0,1.0
25,1960256931,210.84784423066327,175.58780666765557,1.3280025042004908,767,True,False,False,58.10273291339857,0.20581476333382764,53.01640935570102,0.06231531369802335,0.405020509403809,0.062342683701802584,0.13824768905263177,0.0,5.645752025884576e-05,0.062336064875125885,0.0009084200719371438,0.4445893089960887,0.2242503259452412,0.0,0.5492516545739117,0.2238117066025734,-0.06682468950748444,0.9595827900912647,0.004662297487213889,0.022010829939532683,7.802229755500545e-09,0.0017314243861805622,1.0,0.041720990873533245,1.0,0.28683181225554105,0.0,1.0
26,261608047,-81.06131529770792,-84.76174235541293,0.15602847051366775,68,False,False,True,-40.044803984010066,0.13948911611349596,-43.127368948138376,1.4624511477888125,1.5157378181243806,1.4624511477888125,0.4324090745767033,0.2891404926530563,0.753740668296814,1.00118088722229,1.0660207271575928,0.0,0.0,0.5715135037899017,0.59174763701637,0.5870827320218086,0.14302700757980347,1.0,0.0761323374396646,0.0928089739339659,0.00047492692673979653,0.0022945363310833493,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,216.60638896068565,187.4781088739261,1.1045520057839733,628,True,False,False,27.206575969859593,0.2135628895684186,22.006762840129355,0.09244976225666303,0.5932391507755073,0.09247684511402454,0.2122571907769229,0.0,0.0003373146173544228,0.09247684478759766,7.77006152929971e-06,0.2611464968152866,0.06687898089171974,0.0,0.5305355627276597,0.13676935283467173,-0.06662111729383469,0.9315286624203821,0.006324763769258313,0.03825902720681927,2.6007432527008767e-09,0.001758840773541359,1.0,0.06050955414012739,1.0,0.06369426751592357,0.0,1.0
28,2107186230,179.96627802355206,149.57392827996333,1.1568233162392645,652,True,False,False,28.46203555046883,0.17937166551921857,23.774312747306592,0.0442421135391248,0.3697123326741262,0.045660871607631576,0.11760864592083561,0.0,6.532669067382812e-05,0.04564609378576279,-0.0011616015108302236,0.5383435582822086,0.45245398773006135,0.0,0.54057517205365,0.2556777136027813,-0.06599243730306625,0.9355828220858896,0.0010466360435764403,0.020515057670475668,5.201486504100711e-09,0.0017742688899375198,1.0,0.04447852760736196,1.0,0.3619631901840491,0.0,1.0
29,1280894744,-6.803690623183456,-22.096587060363532,0.5635264291453355,342,False,True,False,44.01747533553885,0.19219336702183656,39.19888305897748,0.43619458307073056,0.8273832305183476,0.43619458307073056,0.21367049036719307,0.12048920724729309,0.4274410307407379,0.4274410307407379,0.08694756776094437,0.0,0.0,0.5223312005400658,0.5770841852003744,0.42725297234137544,0.04466240108013153,0.9678362573099415,0.03334545561334165,0.03844966729249432,0.00018098312216555112,0.001647738096916184,0.0,0.0,0.0,0.0,1.0,0.0
30,1308163710,205.5383800984855,175.90615665924628,1.1154815626159493,645,True,False,False,14.489218155307471,0.12665830838927772,10.592403593478267,0.04963373914284897,0.6764149810017301,0.04966120496426222,0.18536531977493434,0.0,0.049627114087343216,0.049654580652713776,0.0008111095521599054,0.1937984496124031,0.11782945736434108,0.0,0.46072731486204904,0.08733810286968946,-0.0667971670627594,0.8356589147286821,0.003978451229573951,0.023082765538893955,2.600743251833515e-09,0.001729428779249534,1.0,0.08062015503875969,1.0,0.05271317829457364,0.0,1.0
31,12673048,201.48729196386427,175.49045335227044,1.0411225741062424,519,True,False,False,31.47369277021246,0.180013003603862,26.78435437002068,0.13879015668839506,0.5025435146403152,0.1388013281187641,0.15033358434548721,0.0,0.13871440291404724,0.13872556388378143,0.004585478454828262,0.33911368015414256,0.0,0.0,0.5201488336950167,0.06596121609210968,-0.06744838505983353,0.8901734104046243,0.008728886930320433,0.016608389339853032,5.201486505401753e-09,0.0020060165204359207,1.0,0.0789980732177264,1.0,0.22736030828516376,0.0,0.0
32,889932132,236.80951247350308,210.34215490724398,1.005823837750601,569,True,False,False,55.89585255632789,0.21249149800919895,50.71504842764779,0.032523647258204794,0.5210428908766409,0.03255082120260624,0.17035593574391042,0.0,0.03251218795776367,0.03253936767578125,0.0008634304977022111,0.21968365553602812,0.14411247803163443,0.0,0.47987894153530153,0.08701591304503381,-0.06678597629070282,0.8312829525483304,0.003051614929153551,0.029220085247908714,2.600743251833515e-09,0.00176770446001863,1.0,0.12126537785588752,1.0,0.05975395430579965,0.0,1.0
33,1075134211,229.99002867359664,209.40868952713765,0.7400892764305992,474,True,False,False,39.71688768228099,0.16799158036239636,35.21407921034059,0.03567804608004365,0.585710936870885,0.035705415352165676,0.15700093624531697,0.0,0.03566474840044975,0.03569211810827255,0.0009743666741997004,0.26371308016877637,0.17932489451476794,0.0,0.5252015620415033,0.27144918039441107,-0.06681548804044724,0.8924050632911392,0.0032180439669878325,0.017921921932086374,1.040297300776774e-08,0.0015613697814991546,1.0,0.05907172995780591,1.0,0.0970464135021097,0.0,1.0
34,865824620,-60.77393450127857,-81.09691809819184,0.7041989064608838,488,False,True,False,17.144195803666147,0.1425207910246986,13.02120928843883,0.5657436045451615,0.8321559680421631,0.5822618897736144,0.14484566783552455,0.061042885762433906,0.34873589873313904,0.5470033884048462,0.19953997433185577,0.0,0.0,0.5119419638067484,0.5247325855565518,0.40585260523075706,0.02388392761349678,0.9364754098360656,0.08935485943109697,0.04603410215021047,0.00156333797771456,0.0014430305460264008,0.0,0.0,0.0,0.32172131147540983,1.0,0.0
35,1400560478,177.79887110168775,142.66485760341925,1.2956008998845665,785,True,False,False,27.23137958852933,0.13389445889280652,23.223712008626066,0.007051384008609691,0.44938471775842304,0.007078140629285002,0.12633603539448465,0.0,0.006916808895766735,0.006944084074348211,0.0013710474595427513,0.4445859872611465,0.1643312101910828,0.0,0.5399062544856166,0.228060839548707,-0.06678267568349838,0.9439490445859873,0.0009097730677635077,0.01483101105584483,2.600743251941935e-09,0.001650447006222378,1.0,0.03949044585987261,1.0,0.24076433121019108,0.0,1.0
36,1099137468,-108.42672834107653,-111.27525899994527,0.13390204392458382,42,False,False,True,-75.2808905908125,0.12497750489452257,-77.84423472308202,1.5998443105332618,1.7036747940671675,1.7456237040316243,0.714096933719133,0.6273359584323731,0.7181223034858704,1.0024305582046509,1.429102897644043,0.0,0.0,0.529768206179142,0.2719573191189695,0.2719573191189695,0.059536412358284,0.5238095238095238,0.10871436567731872,0.10456885164902958,0.0003069189126586186,0.0031881439029662804,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,155.31138172408097,111.41487260727794,1.8397672744535376,815,True,False,False,17.94995921853183,0.15810409151496216,13.578952105877931,0.11597033391985097,0.48419897793507705,0.11600866271652621,0.1203793313275148,0.0,0.11596689373254776,0.11600522696971893,0.000892827520146966,0.42208588957055215,0.0,0.0,0.5148049711344044,0.102526720110327,-0.06676587462425232,0.9190184049079755,0.0075795911794440075,0.017002424148110134,5.20148650366703e-09,0.002257383158838697,1.0,0.07730061349693251,1.0,0.32883435582822085,0.0,0.0
38,2135886441,208.45598118565965,177.98355962661685,1.1461614372695255,664,True,False,False,55.38017780018848,0.15661830219706604,51.03343139610453,0.038046902145935424,0.4176551775433145,0.03807618162781607,0.15127289749033365,0.0,0.00036678314791060984,0.03806724399328232,0.0008249497623182833,0.4713855421686747,0.3057228915662651,0.0,0.5642740461829466,0.26089724354445937,-0.06678661704063416,0.9578313253012049,0.0033514318621766927,0.016851593359629016,5.201486504100711e-09,0.0017261467428757917,1.0,0.043674698795180725,1.0,0.15210843373493976,0.0,1.0
39,2123588507,221.70258013363957,189.422201683524,1.245358563341011,680,True,False,False,61.007962578198,0.22530809953478637,55.63049368015056,0.022705688116156832,0.4025293821858672,0.03362963857598322,0.14071325471689441,0.0,0.0001962661772267893,0.033612728118896484,0.0010663485154509544,0.43823529411764706,0.2985294117647059,0.0,0.5448230824460659,0.1488855381309986,-0.06657927483320236,0.9455882352941176,0.0005009561404848356,0.02368819985316631,2.6007432520503554e-09,0.001831409651972074,1.0,0.054411764705882354,1.0,0.25588235294117645,0.0,1.0
40,1731118266,191.68641574482893,157.1139732028544,1.2768295027983085,771,True,False,False,32.3959811680517,0.22392109964734425,27.038027185111762,0.0015608989694672836,0.41238731645142257,0.004349256917815709,0.1498348428319025,0.0,7.05718994140625e-05,0.004061222076416016,0.0015564417699351907,0.4254215304798962,0.1867704280155642,0.0,0.5395501418550765,0.16982060730457305,-0.066865473985672,0.9312581063553826,0.0014930971039637216,0.03071994640491934,2.6007432520503554e-09,0.0016560693940315294,1.0,0.04798962386511025,1.0,0.17380025940337224,0.0,1.0
41,4716089,-116.50327492749784,-120.4116168501406,0.19522279484285232,49,False,False,True,-76.83190417323894,0.18757385207092162,-80.42327747523704,1.580702921349176,1.6751064226323562,1.7326386801541185,0.661656872381756,0.6009077942013867,0.6888719797134399,1.0031733512878418,1.4126853942871094,0.0,0.0,0.5915469750761986,0.4497387035303198,0.4497387035303198,0.18309395015239716,0.8163265306122449,0.12359087715325842,0.12454980791914595,0.0013201892895957218,0.003984138670262291,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,179.70036330427982,141.2353872424591,1.3656650707880387,899,True,False,False,19.414080973310238,0.21431741302727245,14.199558048216101,0.008255851030077144,0.6139882159034304,0.008636830053760763,0.17038422789618043,0.0,0.001354217529296875,0.00857553444802761,0.001027152524329722,0.3092324805339266,0.19688542825361513,0.0,0.5618181460173397,0.2829285252094269,-0.06669866293668747,0.9699666295884316,0.000835613280297991,0.03177247223223082,5.201486504100711e-09,0.0015190935158932589,1.0,0.03114571746384872,1.0,0.08565072302558398,0.0,1.0
43,722439037,240.99303913069602,207.74922854953414,1.2575873720774384,719,True,False,False,82.20766171107789,0.21895489398585855,76.92479287224506,0.027074504238152046,0.2359815881473656,0.02710204988585258,0.16283041332970152,0.0,0.00016984940157271922,0.027079200372099876,0.001112661324441433,0.7468706536856745,0.655076495132128,0.0,0.5519728954621641,0.21074896416103,-0.06682994216680527,0.9554937413073713,0.0027483396577910216,0.030753158860070663,1.040297300776774e-08,0.0017490784034456743,1.0,0.0458970792767733,1.0,0.3908205841446453,0.0,1.0
44,143133740,206.54574022474714,183.82407049503183,0.8334446486476829,511,True,False,False,39.36649493176595,0.1533279548366488,35.07834121884987,0.028104474600250565,0.48065861798074005,0.02813211729088473,0.1316395256742695,0.0,0.028086472302675247,0.02811412885785103,0.0010058736661449075,0.33072407045009783,0.16634050880626222,0.0,0.5401540278336817,0.1511142775695771,-0.06680869311094284,0.9275929549902152,0.002807903505213557,0.009218877538777067,5.201486504100711e-09,0.0016310071402107296,1.0,0.07436399217221135,1.0,0.10371819960861056,0.0,1.0
45,851876933,247.53149324307162,221.54385397670313,1.0351759510912402,523,True,False,False,59.92646269576397,0.14108687056372074,55.820588495693876,0.0905092402913489,0.5146985679885462,0.09053689618519008,0.1892450598355711,0.0,0.09050293266773224,0.09053058922290802,0.0010686373570933938,0.23518164435946462,0.08221797323135756,0.0,0.46833607824478096,0.07612063501030207,-0.06684458255767822,0.8068833652007649,0.006188721490487849,0.011322744003722405,0.0,0.0019793039217805724,1.0,0.14722753346080306,1.0,0.06309751434034416,0.0,1.0
46,1892204776,-18.292614582722333,-70.75336021164348,2.1640497085947485,1000,False,False,False,18.987347315099143,0.197127439380831,14.030522066881487,0.4725060870801385,0.7657339699290501,0.49942096176664036,0.1378024189521746,0.10030503627399212,0.4607168138027191,0.4956326484680176,-0.06139686331152916,0.0,0.0,0.5618163049221039,0.5525971623379156,0.5445550321415067,0.12363260984420776,0.995,0.008040366811963691,0.03124855388149347,0.000848171294183327,0.0021640497085947496,0.0,0.0,0.0,0.317,1.0,0.0
47,1103841343,-107.49142746208236,-111.54934142665255,0.15986093097134635,83,False,False,True,-51.80664456857695,0.14225823366917248,-55.072055420030914,1.6152685767710682,1.6571043903162637,1.6626402923400967,0.27112273546806664,0.2026098163418858,0.7859371304512024,1.0012630224227905,1.3273451328277588,0.0,0.0,0.5760604217648506,0.5464141716372716,0.5588000023365021,0.15212084352970123,1.0,0.07864493109991079,0.08613992722207593,0.0008644194376503794,0.001926035312907788,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-96.80662913828856,-101.52746691381729,0.16272251836858254,114,False,False,True,-31.273837178384802,0.1362841634255143,-34.68212150212923,1.5599950063374834,1.6913608219261833,1.7076500900201008,0.35997029976173534,0.23193264827396537,0.6165568232536316,1.000024676322937,1.384203553199768,0.0,0.0,0.5613832734525204,0.4584897990397733,0.5663085853308439,0.12276654690504074,0.8333333333333334,0.08155526682866301,0.08959090448559887,0.0004309639628074652,0.00142739051200511,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,45.875023472326696,1.7171951949543631,1.6105218851581433,1000,False,False,False,20.502621821702686,0.24907632090378487,14.766563350640721,0.17258501029686604,0.6580136358462451,0.1726698442318609,0.17011451259341526,0.01007009363893182,0.10272760689258575,0.16482095420360565,0.051467739045619965,0.117,0.0,0.5492035634815693,0.5517801519631758,0.5456552762724459,0.09840712696313858,0.978,0.019017455193343077,0.03308669043103537,0.001899118638612595,0.001610521885158143,0.0,0.0,0.0,0.226,1.0,0.0
