episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
14,297761393,-109.72349297306499,-113.05901303891284,0.14503467105652246,58,False,False,True,-66.03334373640708,0.13177398696680995,-68.8934212638135,1.5621873109063,1.6649839577043373,1.6928046148090579,0.6714353487596533,0.5899725498316641,0.6311996579170227,1.0019928216934204,1.3644038438796997,0.0,0.0,0.5676389336585999,0.3613264334050874,0.4191386627499014,0.1352778673171997,0.6724137931034483,0.11229655661185449,0.10669849738726205,0.0005243930633934135,0.002500597776836594,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,54.50117860590119,-0.05996540889129548,2.3040762676528295,1000,False,False,False,45.93257487646819,0.19013228594290013,41.08067692981952,0.16040659762760134,0.4525214962163609,0.16040659762760134,0.14349174368568052,0.03413338440296459,0.0017288208473473787,0.15949955582618713,0.017034325748682022,0.513,0.0,0.5851982459425926,0.5491311586447991,0.5758127226680517,0.17039649188518524,0.974,0.007726381029703487,0.027026093254302965,0.00014563772099883063,0.002304076267652829,0.0,0.0,0.0,0.459,1.0,0.0
16,233261862,205.88900588166584,175.05073005028697,1.2198850554252523,627,True,False,False,28.587509699836655,0.13972386707938156,24.49531857626822,0.09885527343224584,0.616675832610851,0.0988829303453889,0.14887484976457974,0.0,0.09884987026453018,0.09887752681970596,0.0010337329003959894,0.19936204146730463,0.049441786283891544,0.0,0.4604936179355579,0.15332392558455468,-0.07333952188491821,0.8086124401913876,0.0061684792555714825,0.018199386889123374,2.600743251833515e-09,0.001945590200040275,1.0,0.12121212121212122,1.0,0.05582137161084529,0.0,1.0
17,1516995425,19.330593562679123,-26.105451056962835,1.6957363079761347,1000,False,False,False,24.057247640124782,0.19065701935635845,19.197478692274238,0.05665400545582337,0.44665448187744233,0.0707917568622423,0.1114176421225866,0.008395390895899397,0.05252523347735405,0.053342629224061966,0.046540699899196625,0.483,0.285,0.5528486557304859,0.5580750354907359,0.5172834267781582,0.10569731146097183,0.98,0.009453989753446052,0.020879294799159717,0.002865547679023186,0.0016957363079761335,0.0,0.0,0.0,0.396,1.0,0.0
18,956231059,9.286135946400373,-36.30529374892989,1.7060953130220202,1000,False,False,False,41.59049081494706,0.1429101015923299,37.44692563355695,0.07087147542823266,0.32984441072524806,0.07087147542823266,0.1048949834715572,0.018607474677402983,5.91278076171875e-05,0.06990031898021698,0.011692366562783718,0.539,0.067,0.5672595351934433,0.5715157277230173,0.5817687448114157,0.1345190703868866,1.0,0.003722860585737401,0.013849066400399344,0.0009355588681948038,0.0017060953130220201,0.0,0.0,0.0,0.417,1.0,0.0
19,1399996587,191.94055656462427,149.21467701051566,1.607058636940587,931,True,False,False,38.7567751177114,0.24319288232885333,33.1090546240715,0.0018531840246624617,0.40571918692357867,0.0018712649631414395,0.15623989870801333,0.0,0.0008302688365802169,0.001231288886629045,0.001409099088050425,0.48120300751879697,0.2900107411385607,0.0,0.5444431081611791,0.18605049930512904,-0.0740269124507904,0.9377013963480129,0.0006981946394346168,0.029741341034394582,5.2014865039922906e-09,0.0017261639494528336,1.0,0.03759398496240601,1.0,0.2545649838882922,0.0,1.0
20,908945483,177.12780745064381,137.6656707081665,1.4841424494984843,860,True,False,False,24.504782960495817,0.22302316076829043,19.159788161183812,0.11029083680297165,0.5012589713764212,0.11031058081213571,0.14998809871413082,0.0,0.11029081046581268,0.11031055450439453,7.618427480338141e-05,0.34767441860465115,0.0,0.0,0.5228619766776277,0.08952798239886761,-0.07359743118286133,0.9058139534883721,0.0050157706793625785,0.03236383424418637,0.0,0.001725747034300562,1.0,0.07209302325581396,1.0,0.3058139534883721,0.0,0.0
21,988018957,219.39090457567937,196.80530459341264,0.8190399988177863,515,True,False,False,41.74545988021177,0.20470862366629453,36.686132522886695,0.05638156840334417,0.4655871341866126,0.05640550713719906,0.15481518704284553,0.0,0.032439231872558594,0.05640535429120064,-0.000131311418954283,0.32038834951456313,0.16116504854368932,0.0,0.539029160556067,0.2417815201729536,-0.07341694831848145,0.9223300970873787,0.0038778684595803907,0.026756092732435288,2.600743252267196e-09,0.0015903689297432735,1.0,0.062135922330097085,1.0,0.15145631067961166,0.0,1.0
22,1811609170,195.8696571513079,171.59161502787765,0.898536141562015,540,True,False,False,25.767582495820932,0.18162111055676397,21.05205677266053,0.17394352945618588,0.5853161504262988,0.17397071348129717,0.16178798163814712,0.0,0.0011075020302087069,0.17396888136863708,0.0007984137628227472,0.12222222222222222,0.0,0.0,0.5411892313010025,0.2335196116566658,-0.0725335031747818,0.9259259259259259,0.010303081060554784,0.025865991831356978,0.0,0.0016639558177074347,1.0,0.05925925925925926,1.0,0.14074074074074075,0.0,0.0
23,1520953939,186.79638322554518,151.44955017875503,1.3097888697860163,785,True,False,False,37.39615155747315,0.12881888078773132,33.46461764914613,0.05953366461288618,0.47497784567843476,0.05956093981809022,0.12738561171798665,0.0,1.945495569088962e-05,0.05955705791711807,0.0006800031405873597,0.3910828025477707,0.1159235668789809,0.0,0.5319830360448664,0.206314918063581,-0.0735686644911766,0.9337579617834395,0.004024656359282432,0.017936471064593652,2.600743251833515e-09,0.0016685208532305961,1.0,0.04076433121019108,1.0,0.20254777070063695,0.0,1.0
24,1762306363,206.68749904621077,175.01529553938502,1.2048135671217135,680,True,False,False,31.81080383568359,0.19409387339620995,26.901548329714746,0.0010832364514014468,0.570346099892071,0.0011045595748999043,0.1630960704364858,0.0,0.0008388519054278731,0.0008661270258016884,0.0006854748935438693,0.18676470588235294,0.13529411764705881,0.0,0.4969125869233026,0.11927312301471829,-0.07386008650064468,0.8911764705882353,0.0008379708540559567,0.03397018094128006,2.6007432520503554e-09,0.0017717846575319319,1.0,0.06470588235294118,1.0,0.05,0.0,1.0
25,1960256931,208.709325429704,172.71790333467015,1.3647614730022648,776,True,False,False,57.661900883247526,0.20875669414873876,52.53137071112801,0.06599011070060971,0.41313445081356326,0.06601748418712669,0.13740097141705157,0.0,1.716613724056515e-06,0.06601686775684357,0.00028528927941806614,0.39948453608247425,0.20876288659793815,0.0,0.5506061785746384,0.23921705678105354,-0.07344123721122742,0.961340206185567,0.00438956306895286,0.02192258778060493,0.0,0.0017587132384049788,1.0,0.03994845360824742,1.0,0.27448453608247425,0.0,1.0
26,261608047,-79.77002121433615,-83.55847622537372,0.1605636674025046,69,False,False,True,-38.79466923907053,0.1430877631089215,-41.94131162590596,1.4684310477539675,1.5180336545247362,1.4684310477539675,0.4234566713466044,0.2876133367635435,0.7537395358085632,1.0012134313583374,1.0741794109344482,0.0,0.0,0.5666652396321297,0.594871043511059,0.5887797990441322,0.13333047926425934,1.0,0.0754237701421354,0.09404012478398177,0.0013746696592392554,0.0023270096725000666,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,218.38103003695727,190.71369058534108,1.029822630107743,611,True,False,False,26.387017584088895,0.21349592442756615,21.188885311316128,0.09890478794502972,0.6203224111601671,0.09893225037485402,0.21442026983566015,0.0,0.00020551681518554688,0.09892988204956055,0.0006845450261607766,0.23240589198036007,0.05073649754500818,0.0,0.5321719853159645,0.13156442729057743,-0.07326734066009521,0.9312602291325696,0.0061806962469978955,0.03844254368915071,1.0402973008201422e-08,0.0016854707530404947,1.0,0.062193126022913256,1.0,0.054009819967266774,0.0,1.0
28,2107186230,180.49502203240982,149.8290236204216,1.1643998941325557,660,True,False,False,27.859633833793026,0.17774500892953785,23.196090533467466,0.028255784341526407,0.37556719253574977,0.029114168031480953,0.11502514825189927,0.0,0.00013675689115189016,0.029101943597197533,-0.0008435988565906882,0.5257575757575758,0.4409090909090909,0.0,0.5398790464369636,0.2376611029356718,-0.07357699424028397,0.9348484848484848,0.0007104024469864214,0.020301424821948244,5.2014865039922906e-09,0.001764242263837207,1.0,0.04696969696969697,1.0,0.36363636363636365,0.0,1.0
29,1280894744,-15.38633353002372,-30.327672750329697,0.5400892813537378,342,False,True,False,43.3798681049139,0.1937759153882815,38.5375376028558,0.4135437807530551,0.8310468964156006,0.4135437807530551,0.21647976925149787,0.12661412659788993,0.40393200516700745,0.40393200516700745,0.0886419415473938,0.0,0.0,0.5596410483121872,0.6013034790732533,0.55667217746377,0.11928209662437439,1.0,0.014300738128859167,0.03642020555770512,0.001068152561413075,0.0015792084250109283,0.0,0.0,0.0,0.0,1.0,0.0
30,1308163710,221.45429090474204,197.77307152502107,0.8374146253147334,556,True,False,False,14.394858176831352,0.12363010041174421,10.547891780738818,0.0350404483186099,0.7377863790173224,0.035068087194779815,0.21528042216206936,0.0,0.03500833362340927,0.03503599017858505,0.0015000439016148448,0.1960431654676259,0.1366906474820144,0.0,0.4485963886605702,0.020402846755459905,-0.07389276474714279,0.802158273381295,0.002661044572711445,0.029571927807763226,1.0402973008201422e-08,0.0015061414124365713,1.0,0.09532374100719425,1.0,0.05935251798561151,0.0,1.0
31,12673048,198.53935196985543,152.35334906374052,2.216400193741001,647,True,False,False,30.703446360869286,0.18259137141544113,25.967574958373863,0.13960885086781014,0.44058699400416124,0.13962000606697259,0.12161542215077221,0.0,0.13953867554664612,0.13954982161521912,0.00442644115537405,0.437403400309119,0.0,0.0,0.43221639994236966,0.020386882441234776,-0.07362407445907593,0.740340030911901,0.008329364002872573,0.016303022238123847,1.040297300733406e-08,0.0034256571773431206,1.0,0.2071097372488408,1.0,0.36321483771251933,0.0,0.0
32,889932132,235.26465444564826,208.6812950102022,1.012223962363068,570,True,False,False,55.63930182282738,0.21680668082872231,50.39370426843987,0.03119538600028542,0.5280383664238899,0.031222641565843288,0.16820069092370862,0.0,0.031174946576356888,0.031202221289277077,0.001129040727391839,0.21403508771929824,0.14035087719298245,0.0,0.4891911205492522,0.0751883970759809,-0.07383253425359726,0.8456140350877193,0.002464920085879026,0.029213479546888233,2.600743252267196e-09,0.0017758315129176624,1.0,0.11578947368421053,1.0,0.05789473684210526,0.0,1.0
33,1075134211,224.2945105178282,202.26678286725405,0.7991818433716169,502,True,False,False,39.084944824737136,0.16690924374093483,34.594185629482936,0.03923774795101172,0.5661248054942813,0.03925647181500904,0.1483050503079562,0.0,0.03921985626220703,0.03923854976892471,0.0011860823724418879,0.28884462151394424,0.20916334661354583,0.0,0.5315793389454484,0.2997439406812191,-0.07380186021327972,0.9043824701195219,0.002900292633591595,0.017320187081944813,5.201486504100711e-09,0.001591995703927524,1.0,0.049800796812749,1.0,0.1454183266932271,0.0,1.0
34,865824620,209.77897514026267,182.49012637514616,1.0339232510077603,589,True,False,False,18.271289301026147,0.14788262422155718,14.058422229749683,0.0367101515443529,0.6508783847981029,0.036738170442281316,0.196728966942122,0.0,0.03667612001299858,0.036704160273075104,0.0015804385766386986,0.20882852292020374,0.14431239388794567,0.0,0.48472901212784,0.08634941390075256,-0.07390108704566956,0.8641765704584041,0.00274920180417907,0.03716076448608696,2.600743252267196e-09,0.00175538752293338,1.0,0.07130730050933787,1.0,0.057724957555178265,0.0,1.0
35,1400560478,164.34126311924777,125.79838953171652,1.428191572502097,856,True,False,False,26.926988089637398,0.13491571201260874,22.90361948593903,0.010053099781196067,0.4182800876135985,0.01013202822367804,0.11726519068559302,0.0,0.00016689300537109375,0.01002426166087389,0.0014738297322764993,0.48014018691588783,0.2371495327102804,0.0,0.5461865865310467,0.29889858812093734,-0.07400254905223846,0.955607476635514,0.0013040767911439036,0.014369407259668421,1.5604459512302132e-08,0.0016684480987174033,1.0,0.029205607476635514,1.0,0.3014018691588785,0.0,1.0
36,1099137468,-109.28748138777591,-112.15589275224157,0.13522742429771056,42,False,False,True,-75.98643812605044,0.12633457778635326,-78.57013835169744,1.5998443105332618,1.7055673678713266,1.7521101119206421,0.7143893619596147,0.6267956885313913,0.7181223034858704,1.003103494644165,1.4365490674972534,0.0,0.0,0.5296398252248764,0.2838552843185469,0.2838552843185469,0.05927965044975281,0.5476190476190477,0.11009377909224968,0.10600425857079708,0.00027435760714321356,0.0032197005785169182,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,160.08977957677558,111.60575983248398,2.1362679829527753,822,True,False,False,16.96725290080138,0.15882831906225348,12.585344721473074,0.11811716476212399,0.490775838390912,0.11815530525459414,0.12100493226230544,0.0,0.11811380088329315,0.1181519478559494,0.0008907174924388528,0.42944038929440387,0.0,0.0,0.4903145806748905,0.0993668551556766,-0.07313517481088638,0.8686131386861314,0.007231375064686391,0.0164584510141171,0.0,0.0025988661593099468,1.0,0.12652068126520682,1.0,0.32968369829683697,0.0,0.0
38,2135886441,206.18719146735964,174.96221241544526,1.1816652701276262,675,True,False,False,55.089800148960435,0.15718374915177832,50.7343074421745,0.03963261343919389,0.420408058856496,0.039662080722812416,0.14984171030887417,0.0,0.0003512382390908897,0.03966207429766655,2.2575855837203562e-05,0.4711111111111111,0.18814814814814815,0.0,0.5656916937176828,0.2722928584367037,-0.0735488012433052,0.96,0.0029616474178360596,0.016553518580993104,5.201486504100711e-09,0.0017506152150038898,1.0,0.04148148148148148,1.0,0.14814814814814814,0.0,1.0
39,2123588507,217.21263047726833,183.7906693725351,1.2947974069822115,700,True,False,False,60.54169885720759,0.2291192897736457,55.10667013296639,0.02216558193145461,0.40412710533447044,0.04071553110743272,0.13740025837268321,0.0,7.677078247070312e-05,0.040697671473026276,0.0012058233842253685,0.42714285714285716,0.28714285714285714,0.0,0.5468302716966719,0.16460166225209832,-0.07404571026563644,0.95,0.001410073739675605,0.024050687572289543,7.802229756151066e-09,0.0018497105814031592,1.0,0.05,1.0,0.26857142857142857,0.0,1.0
40,1731118266,187.68255176628014,152.26924021412384,1.318220770143751,782,True,False,False,32.294574649070654,0.22164410924267292,26.97068525021328,0.016360157287697834,0.40598022967340064,0.02610106235933363,0.14912473125381526,0.0,0.0003787994501180947,0.02606649324297905,0.0013429021928459406,0.4411764705882353,0.21227621483375958,0.0,0.5394632944329868,0.15184775598347186,-0.07390448451042175,0.9309462915601023,0.00217852591387252,0.03087118516948189,0.0,0.00168570430964674,1.0,0.04859335038363171,1.0,0.1534526854219949,0.0,1.0
41,4716089,-116.47238411915023,-120.35080043351894,0.19322775429124672,49,False,False,True,-76.82221333142023,0.18563804963238997,-80.38454959684034,1.5807027067621993,1.6749269198701822,1.7320719623369496,0.6614666668173205,0.6002281589971138,0.6888719797134399,1.0030511617660522,1.4120770692825317,0.0,0.0,0.5913252308964729,0.44930707735047504,0.44930707735047504,0.18265046179294586,0.8163265306122449,0.12451039593744632,0.1251676534367382,0.0012944523343736275,0.003943423556964219,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,176.50683531798435,136.79711486857323,1.4206480299607294,920,True,False,False,19.563366992389202,0.21215016461924602,14.381307457214684,0.001304654866592551,0.5954042069698433,0.001306814189752007,0.16710387279326308,0.0,3.0231476557673886e-05,0.000689601874910295,0.001110050710849464,0.33152173913043476,0.2141304347826087,0.0,0.5632557960510578,0.28498629316687585,-0.07395891845226288,0.9728260869565217,0.0007384747071023854,0.03144658323154565,0.0,0.0015441826412616647,1.0,0.02826086956521739,1.0,0.10760869565217392,0.0,1.0
43,722439037,238.30122631618272,204.72647408548067,1.2756501487134768,722,True,False,False,82.02039580565946,0.2162753731220824,76.77767657757124,0.027724880859603913,0.23933894175987794,0.041338507227454364,0.16100277906770458,0.0,0.00016536712064407766,0.041320133954286575,0.0012323594419285655,0.7423822714681441,0.6357340720221607,0.0,0.5554124602949289,0.25798789454624055,-0.07380000501871109,0.961218836565097,0.003012160678741529,0.030938830095010205,2.600743251833515e-09,0.0017668284608219917,1.0,0.04016620498614958,1.0,0.39473684210526316,0.0,1.0
44,143133740,203.56961974035949,180.56547268070523,0.841609803976954,519,True,False,False,38.86057963546306,0.15281836762726447,34.57916077492017,0.030172630041504486,0.48610924477972467,0.03020026812735419,0.1291238932985401,0.0,0.030150985345244408,0.03017864190042019,0.0011427020654082298,0.3198458574181118,0.16570327552986513,0.0,0.5498704341328156,0.24484228607267142,-0.07384064793586731,0.9441233140655106,0.002408824817222433,0.009878767311461529,1.040297300776774e-08,0.0016215988515933606,1.0,0.057803468208092484,1.0,0.09826589595375723,0.0,1.0
45,851876933,245.38046169425226,219.12892040335956,1.0101027527261717,555,True,False,False,59.35305915050231,0.14274626547183478,55.21942588568104,0.05164409025902928,0.4950099083284655,0.05167202716494846,0.18471551050166657,0.0,0.05162696912884712,0.051654912531375885,0.0013298130361363292,0.26126126126126126,0.13153153153153152,0.0,0.4791654180033449,0.07521280735731124,-0.07375852763652802,0.8288288288288288,0.0035727762439634117,0.013815106224866753,7.802229755934226e-09,0.001820004959866976,1.0,0.12792792792792793,1.0,0.05945945945945946,0.0,1.0
46,1892204776,-25.12897896973589,-82.38043612938378,2.4834304773098568,1000,False,False,False,18.161880461127925,0.19756342193907694,13.198515474536565,0.4707120206205312,0.7916884561785253,0.569584391759993,0.1373724779591505,0.1022197552539233,0.45882588624954224,0.560208797454834,-0.10291978716850281,0.0,0.0,0.5619065314531326,0.550712955004914,0.5460307338088751,0.12381306290626526,0.995,0.00997848489601211,0.0310090862800908,0.0008974176680321497,0.0024834304773098574,0.0,0.0,0.0,0.306,1.0,0.0
47,1103841343,-107.33480452536605,-111.36347900974691,0.15791163229205737,83,False,False,True,-51.72131232115035,0.1404121698110898,-54.959032214733064,1.6152687969241604,1.656985901611629,1.662276926796517,0.2700965440036638,0.20060619895837398,0.7859373688697815,1.000390648841858,1.3275477886199951,0.0,0.0,0.576145127415657,0.5464994888584388,0.558901888281107,0.1522902548313141,1.0,0.07935972977827187,0.08681479628194325,0.0008455380416406422,0.001902549786651295,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-97.13057219124167,-101.8495780015338,0.16126705401947572,115,False,False,True,-31.047109254791902,0.1347366152095402,-34.438540136573096,1.5599950063374834,1.6915433530462987,1.707858004446535,0.35798550111399613,0.21976341750469222,0.6165568232536316,1.001297950744629,1.3835394382476807,0.0,0.0,0.5592515505850315,0.4594543067870014,0.566483909189701,0.11850310117006302,0.8347826086956521,0.08252911513938584,0.08996997971683454,0.0003484735883395734,0.0014023222088650068,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,46.371946159983,2.1038715901435294,1.617871637989295,1000,False,False,False,20.59387320591634,0.24635932594559704,14.898569659227167,0.16532836412802773,0.6515755232064989,0.1654180993031152,0.17073953838298478,0.010486581780434769,0.10272769629955292,0.15884952247142792,0.046151671558618546,0.14,0.0,0.5492482744157314,0.5518975136545486,0.5463554220832885,0.09849654883146286,0.978,0.020531388151870437,0.0336523766509091,0.0018785428583741534,0.0016178716379892939,0.0,0.0,0.0,0.234,1.0,0.0
