episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
22,1811609170,193.75879002772282,169.2560735092315,0.8961811012327516,553,True,False,False,25.422506879580418,0.18398719110973238,20.670413243376416,0.17326257703941636,0.5850141235022349,0.1732890869978236,0.1575168208078802,0.0,0.0011075020302087069,0.1732795685529709,0.0018162584165111184,0.12296564195298372,0.0,0.0,0.5420563118245998,0.22188269451260567,-0.07153472304344177,0.9258589511754068,0.0095485137669411,0.025338181903793847,2.6007432509661532e-09,0.0016205806532237814,1.0,0.059674502712477394,1.0,0.14285714285714285,0.0,0.0
23,1520953939,177.60001960704096,138.90584225058592,1.4382784904303367,856,True,False,False,37.03120538395506,0.13062945930945796,33.07213057080396,0.03309116047672708,0.44932597432168286,0.03311862325146274,0.11914286516032127,0.0,6.217956251930445e-05,0.03310880810022354,0.000806245778221637,0.4158878504672897,0.17406542056074767,0.0,0.5347557968087929,0.20567794665694236,-0.07251180708408356,0.9392523364485982,0.0019977547522820097,0.017589762846089416,0.0,0.0016802318813438502,1.0,0.038551401869158876,1.0,0.2546728971962617,0.0,1.0
24,1762306363,192.34312336103176,158.05480274535586,1.3125547077117308,730,True,False,False,31.451481487956855,0.19624393773217907,26.509124754993785,0.024302776847111417,0.5556247913622374,0.024322523664534686,0.14856623228205065,0.0,0.02429780922830105,0.024317551404237747,0.0004917836049571633,0.1958904109589041,0.14657534246575343,0.0,0.5174546745970162,0.2617575484747067,-0.07248316705226898,0.9260273972602739,0.0015396717017604436,0.03216935913176323,0.0,0.0017980201475503146,1.0,0.045205479452054796,1.0,0.09178082191780822,0.0,1.0
25,1960256931,205.39949951618902,168.35775644301333,1.4067828715450392,797,True,False,False,57.28670921560016,0.2118321521801638,52.10989110417475,0.05754361811386778,0.4165147930497912,0.05756842026806237,0.13411921454063733,0.0,0.00019321442232467234,0.05756730958819389,0.00035760164610110223,0.38268506900878296,0.20326223337515684,0.0,0.5539209037794821,0.2711245061457157,-0.07228072732686996,0.9661229611041405,0.0033231890908312677,0.02163818387621787,7.802229756367907e-09,0.0017650977058281552,1.0,0.03513174404015056,1.0,0.2710163111668758,0.0,1.0
26,261608047,-79.78078345134855,-83.5917106005742,0.16206180994837724,69,False,False,True,-38.76782779180229,0.144284585341784,-41.93242251213064,1.4723229700237221,1.5196577078114886,1.4723229700237221,0.42095383474308834,0.2841716814998735,0.7537395358085632,1.000732421875,1.079939603805542,0.0,0.0,0.5666603296995163,0.5965061793508737,0.5898300735652446,0.1333206593990326,1.0,0.07472384771517594,0.09401884030120713,0.001411542997066556,0.002348721883309815,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,213.9089675975498,184.4945283800281,1.1049626145014433,642,True,False,False,26.05909603168637,0.21626592855257717,20.81826083643252,0.08508153560129571,0.6032713416961129,0.08510918971746972,0.2050390176763342,0.0,0.0002038955717580393,0.08510007709264755,0.001245412859134376,0.2538940809968847,0.0763239875389408,0.0,0.5375996130769579,0.18082907367497683,-0.07227500528097153,0.940809968847352,0.004778788353494307,0.037476671857944614,2.600743251833515e-09,0.0017211255677592571,1.0,0.04984423676012461,1.0,0.04672897196261682,0.0,1.0
28,2107186230,178.52561689647865,146.7598086141728,1.2230538854870456,671,True,False,False,27.487961933674114,0.17889330249701918,22.80691877753544,0.022130973819127348,0.3824067072779512,0.023030209690520345,0.11260999534982637,0.0,0.00022592543973587453,0.023026276379823685,0.00042562244925647974,0.5201192250372578,0.3919523099850969,0.0,0.5437084755002508,0.275456683896482,-0.07259378582239151,0.940387481371088,0.0009637601901946499,0.020265580944043262,0.0,0.001822733063318995,1.0,0.041728763040238454,1.0,0.36065573770491804,0.0,1.0
29,1280894744,-16.58449544310568,-32.39298256897138,0.5752324750577053,359,False,True,False,43.74268361452707,0.19696387648753017,38.84243365093106,0.39691087111013323,0.8187587793454076,0.39691087111013323,0.20938294507951993,0.1363441901215128,0.38686323165893555,0.38686323165893555,0.08874164521694183,0.0,0.0,0.5707833543419838,0.5996630146352362,0.5596507600694894,0.1415667086839676,1.0,0.01520135991257782,0.035173244049829,0.0016653911429242389,0.0016023188720270351,0.0,0.0,0.0,0.0,1.0,0.0
30,1308163710,217.4870051346632,192.94104745591295,0.8697305119166787,575,True,False,False,13.7402226044011,0.12460886965172524,9.877273522722295,0.024071258300054674,0.7317140838984734,0.024098711283533355,0.21025124734397957,0.0,0.024053286761045456,0.024080753326416016,0.0009301638347096741,0.20695652173913043,0.14608695652173914,0.0,0.4637975173282093,0.10806990231387317,-0.07257978618144989,0.831304347826087,0.001511329289439175,0.029937637589693658,2.6007432520503554e-09,0.0015125748033333547,1.0,0.08869565217391304,1.0,0.057391304347826085,0.0,1.0
31,12673048,196.34427340386893,138.17234954907877,2.9207949236526796,718,True,False,False,30.225709267411247,0.18571637727389587,25.441432871893745,0.13998029791359204,0.42076335995218633,0.13999146814482036,0.11004127364592764,0.0,0.13990458846092224,0.13991574943065643,0.004603717476129532,0.39415041782729804,0.0,0.0,0.39980067149184717,0.020408013043925165,-0.07244689762592316,0.6838440111420613,0.007670063234952393,0.016249995652795363,2.6007432527008767e-09,0.004067959503694545,1.0,0.24373259052924792,1.0,0.41086350974930363,0.0,0.0
32,889932132,226.96897842380565,198.92042307928128,1.0872370229682946,587,True,False,False,55.32279221986885,0.22022509923440425,50.02489710268931,0.07134885016030071,0.5331810950000081,0.07137660535233055,0.15555702163401908,0.0,0.07134590297937393,0.07137365639209747,0.000648818037007004,0.20272572402044292,0.10732538330494037,0.0,0.4984259807422013,0.15517357019707562,-0.07225147634744644,0.8603066439522998,0.004056365596289907,0.026397083990951267,7.802229755500545e-09,0.001852192543387216,1.0,0.09880749574105621,1.0,0.056218057921635436,0.0,1.0
33,1075134211,196.7279325605574,167.3918506997315,1.0850721240550574,653,True,False,False,37.46358669772274,0.16878194990182674,32.9346811070251,0.04566295864682804,0.46130599319742305,0.06476802819323932,0.119562149716209,0.0,0.03594369813799858,0.06475353240966797,0.001370224985294044,0.43950995405819293,0.37519142419601836,0.0,0.535954968486925,0.24671648412942887,-0.07244909554719925,0.9203675344563553,0.0036772162412926396,0.016546684538371915,0.0,0.0016616724717535352,1.0,0.045941807044410414,1.0,0.33843797856049007,0.0,1.0
34,865824620,210.95177218180186,183.2823866695793,1.051292367481497,595,True,False,False,18.03383119413035,0.1498182791560607,13.791614913108374,0.02128820256653349,0.6507315231647136,0.021315711351595462,0.19739059575278275,0.0,0.021247386932373047,0.021274948492646217,0.0013176179490983486,0.21680672268907564,0.15798319327731092,0.0,0.48269586286729127,0.07726287428289652,-0.07267622649669647,0.8588235294117647,0.0013477374999464053,0.037699655991136685,2.6007432520503554e-09,0.0017668779285403317,1.0,0.07058823529411765,1.0,0.05714285714285714,0.0,1.0
35,1400560478,150.5582065689379,108.5652482315802,1.5635305558238326,927,True,False,False,26.584208409229593,0.1357282818150088,22.548464009206732,0.021850277823763076,0.40181469089096344,0.024913450479307344,0.10949142554746,0.0,0.0002040863037109375,0.024887751787900925,0.0011312938295304775,0.5016181229773463,0.27939590075512405,0.0,0.5485124529330331,0.2999909573048353,-0.07262019068002701,0.9590075512405609,0.0015472084931583748,0.014179306525956191,0.0,0.00168665647877436,1.0,0.02696871628910464,1.0,0.3419633225458468,0.0,1.0
36,1099137468,-109.25001779105514,-112.1264737225331,0.13576372876519827,42,False,False,True,-75.95590324339102,0.1267024580988816,-78.54512167372594,1.5998444170583277,1.7056891817022972,1.752695443522905,0.7140870654441467,0.6257168580199328,0.7181223034858704,1.003029227256775,1.437314748764038,0.0,0.0,0.5314261317253113,0.28516306661601576,0.28516306661601576,0.06285226345062256,0.5476190476190477,0.11007845551300872,0.10597541422276846,0.00027711439499035484,0.0032324697325047205,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,154.99990716141187,110.66039579896811,1.8599674241629185,822,True,False,False,16.655659454942406,0.15892965922042468,12.272231173241483,0.11495538407846344,0.49916923964118337,0.11499314764186881,0.12019033089848552,0.0,0.11495256423950195,0.11499033123254776,0.0008048152667470276,0.4209245742092457,0.0,0.0,0.5125709223856134,0.10961761797778308,-0.0719323679804802,0.9087591240875912,0.006408117590485891,0.01705353913677638,0.0,0.002262734092655618,1.0,0.08637469586374696,1.0,0.3248175182481752,0.0,0.0
38,2135886441,203.72398093361406,171.38086983758345,1.2282074064020347,696,True,False,False,54.71535344627593,0.15853311331260705,50.339189590305786,0.027995794318945316,0.4224054413209771,0.028023239925631646,0.14531467868270717,0.0,0.0003135681035928428,0.027998829260468483,0.001169416937045753,0.4698275862068966,0.15373563218390804,0.0,0.5665930704529473,0.2731697729974985,-0.07261459529399872,0.9612068965517241,0.0017119463976930237,0.016099445508596055,2.6007432520503554e-09,0.001764665813796029,1.0,0.040229885057471264,1.0,0.15517241379310345,0.0,1.0
39,2123588507,209.33700169324865,173.27794774065728,1.4252702635061072,734,True,False,False,60.17235094373985,0.23340411992829976,54.6725401607176,0.03547602495556433,0.4011311427964637,0.055914472120343735,0.1317040329511509,0.0,0.00014486312284134328,0.05591230466961861,0.0004923200467601418,0.43460490463215257,0.2779291553133515,0.0,0.5497853832283851,0.19281611267477275,-0.07260096073150635,0.9550408719346049,0.002683578712618663,0.024270552942646278,2.600743251833515e-09,0.0019417851001445581,1.0,0.043596730245231606,1.0,0.2724795640326976,0.0,1.0
40,1731118266,3.0531071382110753,-42.74010223214799,1.7195472913572636,1000,False,False,False,32.042793619568876,0.22221385500555318,26.7096721369805,0.02930381767509493,0.35448252094208715,0.18358592464108323,0.13175504077449812,0.03727001076966519,0.00040502549381926656,0.17754468321800232,0.046708427369594574,0.558,0.206,0.5539141893386841,0.5651365633946843,0.5799253134429455,0.10782837867736816,0.983,0.023889348204702635,0.031807520824199804,3.6446815933954824e-05,0.0017195472913572618,0.0,0.0,0.0,0.146,1.0,0.0
41,4716089,-116.47633048018906,-120.33789319806164,0.19210418119150463,49,False,False,True,-76.82661024097118,0.1845229051315246,-80.37221933887831,1.580702921349176,1.675153979639355,1.7328425622069608,0.6610744786198303,0.5993428674689685,0.6888719797134399,1.0029044151306152,1.4131263494491577,0.0,0.0,0.5925657451152802,0.450387667650737,0.450387667650737,0.1851314902305603,0.8163265306122449,0.12450029465065544,0.12530372262523987,0.0012973443608698815,0.003920493493704174,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,167.95081493463374,126.53022221493924,1.4773728479796298,963,True,False,False,19.370820994611343,0.21014590931597865,14.218757588912293,0.009088704558107017,0.5838697196779247,0.01227241629971843,0.15919246223848837,0.0,1.4972686585679185e-05,0.01221246737986803,0.001211545430123806,0.34787123572170303,0.16822429906542055,0.0,0.5640337343539498,0.2865292740613222,-0.0727543905377388,0.9740394600207685,0.0004255958255522135,0.030263483487089477,5.201486504100711e-09,0.0015341358753682552,1.0,0.02699896157840083,1.0,0.14849428868120457,0.0,1.0
43,722439037,234.6398788243296,200.16892336094838,1.3100636975587767,741,True,False,False,81.74542397680393,0.21721963347999257,76.48829550317602,0.03983094125596066,0.24528781988732445,0.04106982800089919,0.15598158826294214,0.0,0.00011310577247058973,0.04105262830853462,0.0011884784325957298,0.7368421052631579,0.5843454790823212,0.0,0.5580332830341536,0.28365147948265074,-0.07255397737026215,0.9649122807017544,0.002409716709611426,0.030410595972280692,0.0,0.0017679672031832348,1.0,0.03643724696356275,1.0,0.41970310391363025,0.0,1.0
44,143133740,198.79810561256005,173.7988337388391,0.9452847915814084,541,True,False,False,38.25970167194047,0.1550101499659557,33.94325244829049,0.03588787101098613,0.48068046797783726,0.03589464438923744,0.12365575442365909,0.0,0.03588094562292099,0.035887718200683594,0.0007051086286082864,0.31608133086876156,0.18299445471349354,0.0,0.5535600901337757,0.2679663869133219,-0.072476327419281,0.9500924214417745,0.0021498252491682843,0.010066359396627662,2.600743252267196e-09,0.0017472916665090736,1.0,0.051756007393715345,1.0,0.12199630314232902,0.0,1.0
45,851876933,231.86595161259177,207.94475136144166,0.8520800167433417,557,True,False,False,58.82393730455721,0.1408702168033129,54.71829431149034,0.09009714963174517,0.5135463082272057,0.09012470810846478,0.17616313504326703,0.0,0.0900857001543045,0.09011325985193253,0.0014364576200023293,0.22082585278276481,0.07899461400359066,0.0,0.534429338558358,0.06568359855562449,-0.07227500528097153,0.9210053859964094,0.005044196152921459,0.014695490708146894,5.20148650366703e-09,0.0015297666368821229,1.0,0.07719928186714542,1.0,0.059245960502693,0.0,1.0
46,1892204776,-16.74238474659209,-71.30400733248092,2.304108172392587,1000,False,False,False,17.92016942840851,0.19997817118393654,12.920583203144275,0.46885430849070003,0.7794521192125287,0.47817590748311933,0.1365221169541268,0.10243202421097611,0.4571722149848938,0.4727094769477844,-0.0720968022942543,0.0,0.0,0.5624402612447739,0.5558884774145845,0.5472963229566813,0.12488052248954773,0.994,0.0017821360693110891,0.030506073471385096,0.0007518145694278629,0.0023041081723925833,0.0,0.0,0.0,0.344,1.0,0.0
47,1103841343,-107.50351056735963,-111.50670109682196,0.15621270196415507,83,False,False,True,-51.82405501095747,0.13874690384799143,-55.03679591509371,1.6152709549964697,1.6585409452462228,1.6663423023285533,0.26921847845142016,0.19849189331757527,0.7859373092651367,1.0002472400665283,1.3327423334121704,0.0,0.0,0.5767914652824402,0.5476466720048563,0.5597624891251326,0.15358293056488037,1.0,0.07891589733785336,0.08661755334430025,0.0008241599321089643,0.0018820807465560858,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-97.5401739424793,-102.24133519507399,0.16007741683964538,115,False,False,True,-31.221246312185777,0.1335714420637832,-34.59519959678062,1.5599950063374834,1.693185494725028,1.7129701552430965,0.3572865399364678,0.21887412725578045,0.6165568232536316,1.0011892318725586,1.389923334121704,0.0,0.0,0.5595328360795975,0.4603243632343314,0.5671686249226332,0.11906567215919495,0.8347826086956521,0.0819923997544643,0.08982802757694362,0.0003313606977412148,0.0013919775377360477,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,44.12970008538102,0.1057475811961277,1.6015968336123327,1000,False,False,False,20.401394621022742,0.24574818648152966,14.715258166294673,0.17856285296772662,0.663036835709204,0.17873188501696283,0.1695118421878894,0.012442217488918734,0.10272769629955292,0.17241057753562927,0.04711347445845604,0.108,0.0,0.5505244731903076,0.5533845952455886,0.5500766862183809,0.10104894638061523,0.978,0.02322321723481681,0.03385759480751096,0.0018496837108779966,0.0016015968336123344,0.0,0.0,0.0,0.226,1.0,0.0
