episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,196.63253588480876,178.8408131605538,0.6047815149503317,436,True,False,False,18.484062927833474,0.13476285544380298,14.487622101320515,0.13777469580849588,0.605515326284862,0.13777764621232239,0.17457303576861263,0.0,0.13777466118335724,0.13777761161327362,9.764194692252204e-05,0.20412844036697247,0.0,0.0,0.5215596791950627,0.11346385736018419,-0.06426916271448135,0.8967889908256881,0.012187948926517877,0.008004365868710174,0.0,0.0013871135663998445,1.0,0.09862385321100918,1.0,0.09174311926605505,0.0,0.0
11,681462722,208.64533994584352,179.47269513354973,1.2421763208195822,527,True,False,False,26.15165759459816,0.18645575323248634,21.36483921586508,0.06316166496599797,0.5703377642893728,0.06318903002004621,0.18173739558469085,0.0,0.06316051632165909,0.06318788230419159,0.0003808474575635046,0.2239089184060721,0.127134724857685,0.0,0.5132534202087522,0.07920802943408489,-0.06345091015100479,0.905123339658444,0.008233408930403094,0.02747417407293782,5.20148650366703e-09,0.0023570708174944634,1.0,0.0777988614800759,1.0,0.06451612903225806,0.0,1.0
12,1906037396,-79.34854351729155,-83.22734062638706,0.16791980727303463,68,False,False,True,-40.27965931790274,0.15224570390336822,-43.55357309887911,1.4373153532793401,1.4955317277766158,1.4373153532793401,0.5341262693988443,0.37586232986133505,0.6877910494804382,1.0025975704193115,1.0298900604248047,0.0,0.0,0.5916677713394165,0.58583338843549,0.5979409763216972,0.183335542678833,0.9852941176470589,0.08543033786378294,0.10617530524739847,0.0011886020840159855,0.002469408930485806,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,218.99410856310277,183.833333660928,1.3240516601449908,765,True,False,False,63.93672169318855,0.2609749982577521,58.0230128424831,0.012445987133679382,0.3630827782837907,0.01247781164767395,0.17291295012457988,0.0,0.00014753341383766383,0.0124053955078125,0.001342365751042962,0.39477124183006534,0.22745098039215686,0.0,0.5551987842041878,0.3042209602147341,-0.06294596940279007,0.9673202614379085,0.005508606324135855,0.03539590704890684,1.0402973008201422e-08,0.001730786483849665,1.0,0.03398692810457516,1.0,0.0915032679738562,0.0,1.0
14,297761393,-109.7405885582557,-113.00337600594021,0.1415191631789689,57,False,False,True,-66.77772833174234,0.128826481969163,-69.582315180375,1.5621873477019952,1.660014117055514,1.6792160914651735,0.6843077922142915,0.6209300016334026,0.6311994791030884,1.0009422302246094,1.3482882976531982,0.0,0.0,0.5640712380409241,0.3450425386044867,0.3933484940091148,0.12814247608184814,0.6491228070175439,0.11077423755671095,0.10518761784370051,0.0003180292878312979,0.002482792336473137,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,53.22117745652779,-3.331590539568893,2.436851199739793,1000,False,False,False,46.73577581118239,0.1848515306834545,41.96308919342538,0.17539981051336698,0.44976071758536146,0.17539981051336698,0.14740773234427104,0.04427689051864203,0.00118846888653934,0.17478132247924805,0.014716753736138344,0.336,0.0,0.5844574347138405,0.544976300008595,0.5744915384799242,0.16891486942768097,0.973,0.007854251773176071,0.026426644829794396,0.0002537909295061442,0.0024368511997397923,0.0,0.0,0.0,0.474,1.0,0.0
16,233261862,207.94156032885064,176.6549074090468,1.2484435279869321,628,True,False,False,29.628093877274154,0.13611325894143442,25.590025206948756,0.10326347343690671,0.5867733356075411,0.10326385336759945,0.15001638332380432,0.0,0.10326337814331055,0.10326375812292099,-0.0001402521156705916,0.23248407643312102,0.0,0.0,0.44430991108308676,0.16800939484499394,-0.06383604556322098,0.7834394904458599,0.010370633415968838,0.017576718886597092,5.20148650366703e-09,0.001987967401253077,1.0,0.1449044585987261,1.0,0.10828025477707007,0.0,0.0
17,1516995425,17.796757403504763,-27.07359041830902,1.6580231881209342,1000,False,False,False,24.21275391104895,0.19787267886640772,19.244750070547664,0.07240315366249708,0.44754690632663546,0.08553217473399198,0.11232889974012146,0.008662306871166847,0.07054414600133896,0.07183723151683807,0.04642375558614731,0.495,0.276,0.5515239648520947,0.5581396112723742,0.518185134739615,0.1030479297041893,0.98,0.00959129534325119,0.02024239025782624,0.0023207212260843817,0.0016580231881209342,0.0,0.0,0.0,0.4,1.0,0.0
18,956231059,33.38862017598012,-10.977740074138124,1.6244240166745467,1000,False,False,False,42.2401688393355,0.14702018471464612,38.03495241111084,0.06294622454717261,0.31061553244975404,0.06297349935580274,0.10660136356148363,4.037014871162153e-05,0.0001985549897653982,0.06296129524707794,0.0012397265527397394,0.564,0.181,0.0,0.5651749999057502,0.4545194485038519,-0.06364887207746506,0.989,0.008185285427453335,0.013785544487906875,2.1267577943479693e-05,0.0016244240166745476,1.0,0.012,1.0,0.432,1.0,1.0
19,1399996587,188.64784651687387,145.501285917632,1.62977070661612,935,True,False,False,39.42065223168594,0.25521478621047894,33.59259637312552,0.03352331135146747,0.4354946782234907,0.033551138696435695,0.15609576616736148,0.0,0.0005761146312579513,0.03352956846356392,0.001202890882268548,0.3315508021390374,0.1657754010695187,0.0,0.5417089876753681,0.17593979120254516,-0.06216536834836006,0.9358288770053476,0.003081311841069768,0.02803512578413109,2.600743252267196e-09,0.0017430702744557446,1.0,0.038502673796791446,1.0,0.18074866310160428,0.0,1.0
20,908945483,158.57865258289962,114.79111304038578,1.639169302834268,960,True,False,False,24.801579542059773,0.23526633239227104,19.27271362364935,0.07830966376296612,0.4598390965095913,0.07833702800276367,0.14133734144229662,0.0,0.07830829918384552,0.07833566516637802,-0.00046208142885006964,0.41041666666666665,0.075,0.0,0.5453728198648605,0.20805444464087486,-0.06093471497297287,0.9479166666666666,0.0007910562903522582,0.028555352772595865,0.0,0.0017074680237856952,1.0,0.03333333333333333,1.0,0.34791666666666665,0.0,1.0
21,988018957,224.66017257458304,202.74577944358106,0.8036262087334645,493,True,False,False,43.25661084447987,0.2126957527610007,38.080273313537255,0.04021797768922583,0.4483377524634518,0.04024497012311372,0.16370918839214962,0.0,0.000873565673828125,0.04024248197674751,0.00044750928645953536,0.3975659229208925,0.1845841784989858,0.0,0.5362623192955084,0.2358635199069977,-0.06315627694129944,0.9168356997971603,0.0070138014355222095,0.027091719541992704,2.6007432527008767e-09,0.0016300734457068236,1.0,0.06288032454361055,1.0,0.1663286004056795,0.0,1.0
22,1811609170,200.3179015154019,178.55634775673252,0.7694369172446208,511,True,False,False,27.644173291051118,0.17640332270764245,23.00988906007011,0.17523530950125396,0.5748769096015839,0.17526097007425517,0.173012880933803,0.0,0.0011075020302087069,0.1752585470676422,0.0009215807658620179,0.15655577299412915,0.0,0.0,0.5395394472729729,0.25448779061436655,-0.06481286883354187,0.923679060665362,0.014142957537616607,0.02670345918180695,0.0,0.001505747391868145,1.0,0.05870841487279843,1.0,0.12720156555772993,0.0,0.0
23,1520953939,195.3948520468547,164.06872873391154,1.1550748875295553,700,True,False,False,38.21594897950443,0.12333595606027908,34.36767026096359,0.1168668915481012,0.5026154468919216,0.11687146616298244,0.1377907810597768,0.0,0.00015716553025413305,0.11687040328979492,0.0004984355182386935,0.3457142857142857,0.0,0.0,0.5249876504630915,0.1580394475162029,-0.06412097066640854,0.92,0.011075402978164266,0.018410307329526764,5.201486505401753e-09,0.0016501069821850778,1.0,0.05142857142857143,1.0,0.21714285714285714,0.0,0.0
24,1762306363,208.73708878659517,178.16519599798875,1.139459519240437,674,True,False,False,32.69800850664943,0.1858734841781799,27.912192638411902,0.030406520144846655,0.5508234439825941,0.030433507561034256,0.1665521554646307,0.0,0.03040638007223606,0.03043336793780327,-9.218692866852507e-05,0.21068249258160238,0.12759643916913946,0.0,0.47388968853760466,0.18885325125418603,-0.06290113925933838,0.8501483679525222,0.006509828757957925,0.03165609867965204,2.600743251833515e-09,0.0016905927585169694,1.0,0.08456973293768547,1.0,0.04747774480712166,0.0,1.0
25,1960256931,211.63657896993692,177.8764871807826,1.257339452610281,745,True,False,False,58.46852409089686,0.19687088592321986,53.516580884442575,0.07626524180857115,0.40338350947201573,0.07720279070107126,0.14346840546561343,0.0,4.3392181396484375e-05,0.07718906551599503,0.0014556980459019542,0.4604026845637584,0.2134228187919463,0.0,0.5533758908897738,0.29227715119719505,-0.06385321170091629,0.9677852348993289,0.008947805793931727,0.02230384748663551,2.6007432527008767e-09,0.0016877039632352767,1.0,0.03355704697986577,1.0,0.2966442953020134,0.0,1.0
26,261608047,-81.99889444373548,-85.61792809615874,0.15193557682821734,67,False,False,True,-41.16481929217306,0.13614653647668346,-44.18704584682418,1.4521091524084933,1.5117633068754586,1.4521091524084933,0.4441059195676874,0.3147641184183202,0.7537409067153931,1.0012937784194946,1.0516804456710815,0.0,0.0,0.5752773210406303,0.5863382964770296,0.5834916472434998,0.15055464208126068,1.0,0.07699808325637353,0.09183792068128978,0.00015697045971956036,0.0022676951765405566,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,178.19017347588664,128.57683199916872,2.1355560984478648,879,True,False,False,27.3211402501488,0.2079316862716574,22.20245627322017,0.10585642507703727,0.4641035326718735,0.10588924569756464,0.15887956147409257,0.0,0.0003373146173544228,0.10588569939136505,0.0008666134090162814,0.40273037542662116,0.0,0.0,0.5180576877693399,0.27056169271469116,-0.06407158076763153,0.9203640500568828,0.010485400314566065,0.027079547932534295,7.802229754633183e-09,0.002429529122238755,1.0,0.07167235494880546,1.0,0.32195676905574516,0.0,0.0
28,2107186230,178.09058668874206,148.14102393040415,1.1286375172225194,651,True,False,False,28.92498775879201,0.18040186467650365,24.221840778165728,0.04541787158385592,0.36531706571755074,0.06581263026129269,0.11987474742373828,0.0,0.00016412735567428172,0.06581106036901474,-0.0004545712436083704,0.554531490015361,0.46543778801843316,0.0,0.5404870763890296,0.25445907197892664,-0.06118866428732872,0.9354838709677419,0.0014455602311637483,0.02012655159776649,7.802229755934226e-09,0.0017336981831375105,1.0,0.0445468509984639,1.0,0.35944700460829493,0.0,1.0
29,1280894744,51.261070266636764,-95.38414186568546,8.443014142154833,1000,False,False,False,46.58480735096046,0.20379241867557046,41.52800741332176,0.5301918079777583,0.7224327845845541,0.6834790830441194,0.09228109792128195,0.010303198937296316,0.5105894207954407,0.683476448059082,0.0018978691659867764,0.0,0.0,0.0,0.33083943679838557,0.11223162954673171,-0.06674971431493759,0.592,0.042006960536931044,0.04744014575506113,0.02561685289871512,0.008443014142154833,1.0,0.256,1.0,0.535,1.0,0.0
30,1308163710,-16.071959442051607,-32.95175531509746,0.6666530582030581,344,False,True,False,12.471080958165732,0.1237278976486246,8.678190988449987,0.5524830389135147,1.0179057127137636,0.5527615351333695,0.20418517537653957,0.004065086158504771,0.5376607775688171,0.5382496118545532,0.12582793831825256,0.0,0.0,0.0,0.5186583916707436,0.3440859118651133,-0.0596417561173439,0.9098837209302325,0.041926334895374846,0.025945396924416712,0.028884715403067217,0.0019379449366367975,1.0,0.020348837209302327,1.0,0.06686046511627906,1.0,0.0
31,12673048,204.93836603544185,182.7009267917311,0.8184959495807137,498,True,False,False,32.42093273480276,0.17822637899943727,27.760944830736445,0.12274495540225487,0.493456468960326,0.12275544788422073,0.15925859164029027,0.0,0.11816978454589844,0.12275095283985138,0.0010505056707188487,0.3714859437751004,0.0,0.0,0.5279529838103719,0.18518177088350057,-0.06429700553417206,0.9036144578313253,0.011374054128024686,0.016005678460278876,0.0,0.001643566163816693,1.0,0.07228915662650602,1.0,0.22088353413654618,0.0,0.0
32,889932132,228.31414730642567,199.23613399194403,1.1545342209654468,588,True,False,False,56.06716551043781,0.20671217906183328,50.97190938213343,0.06105455395875802,0.5014711580349265,0.06105522077282249,0.16271070159278408,0.0,0.06105337291955948,0.0610540397465229,-0.0003797555109485984,0.23469387755102042,0.1445578231292517,0.0,0.4934880018451443,0.07813203066587449,-0.06326271593570709,0.8605442176870748,0.00814136992708536,0.027474494555810587,7.802229756367907e-09,0.0019634935730704884,1.0,0.10204081632653061,1.0,0.07653061224489796,0.0,1.0
33,1075134211,235.55187556860037,216.26393492910307,0.6885293759664864,448,True,False,False,40.718130091037516,0.1680085973291057,36.22016253022325,0.021577337950236468,0.5990624272812572,0.021686002218274464,0.16659267797336885,0.0,0.020325470715761185,0.021666526794433594,0.0009188628173433244,0.25892857142857145,0.15401785714285715,0.0,0.5226503278796112,0.30089751690626143,-0.0629919022321701,0.8883928571428571,0.006013548428747334,0.017966418458183524,7.802229756367907e-09,0.0015368959284966222,1.0,0.060267857142857144,1.0,0.060267857142857144,0.0,1.0
34,865824620,-32.40808911772474,-46.67658277708655,0.4898995772907888,346,False,True,False,16.691677799118512,0.1381960708539521,12.680510964272099,0.5612803044016996,0.9121642407274744,0.5629990614323037,0.19722996285866692,0.030407343434815923,0.34873589873313904,0.5290187001228333,0.19263218343257904,0.0,0.0,0.5034646519925445,0.5266470416661233,0.3754164112076978,0.006929303985089064,0.9161849710982659,0.07620035727867822,0.04610818961014174,0.0002950543219428642,0.0014158947320543035,0.0,0.0,0.0,0.12427745664739884,1.0,0.0
35,1400560478,179.64574230379077,144.99731841817263,1.2792282590412143,773,True,False,False,27.84197705056674,0.135202800370526,23.8147803927949,0.01100511163971064,0.4431476959283705,0.011032565321545366,0.12995927924050577,0.0,0.010888385586440563,0.01091613806784153,0.0015985703794285655,0.4592496765847348,0.15135834411384216,0.0,0.5371722690523891,0.19976243510842323,-0.06263650208711624,0.9391979301423027,0.00426338150822247,0.014092773326824714,0.0,0.0016548877865992426,1.0,0.042690815006468305,1.0,0.2238033635187581,0.0,1.0
36,1099137468,-107.84286015192046,-110.67437742462769,0.13276781818048122,42,False,False,True,-74.83969536506156,0.12405076810704797,-77.389138445519,1.5998443105332618,1.7014091189554068,1.7375313990082693,0.7156889515638077,0.6313213007175851,0.7181223034858704,1.0022720098495483,1.4193189144134521,0.0,0.0,0.5297838225960732,0.25998391856306363,0.25998391856306363,0.0595676451921463,0.5,0.10816509910546289,0.10405915105118133,0.00034545152468071216,0.003161138528106695,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,11.699616760748894,-66.69798424390672,3.893173400310386,1000,False,False,False,19.2756580275798,0.1589945780208428,14.890825699762031,0.1361978593136925,0.4081929694920484,0.16841954569438555,0.10067067558832986,0.019279609524725697,0.13619747757911682,0.16758422553539276,0.01675323024392128,0.543,0.0,0.5394949838519096,0.4750132200097432,0.5130569388344884,0.07898996770381927,0.853,0.0056652581928070345,0.01509743565198189,0.0013431070391326187,0.0038931734003103823,0.0,0.142,1.0,0.493,1.0,0.0
38,2135886441,208.11512787528338,178.73794567658052,1.0931454799135287,649,True,False,False,55.603075697261744,0.156926391656956,51.25211930768565,0.061734873929497426,0.41469963991253356,0.061753091440611196,0.15727645644355617,0.0,4.57763671875e-05,0.06175079196691513,0.0005329108098521829,0.4745762711864407,0.36517719568567025,0.0,0.5644396808520763,0.28058822847902776,-0.06346427649259567,0.9583975346687211,0.008152918527496002,0.01784817140409305,0.0,0.001684353590005438,1.0,0.04314329738058552,1.0,0.14329738058551617,0.0,1.0
39,2123588507,224.30903245471433,193.29030466406877,1.1772485193763553,668,True,False,False,61.34545589979783,0.21481655791064913,56.12563604164523,0.010698396065442522,0.39463538201328696,0.023559534059580684,0.1465413818175368,0.0,7.152557373046875e-06,0.023547839373350143,0.0007422303897328675,0.4595808383233533,0.30389221556886226,0.0,0.5450702997727576,0.1581785238534212,-0.062235474586486816,0.9461077844311377,0.0036247413697893267,0.023768146418193862,0.0,0.0017623480828987358,1.0,0.05538922155688623,1.0,0.218562874251497,0.0,1.0
40,1731118266,189.44360973853617,154.67965250380456,1.2869304823154457,773,True,False,False,33.155859111099936,0.23200248676673238,27.67666715738501,0.015503471280207794,0.40786066533004095,0.02228491706636333,0.15491250100692353,0.0,2.5272369384765625e-05,0.022273635491728783,0.0007090067956596613,0.4191461836998706,0.19922380336351875,0.0,0.5381253341388772,0.15917602092027663,-0.062955342233181,0.9288486416558862,0.0060523346132364915,0.030930048499508474,5.201486504534392e-09,0.001664851852930717,1.0,0.04915912031047866,1.0,0.11254851228978008,0.0,1.0
41,4716089,-116.51167959943413,-120.55628871312382,0.20430727424597897,49,False,False,True,-76.83427556905431,0.19647439901828775,-80.5591570752629,1.5807027067621993,1.674936557735298,1.732085366699895,0.6621244798716064,0.6019667075930782,0.6888719797134399,1.0033682584762573,1.4118682146072388,0.0,0.0,0.5908360406756401,0.44893406818107684,0.44893406818107684,0.1816720813512802,0.8163265306122449,0.12325916795592144,0.12424332826671496,0.0013588259313478956,0.0041695362091016125,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-68.16925271227956,-73.75144675418825,0.2281462694605792,108,False,False,True,-17.35766476816645,0.1917169077146876,-21.55790958208896,1.3883576370926565,1.481500401225991,1.3883576370926565,0.32039198445176165,0.1411041786684566,0.7265486717224121,1.0001158714294434,0.9629668593406677,0.0,0.0,0.5866962000727654,0.6097864515527531,0.6101761046051979,0.1733924001455307,1.0,0.07326888791026,0.09632837477570229,0.00038409336791937754,0.002112465457968324,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,276.4390416621229,253.66600379191007,0.8862025246808579,474,True,False,False,84.90177489050629,0.22449133035465943,79.55147016868212,0.07478615207094823,0.32854882393416207,0.0797950373856962,0.22742000656129924,0.0,0.0006222724914550781,0.07979488372802734,-0.00015659570635762066,0.6455696202531646,0.5210970464135021,0.0,0.552389567747382,0.2533096099644899,-0.060974594205617905,0.9388185654008439,0.0007028862989880532,0.039868340141068125,5.201486504100711e-09,0.0018696255794954804,1.0,0.05907172995780591,1.0,0.3649789029535865,0.0,1.0
44,143133740,209.02543839840217,187.06863816040809,0.7984533491996085,499,True,False,False,40.29168808402452,0.1501588886587087,36.052578457260054,0.026250219452556813,0.47208301520205215,0.0262779399012933,0.13448409394106067,0.0,0.026215553283691406,0.0262433048337698,0.0013487315736711025,0.3486973947895792,0.17034068136272545,0.0,0.5355230642684207,0.11432802310213447,-0.0631517618894577,0.9198396793587175,0.006243180403999554,0.008174283829552072,0.0,0.0016001069122236655,1.0,0.08216432865731463,1.0,0.11422845691382766,0.0,1.0
45,851876933,247.56578484135676,218.89240004355955,1.2062256531864792,529,True,False,False,60.505707257498635,0.1438093426880018,56.3583856803297,0.07942144607673622,0.48521255191709517,0.0794491012320137,0.18955037358870158,0.0,0.07941064983606339,0.07943830639123917,0.0013096428010612726,0.29300567107750475,0.10396975425330812,0.0,0.4679784167492815,0.10081523260101675,-0.06385035812854767,0.8071833648393195,0.009071144092101836,0.011358700420153342,7.802229756367907e-09,0.002280199722469717,1.0,0.15311909262759923,1.0,0.0888468809073724,0.0,1.0
46,1892204776,-62.8496881801635,-70.16122791764647,0.2514359824988637,177,False,False,True,1.4293752902326489,0.1726488525610024,-2.8227131850210263,1.187317644166434,1.3533084710795362,1.187317644166434,0.29451971585725156,0.15694497941459454,0.6351331472396851,1.0000922679901123,0.6399520635604858,0.0,0.0,0.5722365155816078,0.5670780367980905,0.579781491830945,0.14447303116321564,0.9943502824858758,0.052620208838466236,0.07113601163966295,0.0003644421519070351,0.00142054227400488,0.0,0.0,0.0,0.0,1.0,0.0
47,1103841343,-107.44847717937083,-111.64427355259203,0.1690530915480803,83,False,False,True,-51.779073524090364,0.15098705321456093,-55.17541666872515,1.61526490134844,1.656564160389707,1.661437402839399,0.2716058424199905,0.2034806872442087,0.7859359979629517,1.0015008449554443,1.3256584405899048,0.0,0.0,0.5761460289359093,0.5461622443588743,0.5587552067637443,0.15229205787181854,1.0,0.07866657968674069,0.08607208692834949,0.0009453961795456017,0.002036784235519038,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-95.31130828196183,-100.19768604255798,0.1724251840397439,115,False,False,True,-29.971505115523108,0.14465093967183465,-33.51165086423872,1.5599950063374834,1.6824411775612516,1.6906392102583412,0.3585487474490316,0.21968950418984565,0.6165568232536316,1.0001537799835205,1.363067626953125,0.0,0.0,0.5609751008450985,0.45746164463622413,0.5683279332518577,0.12195020169019699,0.8260869565217391,0.08245960767523207,0.0899775604537262,0.00041984318466178894,0.0014993494264325558,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,44.64964267527694,0.3803580820066008,1.617952306218022,1000,False,False,False,21.500938818242442,0.25875307373165995,15.61972905476239,0.18036359077493053,0.6516793055964121,0.1805607263489522,0.17055129343502112,0.012689279333239515,0.10272760689258575,0.17233772575855255,0.05386913940310478,0.111,0.0,0.5500298701226711,0.5520596513180063,0.5462319327518343,0.10005974024534225,0.977,0.01992269719744896,0.033053538281058746,0.0018947753973817018,0.0016179523062180208,0.0,0.0,0.0,0.252,1.0,0.0
