episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,194.52768482165413,176.59503079621484,0.6115102683626183,438,True,False,False,18.026131676334483,0.13709637812026101,13.994190469772304,0.1562089789881697,0.6178694050760466,0.15622768033079534,0.17090163056133972,0.0,0.15620890259742737,0.15622767806053162,-2.663373925315682e-05,0.17579908675799086,0.0,0.0,0.5219533734521127,0.11374158723279834,-0.06809376180171967,0.8972602739726028,0.011139789578854786,0.007897777175601778,0.0,0.001396142165211458,1.0,0.09817351598173515,1.0,0.09360730593607305,0.0,0.0
11,681462722,212.37258020072483,185.87138885130764,1.0880794232944766,509,True,False,False,25.898767543962876,0.1851097997047733,21.13412504755838,0.07655922608502631,0.5993970504957333,0.07658668741232806,0.18617401783511614,0.0,0.0765538215637207,0.07658128440380096,0.0009097075671888888,0.18860510805500982,0.10216110019646366,0.0,0.4991107080271285,0.01004871168639511,-0.06779269129037857,0.8781925343811395,0.006874945152553049,0.027400628664474708,0.0,0.002137680595863411,1.0,0.0962671905697446,1.0,0.06483300589390963,0.0,1.0
12,1906037396,-80.82793673473643,-84.65622197432413,0.16455234930584622,68,False,False,True,-41.101635775431184,0.1490346242099429,-44.32738336100618,1.4590625898699061,1.5087655382850966,1.4590625898699061,0.5251498264323333,0.3705910203130192,0.687747597694397,1.002488136291504,1.060132622718811,0.0,0.0,0.5887418985366821,0.5881371580882628,0.5937481899559498,0.17748379707336426,1.0,0.0837120528045989,0.10423406481809108,0.0010991781280381835,0.0024198874897918563,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,219.27047114288428,184.30971643075048,1.3147169808089259,762,True,False,False,64.12874409331485,0.2556591050021917,58.294801684111896,0.016799920979132018,0.35937294549812254,0.01683843726108336,0.1718635448909231,0.0,0.00010347366333007812,0.01683206483721733,0.00046320914407260716,0.4120734908136483,0.22965879265091863,0.0,0.555052696567107,0.30302496537566187,-0.0671522319316864,0.9671916010498688,0.003715096716944277,0.03540751467094608,5.201486504100711e-09,0.001725350368515649,1.0,0.03412073490813648,1.0,0.09186351706036745,0.0,1.0
14,297761393,-109.74623590083793,-113.0039487782891,0.14118085849674453,57,False,False,True,-66.73108251925582,0.12818686951005803,-69.52607518100191,1.5621872386567817,1.66070579401831,1.6819844882770492,0.6836427471459143,0.6190161088481403,0.6311994791030884,1.0009634494781494,1.3517189025878906,0.0,0.0,0.5668970197439194,0.34766389271081016,0.3963368376903236,0.13379403948783875,0.6491228070175439,0.1097133839812347,0.10395843120686364,0.0003116938772693423,0.0024768571666095546,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,52.35504648359208,-3.8275013526062325,2.4121698557465576,1000,False,False,False,46.122168532151235,0.18454883253692497,41.35402238659229,0.18308811910127282,0.4618162227972691,0.18308811910127282,0.146466699569373,0.044741654190860236,0.0008566856267862022,0.18288135528564453,0.00869880709797144,0.044,0.0,0.5850405171513557,0.5452965506821347,0.5752494435012341,0.1700810343027115,0.974,0.007401752355870162,0.026171225042090566,0.0002180755726118224,0.0024121698557465552,0.0,0.0,0.0,0.469,1.0,0.0
16,233261862,210.04821930094033,178.3838968496791,1.2816214967507575,622,True,False,False,29.437939726368082,0.13827463493989622,25.367676060301758,0.10419863995857358,0.6028903462427275,0.10421725415969435,0.15178494462351022,0.0,0.10419740527868271,0.1042165756225586,-0.00037607192643918097,0.2057877813504823,0.0,0.0,0.4378618044014893,0.15276782054454088,-0.0677250549197197,0.7717041800643086,0.008380374330832087,0.017757016317634537,0.0,0.002060484721464242,1.0,0.1495176848874598,1.0,0.08360128617363344,0.0,0.0
17,1516995425,151.69224867182783,107.48692253617492,1.6616884090435273,964,True,False,False,24.08694125070784,0.19505243461000485,19.16127871325806,0.06563430360189973,0.46161388298199335,0.06587672039150962,0.11441108374694192,0.0,0.06562833487987518,0.06587447971105576,-0.0005433344631455839,0.47199170124481327,0.2551867219917012,0.0,0.5438434060569273,0.25290914848446844,-0.06581813842058182,0.9512448132780082,0.0005777753911086201,0.02047091803949158,7.802229756042646e-09,0.001723743162908222,1.0,0.029045643153526972,1.0,0.3775933609958506,0.0,1.0
18,956231059,34.2649327473714,-9.967158864737959,1.6154727741406367,1000,False,False,False,41.920942490133214,0.144423564847182,37.75467535992025,0.07164028174146093,0.3169614726197231,0.0716695315503495,0.10597893090395254,4.446755503307538e-08,4.5299530029296875e-05,0.07166175544261932,0.0010557270143181086,0.556,0.135,0.0,0.5598942403141409,0.34924863681197166,-0.06778521835803986,0.98,0.00660872071974476,0.01374532157975019,1.0402973008201422e-08,0.0016154727741406365,1.0,0.021,1.0,0.419,1.0,1.0
19,1399996587,190.20397496449283,147.54610364189125,1.6038580881734554,930,True,False,False,39.408054742191965,0.2510297366901876,33.6427831779936,0.027723585511659075,0.433118582586253,0.027751414670105758,0.15623218280698184,0.0,0.0005839347722940147,0.027729416266083717,0.0011047577718272805,0.34408602150537637,0.1870967741935484,0.0,0.5417446585885319,0.1858489243686199,-0.06675596535205841,0.9365591397849462,0.0013458649648049434,0.02804269575778563,2.6007432520503554e-09,0.0017245785894338245,1.0,0.03763440860215054,1.0,0.1774193548387097,0.0,1.0
20,908945483,179.5448984919464,136.04976847213146,1.7650086679876653,851,True,False,False,24.79719241263089,0.23118672096688722,19.32977759216696,0.10856362871269502,0.5063389727579468,0.10965666925598365,0.15350714926329814,0.0,0.10856352001428604,0.1096564307808876,-0.00022869349049869925,0.33490011750881316,0.0,0.0,0.5200329100302465,0.09113915164954961,-0.06510577350854874,0.900117508813161,0.0028386618454695088,0.03193658904132767,0.0,0.0020740407379408504,1.0,0.06110458284371328,1.0,0.28319623971797886,0.0,0.0
21,988018957,223.1305470629479,201.37572121908914,0.7863217229239167,498,True,False,False,42.4664985207496,0.20954962245314315,37.33666196487777,0.0518001123146222,0.4601851648228157,0.0518272914995279,0.16099147683755857,0.0,0.016863441094756126,0.051816560328006744,0.0010546183912083507,0.37751004016064255,0.17670682730923695,0.0,0.5343423629089363,0.21179534912109374,-0.0676204189658165,0.9156626506024096,0.005552199332340578,0.026914386976224634,0.0,0.0015789592829797544,1.0,0.06626506024096386,1.0,0.1566265060240964,0.0,1.0
22,1811609170,198.3851424012799,176.4144121723819,0.7767153485932012,516,True,False,False,26.317278900707734,0.17418249368394043,21.715730473141214,0.18903669460942477,0.5914945421124981,0.1890625490591318,0.1711847098353476,0.0,0.0011075020302087069,0.18906202912330627,0.0004433965659700334,0.09883720930232558,0.0,0.0,0.5387008216118353,0.24067115644924342,-0.06833111494779587,0.9244186046511628,0.012874075710896939,0.02641585497896107,5.20148650366703e-09,0.0015052623034751958,1.0,0.06201550387596899,1.0,0.13178294573643412,0.0,0.0
23,1520953939,194.41611457234262,162.31274887189988,1.1962243800294998,708,True,False,False,37.83348661708623,0.12497006637134177,33.96056022646075,0.11698058118763782,0.5066560788773983,0.11699826797763149,0.1367470581340669,0.0,4.329681542003527e-05,0.11699819564819336,-0.0001300954754697159,0.3432203389830508,0.0,0.0,0.5245552056082288,0.14647847486659885,-0.06785691529512405,0.9194915254237288,0.009054819876894653,0.018155323912831253,5.201486505401753e-09,0.001689582457668785,1.0,0.052259887005649715,1.0,0.2175141242937853,0.0,0.0
24,1762306363,210.63235167907257,180.03965798731485,1.139512912783858,675,True,False,False,32.17771211085605,0.18646273310678557,27.38303464474498,0.02655161599994664,0.5638283943760509,0.026578490844265987,0.16742143294909853,0.0,0.02653827704489231,0.026565169915556908,-0.0008413815521635115,0.19111111111111112,0.12444444444444444,0.0,0.4668371563464731,0.16547222774475812,-0.06697263568639755,0.8385185185185186,0.004271941854636529,0.03153852307772564,5.201486504534392e-09,0.0016881672781983077,1.0,0.0874074074074074,1.0,0.04888888888888889,0.0,1.0
25,1960256931,211.51760584367457,177.66091687259845,1.2651125980717188,744,True,False,False,58.01113907070319,0.2002361864844833,53.008727669793565,0.07999270763422343,0.41259590228712484,0.08185317554426465,0.1436580925833559,0.0,0.00013341903104446828,0.08184146881103516,0.0013843155466020107,0.45026881720430106,0.19623655913978494,0.0,0.553378037376059,0.29294433489441873,-0.06793071329593658,0.967741935483871,0.007142508317950321,0.02234614101249681,2.6007432527008767e-09,0.001700420158698549,1.0,0.033602150537634407,1.0,0.271505376344086,0.0,1.0
26,261608047,-82.18756447173655,-85.8096622158296,0.1521398496062048,67,False,False,True,-41.221384376367126,0.1361203371836884,-44.243217941623314,1.4594503014104965,1.5147975793022652,1.4594503014104965,0.4409321136345922,0.3104647243046988,0.7537410855293274,1.0015785694122314,1.0615251064300537,0.0,0.0,0.5754450038075447,0.5892359296888557,0.5853828075528145,0.15089000761508942,1.0,0.07560496912599088,0.09092747608439351,0.00017705860059823164,0.0022707440239732053,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,29.09893902014008,-39.121376075097245,3.2146876730158285,1000,False,False,False,26.784817086162487,0.2104424421129388,21.62826679696323,0.1278813139757828,0.43492853004751264,0.15876235765828092,0.14002249734617433,0.03689821442549605,0.00033740996150299907,0.15866336226463318,0.005605683196336031,0.463,0.0,0.5618002079427242,0.5178021460152231,0.5417821381427348,0.12360041588544846,0.931,0.024338122057300012,0.025795972853758627,0.0004818006911549086,0.003214687673015828,0.0,0.063,1.0,0.402,1.0,0.0
28,2107186230,180.93464943314893,150.91933040656045,1.142354601772563,644,True,False,False,28.728744676121654,0.18006216247507473,24.030903212742896,0.03912578898511744,0.3675412480740585,0.04949186421613423,0.11953594290753376,0.0,0.00010080337233375758,0.04949178546667099,-8.8288783445023e-05,0.5450310559006211,0.4580745341614907,0.0,0.540705359184403,0.2614742005523294,-0.06617794930934906,0.9363354037267081,0.0002542304144791247,0.020500456066461503,2.6007432520503554e-09,0.001773842549336278,1.0,0.043478260869565216,1.0,0.36024844720496896,0.0,1.0
29,1280894744,52.393617690622385,-102.73404359299302,9.008510752241026,1000,False,False,False,46.45571093523662,0.2116003648597758,41.28179180483492,0.5243583585944358,0.7226399839470462,0.6765360642103504,0.09026457623115598,0.009108742500362877,0.5105902552604675,0.676504909992218,0.006492529064416885,0.0,0.0,0.510431663133204,0.3208432704176521,0.14267200702801347,0.020863326266407967,0.574,0.06880755733126735,0.04632970492591165,0.0038874453715130874,0.009008510752241032,1.0,0.276,1.0,0.533,1.0,0.0
30,1308163710,-16.284115471196117,-34.297187508170126,0.7075381357982679,370,False,True,False,12.76101272117856,0.12343804227500964,8.957976747629072,0.5434809451322161,0.9967382944898003,0.5439182623442778,0.19379937986954326,0.009184282173606046,0.5292257070541382,0.5299750566482544,0.12236631661653519,0.0,0.0,0.0,0.5162834018357161,0.31373285267618484,-0.08562829345464706,0.9108108108108108,0.03428811841172938,0.025861589758871862,0.007457215156277147,0.0019122652318872113,0.0,0.01891891891891892,1.0,0.08378378378378379,1.0,0.0
31,12673048,203.78086370546376,179.82409322452077,0.9251180320628642,504,True,False,False,32.00368406629251,0.17961966233214235,27.32201229089899,0.13776940774672933,0.5015176927501273,0.1377807542625719,0.15536286010951536,0.0,0.1345933973789215,0.1377146691083908,0.0042668674141168594,0.3531746031746032,0.0,0.0,0.5202530115318026,0.09488847527652979,-0.06884833425283432,0.8908730158730159,0.010062945333493426,0.016359357308029076,5.20148650366703e-09,0.001835551650918381,1.0,0.08134920634920635,1.0,0.23015873015873015,0.0,0.0
32,889932132,235.649288983448,208.39875073209373,1.0580358834236239,569,True,False,False,55.83339184477278,0.2081299988385853,50.71801020365191,0.0449113510167924,0.523544631310672,0.044939288244647435,0.17162142078819553,0.0,0.04489326477050781,0.044921208173036575,0.0012746310094371438,0.2056239015817223,0.1282952548330404,0.0,0.4781721578535001,0.052699326127767565,-0.0676056444644928,0.8330404217926186,0.005178862313418692,0.02895861046079784,1.560445951186845e-08,0.0018594655244703396,1.0,0.11247803163444639,1.0,0.05799648506151142,0.0,1.0
33,1075134211,232.7738231876865,211.72588192516417,0.7845294175014886,464,True,False,False,40.15782906688713,0.1689892533506486,35.64185976212835,0.03471408089605099,0.5889505108554942,0.03508245471787687,0.16051240554583554,0.0,0.03259458392858505,0.03507270663976669,-0.0008269691606983542,0.2672413793103448,0.1724137931034483,0.0,0.5158896321342488,0.2047279296722263,-0.06706223636865616,0.8771551724137931,0.004721311927624433,0.018021920230099672,0.0,0.0016907961584083802,1.0,0.07327586206896551,1.0,0.08405172413793104,0.0,1.0
34,865824620,-35.16139880937112,-49.414054736987026,0.48484372850772695,349,False,True,False,15.502814345767664,0.13555060266615584,11.529494777393463,0.5719864327164046,0.9312503617466021,0.5721547604121314,0.19570410333826566,0.02689768102702186,0.34873589873313904,0.5371221303939819,0.19713164865970612,0.0,0.0,0.5076674651354551,0.5367275527137215,0.43424212525074835,0.015334930270910263,0.9340974212034384,0.07590822619215064,0.04436398586130043,0.0002626074491305225,0.0013892370444347475,0.0,0.0,0.0,0.11174785100286533,1.0,0.0
35,1400560478,182.1813176805502,148.2896564923414,1.2394440792139274,765,True,False,False,27.19988895196172,0.13331505643462468,23.201079228603138,0.007458928832628731,0.45464611466966126,0.007486241355238903,0.13036584302649373,0.0,0.007316970732063055,0.0073448182083666325,0.0014482593396678567,0.44313725490196076,0.1503267973856209,0.0,0.5340964316565459,0.15526941664516924,-0.06709230691194534,0.934640522875817,0.0024051215213779947,0.014128827953507159,1.0402973008201422e-08,0.0016201883388417342,1.0,0.048366013071895426,1.0,0.2196078431372549,0.0,1.0
36,1099137468,-108.46510437822435,-111.2673835751436,0.1308186131279494,42,False,False,True,-75.25235934887556,0.1221289551632151,-77.77297523517548,1.5998443105332618,1.7035375191651663,1.7449467414048603,0.7151188170678637,0.6310381457782936,0.7181223034858704,1.0027782917022705,1.4280318021774292,0.0,0.0,0.5266507286578417,0.2699975575974566,0.2699975575974566,0.053301457315683365,0.5238095238095238,0.10639072641730557,0.10225135410612853,0.00029141848287651817,0.0031147288839987954,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,153.59183611020845,107.88647471523531,1.955024092998214,819,True,False,False,17.596543085760896,0.15478927439607607,13.275236389832013,0.12844606211232096,0.4860953066218651,0.1285396937246746,0.12183127431893603,0.0,0.128444105386734,0.12853965163230896,-0.00010402440966572613,0.4004884004884005,0.0,0.0,0.513338830576428,0.04551897406578064,-0.06793094426393509,0.9218559218559218,0.009668636896265886,0.01787208839095635,1.0402973009068783e-08,0.0023870868046376266,1.0,0.07203907203907203,1.0,0.3028083028083028,0.0,0.0
38,2135886441,208.20447424482552,178.67126960980397,1.102213642334764,650,True,False,False,55.358944791444586,0.15577827712299772,51.02518072502517,0.05954500626783904,0.4221716709261145,0.05955357480988471,0.15643504728134955,0.0,0.00015754699415992945,0.059543609619140625,0.0010894155129790306,0.4676923076923077,0.32461538461538464,0.0,0.5653644523339776,0.2916258033365011,-0.06769414991140366,0.96,0.00596232614021278,0.017417123854781762,0.0,0.0016957132958996396,1.0,0.04153846153846154,1.0,0.13384615384615384,0.0,1.0
39,2123588507,225.95577151039615,194.95164601141806,1.1842750332652126,662,True,False,False,60.90952375638367,0.2186906468694674,55.63174351347008,0.008234864656913123,0.4062077806860327,0.012251300551033085,0.14593908551508983,0.0,9.250640687241685e-06,0.01221618615090847,0.0009269094443880022,0.4425981873111782,0.28851963746223563,0.0,0.5481467527095397,0.2029260284267366,-0.06691726297140121,0.9516616314199395,0.0021670103103918884,0.023700771051338686,5.201486504100711e-09,0.0017889350955667853,1.0,0.04984894259818731,1.0,0.2326283987915408,0.0,1.0
40,1731118266,189.2890430789442,154.3326955873112,1.302423166108862,771,True,False,False,33.170450427460324,0.2287861892139273,27.739520101021693,0.020404843286217385,0.4063834972908783,0.027963698296883808,0.15449284168934052,0.0,0.00010814666893566027,0.02794809266924858,0.0009340977412648499,0.42153047989623865,0.20881971465629054,0.0,0.5384969911870249,0.1696422976255417,-0.06736995279788971,0.9299610894941635,0.004288326537124321,0.03063009167737289,5.201486504534392e-09,0.0016892648068856846,1.0,0.04798962386511025,1.0,0.08949416342412451,0.0,1.0
41,4716089,-116.51764993502293,-120.4947223237655,0.1998048259161717,49,False,False,True,-76.83421787574534,0.19209987891719912,-80.49348158043759,1.580702921349176,1.6750196966594728,1.7324136395124468,0.6621112278643149,0.60194626674849,0.6888719797134399,1.003381371498108,1.4122616052627563,0.0,0.0,0.591583214700222,0.4494250087704205,0.4494250087704205,0.18316642940044403,0.8163265306122449,0.12296420205924916,0.1240588024545526,0.0013417442496685417,0.004077649508493302,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-67.98713649287821,-73.5012689521542,0.22227549728506735,109,False,False,True,-16.951320239895328,0.18576283962494647,-21.069009120489696,1.3906952343329495,1.4823514306905972,1.3906952343329495,0.3169818823819626,0.12520372848079755,0.7265490293502808,1.0004332065582275,0.9660055041313171,0.0,0.0,0.5845910236239433,0.6100596877139642,0.6095853434503078,0.16918204724788666,1.0,0.07243398690852015,0.09601689137305833,0.0005650686878551775,0.0020392247457345644,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,279.22318849350273,256.98536915857966,0.8585212889948536,468,True,False,False,84.38251222427614,0.22221219431823855,79.0674552715913,0.059478436477107974,0.33293589985179733,0.06395407315581116,0.2276945468583028,0.0,0.000423431396484375,0.06395407021045685,-1.9409657397773117e-05,0.6303418803418803,0.5,0.0,0.5510692440358793,0.251254124045372,-0.06596826016902924,0.938034188034188,0.0004991369205800402,0.04052446792168182,2.6007432520503554e-09,0.001834447198706951,1.0,0.05982905982905983,1.0,0.36752136752136755,0.0,1.0
44,143133740,207.33424243053605,185.3339244225187,0.8013545338678174,499,True,False,False,39.80277135646366,0.15094797568071577,35.551825424368914,0.03779893707584346,0.4835293804832932,0.03782630566706498,0.13372471188964838,0.0,0.037795353680849075,0.037822723388671875,0.000520572648383677,0.3306613226452906,0.156312625250501,0.0,0.5400532880409659,0.16086360641929787,-0.06737799197435379,0.9278557114228457,0.004825049399182706,0.008559433907098233,1.0402973008201422e-08,0.0016059209095547452,1.0,0.07414829659318638,1.0,0.10821643286573146,0.0,1.0
45,851876933,250.11733798503988,222.44881187769218,1.1472350738231782,523,True,False,False,60.37361385075832,0.14202256420936699,56.253704246003686,0.09538727532455027,0.503937858998788,0.09541502923351193,0.1891464687316922,0.0,0.09538354724645615,0.09541130065917969,0.0008435106137767434,0.25812619502868067,0.07265774378585087,0.0,0.4476678604225585,0.12049926646053791,-0.06791482865810394,0.7705544933078394,0.00788058234804544,0.01112687126805202,5.20148650366703e-09,0.0021935661067364787,1.0,0.17590822179732313,1.0,0.07839388145315487,0.0,1.0
46,1892204776,-66.96892613321543,-73.96880691230218,0.24399205193911802,167,False,False,True,-1.317774466993768,0.1719308646276183,-5.52339488297663,1.223215590669869,1.3717141031306685,1.223215590669869,0.2981944247368752,0.1829866621978396,0.6351331472396851,1.0003732442855835,0.7039245367050171,0.0,0.0,0.5798448622226715,0.5674547989389853,0.5789099722355604,0.15968972444534302,0.9940119760479041,0.0563511102721531,0.0709702130757099,0.0004930385027469356,0.0014610302511324433,0.0,0.0,0.0,0.0,1.0,0.0
47,1103841343,-107.13827934870497,-111.23069984639582,0.16349469984605666,82,False,False,True,-52.106199002083,0.146180106257075,-55.4216655923193,1.6152669618532571,1.6573097749446357,1.664378884005487,0.2724993833278943,0.19903494662127663,0.7859365940093994,1.000089168548584,1.3304054737091064,0.0,0.0,0.576021634042263,0.5463758772806968,0.558403781503439,0.15204326808452606,1.0,0.07719801279313013,0.08574243035253024,0.0010504766099006524,0.0019938378030006886,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-96.96367289155606,-101.74742137198722,0.1669165653620776,114,False,False,True,-31.33874236129774,0.1401628667310141,-34.80520723462467,1.5599948968339534,1.6914060941311897,1.7082331890886866,0.3606004875471009,0.23339577229554961,0.6165568232536316,1.0008147954940796,1.3843519687652588,0.0,0.0,0.5619718953967094,0.45863908183762986,0.566724650412798,0.12394379079341888,0.8333333333333334,0.08118538392187273,0.08924601371766497,0.0004395620199986877,0.0014641803979129604,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,45.97844312265498,2.2113021074708317,1.5844760676789502,1000,False,False,False,21.436496795127233,0.2544182033137142,15.620310087916366,0.17093683071839857,0.6524344532021155,0.17105199192861753,0.17036465793939282,0.010141376005937933,0.10272760689258575,0.16359996795654297,0.04993830621242523,0.13,0.0,0.5494432002305984,0.5518352636471391,0.5454612009041011,0.0988864004611969,0.977,0.01936449057066427,0.032911979416548595,0.0018902553056096769,0.00158447606767895,0.0,0.0,0.0,0.241,1.0,0.0
