episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,183.6748453770764,-485.78213813799636,0.6597369835150729,486,True,False,False,16.052890992737616,0.12795632479565788,-113.88830743811748,0.168837886372734,0.6051067176380863,0.1688657374230383,0.15389932568847353,0.0,0.16883496940135956,0.16886281967163086,0.0009926771745085716,0.17695473251028807,0.0,0.0,0.536165128414109,0.17871355541050435,-0.07044414430856705,0.9218106995884774,0.011148082048713885,0.008826226904529146,9.102601382718345e-09,0.001357483505175047,1.0,0.06995884773662552,1.0,0.09259259259259259,0.0,0.0
11,681462722,209.54161561775254,-661.1513256862709,0.8598129413040233,544,True,False,False,25.21703459823239,0.16306891642319699,-139.8434372876957,0.03554244168102259,0.5747550119455289,0.03556999939832139,0.17785418273710646,0.0,0.03553209453821182,0.035559654235839844,0.0008578157285228372,0.22794117647058823,0.16176470588235295,0.0,0.5111679192968415,0.13116658016107977,-0.07004799693822861,0.9007352941176471,0.004117303286335327,0.030529383887253986,1.0402973008201422e-08,0.0015805384950441598,1.0,0.06801470588235294,1.0,0.06066176470588235,0.0,1.0
12,1906037396,-82.31269518856425,-232.35955821621033,0.14872686302764612,66,False,False,True,-42.95411167246979,0.1356534704292927,-179.57730786691485,1.4691663331710993,1.5127956714055568,1.4691663331710993,0.532938127900985,0.3703613423806883,0.6877590417861938,1.000242829322815,1.0760873556137085,0.0,0.0,0.5923849865794182,0.5910218785001868,0.5964860148727894,0.18476997315883636,1.0,0.0820478632050571,0.10085025777680846,0.000619346199525056,0.002253437318600699,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,211.01670605745176,-987.0891291847179,1.1821258352421706,799,True,False,False,64.13105767536436,0.19144820964795417,-129.31650101832162,0.038751866957535366,0.3443356907781721,0.04057125060008654,0.1607330155554357,0.0,5.359649730962701e-05,0.04055814817547798,0.001031014951877296,0.4806007509386733,0.23153942428035043,0.0,0.5536083163709866,0.2401154714822769,-0.07011519372463226,0.9624530663329162,0.004371298374186756,0.03481005842599787,2.600743251833515e-09,0.001479506677399462,1.0,0.03879849812265332,1.0,0.16896120150187735,0.0,1.0
14,297761393,-110.22747636931017,-238.88656814530046,0.12751909177599036,57,False,False,True,-66.56293527433242,0.11369544054665968,-181.13056544008728,1.5621869115211502,1.6610704959845008,1.6836968461136197,0.6875559905962045,0.6294007058105048,0.6311994791030884,1.0033214092254639,1.352102518081665,0.0,0.0,0.5687866881489754,0.348031288421337,0.3967556688003242,0.13757337629795074,0.6491228070175439,0.10284228272720815,0.0912605048630359,0.00023841533540014392,0.0022371770487015843,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,54.964080812875224,-1583.7444885459074,1.618708569358781,1000,False,False,False,46.54344632977106,0.16749718365285668,-122.95365098059106,0.1504169277499297,0.44583343238521833,0.1504169277499297,0.14236083041604292,0.025717833311326866,0.0009264945983886719,0.14843741059303284,0.024322567507624626,0.514,0.0,0.5852459594607353,0.5534748776676133,0.5762470510601997,0.17049191892147064,0.975,0.008471430253200553,0.026015161910536932,0.00020962835852922877,0.0016187085693587812,0.0,0.0,0.0,0.462,1.0,0.0
16,233261862,205.04256304729216,-789.7852990538601,0.9821878621011509,632,True,False,False,28.481522822176874,0.13958975010336497,-113.10474011229995,0.1302557450840835,0.6207739097070172,0.1302648074884218,0.14390761401171417,0.0,0.13020887970924377,0.13021793961524963,0.0034940338227897882,0.185126582278481,0.0,0.0,0.4432536600517456,0.0,-0.0709201917052269,0.7768987341772152,0.009030576398485039,0.01809020857825457,0.0,0.0015540947185144806,1.0,0.14082278481012658,1.0,0.07753164556962025,0.0,0.0
17,1516995425,19.40125990028022,-1476.7943620323638,1.476195621932647,1000,False,False,False,24.221897175079025,0.15117076329819837,-128.9487797806245,0.0385457812846089,0.44110400848207054,0.06704531705670103,0.11219892296156479,0.009668951081373393,0.01941995695233345,0.01962718926370144,0.06410809606313705,0.483,0.296,0.5528230369091034,0.5582201941770035,0.5187475886382162,0.10564607381820679,0.98,0.010784730908601077,0.021768227548346338,0.0037152124500189933,0.001476195621932646,0.0,0.0,0.0,0.38,1.0,0.0
18,956231059,7.465797530673493,-1582.3071032287082,1.5697729007593808,1000,False,False,False,41.409681763345986,0.12230708350610534,-82.89731540026443,0.0915122820906534,0.34490836828341187,0.0915122820906534,0.10462490626366959,0.015936373774201967,0.00026636122493073344,0.08644723892211914,0.030022868886590004,0.521,0.037,0.5666560605168343,0.5715371954869479,0.5823702576011419,0.13331212103366852,1.0,0.0038921397130830017,0.014410818749816028,0.0009246311952355846,0.00156977290075938,0.0,0.0,0.0,0.409,1.0,0.0
19,1399996587,179.8352661204989,-1275.8391417046948,1.4360544078251942,981,True,False,False,38.47157401432321,0.1814956658500634,-145.02398732620944,0.01953892629221877,0.3872184619755377,0.01956644706237925,0.150289533809664,0.0,0.00020856857008766383,0.019536113366484642,0.001089093741029501,0.5117227319062182,0.3292558613659531,0.0,0.5509395612081918,0.25806230448186396,-0.0699993222951889,0.9480122324159022,0.0032703806740058817,0.029771028338968736,5.201486504100711e-09,0.0014638678978850087,1.0,0.02854230377166157,1.0,0.2701325178389399,0.0,1.0
20,908945483,26.146802035952092,-1427.9181029311603,1.4340649049671115,1000,False,False,False,24.127600715608835,0.1658470070687608,-143.71932001065795,0.0233365674030007,0.43699042481911204,0.0233365674030007,0.13781063068831725,0.052130462109034714,0.02262420579791069,0.02262420579791069,0.005721948109567165,0.442,0.255,0.5398975908756256,0.5656037884023972,0.5698926317691803,0.07979518175125122,0.983,0.0018419612914304534,0.03016926012341816,0.0006581094649642971,0.0014340649049671124,0.0,0.0,0.0,0.321,1.0,0.0
21,988018957,216.11917772404843,-521.9076924102616,0.7277068701343113,516,True,False,False,41.705282650396654,0.17553715140702406,-135.82067977893476,0.07501207719016957,0.47476466932815614,0.07502933890505348,0.15240954106236995,0.0,0.058953285217285156,0.07502917945384979,0.00015468358469661325,0.27325581395348836,0.1124031007751938,0.0,0.5455766666695013,0.30814373910427095,-0.0700838714838028,0.9321705426356589,0.0062186788018221755,0.028310290423528502,5.201486504534392e-09,0.0014102846320432367,1.0,0.050387596899224806,1.0,0.14728682170542637,0.0,1.0
22,1811609170,194.10020154020756,-603.2894293099409,0.7865296308501497,543,True,False,False,26.00146178792001,0.1657205272335263,-141.71053560998135,0.17704755445474893,0.5822266629808228,0.1770737824304793,0.15916043265118568,0.0,0.0011074065696448088,0.17706890404224396,0.0013143992982804775,0.11233885819521179,0.0,0.0,0.5463768124201337,0.28388465151190756,-0.07050991803407669,0.9337016574585635,0.011573300969677621,0.026713003250245167,0.0,0.0014484891912525763,1.0,0.05156537753222836,1.0,0.15285451197053407,0.0,0.0
23,1520953939,176.3437030976638,-1127.673085654631,1.2869967887522942,851,True,False,False,37.34322150892849,0.12918546064435776,-93.84185314138968,0.04639796857394385,0.447976179103356,0.046426673192130306,0.11846326698778825,0.0,6.446838233387098e-05,0.04642658308148384,-9.147167293122038e-05,0.42420681551116335,0.17038777908343125,0.0,0.5365367377664977,0.2395236163958907,-0.06989704817533493,0.9424206815511164,0.004727456508650261,0.01792988158972967,2.600743251833515e-09,0.001512334651882837,1.0,0.03525264394829612,1.0,0.2890716803760282,0.0,1.0
24,1762306363,206.35090866405514,-821.276792232918,1.0141277008969738,675,True,False,False,31.879158540240233,0.1675698709668395,-137.6884488961083,0.013246444019554644,0.5747395123921355,0.01327374368897394,0.16208417907967937,0.0,0.01320943795144558,0.013236808590590954,0.000989530119113624,0.17629629629629628,0.1259259259259259,0.0,0.495204396173358,0.1723627284169197,-0.069932721555233,0.8874074074074074,0.0029474642645111113,0.03580453969571948,7.802229755934226e-09,0.0015024114087362585,1.0,0.06222222222222222,1.0,0.04888888888888889,0.0,1.0
25,1960256931,204.62715680273257,-1074.3330112335461,1.2630601680362792,795,True,False,False,57.69403818070788,0.19414826214893824,-138.45354631158617,0.06651507567517993,0.41458349453064886,0.06654140611973727,0.13448025050797638,0.0,0.00030345917912200093,0.06653270870447159,0.0010758256539702415,0.3836477987421384,0.16981132075471697,0.0,0.55377937184307,0.2704682047665119,-0.0702502503991127,0.9660377358490566,0.005734712991909949,0.022271550888287046,0.0,0.0015887549283475212,1.0,0.03522012578616352,1.0,0.2691823899371069,0.0,1.0
26,261608047,-83.3946849334985,-224.54861850001657,0.13983393356651813,66,False,False,True,-42.387782493566256,0.12607501279348238,-169.43252105220103,1.46942928947389,1.5189078744055295,1.46942928947389,0.44381404092514065,0.3176964687937802,0.7537482976913452,1.0022287368774414,1.0745975971221924,0.0,0.0,0.5827324017882347,0.5926275210963055,0.5885580706596375,0.16546480357646942,1.0,0.0725655845170729,0.08771726684468968,0.00025642288167719574,0.0021186959631290616,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,195.58821695158258,-1098.636036658764,1.278664253610346,778,True,False,False,26.532032255798608,0.1931140302809243,-168.58119410779216,0.11759894074261808,0.5163222898872285,0.1178003358894191,0.17122029110811784,0.0,0.00033740996150299907,0.11780033260583878,-2.7813912311103195e-05,0.3740359897172236,0.0,0.0,0.5065257785121184,0.19191479694098235,-0.07017339766025543,0.890745501285347,0.008480837141543147,0.032585612945858454,2.6007432527008767e-09,0.001643527318265227,1.0,0.10154241645244216,1.0,0.2455012853470437,0.0,0.0
28,2107186230,180.85480268967802,-837.0501811720999,1.0046249838617778,664,True,False,False,27.79960182905694,0.16062589490317505,-134.82376494524647,0.00994011217699192,0.379359211244519,0.00996716905590575,0.11204640091596735,0.0,0.009827804751694202,0.009855175390839577,0.0014899587258696556,0.5210843373493976,0.3885542168674699,0.0,0.5434098416775975,0.2788362010382116,-0.07002278417348862,0.9397590361445783,0.0027477037760659,0.021163405879972834,5.201486504100711e-09,0.0015129894335267741,1.0,0.04216867469879518,1.0,0.36596385542168675,0.0,1.0
29,1280894744,-12.679057222232217,-484.50023896963904,0.46504118174740705,339,False,True,False,43.38566119108513,0.17315478214927568,-131.70284424475884,0.4219983041921208,0.8327850004534731,0.4219983041921208,0.2166628065183069,0.11779350080839765,0.4126717448234558,0.4126717448234558,0.08823037892580032,0.0,0.0,0.5637782961130142,0.601872023326897,0.5580603861808777,0.12755659222602844,1.0,0.008404948753820522,0.037490792625734785,0.0014461686425382703,0.0013718028960100497,0.0,0.0,0.0,0.0,1.0,0.0
30,1308163710,-28.049402840349643,-903.307876716752,0.865838473876402,471,False,True,False,13.097400198956816,0.12709366143379822,-115.97867363195239,0.519877880211989,0.9155476557653598,0.5205968814678791,0.16000209134026197,0.012207076262815737,0.5067459940910339,0.5080394744873047,0.11365300416946411,0.0,0.0,0.0,0.4993694021458668,0.27314219701685943,-0.07869736850261688,0.8938428874734607,0.04060452274198985,0.031150641978162346,0.008924073361571139,0.0018382982460220859,1.0,0.027600849256900213,1.0,0.2208067940552017,1.0,0.0
31,12673048,195.0484276196105,-3041.2781618540566,3.2186665894736706,883,True,False,False,30.191496738867194,0.17251904883918975,-144.32727226223457,0.14178942019601984,0.3713170918190432,0.14180039326244143,0.0912040757818284,0.0,0.14170560240745544,0.14171656966209412,0.004874978214502335,0.4960362400906002,0.0,0.0,0.3285712805558956,0.02027412532828748,-0.07120955735445023,0.565118912797282,0.009604941443094593,0.017635893520765906,1.040297300733406e-08,0.0036451490254514945,1.0,0.33408833522083803,1.0,0.5322763306908267,0.0,0.0
32,889932132,228.30846808006453,-705.2675950472415,0.9218960631273065,584,True,False,False,55.87467793005893,0.20072271559633242,-146.84238850932616,0.06922651093935714,0.5207878243802343,0.0692538844391651,0.15593112114098376,0.0,0.06922473758459091,0.06925211101770401,0.0004956102347932756,0.2208904109589041,0.1267123287671233,0.0,0.49349952927723406,0.21402614507242107,-0.07013481110334396,0.851027397260274,0.005901176814685226,0.028385063503297593,2.600743251833515e-09,0.0015785891491905926,1.0,0.10616438356164383,1.0,0.07534246575342465,0.0,1.0
33,1075134211,196.8316660842857,-709.7529680268137,0.8937446341110993,642,True,False,False,38.0976268868663,0.14777112627263217,-111.67034565273075,0.05659436680127807,0.4644438443444079,0.07902684445161819,0.12108991987712106,0.0,0.05337677150964737,0.07902088016271591,0.0009708976722322404,0.43302180685358255,0.3644859813084112,0.0,0.535783554306921,0.255425368770957,-0.07027535885572433,0.9190031152647975,0.006397723069893338,0.017594412747463758,7.802229755500545e-09,0.001392125598303894,1.0,0.045171339563862926,1.0,0.3333333333333333,0.0,1.0
34,865824620,211.8776631093715,-660.0922790512014,0.8601699421605732,590,True,False,False,18.3176659197947,0.13794114076853362,-121.61815627961231,0.03539394760298822,0.6508067138028449,0.03542158563055526,0.1981688322173722,0.0,0.035364627838134766,0.03539228439331055,0.0014404631219804287,0.2,0.13559322033898305,0.0,0.4720410466998454,0.03029809813655447,-0.0701778382062912,0.8423728813559322,0.004082442273599297,0.04038076148216377,0.0,0.0014579151562043615,1.0,0.07457627118644068,1.0,0.0576271186440678,0.0,1.0
35,1400560478,148.40569339874207,-1251.8292738175578,1.381694967216301,927,True,False,False,26.702189017941457,0.12482137293217059,-100.11900408702684,0.03585442255818466,0.39733910653205357,0.043591990897323935,0.10964867949337608,0.0,1.6689300537109375e-05,0.04357500001788139,0.0012169814435765147,0.5134843581445523,0.296655879180151,0.0,0.5484666180969723,0.29884587936103346,-0.07017313688993454,0.9590075512405609,0.004521308269685157,0.015366725582298752,1.0402973008201422e-08,0.0014905015827576037,1.0,0.02696871628910464,1.0,0.3333333333333333,0.0,1.0
36,1099137468,-108.38599367527641,-225.4514619090544,0.116225468233778,42,False,False,True,-74.71993427010324,0.10656238622286673,-181.97100205182164,1.5998443105332618,1.7036356081918727,1.745469716224088,0.7176034990246949,0.6399028384112857,0.7181223034858704,1.0038318634033203,1.4279307126998901,0.0,0.0,0.5273099727928638,0.2696964535377144,0.2696964535377144,0.05461994558572769,0.5238095238095238,0.09723373829231233,0.08683876981461792,8.797794272968895e-05,0.0027672730531851904,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,147.47163359113026,-1222.4326373451581,1.3526442709362865,863,True,False,False,17.323656648859462,0.1336851863705512,-118.36118758241477,0.08068907667020574,0.4701231702555043,0.08071644820223588,0.11900365509490132,0.0,0.08068208396434784,0.08070945739746094,0.001062307390384376,0.4380069524913094,0.08111239860950174,0.0,0.5305075372330766,0.2144038075581193,-0.07030097395181656,0.9397450753186558,0.006483396103915913,0.017515649227456433,2.600743251833515e-09,0.0015673745897291853,1.0,0.056778679026651215,1.0,0.2989571263035921,0.0,1.0
38,2135886441,203.58557347152382,-895.7759041985646,1.0854814776700896,694,True,False,False,54.84866407607055,0.14109102147671856,-88.24048734277729,0.02902382497929545,0.4204082937009396,0.029051449546897496,0.1457479098218321,0.0,0.0004258155822753906,0.029019642621278763,0.0013590669259428978,0.4711815561959654,0.15273775216138327,0.0,0.567416657913766,0.28597297161817553,-0.07012172788381577,0.962536023054755,0.003752652424782317,0.016408163320464464,5.201486504100711e-09,0.0015640943482277943,1.0,0.03890489913544669,1.0,0.15129682997118155,0.0,1.0
39,2123588507,212.63392941411576,-1060.8565596582976,1.2588904890724142,730,True,False,False,60.69163775147563,0.21794563565819544,-159.25269557370075,0.025830449923101875,0.39516969964306825,0.03391362752580511,0.12904614592361488,0.0,0.00013856888108421117,0.033911895006895065,0.0003427958581596613,0.4397260273972603,0.28356164383561644,0.0,0.5487607007948299,0.17931374818086623,-0.06936709582805634,0.9534246575342465,0.0005566131839034611,0.024490231538267185,0.0,0.001724507519277279,1.0,0.045205479452054796,1.0,0.33013698630136984,0.0,1.0
40,1731118266,3.3308203026652516,-1509.1060408958028,1.492436861198465,1000,False,False,False,32.362161124995005,0.17272838206542201,-142.36613459793222,0.04612715483476377,0.3467802640324664,0.18733572373955049,0.13074757448338903,0.0322343816198024,0.00018024444580078125,0.1812586784362793,0.047328267246484756,0.577,0.207,0.5542634688317776,0.565154380068183,0.57964536100626,0.10852693766355515,0.983,0.02234457433232107,0.03253073603125609,0.0001808088723676618,0.0014924368611984682,0.0,0.0,0.0,0.162,1.0,0.0
41,4716089,-118.06702043712139,-256.09237958806875,0.13706535915094742,48,False,False,True,-78.1776375411075,0.1313629137530469,-210.30597101226985,1.5807025994687136,1.6754414211268163,1.7361260034744026,0.6695779569220606,0.6182160503576687,0.6888719797134399,1.0005996227264404,1.4187790155410767,0.0,0.0,0.5958114117383957,0.4499238124117255,0.4499238124117255,0.19162282347679138,0.8125,0.11238890380324758,0.11083480886705073,0.0003594643293226424,0.0028555283156447378,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-76.71250195279717,-247.69382310570225,0.16900132115290512,99,False,False,True,-23.944016939436715,0.14662819305625957,-171.8327507203968,1.425093885474651,1.498449474663793,1.425093885474651,0.33419183525466845,0.18916991687157966,0.7265593409538269,1.0002297163009644,1.015102505683899,0.0,0.0,0.6050927862524986,0.6134141793455741,0.6116410921514034,0.21018557250499725,1.0,0.08102971383377919,0.09509031162516851,0.001517944604993618,0.0017070840520495465,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,232.2969407990109,-937.3643447206532,1.154821285519664,742,True,False,False,81.88947027025621,0.18197444563328613,-102.08382099474302,0.02952971942507329,0.24502710861883578,0.06176782462272102,0.15479479661397205,0.0,4.57763690064894e-06,0.06176261976361275,0.0008018469670787454,0.7466307277628033,0.6091644204851752,0.0,0.5571224019201246,0.26996341002173724,-0.07016979157924652,0.9636118598382749,0.0054946123748824925,0.031211952636887454,0.0,0.0015563629184901127,1.0,0.03773584905660377,1.0,0.4420485175202156,0.0,1.0
44,143133740,199.8560942275449,-575.2657149997403,0.7646618092272847,523,True,False,False,38.37563626398731,0.14015812865413577,-103.77206353176284,0.051734968526668555,0.4924822233645616,0.05175519503343139,0.12744647784539323,0.0,0.05172700807452202,0.05175342410802841,-0.0004281425499357283,0.30019120458891013,0.1491395793499044,0.0,0.5539304524140137,0.28274838712066414,-0.06985067576169968,0.9502868068833652,0.005020513459775563,0.01153189867651811,0.0,0.001462068468885823,1.0,0.05162523900573614,1.0,0.09560229445506692,0.0,1.0
45,851876933,182.05656734456997,-1372.2366783909213,1.5356132457354899,934,True,False,False,58.67358164066507,0.11265544769552611,-55.98169844415719,0.09946502117509162,0.3634858379243147,0.13496722944779277,0.11901395244858115,0.0,0.09787597507238388,0.13488368690013885,0.004748055711388588,0.5364025695931478,0.016059957173447537,0.0,0.47897369104347287,0.0,-0.07118093222379684,0.8383297644539615,0.009242648805485362,0.01364128528627776,2.6007432527008767e-09,0.001644125530766051,1.0,0.11884368308351177,1.0,0.37366167023554603,0.0,0.0
46,1892204776,-72.54273749523561,-284.6858643841754,0.2091831268889398,148,False,False,True,-7.311602723300419,0.15476322071594217,-163.62292712817475,1.3029178970120099,1.411265365542814,1.3029178970120099,0.307298170968163,0.19919242756230673,0.6350870132446289,1.0000674724578857,0.8351407647132874,0.0,0.0,0.5724835842847824,0.5652303368307814,0.568145931661129,0.14496716856956482,1.0,0.058132510168577414,0.06962285579306789,7.9099005267258e-05,0.0014133995060063497,0.0,0.0,0.0,0.0,1.0,0.0
47,1103841343,-109.12596839508042,-232.4027080646417,0.12173673966956135,77,False,False,True,-55.632903266803154,0.11031007605615556,-167.02053538812254,1.6152808210316443,1.6624885191638303,1.6841272661527196,0.2871542262095671,0.215916896054254,0.7859477400779724,1.000571846961975,1.3546736240386963,0.0,0.0,0.5709822401404381,0.5473806091354458,0.5569164898991584,0.14196448028087616,1.0,0.07195689096190817,0.07874552845686528,0.0008892981475993184,0.0015809966190852122,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-104.78406401216053,-226.32011943482686,0.11937605542266633,108,False,False,True,-36.16847232808383,0.10176162213117847,-139.25458565746447,1.5599947873304247,1.6967642033837804,1.7280495688239974,0.3777486391414283,0.2848512127031255,0.6165568232536316,1.0002632141113281,1.409123420715332,0.0,0.0,0.5770994499325752,0.4553282259558155,0.5675016169250011,0.15419889986515045,0.8240740740740741,0.07991948254691988,0.08037443696953189,0.0003585332632384114,0.0011053338465061696,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,44.25507172602244,-1307.3099609366514,1.3315650326626738,1000,False,False,False,19.06513584675228,0.18348284690289654,-166.41762471364936,0.16847574511073665,0.6776664560814402,0.16863065867275367,0.17508032972717602,0.016963742585652516,0.10272760689258575,0.16581735014915466,0.030674181878566742,0.126,0.0,0.5502177588641644,0.554297097237315,0.5551390318572521,0.1004355177283287,0.978,0.02481167319085948,0.03473972520034134,0.004277114732964816,0.0013315650326626727,0.0,0.0,0.0,0.202,1.0,0.0
