episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,188.52009252028077,-421.8257774447577,0.6013258699650379,451,True,False,False,16.889574873311872,0.12767169163236475,-112.76061357564572,0.17775337354100484,0.6286262729147916,0.17778104145590268,0.16332687175529292,0.0,0.1777532547712326,0.17778101563453674,9.581804624758661e-05,0.13968957871396895,0.0,0.0,0.5351469449119688,0.20246376076247544,-0.06707706302404404,0.917960088691796,0.011455231127150314,0.008694095491093057,0.0,0.0013333167848448744,1.0,0.07538802660753881,1.0,0.07982261640798226,0.0,0.0
11,681462722,214.14056347860603,-681.174810007169,0.8847953734857751,526,True,False,False,25.505055767003043,0.16539783009124628,-141.88265521338036,0.03027108658668144,0.5844403768321152,0.03029853292642125,0.18602677043262625,0.0,0.030247211456298828,0.030274678021669388,0.0012020682916045189,0.21673003802281368,0.1520912547528517,0.0,0.5031853695777413,0.06375620508566499,-0.06686165183782578,0.8878326996197718,0.003598812284659489,0.031075743742371625,5.201486504100711e-09,0.0016821204819121196,1.0,0.07984790874524715,1.0,0.06273764258555133,0.0,1.0
12,1906037396,-82.32272969441254,-233.41860251276518,0.14977587281835264,66,False,False,True,-42.96779301763892,0.13660485468781802,-180.54237347060928,1.4669924188999965,1.5119826745550817,1.4669924188999965,0.5338984668606782,0.37250548469876604,0.6877573132514954,1.0002682209014893,1.0730937719345093,0.0,0.0,0.5916457176208496,0.5897696457510447,0.5952978694438934,0.18329143524169922,1.0,0.0823117294139216,0.10099023955112256,0.0005579270468851066,0.0022693314063386765,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,211.7621771959591,-999.4375323021272,1.1953197094980859,794,True,False,False,64.30488948073875,0.19601028870161127,-133.70471471921155,0.04115729871098158,0.3436590106276511,0.04265771162550706,0.16363746703877663,0.0,2.6416779292048886e-05,0.04263429716229439,0.0014131760690361261,0.4760705289672544,0.24055415617128464,0.0,0.5531432017454084,0.23843175768852234,-0.06698236614465714,0.9622166246851386,0.004242144489012202,0.034813920855807486,2.600743251833515e-09,0.001505440440173913,1.0,0.03904282115869018,1.0,0.1473551637279597,0.0,1.0
14,297761393,-110.19100673086942,-240.2789468495253,0.1289479401186559,57,False,False,True,-66.60169706920537,0.11532957951097293,-182.80346619927343,1.5621870205663593,1.6609401342987862,1.6831225728652186,0.6873961652984266,0.6291043727024656,0.6311994791030884,1.0031554698944092,1.3515105247497559,0.0,0.0,0.5677081942558289,0.3474920746919356,0.3961409651488066,0.13541638851165771,0.6491228070175439,0.10338384069606496,0.09271354869583537,0.00023940361783592046,0.0022622445634851917,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,55.333898754778744,-1616.6634557171078,1.6519973544718871,1000,False,False,False,46.46293152621439,0.16895064479795846,-124.48762692924964,0.14957843008642258,0.4462254945699143,0.14957843008642258,0.14402101290681543,0.027097695543949616,0.0011394501198083162,0.14750489592552185,0.024819597601890564,0.515,0.0,0.5851036608219147,0.5521703585920622,0.5758949127793312,0.17020732164382935,0.975,0.008145437489531537,0.02534740942215724,0.00016349637472471042,0.0016519973544718866,0.0,0.0,0.0,0.454,1.0,0.0
16,233261862,207.97895705531698,-758.0689418311354,0.9534878988864535,628,True,False,False,28.78301015978299,0.14053638381249947,-113.7497434389203,0.11803245005338751,0.6141558921367918,0.11804160599607963,0.14699106026665798,0.0,0.11802186816930771,0.11803102493286133,0.0015804744325578213,0.1926751592356688,0.0,0.0,0.4373961503681049,0.0,-0.06729661673307419,0.767515923566879,0.008244486796285118,0.01815360857680301,5.20148650366703e-09,0.0015182928326217407,1.0,0.15286624203821655,1.0,0.07643312101910828,0.0,0.0
17,1516995425,19.699963365161953,-1487.461852516654,1.4871618158818145,1000,False,False,False,23.99021078970233,0.1544492605061681,-132.45896337397073,0.035855230881110076,0.4389353873107005,0.0661717743219367,0.11339352593504358,0.008285716173331716,0.02042865753173828,0.020774269476532936,0.06282621622085571,0.492,0.299,0.5518956892192364,0.5580680663249077,0.5170875857278588,0.10379137843847275,0.98,0.010510855739331127,0.021613234643893864,0.003495337813262578,0.0014871618158818157,0.0,0.0,0.0,0.378,1.0,0.0
18,956231059,7.27235966455186,-1576.6137017103686,1.5638860613749233,1000,False,False,False,41.5911232205457,0.12457939227752032,-84.98818271447952,0.09237479638570048,0.3403993971624292,0.09237479638570048,0.10558725908710385,0.017107645060249404,0.00023221969604492188,0.0893329605460167,0.023510107770562172,0.527,0.036,0.5670786499977112,0.5715228404756636,0.5821024443209172,0.13415729999542236,1.0,0.0038357884337625373,0.014187536033981978,0.0008439535388143466,0.001563886061374922,0.0,0.0,0.0,0.411,1.0,0.0
19,1399996587,183.31223636644398,-1250.673012629359,1.4148652489958027,956,True,False,False,38.65281463163504,0.19098167131254062,-154.32872231903818,0.021750310747044258,0.3941066048277583,0.025645937067192127,0.15495065339577638,0.0,5.111694190418348e-05,0.02560729905962944,0.0014072394696995616,0.5,0.3158995815899582,0.0,0.5510781514256214,0.27621347226202486,-0.06687788665294647,0.9476987447698745,0.003344182940547471,0.02997855774627963,0.0,0.001479984570079293,1.0,0.028242677824267783,1.0,0.24372384937238495,0.0,1.0
20,908945483,157.79095318098558,-1257.1759744096241,1.3952869275906072,984,True,False,False,24.303436443195473,0.17346199044047483,-151.1584525917868,0.03740385784185241,0.43961928802419664,0.03743149452442097,0.1391763193573236,0.0,0.037384700030088425,0.037412356585264206,0.0011968112085014582,0.44613821138211385,0.25101626016260165,0.0,0.5488398549269045,0.24498342648148536,-0.0662858709692955,0.9532520325203252,7.20223828784808e-05,0.02998871871385643,1.0402973008120106e-08,0.0014179745199091548,1.0,0.03048780487804878,1.0,0.3201219512195122,0.0,1.0
21,988018957,217.47247312958356,-525.6468109779198,0.7327192841075041,520,True,False,False,41.94791797206428,0.17725974704323288,-137.30108098384102,0.07125189311577919,0.46300194609659234,0.0712527488664206,0.1522443145638011,0.0,0.05001058429479599,0.07124948501586914,-0.0006819867994636297,0.3173076923076923,0.14423076923076922,0.0,0.5353707534574473,0.19797621309757232,-0.0666651725769043,0.9153846153846154,0.005836597758994057,0.027656358940894705,7.802229756367907e-09,0.001409075546360583,1.0,0.0673076923076923,1.0,0.1673076923076923,0.0,1.0
22,1811609170,195.22819251716135,-587.2255953090836,0.771673787826244,539,True,False,False,26.08652874160833,0.16487433725078846,-140.77892877666383,0.17911155667395445,0.5813239271541906,0.17913750100474182,0.16149966362083573,0.0,0.0011075020302087069,0.17913666367530823,0.0005477166268974543,0.11317254174397032,0.0,0.0,0.5422140438945926,0.24504185344092547,-0.06716559827327728,0.9276437847866419,0.011517375887157583,0.02648533528857282,2.6007432527008767e-09,0.0014316767863195626,1.0,0.059369202226345084,1.0,0.150278293135436,0.0,0.0
23,1520953939,178.3293054106645,-1113.1504922603049,1.2746797976709703,840,True,False,False,37.460857226819066,0.12942556089444587,-93.9642725523051,0.0524772097631753,0.4500558508746266,0.052504667932884705,0.12074731930847853,0.0,6.179809861350805e-05,0.052490234375,0.0012310361489653587,0.4238095238095238,0.15714285714285714,0.0,0.5332542913289563,0.19016258182004095,-0.06699434667825699,0.9369047619047619,0.0047709276070150445,0.01770473963828439,5.201486504534392e-09,0.0015174759496082975,1.0,0.039285714285714285,1.0,0.2773809523809524,0.0,1.0
24,1762306363,196.14565391906225,-949.6277357091094,1.131333389628171,722,True,False,False,31.86363459062697,0.16934559692570803,-139.48055096633763,0.028050366872693085,0.5524825832546275,0.028077546971994206,0.15111280675510477,0.0,0.02805032767355442,0.028077507391572,4.714489114121534e-05,0.17590027700831026,0.12049861495844875,0.0,0.5029789069404033,0.18838670812547206,-0.06658767908811569,0.9030470914127424,0.003532781038954967,0.03262616153324372,0.0,0.0015669437529476067,1.0,0.054016620498614956,1.0,0.062326869806094184,0.0,1.0
25,1960256931,205.90741602424544,-1064.1946530055518,1.2544020690297988,785,True,False,False,57.77424643900433,0.19392928387944305,-138.15428813694996,0.0746208722392915,0.4145851950406569,0.07464871865231273,0.13670552415142642,0.0,8.707046799827367e-05,0.07463236153125763,0.001562628778629005,0.38598726114649684,0.16942675159235668,0.0,0.5518706592428646,0.25001942925155163,-0.06716569513082504,0.9630573248407643,0.00593320886894886,0.022166265714516187,2.600743251833515e-09,0.0015979644191462397,1.0,0.03821656050955414,1.0,0.2662420382165605,0.0,1.0
26,261608047,-83.37332689054311,-225.3426558844108,0.14064932899386767,66,False,False,True,-42.390155255837115,0.12668775254040834,-170.0476335613979,1.4666979168735315,1.5178073825449507,1.4666979168735315,0.4451595450591386,0.3199256809753697,0.7537473440170288,1.0022573471069336,1.0708328485488892,0.0,0.0,0.5822994112968445,0.5913650230363463,0.5875917561352253,0.16459882259368896,1.0,0.0730382123867779,0.0878777353040832,0.00034824472293339126,0.0021310504393010255,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,212.58206962468103,-723.7646032406471,0.9237466728653287,630,True,False,False,26.68613057727836,0.19382593786999971,-169.1362493201796,0.11937027006506351,0.604837459298307,0.11953487247309122,0.20945557804731865,0.0,0.0003371238708496094,0.11953487247228622,4.3869019350495364e-07,0.23809523809523808,0.0,0.0,0.5347443523166316,0.1696801433712244,-0.06697230041027069,0.9365079365079365,0.008372118921564328,0.03875085753020765,0.0,0.0014662645601036957,1.0,0.05555555555555555,1.0,0.06349206349206349,0.0,0.0
28,2107186230,182.4987124999054,-840.2152267524559,1.0094939392523612,661,True,False,False,28.351655188374647,0.16154694953785917,-135.19268883420315,0.0003592918975496943,0.36799622916494035,0.00037234997932079206,0.11360023102477816,0.0,0.00015935898409225047,0.00018558502779342234,0.0003228044370189309,0.5340393343419062,0.443267776096823,0.0,0.542770675459592,0.2777280162274838,-0.06644182652235031,0.9379727685325264,0.0020616216919614825,0.021116475580615312,5.201486504100711e-09,0.00152722229841507,1.0,0.04236006051437216,1.0,0.367624810892587,0.0,1.0
29,1280894744,-3.648292691687004,-537.7598101153172,0.5273515174236305,338,False,True,False,43.885147227596036,0.17660319054359222,-134.65109714081245,0.43677493309617355,0.8312904019569682,0.43677493309617355,0.21505819115198616,0.0983506777659121,0.4278985857963562,0.4278985857963562,0.08760789036750793,0.0,0.0,0.5120050646364689,0.5971713604473288,0.525474254542205,0.024010129272937775,1.0,0.025362484604207022,0.03807082258048244,0.0022748779247808402,0.0015602115900107412,0.0,0.0,0.0,0.0,1.0,0.0
30,1308163710,-25.084233599567966,-762.4029060717497,0.7284786724721818,442,False,True,False,13.09787132695849,0.12504313578996792,-113.9217255714712,0.5232046356499318,0.9344306420779941,0.5240321656695656,0.16913576757148657,0.01117871298619529,0.5095626711845398,0.5113035440444946,0.1147971972823143,0.0,0.0,0.0,0.5090727693239889,0.33510742399201265,-0.07249783724546432,0.9095022624434389,0.04007836377392831,0.029952584128424102,0.009195822423232553,0.001648141792923488,0.0,0.01809954751131222,1.0,0.19004524886877827,1.0,0.0
31,12673048,197.28713223968361,-2552.9532078554944,2.734200340095176,802,True,False,False,30.577522085141435,0.17237204068527565,-143.79388697985829,0.13828437406359875,0.3854210646393484,0.13829545249971162,0.10026554688918234,0.0,0.1382182091474533,0.13822928071022034,0.0042776321060955524,0.4625935162094763,0.0,0.0,0.35405681030071057,0.020550188552588226,-0.06788045167922974,0.6084788029925187,0.009247451728086048,0.016906819439640723,5.201486505401753e-09,0.0034092273567271542,1.0,0.3092269326683292,1.0,0.4837905236907731,0.0,0.0
32,889932132,232.02315978156548,-696.3966090632932,0.9167797688448592,582,True,False,False,55.97048227958845,0.19946625104419638,-145.49000490689255,0.03842357452735427,0.5122529143304372,0.0384519712971759,0.1634963147867798,0.0,0.03841752931475639,0.03844594955444336,-0.0006804847507737577,0.23367697594501718,0.15807560137457044,0.0,0.49258839064794274,0.21483125233091413,-0.06649119406938553,0.852233676975945,0.004108009530324196,0.030013728451174608,2.600743251833515e-09,0.0015752229705238128,1.0,0.09965635738831616,1.0,0.07216494845360824,0.0,1.0
33,1075134211,222.46440092585993,-485.49770922412006,0.6979221101499792,502,True,False,False,39.1000589205007,0.14723650249176104,-110.12356411040085,0.05536463367465832,0.5664255000106673,0.0553826750715384,0.14771335494135526,0.0,0.0553552620112896,0.055373288691043854,0.0010196065995842218,0.2868525896414343,0.20318725099601595,0.0,0.531674484711185,0.29980920687317847,-0.0669621154665947,0.9043824701195219,0.004931903211342725,0.018286172397372766,0.0,0.0013902830879481667,1.0,0.049800796812749,1.0,0.14741035856573706,0.0,1.0
34,865824620,-40.47068393156512,-543.944882821941,0.49545419889037623,401,False,True,False,16.486200021991614,0.13083352281332788,-116.3117806958518,0.5545357744886759,0.8893243730165449,0.5561006992897596,0.17252138020628352,0.03142880239177921,0.34873589873313904,0.5231401324272156,0.18860644102096558,0.0,0.0,0.5097359325736761,0.5265396585392748,0.41673640663269906,0.01947186514735222,0.9226932668329177,0.08081431507615952,0.046719882602516256,0.0013266027224552307,0.0012355466306493167,0.0,0.0,0.0,0.19201995012468828,1.0,0.0
35,1400560478,149.37185333149975,-1252.5222513174604,1.3834741046489578,921,True,False,False,26.80999569788587,0.12726810422663215,-102.45791752397339,0.03522465933327261,0.39443811348076196,0.046592179176494414,0.11108560354772483,0.0,0.00029478073702193797,0.046572111546993256,0.0013673282228410244,0.5179153094462541,0.2964169381107492,0.0,0.5474820415604148,0.2821696302294731,-0.06699363887310028,0.9576547231270358,0.0044522621123657185,0.015019500973267439,2.6007432527008767e-09,0.0015021434361009321,1.0,0.02823018458197611,1.0,0.3289902280130293,0.0,1.0
36,1099137468,-108.40129955206794,-227.02880539193444,0.1177875058398665,42,False,False,True,-74.7933666223714,0.10834646586774352,-183.8285140489666,1.5998443105332618,1.7036010919853952,1.7452798991326066,0.7174420390238266,0.639401611185268,0.7181223034858704,1.0037485361099243,1.4277572631835938,0.0,0.0,0.5265027079731226,0.26937579428687014,0.26937579428687014,0.053005415946245193,0.5238095238095238,0.09806172131700178,0.0887202586339496,0.00010181389683049102,0.002804464424758726,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,14.140281594597061,-2094.9432261601555,2.089083507754754,1000,False,False,False,17.546308140539473,0.13511896549741903,-119.57257101438479,0.13673100466230514,0.4261105949553837,0.16543551362335268,0.1022358800206351,0.020462953616866994,0.13673076033592224,0.16441544890403748,0.01834310032427311,0.518,0.0,0.5402179211378098,0.46906105069053594,0.5156939740292728,0.0804358422756195,0.838,0.0009157950074903578,0.015334530080348251,0.0010840791879956034,0.0020890835077547526,0.0,0.159,1.0,0.43,1.0,0.0
38,2135886441,203.56745091825724,-886.2053338995286,1.0759927848177855,689,True,False,False,55.037792475001346,0.14077025348510852,-87.73049457747094,0.03977095380727526,0.41746778810352464,0.0397978471052212,0.14807122471723028,0.0,0.00024137497530318797,0.039789773523807526,0.0008015966159291565,0.47750362844702465,0.14949201741654572,0.0,0.5662466195264645,0.2725025101006031,-0.06682981550693512,0.9608127721335269,0.004117207058835002,0.01648828338060729,7.802229755500545e-09,0.001561673127456874,1.0,0.040638606676342524,1.0,0.1509433962264151,0.0,1.0
39,2123588507,215.62946033435884,-1025.172431064291,1.226521891398649,714,True,False,False,60.76026691686055,0.2165901430884407,-157.828346638274,0.019835417427716058,0.3972595795073227,0.027550865184988033,0.13288954063091865,0.0,0.0002540588320698589,0.027548789978027344,0.0003381466958671808,0.4369747899159664,0.28711484593837533,0.0,0.5500124415783185,0.2056434881594032,-0.06618819385766983,0.9551820728291317,0.0006233584961771188,0.02435915408971023,2.6007432520503554e-09,0.0017178177750681374,1.0,0.04481792717086835,1.0,0.31932773109243695,0.0,1.0
40,1731118266,2.2836991950404055,-1516.6523718860497,1.4989360710810908,1000,False,False,False,32.491579146717065,0.17519471119020957,-144.7030457009982,0.04423330167794216,0.3457630153672479,0.19542137419378505,0.13296146299041953,0.033937827595775086,0.00023088455782271922,0.1910140961408615,0.041268978267908096,0.576,0.209,0.5548582561314106,0.5651326364926063,0.5795258659869432,0.1097165122628212,0.983,0.023091936916940815,0.03230733006781463,0.00013476791457696716,0.0014989360710810915,0.0,0.0,0.0,0.141,1.0,0.0
41,4716089,-117.14203243795782,-264.00115442544154,0.14587912198748385,49,False,False,True,-77.03587580969081,0.13975784353021764,-217.5714848608427,1.5807027067621993,1.6761545789102117,1.7361072689304184,0.6671235216034938,0.6135172461804081,0.6888719797134399,1.005953311920166,1.4149651527404785,0.0,0.0,0.5933842658996582,0.4513577283265031,0.4513577283265031,0.1867685317993164,0.8163265306122449,0.11421659172807154,0.11402609460940252,0.0010071118169162896,0.0029771249385200775,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-75.01165587604045,-251.14983534758562,0.1741181794715453,101,False,False,True,-22.50152561542515,0.1500238939165897,-173.80067549629385,1.4142653005839794,1.4936667154049719,1.4142653005839794,0.3320896900802064,0.18571232592001805,0.7265577912330627,1.0005583763122559,0.9995145201683044,0.0,0.0,0.6023701801896095,0.6120753318513974,0.6110336965322495,0.20474036037921906,1.0,0.08001818075333444,0.09574354593531187,0.0004632651939976973,0.0017239423710053979,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,233.33494121804839,-938.2011460315865,1.156736087249634,740,True,False,False,82.21346556056369,0.1856491203738344,-105.43447700663184,0.025864235783407866,0.2374586502990807,0.059060077889488125,0.1573893520006487,0.0,0.00018796921358443797,0.05903806537389755,0.0016123390523716807,0.754054054054054,0.6635135135135135,0.0,0.555348579635894,0.2452328758314252,-0.06711011379957199,0.9608108108108108,0.005102986604319421,0.030999083003325004,7.802229755500545e-09,0.001563156874661669,1.0,0.04054054054054054,1.0,0.4283783783783784,0.0,1.0
44,143133740,201.5991751660593,-569.3983875627611,0.7606175627288209,519,True,False,False,38.7760659706654,0.13992202705808954,-103.13510443355801,0.04615530076014237,0.48726591543215514,0.04618324748227838,0.12864886946715906,0.0,0.046147920191287994,0.04617585986852646,0.0008260226459242404,0.3159922928709056,0.15606936416184972,0.0,0.5509475096791036,0.2552838898636401,-0.06687141209840775,0.9460500963391136,0.004453268600004254,0.011008438452776263,2.6007432527008767e-09,0.0014655444368570723,1.0,0.055876685934489405,1.0,0.10404624277456648,0.0,1.0
45,851876933,246.07735646577794,-582.4480401896046,0.817485396655382,552,True,False,False,59.66625408894544,0.11735847555229202,-59.684429311385095,0.11718429431823768,0.5090101247959333,0.11719172935393679,0.17538929137723558,0.0,0.11717414855957031,0.11718158423900604,0.0015419935807585716,0.23550724637681159,0.0,0.0,0.4352018042263808,0.0,-0.06728683412075043,0.7481884057971014,0.00820038469258881,0.010375880918210664,2.6007432527008767e-09,0.0014809518055351118,1.0,0.19202898550724637,1.0,0.09601449275362318,0.0,0.0
46,1892204776,-72.47166598672631,-285.7889195071331,0.21033725352040672,149,False,False,True,-7.037090830662732,0.15521578987493334,-163.80550335763886,1.2947760064181508,1.4075547483696642,1.2947760064181508,0.3084330247363005,0.20244707281883642,0.6350857019424438,1.0009208917617798,0.8213417530059814,0.0,0.0,0.576867401599884,0.5648024648083405,0.5682022576779127,0.15373480319976807,1.0,0.058201117775565976,0.06987328609597013,0.0004029227490640816,0.0014116594196000457,0.0,0.0,0.0,0.0,1.0,0.0
47,1103841343,-109.35549989687279,-238.0525895869103,0.12711708969003754,79,False,False,True,-54.708147629253226,0.1148581790071695,-170.66223933588986,1.6152777230435258,1.660904852826921,1.6773101513066813,0.2824277796055901,0.2088668972549069,0.7859456539154053,1.0016244649887085,1.345406174659729,0.0,0.0,0.5773467496037483,0.5468892545521825,0.5574182423204184,0.15469349920749664,1.0,0.07478650482160386,0.0809087767047373,8.329140338952934e-05,0.0016090770846840196,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-101.96176644945517,-229.21305976697232,0.12505129331751708,110,False,False,True,-34.46404758580735,0.10582200596633863,-141.62398737550393,1.559994873276409,1.694972818605482,1.7212091789526087,0.3730194349666315,0.26089209930146057,0.6165567636489868,1.0017337799072266,1.3996751308441162,0.0,0.0,0.5717001780867577,0.4563891827636822,0.5673997714370489,0.14340035617351532,0.8272727272727273,0.0800884372315448,0.08304503502855037,0.0005358311322158499,0.0011368299392501553,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,43.39339923602519,-1323.2888423901913,1.346682241626215,1000,False,False,False,19.536044350460962,0.19360684064142122,-176.07070994846504,0.16359856497286382,0.6653295603910324,0.16368164871158786,0.17518605083169314,0.03120194449311533,0.10272769629955292,0.16097784042358398,0.029627976939082146,0.149,0.0,0.5369074009358883,0.5541338380263187,0.5547609999403358,0.07381480187177658,0.978,0.024628983981120598,0.034526781751974205,0.0015036977334589967,0.0013466822416262159,0.0,0.0,0.0,0.201,1.0,0.0
