episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
23,1520953939,189.14055642411114,-1003.2365670844803,1.1772171235085922,758,True,False,False,37.82387097387417,0.12496493693114137,-89.14008306141898,0.08063421324542898,0.47962588256066346,0.08066120620809157,0.13193800761949703,0.0,8.897781663108617e-05,0.08065614849328995,0.0009032702655531466,0.38258575197889183,0.07519788918205805,0.0,0.5290032603475695,0.18225139655172826,-0.06092480570077896,0.9287598944591029,0.009349294883278125,0.018073714784813295,5.20148650366703e-09,0.0015530568911722843,1.0,0.044854881266490766,1.0,0.20844327176781002,0.0,1.0
24,1762306363,203.53856227601204,-1008.77519329854,1.198673755574552,682,True,False,False,32.329944248640636,0.1777863273555651,-147.45427334858977,0.025853412730711216,0.5545937658240608,0.025880306753005906,0.162119894828343,0.0,0.025853347033262253,0.025880241766572,-5.799770224257372e-05,0.18475073313782991,0.11730205278592376,0.0,0.4960271947328802,0.09718000487424433,-0.06024767458438873,0.8900293255131965,0.006381619267676764,0.03266095272055429,2.6007432527008767e-09,0.001757586151868846,1.0,0.06744868035190615,1.0,0.04838709677419355,0.0,1.0
25,1960256931,208.78635443821548,-1043.0938519347712,1.2366002063729868,764,True,False,False,58.043750100367355,0.19387655379354196,-137.83187831624437,0.08184953017329229,0.4082904181970246,0.0818773808921339,0.14039479811193434,0.0,8.239746239269152e-05,0.08187055587768555,0.001057157525792718,0.4568062827225131,0.19764397905759162,0.0,0.5498076717208349,0.23402796119451522,-0.060966018587350845,0.9607329842931938,0.009411368773031776,0.022142013900198015,5.20148650366703e-09,0.0016185866575562638,1.0,0.04057591623036649,1.0,0.28534031413612565,0.0,1.0
26,261608047,-82.31410891227424,-230.1389127942369,0.14648480388196267,67,False,False,True,-41.31368870069412,0.13163759783321657,-173.93131504141158,1.4585466105557698,1.5143422124313353,1.4585466105557698,0.44271669895209903,0.31269963876517226,0.7537439465522766,1.0024240016937256,1.0594830513000488,0.0,0.0,0.5755975395441055,0.5887297443600733,0.5852005045115948,0.15119507908821106,1.0,0.07564169162070954,0.09039659692259776,0.000152627218488674,0.002186340356447205,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,41.30776995795333,-2531.4184575542376,2.5527262275121942,1000,False,False,False,26.851599881030502,0.20153790817237688,-176.6862219488515,0.11887839373942237,0.42988504505026665,0.17394389034438584,0.14352434045936308,0.037158723478764186,0.0003373146173544228,0.17390719056129456,0.0035729622468352318,0.519,0.0,0.5704952403903008,0.5040640507016797,0.5402872884273529,0.1409904807806015,0.9,0.028022069672314718,0.02743771807435878,0.0002672757832679236,0.0025527262275121913,0.0,0.093,1.0,0.383,1.0,0.0
28,2107186230,180.9746738978662,-895.8930808605745,1.0638677547584394,650,True,False,False,28.898886330008054,0.16507312727831386,-138.17133085788018,0.03266736187076118,0.3593007703123754,0.03338375235066417,0.11793423598250939,0.0,4.634857032215223e-05,0.03338317945599556,-0.00019557714404072613,0.5538461538461539,0.46615384615384614,0.0,0.5422773915944764,0.27789061482995747,-0.05954325571656227,0.9384615384615385,0.003163889015343708,0.020718586235378544,0.0,0.0016367196227052943,1.0,0.04153846153846154,1.0,0.3646153846153846,0.0,1.0
29,1280894744,47.10073662839993,-7541.134220277326,7.568234956905724,1000,False,False,False,46.89536809446752,0.19787723177279334,-152.9817773358313,0.5154981137493789,0.7136970375712132,0.6751259457816676,0.0906037221123839,0.009273863502338305,0.5030235052108765,0.6750770807266235,0.008122668601572514,0.0,0.0,0.5112794376909733,0.33858803427740347,0.13273427495732903,0.022558875381946564,0.609,0.06974700301025231,0.04611507427956563,0.005539661149122535,0.007568234956905725,1.0,0.248,1.0,0.509,1.0,0.0
30,1308163710,-17.322248135988758,-772.0868346364439,0.7471245865004554,382,False,True,False,13.021561916438598,0.12295405808480099,-111.88947577947437,0.5383675479795514,0.9793045547697807,0.5387276100196889,0.18863509259883257,0.008200139732696987,0.524389922618866,0.5251094698905945,0.12036395817995071,0.0,0.0,0.0,0.5090688008200441,0.31392445839737776,-0.07752665877342224,0.900523560209424,0.038482474893671334,0.028162996551629762,0.00828142190176464,0.001955823524870301,0.0,0.02356020942408377,1.0,0.13089005235602094,1.0,0.0
31,12673048,202.60042769398999,-710.9458522309291,0.9033662799249197,509,True,False,False,32.01685155486503,0.1686406270063528,-138.61177095232065,0.13996513501757954,0.49726759417735944,0.13996731493877976,0.1539049620207665,0.0,0.13657665252685547,0.1398921012878418,0.004587945993989706,0.35952848722986247,0.0,0.0,0.5198405997791969,0.08078280843794346,-0.06204761564731598,0.8899803536345776,0.012506684316142101,0.017035952561367616,5.201486505401753e-09,0.0017747864045676216,1.0,0.08055009823182711,1.0,0.24950884086444008,0.0,0.0
32,889932132,226.1647347862572,-804.8464042692125,1.0192711390554698,587,True,False,False,56.03736482881741,0.20203649219444864,-147.9936459942947,0.06731431346455381,0.5086525102256718,0.06734130700766845,0.15944095041078024,0.0,0.06731395423412323,0.06734094768762589,0.0002199864393332973,0.21805792163543442,0.12095400340715502,0.0,0.5026813967224727,0.19058552686183247,-0.06067761778831482,0.8739352640545145,0.008640327721473917,0.02712019910605061,2.6007432527008767e-09,0.0017364073919173251,1.0,0.09369676320272573,1.0,0.056218057921635436,0.0,1.0
33,1075134211,232.2370960230007,-418.4874461283156,0.6416445421513157,454,True,False,False,40.3356292169379,0.1532777317848791,-114.92123805058428,0.04064126984441342,0.5994882960830442,0.04101799820415966,0.163494294440693,0.0,0.03864173963665962,0.0410008430480957,0.0011861897073686123,0.2533039647577093,0.15198237885462554,0.0,0.5250407231577758,0.30962437614798544,-0.060660116374492645,0.8920704845814978,0.007165936463350425,0.018716844106236103,2.600743251833515e-09,0.0014133139694962912,1.0,0.05726872246696035,1.0,0.06607929515418502,0.0,1.0
34,865824620,-37.28981889833668,-525.0641517192563,0.4804343328209194,367,False,True,False,16.154458099926885,0.12986594835687873,-115.66146994303254,0.5599894722811727,0.9080184637978532,0.5637555570336973,0.18792476512579195,0.029836167765385977,0.34873589873313904,0.5297991633415222,0.19269970059394836,0.0,0.0,0.5065355007536709,0.5306349175884874,0.42578895624988944,0.013071001507341862,0.9291553133514986,0.0820646327975462,0.04696490036120423,0.00012045082297454379,0.0013090853755338412,0.0,0.0,0.0,0.15803814713896458,1.0,0.0
35,1400560478,174.4655686183251,-1066.8493801333086,1.2254149487516321,795,True,False,False,27.14283132223761,0.12961737800579234,-104.4738690269105,0.01178961945525666,0.43658160414725267,0.018586895956966873,0.12682465391756906,0.0,0.00033321380033157766,0.01850881613790989,0.001701889093965292,0.4641509433962264,0.18742138364779873,0.0,0.5401667805656545,0.22472524181008338,-0.06056027486920357,0.9446540880503145,0.005915516012605296,0.014968906051834655,2.600743251833515e-09,0.0015414024512599158,1.0,0.0389937106918239,1.0,0.25157232704402516,0.0,1.0
36,1099137468,-108.46832372461213,-235.08557290904156,0.1257772491844294,42,False,False,True,-75.10659570604612,0.1169114522692562,-192.7067295341541,1.5998443105332618,1.7035273847201697,1.7448851698199956,0.716021573481356,0.6341556998406987,0.7181223034858704,1.0031344890594482,1.4277063608169556,0.0,0.0,0.5257246810942888,0.2693457605588871,0.2693457605588871,0.05144936218857765,0.5238095238095238,0.103638765549629,0.0974398180914803,0.00020534428420732054,0.002994696409153081,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,146.98268221601614,-1929.8071240566182,2.059209806272633,879,True,False,False,17.625154135631256,0.14613540990373994,-130.50996445096266,0.10223029405620944,0.4541644238348401,0.10223067400910253,0.11672923195588325,0.0,0.1022302657365799,0.10223064571619034,-7.605791324749589e-05,0.45847554038680316,0.0,0.0,0.5130015371156225,0.1024729234725237,-0.060877904295921326,0.919226393629124,0.010557663916381172,0.01694221171202226,5.20148650366703e-09,0.002342673272210052,1.0,0.07394766780432309,1.0,0.3333333333333333,0.0,0.0
38,2135886441,205.75776489358395,-875.0241057762438,1.0675018706698303,664,True,False,False,55.376365170336044,0.14569158684928155,-92.31269355007355,0.06025320212916018,0.41594758594202813,0.06028085475899137,0.15423275455319152,0.0,0.00034399033756926656,0.06026735156774521,0.0012758469674736261,0.4789156626506024,0.23795180722891565,0.0,0.5642284921802446,0.26104644022881984,-0.060844194144010544,0.9578313253012049,0.008219669203802618,0.017301698952686295,2.6007432527008767e-09,0.0016076835401654048,1.0,0.043674698795180725,1.0,0.1460843373493976,0.0,1.0
39,2123588507,223.3771489517298,-947.1413086525863,1.1569584576043155,678,True,False,False,61.02697246869477,0.21349880587074854,-154.46963710068223,0.009940516152747852,0.39967619452388814,0.018618029595187845,0.14190703513901434,0.0,0.00018663406081032008,0.018597792834043503,0.0008678293088451028,0.45132743362831856,0.29646017699115046,0.0,0.5438955726210511,0.13768711908720432,-0.05996856093406677,0.943952802359882,0.003922353847813466,0.02369855309055343,0.0,0.001706428403546189,1.0,0.05604719764011799,1.0,0.2713864306784661,0.0,1.0
40,1731118266,187.58517149282858,-1037.9743680898976,1.2099995395827274,778,True,False,False,33.63217730281355,0.201443571145903,-169.81058992575637,0.022727785078933842,0.394118786799436,0.03269561248404853,0.1518854325046764,0.0,0.0002780914364848286,0.03268003463745117,0.0010091639123857021,0.44473007712082263,0.21722365038560412,0.0,0.5378845529333008,0.13375141352415085,-0.06054549291729927,0.9267352185089974,0.006716118412337359,0.031024212048238565,2.6007432527008767e-09,0.0015552693310831964,1.0,0.05141388174807198,1.0,0.15167095115681234,0.0,1.0
41,4716089,-116.71574310265714,-291.61697348921257,0.17392123038655533,49,False,False,True,-76.88847227395165,0.16705177524255996,-244.7180130374459,1.580702921349176,1.6750308481447151,1.73241597746326,0.6643781412257691,0.6070277816141095,0.6888719797134399,1.0044585466384888,1.4114985466003418,0.0,0.0,0.5905249714851379,0.4484341506803484,0.4484341506803484,0.18104994297027588,0.8163265306122449,0.12020508394614299,0.12045694501800334,0.0011630315763620364,0.0035494128650317425,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-69.60306421443819,-266.13018303406176,0.19438711881962328,107,False,False,True,-18.268998580603,0.16194829529231486,-181.53496174988967,1.3891796766171214,1.4822100435057113,1.3891796766171214,0.32358260867319233,0.14597555822970334,0.726553201675415,1.0006564855575562,0.9635905623435974,0.0,0.0,0.5915285274386406,0.6097171298254316,0.6105227573215961,0.1830570548772812,1.0,0.07419828431731912,0.09662677474183644,0.0020493960855730436,0.0018167020450432093,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,278.458456927724,-552.1026260811526,0.8209810830088772,479,True,False,False,84.5657808936731,0.1973943318746707,-114.81232211374422,0.04833169028898025,0.3183626533938825,0.050716992281529975,0.22170471099339295,0.0,0.00038623809814453125,0.05071573331952095,0.0003573512949515134,0.6471816283924844,0.5302713987473904,0.0,0.5517606998605183,0.25296427341178057,-0.05943538248538971,0.9394572025052192,0.0022046259978711785,0.040015725887303524,2.600743251833515e-09,0.001713947981229387,1.0,0.05845511482254697,1.0,0.4321503131524008,0.0,1.0
44,143133740,206.42051730994154,-571.3313824655401,0.7677118997754822,502,True,False,False,39.79554979667592,0.14347199573630917,-105.66356647877349,0.03902578485365577,0.4803483167907001,0.03905277460893754,0.13291437148947155,0.0,0.03902578353881836,0.039052773267030716,1.0237693459203001e-05,0.33266932270916333,0.15737051792828685,0.0,0.5405687154920037,0.1630138262733817,-0.06038819998502731,0.9282868525896414,0.007099112316046941,0.009230140814886503,2.600743251833515e-09,0.0015293065732579327,1.0,0.07171314741035857,1.0,0.11752988047808766,0.0,1.0
45,851876933,248.94318930886212,-746.9632025280652,0.985006391836927,545,True,False,False,60.25071843338383,0.13069323965039276,-72.43416112511268,0.06137574447840188,0.48045122287208303,0.06140357914831771,0.18773867136600642,0.0,0.06135378032922745,0.06138162687420845,0.0016417717561125755,0.28807339449541286,0.12660550458715597,0.0,0.4573425813684872,0.04140016429126263,-0.06093110516667366,0.7908256880733945,0.008269268628547904,0.012715238787649252,1.3003716260034937e-08,0.0018073511776824347,1.0,0.1596330275229358,1.0,0.062385321100917435,0.0,1.0
46,1892204776,-66.33519101068379,-304.58958297987385,0.23489439196919015,168,False,False,True,-0.9981008882047391,0.16659072256894633,-169.21921432925407,1.2197538642592107,1.3699812953134898,1.2197538642592107,0.29783336201711724,0.176636257296458,0.6351331472396851,1.0004637241363525,0.6977620124816895,0.0,0.0,0.5789332091808319,0.5674108983948827,0.579027638733387,0.15786641836166382,0.9940476190476191,0.05552141075691732,0.0711119262912709,0.0015088472050980226,0.001398180904578512,0.0,0.0,0.0,0.0,1.0,0.0
47,1103841343,-108.40816065766849,-249.7888312867769,0.1397606706291084,81,False,False,True,-53.174827102238865,0.12503625571200522,-179.32498685099176,1.6152696629956758,1.6572963046421028,1.6653334950709053,0.27582519309985504,0.19779082051825525,0.7859406471252441,1.000266671180725,1.3314661979675293,0.0,0.0,0.5813322067260742,0.5457200246495137,0.5574735579639674,0.16266441345214844,1.0,0.07801881776644397,0.0847570983562146,0.0006969003633005982,0.00172544037813714,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-95.63387668514625,-245.29722175622604,0.14738334507107972,114,False,False,True,-30.42303782750994,0.12319496039423267,-154.98202009410437,1.5599948968339534,1.6831733157265782,1.693518295780532,0.36249659902758713,0.2355013061238566,0.6165568232536316,1.0014697313308716,1.3656729459762573,0.0,0.0,0.563592217862606,0.4567876520501286,0.5686445032805204,0.1271844357252121,0.8245614035087719,0.08102918848364228,0.08802751540556077,0.0003844782779206801,0.0012928363602726296,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,45.96527245016772,-1414.3015488783221,1.4402668213284884,1000,False,False,False,21.565302043680482,0.22449226681721032,-204.92687843103457,0.1608139304291634,0.6396377122313973,0.16100279355507952,0.17253692777800528,0.013285659387489395,0.10272769629955292,0.15596818923950195,0.039947759360075,0.187,0.0,0.5505592674016953,0.553188751460053,0.5490217925235629,0.1011185348033905,0.977,0.022340649810753753,0.033572816931685553,0.0016632169215655412,0.0014402668213284895,0.0,0.0,0.0,0.243,1.0,0.0
