episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
13,1887175263,218.60713107595205,-1049.8174201155975,1.2532045511915466,761,True,False,False,64.40316103254226,0.2416547146976076,-179.25059996220654,0.021850911549094625,0.3538047780543045,0.021884103177230288,0.1749460535794405,0.0,0.0001678466796875,0.021879006177186966,0.0004722928861156106,0.41655716162943496,0.2352168199737188,0.0,0.5549461087579111,0.3014567098021507,-0.055659662932157516,0.9671484888304862,0.007211321383655797,0.03573914482246597,2.6007432527008767e-09,0.0016467865324461869,1.0,0.03416557161629435,1.0,0.08804204993429698,0.0,1.0
14,297761393,-109.8167186498642,-250.32908270698493,0.1393723640571206,57,False,False,True,-66.73970427906927,0.12649384502123112,-194.10573891939566,1.5621872386567817,1.6604508426454405,1.6809416946197555,0.6844416346975454,0.6212435073788728,0.6311994791030884,1.0012505054473877,1.3502082824707031,0.0,0.0,0.5652392283082008,0.34642138462840466,0.3949203784763813,0.13047845661640167,0.6491228070175439,0.10942407730187882,0.10294036588065712,0.0002962454623522959,0.002445129193984572,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,53.199959674425095,-2397.5998052686577,2.430799764943088,1000,False,False,False,46.45003118529933,0.17901729878890377,-134.56718126110985,0.17247369503897392,0.4511443350014476,0.17247369503897392,0.14717534249651223,0.04308072847073117,0.0017512321937829256,0.17177744209766388,0.015481791459023952,0.471,0.0,0.584511049091816,0.5464580252470332,0.5744583497196436,0.1690220981836319,0.975,0.007743534882008067,0.02628144504876451,0.0001739097507058411,0.002430799764943084,0.0,0.0,0.0,0.476,1.0,0.0
16,233261862,212.55745130697022,-910.0811219829723,1.1106785732899433,598,True,False,False,29.660653322284883,0.13578251722826934,-108.11695622454087,0.11494261281116415,0.6117882407580665,0.11496244741083539,0.15501027233636158,0.0,0.11493692547082901,0.11495675891637802,0.0011436319909989834,0.1956521739130435,0.0,0.0,0.4333847950578256,0.0,-0.05670967325568199,0.7625418060200669,0.012100706994128513,0.01807330551189207,5.20148650366703e-09,0.0018573220289129484,1.0,0.1588628762541806,1.0,0.07525083612040134,0.0,0.0
17,1516995425,152.6016193396295,-1467.3997661802416,1.6007613855198677,962,True,False,False,25.10328010693543,0.18840746039085543,-165.3040537848889,0.05933004391281952,0.44579791630674964,0.059356361432326275,0.11604221049416724,0.0,0.05932798236608505,0.059354305267333984,-0.0004940533544868231,0.49584199584199584,0.2681912681912682,0.0,0.5432506803806296,0.24128124613314866,-0.05436320975422859,0.9490644490644491,0.0029781221510589537,0.020602824995725993,2.600743251833515e-09,0.0016639931242410284,1.0,0.030145530145530147,1.0,0.3814968814968815,0.0,1.0
18,956231059,33.44767693104227,-1572.5550124686251,1.5860026893996642,1000,False,False,False,42.319646275890456,0.14090442491424515,-100.5846922958597,0.07313335933851392,0.3117828042626591,0.07314720822591894,0.10691148472698003,4.0445906795536256e-08,0.00023603439331054688,0.07314348220825195,0.0007382964831776917,0.566,0.093,0.0,0.5610259237745777,0.37197022818028924,-0.05625174194574356,0.982,0.009908564563867081,0.013831047156984893,3.12089190237369e-08,0.0015860026893996662,1.0,0.019,1.0,0.421,1.0,1.0
19,1399996587,190.12304164017553,-1382.5508305270716,1.5539338721672475,937,True,False,False,39.76554725522758,0.2387229248113801,-200.95721492365436,0.017718656498935635,0.42755410430164836,0.01774639741095025,0.15771735018793478,0.0,0.0005642891046591103,0.017679978162050247,0.0015339469537138939,0.33938100320170755,0.19743863393810032,0.0,0.5402130318607781,0.1649134549498558,-0.05540955066680908,0.9348986125933831,0.005088987128486648,0.028585384561103332,5.20148650366703e-09,0.0016584139510856422,1.0,0.03948772678762007,1.0,0.1472785485592316,0.0,1.0
20,908945483,185.41706459680563,-1106.513331037278,1.2763903956340836,777,True,False,False,26.238620905336703,0.22032371973085935,-196.08428678781215,0.11310951855373365,0.5231868327332848,0.11312610729125629,0.16646527495782829,0.0,0.11271772533655167,0.11312608420848846,-7.226705201901495e-05,0.3127413127413127,0.0,0.0,0.5440254369894453,0.24805574610829353,-0.053545206785202026,0.9395109395109396,0.00016829668642299274,0.03325845812734863,5.201486504046501e-09,0.0016427160818971462,1.0,0.03732303732303732,1.0,0.24066924066924067,0.0,0.0
21,988018957,224.99218014283107,-528.754307003705,0.744146487146536,480,True,False,False,44.11144845901411,0.199617102230403,-157.489587192808,0.05448839022562727,0.4552010150426304,0.05451594099904843,0.1657634420055435,0.0,0.013367271050810814,0.05450000613927841,0.0013180113164708018,0.40208333333333335,0.16666666666666666,0.0,0.5372546163833856,0.2654029949009418,-0.05618986859917641,0.91875,0.008908069037783954,0.027343186191214452,0.0,0.0015503051815552837,1.0,0.06041666666666667,1.0,0.15625,0.0,1.0
22,1811609170,200.0239034982166,-639.3665182772297,0.8290104217754458,519,True,False,False,26.67537433203203,0.17017697362668444,-145.49074264078624,0.17753907993342294,0.5772440558425141,0.1775553446585402,0.17133314803320626,0.0,0.0011075973743572831,0.17755421996116638,0.0006319737294688821,0.1579961464354528,0.0,0.0,0.5308416299535381,0.15444857865571976,-0.057109396904706955,0.9113680154142582,0.015382158381972476,0.0267384674409689,0.0,0.0015973225853091449,1.0,0.07321772639691715,1.0,0.14258188824662812,0.0,0.0
23,1520953939,195.4704016965348,-878.9603828972996,1.0607107845938342,686,True,False,False,38.206404442715126,0.1240650419352406,-87.85661086708748,0.12331722055651305,0.511224843532878,0.12334401835990638,0.14040310086405522,0.0,3.089904930675402e-05,0.12333688884973526,0.0013261651620268822,0.3323615160349854,0.0,0.0,0.5314793511227306,0.25761515006422997,-0.05681593343615532,0.9314868804664723,0.012536925758676713,0.01860272344815256,2.6007432527008767e-09,0.00154622563351871,1.0,0.04081632653061224,1.0,0.19970845481049562,0.0,0.0
24,1762306363,207.75449306909874,-947.5376919804748,1.1415321850495737,688,True,False,False,32.609941968899435,0.18189116845989356,-151.27924019540214,0.02272451882621476,0.5383309077323438,0.022747746941509907,0.16341185854637813,0.0,0.02271728590130806,0.022742366418242455,-0.0004947328707203269,0.2311046511627907,0.1511627906976744,0.0,0.47235408806790113,0.032548009157180785,-0.05546135455369949,0.8488372093023255,0.007287708463896998,0.031458111530361904,2.600743251833515e-09,0.0016592037573394962,1.0,0.08866279069767442,1.0,0.06686046511627906,0.0,1.0
25,1960256931,214.67803528849038,-983.8241187702711,1.1840221540587628,724,True,False,False,58.39659304648833,0.1939050908405899,-137.50711451159623,0.08099194442293779,0.4144887097246123,0.08426708825881442,0.1477227406201329,0.0,8.172988600563258e-05,0.08425416797399521,0.0014755821321159601,0.44613259668508287,0.18370165745856354,0.0,0.5514681689178788,0.27255796499550344,-0.05650784447789192,0.9640883977900553,0.010475178093213959,0.022891053421009246,0.0,0.001635389715550776,1.0,0.03729281767955801,1.0,0.2596685082872928,0.0,1.0
26,261608047,-82.14284155890346,-232.4937473615633,0.14901090580265988,67,False,False,True,-41.22966409664693,0.13368775398666602,-175.89744659081381,1.4552698548462828,1.5130430702020987,1.4552698548462828,0.4432217184126336,0.31346601094904525,0.7537420392036438,1.001726746559143,1.0556296110153198,0.0,0.0,0.5753288716077805,0.5875193204230337,0.5843122899532318,0.1506577432155609,1.0,0.07649331020007344,0.09124178964764186,0.00015749580985646716,0.002224043370188953,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,44.06700531290821,-2970.5091009199577,2.9945761062328664,1000,False,False,False,26.998930708780154,0.20417281561099623,-179.17379855972132,0.12211533612238595,0.4272688300874843,0.14399708462650007,0.1414412866820899,0.03815600523377575,0.0003373146173544228,0.14398927986621857,0.0014992213109508157,0.481,0.0,0.5390975214540958,0.5132975318813696,0.4950416585803032,0.07819504290819168,0.916,0.0016787979743884559,0.025199427279907666,0.004593831295639653,0.002994576106232866,0.0,0.077,1.0,0.413,1.0,0.0
28,2107186230,180.503890963504,-936.3500131581218,1.104013904121625,642,True,False,False,29.164732985668827,0.17171972394783147,-144.55183722912813,0.03322188245695222,0.3602473816563055,0.05444065144405999,0.12086156074169188,0.0,0.00023365020751953125,0.054438017308712006,-0.000535538187250495,0.557632398753894,0.470404984423676,0.0,0.540508412022718,0.2596338907815516,-0.05442911386489868,0.9361370716510904,0.003236534926416863,0.02064679455176303,0.0,0.001719647825734619,1.0,0.04361370716510903,1.0,0.3582554517133956,0.0,1.0
29,1280894744,53.910140375122104,-8604.388758517816,8.638298898892923,1000,False,False,False,46.92459105532671,0.20555699408299657,-160.63231668517508,0.5249117435792928,0.7179549119194545,0.677453851552138,0.08940931205732061,0.00997867128440849,0.5105901956558228,0.6774145364761353,0.007298407610505819,0.0,0.0,0.0,0.32313654787068663,0.132950304672122,-0.06181192025542259,0.579,0.044974736281147606,0.0470928452209935,0.025286974624627562,0.008638298898892935,1.0,0.272,1.0,0.527,1.0,0.0
30,1308163710,-14.267333658068651,-691.1502443199217,0.6698629106618529,351,False,True,False,12.660391072430246,0.12075637336345989,-110.03723561489646,0.5495307496799685,1.0102181303781068,0.5500427045359594,0.20098072786090326,0.007433648826118306,0.5347518920898438,0.535667896270752,0.12492750585079193,0.0,0.0,0.0,0.5155506084931476,0.31820576365920716,-0.07833322137594223,0.905982905982906,0.036749446220991536,0.026692720013757203,0.007207894904421246,0.0019084413409169595,0.0,0.019943019943019943,1.0,0.07977207977207977,1.0,0.0
31,12673048,205.03768670127033,-587.1744219124065,0.7823921086136771,491,True,False,False,32.56578857787648,0.17005505188357106,-139.47487828327627,0.12778870496947078,0.4962856852214516,0.1277995062741098,0.16100257619452205,0.0,0.12035131454467773,0.1277860701084137,0.0018531298264861107,0.3727087576374745,0.0,0.0,0.5304408713062284,0.2237137819826603,-0.05695673078298569,0.9083503054989817,0.012759133262130198,0.0163921090186506,7.802229756367907e-09,0.0015934666163211339,1.0,0.06720977596741344,1.0,0.22606924643584522,0.0,0.0
32,889932132,227.9591543905321,-866.7348506867289,1.083214005077263,574,True,False,False,56.18157383950254,0.20409695097611452,-149.90913070924108,0.06947828982500999,0.5123842738888834,0.06948381815094869,0.16423496293341422,0.0,0.06947822868824005,0.06948375701904297,9.217023762175813e-05,0.21428571428571427,0.11846689895470383,0.0,0.5017666906750767,0.1886056262999773,-0.05608208477497101,0.8745644599303136,0.009733303727041811,0.02763618069684072,5.20148650366703e-09,0.001887132413026589,1.0,0.08885017421602788,1.0,0.0627177700348432,0.0,1.0
33,1075134211,235.8755612559849,-424.36047352979085,0.6513760347857761,443,True,False,False,40.902074372578895,0.16026544219281055,-121.3400643176088,0.024859247054469808,0.6012989761787915,0.024950970242335842,0.16832420194453085,0.0,0.023996924981474876,0.024950504302978516,-0.0001524829858681187,0.2595936794582393,0.15124153498871332,0.0,0.5226189394509861,0.3119408972747624,-0.05556022375822067,0.8893905191873589,0.007393173804253339,0.018305974227798436,0.0,0.0014703747963561533,1.0,0.060948081264108354,1.0,0.05869074492099323,0.0,1.0
34,865824620,-36.89473829271448,-535.1464816203522,0.49107174332763837,359,False,True,False,16.921395568245405,0.13540717633651653,-120.43157258455432,0.5598586286372051,0.9006589936061045,0.5651675369397715,0.19104790235983102,0.041923623337135854,0.34873589873313904,0.5312566757202148,0.19282294809818268,0.0,0.0,0.5124340066686273,0.5274874023989544,0.42582829237508124,0.024868013337254524,0.9220055710306406,0.08322038749428903,0.0475340615767226,0.0016320808233522277,0.0013678878644223901,0.0,0.0,0.0,0.14484679665738162,1.0,0.0
35,1400560478,183.5081162093673,-996.9355726746312,1.1653036888839996,757,True,False,False,28.01639379345465,0.1324133909472371,-106.39600432969314,0.010575267289187408,0.4472212883987834,0.01060297570081116,0.1317419383977538,0.0,0.01045846939086914,0.010486507788300514,0.0015672422014176846,0.45310435931307796,0.1453104359313078,0.0,0.5311777539744412,0.12264042392373085,-0.055509332567453384,0.9286657859973579,0.005467056199755603,0.014129068252939756,2.6007432527008767e-09,0.0015393707911281345,1.0,0.052840158520475564,1.0,0.22721268163804492,0.0,1.0
36,1099137468,-108.50312379463575,-238.47665295175656,0.12913352915712084,42,False,False,True,-75.24039551866262,0.12048192997746633,-196.4110070549807,1.5998444170583277,1.7034593838136483,1.744559131418192,0.7155304019140816,0.632490799746066,0.7181223034858704,1.0029058456420898,1.4274685382843018,0.0,0.0,0.5250675026327372,0.2690027244943416,0.2690027244943416,0.05013500526547432,0.5238095238095238,0.10586723841256386,0.1009903774242908,0.00025619401627101357,0.0030746078370743057,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,18.20987082978102,-4359.036542229409,4.35724641305919,1000,False,False,False,19.189498598933397,0.15401079678370405,-136.82121184227586,0.1381115588152799,0.40918578904410197,0.1611399680871275,0.10131058123125197,0.010464098201426027,0.13807860016822815,0.16089868545532227,0.00881489273160696,0.542,0.0,0.546545147895813,0.45823269680274825,0.4743218858167529,0.09309029579162598,0.821,0.006999370561402506,0.014844407359672488,0.0013537219727157799,0.004357246413059189,0.0,0.174,1.0,0.479,1.0,0.0
38,2135886441,207.74868359826502,-864.0153948918957,1.0588640784901602,645,True,False,False,55.720585592482294,0.1511889897419119,-97.46534408541962,0.0675855411459307,0.4150442237319847,0.06761550453380091,0.15891946100196783,0.0,0.0003490447998046875,0.06760711967945099,0.0010648107854649425,0.4744186046511628,0.3736434108527132,0.0,0.5660524410044038,0.30493065193295477,-0.05626624450087547,0.9612403100775194,0.00960750902687016,0.017913166172869515,5.20148650366703e-09,0.0016416497340932727,1.0,0.040310077519379844,1.0,0.13178294573643412,0.0,1.0
39,2123588507,226.94805231271312,-962.2858257085132,1.1760938780212258,657,True,False,False,61.316049953329134,0.21240542099916845,-153.08665865139477,0.005559958310850242,0.40056582752468584,0.010914925173778341,0.14723631674354665,0.0,1.4019012269272935e-05,0.010900306515395641,-0.0005647206562571228,0.4520547945205479,0.2952815829528158,0.0,0.5462608893743548,0.17793151455000042,-0.05503442883491516,0.9482496194824962,0.005519830481825806,0.02389371243321347,7.802229755500545e-09,0.0017900972268207393,1.0,0.0517503805175038,1.0,0.2343987823439878,0.0,1.0
40,1731118266,187.54037747415725,-1057.486280263612,1.2295666577377702,773,True,False,False,33.63956636307421,0.21689036749178986,-185.2499557809299,0.0292891190923714,0.3973153202132768,0.0411444251049649,0.15660618626132608,0.0,0.00014276504225563258,0.041132353246212006,0.0009966110810637474,0.4333764553686934,0.2238033635187581,0.0,0.5372688559517698,0.15815715193748475,-0.05598374083638191,0.9288486416558862,0.008211330570750795,0.03141005973596073,2.6007432509661532e-09,0.0015906425067758999,1.0,0.04915912031047866,1.0,0.10090556274256145,0.0,1.0
41,4716089,-114.97810433423147,-307.897138329232,0.19193903399500054,49,False,False,True,-75.57669996936501,0.18444736498048,-260.8018304707793,1.580702921349176,1.6674004790055237,1.715703554704668,0.6626959871819239,0.6043158687722393,0.6888719797134399,1.0030128955841064,1.39197838306427,0.0,0.0,0.5945299118757248,0.44307576844050567,0.44307576844050567,0.18905982375144958,0.7959183673469388,0.12283039902041869,0.12331347168732941,0.0012692251248289377,0.003917123142755114,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-71.08549349904061,-281.5024327293105,0.2082969392302698,106,False,False,True,-19.12887392262912,0.17536771808307913,-195.80736763901308,1.3842537519813871,1.480202012500866,1.3842537519813871,0.328146190445044,0.1622677844564697,0.7265510559082031,1.000360369682312,0.9567850232124329,0.0,0.0,0.5974171832203865,0.6087967023112864,0.6104006224870682,0.194834366440773,1.0,0.07582639640646875,0.09676587699614078,0.0013126159252458136,0.001965065464436509,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,293.6258608277423,-434.9417220106809,0.7210475828384226,376,True,False,False,87.52060094953619,0.20930549532554832,-123.73919995652238,0.06475637888169482,0.3839484011013188,0.07443657005222724,0.2818371224241555,0.0,0.0006777763483114541,0.0744350403547287,-0.00047720910515636206,0.5691489361702128,0.45478723404255317,0.0,0.5474290472115985,0.24470563280396163,-0.054127637296915054,0.9202127659574468,0.0021911572362082726,0.04835947907849777,0.0,0.001917679741591551,1.0,0.07712765957446809,1.0,0.23138297872340424,0.0,1.0
44,143133740,208.75932517684998,-563.3094577530011,0.7623087829298508,488,True,False,False,40.436410033087235,0.14537881454073226,-106.92757915750182,0.03918228031640488,0.4806435457258064,0.039209648578773855,0.1357523865278849,0.0,0.03917961195111275,0.03920698165893555,0.0004573082842398435,0.33811475409836067,0.15368852459016394,0.0,0.539292754002343,0.16519763112068175,-0.05584844574332237,0.9262295081967213,0.008126054800259967,0.008319891839076152,2.6007432509661532e-09,0.0015621081617414978,1.0,0.07377049180327869,1.0,0.12090163934426229,0.0,1.0
45,851876933,250.58437362487888,-759.0550793320372,0.999039452956917,530,True,False,False,60.534115423592304,0.13794796452040453,-79.40412871929246,0.04876422188245069,0.4777299538458877,0.04879196902823269,0.1951445687165731,0.0,0.04874420166015625,0.04877195507287979,0.0013973689638078213,0.2962264150943396,0.15283018867924528,0.0,0.46768624432833056,0.020452983267605303,-0.056148383766412735,0.809433962264151,0.00860302461082423,0.013616470327636888,5.20148650366703e-09,0.0018849800999187108,1.0,0.15660377358490565,1.0,0.062264150943396226,0.0,1.0
46,1892204776,-64.07000351920723,-310.2002329019672,0.24267022938276003,173,False,False,True,0.4233882011552481,0.16960381345945622,-170.82893065531874,1.201470787143013,1.360955951145034,1.201470787143013,0.29593558344535803,0.16642708300681924,0.6351331472396851,1.0002540349960327,0.6656004190444946,0.0,0.0,0.5728425979614258,0.5671822121636027,0.5799240124970675,0.14568519592285156,0.9942196531791907,0.05430794556741192,0.07124021878628096,0.001265115950490725,0.001402718088917688,0.0,0.0,0.0,0.0,1.0,0.0
47,1103841343,-107.04350256775506,-264.5395854157052,0.1558560828479501,82,False,False,True,-52.04413257067241,0.13945782272769922,-192.62472029475185,1.6152652572497481,1.6550667029054087,1.6586430967797854,0.2747843088310709,0.20355051944836702,0.7859384417533875,1.001097559928894,1.3224600553512573,0.0,0.0,0.5753184854984283,0.5446557803022698,0.5572566341608762,0.1506369709968567,1.0,0.07772111068638403,0.085567471186064,0.0009817701746685087,0.0019006839371701239,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-95.20063211815432,-258.61062205115337,0.16110998993299913,115,False,False,True,-29.90219788758427,0.13501946994448485,-166.29204948570722,1.5599950063374834,1.6807229603444895,1.6857445105289062,0.3609305145469134,0.22394944434438954,0.6165568232536316,1.0020583868026733,1.355586051940918,0.0,0.0,0.5611462332308292,0.45655721486748563,0.5679072281718254,0.12229246646165848,0.8260869565217391,0.08234883161715507,0.08914874632195405,0.0003765512124884879,0.0014009564341999924,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,46.53159461384658,-1511.5211096059954,1.5380527042198413,1000,False,False,False,21.78721306853759,0.24211354397336562,-222.32624456233296,0.16328397072862935,0.637489454077831,0.16342971597556988,0.17209610759589744,0.011363711600962957,0.10272760689258575,0.15647974610328674,0.047152530401945114,0.182,0.0,0.5494041927158833,0.5520298914788291,0.54530562793836,0.09880838543176651,0.977,0.019649052193956813,0.03301511327006471,0.0017920213318656023,0.0015380527042198405,0.0,0.0,0.0,0.253,1.0,0.0
