episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
13,1887175263,219.00567611735306,203.76567611735416,1.4133825950138208,762,True,False,False,63.78146505896378,0.27994619875028703,61.782409224793795,0.021496062505683047,0.3746166811899855,0.02151151485562336,0.16498880478674718,0.0,0.0005894660716876388,0.021483421325683594,0.001099035725928843,0.36876640419947504,0.2047244094488189,0.0,0.5550919353370396,0.30391121916472913,-0.06459038704633713,0.9671916010498688,0.0016003093310531609,0.034771725376014744,1.0402973007984581e-08,0.0018548328018554098,1.0,0.03412073490813648,1.0,0.11548556430446194,0.0,1.0
14,297761393,-109.98428078219294,-111.14428078219292,0.1468049553762876,58,False,False,True,-66.43639214366448,0.13351619642723117,-67.31985986656875,1.5621872386567817,1.6602558350120526,1.6786978634110146,0.6813372984406744,0.6065137463899202,0.6311994791030884,1.005722999572754,1.344078779220581,0.0,0.0,0.5644270032644272,0.34929377392962063,0.4051807777583599,0.12885400652885437,0.6551724137931034,0.11426736863932418,0.10874240958148616,0.0006065869531305945,0.0025311199202808212,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,53.430882351822284,33.43088235182295,2.9458280671581947,1000,False,False,False,46.627841992628845,0.19479193269151174,44.6279283351236,0.17086452023057616,0.45087557730853745,0.17086452023057616,0.14506100518295367,0.04630511716157606,0.0007574081537313759,0.17074689269065857,0.006338999141007662,0.409,0.0,0.5855720937252045,0.5450979077245575,0.5760339622944594,0.17114418745040894,0.974,0.007899427983835467,0.026998088865499193,0.0002989580375641586,0.0029458280671581937,0.0,0.0,0.0,0.46,1.0,0.0
16,233261862,210.85353454575522,198.6535345457558,1.3948112917175137,610,True,False,False,29.38122149618858,0.14472107312287266,27.385571590775225,0.11321800194177878,0.6164606798697765,0.1135763681476729,0.1531774438310416,0.0,0.11321564018726349,0.11357317119836807,0.0008521652198396623,0.18688524590163935,0.0,0.0,0.4387419453613101,0.053004524260759356,-0.06718021631240845,0.7721311475409836,0.005120511712723229,0.017927554479668387,7.802229756367907e-09,0.002286575888061496,1.0,0.14590163934426228,1.0,0.06229508196721312,0.0,0.0
17,1516995425,145.97443210487262,126.61443210487285,1.7687189771426461,968,True,False,False,23.704299628334756,0.2075290239998998,21.704418724661362,0.1104002010502174,0.49032101542989825,0.1108617792588034,0.10988698031882149,0.0,0.11037959903478622,0.11086177825927734,1.488685575168347e-05,0.3987603305785124,0.0,0.0,0.5439778197934844,0.2529674148000777,-0.06195850670337677,0.9514462809917356,0.005854475918294327,0.0204506179792723,2.600743251833515e-09,0.001827189025973809,1.0,0.028925619834710745,1.0,0.4090909090909091,0.0,0.0
18,956231059,38.344554672297015,18.344554672297424,1.7300238813289708,1000,False,False,False,41.67860320939729,0.15049453710032276,39.678689551892134,0.034457890193059976,0.31129279893729794,0.034460176184694435,0.10258521424374564,9.520361060285321e-08,0.00010213851783191785,0.034440040588378906,0.001177856931462884,0.551,0.377,0.0,0.5605165441511198,0.36120953485369683,-0.06582219898700714,0.981,0.001154902628234898,0.013680720996721686,3.6410405528271295e-08,0.001730023881328969,1.0,0.02,1.0,0.433,1.0,1.0
19,1399996587,214.73151683828326,199.85151683828423,1.3874818029634586,744,True,False,False,38.327529204025396,0.27081254123368464,36.32866060038312,0.11940489483080927,0.530599519481607,0.11941405219754316,0.18027734549864635,0.0,0.0008420944213867188,0.11940231174230576,0.0016744589665904641,0.2674731182795699,0.0,0.0,0.5239890211362577,0.011453134715557098,-0.062082789838314056,0.8938172043010753,0.006331954174164364,0.03432958569919268,5.201486504534392e-09,0.0018648948964562597,1.0,0.07526881720430108,1.0,0.16666666666666666,0.0,0.0
20,908945483,152.80335736884734,133.20335736884752,1.6966647398934935,980,True,False,False,23.916314710493342,0.24777486070674032,21.916420275675446,0.09928139904962939,0.4832032473968586,0.09930914849197285,0.1342560455557376,0.0,0.09926919639110565,0.0992969498038292,0.0015565133653581142,0.363265306122449,0.030612244897959183,0.0,0.5451940281654005,0.2086411066353321,-0.06265571713447571,0.95,0.005375176166869149,0.028075004542080846,0.0,0.0017312905509117287,1.0,0.0336734693877551,1.0,0.3622448979591837,0.0,1.0
21,988018957,223.10522017837516,213.0452201783756,0.8777291602061373,503,True,False,False,41.95605779970676,0.22938383449601044,39.96880846595799,0.040237930263576825,0.4663018489493763,0.040264538461320595,0.1582521668569728,0.0,0.023954009637236595,0.04025831073522568,0.0007081484654918313,0.34791252485089463,0.17693836978131214,0.0,0.5395732462919034,0.25917467892169954,-0.06583698838949203,0.9244532803180915,0.0014596951081920807,0.026750882161177,1.3003716260251777e-08,0.0017449883900718425,1.0,0.05765407554671968,1.0,0.13320079522862824,0.0,1.0
22,1811609170,199.42923802507568,188.96923802507615,0.886924160388136,523,True,False,False,26.529152090773064,0.18524377947022663,24.5395809491589,0.1774954813061592,0.5825549929531987,0.1775217098369717,0.16807661800830262,0.0,0.0011075973743572831,0.17751865088939667,0.0010421371553093195,0.13001912045889102,0.0,0.0,0.5350870098932032,0.1946979510039091,-0.06817854940891266,0.9177820267686424,0.008331297655480458,0.026138889503817833,7.802229756367907e-09,0.001695839694814791,1.0,0.06692160611854685,1.0,0.13193116634799235,0.0,0.0
23,1520953939,196.25722629362724,181.87722629362787,1.2058335674500908,719,True,False,False,37.79299699207881,0.1292035696259331,35.79445156303396,0.07876214590117799,0.49573413514098497,0.0787900805079356,0.13352233228478064,0.0,5.35011276951991e-05,0.07877139747142792,0.001715729245916009,0.3560500695410292,0.13212795549374132,0.0,0.5283528350576012,0.18964138679206372,-0.0667702704668045,0.9262865090403338,0.003350049892231145,0.018016557723594187,7.802229755934226e-09,0.0016770981466621576,1.0,0.0458970792767733,1.0,0.2114047287899861,0.0,1.0
24,1762306363,210.43355060360045,196.91355060360044,1.213685567487569,676,True,False,False,32.41098601135822,0.19742019004531128,30.41322690654399,0.03470810212233323,0.5639227328333886,0.03473480564127086,0.16454463352650858,0.0,0.03470783308148384,0.034734535962343216,0.00013687372847925872,0.17899408284023668,0.11538461538461539,0.0,0.46461746416279576,0.15380161080509425,-0.0656038224697113,0.8357988165680473,0.0012046568784769074,0.030958613496492475,2.6007432520503554e-09,0.0017953928513129718,1.0,0.08579881656804733,1.0,0.04881656804733728,0.0,1.0
25,1960256931,214.54237759960833,199.4623775996091,1.3733054781337375,754,True,False,False,58.216129974699506,0.21147105477124378,56.217153189285,0.046389906820562966,0.4038182346300262,0.046420330993783294,0.13866694531581253,0.0,0.00010375976853538305,0.04641294479370117,0.00082806107820943,0.4403183023872679,0.2480106100795756,0.0,0.5507098199881179,0.2493041732907295,-0.06598334014415741,0.9628647214854111,0.00176177273728705,0.02229149015085669,5.20148650388387e-09,0.0018213600505752477,1.0,0.038461538461538464,1.0,0.29442970822281167,0.0,1.0
26,261608047,-80.88462092578412,-82.2446209257841,0.15964830980752004,68,False,False,True,-40.001635072253904,0.142329561701589,-40.991863294679774,1.4537726531424433,1.5121991752206771,1.4537726531424433,0.4367829999261967,0.2962270415043472,0.7537395358085632,1.0012969970703125,1.0539730787277222,0.0,0.0,0.5703764259815216,0.588041248566964,0.5843794123828411,0.1407528519630432,1.0,0.07649010608438693,0.09324463040252454,0.0004439312686621011,0.002347769261875293,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,32.051895622140776,12.051895622141373,3.095282297931246,1000,False,False,False,27.70766119813721,0.2220384769206941,25.707747540631996,0.13792427662241696,0.432961021876511,0.18243823039458124,0.13817737192814178,0.042904583308337345,0.0003372192441020161,0.18243178725242615,0.001533267553895712,0.509,0.0,0.5418182052671909,0.536857476222096,0.5312297298759222,0.08363641053438187,0.969,0.007960337390798022,0.027423736768710176,0.026196199016838125,0.003095282297931245,0.0,0.022,1.0,0.441,1.0,0.0
28,2107186230,178.24921266986615,165.26921266986682,1.2275356088189695,649,True,False,False,27.99614753645107,0.19468441613067336,25.999087021729387,0.05019695666881663,0.38155347499166703,0.06521164638295032,0.11899178717033936,0.0,0.00015363693819381297,0.06520986557006836,-0.0004819297755602747,0.5254237288135594,0.4406779661016949,0.0,0.5405102921094643,0.2524298099707812,-0.06313909590244293,0.9368258859784283,0.0036580039007040772,0.02028696799264704,5.201486504100711e-09,0.0018914262077333905,1.0,0.04468412942989214,1.0,0.34514637904468415,0.0,1.0
29,1280894744,41.95366957114023,21.95366957114026,9.376575649772512,1000,False,False,False,46.31490942563988,0.21248242039815043,44.31499576813462,0.5213708610234853,0.7236902232941448,0.6838133282773424,0.09283793250314025,0.007243766642991764,0.5104438066482544,0.6838119626045227,0.0013666487066075206,0.0,0.0,0.0,0.33244661005583476,0.11166486019268632,-0.08458270132541656,0.595,0.0329847065168525,0.04538967181759694,0.005253280305925201,0.009376575649772503,0.0,0.251,1.0,0.524,1.0,0.0
30,1308163710,-19.644152124086403,-27.024152124086413,0.6853490693326801,369,False,True,False,12.604141168275259,0.1287320123570151,10.653166077947645,0.5451287618052196,1.0010095933449146,0.5451772749834769,0.19438830640225746,0.0030134306681812847,0.5308862924575806,0.5312047004699707,0.12263697385787964,0.0,0.0,0.0,0.5195179214552146,0.33822460859082637,-0.05446483939886093,0.9159891598915989,0.03800597711800731,0.02477452102609381,0.032080037976633696,0.0018573145510370735,1.0,0.013550135501355014,1.0,0.07317073170731707,1.0,0.0
31,12673048,203.56455499725413,193.2845549972547,1.1614257815351776,514,True,False,False,31.464936323469324,0.19613552733570488,29.47635248273128,0.13675257179835199,0.5060080068417252,0.1367635458184102,0.15160323286385866,0.0,0.1366967260837555,0.13670769333839417,0.003908202517777681,0.3346303501945525,0.0,0.0,0.5146934901335157,0.020852502062916757,-0.06815601885318756,0.8813229571984436,0.006208437725081492,0.01623893675677025,2.600743251833515e-09,0.0022595832325587126,1.0,0.08560311284046693,1.0,0.2178988326848249,0.0,0.0
32,889932132,231.38594586136605,219.78594586136677,1.1474387073669203,580,True,False,False,55.780147932413804,0.2182977022302927,53.78602881978811,0.05304091112557501,0.5163655781016752,0.053067417222992054,0.16616603896303866,0.0,0.05303335189819336,0.05305986478924751,-0.0008952760836109519,0.2206896551724138,0.13620689655172413,0.0,0.4906758299228637,0.19044744512066245,-0.06574466079473495,0.8551724137931035,0.00214810355713544,0.028421624757353853,5.201486504100711e-09,0.0019783425989084833,1.0,0.09482758620689655,1.0,0.05517241379310345,0.0,1.0
33,1075134211,230.91675619883458,221.43675619883498,0.79167859757925,474,True,False,False,39.613547141330564,0.1814436903186222,37.63061237482619,0.028862608454378134,0.587551126445133,0.028890146597665693,0.15727899902544815,0.0,0.028838062658905983,0.028865624219179153,0.0011900877580046654,0.2616033755274262,0.17932489451476794,0.0,0.5251229594162968,0.2711924153566361,-0.06571224331855774,0.8924050632911392,0.0008777905901681158,0.017599452332721355,5.201486504100711e-09,0.0016702080117705672,1.0,0.05907172995780591,1.0,0.08860759493670886,0.0,1.0
34,865824620,-36.59682167860009,-43.63682167860018,0.5187841987420065,352,False,True,False,15.61577177442478,0.14398685397266042,13.6739309837964,0.569424102527923,0.927120530954377,0.5704537126352419,0.19373448336347038,0.03361219559025664,0.34873589873313904,0.5357738733291626,0.19586677849292755,0.0,0.0,0.5067228716798127,0.5353210741916221,0.42018602049414766,0.01344574335962534,0.9318181818181818,0.08057645109832881,0.044588168795048615,0.0011412633553425366,0.001473818746426154,0.0,0.0,0.0,0.11647727272727272,1.0,0.0
35,1400560478,176.3151667325874,160.81516673258753,1.3439092716700936,775,True,False,False,27.10140813090395,0.13659917189714946,25.10223665626905,0.03960791894989685,0.4685803267333116,0.03963546578614759,0.12619617446002043,0.0,0.03958778455853462,0.03961534425616264,0.0012627935502678156,0.4232258064516129,0.12645161290322582,0.0,0.5385709115642032,0.21608956910669805,-0.0641903281211853,0.9419354838709677,0.002491360542150794,0.01464698866653155,5.201486504100711e-09,0.001734076479574314,1.0,0.04129032258064516,1.0,0.22451612903225807,0.0,1.0
36,1099137468,-107.87923142127693,-108.71923142127692,0.13726400392053761,42,False,False,True,-74.96172217932596,0.1283104760260322,-75.65040373817767,1.5998443105332618,1.7013585704263723,1.737301260033073,0.71491066297552,0.6284642382168989,0.7181223034858704,1.0019363164901733,1.4192742109298706,0.0,0.0,0.5305591784417629,0.26009638749417807,0.26009638749417807,0.06111835688352585,0.5,0.11140982799858819,0.1076372923807838,0.0003965925399886244,0.00326819056953661,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,11.502599504629293,-8.497400495370801,3.6655385939117533,1000,False,False,False,17.633006478865056,0.16563332991696705,15.63309282135985,0.14340935191664086,0.42961618505536925,0.15603134435513372,0.10211915676606297,0.011977584510705878,0.14340296387672424,0.15594911575317383,0.005064949858933687,0.506,0.0,0.5484529733657837,0.4818263505993964,0.47154065418988467,0.09690594673156738,0.87,0.006886249283098,0.016493597675071355,0.0015666058116107382,0.003665538593911754,0.0,0.124,1.0,0.439,1.0,0.0
38,2135886441,212.43912435080858,199.37912435080915,1.2483184220773573,653,True,False,False,55.149029244443675,0.16351317073549512,53.151852902273546,0.017317496490784488,0.43009127071871345,0.01733218389409477,0.1503159768115586,0.0,8.115768287098035e-05,0.0173321720212698,2.028703602263704e-05,0.44869831546707506,0.27411944869831545,0.0,0.5655692912278779,0.2899448522925377,-0.06521882861852646,0.9601837672281777,0.00034763602710257373,0.01680697646934103,2.6007432520503554e-09,0.001911666802568693,1.0,0.039816232771822356,1.0,0.1439509954058193,0.0,1.0
39,2123588507,221.33871161657737,207.81871161657824,1.3148923266372252,676,True,False,False,61.18124621587204,0.22988289308760645,59.18348711105784,0.02329516864639078,0.4007355919648954,0.047326311976217374,0.14181610652279764,0.0,0.00017623901658225805,0.047312069684267044,0.001160976942628622,0.45710059171597633,0.3091715976331361,0.0,0.5419235263723631,0.11256133676855824,-0.06397519260644913,0.9408284023668639,0.002861151447648536,0.02365561818224048,7.802229755934226e-09,0.0019451069920669033,1.0,0.05917159763313609,1.0,0.22485207100591717,0.0,1.0
40,1731118266,190.14399124854236,174.72399124854306,1.3874688027825826,771,True,False,False,31.825230908621045,0.24747996389448576,29.826093420391253,0.023926015790507498,0.43325043219347187,0.023953553488509496,0.1478340734382335,0.0,0.0014765739906579256,0.023932838812470436,0.0009959674207493663,0.364461738002594,0.14526588845654995,0.0,0.5376465094128404,0.144882173538208,-0.06450966745615005,0.9286640726329443,0.0017161360325255914,0.030205159099590484,2.6007432520503554e-09,0.001799570431624621,1.0,0.05058365758754864,1.0,0.17509727626459143,0.0,1.0
41,4716089,-116.51376307643949,-117.49376307643948,0.21367005398301914,49,False,False,True,-76.84858164032997,0.20523373592136435,-77.62634716126423,1.580702921349176,1.6754823028321053,1.7339516774595074,0.6609657324750885,0.5993188826927601,0.6888719797134399,1.002912163734436,1.4144806861877441,0.0,0.0,0.5941176563501358,0.4516910946338761,0.4516910946338761,0.1882353127002716,0.8163265306122449,0.12353291178765717,0.12495250721659593,0.0014703249960489467,0.004360613346592224,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-66.80450028404594,-69.00450028404593,0.24093205904067094,110,False,False,True,-16.1504444324117,0.20055200934878387,-17.488378255769668,1.4029269262174804,1.4869509527332425,1.4029269262174804,0.3091329357089244,0.09888241304208062,0.7265462875366211,1.0000905990600586,0.9838814735412598,0.0,0.0,0.5786192268133163,0.6121437061239373,0.6101462322473526,0.1572384536266327,1.0,0.0683451035691643,0.09508589896773591,0.0020284757068537163,0.0021902914458242807,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,245.13819290676048,230.99819290676095,1.3437262483461203,707,True,False,False,81.87439338596154,0.24492023182562261,79.8760344010574,0.007804905432754613,0.24383998399147586,0.007831546780564387,0.16440980415078182,0.0,0.00011396408081054688,0.007776737213134766,-0.0009249233989976346,0.7340876944837341,0.6223479490806223,0.0,0.5521373363649584,0.22015846820431761,-0.06480683386325836,0.9561527581329562,8.953838868090626e-05,0.030624474879665596,5.201486504060053e-09,0.0019006028972363789,1.0,0.04526166902404526,1.0,0.4031117397454031,0.0,1.0
44,143133740,207.90845588156955,197.7484558815699,0.8616145184574187,508,True,False,False,39.36628100074913,0.16130818755327642,37.37840675748349,0.02361437018640729,0.481858028931705,0.023641908232302198,0.13287941710055268,0.0,0.023595428094267845,0.023622989654541016,0.0009456133702769876,0.33070866141732286,0.1673228346456693,0.0,0.5387799881607676,0.13950022580102087,-0.06555167585611343,0.9251968503937008,0.0006263675154831048,0.008855955821360026,0.0,0.0016960915717665725,1.0,0.07677165354330709,1.0,0.10236220472440945,0.0,1.0
45,851876933,247.10407459590945,236.02407459590955,1.3541234644261884,554,True,False,False,59.76573330527656,0.149082248566264,57.77337039341417,0.0738214712906004,0.4933508362630356,0.07384865109653717,0.18317970180544052,0.0,0.0738210678100586,0.07384824752807617,-0.00024414301151409745,0.27617328519855594,0.11552346570397112,0.0,0.45656298257825334,0.17740973259322346,-0.06627167761325836,0.7906137184115524,0.0031627892260410054,0.01175866580138664,0.0,0.002444266181274709,1.0,0.1552346570397112,1.0,0.05956678700361011,0.0,1.0
46,1892204776,61.36903100322512,41.36903100322401,1.3139539628674342,1000,False,False,False,19.36234395537752,0.20105086039814038,17.362430297872304,0.5590430201225932,0.8252356214256902,0.6290820742833951,0.12080423208513974,7.723196441710359e-08,0.5376375317573547,0.6011079549789429,-0.18550871312618256,0.0,0.0,0.0,0.3384796236253169,0.0,-0.055276136845350266,0.604,0.02442032635001019,0.030131573747747446,0.0,0.0013139539628674343,1.0,0.39,1.0,0.436,1.0,0.0
47,1103841343,-107.49849668620153,-109.13849668620153,0.17394901672746033,82,False,False,True,-52.32139715836776,0.15516922997406207,-53.44416215474794,1.6152698292155765,1.6600084742110126,1.6716368848210166,0.27157102302148334,0.19632793629815132,0.785934567451477,1.0003103017807007,1.3393092155456543,0.0,0.0,0.5774796530604362,0.548472328986064,0.5601039250195027,0.1549593061208725,1.0,0.07597098732830863,0.08500200331583603,0.0011918686175405452,0.0021213294722860995,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-97.69473279849626,-99.97473279849625,0.17651904000019766,114,False,False,True,-31.647559095912747,0.14782409057260135,-33.011580968274465,1.5599948968339534,1.694330198607495,1.7174328480643006,0.35950595013446157,0.2326282358699732,0.6165568232536316,1.0007766485214233,1.3957154750823975,0.0,0.0,0.5625358521938324,0.46024920973975797,0.5680731787532568,0.1250717043876648,0.8333333333333334,0.07988447134126106,0.08883367609552023,0.0004994519356064375,0.0015484126315806817,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,39.34433292518369,19.34433292518373,1.7435215596808158,1000,False,False,False,19.890246586238323,0.2717607809528865,17.890332928733127,0.24902964643238212,0.7112939929893223,0.24902964643238212,0.1621682341387906,0.004804024181817138,0.10272760689258575,0.23563584685325623,0.08056992292404175,0.0,0.0,0.5519739463925362,0.5499766946113669,0.5512140678614378,0.10394789278507233,0.978,0.018640985904267025,0.03500766033544724,0.0020586131196582425,0.0017435215596808158,0.0,0.0,0.0,0.323,1.0,0.0
