episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,196.0498128910549,187.44981289105493,0.6340000235181766,430,True,False,False,18.27969279344347,0.13981737334658584,16.30624885536365,0.14731335714628124,0.6216414326326847,0.1473406261786343,0.17517610708148096,0.0,0.14731331169605255,0.1473405808210373,-0.00011561155406525359,0.1744186046511628,0.0,0.0,0.5287055702945,0.18915811836719512,-0.06777285039424896,0.9093023255813953,0.008622098461834623,0.007529604343608375,1.5604459512735813e-08,0.0014744186593445973,1.0,0.08604651162790698,1.0,0.07906976744186046,0.0,0.0
11,681462722,215.2772990978847,204.81729909788487,1.0200592582939578,523,True,False,False,26.014761765587547,0.19198619025121502,24.025190623973348,0.010708772063672243,0.5605322218331823,0.022367392430934243,0.19874887134089428,0.0,0.0005742072826251388,0.022320175543427467,0.0014525866135954857,0.26195028680688337,0.20076481835564053,0.0,0.5061679182492462,0.10006430378183723,-0.06385596841573715,0.8986615678776291,1.1637025681210499e-05,0.03184939495634287,0.0,0.0019504001114607232,1.0,0.07648183556405354,1.0,0.06309751434034416,0.0,1.0
12,1906037396,-78.951107211411,-80.31110721141098,0.1733639899358887,68,False,False,True,-40.03690110058902,0.1569654097117247,-41.02712932301488,1.4378644925011423,1.4959554390473855,1.4378644925011423,0.5304488879201906,0.3704166741680925,0.6877910494804382,1.000420331954956,1.032769799232483,0.0,0.0,0.5909919142723083,0.5866661341313053,0.5982692223787308,0.1819838285446167,0.9852941176470589,0.0860585473963109,0.10803463350865683,0.0012719246963245473,0.002549470440233658,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,218.95343587333338,203.45343587333426,1.4663613725303357,775,True,False,False,63.653882930346654,0.2722276137605717,61.65471145571164,0.005004997906334626,0.37002590061933643,0.005031328304318509,0.16692825183475646,0.0,0.001081180525943637,0.0049499510787427425,-0.0009012484806589782,0.37548387096774194,0.2129032258064516,0.0,0.5533783554802498,0.268522110581398,-0.06385219097137451,0.9638709677419355,0.0009383679959999033,0.034610807496535494,2.6007432520503554e-09,0.0018920791903617232,1.0,0.03612903225806452,1.0,0.10838709677419354,0.0,1.0
14,297761393,-109.5950073461514,-110.73500734615139,0.1453057101152761,57,False,False,True,-66.7734012847269,0.13243347627477314,-67.64559090382211,1.5621873109063,1.6601068076381964,1.6794730247237961,0.6827778101851276,0.6167923420470088,0.6311996579170227,1.0001449584960938,1.349199652671814,0.0,0.0,0.5642776489257812,0.34569148141727374,0.3940882888156921,0.1285552978515625,0.6491228070175439,0.11296675774492974,0.10808647197540111,0.0003489469236114262,0.002549222984478527,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,54.38516748342664,34.38516748342706,2.8227549163677805,1000,False,False,False,46.27043021733838,0.1914950131903485,44.27051655983312,0.161717753282014,0.44861352893885464,0.161717753282014,0.14628051091987646,0.045115429852352035,0.00036869049654342234,0.16153211891651154,0.0077463723719120026,0.525,0.0,0.5851667672395706,0.5454765403140336,0.5754211670160294,0.17033353447914124,0.975,0.007557153917222927,0.026865253065657794,0.0002791176174802299,0.002822754916367777,0.0,0.0,0.0,0.475,1.0,0.0
16,233261862,212.498467169475,200.41846716947555,1.4043431344357522,604,True,False,False,29.681343040566563,0.13897589576308012,27.68596352522505,0.11871354242758887,0.6116724087513532,0.11872250359962844,0.15248273951645053,0.0,0.11869668960571289,0.11870565265417099,0.0020002222154289484,0.1986754966887417,0.0,0.0,0.4300814974350147,0.0,-0.06756716221570969,0.7566225165562914,0.0071151328944794485,0.017426642956429258,2.600743251833515e-09,0.0023250714146287282,1.0,0.1605960264900662,1.0,0.07947019867549669,0.0,0.0
17,1516995425,15.939197890530245,-4.060802109469582,1.7240139176387455,1000,False,False,False,23.825711705002334,0.2032021838792001,21.825798047497088,0.09176146850869821,0.4738056124078796,0.10288217499588612,0.10923262729442652,0.009954105746303295,0.0894986167550087,0.09079122543334961,0.04839106649160385,0.426,0.148,0.5523398332297802,0.5581483288852033,0.5179487343225628,0.1046796664595604,0.98,0.009498929946655325,0.02001637647931564,0.002404142666636513,0.0017240139176387466,0.0,0.0,0.0,0.404,1.0,0.0
18,956231059,36.62240791153159,16.622407911532065,1.6764748144576138,1000,False,False,False,41.480305208696635,0.14647507798149162,39.480391551191346,0.04595733274159391,0.3187602267290977,0.04596369108092181,0.10392101962263849,1.306763697632509e-07,0.0003031730593647808,0.045928191393613815,0.0018061376176774502,0.545,0.312,0.0,0.5616698455866426,0.384586693495512,-0.0658072903752327,0.983,0.0034129231854418893,0.013660832400347846,2.0805946015969162e-08,0.001676474814457615,1.0,0.018,1.0,0.424,1.0,1.0
19,1399996587,188.54664211268528,170.02664211268615,1.605197720883742,926,True,False,False,38.1542874016048,0.26279085437428523,36.15446904524339,0.04106191069699881,0.43820032788955243,0.04108955270077371,0.1555177858181004,0.0,0.0008170127985067666,0.041071128100156784,0.0012303567491471767,0.41792656587473004,0.22894168466522677,0.0,0.5453964827987556,0.19647514939308167,-0.0632394552230835,0.9384449244060475,0.000937234071942018,0.029125720970407682,0.0,0.0017334748605655971,1.0,0.0367170626349892,1.0,0.2505399568034557,0.0,1.0
20,908945483,153.69999999257257,134.17999999257285,1.7044269248882253,976,True,False,False,23.671429132168743,0.24127790078492284,21.671539027672182,0.09608019283343595,0.4834174961081024,0.09610746697874338,0.13667858360565177,0.0,0.0960778221487999,0.09610509872436523,-0.0006746912258677185,0.3801229508196721,0.039959016393442626,0.0,0.5460773166013809,0.2062153556710109,-0.06099792942404747,0.9497950819672131,0.003566497399567197,0.02816454714016708,5.201486504100711e-09,0.0017463390623854791,1.0,0.03381147540983607,1.0,0.3555327868852459,0.0,1.0
21,988018957,224.03312713205815,213.99312713205867,0.85125006989336,502,True,False,False,42.186164538072894,0.22146128992521466,40.19904399893278,0.03487577485729732,0.4602189174745494,0.03490295457378559,0.15994104486655178,0.0,0.011123275384306908,0.03490295261144638,1.1703968084475491e-05,0.3665338645418327,0.18326693227091634,0.0,0.5370837517112375,0.235179600417614,-0.06514446437358856,0.9203187250996016,0.002910092884351059,0.026425548286733304,2.600743252267196e-09,0.001695717270703904,1.0,0.061752988047808766,1.0,0.14342629482071714,0.0,1.0
22,1811609170,200.46521912775938,190.22521912775966,0.7989767129172687,512,True,False,False,26.511955058593312,0.18092899951478966,24.523603012130625,0.17626124889923062,0.5874510175470553,0.17628661285232103,0.172370969133112,0.0,0.0011075973743572831,0.1762847900390625,0.0008016681531444192,0.14453125,0.0,0.0,0.539504813576059,0.2550693255662918,-0.06854935735464096,0.92578125,0.010078756552094144,0.026608816111754273,2.6007432509661532e-09,0.0015605013924165408,1.0,0.05859375,1.0,0.119140625,0.0,0.0
23,1520953939,195.1710886301474,180.73108863014804,1.195023425166813,722,True,False,False,37.47057121632532,0.12555661635832452,35.47198258506832,0.0874741347314563,0.5003098758502846,0.08749829138497572,0.13385238153888404,0.0,1.5544890629826114e-05,0.08749818801879883,-0.00013449430116452277,0.3545706371191136,0.07479224376731301,0.0,0.5261229481109498,0.15530849680304526,-0.06642654538154602,0.9224376731301939,0.005577962294995192,0.01800076195520895,0.0,0.0016551570985689947,1.0,0.04986149584487535,1.0,0.20637119113573407,0.0,1.0
24,1762306363,-25.48613991086019,-34.68613991086042,0.7108712136057653,460,False,True,False,31.42237420485965,0.19199487792443284,29.442017733777774,0.3044143249835233,0.7423991769517099,0.3044143249835233,0.18228334580407465,0.20738769492948153,0.28495293855667114,0.3003455102443695,0.04960499703884125,0.0,0.0,0.0,0.5253785910341716,0.28296872559934855,-0.008933231234550476,0.9282608695652174,0.006473963858326611,0.03448619018665277,0.003446330057607127,0.0015453722034907953,0.0,0.0,0.0,0.0,1.0,0.0
25,1960256931,212.85501439180214,197.75501439180297,1.3371358539262468,755,True,False,False,57.67475388573767,0.20615043274165992,55.67576686817736,0.057483739459678794,0.4107317074640369,0.05751282723915788,0.140099971717688,0.0,0.00018301009549759328,0.05751209333539009,0.0002905464207287878,0.433112582781457,0.2370860927152318,0.0,0.5515247556720151,0.2614564269781113,-0.06578349322080612,0.9642384105960264,0.004044935654790139,0.022108257502944133,5.201486504534392e-09,0.0017710408661274792,1.0,0.03708609271523179,1.0,0.29271523178807946,0.0,1.0
26,261608047,-81.04001082852483,-82.40001082852483,0.1575649428135889,68,False,False,True,-40.11231077220782,0.1407705991466902,-41.102538994633676,1.4517250474478296,1.5114617457700723,1.4517250474478296,0.43858902359611074,0.2995619402594733,0.7537399530410767,1.001792311668396,1.0506749153137207,0.0,0.0,0.5694438740611076,0.5867197910214171,0.5830708530545234,0.13888774812221527,1.0,0.07698058025428736,0.0930901975797869,0.00042267279332000585,0.002317131511964541,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,29.663764405800713,9.663764405801231,2.84850883961094,1000,False,False,False,27.31816268021752,0.21913313784098162,25.318249022712273,0.1385049701135352,0.4370520442997034,0.17665721668877374,0.13895175376847918,0.040696698624831204,0.0003372192441020161,0.1766398400068283,0.002477726899087429,0.439,0.0,0.5691740065813065,0.5397502090912604,0.5337407951056957,0.13834801316261292,0.974,0.0311523424556614,0.02648300542330093,0.0011521292606495141,0.002848508839610943,0.0,0.015,1.0,0.415,1.0,0.0
28,2107186230,177.47721361238507,164.45721361238552,1.1725359660205448,651,True,False,False,28.458770684244737,0.18703062397690343,26.461651673766006,0.05299019205538029,0.37553654081743265,0.07107409479471888,0.11947241173864985,0.0,0.0002541542053222656,0.07107210159301758,-0.000532283796928823,0.5391705069124424,0.4500768049155146,0.0,0.540470504463749,0.2547996152751148,-0.06188579276204109,0.9354838709677419,0.0023502133294695006,0.02019057010165159,1.3003716260034937e-08,0.001801130516160591,1.0,0.0445468509984639,1.0,0.3563748079877112,0.0,1.0
29,1280894744,45.609914684959165,25.60991468496006,10.30932575963028,1000,False,False,False,46.73215384081708,0.22205577414204053,44.73224018331196,0.5284329697341554,0.7251466107212714,0.6837159647907228,0.08943429752141574,0.020160186926065898,0.5105891227722168,0.6837139129638672,0.0016750311478972435,0.0,0.0,0.0,0.30484581661003174,0.12124992355704307,-0.034208204597234726,0.545,0.06640547965477296,0.04693102103030927,0.030710348740722072,0.010309325759630296,0.0,0.288,1.0,0.558,1.0,0.0
30,1308163710,-12.215694675024096,-18.89569467502416,0.6309876981595604,334,False,True,False,12.22240680551273,0.12715765118104858,10.29209913661408,0.5584665252963533,1.036260179258597,0.5585996912747415,0.20883708055774855,0.007136688044374115,0.5436232686042786,0.5437847375869751,0.12779583036899567,0.0,0.0,0.0,0.5221287719699733,0.3779324604640715,-0.09304031729698181,0.9131736526946108,0.030882655783398844,0.02402433124951048,0.005762014294198137,0.0018891847250286226,0.0,0.014970059880239521,1.0,0.029940119760479042,1.0,0.0
31,12673048,205.22038749391226,195.1603874939126,0.8667811145075177,503,True,False,False,32.03279016448936,0.1855898865765779,30.045540830740507,0.1257378030756889,0.49877680810743086,0.12574858061075628,0.1565642645413565,0.0,0.12571831047534943,0.12572908401489258,0.002214262494817376,0.35785288270377735,0.0,0.0,0.5214401960732122,0.10907173566520215,-0.06776290386915207,0.8926441351888668,0.0074691863774662475,0.01571743769033012,2.600743251833515e-09,0.0017232228916650447,1.0,0.08349900596421471,1.0,0.21073558648111332,0.0,0.0
32,889932132,241.43331730084037,230.15331730084074,1.1769935152001223,564,True,False,False,56.13872257324799,0.2149132827796792,54.14562941886487,0.021175452013987853,0.5137245798015732,0.021202988831786083,0.17629310455717448,0.0,0.021149635314941406,0.021177196875214577,0.001045498880557716,0.22163120567375885,0.15070921985815602,0.0,0.46402456561980293,0.0,-0.06499788910150528,0.8067375886524822,0.0021851899933629415,0.029531214802563703,2.600743251833515e-09,0.0020868679347519894,1.0,0.12943262411347517,1.0,0.06028368794326241,0.0,1.0
33,1075134211,233.3064418983647,223.98644189836494,0.7939468087222042,466,True,False,False,39.99031811977841,0.17435203203756677,38.00881211231898,0.02130734414025522,0.5902393979130302,0.02133423036244118,0.160456336736231,0.0,0.020921040326356888,0.021331310272216797,-0.00035296916030347347,0.26180257510729615,0.17381974248927037,0.0,0.5214762815929821,0.25295269273221493,-0.06470447778701782,0.8862660944206009,0.0022378581325991713,0.017473312043995014,7.802229755934226e-09,0.0017037485165712545,1.0,0.06437768240343347,1.0,0.07939914163090128,0.0,1.0
34,865824620,-34.029797883579164,-40.9097978835792,0.5042097762734126,344,False,True,False,15.599514329376152,0.14184366748143704,13.66254282438977,0.5653692421176897,0.928839984851436,0.5663143627245296,0.1987025182982398,0.03261119427954305,0.34873589873313904,0.5321219563484192,0.19379933178424835,0.0,0.0,0.5035253819078207,0.5323731689936404,0.41107979993743354,0.007050763815641403,0.9273255813953488,0.0789714284077707,0.04537145013276743,0.0006667265400905481,0.0014657260938180617,0.0,0.0,0.0,0.09883720930232558,1.0,0.0
35,1400560478,175.66034603230656,159.9203460323067,1.3316612754626809,787,True,False,False,26.735381818369667,0.13326828252191153,24.736116210719125,0.02247546016876484,0.46251402695924626,0.02250308538503426,0.12598997831694334,0.0,0.02244853973388672,0.0224761962890625,0.0010997509816661477,0.4307496823379924,0.14612452350698857,0.0,0.5414411164252171,0.25216166451573374,-0.06377432495355606,0.9466327827191868,6.851658097474368e-06,0.014293963504368387,5.2014865040609e-09,0.0016920727769538534,1.0,0.036848792884371026,1.0,0.22744599745870395,0.0,1.0
36,1099137468,-107.858991779387,-108.69899177938699,0.13645448617293765,42,False,False,True,-74.93592834893803,0.1276209479827364,-75.62460990778973,1.5998443907975015,1.7014115752595889,1.7375521588454816,0.7149489673787778,0.6287112416187606,0.7181224822998047,1.0019795894622803,1.4195507764816284,0.0,0.0,0.5302076358348131,0.2604399079102136,0.2604399079102136,0.060415271669626236,0.5,0.11071470134218547,0.1071435822670533,0.0003908605018611566,0.0032489163374508946,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,15.777809543436272,-4.222190456563926,3.519262804978639,1000,False,False,False,17.848995182342673,0.16309577939839592,15.849081524837487,0.13706144757413163,0.4213685986565539,0.15215481782280882,0.10154535405181166,0.00989882563604892,0.1370530128479004,0.151981920003891,0.00725152250379324,0.513,0.0,0.5474097691476345,0.46944542433478637,0.4526427178829908,0.09481953829526901,0.847,0.007232219656057488,0.016160948690524975,0.0014999442107605059,0.003519262804978642,0.0,0.143,1.0,0.453,1.0,0.0
38,2135886441,209.28273421991605,196.06273421991708,1.1569128954880576,661,True,False,False,54.89640549712301,0.15909852573605957,52.89901101240435,0.03572594581749245,0.42968713979900597,0.035747027416050486,0.15120310416454077,0.0,7.696151442360133e-05,0.03574638441205025,0.00021440743876155466,0.4568835098335855,0.2783661119515885,0.0,0.5640446829909681,0.26143599778413773,-0.06520935148000717,0.9576399394856279,0.0029463888571763966,0.0168214676533566,0.0,0.0017502464379547027,1.0,0.04387291981845688,1.0,0.13918305597579425,0.0,1.0
39,2123588507,222.76479178871955,209.34479178872039,1.2373994284079173,671,True,False,False,60.73369133052462,0.2250016484939532,58.73604771184113,0.018892713101964796,0.4060965772254134,0.03814741716785443,0.1441213396342086,0.0,0.0002789497375488281,0.038138579577207565,0.0008210873347707093,0.4426229508196721,0.30104321907600595,0.0,0.544472790974152,0.15001419089734555,-0.06323973834514618,0.9448584202682563,0.0007764284912044392,0.023653809248582982,2.600743251941935e-09,0.0018441124119343046,1.0,0.05514157973174367,1.0,0.21013412816691504,0.0,1.0
40,1731118266,190.46719450121742,174.96719450121788,1.3224726025842406,775,True,False,False,31.701363475937946,0.2392824923041068,29.70219200130311,0.010150747298658221,0.4317369896386433,0.010177720233313436,0.150406304146241,0.0,0.0011827468406409025,0.010137367062270641,0.0009054160327650607,0.36,0.15096774193548387,0.0,0.5398794320165631,0.17207955271005632,-0.0640934631228447,0.9316129032258065,0.0006166602819315143,0.030262973907266226,7.802229756151066e-09,0.0017064162613990212,1.0,0.04774193548387097,1.0,0.16129032258064516,0.0,1.0
41,4716089,-116.63424011766911,-117.6142401176691,0.2100497465553814,49,False,False,True,-76.90655981939179,0.20173406722081835,-77.68432534032605,1.580702921349176,1.676121925962869,1.7359720955691627,0.6608657964217631,0.5991923086070386,0.6888719797134399,1.0029528141021729,1.4169279336929321,0.0,0.0,0.5956190750002861,0.45375580857602915,0.45375580857602915,0.1912381500005722,0.8163265306122449,0.12249245844224985,0.12394946274982023,0.0014380133618857038,0.004286729521538395,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-70.00810215026141,-72.14810215026142,0.2341032146630035,107,False,False,True,-18.312971792745582,0.1963841493962156,-19.630639669717496,1.412720276195215,1.491681682806514,1.412720276195215,0.3138284291932416,0.12993082415039833,0.7265468835830688,1.0000195503234863,0.9978674650192261,0.0,0.0,0.592292495071888,0.6140497638104118,0.6128274801373482,0.18458499014377594,1.0,0.0707365494072444,0.09511043525724355,0.0022898452021962723,0.0021878805108691904,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,276.02883552579465,266.4688355257946,0.9187516940717136,478,True,False,False,84.25169164195177,0.23704946394227716,82.26808443715751,0.06885104358484077,0.331218954447809,0.07734317904661092,0.224251693249503,0.0,0.0003514289855957031,0.07734155654907227,0.0005009746528230608,0.6359832635983264,0.502092050209205,0.0,0.5509458376919348,0.2421306513249874,-0.06190703809261322,0.9372384937238494,0.002698434483167168,0.03966068028949701,2.600743251833515e-09,0.0019220746737901961,1.0,0.060669456066945605,1.0,0.3493723849372385,0.0,1.0
44,143133740,208.93319494500759,198.87319494500815,0.8383451892726485,503,True,False,False,39.71705731921762,0.1545102448999174,37.729807985468724,0.020669421636715462,0.47945299246461137,0.02069687817513551,0.1336073443015407,0.0,0.020654773339629173,0.020682239904999733,0.0007782793254591525,0.3379721669980119,0.16898608349900596,0.0,0.5382742744464998,0.1397516745328903,-0.0649276152253151,0.9244532803180915,0.0021688475729529947,0.008412582414159236,2.600743251833515e-09,0.0016666902371225605,1.0,0.07554671968190854,1.0,0.10536779324055666,0.0,1.0
45,851876933,252.3272471492062,241.82724714920624,1.184057200415091,525,True,False,False,60.45333375783047,0.14856356309267024,58.463555081934395,0.06538465980907446,0.4932692036192797,0.06541231324833775,0.1945127576887701,0.0,0.06537237018346786,0.06540002673864365,0.0012677646009251475,0.28,0.13142857142857142,0.0,0.4531796197635343,0.042867052219808105,-0.0661814883351326,0.7828571428571428,0.004417174834966762,0.012646123731242024,7.802229756367907e-09,0.0022553470484096977,1.0,0.1676190476190476,1.0,0.06476190476190476,0.0,1.0
46,1892204776,169.2767882878427,157.4767882878424,0.9276619860947923,590,True,False,False,19.725361970465336,0.19634748317438522,17.730680539591752,0.5692736630646201,0.9589589937826383,0.6354443426615733,0.2032712129358299,0.0,0.5461052060127258,0.607447624206543,-0.18653926253318787,0.0,0.0,0.0,0.5243891400498164,0.2066757701896131,-0.05951545014977455,0.9338983050847458,0.026250641025518693,0.035658974891862164,0.0,0.0015723084510081227,1.0,0.05254237288135593,1.0,0.06779661016949153,0.0,0.0
47,1103841343,-108.04684595940634,-109.68684595940633,0.17164968401388037,82,False,False,True,-52.659251939953585,0.15320523304530728,-53.78201693633376,1.6152743879446783,1.663185001086524,1.6796826784131176,0.27115676563077984,0.19447428920995488,0.7859340906143188,1.000881552696228,1.348914384841919,0.0,0.0,0.5780617743730545,0.5504460861883694,0.561331489533186,0.156123548746109,1.0,0.07517586209386536,0.0841560600022774,0.001156045979987072,0.0020932888294375655,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-98.74720522463322,-101.0272052246332,0.17412954992104307,114,False,False,True,-32.09805267893544,0.14578841498290254,-33.46207455129716,1.5599948968339534,1.6974430599700578,1.726996799719897,0.35977960622004357,0.23435707406066925,0.6165568232536316,1.0021618604660034,1.4064812660217285,0.0,0.0,0.5636537969112396,0.46167952606552526,0.5690605739504099,0.12730759382247925,0.8333333333333334,0.07910689072079596,0.08789038907312494,0.0004878682251619054,0.0015274521922898515,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,41.91734205465773,21.917342054657713,1.6250958891915281,1000,False,False,False,19.554375479552956,0.2662077231882874,17.55446182204786,0.21122241731543132,0.7028925986739041,0.21129547225850429,0.16826965051200746,0.008843455796694483,0.10272769629955292,0.19883346557617188,0.07149146497249603,0.0,0.0,0.5496546924114227,0.5526041130628436,0.5455492445454001,0.09930938482284546,0.978,0.01872338785346436,0.03307220771296822,0.0020015450104789376,0.0016250958891915284,0.0,0.0,0.0,0.243,1.0,0.0
