episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
16,233261862,211.42776678790838,199.22776678790882,1.4040438758497948,610,True,False,False,29.35700318325343,0.14109876830494367,27.361353277839985,0.11431291668575556,0.6170395615262138,0.11434287206582425,0.1522071161887317,0.0,0.11431026458740234,0.11434020847082138,0.0007804608321748674,0.1918032786885246,0.0,0.0,0.4346561119861406,0.010160121712833642,-0.07376796752214432,0.7639344262295082,0.006086128671053376,0.01746744294592219,3.276936497561764e-07,0.002301711271884911,1.0,0.1557377049180328,1.0,0.06721311475409836,0.0,0.0
17,1516995425,14.438688069209412,-5.561311930790355,1.7554285161993803,1000,False,False,False,23.836780575686657,0.20645786967984464,21.836866918181464,0.1061000699114063,0.48180148596469674,0.11782564979627068,0.10782585953860392,0.010021558192572461,0.10292176902294159,0.10418672859668732,0.055027350783348083,0.4,0.0,0.5527092926204205,0.5581418139748275,0.5177077838033438,0.10541858524084091,0.98,0.009512640414894217,0.02004192410164808,0.0024593219860290297,0.00175542851619938,0.0,0.0,0.0,0.415,1.0,0.0
18,956231059,12.794077232852713,-7.205922767147109,1.7409404141670137,1000,False,False,False,41.43537117008469,0.1483263446695577,39.435457512579454,0.03366630864075474,0.32088643289517804,0.03366630864075474,0.10318779751827367,0.020943610572236013,5.435943603515625e-05,0.033495139330625534,0.0033905720338225365,0.54,0.309,0.567790225148201,0.5715159962065518,0.5813088629394769,0.13558045029640198,1.0,0.003511669830699516,0.013693348260242023,0.0010807814455520287,0.0017409404141670143,0.0,0.0,0.0,0.433,1.0,0.0
19,1399996587,186.02175516090364,167.32175516090453,1.6377807418332198,935,True,False,False,38.101556645117356,0.2673935534661514,36.1017225797142,0.0507514928050116,0.4423380917538737,0.050779139568418945,0.15271569860391074,0.0,0.0008283614879474044,0.05076570436358452,0.0011680221650749445,0.4053475935828877,0.1443850267379679,0.0,0.545287059370508,0.18883494555950164,-0.07008859515190125,0.9379679144385027,0.0020777300454787465,0.029052473767744315,2.600743251833515e-09,0.0017516371570408806,1.0,0.0374331550802139,1.0,0.2631016042780749,0.0,1.0
20,908945483,150.5473651433829,130.60736514338305,1.7767321830518195,997,True,False,False,23.669469771587174,0.24546278626083834,21.669558757038907,0.09764944704760406,0.48282859733831174,0.09766441271999264,0.1333102689033106,0.0,0.09764270484447479,0.09766054153442383,-0.000869562616571784,0.36710130391173523,0.03911735205616851,0.0,0.5443701431526052,0.16372049614787101,-0.06822630017995834,0.9468405215646941,0.004239161761595029,0.02791945010307549,0.0,0.0017820784183067418,1.0,0.03610832497492478,1.0,0.3530591775325978,0.0,1.0
21,988018957,222.88918911698275,212.72918911698315,0.8505862052680356,508,True,False,False,41.89578670138651,0.22627971146581896,39.907912458121004,0.032483884386006204,0.4622951733795855,0.032512392001951905,0.15761525094669848,0.0,0.01602621003985405,0.03251190111041069,-0.00017866134294308722,0.35039370078740156,0.18110236220472442,0.0,0.5403828222449414,0.2642545558512211,-0.07189720869064331,0.9251968503937008,0.0020447641618411803,0.026216079890350633,0.0,0.0016743822938347147,1.0,0.05708661417322835,1.0,0.13976377952755906,0.0,1.0
22,1811609170,199.31677797003658,188.87677797003687,0.8331266460377886,522,True,False,False,26.278996431933418,0.1830475687303931,24.28953063232309,0.17388635445503017,0.5855776742803673,0.17391220854969122,0.1693922954086225,0.0,0.0011075973743572831,0.17391176521778107,0.00039268494583666325,0.13218390804597702,0.0,0.0,0.5386593589885695,0.23285412400960923,-0.0747188851237297,0.9233716475095786,0.00907637873808236,0.026142473851912252,5.20148650366703e-09,0.0015960280575436556,1.0,0.06130268199233716,1.0,0.11877394636015326,0.0,0.0
23,1520953939,192.03306822525337,176.81306822525391,1.3059866250072591,761,True,False,False,37.4301097243453,0.12763831653680546,35.43106342720386,0.04949098902786406,0.47816951018664655,0.04951778402858036,0.13010765592176626,0.0,0.00020513535127975047,0.04951591417193413,-0.0004303240857552737,0.38370565045992117,0.1445466491458607,0.0,0.5307172150039035,0.2063478223234415,-0.07222162932157516,0.9316688567674113,0.0028936168507565393,0.01804239916823968,2.600743252267196e-09,0.0017161453679464668,1.0,0.04204993429697766,1.0,0.19842312746386334,0.0,1.0
24,1762306363,209.43749912785424,195.91749912785423,1.1844622614221103,676,True,False,False,32.21927969153874,0.1958095342981563,30.221520586724523,0.022887217187601085,0.5600858389337329,0.022914109850228983,0.16615528351190295,0.0,0.022887039929628372,0.02291393280029297,-9.007692278828472e-05,0.19822485207100593,0.13165680473372782,0.0,0.4751783476050371,0.15632479146122932,-0.07169568538665771,0.8535502958579881,0.0015683806563337953,0.0316532150404464,0.0,0.0017521631086125909,1.0,0.07248520710059171,1.0,0.05029585798816568,0.0,1.0
25,1960256931,212.91214954331525,197.57214954331604,1.373112493881836,767,True,False,False,57.74138561449768,0.2095328579560665,55.74228350680752,0.043749153589836345,0.40695996126932654,0.04377642950656689,0.13735913969976016,0.0,7.64846772653982e-05,0.04377489164471626,0.0003669357392936945,0.4276401564537158,0.23728813559322035,0.0,0.5492522223540515,0.2239350673556328,-0.07226469367742538,0.9595827900912647,0.0025841787931654174,0.021858480682300417,7.802229755934226e-09,0.0017902379320493284,1.0,0.041720990873533245,1.0,0.29726205997392435,0.0,1.0
26,261608047,-81.12739796303212,-82.48739796303212,0.15830630548352614,68,False,False,True,-40.13094256578425,0.14120699796013667,-41.121170788210115,1.455887298028482,1.5131024636693606,1.455887298028482,0.4369290976077008,0.29709540090540487,0.7537393569946289,1.00204598903656,1.0561778545379639,0.0,0.0,0.5700418874621391,0.5884758687085089,0.5844335363805294,0.14008377492427826,1.0,0.07595598624123093,0.0924444820619673,0.00043547885309298817,0.002328033904169502,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,32.833330323651964,12.833330323652362,3.317682052674039,1000,False,False,False,27.20334807909696,0.22082360157727252,25.203434421591837,0.13430749985739396,0.4326316141737476,0.17457097179021241,0.13906140147106466,0.0407927383570824,0.00033740996150299907,0.17455558478832245,0.002317759906873107,0.518,0.0,0.5321806110441685,0.5392119338434422,0.530986778177321,0.06436122208833694,0.974,0.003061708738807588,0.02732026157094396,0.004736736935852226,0.0033176820526740394,0.0,0.02,1.0,0.439,1.0,0.0
28,2107186230,175.91334701100132,162.69334701100155,1.207251745024466,661,True,False,False,27.93531347314585,0.19145043035845596,25.937918988427175,0.06105657740264188,0.38056519558392066,0.0727186227705619,0.11766028981351619,0.0,0.00021295547776389867,0.07271452248096466,-0.0007722162990830839,0.5310136157337367,0.4462934947049924,0.0,0.5389953428826897,0.22473245671018957,-0.06901726871728897,0.9334341906202723,0.003055485810391292,0.019835299489582136,0.0,0.0018264020348327792,1.0,0.049924357034795766,1.0,0.3434190620272315,0.0,1.0
29,1280894744,49.3044008599682,29.30440085996877,10.53776549639053,1000,False,False,False,46.386441602902245,0.22382918628895293,44.386527945396956,0.5216516316744968,0.7283696578523512,0.6837586801958975,0.09139872547784891,0.007232964198843135,0.510589599609375,0.6837571859359741,0.0014294838765636086,0.0,0.0,0.0,0.307752471173153,0.11141587351448834,-0.09217920899391174,0.549,0.03362519415827331,0.046458163107796255,0.004868604371517364,0.010537765496390522,0.0,0.29,1.0,0.554,1.0,0.0
30,1308163710,-19.431194110214648,-26.69119411021478,0.6621225160350938,363,False,True,False,12.477306281795839,0.12599832698685295,10.529378446783664,0.5449689051469586,1.0071937781466858,0.5449936519480048,0.19698853914776024,0.0022026464578247334,0.5306357145309448,0.5309856534004211,0.12276936322450638,0.0,0.0,0.0,0.5222597620950258,0.3604098084755242,-0.057113997638225555,0.9201101928374655,0.0373152145087815,0.02485064632587933,0.033966258229087845,0.0018240289697936459,1.0,0.013774104683195593,1.0,0.06060606060606061,1.0,0.0
31,12673048,203.46779487552118,193.30779487552167,0.8930688434321814,508,True,False,False,31.644238316534704,0.19040277073471076,29.656364073269128,0.12934170994877658,0.5052255464357699,0.1293524863944196,0.15410499549462198,0.0,0.12930555641651154,0.1293163299560547,0.0030581927858293056,0.3405511811023622,0.0,0.0,0.5258941495237417,0.1449710353091359,-0.07449056953191757,0.8996062992125984,0.006781801483539016,0.01581806373998022,7.802229756367907e-09,0.0017580095343153186,1.0,0.07677165354330709,1.0,0.20275590551181102,0.0,0.0
32,889932132,238.04636192226022,226.66636192226105,1.114586270161521,569,True,False,False,55.83260177507494,0.21639222902263375,53.839170116532756,0.024233658697390966,0.5178634060321263,0.024260829068630092,0.17412177310267613,0.0,0.024221230298280716,0.024248410016298294,0.0007761692977510393,0.22144112478031636,0.14938488576449913,0.0,0.4783370359417649,0.08705715953838081,-0.07191266864538193,0.8312829525483304,0.0016051569539284926,0.02988061016088143,5.201486504100711e-09,0.0019588510899147984,1.0,0.11775043936731107,1.0,0.05799648506151142,0.0,1.0
33,1075134211,230.10615774011242,220.38615774011274,0.9014820242088989,486,True,False,False,39.50149980744704,0.17936107997106593,37.51662617224994,0.019227714837391885,0.5738880053034577,0.019255609433898983,0.1540911224721019,0.0,0.019221115857362747,0.01924905739724636,-0.000502278795465827,0.2777777777777778,0.19753086419753085,0.0,0.5239652968663339,0.2427276495285332,-0.07152145355939865,0.8909465020576132,0.0014017671282750728,0.017155505056055075,5.201486504100711e-09,0.0018549012843804506,1.0,0.059670781893004114,1.0,0.11316872427983539,0.0,1.0
34,865824620,-34.59757424218115,-41.597574242181224,0.5599378811002863,350,False,True,False,15.524981329947261,0.14426063209749668,13.58432140684921,0.5676210038420343,0.9304203834674585,0.5678871287027898,0.1950867027011449,0.03460373121647947,0.3487358093261719,0.5335010290145874,0.1946084350347519,0.0,0.0,0.0,0.5342426300827148,0.4155023689987138,-0.002443794859573245,0.9285714285714286,0.07716329287071552,0.044366641436585065,0.0004382044320211248,0.0015998225174293878,0.0,0.0,0.0,0.10285714285714286,1.0,0.0
35,1400560478,162.58032836969943,145.4403283696995,1.4891318144861976,857,True,False,False,26.737475879275145,0.13497498647843542,24.737839285000994,0.02945712765173487,0.4331476419654206,0.029916492402228413,0.11624753224849382,0.0,0.029239749535918236,0.029881764203310013,0.001441071042791009,0.46557759626604434,0.20536756126021002,0.0,0.5447925313885564,0.27555414699018,-0.07071882486343384,0.9533255542590432,0.001074475455898121,0.013812726302002323,2.6007432520503554e-09,0.0017376100519092149,1.0,0.03150525087514586,1.0,0.29638273045507585,0.0,1.0
36,1099137468,-108.52890108107822,-109.3689010810782,0.13527253158867378,42,False,False,True,-75.41775601405449,0.12659733887085853,-76.1064375729062,1.5998443105332618,1.7034114477760358,1.7442970161637876,0.7144945163660832,0.6288833285444215,0.7181223034858704,1.002462387084961,1.427459716796875,0.0,0.0,0.5254297722131014,0.2691134872619018,0.2691134872619018,0.050859544426202774,0.5238095238095238,0.10970489515526007,0.10643534637852133,0.00036675681340134214,0.00322077456163509,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,154.36992857486473,137.90992857486458,2.069934210584582,823,True,False,False,18.121735540813432,0.16360641244823687,16.122246981352806,0.11637761930328136,0.4811774139498249,0.1164162378780044,0.12074565362140012,0.0,0.11637420952320099,0.11641283333301544,0.0008903241250663996,0.41433778857837184,0.0,0.0,0.5140124984758307,0.088049356630072,-0.07382751256227493,0.9246658566221142,0.006187843739640288,0.017868327952861356,5.201486504534392e-09,0.002515108396822092,1.0,0.06439854191980558,1.0,0.3134872417982989,0.0,0.0
38,2135886441,209.65265992712244,196.13265992712297,1.240320872622239,676,True,False,False,54.87186767447921,0.16140087800926264,52.874108569665204,0.01753727609242486,0.4244361437539069,0.01755718311865409,0.1467499427336448,0.0,0.0001428604155080393,0.017538929358124733,-0.0008003974216990173,0.46153846153846156,0.22633136094674555,0.0,0.5594722686869991,0.18814767934381962,-0.07141689211130142,0.9497041420118343,0.001327779640050003,0.016344832624695806,5.201486504100711e-09,0.001834794190269587,1.0,0.05029585798816568,1.0,0.15828402366863906,0.0,1.0
39,2123588507,217.83398792427033,204.03398792427123,1.28265422513693,690,True,False,False,60.71984726020781,0.22823447116301107,58.72179402851745,0.031149155101386446,0.4022906266928092,0.06156577706606063,0.14153125907279085,0.0,1.506805438111769e-05,0.061556242406368256,0.001083478913642466,0.4420289855072464,0.3115942028985507,0.0,0.5411085058678535,0.08982776422053576,-0.06976272165775299,0.9391304347826087,0.0025952156973412218,0.023832369275339247,0.0,0.0018589191668651158,1.0,0.06086956521739131,1.0,0.21159420289855072,0.0,1.0
40,1731118266,188.0730285243133,172.41302852431357,1.367533869108451,783,True,False,False,31.619223913517306,0.2441030902655952,29.619988430902087,0.016901526830795738,0.4335383088520598,0.016928920392636923,0.14742911724407026,0.0,0.0013137817149981856,0.01688709296286106,0.001189301023259759,0.3448275862068966,0.13793103448275862,0.0,0.5417607156084053,0.18821802407503127,-0.0710020512342453,0.9348659003831418,0.00043086753212407937,0.030065346860979076,2.6007432520503554e-09,0.0017465311227438714,1.0,0.04469987228607918,1.0,0.17879948914431673,0.0,1.0
41,4716089,-116.58680497584865,-117.56680497584864,0.21251142286423935,49,False,False,True,-76.8826338689951,0.20409281336905516,-77.66039938992937,1.580702921349176,1.6759140538404382,1.7353278647821029,0.6608973168766449,0.5993028923866479,0.6888719797134399,1.0029432773590088,1.4161453247070312,0.0,0.0,0.5951817855238914,0.4531160740713988,0.4531160740713988,0.1903635710477829,0.8163265306122449,0.12272157351978072,0.12426726508299549,0.0014732274255182115,0.004336967813555904,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-68.84934934601188,-71.00934934601189,0.236980500146509,108,False,False,True,-17.558155862715253,0.19856396598142573,-18.882647060917456,1.4109944350674646,1.4907339907231565,1.4109944350674646,0.31215365562864883,0.1264847621358408,0.726546585559845,1.0005860328674316,0.9948531985282898,0.0,0.0,0.5871880501508713,0.6136428199846435,0.6121401160955429,0.17437610030174255,1.0,0.0705909181881037,0.0948258491105355,0.0003449885923818563,0.002194263890245452,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,243.26947262857593,228.8894726285763,1.2887961965810444,719,True,False,False,81.90659836493131,0.2416869602813654,79.90805293588653,0.002031329444671982,0.24375468784467455,0.003015087254953756,0.16438488121892583,0.0,1.697540210443549e-05,0.002625369932502508,0.0014826273545622826,0.7440890125173852,0.6244784422809457,0.0,0.5537409177532495,0.23647483438253403,-0.07142496854066849,0.9582753824756607,0.00025732789969229306,0.03035593951809666,5.201486504046501e-09,0.0017924842789722435,1.0,0.043115438108484005,1.0,0.37830319888734354,0.0,1.0
44,143133740,208.09490574914955,197.81490574915023,0.871720606342259,514,True,False,False,39.321799975867506,0.15797290386924426,37.333216135129405,0.012298675155402963,0.4766595795280417,0.012325845017171681,0.13218982359563258,0.0,0.012293243780732155,0.012320423498749733,0.000365540967322886,0.33657587548638135,0.17704280155642024,0.0,0.538357600529863,0.12973347079008818,-0.07154451310634613,0.9241245136186771,0.0010312229012397348,0.008817046289359849,5.201486504100711e-09,0.0016959544870471955,1.0,0.07587548638132295,1.0,0.10116731517509728,0.0,1.0
45,851876933,250.06849644148605,239.62849644148605,1.280920696979317,522,True,False,False,60.157946483968885,0.14833039942390222,58.16848068435857,0.09502728737444238,0.5119765817296112,0.09505494126014707,0.18963254653303716,0.0,0.09501399844884872,0.0950416550040245,0.0015892363153398037,0.24329501915708812,0.07471264367816093,0.0,0.4508425009532134,0.09812955604866147,-0.07356992363929749,0.7758620689655172,0.005100586443390704,0.010967078020022806,5.20148650366703e-09,0.0024538710670101876,1.0,0.1685823754789272,1.0,0.06704980842911877,0.0,1.0
46,1892204776,-61.72885882891715,-65.38885882891715,0.268680975249968,183,False,False,True,2.6154540075873633,0.18073710607555296,0.9333394259869081,1.1879040415972095,1.353976295364408,1.1879040415972095,0.2853172140613264,0.14644263786402473,0.6351331472396851,1.0001938343048096,0.6408808827400208,0.0,0.0,0.5623673126101494,0.5676339247716906,0.5784901378303766,0.12473462522029877,0.994535519125683,0.05138008603062752,0.06992701068315782,0.0006592832129032264,0.0014682020505462738,0.0,0.0,0.0,0.0,1.0,0.0
47,1103841343,-107.92136258287356,-109.56136258287354,0.17310838888907926,82,False,False,True,-52.578886988048424,0.15444399560628236,-53.70165198442859,1.6152727044572153,1.6623232234886645,1.677551307220118,0.27147881766408244,0.19542543494861986,0.7859342694282532,1.0009127855300903,1.346236228942871,0.0,0.0,0.57795699685812,0.5499041271395981,0.561010424643755,0.15591399371623993,1.0,0.0751351968723766,0.08421911648137642,0.001175941665865099,0.002111077913281454,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-98.48593563362957,-100.76593563362955,0.17582432426122868,114,False,False,True,-31.985244231264335,0.14720482588909808,-33.34926610362605,1.5599950063374834,1.6966348581571702,1.7245349471595055,0.35977598086243323,0.23424152359951894,0.6165568232536316,1.0018888711929321,1.4036521911621094,0.0,0.0,0.5632543414831161,0.4612974238892396,0.5687883118540049,0.1265086829662323,0.8333333333333334,0.07908635005059143,0.08807009203645852,0.000495420783565792,0.0015423186338704275,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,40.91007208432995,20.910072084330196,1.674758512810571,1000,False,False,False,19.60209865019833,0.2699488013086669,17.6021849926931,0.22337847145433182,0.7094540309208025,0.22344483239954166,0.16674003673963883,0.008540197219915452,0.10272769629955292,0.2090342938899994,0.07894464582204819,0.0,0.0,0.5495717078447342,0.5521817088257521,0.5454133895784616,0.09914341568946838,0.978,0.018217203893950037,0.032822624161408326,0.0020441802949811017,0.001674758512810572,0.0,0.0,0.0,0.242,1.0,0.0
