episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,197.53978512715543,188.9197851271556,0.6085041951501421,431,True,False,False,18.72049250566668,0.1368717901872389,16.7467830069676,0.13755275702731945,0.6062118594991919,0.1375575271971543,0.17671359237946954,0.0,0.1375526487827301,0.13755741715431213,0.00017399548960383981,0.20185614849187936,0.0,0.0,0.5216282483173011,0.12471699569374323,-0.0636087954044342,0.8979118329466357,0.011070295118417279,0.007899485909041345,0.0,0.0014118426801627444,1.0,0.09744779582366589,1.0,0.08816705336426914,0.0,0.0
11,681462722,206.0958659186552,195.67586591865535,1.0413709426486153,521,True,False,False,26.228936817702085,0.18590908467769543,24.239577424156312,0.08278946117594933,0.5716903060822259,0.08280033907845076,0.18040848098586287,0.0,0.08278875052928925,0.08279962837696075,-0.0003430628858041018,0.2437619961612284,0.11324376199616124,0.0,0.5229257136891013,0.148935422077775,-0.062446657568216324,0.9155470249520153,0.008237593526295611,0.02959979605249229,5.20148650366703e-09,0.0019987925962545393,1.0,0.0690978886756238,1.0,0.0671785028790787,0.0,1.0
12,1906037396,-79.34994520172478,-80.70994520172476,0.1692618480074341,68,False,False,True,-40.306196464432176,0.15336115690435276,-41.29642468685803,1.4342865911879477,1.4943725167511677,1.4342865911879477,0.5355770958974491,0.3787228455433556,0.6877910494804382,1.0026226043701172,1.0256344079971313,0.0,0.0,0.5907929539680481,0.584251157610732,0.5965635342895985,0.1815859079360962,0.9852941176470589,0.08578950570837485,0.10655154505912874,0.001234905716875151,0.0024891448236387375,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,219.66343427561236,204.38343427561304,1.3442141748035497,764,True,False,False,63.906251038267854,0.2701059386347312,61.90717641519782,0.008798062192653932,0.3655355304929226,0.008809412712440054,0.17300113865270422,0.0,0.00022048949904274195,0.008780574426054955,0.0007122254464775324,0.38481675392670156,0.2238219895287958,0.0,0.555107767215847,0.30367299169301987,-0.06106876954436302,0.9672774869109948,0.004357945508145019,0.03536026786895689,2.600743251833515e-09,0.0017594426371774195,1.0,0.034031413612565446,1.0,0.08900523560209424,0.0,1.0
14,297761393,-109.73152430122136,-110.87152430122134,0.14240398804817456,57,False,False,True,-66.80409763429255,0.1297180674578313,-67.67628725338776,1.5621873109063,1.6596760971728584,1.6778434637553277,0.684546313498514,0.6216660567760368,0.6311996579170227,1.0008766651153564,1.346627116203308,0.0,0.0,0.5625343173742294,0.3437430856375661,0.39186711762682536,0.12506863474845886,0.6491228070175439,0.11144417861546099,0.10601681518735324,0.0003220448354124411,0.0024983155797925352,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,54.08926042816606,34.08926042816692,2.316675499783324,1000,False,False,False,46.72928741801053,0.18595697349160242,44.72937376050547,0.16817595351006304,0.4484288015877238,0.16817595351006304,0.14796897064819534,0.04567361819980447,0.0011135101085528731,0.16804561018943787,0.006619987543672323,0.409,0.0,0.5846440941095352,0.5441759988698177,0.5747880225628614,0.16928818821907043,0.973,0.007401468224669877,0.026796323745408263,0.0002708862650875549,0.002316675499783324,0.0,0.0,0.0,0.483,1.0,0.0
16,233261862,212.5309782633965,200.65097826339706,1.427794011266521,594,True,False,False,29.870577680392074,0.13871751396343462,27.875686676673755,0.12779760557530367,0.6126358650688974,0.12780657942810916,0.15475978378278332,0.0,0.12776565551757812,0.12777462601661682,0.002857742365449667,0.1936026936026936,0.0,0.0,0.43014052707060263,0.0,-0.06396236270666122,0.7575757575757576,0.010503167942278124,0.018050597756008348,5.201486505401753e-09,0.002403693621660809,1.0,0.15488215488215487,1.0,0.07912457912457913,0.0,0.0
17,1516995425,17.344494392885785,-2.6555056071139003,1.6844419728258648,1000,False,False,False,24.048718600860887,0.20333641497479657,22.048804943355687,0.07700138653883272,0.4520982262556858,0.08902226437718809,0.11188775869772573,0.009714336319022996,0.07588529586791992,0.07731752097606659,0.04412442073225975,0.488,0.272,0.5515203475952148,0.5581300400018226,0.5182707817479968,0.10304069519042969,0.98,0.009600519529380328,0.020175888677995808,0.002249807410017079,0.0016844419728258675,0.0,0.0,0.0,0.405,1.0,0.0
18,956231059,35.51463979417458,15.514639794174869,1.6200087837617405,1000,False,False,False,42.109324436021446,0.14986405409956244,40.109410778516306,0.05880732596959539,0.30903019662089604,0.058830616482453156,0.10620341072431644,5.050558522995365e-08,0.00010643005225574598,0.05881815031170845,0.0012110448442399502,0.564,0.271,0.0,0.5598955474318936,0.34893847957253454,-0.06227811425924301,0.98,0.006946653495683847,0.013804107177114854,7.802229756367907e-09,0.0016200087837617394,1.0,0.021,1.0,0.429,1.0,1.0
19,1399996587,188.54854459101324,169.9085445910142,1.6442967867129665,932,True,False,False,39.33120207071885,0.26340964643855586,37.33137308459884,0.04000296901935454,0.4377322200012755,0.04003042391725936,0.1558252078200409,0.0,0.0005805015680380166,0.04001741483807564,0.0010204649297520518,0.33476394849785407,0.15879828326180256,0.0,0.5419410701027707,0.17552325397729873,-0.059941358864307404,0.9356223175965666,0.0018215257887811704,0.027924868569933693,0.0,0.001764266938533224,1.0,0.03862660944206009,1.0,0.19742489270386265,0.0,1.0
20,908945483,158.49227037397208,139.29227037397234,1.6617934278687765,960,True,False,False,24.656980784905993,0.2430068542525357,22.657109852379694,0.08156938354543908,0.46409879892184686,0.0815962802330215,0.14097747717493783,0.0,0.08156919479370117,0.08159609138965607,-0.00017554998339619488,0.40520833333333334,0.06979166666666667,0.0,0.5447231534465876,0.19630283273756505,-0.058542076498270035,0.946875,0.0002666619469055239,0.028442906941601055,1.0402973008147211e-08,0.0017310348206966409,1.0,0.034375,1.0,0.34479166666666666,0.0,1.0
21,988018957,225.88681662603625,216.06681662603677,0.8520127073745577,491,True,False,False,43.375949384375254,0.22002586117799855,41.390334406793905,0.0381691756752921,0.4469337042209205,0.03816965300163514,0.16437436941063926,0.0,1.316070574830519e-05,0.03816871717572212,-0.0002672815462574363,0.40325865580448067,0.1894093686354379,0.0,0.5322739734477269,0.2004763215780258,-0.061521705240011215,0.9103869653767821,0.005915055681049687,0.02710648838676072,7.802229756367907e-09,0.0017352600964858607,1.0,0.06720977596741344,1.0,0.1710794297352342,0.0,1.0
22,1811609170,201.4134911252187,191.33349112521907,0.7708188385684619,504,True,False,False,27.749001984100904,0.1779123551174857,25.761625143689514,0.17644636283793041,0.5778842618511647,0.17647239534680723,0.17565372137802868,0.0,0.0011075020302087069,0.1764693260192871,0.0010408139787614346,0.1527777777777778,0.0,0.0,0.5396963246277577,0.26345730915665627,-0.06447708606719971,0.9246031746031746,0.013068776453345326,0.026866279159174458,5.201486505401753e-09,0.0015294024574771068,1.0,0.057539682539682536,1.0,0.12301587301587301,0.0,0.0
23,1520953939,196.4434568126686,182.8034568126693,1.102207712599515,682,True,False,False,38.15562767054984,0.12360310108227109,36.157737428884225,0.11985166661031793,0.5125110162930842,0.11986587542301291,0.14100314465191943,0.0,0.00012693405733443797,0.11985263973474503,0.0017812466248869896,0.3313782991202346,0.0,0.0,0.5327246397900288,0.2790666861832142,-0.06360012292861938,0.9340175953079178,0.010114417943565986,0.018640209967322015,2.6007432509661532e-09,0.0016161403410550068,1.0,0.03812316715542522,1.0,0.19501466275659823,0.0,0.0
24,1762306363,-29.743767486867725,-38.483767486867904,0.6701796975055502,437,False,True,False,31.365852094737008,0.18616902703342417,29.390604079829657,0.35513016047809215,0.7575050390040896,0.35513016047809215,0.1828926069085895,0.22299824083912353,0.2849532961845398,0.34717997908592224,0.0747227743268013,0.0,0.0,0.0,0.5319575022146036,0.2621717834402807,-0.026402998715639114,0.9382151029748284,0.00611046707659169,0.03733788725385342,0.00011943913384950076,0.0015335919851385592,0.0,0.0,0.0,0.0,1.0,0.0
25,1960256931,216.52306594783465,202.1230659478353,1.2222056239795798,720,True,False,False,58.35248831765179,0.19756791504467913,56.35392834289726,0.0733820884254987,0.41384800257559945,0.07538825575460696,0.14821049668174782,0.0,6.942749314475805e-05,0.07537488639354706,0.0014197207055985928,0.44305555555555554,0.20694444444444443,0.0,0.5513372006269897,0.2726326007395983,-0.06266222894191742,0.9638888888888889,0.007804218674493508,0.022761782573124577,5.20148650366703e-09,0.0016975078110827509,1.0,0.0375,1.0,0.2791666666666667,0.0,1.0
26,261608047,-81.96212739534676,-83.30212739534676,0.15294929973448018,67,False,False,True,-41.16747100717359,0.13696836408335053,-42.14749951467445,1.4487636123173933,1.5104353779858701,1.4487636123173933,0.4456821608590678,0.317520581960137,0.753740668296814,1.0012165307998657,1.0471301078796387,0.0,0.0,0.5745375156402588,0.5847941142743203,0.5822418943047524,0.14907503128051758,1.0,0.0773818957440217,0.09216436675062592,0.00016212513284506735,0.0022828253691713467,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,34.132294193847216,14.132294193848004,3.224351606813334,1000,False,False,False,27.42109399312739,0.20919961709444013,25.421180335622235,0.13508966549987042,0.43730191960893233,0.18472009227947875,0.14250769020313217,0.04014429920097845,0.00033740996150299907,0.18470564484596252,0.0023102497216314077,0.447,0.0,0.5690918788313866,0.5227465676733409,0.5337236076034606,0.13818375766277313,0.94,0.029967490643414838,0.025572286648619852,0.0004548179799150967,0.0032243516068133343,0.0,0.049,1.0,0.382,1.0,0.0
28,2107186230,178.1564995820634,165.17649958206374,1.154008437439056,649,True,False,False,28.99237398654934,0.18511738219211282,26.995313471827636,0.04514795007191627,0.36576926282962674,0.07185536288329848,0.12056024407168142,0.0,2.365112231927924e-05,0.0718545913696289,-0.00033297776826657355,0.5562403697996918,0.46687211093990755,0.0,0.5393312269770103,0.24012081798166038,-0.05878101661801338,0.9337442218798151,0.00023704470306970716,0.020093195189971724,2.6007432520503554e-09,0.0017781331855763576,1.0,0.046224961479198766,1.0,0.3605546995377504,0.0,1.0
29,1280894744,52.60250776425537,32.60250776425629,10.059929091110698,1000,False,False,False,46.8769715772594,0.21894325432198203,44.87705791975404,0.5388338140611029,0.7258573815468026,0.6820991567575463,0.08832606629260574,0.005110897234302057,0.5105889439582825,0.6820907592773438,0.0033846355509012938,0.0,0.0,0.0,0.29655932368783394,0.12179135473445057,-0.08311261236667633,0.529,0.03800510586901788,0.048433370337111994,0.0038036338194731498,0.010059929091110696,0.0,0.303,1.0,0.588,1.0,0.0
30,1308163710,188.03489460579004,176.05489460579116,5.245779705860815,599,True,False,False,16.5052406824888,0.20422700158646093,14.510099287117708,0.5719681089996812,0.8279357847250589,0.5888428821966811,0.11711004012692858,0.0,0.5564619898796082,0.5726648569107056,0.13707990944385529,0.0,0.0,0.0,0.2766188681163539,0.02014566622674465,-0.08964838087558746,0.48080133555926546,0.034254901718914446,0.03423787032402647,1.0402973010803507e-08,0.008757562113290174,1.0,0.3589315525876461,1.0,0.48580968280467446,0.0,0.0
31,12673048,206.22708820138354,196.44708820138396,0.7709814116386952,489,True,False,False,32.64375504804749,0.18213976133138624,30.658432144689282,0.12013180176091315,0.4950149933603888,0.12014248012195157,0.16222368323040956,0.0,0.11485175788402557,0.12013568729162216,0.0012775636278092861,0.37423312883435583,0.0,0.0,0.531507092667315,0.23887784004211426,-0.06350423395633698,0.9100204498977505,0.010140655541864097,0.015834825798101443,5.20148650366703e-09,0.0015766491035556142,1.0,0.065439672801636,1.0,0.2065439672801636,0.0,0.0
32,889932132,236.56966258942848,225.24966258942925,1.1090902316446922,566,True,False,False,56.26866937081452,0.20813802394422382,54.27543877020357,0.0395410295148707,0.511516005096531,0.039568678429270976,0.17360607496414013,0.0,0.03952741622924805,0.03955507278442383,0.0010375594720244408,0.2137809187279152,0.13250883392226148,0.0,0.4779961841020901,0.0,-0.06183064728975296,0.833922261484099,0.005948088371279539,0.028893804256117383,2.600743251833515e-09,0.0019595233774641232,1.0,0.11307420494699646,1.0,0.05830388692579505,0.0,1.0
33,1075134211,236.37260634817642,227.45260634817694,0.6965875456990616,446,True,False,False,40.82597856359724,0.17222697251188024,38.848589928888835,0.01847975326027099,0.5988395893212742,0.018705991433475122,0.1675622553263421,0.0,0.017607593908905983,0.0187041275203228,-0.0002640628954395652,0.2600896860986547,0.1547085201793722,0.0,0.5219162805971685,0.29901112753897907,-0.06108566001057625,0.8878923766816144,0.004904283643099068,0.017825091834739036,2.600743251833515e-09,0.001561855483630182,1.0,0.06278026905829596,1.0,0.06053811659192825,0.0,1.0
34,865824620,-31.88899202423636,-38.60899202423628,0.4827585670009521,336,False,True,False,16.464952412095347,0.1390367668951635,14.533257865807755,0.5594751592684959,0.919023469802488,0.5621562441574471,0.20326318933810059,0.03807443957501243,0.34873589873313904,0.5286123156547546,0.19128163158893585,0.0,0.0,0.5113985631614923,0.5260510650772457,0.3779909069975838,0.022797126322984695,0.9136904761904762,0.0761748439873758,0.04564978535445079,0.0016167312366787562,0.001436781449407595,0.0,0.0,0.0,0.09523809523809523,1.0,0.0
35,1400560478,181.1501589056802,165.87015890568057,1.2431321265959046,764,True,False,False,27.315573900806008,0.1356444857236732,25.31649927773608,0.018968535792746644,0.4529485368979719,0.01899635994108357,0.13121580488074172,0.0,0.018886471167206764,0.018914412707090378,0.001762578496709466,0.450261780104712,0.1400523560209424,0.0,0.5340627224878798,0.15594324886798858,-0.06063820794224739,0.9345549738219895,0.0028861377633495125,0.01382432466156191,5.201486504100711e-09,0.0016271362913558949,1.0,0.04842931937172775,1.0,0.2054973821989529,0.0,1.0
36,1099137468,-107.90804285686463,-108.74804285686461,0.13360035770734827,42,False,False,True,-74.91604959715734,0.12494425109308939,-75.60473115600904,1.5998443105332618,1.701301562329145,1.7369679310933743,0.7158266512301568,0.6318517993788261,0.7181223034858704,1.00226628780365,1.4186331033706665,0.0,0.0,0.5278031136840582,0.2587763809022449,0.2587763809022449,0.05560622736811638,0.5,0.10893114282886197,0.10501033933363899,0.00035824718148069756,0.0031809608977940063,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,25.17955617760153,5.179556177601691,4.7723004582467885,1000,False,False,False,19.414979376625794,0.1612173723422747,17.415065719120605,0.1386987993819405,0.40440672219944324,0.15739668222340514,0.10002318611075904,0.009219915148908226,0.13869324326515198,0.15719842910766602,0.007897433824837208,0.542,0.0,0.5473273620009422,0.4362816991854197,0.4625027424842119,0.09465472400188446,0.783,0.008142987589388124,0.015084159456755387,0.0014325277441813705,0.004772300458246793,0.0,0.211,1.0,0.493,1.0,0.0
38,2135886441,208.74467642586657,195.8246764258676,1.1009392823674788,646,True,False,False,55.44819599199188,0.15964945523986335,53.451225455361765,0.06197471043254803,0.4178580079371918,0.06198577660440825,0.15771142092660495,0.0,6.31332368357107e-05,0.061982154846191406,0.0006700610974803567,0.47058823529411764,0.3498452012383901,0.0,0.5642219036212047,0.2807420387119055,-0.06223028153181076,0.958204334365325,0.00712676796960322,0.017970180828586615,7.802229756367907e-09,0.0017042403751818555,1.0,0.043343653250773995,1.0,0.14086687306501547,0.0,1.0
39,2123588507,226.24360195063048,213.02360195063136,1.1759621440361991,661,True,False,False,61.25653039990116,0.2162959600507299,59.259135915182455,0.004517260081947088,0.3970793665875177,0.022208419106407494,0.1486182211418588,0.0,0.0001983642578125,0.022179126739501953,0.001140270265750587,0.45537065052950076,0.30257186081694404,0.0,0.5422149752513273,0.1238455555215478,-0.060419660061597824,0.9409984871406959,0.0027387656716944845,0.02374724908064551,0.0,0.001779065270856579,1.0,0.059001512859304085,1.0,0.2027231467473525,0.0,1.0
40,1731118266,190.01044541428564,174.55044541428614,1.3092218836595628,773,True,False,False,33.07746709994443,0.23974657721983111,31.078312447730408,0.011232996573362556,0.41044677682620806,0.018079182996779793,0.15468404548222423,0.0,0.00021924971952103078,0.018052006140351295,0.0009909248910844326,0.4139715394566624,0.19404915912031048,0.0,0.5380214281122044,0.158153385668993,-0.06134247034788132,0.9288486416558862,0.004830655301262457,0.030712483727654033,2.6007432527008767e-09,0.0016936893708403152,1.0,0.04915912031047866,1.0,0.11254851228978008,0.0,1.0
41,4716089,-116.52694644373842,-117.5069464437384,0.21098249792123558,49,False,False,True,-76.85414322123779,0.20290099974594192,-77.63190874217206,1.580702921349176,1.6754531400236203,1.7337385636193456,0.6611810003100633,0.5998988882912983,0.6888719797134399,1.0029993057250977,1.4141576290130615,0.0,0.0,0.5927373468875885,0.45106501424000883,0.45106501424000883,0.185474693775177,0.8163265306122449,0.12345604422010015,0.12474978172161423,0.0014107159607124053,0.004305765263698687,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-67.95650165602564,-70.13650165602567,0.23669611407338584,109,False,False,True,-16.91180371953307,0.1991789588577268,-18.24305000575324,1.3936999657658657,1.4833923401039812,1.3936999657658657,0.31538431197154365,0.12165393982609675,0.7265471816062927,1.0000413656234741,0.9707300662994385,0.0,0.0,0.5855814665555954,0.6108439933132688,0.6102985171973705,0.1711629331111908,1.0,0.07230420461875733,0.09595579733718491,0.0006052449696125339,0.00217152398232464,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,287.2398303678842,279.07983036788414,0.8416216899831652,408,True,False,False,86.24216420570902,0.23275765961110395,84.2752917613023,0.07521919514326285,0.3671500662281486,0.08038638210914156,0.26186644513569884,0.0,0.00011711120896507055,0.08038568496704102,0.00033478497061878443,0.5931372549019608,0.4632352941176471,0.0,0.5534123800328006,0.269702941684518,-0.058692820370197296,0.9338235294117647,0.00022486802316370032,0.04463657266952419,0.0,0.00206279825976266,1.0,0.06372549019607843,1.0,0.24754901960784315,0.0,1.0
44,143133740,209.59142246879628,199.81142246879682,0.8063998155872272,489,True,False,False,40.47828246931489,0.15241295351890224,38.49295956595668,0.03162800796926371,0.47810412863978624,0.031655088123372026,0.1362002783032496,0.0,0.0316225066781044,0.03164958953857422,0.0005899882526136935,0.34151329243353784,0.16155419222903886,0.0,0.5394233294928367,0.1646014003455639,-0.06156124174594879,0.9263803680981595,0.005550202611708831,0.007927391861886325,2.6007432527008767e-09,0.0016490793774789922,1.0,0.0736196319018405,1.0,0.11247443762781185,0.0,1.0
45,851876933,252.06291804441722,241.38291804441712,1.168158160525787,534,True,False,False,60.68094519421497,0.14687800566930176,58.69028255007594,0.04896598429948305,0.47236291766061617,0.04899334695143705,0.19423282741721717,0.0,0.04895181581377983,0.04897918552160263,0.0011778926709666848,0.31273408239700373,0.15730337078651685,0.0,0.45618133835820657,0.020542989932000637,-0.062063366174697876,0.7883895131086143,0.006434831124799122,0.012837557114000246,2.600743251833515e-09,0.002187562098362896,1.0,0.16666666666666666,1.0,0.06367041198501873,0.0,1.0
46,1892204776,-62.32264033891263,-65.9226403389126,0.254860625608678,180,False,False,True,2.0737044835125786,0.17387655722581022,0.40132042292876235,1.1725719143233246,1.3459761584244259,1.1725719143233246,0.29548310906604774,0.17590306606813882,0.6351331472396851,1.0001990795135498,0.6119858622550964,0.0,0.0,0.5727671831846237,0.5664702855671445,0.5790291103720665,0.14553436636924744,0.9944444444444445,0.05197285783560332,0.07110475587493441,0.0008076868243505966,0.0014158923644926559,0.0,0.0,0.0,0.0,1.0,0.0
47,1103841343,-107.66294344160706,-109.32294344160705,0.17481783142120655,83,False,False,True,-51.91205211610776,0.15626679210149721,-53.043589462524125,1.6152685557381485,1.6589656058815736,1.6675121192932765,0.2697964889698752,0.19959168013450118,0.7859340906143188,1.0008653402328491,1.3337410688400269,0.0,0.0,0.5767628997564316,0.5478464648441737,0.5598506215959788,0.15352579951286316,1.0,0.07840639613032106,0.08607124460087838,0.0009820198460207125,0.00210623893278562,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-97.57767504574731,-99.87767504574731,0.17641266439970307,115,False,False,True,-31.24823258164029,0.14840899263653293,-32.61861423527838,1.5599950063374834,1.6928869070247718,1.712304756720698,0.35788559272480935,0.22014843663411834,0.6165568232536316,1.00178062915802,1.3886767625808716,0.0,0.0,0.5606118403375149,0.4602531053044874,0.5673060419410467,0.12122368067502975,0.8347826086956521,0.08192506131018272,0.0897236009960573,0.0004253619618425908,0.00153402316869307,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,44.27793183987965,24.277931839879955,1.639416745146313,1000,False,False,False,21.284855161434354,0.26665675934700966,19.28494150392922,0.18459280258579952,0.6591156449199577,0.18475516931613342,0.16922242616218702,0.011532922491635506,0.10272769629955292,0.17651672661304474,0.05455563962459564,0.098,0.0,0.5506025813519955,0.5525652228770778,0.5477705064788461,0.10120516270399094,0.977,0.019085012100057818,0.03296029015059126,0.001952323343691005,0.0016394167451463124,0.0,0.0,0.0,0.268,1.0,0.0
