episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,195.99614020118025,167.7866668630209,0.6503157779386471,435,True,False,False,18.31865069661571,0.13551161050360191,12.27855693215827,0.14095903100772988,0.6107948243221989,0.14096752711396227,0.1743811204893322,0.0,0.14095887541770935,0.14096736907958984,0.00021108151122462004,0.19540229885057472,0.0,0.0,0.5255316759336569,0.15073326278477908,-0.06380432099103928,0.903448275862069,0.011743238735251798,0.008201033649354456,5.20148650366703e-09,0.0014949787998589604,1.0,0.09195402298850575,1.0,0.08735632183908046,0.0,0.0
11,681462722,222.56784907106487,187.03347271197367,0.8564792119697028,492,True,False,False,26.706361000365064,0.18200633505524844,19.260412120902053,0.03876076731087953,0.593386114289295,0.03878812213993662,0.19641164628957464,0.0,0.038739681243896484,0.038767050951719284,0.0012783503625541925,0.21341463414634146,0.14634146341463414,0.0,0.4732390347693936,0.0,-0.06287918239831924,0.8313008130081301,0.006362055176563365,0.02882203015805594,2.6007432527008767e-09,0.0017408114064424874,1.0,0.12601626016260162,1.0,0.06707317073170732,0.0,1.0
12,1906037396,-78.9802837766707,-85.37982558745345,0.167984727026092,68,False,False,True,-40.032595849054445,0.15258306776349143,-45.60031610438506,1.440524976590384,1.496935773603171,1.440524976590384,0.5293069791666424,0.3673627420045605,0.6877910494804382,1.0004724264144897,1.0364203453063965,0.0,0.0,0.5917956978082657,0.5881313656401985,0.5996819704771041,0.18359139561653137,0.9852941176470589,0.0866652799910636,0.1077754139100743,0.0011063613809002837,0.0024703636327366462,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,218.4781849743801,163.4997840161609,1.3166133652739658,774,True,False,False,64.64658816088063,0.24305647448645049,55.355730820595404,0.0007645561280012527,0.3547356618830492,0.0007657612353863362,0.16612328429502055,0.0,8.106231689453125e-06,0.0003108024538960308,0.0006998514872975647,0.4095607235142119,0.2222222222222222,0.0,0.5565161409809493,0.3175142225623131,-0.062210485339164734,0.9689922480620154,0.004330644530949735,0.03485279801046983,5.201486504534392e-09,0.001701050859527087,1.0,0.03229974160206718,1.0,0.11757105943152454,0.0,1.0
14,297761393,-109.69669008785858,-115.08950982168997,0.14176065779437935,57,False,False,True,-66.74074371274253,0.12898185998065656,-71.48238913125745,1.5621873109063,1.6603647021257193,1.6805874414687372,0.6832740254245895,0.6178717097997797,0.6311996579170227,1.000571846961975,1.350270390510559,0.0,0.0,0.5658807083964348,0.3466037942358015,0.3951283254288137,0.13176141679286957,0.6491228070175439,0.11178274337201033,0.10554506107612677,0.0003093219994235036,0.0024870290841119184,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,56.20397461929837,-30.231571399630905,2.214518200630967,1000,False,False,False,46.50768470359184,0.18375051490853314,38.99525559883076,0.14022676533969725,0.437227669459271,0.14022676533969725,0.14670529473338828,0.03912665703595574,9.679794311523438e-05,0.13935956358909607,0.015571055002510548,0.532,0.0,0.5850097090005875,0.5485705347366165,0.57533367626369,0.17001941800117493,0.975,0.007566852738995562,0.02639485069363656,0.0001419076049896063,0.0022145182006309714,0.0,0.0,0.0,0.47,1.0,0.0
16,233261862,207.81015415771395,160.18042634384247,1.1749909271290533,619,True,False,False,29.54213507253861,0.13594095292898034,23.467880371102222,0.10963413022547797,0.5942169199284567,0.10966168796079759,0.1493631124887659,0.0,0.1096290573477745,0.10965661704540253,0.0010545826517045498,0.22778675282714056,0.0,0.0,0.44818386080921574,0.24406832557171584,-0.06365630775690079,0.7883683360258481,0.010089311018396697,0.01808920586478777,5.20148650366703e-09,0.0018982082829225406,1.0,0.13731825525040386,1.0,0.10339256865912763,0.0,0.0
17,1516995425,16.590520834550283,-52.49157257885135,1.636069780446719,1000,False,False,False,24.99307693902403,0.18940736618925608,17.31094229584118,0.08427959793866258,0.4502806139683416,0.09750425400084956,0.11013487279830042,0.008454202628815606,0.08107642829418182,0.0821959525346756,0.052449069917201996,0.468,0.219,0.5519713051617146,0.5581660017184913,0.5177049582544714,0.10394261032342911,0.979,0.009810515242893905,0.020632821462293054,0.0026684867620735842,0.0016360697804467187,0.0,0.0,0.0,0.419,1.0,0.0
18,956231059,11.761174576263887,-57.36145045092788,1.6374208342397243,1000,False,False,False,41.861063040534816,0.14064222277079474,35.64188269990564,0.04409334738673558,0.3166418772806283,0.04409334738673558,0.10431275222453869,0.02076756014419083,0.00017709731764625758,0.043738268315792084,0.00558454729616642,0.547,0.306,0.5679146274924278,0.5715087464889511,0.5814665583521128,0.13582925498485565,1.0,0.0036114609994657393,0.013843077572837781,0.000900980523740979,0.0016374208342397228,0.0,0.0,0.0,0.439,1.0,0.0
19,1399996587,186.1267921322958,120.51297393250768,1.5591272733262653,942,True,False,False,39.8031879005882,0.23952898911135442,30.617472889135204,0.04196988634208409,0.4302308120293975,0.04199761539292979,0.15187902591374786,0.0,0.0005873680347576737,0.04197206348180771,0.001464781817048788,0.34076433121019106,0.12208067940552017,0.0,0.5439562396405387,0.2020091075450182,-0.061729203909635544,0.9384288747346072,0.0021187579081047006,0.028102112140863753,7.802229755934226e-09,0.0016551244939769286,1.0,0.036093418259023353,1.0,0.2229299363057325,0.0,1.0
20,908945483,154.09989219473215,87.83989212248107,1.5533333357416998,983,True,False,False,25.31681427426865,0.21972647735866918,16.7251223832992,0.0827302335642044,0.4537573311109843,0.08275778904866707,0.13667911871258043,0.0,0.08271322399377823,0.08274078369140625,0.0016776061384007335,0.4059003051881994,0.0671414038657172,0.0,0.5465644218171127,0.2082952532172203,-0.061042189598083496,0.9491353001017294,1.3144156395762177e-05,0.02866685881220423,2.6007432520300266e-09,0.0015801966792896242,1.0,0.0335707019328586,1.0,0.3652085452695829,0.0,1.0
21,988018957,223.61228055623351,188.4389593041888,0.8297773750681612,514,True,False,False,43.59744772369862,0.2019645756233639,35.54992661425962,0.03901333219591296,0.4356302542041895,0.03901668558760604,0.15460559338144134,0.0,0.021579552441835403,0.03901176527142525,-0.0006196165340952575,0.4085603112840467,0.20622568093385213,0.0,0.5223171769936681,0.06914827789179981,-0.06246301531791687,0.8929961089494164,0.006439869414664118,0.026082145154288448,0.0,0.0016143528697824144,1.0,0.08754863813229571,1.0,0.20233463035019456,0.0,1.0
22,1811609170,200.51300982839894,166.74330260908414,0.7783235739771647,521,True,False,False,26.69206083011603,0.17445587564874643,19.46902516710783,0.16171635009885443,0.5735852156574919,0.16174220479940768,0.1699711203584421,0.0,0.0011075973743572831,0.16173973679542542,0.0008935069781728089,0.19193857965451055,0.0,0.0,0.5374403250418897,0.219969245493412,-0.06414499133825302,0.9213051823416507,0.01280540048458382,0.026809863112872725,2.6007432527008767e-09,0.0014939032130079925,1.0,0.06333973128598848,1.0,0.12859884836852206,0.0,0.0
23,1520953939,191.71378415087236,139.7231749660863,1.2250203061595348,762,True,False,False,37.87960021120017,0.12393194683703192,32.162585971919256,0.05192062380602147,0.46944822675159065,0.051947423600984484,0.1301608042297912,0.0,4.8923491704044864e-05,0.05194692686200142,0.0002271747653139755,0.3910761154855643,0.13910761154855644,0.0,0.5285190767095256,0.17183206725865602,-0.06281552463769913,0.9278215223097113,0.007089602698345891,0.01811277592944465,7.802229756367907e-09,0.0016076381970597563,1.0,0.045931758530183726,1.0,0.2073490813648294,0.0,1.0
24,1762306363,201.38310229905198,151.2249215347649,1.215939358809563,684,True,False,False,32.668416808527226,0.1869925948589436,25.060706736902283,0.04885454241484509,0.5502312067583934,0.04888229139838622,0.15700112719177478,0.0,0.04884824901819229,0.048875998705625534,0.0007843232015147805,0.17543859649122806,0.10087719298245613,0.0,0.4936140049441257,0.07308002099394799,-0.06289906799793243,0.8859649122807017,0.006909929700593551,0.03037454723789026,2.600743251833515e-09,0.0017776891210666134,1.0,0.07017543859649122,1.0,0.049707602339181284,0.0,1.0
25,1960256931,211.70130256302647,157.59340003269432,1.2922634176777352,767,True,False,False,58.015412836982655,0.2006054396357206,49.998147540220906,0.051361716677759774,0.40179504609136835,0.051388707504004656,0.137966850506676,0.0,0.00022134781465865672,0.05138740688562393,0.00036561250453814864,0.4511082138200782,0.23859191655801826,0.0,0.5492629779568319,0.223750706166029,-0.06283880025148392,0.9595827900912647,0.007055651295562258,0.022050353612538844,7.802229756367907e-09,0.001684828445472927,1.0,0.041720990873533245,1.0,0.29465449804432853,0.0,1.0
26,261608047,-81.06752880737186,-87.01265003180843,0.15283737414788587,68,False,False,True,-40.12046303644354,0.1369974593558818,-45.22061503954586,1.4540413041151337,1.5123435302231285,1.4540413041151337,0.43747190970380107,0.2967416793578087,0.7537420392036438,1.0018106698989868,1.053855538368225,0.0,0.0,0.5702479109168053,0.5879062563180923,0.5841986376047135,0.14049582183361053,1.0,0.07752739172451328,0.09313955372029945,0.0004358273526887668,0.0022476084433512627,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,215.46577581005977,168.10887547624333,1.156563344460554,633,True,False,False,27.627406944806054,0.20952970345137567,19.344968138463823,0.10130591746742808,0.5819760903079239,0.1013330006303249,0.20983845855669583,0.0,0.0003371238708496094,0.10133256763219833,0.00029623269801959395,0.2669826224328594,0.0,0.0,0.5259235519892831,0.13407355630770326,-0.06340772658586502,0.9289099526066351,0.009674913139918848,0.037657629425426616,0.0,0.0018271142882473202,1.0,0.06003159557661927,1.0,0.07740916271721959,0.0,0.0
28,2107186230,177.98092736303795,131.5400544679855,1.1133624298350857,652,True,False,False,28.86744011667519,0.17379266187506115,21.656512440049358,0.0471633457975633,0.36601216977794365,0.06362957719819022,0.11905097098044409,0.0,4.501342846197076e-05,0.06362847983837128,0.0003736949001904577,0.553680981595092,0.4647239263803681,0.0,0.5415438977212994,0.26763215616345404,-0.061093829572200775,0.9371165644171779,0.0010365960367984298,0.020346973815806274,2.6007432520503554e-09,0.0017076110887041208,1.0,0.04294478527607362,1.0,0.3588957055214724,0.0,1.0
29,1280894744,42.30669058159838,-222.21508708118554,8.150725922092802,1000,False,False,False,46.94560552127617,0.20407651685691622,38.823396358063334,0.5129151169548726,0.7096785320275415,0.6838711437440931,0.09123116169684965,0.008719377864894504,0.5001868009567261,0.6838685870170593,0.0018700099317356944,0.0,0.0,0.5114447120577097,0.35160663482891685,0.13262558466754854,0.022889424115419388,0.632,0.0704409281232726,0.04674319084761173,0.005157357092560558,0.008150725922092806,1.0,0.227,1.0,0.508,1.0,0.0
30,1308163710,-15.365498651779532,-46.112569053159724,0.7789023467126733,369,False,True,False,13.075016851623804,0.12443898339756503,7.390872259369242,0.5399425974669764,0.9858580061053838,0.5405064209712018,0.19296397873100346,0.00665277366441807,0.5257056951522827,0.5267504453659058,0.12116583436727524,0.0,0.0,0.0,0.5085588049805764,0.3040711919264868,-0.08762432634830475,0.8970189701897019,0.03456078293501551,0.02809758235665174,0.008031820769637522,0.002110846468056025,0.0,0.024390243902439025,1.0,0.1111111111111111,1.0,0.0
31,12673048,204.21852059728116,171.02207442915312,0.7745482056042664,498,True,False,False,32.23593583573069,0.17214186929618253,25.08508753777044,0.1246073380779389,0.49823401946016854,0.1246181178419251,0.15820048192908873,0.0,0.12415971606969833,0.12459544837474823,0.002376875840127468,0.357429718875502,0.0,0.0,0.5318845837386597,0.22333716198801995,-0.06408443301916122,0.9096385542168675,0.010835993508656038,0.016369746086654906,0.0,0.0015553176819362784,1.0,0.06626506024096386,1.0,0.20682730923694778,0.0,0.0
32,889932132,239.29921397411957,200.7805005811705,0.9099571130983061,561,True,False,False,56.434017116118504,0.2071175421418418,48.22760911707518,0.02820237577900917,0.5100264150173496,0.02822999651629816,0.1729811062830324,0.0,0.02816762961447239,0.02819528616964817,0.0013994788751006126,0.22994652406417113,0.15151515151515152,0.0,0.472862015903094,0.05160158637794666,-0.06276747584342957,0.8199643493761141,0.00580200982429949,0.02935171458523271,5.201486504534392e-09,0.001622026939569173,1.0,0.1354723707664884,1.0,0.06060606060606061,0.0,1.0
33,1075134211,233.6292742487275,203.9299008217214,0.6866457809002072,455,True,False,False,40.439734223879306,0.16239337670920745,33.58858879478604,0.02491728730147563,0.5947791302480673,0.024962301684172048,0.16379434900165843,0.0,0.023197079077363014,0.024934768676757812,0.0011720991460606456,0.25934065934065936,0.15824175824175823,0.0,0.5265689970398383,0.32107760861516,-0.06267304718494415,0.8945054945054945,0.005638672745098966,0.01826221119919603,7.802229756367907e-09,0.0015091116063740825,1.0,0.054945054945054944,1.0,0.06593406593406594,0.0,1.0
34,865824620,225.90803856080169,192.9886214504786,0.7599805703441027,506,True,False,False,20.720804094624665,0.14292007189847378,14.445573896383273,0.04326747989838492,0.6700378359382861,0.04329540672217265,0.22594591605008565,0.0,0.04323768615722656,0.043265629559755325,0.0016054725274443626,0.20553359683794467,0.1422924901185771,0.0,0.45113967220817064,0.010049704993143678,-0.06300891935825348,0.7944664031620553,0.006587475248118922,0.04116043639245479,2.600743251833515e-09,0.001501937886055538,1.0,0.09881422924901186,1.0,0.06719367588932806,0.0,1.0
35,1400560478,172.97917917709572,116.23181683593626,1.3535787447053136,807,True,False,False,27.155999116282047,0.13159597421194696,21.208720554521157,0.012866153711048978,0.44127748780575665,0.012895625376456788,0.12348898630074263,0.0,0.01286611519753933,0.012895584106445312,3.26251974911429e-05,0.45724907063197023,0.1734820322180917,0.0,0.541541235509751,0.2370443771779537,-0.06186847761273384,0.9467162329615861,0.0036971148530068314,0.01476028946229864,0.0,0.0016772970814192254,1.0,0.03593556381660471,1.0,0.265179677819083,0.0,1.0
36,1099137468,-108.5435017173353,-113.33282220379529,0.1316440162153329,42,False,False,True,-75.34026271687426,0.1230339608358076,-79.7199631008002,1.5998443907975015,1.7034182350421114,1.744340897514691,0.7149853489806921,0.6305409923776749,0.7181224822998047,1.0026655197143555,1.4273706674575806,0.0,0.0,0.5250259898602962,0.26890752826113296,0.26890752826113296,0.0500519797205925,0.5238095238095238,0.10832654284357593,0.10362245888943876,0.00027315086227426566,0.0031343813384603057,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,160.85599994719956,83.05458160998752,2.039380611240404,831,True,False,False,19.242504651062653,0.15631731871755591,12.553457018580229,0.08765543015519069,0.456146166639301,0.08768280250713018,0.12134458084048845,0.0,0.08764924854040146,0.08767662197351456,0.0010410642717033625,0.4536702767749699,0.05535499398315283,0.0,0.49346926888208903,0.07494105238467455,-0.06341452151536942,0.8796630565583634,0.008938511387734785,0.01648645752919868,2.6007432527008767e-09,0.0024541282927080664,1.0,0.11311672683513839,1.0,0.30685920577617326,0.0,1.0
38,2135886441,208.2376871092244,161.26647584711006,1.1197070420704796,669,True,False,False,55.264376189906784,0.15299174622842307,48.677028028456164,0.0305236981017579,0.4170152554359529,0.030550778761962463,0.14981877368205823,0.0,0.0002675056457519531,0.030548762530088425,0.0003509855305310339,0.47234678624813153,0.28998505231689087,0.0,0.5635930105615046,0.24878306001424788,-0.06256554275751114,0.9566517189835575,0.005962510792983674,0.016983002483719613,2.6007432527008767e-09,0.0016737026039917468,1.0,0.04484304932735426,1.0,0.15396113602391628,0.0,1.0
39,2123588507,220.43938854122524,170.8278785985085,1.2003836647572281,680,True,False,False,61.06697459112409,0.21935711602296698,52.48841370540957,0.024823870234687878,0.3988800362131285,0.04656487363271181,0.14175692791442973,0.0,7.896423630882055e-05,0.04655256122350693,0.001070747384801507,0.46176470588235297,0.31176470588235294,0.0,0.5439905172282392,0.136952547673136,-0.061559513211250305,0.9441176470588235,0.0018960713802534807,0.0238002746611547,0.0,0.0017652700952312192,1.0,0.05588235294117647,1.0,0.24411764705882352,0.0,1.0
40,1731118266,188.33693737164117,133.78447464487732,1.296415424225474,783,True,False,False,33.651103720675444,0.21849396866469872,25.0970491781194,0.005110200452374714,0.40192430549782765,0.010967090777347073,0.14870242794584196,0.0,0.0,0.010868358425796032,0.001468286500312388,0.42528735632183906,0.18646232439335889,0.0,0.5412774922690172,0.18665871053934097,-0.06254544854164124,0.933588761174968,0.004888708441948469,0.030376534207703032,2.600743251833515e-09,0.001655702968359481,1.0,0.04469987228607918,1.0,0.15197956577266922,0.0,1.0
41,4716089,-114.83922917181626,-121.5618690731138,0.1914213300432515,49,False,False,True,-75.53381812428343,0.18390288406527147,-81.82867016717583,1.580702921349176,1.6673386750876504,1.715548850882488,0.6611885925808063,0.6005631540225786,0.6888719797134399,1.0022865533828735,1.3923108577728271,0.0,0.0,0.5958269238471985,0.4437890676781535,0.4437890676781535,0.19165384769439697,0.7959183673469388,0.12508791698399221,0.1257517179533062,0.0012845695100159316,0.003906557755984725,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,173.93626212645324,114.12968843039141,1.376885789868727,925,True,False,False,19.493411995993643,0.2088211158237433,11.228961999704232,0.013842847216601815,0.6028656493472041,0.013843705251336743,0.16590147456577217,0.0,0.0010066985851153731,0.013776684179902077,0.0013605690328404307,0.32432432432432434,0.1589189189189189,0.0,0.5639258788667015,0.2964807832241058,-0.06215863674879074,0.9740540540540541,0.0035990229448629035,0.031201463196895225,2.600743251833515e-09,0.001488525178236461,1.0,0.02702702702702703,1.0,0.11027027027027027,0.0,1.0
43,722439037,277.1729729513637,241.9335810142108,0.8566463979050978,477,True,False,False,85.23865574711598,0.2117307000668118,76.90329312410708,0.060575923507883,0.3203108179673499,0.06879482842485989,0.22365993903977868,0.0,6.0367583500919864e-05,0.0687946304678917,-0.00016503572987858206,0.6477987421383647,0.5345911949685535,0.0,0.5514115355186461,0.24221025224775075,-0.06087178364396095,0.9371069182389937,0.0007918573192738837,0.03938174828244518,2.600743251941935e-09,0.0017959043981238942,1.0,0.06079664570230608,1.0,0.3710691823899371,0.0,1.0
44,143133740,208.52973965667184,174.3595882441523,0.8043383804173203,502,True,False,False,39.99737868833059,0.1493599636785146,33.52945923883492,0.019597190557960244,0.4738511709009291,0.01962445674247705,0.1340474649797889,0.0,0.01958332024514675,0.01961059495806694,0.0007374739507213235,0.3426294820717131,0.1693227091633466,0.0,0.5406089526233802,0.16301504708826542,-0.0625031366944313,0.9282868525896414,0.005374611805583459,0.008885903763175055,2.600743251833515e-09,0.0016022676900743443,1.0,0.07171314741035857,1.0,0.10557768924302789,0.0,1.0
45,851876933,250.27085252318068,209.80567135679195,1.0161727055462926,499,True,False,False,60.65357500326618,0.13929092914494734,54.48812083203381,0.09981187733771298,0.5146818419527015,0.09983914613928936,0.19680765879866194,0.0,0.09981174767017365,0.09983901679515839,-0.0001607084268471226,0.24048096192384769,0.056112224448897796,0.0,0.46406313695922446,0.1297983116027899,-0.06329517066478729,0.7975951903807615,0.009609663742654468,0.011507467113410927,1.950557437790934e-09,0.0020364182475877614,1.0,0.15430861723446893,1.0,0.06613226452905811,0.0,1.0
46,1892204776,117.32741996830165,27.33183167087529,2.3718529432475424,942,True,False,False,19.467579588227856,0.19239061622514728,11.696015763361151,0.5253884328299266,0.8143228600294269,0.6364224241197959,0.14164068766089077,0.0,0.5072693824768066,0.6087408065795898,-0.18565595149993896,0.0,0.0,0.0,0.5109421016618814,0.08226473597809672,-0.05126239359378815,0.9235668789808917,0.029012666769580617,0.03417638314047992,1.3003716260034937e-08,0.002517890597927329,1.0,0.06581740976645435,1.0,0.33121019108280253,0.0,0.0
47,1103841343,-107.12748112273401,-113.46682207370516,0.15597803169903796,83,False,False,True,-51.593679136709014,0.138772660629739,-56.888396302017554,1.6152653785368891,1.6552440736704,1.6582988104705108,0.27126764431416384,0.202879560872971,0.7859382629394531,1.0008200407028198,1.3222383260726929,0.0,0.0,0.5766986384987831,0.5456983938263392,0.5588271364569664,0.15339727699756622,1.0,0.07911024567959109,0.08673461762354957,0.0008383443858055312,0.0018792533939643121,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-93.97466393411159,-101.1653634643928,0.16235665100937358,116,False,False,True,-29.163323207052184,0.13493844068187483,-34.58815426461015,1.5599948968339534,1.6810462745819752,1.6864471651827104,0.3568635253936984,0.2280299707851947,0.6165568232536316,1.0011067390441895,1.3571622371673584,0.0,0.0,0.5623578503727913,0.45797544492986697,0.5684686667472124,0.12471570074558258,0.8275862068965517,0.08167418841460536,0.09050912887924091,0.001212768190313851,0.0013996263018049447,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,43.643557106610366,-23.000557007967576,1.5548038038192649,1000,False,False,False,21.89895336313731,0.2430965803362112,12.606142295545782,0.19208059689954704,0.6543784039101669,0.19220306395381487,0.16776450597094036,0.010849019989602306,0.10272769629955292,0.18138018250465393,0.0635865330696106,0.035,0.0,0.5490876734256744,0.5522714470652863,0.5451048498041928,0.09817534685134888,0.977,0.019546080966379168,0.03319398841867994,0.001820028735946718,0.0015548038038192648,0.0,0.0,0.0,0.262,1.0,0.0
