episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
14,297761393,-109.69762307396158,-115.0522187479503,0.14048652246629043,57,False,False,True,-66.71783952437961,0.1278540840320645,-71.42565166443677,1.5621873109063,1.6604432969510163,1.6809823810533213,0.6831356561035531,0.6171484840938415,0.6311996579170227,1.0005533695220947,1.3507755994796753,0.0,0.0,0.5676394253969193,0.3472103283887631,0.39581977436318994,0.1352788507938385,0.6491228070175439,0.11204121563937013,0.10514263128197665,0.0002953612096465996,0.002464675832741939,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,55.84454207781247,-33.19479002882045,2.301311070221097,1000,False,False,False,46.75416205692305,0.18366866140183744,39.24418855736286,0.13738482677626676,0.4319665794866842,0.13738482677626676,0.14424723211754234,0.03462214387843361,0.0008170127985067666,0.13598814606666565,0.019540080800652504,0.534,0.0,0.5853914469480515,0.5521355992832687,0.5759293489158154,0.1707828938961029,0.975,0.007812470832832201,0.02683234173995501,7.296060100665108e-05,0.0023013110702210984,0.0,0.0,0.0,0.468,1.0,0.0
16,233261862,205.6564458884532,159.36031447636074,1.1145377137364096,643,True,False,False,29.42676822938546,0.1335703210628967,23.42278079320305,0.07567667130198336,0.5757805952077235,0.07570470968931041,0.1475417322838028,0.0,0.07565717399120331,0.07568521797657013,0.0017178035341203213,0.25038880248833595,0.1057542768273717,0.0,0.4621833941481376,0.12390096561051905,-0.05154908820986748,0.8133748055987559,0.00630903187332678,0.019014409999014242,7.802229756367907e-09,0.0017333401457797987,1.0,0.12130637636080871,1.0,0.06220839813374806,0.0,1.0
17,1516995425,16.488995161536266,-52.188226509465565,1.6225740557000574,1000,False,False,False,25.240697758068098,0.1797960122390247,17.846903733392118,0.08647970178722411,0.45167417508311136,0.0986786857568754,0.10981673168796245,0.007911619465970984,0.08152103424072266,0.0823054313659668,0.05443619191646576,0.454,0.169,0.552538301795721,0.5582841886186507,0.517151591971051,0.10507660359144211,0.979,0.009839359436116362,0.020836286518904915,0.002967371328640873,0.001622574055700057,0.0,0.0,0.0,0.417,1.0,0.0
18,956231059,11.890445756260247,-57.61766956997819,1.6502705108746174,1000,False,False,False,41.91579396914129,0.13513990333681072,35.861683211532004,0.04560577044435709,0.3210193205195314,0.04560577044435709,0.10292144005513525,0.01784255662197662,5.416870044427924e-05,0.043115902692079544,0.014862881042063236,0.543,0.303,0.5672214329242706,0.5715272313775495,0.5819238734990358,0.13444286584854126,1.0,0.003675874257774592,0.013886098407733633,0.000884351859026856,0.0016502705108746177,0.0,0.0,0.0,0.427,1.0,0.0
19,1399996587,184.81552219719163,118.41686459319972,1.5832885867997324,945,True,False,False,39.98915495077061,0.22817235931706323,31.144134239533585,0.042099389187638156,0.42597579798186425,0.042127213023193444,0.1506823079933189,0.0,0.0005801200750283897,0.04209499433636665,0.001647279248572886,0.3544973544973545,0.12486772486772486,0.0,0.5474489403664375,0.258593722730875,-0.05066349357366562,0.9439153439153439,0.0003044702316136107,0.028074877388749798,2.6007432519961453e-09,0.0016754376579891344,1.0,0.030687830687830688,1.0,0.23386243386243386,0.0,1.0
20,908945483,153.11368516888467,87.15042546165961,1.5421086569075033,985,True,False,False,26.436812475193157,0.20970311821646917,18.145819320136855,0.08189884113518411,0.44870899797382113,0.08192649689207411,0.1339970370318918,0.0,0.08189038932323456,0.08191804587841034,0.0011767125688493252,0.4030456852791878,0.06903553299492386,0.0,0.5485118325724063,0.2450842273235321,-0.05009870231151581,0.9522842639593908,0.0016725238438393855,0.028859639949139704,2.6007432520503554e-09,0.0015655925450837591,1.0,0.030456852791878174,1.0,0.36548223350253806,0.0,1.0
21,988018957,222.01595188323404,188.75448162474413,0.7720490086163316,505,True,False,False,43.576859341258036,0.19257395689269696,35.8121375624699,0.04201199333257204,0.4477282238246172,0.042039649542393615,0.15639406087568417,0.0,0.029865264892578125,0.04203643649816513,0.0005197501159273088,0.3801980198019802,0.1801980198019802,0.0,0.5413650175169258,0.273342377692461,-0.051086291670799255,0.9247524752475248,0.00462529021110912,0.02670875136231907,2.600743251833515e-09,0.0015288099180521411,1.0,0.055445544554455446,1.0,0.1801980198019802,0.0,1.0
22,1811609170,199.25853747504306,164.5325873867553,0.8055316696095901,528,True,False,False,26.783969762970784,0.17614227083961065,19.509619378339163,0.15778429716309073,0.569240717785588,0.15781004807567964,0.1654527916205216,0.0,0.0011075020302087069,0.15780869126319885,0.0006543970084749162,0.19507575757575757,0.0,0.0,0.5421464479846746,0.2607849252223968,-0.05166188254952431,0.928030303030303,0.010541526954688137,0.026868292880682022,1.560445951100109e-08,0.0015256281621393742,1.0,0.056818181818181816,1.0,0.14204545454545456,0.0,0.0
23,1520953939,190.08263007067137,136.6201107762465,1.2614173098141623,781,True,False,False,38.01850670015728,0.12367545074072586,32.30902321812002,0.03497891059083902,0.4579389460395872,0.035006277279967586,0.1261114380000657,0.0,0.0002401351957814768,0.03500080108642578,0.0006191706634126604,0.4033290653008963,0.20742637644046094,0.0,0.531060361235418,0.19393050005659462,-0.051062844693660736,0.9321382842509603,0.004262462145482877,0.018089266182743563,0.0,0.001615130998481644,1.0,0.04225352112676056,1.0,0.22023047375160051,0.0,1.0
24,1762306363,211.20878696430745,166.94511225940317,1.0407891568301375,652,True,False,False,32.8673869595023,0.1858334610840032,25.29523530660831,0.015717328724735864,0.5612907023170438,0.015745003766765794,0.16612582300499948,0.0,0.015663910657167435,0.015691662207245827,0.0012949443189427257,0.19478527607361965,0.1303680981595092,0.0,0.4864182062681196,0.0,-0.051083192229270935,0.8726993865030674,0.0032522977061745133,0.03363788805684887,5.201486504100711e-09,0.0015963023877762859,1.0,0.08282208588957055,1.0,0.05061349693251534,0.0,1.0
25,1960256931,211.3584304902207,155.5887396252039,1.3409896955005671,777,True,False,False,58.22044164386329,0.20345322264450963,50.11765700223823,0.039553695515788974,0.3998110953444109,0.03958125671028346,0.13502098548733082,0.0,1.983642505365424e-05,0.03957557678222656,0.0006705260020680726,0.444015444015444,0.24324324324324326,0.0,0.549829092685622,0.22593692030466628,-0.051104750484228134,0.9601029601029601,0.004494313204914893,0.02213715762166752,5.20148650366703e-09,0.0017258554639646934,1.0,0.04118404118404118,1.0,0.287001287001287,0.0,1.0
26,261608047,-80.86272895671428,-86.80796159699176,0.1528410880092499,68,False,False,True,-39.97696359708347,0.13721751686130984,-45.08371732534863,1.4571718678014676,1.5135874374212246,1.4571718678014676,0.4342766126802561,0.2908123341558142,0.7537423968315125,1.0007524490356445,1.0591715574264526,0.0,0.0,0.5710878297686577,0.589804442544632,0.5858618967235089,0.14217565953731537,1.0,0.07791508972257997,0.09390001594270989,0.0004576996034383468,0.0022476630589595556,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,29.57362945512872,-71.12659642756422,2.6900075294230996,1000,False,False,False,27.642578658263684,0.2107817590469674,19.319212229349503,0.11910843002210907,0.41882229603505744,0.16567432273147323,0.1385980280191967,0.03247960410399896,0.0003371238708496094,0.1655125617980957,0.007319364696741104,0.547,0.0,0.5633105114102364,0.5144044492100366,0.5479416480660438,0.12662102282047272,0.914,0.027290953930790406,0.027271157697750854,0.000623710246701957,0.0026900075294231003,0.0,0.08,1.0,0.46,1.0,0.0
28,2107186230,178.52025557709854,132.2241122721163,1.1058714434994064,656,True,False,False,28.814946519266687,0.1699216108149617,21.7200379871864,0.04973169166541815,0.36493488989367323,0.05178725795635486,0.11741093775526006,0.0,0.00022373200044967234,0.051782894879579544,-0.0006722235702909529,0.5503048780487805,0.4603658536585366,0.0,0.5420035195931587,0.2720584606006742,-0.05000296235084534,0.9375,8.260090605611489e-05,0.020500629866049586,0.0,0.001685779639480802,1.0,0.042682926829268296,1.0,0.35823170731707316,0.0,1.0
29,1280894744,-3.4785654829349113,-26.440488230377056,0.5560640915814034,314,False,True,False,43.30443925211144,0.189154654553996,35.71500775824931,0.43203895565770845,0.8463038877181944,0.43203895565770845,0.23099856587401973,0.1340988257704019,0.423048198223114,0.423048198223114,0.08768056333065033,0.0,0.0,0.5184901375323534,0.6015437745154023,0.5438867451716214,0.0369802750647068,1.0,0.0347031996354967,0.042010782429307864,0.004223729276230388,0.0017709047502592456,0.0,0.0,0.0,0.0,1.0,0.0
30,1308163710,-23.69334673775883,-55.97948176677296,0.7828711676338038,440,False,True,False,13.867912343705694,0.12033475364334369,8.28188656078878,0.5211855069470032,0.9137764562113465,0.5216885275636026,0.16620528616319574,0.006138058365156005,0.5055922269821167,0.5089961886405945,0.11437569558620453,0.0,0.0,0.0,0.5036327676259548,0.34574255308602003,-0.07183162122964859,0.9022727272727272,0.033769210315854496,0.03328893048079971,0.009061020698993304,0.001779252653713192,0.0,0.015909090909090907,1.0,0.2340909090909091,1.0,0.0
31,12673048,202.2400619491935,167.21004982460352,0.8270004041530012,511,True,False,False,32.30686454513768,0.1718322395406909,25.16366296855065,0.13013692728635431,0.49190215046760494,0.1301479883984621,0.15347316523529494,0.0,0.13010358810424805,0.13011464476585388,0.002945861779153347,0.35812133072407043,0.0,0.0,0.5288035298921824,0.1681812037155032,-0.05204649269580841,0.9021526418786693,0.00907050105833277,0.0168604184735983,7.802229756367907e-09,0.0016183960942328791,1.0,0.07240704500978473,1.0,0.22896281800391388,0.0,0.0
32,889932132,238.66791283242057,199.30304725763528,0.9368288524928431,563,True,False,False,56.414062562077646,0.20920209167805548,48.14497642347014,0.01858969726607637,0.5095083676686109,0.01861721476193493,0.1716491818450896,0.0,0.018559932708740234,0.018587494269013405,0.0010515428148210049,0.2291296625222025,0.15452930728241562,0.0,0.4820281200614,0.05051424851641059,-0.05104795843362808,0.8348134991119005,0.0034090721348714447,0.03013027093096354,0.0,0.0016639944094011415,1.0,0.12078152753108348,1.0,0.06039076376554174,0.0,1.0
33,1075134211,230.90119214483983,200.08870982601064,0.7110827439609814,474,True,False,False,40.14294489752708,0.15722916278202614,33.44313524756187,0.025832924954252393,0.576041704300949,0.025860723888466868,0.15736997802125186,0.0,0.025782490149140358,0.02581033669412136,0.001613555010408163,0.2742616033755274,0.18354430379746836,0.0,0.5253378922126614,0.27116010755300524,-0.05122911557555199,0.8924050632911392,0.0037572463126441225,0.01790183536587646,0.0,0.0015001745653185259,1.0,0.05907172995780591,1.0,0.09915611814345991,0.0,1.0
34,865824620,195.86890046144117,153.5133984072687,0.977850068472414,651,True,False,False,19.850566163313772,0.14485623766514297,13.507760022880754,0.04578001429575461,0.5417193001424377,0.05095985318966066,0.17738985681746908,0.0,0.04535045474767685,0.05094194412231445,0.0013509130803868175,0.3655913978494624,0.31336405529953915,0.0,0.5013272208295547,0.26597063973546026,-0.0513303317129612,0.8847926267281107,0.005052382967585945,0.03538494286403458,7.802229756367907e-09,0.0015020738378992526,1.0,0.0445468509984639,1.0,0.24270353302611367,0.0,1.0
35,1400560478,160.44036743096078,100.56184242992782,1.4066175000344305,884,True,False,False,27.887558593928787,0.12864607874341716,22.02845327133374,0.013003612316104089,0.4074066386394872,0.01303121098454736,0.11254667406394224,0.0,0.01293182373046875,0.012959575280547142,0.0013645029393956065,0.49434389140271495,0.2409502262443439,0.0,0.5423188956819972,0.2170089340955019,-0.050869982689619064,0.9479638009049773,0.0017912552504314276,0.01428422177966449,1.3003716260251777e-08,0.0015911962670072742,1.0,0.03619909502262444,1.0,0.333710407239819,0.0,1.0
36,1099137468,-108.54872258116083,-113.30346296116345,0.13049134600008697,42,False,False,True,-75.31575155698852,0.12189695330262333,-79.66134171491892,1.5998443105332618,1.7034342934099755,1.744441982748135,0.7150060013138692,0.6304813413656826,0.7181223034858704,1.0026830434799194,1.4274818897247314,0.0,0.0,0.5260403584688902,0.26917770308084854,0.26917770308084854,0.05208071693778038,0.5238095238095238,0.10834401983822958,0.10285935326284495,0.0002362619199874627,0.00310693680952588,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,21.177143060311323,-85.86854745035838,2.9015230170223205,1000,False,False,False,19.21032216084102,0.15780701924599266,12.476197925956077,0.13264412198034187,0.4055895915026268,0.14253531439884398,0.09853829469458256,0.01725781155196393,0.13264361023902893,0.1423635482788086,0.006995425093919039,0.547,0.0,0.5469875037670135,0.4533331045735395,0.3896568365721032,0.0939750075340271,0.804,0.003836367099136114,0.01455011237218562,0.0014249553551101764,0.002901523017022321,0.0,0.192,1.0,0.487,1.0,0.0
38,2135886441,208.8408002885059,161.29722690570165,1.1334524460934747,677,True,False,False,55.368107736683605,0.15067035901297718,48.85021545252808,0.011165254325551075,0.41823982697438483,0.011192943790402341,0.146322138098863,0.0,0.00014762878709007055,0.011123180389404297,0.0012477374402806163,0.465288035450517,0.21270310192023634,0.0,0.5649430196391119,0.26059251725673677,-0.05103809013962746,0.9586410635155096,0.0030211156879440828,0.016301199831558484,2.600743251833515e-09,0.0016742281330775106,1.0,0.04283604135893648,1.0,0.155096011816839,0.0,1.0
39,2123588507,215.04781602867877,163.6509017562782,1.2472304757466914,699,True,False,False,61.32872146085871,0.22311637175347263,52.6370087146821,0.0359492251360622,0.39430215170680905,0.06487777632406241,0.13606139188113686,0.0,7.286071922862902e-05,0.0648641586303711,0.001329204998910427,0.47067238912732473,0.32331902718168815,0.0,0.5466917747417158,0.16160645694471895,-0.05034051835536957,0.949928469241774,0.0008268826664741512,0.02413676614437185,7.802229756151066e-09,0.0017843068322556386,1.0,0.05007153075822604,1.0,0.28183118741058655,0.0,1.0
40,1731118266,188.6190643814394,133.97353883246086,1.2968508516326145,787,True,False,False,33.86949268258302,0.20815636285934197,25.62553618915221,0.0015528281396461462,0.3987377360700096,0.0020863237929515496,0.1454987966633444,0.0,1.811981201171875e-05,0.0013936043251305819,0.0015526151983067393,0.4332909783989835,0.17789072426937738,0.0,0.542098822293441,0.18353536181151867,-0.051033757627010345,0.9339263024142312,0.0025137114922051972,0.03045912322301098,2.600743251833515e-09,0.0016478409804734611,1.0,0.044472681067344345,1.0,0.204574332909784,0.0,1.0
41,4716089,-114.91556445201859,-121.2969279578225,0.18004545019346385,49,False,False,True,-75.552711298808,0.1727350352617008,-81.5125278775933,1.580702921349176,1.6668411342409866,1.7139880676207715,0.6628075239578572,0.6039420399416345,0.6888719797134399,1.0029473304748535,1.3899106979370117,0.0,0.0,0.5945486724376678,0.44163163836893377,0.44163163836893377,0.1890973448753357,0.7959183673469388,0.12444846703912897,0.12425198396486886,0.001208607001110626,0.0036743969427237523,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-60.951279979199164,-69.66133899513552,0.21233530053121186,117,False,False,True,-11.981541100860635,0.17056793671461645,-18.48149026102984,1.3684557646765654,1.4702946996876003,1.3684557646765654,0.304530944961523,0.09179793753020637,0.7265526652336121,1.0000821352005005,0.9340807795524597,0.0,0.0,0.5608500242233276,0.6060751216151775,0.6037781327962876,0.12170004844665527,1.0,0.06340796181072618,0.095210393740752,0.0004468493025908682,0.0018148316284718952,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,240.44252549118835,190.05450945087452,1.1969338680104584,724,True,False,False,84.1463948878125,0.20482417009289888,76.00305306753077,0.01669043778269276,0.22287107173179369,0.01671809873951683,0.1614514879660186,0.0,5.931854320806451e-05,0.01666698418557644,0.001306316815316677,0.7638121546961326,0.6823204419889503,0.0,0.555221597092594,0.24763624086976052,-0.0510929711163044,0.9585635359116023,0.00330165818763352,0.03040812965982785,0.0,0.001653223574600081,1.0,0.04143646408839779,1.0,0.4157458563535912,0.0,1.0
44,143133740,207.5493101203814,172.9453489081248,0.8107987070752227,514,True,False,False,39.79250795695249,0.14798486213107706,33.36437825228213,0.014237247561747449,0.46786835667292376,0.014265120649711362,0.1314703690692445,0.0,0.014196300879120827,0.014224243350327015,0.001079151639714837,0.3463035019455253,0.17898832684824903,0.0,0.539241119063231,0.13788603123277426,-0.05102219432592392,0.9260700389105059,0.003185534676337451,0.009482664369033614,5.20148650366703e-09,0.001577429391196931,1.0,0.07587548638132295,1.0,0.10894941634241245,0.0,1.0
45,851876933,248.29556895720592,210.3081862159355,0.9069127580423495,539,True,False,False,60.00534824507344,0.13489615997716045,53.96734317827476,0.06591351255573374,0.49330248462376425,0.06594106652204793,0.1885083615946797,0.0,0.06589794158935547,0.06592550128698349,0.0014326667878776789,0.2653061224489796,0.11873840445269017,0.0,0.4651488118659958,0.020363529194146395,-0.05143408477306366,0.8033395176252319,0.0058174783949767545,0.012708101074292615,5.201486504534392e-09,0.0016825839666833934,1.0,0.150278293135436,1.0,0.06307977736549165,0.0,1.0
46,1892204776,-9.979179036433942,-83.65904173970519,1.7893287567757106,1000,False,False,False,19.58625217783018,0.19229898661386421,11.817368921909067,0.41035998427324155,0.734978191821132,0.41035998427324155,0.1339802482089748,0.09941369228166519,0.40938740968704224,0.40938740968704224,-0.028235889971256256,0.0,0.0,0.5620912611484528,0.5570103570216742,0.545234635360539,0.12418252229690552,0.998,0.0016187157663265003,0.03123853262592192,0.0007397934464776182,0.0017893287567757104,0.0,0.0,0.0,0.382,1.0,0.0
47,1103841343,-106.73947837790475,-112.7193418154748,0.144662114585669,82,False,False,True,-51.86622736725645,0.12845473767045776,-56.84263449375036,1.6152622237804428,1.6531118458208602,1.6542513359966666,0.2755185568253994,0.20451900807232656,0.7859418392181396,1.0011091232299805,1.316938877105713,0.0,0.0,0.5763816684484482,0.543917883698624,0.5574483001977205,0.15276333689689636,1.0,0.07815371311744028,0.08592930491935478,0.000956267286339102,0.001764172129093525,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-94.5948428964708,-101.43131643815516,0.1512157847228124,115,False,False,True,-29.60796101514199,0.12531209372414293,-34.737705480504374,1.559994873276409,1.6788069796040719,1.680586556272886,0.36095670386923373,0.22301318166161685,0.6165567636489868,1.0013391971588135,1.3497003316879272,0.0,0.0,0.5608735531568527,0.45606302314073494,0.5682112488895654,0.12174710631370544,0.8260869565217391,0.08256861522789767,0.0893138847890067,0.00031663008796170566,0.0013149198671548901,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,43.3847462078556,-22.386894073484967,1.5257213427113583,1000,False,False,False,22.11730528235883,0.23121512973375702,13.180937732840995,0.19535051447003568,0.6560103852950854,0.1954574197213461,0.1676316974403468,0.010112353793237891,0.10272760689258575,0.18471089005470276,0.06391783803701401,0.022,0.0,0.548658836632967,0.5519006359111518,0.5444793315604329,0.09731767326593399,0.977,0.020728935407808173,0.03317358472372002,0.0017495537953031992,0.0015257213427113591,0.0,0.0,0.0,0.245,1.0,0.0
