episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,195.32781442422416,168.52605386911327,0.6020586851703678,437,True,False,False,18.26911993371941,0.13301034980262294,12.303561424733378,0.14587254990052873,0.6110053939647501,0.14588673837798197,0.17248097859363232,0.0,0.14587192237377167,0.14588585495948792,0.0005076980451121926,0.18764302059496568,0.0,0.0,0.5250508191460398,0.14169712468981743,-0.05959619954228401,0.9016018306636155,0.010984523906336939,0.008229326244302004,2.6007432527008767e-09,0.0013777086617170892,1.0,0.09153318077803203,1.0,0.08924485125858124,0.0,0.0
11,681462722,219.08710615180027,183.2765579527795,0.8636849399673572,495,True,False,False,26.78876642710911,0.18280100350938233,19.318554516966756,0.05223613429220175,0.5921013461558331,0.05226321526435227,0.19039549908510325,0.0,0.052225302904844284,0.0522523894906044,0.0010637021623551846,0.2101010101010101,0.13535353535353536,0.0,0.48486708682647794,0.0,-0.05898996815085411,0.8505050505050505,0.006167586550450223,0.028782615014829104,2.600743251833515e-09,0.0017448180605401146,1.0,0.11515151515151516,1.0,0.06868686868686869,0.0,1.0
12,1906037396,-79.26816761791707,-85.69742554541507,0.16830859758326744,69,False,False,True,-39.656901476462934,0.15263410417878806,-45.23625054202817,1.4390137555047888,1.495953779974517,1.4390137555047888,0.5259176876172321,0.3614689987544668,0.6877910494804382,1.0027672052383423,1.0320942401885986,0.0,0.0,0.592882327735424,0.588662096015785,0.6003441336750984,0.18576465547084808,0.9855072463768116,0.08833578419522134,0.10817075832277932,0.000982477576833063,0.0024392550374386568,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,218.5703277315012,164.41146396309585,1.289295458946847,774,True,False,False,64.7189806052879,0.2343050973085678,55.69066458033887,0.006186321371317201,0.35336412551118523,0.00621311042790546,0.16458621276944924,0.0,0.0015442848671227694,0.006069278810173273,0.0013291335199028254,0.41214470284237725,0.2248062015503876,0.0,0.5542740445158105,0.2825125598907471,-0.058432161808013916,0.9651162790697675,0.003168009567933644,0.03466296957840065,2.600743251833515e-09,0.0016657564069080732,1.0,0.03617571059431524,1.0,0.13049095607235142,0.0,1.0
14,297761393,-109.6941269604955,-115.0723846127101,0.14127525507382033,57,False,False,True,-66.73537551327226,0.12857391388211434,-71.46478254883093,1.5621873109063,1.6602275556605042,1.680087195394291,0.6833513292904648,0.6178812814180074,0.6311996579170227,1.0005457401275635,1.3496670722961426,0.0,0.0,0.5662635117769241,0.34628840051428006,0.3947687765862793,0.13252702355384827,0.6491228070175439,0.11226564937904736,0.10559150943806656,0.00030216475399390264,0.0024785132469091293,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,55.199507952341854,-39.592132184933625,2.493054671242514,1000,False,False,False,46.77980357761262,0.1844877566305434,39.245257221191075,0.1463804225415036,0.43554649690773933,0.1463804225415036,0.14536267397888225,0.03944756094921682,0.0005432128673419356,0.14535264670848846,0.017315778881311417,0.535,0.0,0.5852905437350273,0.5497214595456608,0.5756441614776849,0.17058108747005463,0.975,0.0076842015254562435,0.026655142536207387,0.00011154587807958843,0.002493054671242515,0.0,0.0,0.0,0.471,1.0,0.0
16,233261862,206.6227430778265,161.10769163607452,1.0985017147250649,628,True,False,False,29.556505484595494,0.1335216132047101,23.5544873022503,0.07254781593450517,0.5815245738631634,0.07257508888931113,0.15185905782459308,0.0,0.07253818213939667,0.072565458714962,0.0011822558008134365,0.24203821656050956,0.1178343949044586,0.0,0.46927810755213883,0.1801022188179195,-0.05919695645570755,0.8264331210191083,0.007207485287359052,0.019523178228786967,0.0,0.001749206552109977,1.0,0.10987261146496816,1.0,0.05732484076433121,0.0,1.0
17,1516995425,16.465141090133667,-52.148188524916996,1.6204443205016874,1000,False,False,False,25.030749577193678,0.18270725948007058,17.549618135286362,0.08880070057302368,0.45348046205093406,0.09940710049650309,0.10991988409665895,0.007802342983140509,0.08523817360401154,0.08615569770336151,0.049587976187467575,0.458,0.168,0.5521839447319508,0.5581580804706319,0.5174590176623315,0.10436788946390152,0.979,0.009837079234470145,0.020672641255672364,0.0028223194250595624,0.0016204443205016883,0.0,0.0,0.0,0.417,1.0,0.0
18,956231059,12.15794556019814,-56.967453256590005,1.637513293892939,1000,False,False,False,41.98956179029095,0.13610586237287975,35.90647226159947,0.04178195183849166,0.3158000648456316,0.04178195183849166,0.10344684604603557,0.019096786571314615,5.683898780262098e-05,0.04120016098022461,0.006948254071176052,0.548,0.31,0.5675896480679512,0.5715154809197411,0.5816530171781779,0.1351792961359024,1.0,0.0036057136819716584,0.013824591549853103,0.0008850480454861333,0.0016375132938929433,0.0,0.0,0.0,0.427,1.0,0.0
19,1399996587,186.10161384989038,120.98089788074746,1.5433571989714316,941,True,False,False,39.823929644540925,0.23179249300501506,30.870311078519393,0.04863790239636259,0.43302751995029265,0.04866526901657555,0.15147582481907962,0.0,0.0005821228260174394,0.04866065829992294,0.0006698822835460305,0.3336875664187035,0.11370882040382571,0.0,0.5426482031229234,0.1786939860880375,-0.05771300569176674,0.9362380446333688,0.001027351776182314,0.02817728411539639,0.0,0.0016401245472597596,1.0,0.03825717321997875,1.0,0.22954303931987247,0.0,1.0
20,908945483,154.29550573346216,88.15251716480708,1.5514329522884989,980,True,False,False,25.352587341352447,0.21192978936448903,16.994799225599827,0.0855200253183995,0.4575604246476063,0.08554815374051043,0.13617206237646176,0.0,0.085504911839962,0.08553304523229599,0.0016077256295830011,0.39285714285714285,0.06224489795918367,0.0,0.5463301041662427,0.2088037621974945,-0.057360876351594925,0.9489795918367347,0.0008746345882317769,0.02883056820099112,0.0,0.001583094849273978,1.0,0.0336734693877551,1.0,0.3653061224489796,0.0,1.0
21,988018957,223.45374210430316,189.66969999048064,0.7914680704607432,502,True,False,False,43.67906641585806,0.19539087012042158,35.830219773105156,0.039407672153539096,0.4458493854433283,0.039434758703920346,0.1578040246148997,0.0,0.024860858917236328,0.0394345298409462,-0.00013435125583782792,0.3904382470119522,0.1852589641434263,0.0,0.536168308177243,0.22306978687644005,-0.0585973784327507,0.9163346613545816,0.005550824839531879,0.0266795567386069,1.3003716260034937e-08,0.001576629622431759,1.0,0.06374501992031872,1.0,0.18326693227091634,0.0,1.0
22,1811609170,200.32475107589266,165.2377747284952,0.8195658782465839,525,True,False,False,26.876344045610924,0.1757095025188136,19.615280294150473,0.1575907280921712,0.5678042186009249,0.15761656721618372,0.16736465032827277,0.0,0.0011073112254962325,0.15761642158031464,0.0002142643934348598,0.20761904761904762,0.0,0.0,0.5379324644533474,0.22056687697768212,-0.05961146205663681,0.9219047619047619,0.011589216218008421,0.02691509548873138,0.0,0.001561077863326827,1.0,0.06285714285714286,1.0,0.14285714285714285,0.0,0.0
23,1520953939,191.7003920954652,138.70817139473917,1.2537406900242014,769,True,False,False,38.04559667034682,0.12270504893738332,32.365325226478106,0.04304794278366374,0.46179310372979104,0.04306860997147459,0.12796729611725904,0.0,0.0002823829709086567,0.04306592792272568,-0.0004806423094123602,0.3992197659297789,0.20156046814044212,0.0,0.5281960531519375,0.1610444150865078,-0.05855582654476166,0.9271781534460338,0.005748648424440141,0.018134325566358637,2.600743251833515e-09,0.0016303520026322497,1.0,0.04681404421326398,1.0,0.21456436931079323,0.0,1.0
24,1762306363,210.99062851028856,162.9351677942855,1.161182023866774,661,True,False,False,32.91790288490503,0.18665984685371095,25.320712994574976,0.0016124549201578604,0.5490078265022094,0.0016322971575603471,0.16730197325138296,0.0,0.0011457443470135331,0.0011734009021893144,0.0011346912942826748,0.2087745839636914,0.1437216338880484,0.0,0.48786422413618497,0.020422014966607095,-0.05847284197807312,0.875945537065053,0.0035458497737964204,0.03352666885485414,7.802229755934226e-09,0.001756705028542772,1.0,0.08018154311649017,1.0,0.049924357034795766,0.0,1.0
25,1960256931,212.31910806400703,156.4012207763435,1.34192957625545,783,True,False,False,58.264011879678264,0.2026128599518761,50.1863905985069,0.04306625779000147,0.3926573548292377,0.043069581400187996,0.13427106043889458,0.0,0.00021142959303688258,0.04306383058428764,-0.0007038020994514227,0.45977011494252873,0.2669220945083014,0.0,0.539503909284689,0.05826644256711006,-0.05850571393966675,0.9425287356321839,0.005756148967978997,0.021888971268476606,7.802229756367907e-09,0.0017138308764437446,1.0,0.05874840357598978,1.0,0.30140485312899107,0.0,1.0
26,261608047,-80.87593278773129,-86.8244785668524,0.15295152597070405,68,False,False,True,-40.00737402067908,0.1372536442829696,-45.11521157159402,1.4541034842839964,1.512336866186667,1.4541034842839964,0.4362524125383927,0.29410287132938195,0.7537425756454468,1.0010554790496826,1.0546586513519287,0.0,0.0,0.5707231611013412,0.5883729262277484,0.5847784073650837,0.1414463222026825,1.0,0.07803809447542802,0.09384647321750116,0.0004474890854308661,0.002249287146628,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,215.68761889140592,170.08743329036145,1.0980061867014788,633,True,False,False,27.9023779669886,0.20928619863730444,19.627244305068526,0.08941884946701989,0.5747503790638628,0.08944574553113702,0.2095064802529523,0.0,0.0003372192441020161,0.08944521099328995,-0.000309231283608824,0.2796208530805687,0.07266982622432859,0.0,0.5318345633518586,0.17110336555168032,-0.05901188403367996,0.9352290679304898,0.008118723305032492,0.037954502243021326,2.6007432509661532e-09,0.0017346069300181322,1.0,0.05687203791469194,1.0,0.07424960505529225,0.0,1.0
28,2107186230,178.66641931915683,132.35733830018893,1.1096360339655822,651,True,False,False,28.897670309375535,0.16959978476769244,21.81255775586603,0.046280381775082674,0.36535267701798635,0.05906100988088533,0.11881472535226417,0.0,0.00023593902005814016,0.05906086042523384,0.00013286828470882028,0.5514592933947773,0.46236559139784944,0.0,0.5414671768289855,0.26712683407589793,-0.05743027105927467,0.9370199692780338,0.0005247242517919157,0.020472425650466804,2.6007432520503554e-09,0.001704510036813491,1.0,0.043010752688172046,1.0,0.35944700460829493,0.0,1.0
29,1280894744,-2.6830901294714664,-27.34912794423859,0.5968679271589065,338,False,True,False,44.54202960701894,0.19077004670815503,36.885874380957844,0.4360535552506259,0.8169656607544667,0.4360535552506259,0.21455934483875228,0.10004485699532407,0.4271547198295593,0.4271547198295593,0.08764444291591644,0.0,0.0,0.5122521724551916,0.5772120808313198,0.4386129820579663,0.024504344910383224,0.9704142011834319,0.029353080654582142,0.03925346205747313,0.0014988213398614385,0.0017658814412985383,0.0,0.0,0.0,0.0,1.0,0.0
30,1308163710,-17.033261836998207,-48.15771962990937,0.7794819264303681,387,False,True,False,13.367585438866172,0.12314368262037267,7.714186922030462,0.5284727352252504,0.9642136436472041,0.5289280943126926,0.18628935105591235,0.009397619931287512,0.5149499773979187,0.515925407409668,0.11655858159065247,0.0,0.0,0.0,0.510441269689689,0.3570749586401507,-0.07437074184417725,0.9043927648578811,0.03560083836670527,0.029507690925808676,0.00966764146178617,0.0020141651845745944,0.0,0.01808785529715762,1.0,0.14728682170542637,1.0,0.0
31,12673048,203.81740684751415,169.20854873822884,0.8196286036428397,501,True,False,False,32.554598989227394,0.1714305310136201,25.424692615242783,0.12627157998207847,0.49235271797849794,0.12628312506327183,0.15705103279489868,0.0,0.12590941786766052,0.12626294791698456,0.0022573566529899836,0.36127744510978044,0.0,0.0,0.5308586445315453,0.2073203295841813,-0.05983196943998337,0.906187624750499,0.00993711942440275,0.016875167273399515,0.0,0.0016359852368120578,1.0,0.06786427145708583,1.0,0.2215568862275449,0.0,0.0
32,889932132,238.09280980323976,197.49002756481423,0.9787594079475126,562,True,False,False,56.52171111853806,0.2086601387477548,48.26895403866517,0.02435547439500969,0.5072036735162481,0.024382921441678987,0.17185052762109937,0.0,0.024336909875273705,0.024364376440644264,0.0009507989743724465,0.23309608540925267,0.15480427046263345,0.0,0.4820875361735466,0.05426415577530861,-0.05868801847100258,0.8362989323843416,0.004740295402806816,0.02973804663796938,1.0402973008201422e-08,0.0017415647828247559,1.0,0.12455516014234876,1.0,0.05871886120996441,0.0,1.0
33,1075134211,233.16277311230078,203.35314356819495,0.6863209848035277,461,True,False,False,40.40400577196062,0.15820878223028037,33.67718939868106,0.025056488468987375,0.5873910370827524,0.025084129522412464,0.1617232681497921,0.0,0.023760223761200905,0.025061894208192825,0.0010559415677562356,0.26898047722342733,0.16919739696312364,0.0,0.5236270751525323,0.28118368655443193,-0.05871928483247757,0.8893709327548807,0.004772260162838804,0.018126944877782145,2.600743251833515e-09,0.0014887656937169792,1.0,0.06073752711496746,1.0,0.07809110629067245,0.0,1.0
34,865824620,196.75011680643365,155.1510056608426,0.954637038186368,648,True,False,False,19.98678673230331,0.14417532398725713,13.66449618973438,0.04237125188325816,0.5366550197110168,0.05093874400737751,0.17947473658152632,0.0,0.04143266752362251,0.05093364790081978,0.0007205224246717989,0.37191358024691357,0.3194444444444444,0.0,0.4985813129074634,0.26280223287642,-0.05890100449323654,0.8811728395061729,0.006111302565361405,0.0351116188572891,1.040297300733406e-08,0.001473205305843161,1.0,0.043209876543209874,1.0,0.25462962962962965,0.0,1.0
35,1400560478,170.42852289590525,108.10201407729541,1.5295502939536583,822,True,False,False,27.891906212580423,0.12929563980120876,22.013553625149626,0.019652433805794824,0.43412296134312717,0.02056616496001669,0.11999289277894236,0.0,0.01960592344403267,0.020563412457704544,0.0003364658332429826,0.46228710462287104,0.18491484184914841,0.0,0.5393902651233137,0.1968327202135697,-0.058019932359457016,0.9428223844282239,0.0024680629215526515,0.014907557310631842,7.802229756367907e-09,0.001860766780965521,1.0,0.0364963503649635,1.0,0.28345498783454987,0.0,1.0
36,1099137468,-107.84209348969162,-112.65373084996753,0.1323879120091976,42,False,False,True,-74.81775074891607,0.1235430723739901,-79.21272447898748,1.5998443105332618,1.7014667309570093,1.7378304594571898,0.7153110121130564,0.6298337298621512,0.7181223034858704,1.0021536350250244,1.4197685718536377,0.0,0.0,0.5313823223114014,0.2608366957200425,0.2608366957200425,0.06276464462280273,0.5,0.10926763739378269,0.10386221967601464,0.0002877046215126189,0.0031520931430761337,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,149.53335874956107,67.26536894109609,2.142266326948835,900,True,False,False,19.312429118351833,0.1574751449433655,12.58841065766265,0.11305682766391884,0.4291948957742779,0.11989399813447127,0.11037804743356197,0.0,0.11305008083581924,0.11988840252161026,0.0011583304731175303,0.5,0.0,0.0,0.4853830719552934,0.20344731114804745,-0.05955661088228226,0.8611111111111112,0.009638310929575584,0.015813983072227762,0.0,0.0023802959188320362,1.0,0.13444444444444445,1.0,0.39444444444444443,0.0,0.0
38,2135886441,209.5051488541067,161.70568111939394,1.1459822578237602,671,True,False,False,55.43050906235314,0.15063224274289913,48.91389816138297,0.017572692827020314,0.4170570012095622,0.017599016926080444,0.14792546564139158,0.0,0.00018491744413040578,0.017598342150449753,0.00015411138883791864,0.46646795827123694,0.28763040238450077,0.0,0.5628157018971159,0.23614119961857796,-0.058433372527360916,0.9552906110283159,0.00442283307700446,0.01653330942186618,5.20148650366703e-09,0.0017078722173230405,1.0,0.044709388971684055,1.0,0.15946348733233978,0.0,1.0
39,2123588507,219.46607997333626,169.42673852460717,1.2113113816243088,685,True,False,False,61.38932306518036,0.22175834386237292,52.738619845711376,0.029210628500311277,0.39576834464473587,0.053993748615516216,0.13863963613770552,0.0,0.00010004043724620715,0.05397539213299751,0.001407811651006341,0.4686131386861314,0.3197080291970803,0.0,0.5417102281235322,0.10096418680623173,-0.05781077966094017,0.9401459854014599,0.0007264216437740766,0.023751113731874426,2.6007432520503554e-09,0.0017683377833931516,1.0,0.059854014598540145,1.0,0.2671532846715328,0.0,1.0
40,1731118266,188.59002356731798,132.69584355057236,1.3418060005581869,782,True,False,False,33.72335934781433,0.2122362941752762,25.35704276233876,0.004725218772806191,0.4013751309275546,0.009762197429733317,0.14851468269963303,0.0,0.00036897658719681203,0.009672736749053001,0.0013185834977775812,0.42455242966751916,0.18925831202046037,0.0,0.541794393364938,0.2008120958507061,-0.05861244350671768,0.9347826086956522,0.003973908381298467,0.030466835568398142,2.600743251833515e-09,0.0017158644508416714,1.0,0.043478260869565216,1.0,0.1483375959079284,0.0,1.0
41,4716089,-114.91686596134677,-121.41280645947566,0.18386468327096273,49,False,False,True,-75.55490511269818,0.17645273551241542,-81.62625269900491,1.580702921349176,1.6673220288594144,1.7155279642591308,0.6620033297779533,0.6023598757616087,0.6888719797134399,1.002672791481018,1.3920069932937622,0.0,0.0,0.5958177968859673,0.4434982426274492,0.4434982426274492,0.1916355937719345,0.7959183673469388,0.12419957590990965,0.12443079408643273,0.001245506346370412,0.003752340474917606,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-64.25770607814192,-72.74122431868992,0.20811727468493335,112,False,False,True,-14.662962725915698,0.1694147344115055,-21.096513698534018,1.3798481643684,1.4767033934102265,1.3798481643684,0.31272088295759903,0.09771324650001284,0.7265518307685852,1.0001353025436401,0.9506368041038513,0.0,0.0,0.5733647346496582,0.6084427765038397,0.6078806300461292,0.1467294692993164,1.0,0.067557005542988,0.09604275007280445,0.0014850347998824204,0.0018581899525440468,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,277.9184220087715,242.8901182985138,0.8489434570085954,478,True,False,False,85.2648274135972,0.20576351640755644,77.10831471657599,0.05139715729117983,0.31796054377633043,0.05997581535279878,0.22157689420070062,0.0,5.226135181146674e-05,0.059974003583192825,0.0004661774728447199,0.6443514644351465,0.5271966527196653,0.0,0.5514380903505413,0.24226813368499278,-0.057495955377817154,0.9372384937238494,0.0004640464328886319,0.039250832048542045,5.201486504100711e-09,0.0017760323368380653,1.0,0.060669456066945605,1.0,0.3786610878661088,0.0,1.0
44,143133740,208.43850580528377,174.29100764697003,0.8009166052771273,506,True,False,False,40.012482791839496,0.14771204848917968,33.59349329587688,0.016484534578577497,0.4699718695450721,0.016511782761539008,0.13319053783030205,0.0,0.016466330736875534,0.016493607312440872,0.0007745242328383029,0.34782608695652173,0.17588932806324112,0.0,0.5396661603668698,0.1495995458215475,-0.05856315419077873,0.9268774703557312,0.004343473347226188,0.009132520790463202,2.600743251833515e-09,0.001582839140863889,1.0,0.07509881422924901,1.0,0.10474308300395258,0.0,1.0
45,851876933,187.71409578955797,111.08694987762837,1.9755715303976498,868,True,False,False,59.51081967411423,0.14037669343373727,53.29984424215025,0.07010046664648241,0.3479257961163535,0.12088323254415449,0.1306898995551093,0.0,0.07009496539831161,0.12085876613855362,0.0024319863878190517,0.5529953917050692,0.16244239631336405,0.0,0.49891735292751316,0.29036283798515794,-0.059832654893398285,0.8744239631336406,0.009654895869293783,0.013866100728719657,0.0,0.0022760040672783984,1.0,0.07373271889400922,1.0,0.315668202764977,0.0,0.0
46,1892204776,-15.85364769974258,-98.397130511531,2.0847827603929496,1000,False,False,False,19.65725348651054,0.19290407305505855,11.870217637353681,0.458772499210433,0.7513988345838354,0.4739553514156991,0.13530612831114758,0.10161768388366614,0.4487883448600769,0.4704989492893219,-0.057135049253702164,0.0,0.0,0.5621329136192799,0.5528773069076706,0.5451040178909898,0.12426582723855972,0.995,0.006963181219050501,0.032504153609350245,0.000834584361248906,0.002084782760392949,0.0,0.0,0.0,0.352,1.0,0.0
47,1103841343,-106.92681961001362,-112.99886732841948,0.14773492394686213,82,False,False,True,-51.97873061404921,0.1312935050979851,-57.04030076336894,1.6152647852652389,1.654893263135119,1.6585732278402219,0.2744506859668791,0.20252281160695296,0.7859404683113098,1.0008715391159058,1.3225435018539429,0.0,0.0,0.5763220712542534,0.5449521462915737,0.557884112931788,0.15264414250850677,1.0,0.07761206152182638,0.08571429582919358,0.0009717677161212024,0.0018016454139861235,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-95.05010798154399,-101.9846146675785,0.15448355620115062,115,False,False,True,-29.815650784794784,0.12827740504113386,-35.03435458966689,1.5599950063374834,1.6807297111292747,1.686137661765656,0.3600860241553673,0.2221353341160069,0.6165568232536316,1.0012142658233643,1.3566982746124268,0.0,0.0,0.5610224604606628,0.4568556753270652,0.5684705729037524,0.12204492092132568,0.8260869565217391,0.08210309258875723,0.08928867024395087,0.00033597441627031266,0.0013433352713143522,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,43.86991848568451,-23.41633513421955,1.5762084539967975,1000,False,False,False,21.88244305122825,0.23526916996696032,12.824454294714307,0.1910911616715178,0.6580966746039102,0.19120788140470132,0.1680839328551228,0.010299598838447907,0.10272760689258575,0.18105058372020721,0.0614909753203392,0.048,0.0,0.5489006899297237,0.5519465203410946,0.5448137614317239,0.09780137985944748,0.977,0.019801840658527102,0.03297621546677507,0.0017829603423755308,0.0015762084539967974,0.0,0.0,0.0,0.234,1.0,0.0
