episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,847717680,26.2872023120987,-1876.6967098751675,3.765967824374537,1000,False,False,False,24.881579191458382,0.138133454507931,-46.18506172001235,0.12701286734841358,0.32533395997614206,0.14044847527876872,0.08678454428490424,0.01582034900210272,0.005251693539321423,0.1404457986354828,-0.0008670950192026794,0.664,0.0,0.5374595448374748,0.4510999379106797,0.28423362381756306,0.07491908967494965,0.792,0.0033831515021571766,0.01456750636684103,0.00025910392287713637,0.0037659678243745377,0.0,0.198,1.0,0.608,1.0,0.0
11,1843468895,198.25214936397248,-351.1909129108135,1.0733261245495713,639,True,False,False,26.213562035709057,0.14051574621095725,-46.04106080048662,0.0016137563369302398,0.436499727828519,0.0034434780489407744,0.15610456666543426,0.0,0.0002979278506245464,0.0034400939475744963,-0.00015262603119481355,0.41158059467918623,0.28012519561815336,0.0,0.5044187239751048,0.17126894457265734,-0.0494363009929657,0.8841940532081377,0.008897333169639572,0.02551566370443927,7.802229756367907e-09,0.0016796965955392352,1.0,0.081377151799687,1.0,0.07668231611893583,0.0,1.0
12,2089784483,193.77312573860394,-114.22730075277856,0.5993608529827649,416,True,False,False,14.85635466856033,0.14234008733777298,-58.2831207241633,0.038043268437185224,0.49986195609102774,0.038067186806214,0.1616956999607719,0.0,0.0006971359252929688,0.038056470453739166,0.000903198728337884,0.3173076923076923,0.19471153846153846,0.0,0.5351270384170885,0.2275352827180177,-0.04909852519631386,0.9014423076923077,0.011480306193214766,0.017490899882768137,2.6007432527008767e-09,0.0014407712812085696,1.0,0.07692307692307693,1.0,0.0889423076923077,0.0,1.0
13,2027634781,43.104130620346325,-825.798306764696,1.6978048747700873,1000,False,False,False,27.41554660206043,0.14690502081603346,-48.03687746346165,0.13910619081020936,0.5591421996840353,0.13910619081020936,0.15713957880797585,0.041429305788190166,0.011813545599579811,0.13908080756664276,-0.0026573084760457277,0.06,0.0,0.5507658794522285,0.5428989255607594,0.5233006872236728,0.10153175890445709,0.975,0.004912900880771764,0.029009804519451017,0.002377551367256126,0.001697804874770085,0.0,0.002,1.0,0.262,1.0,0.0
14,1649752016,13.375191679643423,-941.9631557968892,1.8706766949530638,1000,False,False,False,32.594622448160486,0.14012581180993494,-39.4681971143122,0.15579143287535957,0.4203956613761965,0.18045418760339266,0.11690628224839648,0.0069270906300511245,0.00799570046365261,0.17891445755958557,0.023522982373833656,0.554,0.0,0.5566127933561802,0.5471826521852053,0.5441272319480777,0.11322558671236038,0.977,0.018467214643139353,0.020313670778580328,0.0002877475337762815,0.0018706766949530649,0.0,0.0,0.0,0.447,1.0,0.0
15,2013698973,223.87876808866866,-59.660242932701905,0.5518780220427405,380,True,False,False,43.77701404628351,0.17777964196430052,-47.06891305882541,0.053140062845594915,0.46490076218163323,0.053157202327582,0.173379793780029,0.0,0.004064750857651234,0.05314941331744194,0.0009099578601308167,0.4,0.2789473684210526,0.0,0.5644745983379452,0.29339718535542486,-0.05019299313426018,0.9342105263157895,0.005762265916107773,0.019681858627971876,2.600743251833515e-09,0.0014523105843230022,1.0,0.06842105263157895,1.0,0.18421052631578946,0.0,1.0
16,123927870,178.30796670326953,-254.2554222288727,0.8398467778642841,632,True,False,False,29.122608337107717,0.1373926868725117,-41.57024793026012,0.058980086939817405,0.40691924302489046,0.06446071985024243,0.10977160791430338,0.0,0.00022783278836868703,0.06444692611694336,0.0013334607938304543,0.44145569620253167,0.31170886075949367,0.0,0.5290940517421128,0.21466707915067673,-0.04877553507685661,0.9208860759493671,0.01314460892508803,0.01388684257884801,0.0,0.0013288714839624753,1.0,0.05221518987341772,1.0,0.3180379746835443,0.0,1.0
17,1821182807,222.78184913154698,-131.7067474785684,0.6912571932202313,443,True,False,False,49.70701885910468,0.19616917916531124,-50.354267220927895,0.059219538539490364,0.4588173448291035,0.061639357933117735,0.15099088021659846,0.0,0.005320167634636164,0.06163043901324272,0.0010485387174412608,0.3611738148984199,0.21896162528216703,0.0,0.547341889703886,0.24876524042338133,-0.05029462277889252,0.9345372460496614,0.005233814067776657,0.017725071188698153,0.0,0.001560399984695781,1.0,0.06772009029345373,1.0,0.07674943566591422,0.0,1.0
18,771268235,4.993635308463126,-268.29814098111603,0.5313835525791583,380,False,True,False,32.27717328642299,0.18412943183817737,-61.743648755624385,0.3679807390698862,0.8048657861604105,0.3679807390698862,0.272201385471749,0.04142519690607166,0.012926483526825905,0.36251020431518555,0.06321531534194946,0.0,0.0,0.5184111595153809,0.5716548376986267,0.5683345641382038,0.03682231903076172,0.9947368421052631,0.06484267743016832,0.05166992321289633,0.00024631639339980915,0.0013983777699451531,0.0,0.0,0.0,0.010526315789473684,1.0,0.0
19,829040292,229.93579239646206,-141.35988716379944,0.7219513591205229,516,True,False,False,36.46460445687492,0.1556027241445271,-43.32556863769592,0.036036017194493244,0.5356957017801186,0.0360378355578459,0.18513600039472586,0.0,0.006768608000129461,0.036031246185302734,0.0006891226512379944,0.32945736434108525,0.15503875968992248,0.0,0.5301374123206583,0.3067743356525898,-0.049984075129032135,0.9050387596899225,0.0068314464212912126,0.03136134238883121,0.0,0.0013991305409312468,1.0,0.04844961240310078,1.0,0.0562015503875969,0.0,1.0
20,500441914,222.89993274947625,-88.00886259568698,0.6039775906903261,446,True,False,False,35.35737497477412,0.18080093443059608,-57.02048087523206,0.08945935072234204,0.5278324777644958,0.08948719606911923,0.18740196051954558,0.0,0.008350181393325329,0.08947515487670898,0.0014679646119475365,0.2713004484304933,0.09865470852017937,0.0,0.5345136639411507,0.21781149312853812,-0.050578873604536057,0.9035874439461884,0.0035128066805935596,0.0309854173818588,2.600743252267196e-09,0.0013542098445971445,1.0,0.07399103139013453,1.0,0.07399103139013453,0.0,1.0
21,1954303186,212.21002555375452,-190.5256529902489,0.7848313570880081,516,True,False,False,47.59854611295093,0.16094976214335127,-34.865145981032164,0.05181479426543884,0.42302574419336375,0.05183948536344367,0.14377276668555436,0.0,0.005027294158935547,0.051839254796504974,0.00015461206203326583,0.3178294573643411,0.20348837209302326,0.0,0.5428427272677501,0.14513369118329136,-0.048731479793787,0.9282945736434108,0.012376327262120576,0.0222325395662509,0.0,0.0015209910021085425,1.0,0.07364341085271318,1.0,0.12403100775193798,0.0,1.0
22,1166692149,213.9836843094323,-134.3721332406204,0.6765516351001052,504,True,False,False,27.720536469763722,0.14006754658066572,-44.30061366098041,0.04245183513836793,0.5389623888543301,0.04247892125207595,0.17776456997616896,0.0,0.006487560458481312,0.042478181421756744,0.0002507066819816828,0.27976190476190477,0.15476190476190477,0.0,0.5112186893682173,0.0781988936290145,-0.04889467731118202,0.8888888888888888,0.011780099069362827,0.024723584348957616,5.20148650366703e-09,0.0013423643553573516,1.0,0.08333333333333333,1.0,0.06547619047619048,0.0,1.0
23,970311284,47.14450021493237,-1124.7770218512767,2.30384304413242,1000,False,False,False,52.10669013986239,0.20082105791672755,-50.30375247600659,0.12222530045669039,0.3616379229444559,0.1227864266585413,0.10560399890022182,0.008482808270055934,0.010208511725068092,0.12278537452220917,0.0005083060241304338,0.401,0.0,0.0,0.5190170241757296,0.1208701391518116,-0.051989030092954636,0.913,0.01617096641105658,0.022774567223781746,0.0005704275193259799,0.002303843044132419,0.0,0.087,1.0,0.491,1.0,0.0
24,994047248,-37.33423938211479,-1293.5601255130016,2.4724517722617723,1000,False,False,False,39.04924926568664,0.196132496115045,-61.01691244934082,0.36238252618799927,0.6584768637394274,0.6890735615913792,0.14046460613613945,0.01999479415820859,0.010770988650619984,0.652403712272644,-0.22179217636585236,0.0,0.0,0.5441238060593605,0.5430299485344585,0.5023341890057782,0.08824761211872101,0.968,0.03298433461056746,0.035132793422647995,0.0007176907048573322,0.0024724517722617733,0.0,0.016,1.0,0.261,1.0,0.0
25,1292724342,80.3578323700465,-2434.5442203769726,4.9898041054940405,1000,False,False,False,26.94622125751925,0.15064960882260814,-50.37849681128995,0.357165475154207,0.6505016905856965,0.36050443088686907,0.16140507374652313,0.0072833850775847146,0.013582229614257812,0.36029261350631714,0.012356267310678959,0.0,0.0,0.5296714976429939,0.39433952828962354,0.21246740229427816,0.059342995285987854,0.713,0.012562141264876774,0.03537916183806489,0.01307327573917134,0.004989804105494041,0.0,0.26,1.0,0.481,1.0,0.0
26,1550610129,220.06145371117157,-197.22579768707504,0.8125345027964945,551,True,False,False,36.16112513756346,0.1582135354019416,-44.93777170284002,0.003833868717730849,0.4994550456354189,0.030824587237650528,0.1876658197365785,0.0,0.0005144119495525956,0.03081226348876953,0.0008715486619621515,0.2831215970961887,0.19782214156079855,0.0,0.5003643619363956,0.0,-0.04997153952717781,0.8856624319419237,0.007149148015472755,0.031074178036357657,0.0,0.001474654270048084,1.0,0.09800362976406533,1.0,0.05989110707803993,0.0,1.0
27,33180180,19.275033007142905,-974.3070414372987,1.94716414888888,1000,False,False,False,38.716333213986786,0.12365071253794266,-25.108936712489736,0.13881621287360404,0.42031747855097124,0.17741795838928553,0.10995483829760654,0.02438203736238923,0.006086158566176891,0.177409365773201,-0.0017461085226386786,0.434,0.0,0.5457254573702812,0.5380325730307959,0.5358458730205894,0.09145091474056244,0.956,0.00032031525987660656,0.01846565453184081,0.012135369618918349,0.001947164148888884,0.0,0.016,1.0,0.443,1.0,0.0
28,1549741238,240.96445242310867,-224.15800999521275,0.9098449248366438,510,True,False,False,53.983719763522906,0.19984381769150936,-47.926304628056435,0.014680746582893603,0.4806001228259806,0.014708247286911315,0.19749400731798888,0.0,0.009328365325927734,0.014671802520751953,0.0010347700444981456,0.22549019607843138,0.16470588235294117,0.0,0.5122135532353366,0.03240534054115415,-0.0494600273668766,0.8901960784313725,0.009996650437441728,0.04059411570860719,7.802229754633183e-09,0.0017840096565424378,1.0,0.09019607843137255,1.0,0.09019607843137255,0.0,1.0
29,2119324410,201.4896326487883,-419.0115788543146,1.2074024230062066,840,True,False,False,74.6305259273498,0.229285834111926,-42.0119600132917,0.014455457722468135,0.30278754023962395,0.014482851473858839,0.12152680631398632,0.0,0.012016105465590954,0.014445018954575062,0.001046142540872097,0.6166666666666667,0.24285714285714285,0.0,0.5488535826382716,0.17475203350186347,-0.04946552589535713,0.9571428571428572,0.009981973142898894,0.022931492242024013,0.0,0.0014373838369121509,1.0,0.04404761904761905,1.0,0.3607142857142857,0.0,1.0
30,47573630,217.00243376248977,-67.76705138975464,0.5538589703044887,392,True,False,False,36.912246664708874,0.16967752267035485,-49.88760780189792,0.0886499008916432,0.4898857004238607,0.0886775547900747,0.17368207185332757,0.0,0.004216480068862438,0.08866729587316513,0.0013488387921825051,0.33163265306122447,0.12244897959183673,0.0,0.5449063519641938,0.17397646114230156,-0.050547096878290176,0.9081632653061225,0.0035671098746030503,0.025786028256529366,7.802229755934226e-09,0.0014129055364910433,1.0,0.09183673469387756,1.0,0.08673469387755102,0.0,1.0
31,1402766798,3.979949239997964,-2615.146641587782,5.208853181655557,735,False,True,False,31.95990901990667,0.19549882812325195,-67.78826653597599,0.3267109917429296,0.5997422605345432,0.3267109917429296,0.16823969170047487,0.025000073739374986,0.01334304828196764,0.32568272948265076,0.025900421664118767,0.0,0.0,0.5523568838834763,0.3438712277803071,0.1136866581812501,0.10471376776695251,0.6027210884353742,0.019860115512575348,0.05010961218590662,0.041345573322736924,0.007086875077082394,1.0,0.24081632653061225,1.0,0.3945578231292517,1.0,0.0
32,1736985230,190.8465640115668,-247.3118817912764,0.8523168916056876,600,True,False,False,36.30985815596493,0.14537289305645926,-38.37177835368201,0.06722899853815106,0.40638319139197826,0.06742139659554895,0.12093990743156373,0.0,0.0002521514834370464,0.06740732491016388,0.0013774132821708918,0.5266666666666666,0.33666666666666667,0.0,0.5389448128541698,0.2982608678936958,-0.04873598366975784,0.925,0.013331889747038373,0.013748593226671225,0.0,0.0014205281526761446,1.0,0.041666666666666664,1.0,0.375,0.0,1.0
33,996707623,68.31039715483793,-1230.2361241000558,2.5570930425097864,1000,False,False,False,33.74158514089116,0.1846080402605674,-60.56234864689769,0.12139729732731057,0.42645699948516946,0.12237342183144773,0.13377293093185896,0.0030345524287668695,0.012945175170898438,0.12236909568309784,0.0010289764031767845,0.43,0.0,0.0,0.4845967101827264,0.12099026471376419,-0.05512494221329689,0.861,0.01071335806134979,0.026692905154017708,0.009115116321181994,0.002557093042509786,1.0,0.136,1.0,0.314,1.0,0.0
34,327017008,184.20093370107935,-194.61501107555483,0.7355118895532682,553,True,False,False,33.53740592121963,0.14179177724166706,-39.35076846917188,0.0923104111436217,0.4359014085014877,0.09233883333426329,0.11956481867828771,0.0,3.14712519866589e-06,0.09233646094799042,0.0006619071937166154,0.3074141048824593,0.081374321880651,0.0,0.5440644473090067,0.26331036031246186,-0.04816749319434166,0.9493670886075949,0.014936995661380544,0.013728956518619117,2.6007432527008767e-09,0.0013300395832789673,1.0,0.05244122965641953,1.0,0.25316455696202533,0.0,1.0
35,481078878,210.13342440710397,-260.7441629299072,0.9172351746740224,613,True,False,False,34.947178428765255,0.18593571122647132,-60.01645629204319,0.02734316462409465,0.44246911010864004,0.03127971358194595,0.16584190799356652,0.0,5.989074634271674e-05,0.0312710776925087,0.0007349705556407571,0.38499184339314846,0.2365415986949429,0.0,0.5320929774071043,0.22884055763483047,-0.049162764102220535,0.9233278955954323,0.011055595717556804,0.03037744233171316,2.6007432527008767e-09,0.0014963053420457134,1.0,0.052202283849918436,1.0,0.12887438825448613,0.0,1.0
36,1768913085,188.97582213305301,-255.6501086703106,0.8652518616067257,600,True,False,False,26.557075738243974,0.1320478161722134,-41.46202232928,0.01755786858046432,0.42042083207246095,0.017558345073079063,0.13846240971233192,0.0,0.005330371670424938,0.017557621002197266,-0.0001594567293068394,0.44666666666666666,0.30833333333333335,0.0,0.5344840676573221,0.2101336890272796,-0.049164243042469025,0.9333333333333333,0.010217778632445622,0.01866271621958908,6.501858130017468e-09,0.0014420864360112104,1.0,0.055,1.0,0.135,0.0,1.0
37,1404684865,229.21462941505007,-162.32422023080096,0.7617176992917019,534,True,False,False,60.820391780327,0.20726786300937328,-44.80420236849865,0.1032522702614707,0.44487735374144977,0.10327973813349105,0.16512558029100355,0.0,0.010937785729765892,0.10327358543872833,0.001127324067056179,0.2340823970037453,0.0,0.0,0.5472380971877874,0.17934762492775916,-0.05056832358241081,0.9344569288389513,0.0026925090147603232,0.03360744261242487,1.3003716260468617e-08,0.0014264376391230375,1.0,0.06741573033707865,1.0,0.10112359550561797,0.0,0.0
38,132668911,19.518972477602148,-899.8573962721462,1.8214327374994963,433,False,True,False,63.13912959534506,0.23741882548873822,-57.544515828699076,0.13190186092584832,0.4085563272088024,0.1833994718584492,0.17213361155347853,0.053548951543377896,0.007349682040512562,0.17854014039039612,-0.04193786531686783,0.4780600461893764,0.0,0.5123550239950418,0.48960378755372785,0.23353842793032528,0.024710047990083694,0.8083140877598153,0.01795185136031699,0.026151583985467436,0.007305316145899056,0.004206542118936483,1.0,0.12009237875288684,1.0,0.14318706697459585,1.0,0.0
39,918262559,214.92946959480187,-106.1738752874371,0.6254466897644777,419,True,False,False,36.33200999109621,0.17495885973063915,-53.11775950643065,0.024684010898067238,0.4597739939381174,0.024691670379515574,0.15732504366024702,0.0,0.0037377357948571444,0.024681949988007545,0.0006927704671397805,0.35083532219570407,0.2052505966587112,0.0,0.5560789092356085,0.3015896251797676,-0.04986683651804924,0.9379474940334129,0.007537987089641276,0.01647907128426573,2.600743251833515e-09,0.0014927128633997085,1.0,0.06205250596658711,1.0,0.07875894988066826,0.0,1.0
40,793198720,3.274381704073946,-436.2583218291034,0.8578254070663558,531,False,True,False,52.27018349501267,0.20362626847845602,-51.53332757047079,0.2272398235885733,0.5088769467475673,0.24424055570120115,0.18207162208033337,0.028929469244383853,0.012010956183075905,0.24027419090270996,-0.043837908655405045,0.0,0.0,0.0,0.5440148746317396,0.38458169032412115,-0.004365421365946531,0.9453860640301318,0.021843606163398692,0.04299931634771508,0.002053037126125888,0.0016154904087878627,0.0,0.0,0.0,0.224105461393597,1.0,0.0
41,855731955,35.389310954930124,-1215.0159648156005,2.460810551541062,1000,False,False,False,74.7826034554021,0.2383632064937635,-46.39891344898473,0.16798297765041736,0.3688528588625834,0.191593698636587,0.10694854225949914,0.026526817265464332,0.01328344363719225,0.19135093688964844,0.009641800075769424,0.176,0.0,0.5686986669898033,0.5624076966480352,0.5099134324677288,0.13739733397960663,0.991,0.01347873941439265,0.026288500774780645,0.00035082466023940266,0.00246081055154106,0.0,0.009,1.0,0.499,1.0,0.0
42,1196246040,201.3149248435161,-246.71830462932158,0.8706264589456753,636,True,False,False,34.01785370246454,0.18577697358645762,-60.86728333024433,0.0473956522416019,0.45106724156316985,0.047423206935650414,0.16263102205935745,0.0,0.009681987576186657,0.04741191864013672,0.0010346627095714211,0.3128930817610063,0.16352201257861634,0.0,0.5410557341389943,0.22338693723082542,-0.05017006769776344,0.9386792452830188,0.006112024271613843,0.03648732426974791,5.201486504534392e-09,0.0013689095266441434,1.0,0.050314465408805034,1.0,0.08333333333333333,0.0,1.0
43,987027273,14.453110872174104,-927.3097204553342,1.843525662655016,1000,False,False,False,34.81892407023963,0.12971564841685446,-32.03881379569298,0.14752266153178545,0.40651401228420103,0.22003252935977702,0.1110841160829195,0.009589300770023339,0.0074256896041333675,0.22003240883350372,-0.0002303028159076348,0.383,0.0,0.5614386983215809,0.5495527611227008,0.545594638325274,0.12287739664316177,0.977,0.02287114161707318,0.0217293289000488,0.0040480295639813355,0.0018435256626550163,0.0,0.0,0.0,0.467,1.0,0.0
44,335812333,177.5867919586134,-210.53476171549272,0.7534831073482118,569,True,False,False,24.713391762698645,0.11470912800481166,-34.63460389824931,0.07228210491665855,0.4374613251607824,0.0723090978257458,0.11702683570644953,0.0,0.0015273094177246094,0.07230434566736221,0.0008289909455925226,0.43409490333919154,0.2513181019332162,0.0,0.5366346722129922,0.21102867051959037,-0.048542141914367676,0.9384885764499121,0.013658061961991779,0.009370889818958686,0.0,0.001324223387255206,1.0,0.05799648506151142,1.0,0.27768014059753954,0.0,1.0
45,61636833,178.77589913499537,-235.69238683064367,0.8061365719312789,570,True,False,False,23.08522325487919,0.16398199472851133,-60.89927145133321,0.07032694009403623,0.42128372994537167,0.07034110330157797,0.12087575862851943,0.0,5.92231735936366e-05,0.07033815234899521,0.0006443118909373879,0.4824561403508772,0.1280701754385965,0.0,0.5320322627275201,0.2107817254960537,-0.0485367588698864,0.9192982456140351,0.01353783870405179,0.01417235370054204,7.802229756367907e-09,0.0014142746875987345,1.0,0.05964912280701754,1.0,0.2912280701754386,0.0,1.0
46,1783168689,76.20888152809341,-2487.1565425477947,5.086730848151766,1000,False,False,False,22.27250907575728,0.18490720032018637,-72.1810047418409,0.5850185695066206,0.7698299426832754,0.5859840029015982,0.15316866564150516,0.014103243695946763,0.015665244311094284,0.5674597024917603,-0.1461736559867859,0.0,0.0,0.0,0.3357578399747144,0.14564331341534853,-0.01870901696383953,0.598,0.03403094651599559,0.04361789565559662,0.00413830006188769,0.00508673084815177,1.0,0.395,1.0,0.533,1.0,0.0
47,330139630,213.30665236976932,-266.6504765314422,0.933674257802422,656,True,False,False,27.148447713354468,0.17802979182082343,-63.86370840468869,0.07612192613333184,0.581226758576696,0.0761240458729458,0.21630531765918917,0.0,0.01260528527200222,0.07611627876758575,0.0010874128201976418,0.23780487804878048,0.09451219512195122,0.0,0.5200216909962786,0.06821772878058255,-0.04853139445185661,0.9222560975609756,0.013893968880525336,0.044616250542242615,0.0,0.0014232839295768638,1.0,0.06554878048780488,1.0,0.056402439024390245,0.0,1.0
48,655584412,179.70018185710052,-393.5991612772891,1.1197986862687792,670,True,False,False,29.460042689248453,0.1239989416633347,-34.53704795927077,0.10724231018805161,0.4158018148529768,0.10724899633677969,0.11657955395388478,0.0,0.003036594484001398,0.1072467789053917,0.000689659093040973,0.5194029850746269,0.0,0.0,0.496876299601924,0.0868739240989089,-0.047909803688526154,0.8582089552238806,0.01588517983769233,0.015466712308122197,2.6007432527008767e-09,0.001671341322789223,1.0,0.11044776119402985,1.0,0.4014925373134328,0.0,0.0
49,840914785,155.83986808666944,-459.174437873637,1.1944286119206136,890,True,False,False,43.642559492067114,0.1164021953849375,-16.55827737301646,0.13807556818338898,0.424684733960495,0.138085311556054,0.09858646111501064,0.0,0.0014630317455157638,0.13802127540111542,0.0042048548348248005,0.4404494382022472,0.0,0.0,0.5269644750857705,0.21672764634713532,-0.04802248626947403,0.9337078651685393,0.01777785773564127,0.015498287328575383,0.0,0.001342054620135521,1.0,0.035955056179775284,1.0,0.37303370786516854,0.0,0.0
