episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,847717680,24.23106089746574,-1939.050019091724,3.8865621599783857,1000,False,False,False,25.063569723732243,0.14166276419616522,-47.76772603185548,0.12584700868739632,0.3229713859974246,0.13550753077149444,0.08706560390213167,0.014842084646481872,0.005251693539321423,0.1354953795671463,-0.0018146657384932041,0.667,0.0,0.0,0.45509394991677254,0.2511345709860325,-0.056637268513441086,0.8,0.017881734021870623,0.014654789112653612,0.0034752392694108875,0.003886562159978384,0.0,0.19,1.0,0.605,1.0,0.0
11,1843468895,197.61032765828426,-351.0768247298208,1.07181430477621,639,True,False,False,26.41033156452878,0.1432410761915882,-47.206956261982604,0.009727835068867114,0.4322592593991429,0.013073803701586182,0.15784961771078146,0.0,3.223419116693549e-05,0.013068961910903454,0.0003557777381502092,0.41471048513302033,0.2895148669796557,0.0,0.5026369889098998,0.2055303229019046,-0.05361093953251839,0.8794992175273866,0.00910081142056356,0.025442800380425946,2.6007432527008767e-09,0.0016773306804009538,1.0,0.08450704225352113,1.0,0.06729264475743349,0.0,1.0
12,2089784483,194.5542780442164,-119.94295764071362,0.6124344713698603,414,True,False,False,15.21114933043752,0.14435759766077036,-58.936460563958356,0.03329896800042113,0.4976060205719657,0.03330020471189411,0.16285521446607878,0.0,0.000697231269441545,0.03329791873693466,0.00039018155075609684,0.3188405797101449,0.19806763285024154,0.0,0.5348297658596853,0.2283603574335575,-0.05320676788687706,0.9009661835748792,0.01201576281840232,0.01676342078354465,5.20148650366703e-09,0.0014793103173185017,1.0,0.07729468599033816,1.0,0.08695652173913043,0.0,1.0
13,2027634781,39.346501956897406,-928.0981869224285,1.8948893777586526,1000,False,False,False,27.700505961767263,0.15266766439204651,-50.633239891761086,0.17083088405145416,0.5625455507396127,0.17083088405145416,0.15365479916274674,0.049062880289045166,0.011813640594482422,0.17083081603050232,-0.00015244721726048738,0.035,0.0,0.546264361590147,0.5433934922664776,0.5313925352320075,0.09252872318029404,0.977,0.0016472088592099335,0.029778702809662834,0.0009941636509065393,0.0018948893777586495,0.0,0.0,0.0,0.33,1.0,0.0
14,1649752016,13.753343940991924,-976.2795852831774,1.940065858448341,1000,False,False,False,32.7851110624001,0.1444377059141795,-41.4336555521949,0.1478661842919422,0.4134595882968888,0.1742062685858036,0.11732283177787695,0.009815026807245823,0.00799570046365261,0.17268124222755432,0.02300027385354042,0.558,0.0,0.5565247163176537,0.5470731278220191,0.5440681065618992,0.11304943263530731,0.977,0.018374267980426663,0.020258465433621198,0.0005620882360883456,0.0019400658584483412,0.0,0.0,0.0,0.454,1.0,0.0
15,2013698973,223.26070808134966,-64.45296961145574,0.5603073553856106,378,True,False,False,43.80107024866074,0.17890078773781462,-47.60453851970454,0.0626572569644522,0.4698464459049906,0.06265961569406187,0.1745473747732412,0.0,0.004063797183334827,0.06265125423669815,0.0010236119851469994,0.3968253968253968,0.2671957671957672,0.0,0.5643355721341712,0.292680881768465,-0.05404898151755333,0.9338624338624338,0.005984903192383657,0.019134271782424384,2.600743251833515e-09,0.0014822945909672245,1.0,0.06878306878306878,1.0,0.18253968253968253,0.0,1.0
16,123927870,178.3456137996167,-264.60344530429506,0.8605781182078248,633,True,False,False,29.33843885510065,0.13675108921373658,-41.0336534545685,0.05631191308760138,0.40389384907790543,0.061630641136338815,0.10980224613933216,0.0,0.00024347305588889867,0.06162261962890625,0.0009943223558366299,0.45339652448657186,0.315955766192733,0.0,0.5292119757106049,0.21505800291895866,-0.05302365869283676,0.9210110584518167,0.013786986006481435,0.013185034990189018,0.0,0.001359523093535266,1.0,0.052132701421800945,1.0,0.31437598736176936,0.0,1.0
17,1821182807,221.6483385929838,-137.0769136577643,0.6996905045014967,444,True,False,False,49.73871914225397,0.1963089780764989,-50.392699428398714,0.067959713179373,0.45966142245586666,0.07081272340224556,0.15077088505298672,0.0,0.005319499876350164,0.0708124190568924,0.00020761250925716013,0.36261261261261263,0.21621621621621623,0.0,0.5475238974139027,0.24929375935345888,-0.05389923229813576,0.9346846846846847,0.005511085482640853,0.017039889253612037,0.0,0.0015758795146430097,1.0,0.06756756756756757,1.0,0.07657657657657657,0.0,1.0
18,771268235,7.982699392468206,-266.18813819456386,0.5333816751740641,374,False,True,False,32.531069829696804,0.18856949183682886,-63.70705388742204,0.3673225953603662,0.8038478696742504,0.3673225953603662,0.2766635952170454,0.03146617775722941,0.012926483526825905,0.36175355315208435,0.06372013688087463,0.0,0.0,0.5085016014054418,0.569859382085425,0.5571065290202387,0.017003202810883522,0.9919786096256684,0.062150377612693326,0.05227509664026344,0.003237243954045947,0.0014261542116953579,0.0,0.0,0.0,0.0106951871657754,1.0,0.0
19,829040292,229.5866241796873,-146.58854924695282,0.7317103468532788,516,True,False,False,36.29782904625293,0.16328475433369435,-47.3333591429017,0.04075343607485382,0.5408217809222882,0.040771673516722444,0.18588895824198087,0.0,0.006768608000129461,0.04075450822710991,0.0011829710565507412,0.31976744186046513,0.14922480620155038,0.0,0.5290059677646459,0.29547286212444307,-0.05397482588887215,0.9031007751937985,0.00734076362623842,0.03107465091934203,3.901114878183953e-09,0.0014180433078551942,1.0,0.050387596899224806,1.0,0.0562015503875969,0.0,1.0
20,500441914,221.97649896414947,-96.72151549223805,0.6195160289127756,447,True,False,False,35.10641357225716,0.18424967877938675,-58.99604056579757,0.09855993951144361,0.5337887568590092,0.09858769072575806,0.18747026608741205,0.0,0.008350277319550514,0.09857988357543945,0.001240692101418972,0.25727069351230425,0.0738255033557047,0.0,0.5332316656928234,0.20536303758621216,-0.05419687554240227,0.901565995525727,0.003762262496191476,0.030587293402426868,0.0,0.0013859418991337253,1.0,0.07606263982102908,1.0,0.07606263982102908,0.0,1.0
21,1954303186,212.56936879139403,-164.2955764936196,0.7332498905700265,512,True,False,False,47.82589655496998,0.16290703904353565,-35.61597501326053,0.05059899406350845,0.422168646168847,0.05061308807065182,0.14571071319847365,0.0,0.005025386810302734,0.05061149597167969,0.00040144682861864567,0.314453125,0.19921875,0.0,0.5450666357464797,0.16842399274930359,-0.0530264675617218,0.931640625,0.013107466410334157,0.02222265594871277,7.802229756367907e-09,0.0014321286925195842,1.0,0.0703125,1.0,0.109375,0.0,1.0
22,1166692149,215.07019781374834,-131.04950243564699,0.6721194004987913,503,True,False,False,27.92775029327039,0.14421604485512787,-46.167521468042395,0.0362658721070324,0.5338544517511711,0.03629323724793801,0.17928197545912433,0.0,0.006487560458481312,0.03628396987915039,0.0008201217860914767,0.28628230616302186,0.16302186878727634,0.0,0.5088611388996532,0.05410873403772712,-0.053265489637851715,0.8846918489065606,0.012191855242882427,0.024511461423857017,1.0402973009068783e-08,0.0013362214721645948,1.0,0.0874751491053678,1.0,0.06560636182902585,0.0,1.0
23,970311284,61.67042592187943,-942.3886047317469,1.9681180613072529,1000,False,False,False,52.28700948649915,0.20621874925299183,-52.822278797501866,0.11749869424485718,0.3581225104618469,0.11751255828813961,0.10610304138364274,3.7831403354780837e-06,0.010206031613051891,0.11750946193933487,0.0008530592895112932,0.412,0.0,0.0,0.5081335178010923,0.0,-0.052295126020908356,0.893,0.017315116591408865,0.023085088546985384,1.3939983830868474e-06,0.0019681180613072527,1.0,0.108,1.0,0.492,1.0,0.0
24,994047248,-32.47246337996907,-1554.9614554119407,3.0049779840639435,1000,False,False,False,37.632287052724415,0.20000716926176762,-64.3712112356647,0.37350865828862767,0.6734003643118991,0.6884233188650234,0.13393602541420735,0.030986252617471753,0.010769272223114967,0.650955855846405,-0.22401593625545502,0.0,0.0,0.5473542958498001,0.5250266194696888,0.5360678160679526,0.09470859169960022,0.934,0.02803538027627861,0.03494909669281615,0.0006754936455931372,0.0030049779840639413,0.0,0.123,1.0,0.38,1.0,0.0
25,1292724342,229.4686525067752,-210.36944882819222,0.8577162026699352,549,True,False,False,28.442027988635704,0.15420537667283796,-50.652629676864684,0.3517039854495107,0.8657699451156189,0.35186503520812423,0.2781575671399971,0.0,0.013582134619355202,0.35161876678466797,0.013162288814783096,0.0,0.0,0.0,0.4789555672322801,0.042143165208399294,-0.0509767010807991,0.8469945355191257,0.0315554914693884,0.049455081845703894,0.0,0.001562324595027204,1.0,0.10200364298724955,1.0,0.0692167577413479,0.0,0.0
26,1550610129,217.70050948292618,-203.4704300761053,0.8201418791180632,555,True,False,False,36.32739495532331,0.16242523595758254,-46.877662306211796,0.01125009145106475,0.49293308469051217,0.0506199826720538,0.19042480520910063,0.0,0.0007963180541992188,0.050606440752744675,0.0011708117090165615,0.2936936936936937,0.209009009009009,0.0,0.4993021255838611,0.0,-0.05402565747499466,0.8846846846846846,0.006727447249943204,0.031555200963035684,2.600743251833515e-09,0.0014777331155280413,1.0,0.0972972972972973,1.0,0.05945945945945946,0.0,1.0
27,33180180,23.991591409873227,-1148.3807116325377,2.304744606084824,1000,False,False,False,38.92262475620418,0.12577079230115853,-25.962685051880253,0.13910801367047543,0.41497157641139376,0.1627731158948689,0.10929526211261861,0.023286652989057813,0.0060860635712742805,0.1627713143825531,-0.0007658147951588035,0.475,0.0,0.5474995374679565,0.5263176315492019,0.536252048946917,0.09499907493591309,0.935,0.00403978423259368,0.018308832605546364,0.001485243346981949,0.0023047446060848235,0.0,0.037,1.0,0.442,1.0,0.0
28,1549741238,241.7203280884219,-197.83963818463673,0.8589599325461172,504,True,False,False,54.19958706840593,0.2015277147832941,-48.55164716365245,0.005540564776259713,0.4741725206633441,0.014234831379466325,0.20732078748063018,0.0,0.0002399444638285786,0.01423025131225586,0.0003610706189647317,0.24603174603174602,0.1865079365079365,0.0,0.5142660068731135,0.10998014473356306,-0.05362078920006752,0.8968253968253969,0.009027852770114348,0.042305184034813266,2.6007432509661532e-09,0.0017042855804486462,1.0,0.07738095238095238,1.0,0.08928571428571429,0.0,1.0
29,2119324410,201.60695857498808,-437.9418679857347,1.2453376531214422,844,True,False,False,74.76305299140103,0.23252716067628798,-43.500113219085385,0.003676144749445709,0.299315963656087,0.0037042732274964432,0.12282193276768734,0.0,0.0036710738204419613,0.0036992072127759457,0.00019366502237971872,0.6172985781990521,0.2476303317535545,0.0,0.5499762562412539,0.18695425268262625,-0.05344189330935478,0.9597156398104265,0.010158453078123554,0.02274829662120841,0.0,0.001475518546352422,1.0,0.04028436018957346,1.0,0.3412322274881517,0.0,1.0
30,47573630,216.22840776573867,-53.591007484473536,0.5242388305004244,385,True,False,False,36.94337650633233,0.16904178710779488,-49.5357744072473,0.10702691307972698,0.5035790700768383,0.10705466356211378,0.17629233058242041,0.0,0.004215335939079523,0.10704336315393448,0.0015554404817521572,0.3064935064935065,0.0,0.0,0.5458946318740582,0.1868141297996044,-0.05427604913711548,0.9090909090909091,0.0032318448110547327,0.025621310280857103,0.0,0.0013616593000011024,1.0,0.09090909090909091,1.0,0.08831168831168831,0.0,0.0
31,1402766798,111.24800512986262,-4911.829386263143,10.006154782786016,1000,False,False,False,32.597429761208204,0.21731849181792795,-78.06172980526057,0.3595526488149377,0.5566680162706619,0.3595526488149377,0.12321421454134127,0.020406749154798433,0.01334304828196764,0.35743704438209534,0.0389469712972641,0.0,0.0,0.5096302544698119,0.2547646706039086,0.09174752730876207,0.019260508939623833,0.449,0.06336446698057921,0.05115602890439776,0.007662887134134225,0.010006154782786022,1.0,0.363,1.0,0.614,1.0,0.0
32,1736985230,190.83314311383876,-248.89281089744023,0.8553719080225574,602,True,False,False,36.53740814831433,0.14403030278955825,-37.47302894725208,0.06507380920269368,0.40205850517882047,0.0651618410988955,0.12090960084472216,0.0,0.00016155242337845266,0.06514491885900497,0.0014849519357085228,0.53156146179402,0.39700996677740863,0.0,0.5381114518590329,0.2864369474351406,-0.0530821830034256,0.9235880398671097,0.013997020731143794,0.013181626461296385,5.201486505401753e-09,0.0014208835681437835,1.0,0.04318936877076412,1.0,0.37375415282392027,0.0,1.0
33,996707623,49.55330997314282,-1618.4633327254849,3.2960332853972547,1000,False,False,False,34.061344825043946,0.18937443707697468,-62.625787370948586,0.14234964866862618,0.42582580606816584,0.14323429562925577,0.13322708467409716,0.0035231979358770816,0.012945270165801048,0.14323396980762482,-0.00030551195959560573,0.436,0.0,0.0,0.5050652581583709,0.37091979317367074,-0.07206383347511292,0.901,0.015529075668651306,0.02535564954155383,0.004525341372283243,0.0032960332853972565,0.0,0.094,1.0,0.367,1.0,0.0
34,327017008,184.35003205416731,-205.37599199906217,0.7573720481064582,552,True,False,False,33.7897389632798,0.142824838069298,-39.6148879194076,0.09030495958835079,0.43386646866007045,0.09033090813186868,0.11996050740914982,0.0,1.62124638336536e-06,0.09032869338989258,0.0006325459689833224,0.3079710144927536,0.09057971014492754,0.0,0.5449573359556793,0.2746987645328045,-0.052604954689741135,0.9510869565217391,0.01560750888364604,0.013111725599552327,5.20148650366703e-09,0.0013720508117870626,1.0,0.050724637681159424,1.0,0.24818840579710144,0.0,1.0
35,481078878,209.92881562486292,-273.15921121618794,0.9416960536821027,612,True,False,False,34.77348956767781,0.1965818315585063,-65.51316268387103,0.02736984050075293,0.4473487743198173,0.030816914291778075,0.16706619794616992,0.0,0.00027675629826262593,0.03081073798239231,0.0006169533589854836,0.3790849673202614,0.23366013071895425,0.0,0.5338949015838843,0.25284384295344353,-0.05327905714511871,0.9264705882352942,0.011852408834370658,0.030093011749552995,1.040297300733406e-08,0.0015387190419642197,1.0,0.049019607843137254,1.0,0.11601307189542484,0.0,1.0
36,1768913085,189.51685244656974,-278.0580333989774,0.9109897716910947,604,True,False,False,27.059506165483587,0.13849598355008072,-44.183865124898354,0.007880290558257322,0.40709065404082306,0.007886376373935947,0.1393395079127863,0.0,0.005330371670424938,0.007885265164077282,-0.00013238430256024003,0.46192052980132453,0.32781456953642385,0.0,0.5331782996206389,0.18697119873017073,-0.05333682894706726,0.9288079470198676,0.010431694966411637,0.018839484824241477,5.20148650366703e-09,0.0015082612114090963,1.0,0.056291390728476824,1.0,0.1390728476821192,0.0,1.0
37,1404684865,224.73199805548066,-656.518214205073,1.7383804245211065,603,True,False,False,60.11436680245429,0.2140614959991465,-48.91171404089821,0.11192114796066231,0.41711412133124914,0.1122453427178056,0.14824144630369235,0.0,0.010936451144516468,0.11224307864904404,-0.0007129216101020575,0.29519071310116085,0.0,0.0,0.5042670109548844,0.07781497426796705,-0.053765203803777695,0.8623548922056384,0.0030096057735893153,0.03232559185030076,7.802229755934226e-09,0.0028828862761544056,1.0,0.06301824212271974,1.0,0.19237147595356552,0.0,0.0
38,132668911,17.980780712451036,-802.211868808273,1.6235852990414483,420,False,True,False,62.51431830049334,0.23010784050302518,-54.51023818690446,0.14414909844866575,0.42351908369847097,0.18397307108125183,0.17536806979975303,0.03416940022211114,0.007348823361098766,0.17912979423999786,-0.0419357568025589,0.4380952380952381,0.0,0.5123112164437771,0.5128999744709637,0.18234924827469512,0.02462243288755417,0.85,0.01891580254259421,0.027694544277827395,0.005958356105638557,0.003865679283432022,0.0,0.08095238095238096,1.0,0.14761904761904762,1.0,0.0
39,918262559,214.31441631622147,-110.33833314960222,0.6326254989316475,417,True,False,False,36.41861386050377,0.17584299067264308,-53.47261888241662,0.03225376583988478,0.46300325893295846,0.032272736316232876,0.1581373263053061,0.0,0.0037369728088378906,0.03226451948285103,0.0007282114238478243,0.34772182254196643,0.19904076738609114,0.0,0.5573235625123083,0.3137470757961273,-0.05382435396313667,0.9400479616306955,0.007886861192441655,0.015847975015486793,3.901114879051315e-09,0.0015170875274140218,1.0,0.05995203836930456,1.0,0.07673860911270983,0.0,1.0
40,793198720,2.634357397071966,-427.9216649509003,0.8403120446959434,520,False,True,False,51.76092552858494,0.20704772240202002,-53.75218758509758,0.24112127150719928,0.5267870523186436,0.25526095399127136,0.1858349793822137,0.041130946757114525,0.012009715661406517,0.25140151381492615,-0.04422028362751007,0.0,0.0,0.5093094604089856,0.5461508858572834,0.3845677110936958,0.01861892081797123,0.9461538461538461,0.021503782647115378,0.042783615806871095,0.0008692542193559118,0.0016159847013383544,0.0,0.0,0.0,0.2076923076923077,1.0,0.0
41,855731955,66.4253521848004,-1758.8092819662936,3.610469268302188,1000,False,False,False,75.06080730859964,0.2510648528252408,-52.4715327615258,0.14086790427260665,0.35397685491213515,0.15152928329449916,0.10552652043515423,0.03194352389388527,0.013280105777084827,0.15152844786643982,-0.0005031728651374578,0.27,0.0,0.5480905175209045,0.5074594431160949,0.3287505929172039,0.09618103504180908,0.89,0.0026107892730272866,0.024688303337353376,0.00019790615850651333,0.0036104692683021867,0.0,0.11,1.0,0.48,1.0,0.0
42,1196246040,200.21407746905467,-263.13187578272766,0.9010519065035649,641,True,False,False,33.62341773241539,0.19139449979759673,-64.07064657745872,0.05266092914193964,0.45972955344397387,0.05268839109991712,0.1629921070602167,0.0,0.009681987576186657,0.05267820507287979,0.001035986002534628,0.30109204368174725,0.1482059282371295,0.0,0.5395663807621914,0.2011351004242897,-0.05400637909770012,0.9360374414976599,0.006603530286399519,0.03604836868111844,5.20148650366703e-09,0.0014056972020336411,1.0,0.0530421216848674,1.0,0.08892355694227769,0.0,1.0
43,987027273,16.134879173447512,-878.6421121455445,1.7495539826379864,1000,False,False,False,34.966264703810076,0.13186287783478123,-32.96508787108591,0.1409792965200129,0.3987676613498134,0.21950237481662155,0.11189218844777161,0.014459048766916094,0.0074255941435694695,0.21950197219848633,-0.0004204177821520716,0.41,0.0,0.5339634604752064,0.5498574986007152,0.5443224914744497,0.06792692095041275,0.977,0.0007996634501448532,0.02146249981815604,0.000962507678339964,0.0017495539826379851,0.0,0.0,0.0,0.452,1.0,0.0
44,335812333,177.95547256539578,-215.18900607718888,0.7635289572851695,569,True,False,False,25.00647641913997,0.11671892984139597,-35.34642016010024,0.06796916740636764,0.4330631614746662,0.06799653977465671,0.11690317000228588,0.0,0.0015273094177246094,0.06798839569091797,0.0010523652890697122,0.4428822495606327,0.28822495606326887,0.0,0.5366910287450757,0.21144401967525484,-0.052961163222789764,0.9384885764499121,0.014187594094051206,0.008760764368323055,2.6007432509661532e-09,0.0013418786595521428,1.0,0.05799648506151142,1.0,0.27943760984182775,0.0,1.0
45,61636833,178.89393038526185,-240.3464099593421,0.8156406806892079,571,True,False,False,23.29783618698539,0.16354416230662958,-60.46780733486671,0.06849686369545378,0.41798434464637596,0.06851071154459915,0.12098159997797192,0.0,0.00011911392357433215,0.06850147247314453,0.0011251068208366632,0.4886164623467601,0.13485113835376533,0.0,0.5310828272520766,0.19848887771368026,-0.0529697947204113,0.9176882661996497,0.014218180135066712,0.013624672157755681,1.560445951100109e-08,0.0014284425230984374,1.0,0.06129597197898424,1.0,0.287215411558669,0.0,1.0
46,1783168689,84.76511517316098,-2565.3586192679245,5.260247468882168,1000,False,False,False,23.693862012659363,0.19335715082433896,-74.98462705701527,0.5813650463883202,0.757473828587036,0.5813765007397474,0.15112427205011972,0.0007564021248883537,0.015665341168642044,0.5630168914794922,-0.14495038986206055,0.0,0.0,0.0,0.31396187652647495,0.11462136533111333,-0.04199763014912605,0.557,0.031810829841129505,0.045648758739090356,0.013520694604534405,0.00526024746888217,1.0,0.435,1.0,0.544,1.0,0.0
47,330139630,200.26682027440978,-657.5732421146644,1.6856401247781512,751,True,False,False,27.368106190647662,0.18412006760341593,-66.69087307572075,0.10066578160928315,0.51997300313102,0.10066940224970003,0.18979981459852494,0.0,0.012605381198227406,0.10066690295934677,0.0007093644235283136,0.3422103861517976,0.0,0.0,0.5001741302799255,0.11144705455750227,-0.05248863622546196,0.8881491344873502,0.01625733189297001,0.038904841115452345,5.201486505401753e-09,0.002244527463086751,1.0,0.09986684420772303,1.0,0.20905459387483355,0.0,0.0
48,655584412,179.09159390035788,-380.09080848609506,1.0919248047729075,661,True,False,False,29.67766630331672,0.1265484457196846,-35.593951041244246,0.1087858999150926,0.4156106720921815,0.10879134300151909,0.1181332779818195,0.0,0.003036594484001398,0.10878829658031464,0.0008141493890434504,0.518910741301059,0.0,0.0,0.5054884530861373,0.06496005547931417,-0.05240347981452942,0.8729198184568835,0.016766537916143194,0.01522952171181331,5.2014865019323064e-09,0.0016519286002615837,1.0,0.09682299546142209,1.0,0.4009077155824508,0.0,0.0
49,840914785,155.66592692425473,-469.9326503739388,1.2153171545963863,897,True,False,False,43.899812719288015,0.12177613295822133,-18.98801065165514,0.13892223260129236,0.4211140691850974,0.13893206533518407,0.09852216961338285,0.0,0.0014630317455157638,0.1388441026210785,0.004943070467561483,0.44704570791527315,0.0,0.0,0.522884920367155,0.1376021295785904,-0.05278057977557182,0.9264214046822743,0.01858229883241333,0.015235440533540002,5.201486505401753e-09,0.0013548686227384476,1.0,0.043478260869565216,1.0,0.3734671125975474,0.0,0.0
