episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,847717680,35.78446824597196,-1254.7550697640238,2.5410790760199906,1000,False,False,False,24.71989693841942,0.13732469660057667,-45.94236501937432,0.12336812479447654,0.32809340276492904,0.12816425883677574,0.08537734040262063,0.007044892925931695,0.005251693539321423,0.1281599998474121,-0.0010448360117152333,0.659,0.0,0.5608593933284283,0.4586717428350821,0.11012766309082508,0.12171878665685654,0.802,0.006754755054089524,0.015041033311253244,0.01027733305217387,0.0025410790760199936,1.0,0.19,1.0,0.602,1.0,0.0
11,1843468895,209.82354687035834,-251.37491380324073,0.9013969213471986,525,True,False,False,26.566947685671366,0.13875719609726567,-44.8014290388575,0.0894234527351525,0.5371009036241778,0.08945101926371606,0.17072103278632972,0.0,0.006466007325798273,0.08944673836231232,0.000875124940648675,0.2742857142857143,0.08571428571428572,0.0,0.4833849559775886,0.07540517762303352,-0.0444650761783123,0.8361904761904762,0.012815206587015602,0.025836212714281135,1.040297300733406e-08,0.001716946516851806,1.0,0.12,1.0,0.06476190476190476,0.0,1.0
12,2089784483,191.40849266685544,-116.15138063612018,0.5979997466059515,428,True,False,False,14.16006012547523,0.14263447647333471,-59.13008285364688,0.0416081377458174,0.49590658376043917,0.041615567082171,0.15723259471661677,0.0,0.000697231269441545,0.04161510616540909,-0.00019586324924603105,0.32710280373831774,0.19626168224299065,0.0,0.5371207269430857,0.22660312570631505,-0.04519877955317497,0.9042056074766355,0.009753783279779925,0.017639793014188554,2.6007432527008767e-09,0.001397195669640073,1.0,0.07476635514018691,1.0,0.0911214953271028,0.0,1.0
13,2027634781,59.339205855154376,-827.5879137385053,1.7338542391873204,1000,False,False,False,27.208889669536692,0.1426877098214627,-46.13487889869984,0.12151595142426246,0.546620989029263,0.1252469854889863,0.1566750237265805,0.024429762846041567,0.011813545599579811,0.12524652481079102,-0.0003397011896595359,0.182,0.0,0.541216280311346,0.5335386622149962,0.2815393202006817,0.08243256062269211,0.952,0.0015016715919192129,0.02730782631619362,0.005657497087303616,0.0017338542391873196,1.0,0.026,1.0,0.257,1.0,0.0
14,1649752016,14.30338427722461,-825.0721406943499,1.6387510499431523,1000,False,False,False,32.40169088517752,0.13659773933402924,-37.8970924393423,0.13882251763951917,0.4175149983482966,0.16232180101889207,0.11756001607335381,0.01009587000085368,0.00799570046365261,0.1598811149597168,0.028042756021022797,0.546,0.0,0.5563880018889904,0.5493377829492092,0.5437092116475105,0.1127760037779808,0.977,0.017683506671572483,0.01963896148619706,6.504328836165474e-05,0.0016387510499431496,0.0,0.0,0.0,0.426,1.0,0.0
15,2013698973,223.11676649730663,-63.348022581627546,0.5572495781578675,392,True,False,False,43.228958626674164,0.17756473433025344,-47.51450166988192,0.043764207818006,0.45573280470359184,0.043773421460431096,0.1681982702873776,0.0,0.0040648458525538445,0.04376811906695366,-0.0006813073414377868,0.4107142857142857,0.29081632653061223,0.0,0.5628374357071078,0.27680642187595367,-0.04644644260406494,0.9311224489795918,0.004370231094174705,0.019647891713405634,2.600743251833515e-09,0.0014215550463210918,1.0,0.07142857142857142,1.0,0.1836734693877551,0.0,1.0
16,123927870,176.04787201327272,-266.8245451573623,0.8601048343412692,641,True,False,False,28.708724317507365,0.13924975617808044,-42.91296818260882,0.06940359397026245,0.4121383646051146,0.07518314291769947,0.10866620616593974,0.0,4.9304962885798886e-05,0.07517623901367188,0.0010188556043431163,0.4290171606864275,0.2823712948517941,0.0,0.5284977482723336,0.19605592116713524,-0.04479403421282768,0.9188767550702028,0.011884282243295918,0.014775786390725614,1.0402973009068783e-08,0.0013418172142609511,1.0,0.054602184087363496,1.0,0.31201248049922,0.0,1.0
17,1821182807,222.2701565818976,-139.77863696691765,0.7060575870976303,451,True,False,False,49.27475751254501,0.19633380747387325,-50.870643040984646,0.052674139262073365,0.4569980772588984,0.05368942233286301,0.14859892522345441,0.0,0.005320167634636164,0.05368690565228462,-0.0005198383587412536,0.35920177383592017,0.21507760532150777,0.0,0.5483878763145282,0.2525130229187198,-0.04660496115684509,0.9356984478935698,0.0037492418751001854,0.018176952640456837,2.600743252267196e-09,0.0015655378871344359,1.0,0.06873614190687362,1.0,0.07760532150776053,0.0,1.0
18,771268235,-17.919127294042895,-431.74127392926414,0.8050842932704423,564,False,True,False,33.686877224285304,0.18361978628811693,-60.116109074156334,0.3610313411851769,0.6668346367223268,0.3688735459996022,0.1885084054745078,0.015349677651434373,0.01292638760060072,0.36337003111839294,0.06348159909248352,0.0,0.0,0.5163420978933573,0.5354238401968172,0.4392655588011257,0.032684195786714554,0.9609929078014184,0.07276828644613616,0.05641028871579265,7.450609268416786e-05,0.0014274544206922739,0.0,0.0,0.0,0.3102836879432624,1.0,0.0
19,829040292,228.9463617436704,-149.01356586671898,0.7346798552207783,531,True,False,False,36.82406233219915,0.1540825785772596,-42.207603782686334,0.02597200971634113,0.5212607303723243,0.02602483860635036,0.17772814984719162,0.0,0.006768608000129461,0.02599811553955078,0.0011790728894993663,0.3465160075329567,0.17325800376647835,0.0,0.5285567889376341,0.27337256267666815,-0.04662904515862465,0.9020715630885122,0.005400497328263826,0.030229837860227152,1.040297300733406e-08,0.0013835778817717114,1.0,0.05273069679849341,1.0,0.07909604519774012,0.0,1.0
20,500441914,223.06722810026253,-92.70439548659883,0.6131032471737224,461,True,False,False,35.10453113256452,0.17979717288812802,-56.774608217870785,0.07024185099464753,0.5120105576137117,0.0702694128105596,0.18270215226329803,0.0,0.008350181393325329,0.07026024162769318,0.0011352634755894542,0.2993492407809111,0.14099783080260303,0.0,0.530428636289826,0.15773707911372184,-0.04717306047677994,0.89587852494577,0.002654104814436308,0.030886386450558665,1.0402973008201422e-08,0.0013299419678388786,1.0,0.0824295010845987,1.0,0.0737527114967462,0.0,1.0
21,1954303186,210.52579313255853,-164.64502871860952,0.7293816437023358,524,True,False,False,47.243888857936454,0.15962446671235175,-34.55801992843737,0.05075028472025616,0.4251909633776155,0.050777649321874195,0.14123471164474335,0.0,0.005028724670410156,0.05076561123132706,0.0011056161019951105,0.32061068702290074,0.20229007633587787,0.0,0.5472646957149602,0.1876761042699218,-0.0453026108443737,0.9351145038167938,0.010300937397929298,0.021985277383308657,2.6007432509661532e-09,0.0013919497017220147,1.0,0.06679389312977099,1.0,0.12786259541984732,0.0,1.0
22,1166692149,204.91029916602417,-167.86089951937356,0.7235423973707956,550,True,False,False,27.09209462372369,0.13714173021267942,-43.47082011840676,0.03154991319923883,0.5050355248099722,0.03155993384835862,0.16500810729005005,0.0,0.006487464997917414,0.0315583236515522,0.00031879902235232294,0.32545454545454544,0.21272727272727274,0.0,0.531700039728841,0.26422357416013253,-0.04549563676118851,0.9272727272727272,0.009090575545309381,0.024369975251338792,7.802229754633183e-09,0.001315531631583265,1.0,0.05090909090909091,1.0,0.10545454545454545,0.0,1.0
23,970311284,41.7235552737488,-1203.720827227092,2.450888765001684,1000,False,False,False,51.93163691019586,0.19706491829535228,-48.60073589498525,0.1302667620463596,0.3612688262563726,0.13167922358919124,0.10521184538086474,0.0274040639796535,0.010210419073700905,0.13167782127857208,-0.0006077074795030057,0.432,0.0,0.0,0.5283432874847204,0.24253933772444725,-0.038734838366508484,0.928,0.014587581904355369,0.02275033836623257,0.0035954560254927437,0.0024508887650016823,0.0,0.071,1.0,0.497,1.0,0.0
24,994047248,-33.87827142561442,-1621.0930288636118,3.1344295148759937,1000,False,False,False,38.243537906247894,0.1912622689066451,-59.387510204580266,0.3442806321202834,0.6542397782167886,0.6898033146414487,0.1431524531176678,0.004848809689737828,0.010772419162094593,0.6496186852455139,-0.23200038075447083,0.0,0.0,0.5012817967217416,0.5433495786615531,0.5070935282716528,0.0025635934434831142,0.968,0.011881997490349008,0.0349439343307659,0.002876663905868179,0.0031344295148759958,0.0,0.033,1.0,0.261,1.0,0.0
25,1292724342,227.36034758188768,-63.980423059194706,0.5604015412821651,557,True,False,False,27.140202448754923,0.1405636125433701,-45.13419356394747,0.351268354606797,0.8915556991707679,0.3513206695423509,0.27871458316700537,0.0,0.013582134619355202,0.35105961561203003,0.013541016727685928,0.0,0.0,0.0,0.4862060191542833,0.0,-0.0405583418905735,0.8599640933572711,0.02957240393376913,0.047984921495197355,1.5604459512735813e-08,0.0010061068963773156,1.0,0.09515260323159784,1.0,0.059245960502693,0.0,0.0
26,1550610129,220.45927996558606,-184.09270737550835,0.7870239746821888,552,True,False,False,35.889703166478846,0.15547689273377277,-43.840951048445916,0.001594354476079241,0.5057371700486456,0.01753538140149804,0.1843892680968972,0.0,0.00034770966158248484,0.01747455634176731,0.0014592743245884776,0.27355072463768115,0.18659420289855072,0.0,0.5058193094534901,0.0,-0.046566903591156006,0.8913043478260869,0.00592563615478476,0.03033566995576532,5.20148650366703e-09,0.0014257680700764288,1.0,0.09420289855072464,1.0,0.06159420289855073,0.0,1.0
27,33180180,20.71544414390812,-899.4250701158762,1.8002810285195696,1000,False,False,False,38.48123511057063,0.12445689437507824,-25.747125734473734,0.13903817206899924,0.4195186848790551,0.15547246197537665,0.10800587075060938,0.02619563656265573,0.006086158566176891,0.1554708480834961,0.0007083988166414201,0.465,0.0,0.538666769862175,0.5393052878105081,0.543866732493043,0.07733353972434998,0.953,0.0022299606506214742,0.01805653738987794,0.006760101369483433,0.001800281028519568,0.0,0.019,1.0,0.43,1.0,0.0
28,1549741238,235.16876995301732,-238.4119386563109,0.9263614172186561,520,True,False,False,53.695206307239374,0.19829010612567696,-47.43909866827145,0.036436366922189496,0.4836768358606296,0.03646401734440371,0.18786520251875183,0.0,0.00932931900024414,0.0364568717777729,0.0007218456012196839,0.2230769230769231,0.15576923076923077,0.0,0.5259570701167832,0.10037541222642175,-0.045492611825466156,0.9115384615384615,0.009391418471545449,0.038875212941441896,7.802229754633183e-09,0.001781464263882031,1.0,0.07692307692307693,1.0,0.08653846153846154,0.0,1.0
29,2119324410,200.0292715603486,-457.1509546329071,1.2806004523865095,844,True,False,False,74.5438286263022,0.22815902960291362,-41.53527204749694,0.026867420168650503,0.3113411939492679,0.02689485693321985,0.11945554711299211,0.0,0.01201848965138197,0.026871871203184128,0.0011116957757622004,0.6172985781990521,0.19194312796208532,0.0,0.5475996589371979,0.19849651236087085,-0.0457528755068779,0.9514218009478673,0.008762274622004188,0.02286292390063554,0.0,0.0015172991142020282,1.0,0.0485781990521327,1.0,0.40165876777251186,0.0,1.0
30,47573630,210.47072601180997,-130.50402110995358,0.6645894942435266,434,True,False,False,35.760865404102404,0.1718452231942875,-52.13623654591946,0.06825032184419343,0.44865370137935684,0.06911352420098135,0.15787664326463086,0.0,0.004217052366584539,0.06911315768957138,-0.00022508144320454448,0.39631336405529954,0.23732718894009217,0.0,0.5579651189578508,0.2590072167851031,-0.04684564471244812,0.9354838709677419,0.002787517579232516,0.02443909933156182,7.802229756367907e-09,0.0015313121987178039,1.0,0.06221198156682028,1.0,0.15898617511520738,0.0,1.0
31,1402766798,223.09100130110727,-336.03998743294494,1.0880619774681035,755,True,False,False,31.68466236986451,0.17103451313667092,-55.8315812160313,0.0455271249153039,0.5334774688089179,0.04552731530317782,0.19857701091318647,0.0,0.013342952355742455,0.04552431032061577,0.0005230760434642434,0.19602649006622516,0.1205298013245033,0.0,0.456370373570903,0.07886389642953873,-0.04527904838323593,0.8158940397350993,0.009981685760769545,0.04001212992794277,1.9505574395256575e-09,0.001441141692010735,1.0,0.10198675496688742,1.0,0.10198675496688742,0.0,1.0
32,1736985230,187.61118180556224,-266.70634432940267,0.8836350522699291,625,True,False,False,35.84453971856764,0.14736101384552303,-39.832225869001014,0.06334496176419697,0.40191678638171363,0.06337138690768188,0.11674049956543345,0.0,0.00028314589872024953,0.0633687973022461,0.0005728935939259827,0.5344,0.1792,0.0,0.5379754863843322,0.26461886174976823,-0.04494073987007141,0.9232,0.011132321544606581,0.013901795160118247,2.6007432527008767e-09,0.001413816083631887,1.0,0.0448,1.0,0.3904,0.0,1.0
33,996707623,60.99623794564973,-1038.6311536534954,2.1592547831982882,1000,False,False,False,33.49841421944393,0.18104529762295507,-59.02414824953892,0.1332049284401293,0.43498850548921486,0.13582040201501,0.13625202320045024,0.0007733120608988841,0.012945270165801048,0.13582029938697815,-0.00016696691454853863,0.43,0.0,0.0,0.5070716946916655,0.23087108381092547,-0.05416501313447952,0.899,0.00524425507665484,0.02622814392394411,0.010734056076521076,0.002159254783198289,1.0,0.098,1.0,0.272,1.0,0.0
34,327017008,182.34519085558122,-203.31261910203295,0.748795619915229,563,True,False,False,33.047044795657925,0.14171850366839006,-39.805230426802865,0.09299634841497845,0.4391662895636705,0.09302323838538443,0.1176355007262537,0.0,8.77380352903856e-06,0.09302129596471786,0.0006011461955495179,0.3019538188277087,0.0763765541740675,0.0,0.5460972114222962,0.27510337516665456,-0.04433269426226616,0.9520426287744227,0.013054758447216881,0.014081340802959884,2.6007432527008767e-09,0.0013300099820874386,1.0,0.0497335701598579,1.0,0.25754884547069273,0.0,1.0
35,481078878,208.3180482869968,-264.95284746687923,0.9217817915077519,619,True,False,False,34.80000735321883,0.18439271622337686,-59.39237687203637,0.034413250308635984,0.44344527833850655,0.036312279921768394,0.16385340889506997,0.0,3.070831371587701e-05,0.036290932446718216,0.0012449478963389993,0.38449111470113084,0.22778675282714056,0.0,0.534912648606257,0.25256903022527694,-0.045608703047037125,0.9273021001615509,0.009362976743341245,0.030610254711051624,0.0,0.001489146674487483,1.0,0.048465266558966075,1.0,0.14378029079159935,0.0,1.0
36,1768913085,184.76731298108348,-246.48752103669977,0.8379096680355675,615,True,False,False,26.236268810172643,0.12864031837011475,-40.07975347821678,0.029258841438560095,0.42145022428355944,0.030670884586478955,0.13424641819782188,0.0,0.005330276675522327,0.03066558763384819,0.0005699968314729631,0.44390243902439025,0.2910569105691057,0.0,0.5377978581971133,0.2322045069327578,-0.04556634649634361,0.9382113821138212,0.009024620696437889,0.018412224151169877,2.6007432527008767e-09,0.0013624547447732803,1.0,0.05040650406504065,1.0,0.16422764227642275,0.0,1.0
37,1404684865,228.91833707615723,-165.1011603860581,0.7665589949244305,537,True,False,False,60.86853362523807,0.20518063114187718,-43.712721918646004,0.08751619034200288,0.4369912854517168,0.08754412145457703,0.1639035440201233,0.0,0.010938453488051891,0.0875280350446701,0.0016781783197075129,0.2681564245810056,0.0856610800744879,0.0,0.5564813760822046,0.2759058931469917,-0.047469187527894974,0.9497206703910615,0.0015749798797893696,0.03362054287917874,7.802229755934226e-09,0.0014274841618704486,1.0,0.0521415270018622,1.0,0.09124767225325885,0.0,1.0
38,132668911,15.980384762622919,-866.2659169462464,1.7453326034177394,479,False,True,False,63.645048645533564,0.22521322956203157,-50.94533726822889,0.1165248716467577,0.3830665267042779,0.18210614546171414,0.1584352226020109,0.034865962749510634,0.007349682040512562,0.17731495201587677,-0.04149766266345978,0.5323590814196242,0.0,0.5130792213603854,0.4736163991772339,0.28328824263589925,0.026158442720770836,0.7891440501043842,0.01659361579768731,0.02446629542430428,0.006028301144844478,0.0036437006334399565,1.0,0.14613778705636743,1.0,0.21294363256784968,1.0,0.0
39,918262559,214.0045688389335,-109.76263306509225,0.6302944038080515,431,True,False,False,35.80235928779723,0.17499112941445036,-53.66691491812708,0.017084973986736397,0.453435786871158,0.017190348898037163,0.15318240354807386,0.0,0.003738021943718195,0.01718921586871147,-0.00019736528338398784,0.35730858468677495,0.21345707656612528,0.0,0.5547321274230503,0.27654674217104913,-0.046190351247787476,0.9350348027842227,0.006010879415984938,0.01666791875600285,5.201486504534392e-09,0.0014624000088353862,1.0,0.06496519721577726,1.0,0.08584686774941995,0.0,1.0
40,793198720,-0.5220358805584908,-416.20074355642026,0.8084774153517241,572,False,True,False,52.52147897152381,0.1992866481061496,-49.11547182640306,0.20851983047836326,0.4807327000040607,0.22963056193520862,0.17048224332867248,0.012837924486506764,0.012011909857392311,0.22559061646461487,-0.04288436472415924,0.0,0.0,0.5051612742245197,0.5385377984612523,0.3856659660115838,0.01032254844903946,0.9405594405594405,0.02252447294455052,0.04107352745036382,0.001230239983480999,0.001413422054810706,0.0,0.0,0.0,0.2762237762237762,1.0,0.0
41,855731955,73.55575892003239,-1327.3964334633797,2.761904384766824,1000,False,False,False,74.77102841833853,0.23292763696212873,-43.692703720230945,0.14083974195834245,0.3550564318318284,0.15717265523603607,0.10431413556734426,0.024911749452772997,0.013286208733916283,0.1571647673845291,-0.0015746259596198797,0.268,0.0,0.5528093762695789,0.5177723138639704,0.3827271418273449,0.10561875253915787,0.905,0.0017565154973495237,0.02431275626715113,0.0002699309795817931,0.0027619043847668242,1.0,0.095,1.0,0.488,1.0,0.0
42,1196246040,150.73787630628783,-504.77804101181755,1.2728318346362084,955,True,False,False,33.82584314028425,0.18354576718559898,-59.946904733457494,0.006061153229885232,0.30815747021428996,0.006090531826623339,0.12127058368540068,0.0,0.0002639770391397178,0.006012630648910999,0.000971004948951304,0.5507853403141362,0.4523560209424084,0.0,0.5508256786215212,0.2866514411382377,-0.04608480632305145,0.9654450261780104,0.007433949557330299,0.02785907197247102,5.201486504534392e-09,0.001332808203807549,1.0,0.027225130890052355,1.0,0.2900523560209424,0.0,1.0
43,987027273,17.967390340659893,-900.2094211858814,1.796353623053081,1000,False,False,False,34.674261723917255,0.1275623922860982,-31.10684807663708,0.14824462587464995,0.4063010682613296,0.20526966710280528,0.11007452551093568,0.006728201823903071,0.0074255941435694695,0.20526866614818573,-0.0006410384085029364,0.395,0.0,0.5351306907832623,0.5510878172116354,0.5556953093409538,0.0702613815665245,0.977,0.0007471494862195331,0.020445052149503682,0.0014225343475988295,0.0017963536230530801,0.0,0.0,0.0,0.45,1.0,0.0
44,335812333,175.77129927370703,-208.57049964966802,0.745403597846751,582,True,False,False,24.19291838615216,0.1141076645669426,-34.8551500396036,0.07102768287694844,0.4391677483414834,0.07105514466059759,0.11528862010316449,0.0,0.0015273094177246094,0.07104434818029404,0.0012386179296299815,0.4209621993127148,0.16666666666666666,0.0,0.5369372935517598,0.20083633601665496,-0.04492510110139847,0.9381443298969072,0.011609791998246861,0.00983851926462282,2.6007432527008767e-09,0.0012807621956129737,1.0,0.058419243986254296,1.0,0.2697594501718213,0.0,1.0
45,61636833,177.57724124598315,-237.75030383569177,0.8078550901633504,570,True,False,False,22.681703651681868,0.16503758012031378,-61.8305837504316,0.07271626318743439,0.43081994527526546,0.0727432502232734,0.12076137632397053,0.0,4.56810012110509e-05,0.0727376937866211,0.000899086007848382,0.4649122807017544,0.10175438596491228,0.0,0.5386946755306175,0.28650995701551435,-0.04481923207640648,0.9298245614035088,0.011729549723144736,0.014592728479388072,1.040297300733406e-08,0.0014172896318655262,1.0,0.04912280701754386,1.0,0.28771929824561404,0.0,1.0
46,1783168689,87.14023798003328,-1518.3264093833927,3.1709332947268547,1000,False,False,False,21.901717654230932,0.17717409012929158,-68.68524106791979,0.5814975712477549,0.7713289167806664,0.5816052457479003,0.15235795750205175,0.003539082778132257,0.015665244311094284,0.5631394386291504,-0.1453913152217865,0.0,0.0,0.0,0.3042139492665883,0.0639057320356369,-0.02340426854789257,0.534,0.03429197271322889,0.044201632209622393,0.0017723987240290395,0.003170933294726855,1.0,0.46,1.0,0.528,1.0,0.0
47,330139630,209.12684239563532,-316.16669175281464,1.0236670682969016,673,True,False,False,26.910154721184924,0.17495730200122553,-62.56618679009956,0.10812289834343745,0.5780207315792046,0.1081260500498865,0.20592735959341313,0.0,0.012605381198227406,0.10812530666589737,0.000400946126319468,0.2526002971768202,0.0,0.0,0.5116646834593792,0.14680529300123454,-0.04396587610244751,0.9034175334323923,0.014041775621396359,0.04274022414675899,7.802229754633183e-09,0.0015210506215407142,1.0,0.08172362555720654,1.0,0.13967310549777118,0.0,0.0
48,655584412,172.6782066306739,-475.97665853831074,1.268949730337968,709,True,False,False,29.08152134203711,0.12411919598640013,-34.97646829226775,0.0979001166428761,0.4069707655353052,0.09790164292658343,0.11263810712533899,0.0,0.003036594484001398,0.0978972464799881,0.000927803514059633,0.5317348377997179,0.05218617771509168,0.0,0.5081383669899142,0.17969057999551297,-0.044294942170381546,0.8801128349788434,0.013363347037043309,0.016000205855797638,0.0,0.0017897739497009409,1.0,0.0846262341325811,1.0,0.3906911142454161,0.0,1.0
49,840914785,154.64590568998815,-448.26151017113966,1.1698948317222555,898,True,False,False,43.2453838517328,0.11399919132694572,-15.753971134654213,0.1384015216917971,0.4291619128504683,0.13840890240806175,0.09753142170314738,0.0,0.0014629364013671875,0.1383586823940277,0.003728172741830349,0.410913140311804,0.0,0.0,0.5272630692774923,0.21536318250000477,-0.04394419118762016,0.933184855233853,0.015942288258392043,0.015879923353503043,5.201486505401753e-09,0.001302778209044828,1.0,0.036748329621380846,1.0,0.37973273942093544,0.0,0.0
