episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
16,123927870,177.22591310541608,-260.5561956679207,0.8500442175466738,638,True,False,False,28.983799418375344,0.1378175858150956,-41.921710388886794,0.06207912674700058,0.40719807251364953,0.06826195865397831,0.1090879191309318,0.0,0.0001598358212504536,0.0682525634765625,0.001132509671151638,0.4373040752351097,0.31191222570532917,0.0,0.5280379139870073,0.19391632035374642,-0.044869787991046906,0.9184952978056427,0.012661653503929218,0.014278056334049976,0.0,0.0013323577077534075,1.0,0.054858934169279,1.0,0.31504702194357365,0.0,1.0
17,1821182807,222.42914432622484,-131.3177580800148,0.6896938048124799,445,True,False,False,49.592554328345,0.1956411326309715,-50.20517222421995,0.05817374932225845,0.4586922906195453,0.06007610428967751,0.15034507713254358,0.0,0.005320358090102673,0.060073185712099075,0.0005921697593294084,0.3595505617977528,0.2157303370786517,0.0,0.5490518031244198,0.26279131513088944,-0.04691481217741966,0.9370786516853933,0.0047573413242664375,0.017997161908017756,2.6007432527008767e-09,0.0015498737186797286,1.0,0.0651685393258427,1.0,0.07415730337078652,0.0,1.0
18,771268235,1.579787886748008,-283.18709217245214,0.5528137601184002,418,False,True,False,32.72436452578153,0.18171017455556612,-60.10076278453417,0.36276267969833187,0.7696561019455622,0.36276267969833187,0.24971707569392593,0.013003414535287028,0.01292638760060072,0.3571542799472809,0.0635419711470604,0.0,0.0,0.5088632376864552,0.5649768554830576,0.503325295643881,0.0177264753729105,0.9904306220095693,0.06662105006144727,0.05206384693354022,0.0013452136411667565,0.0013225209572210535,0.0,0.0,0.0,0.07894736842105263,1.0,0.0
19,829040292,228.96019107076575,-145.94833103170743,0.7288570442049465,524,True,False,False,36.43204688127623,0.1531884604130212,-42.15185875543239,0.03571543396333223,0.5279754478382139,0.03579710059814449,0.18207404783948009,0.0,0.006768608000129461,0.03578891605138779,0.000765440461691469,0.33969465648854963,0.16412213740458015,0.0,0.5287889529595895,0.28287003487348555,-0.04663306102156639,0.9026717557251909,0.006224671564460667,0.031043537295432067,2.600743251833515e-09,0.001390948557643028,1.0,0.05152671755725191,1.0,0.07251908396946564,0.0,1.0
20,500441914,222.57432823562996,-87.25435271366686,0.6016173618985927,451,True,False,False,35.32517334961193,0.17981370571855354,-56.560176326257846,0.0855321018820341,0.5217771079643997,0.08571258235938474,0.1853553260768576,0.0,0.008350277319550514,0.08570756763219833,0.000927159795537591,0.28159645232815966,0.1130820399113082,0.0,0.5340090044392087,0.2049192489683628,-0.04727303236722946,0.9024390243902439,0.0032043819375920097,0.030843597025019022,2.860817577233707e-08,0.0013339631084226017,1.0,0.07538802660753881,1.0,0.07317073170731707,0.0,1.0
21,1954303186,211.16798290666205,-183.02548917341946,0.7675069441601635,522,True,False,False,47.434164015195755,0.1594452442434465,-34.277923906137765,0.04894714596733964,0.42157430994524486,0.04895458591393261,0.14211627083472636,0.0,0.005027961917221546,0.04895458370447159,1.4708041817357298e-05,0.3218390804597701,0.20881226053639848,0.0,0.5456668246944232,0.17227333581075072,-0.045024000108242035,0.9329501915708812,0.011487940675031102,0.022130011397380297,5.20148650366703e-09,0.0014703198163987792,1.0,0.06896551724137931,1.0,0.1206896551724138,0.0,1.0
22,1166692149,206.9222264317795,-162.7311268980133,0.7170667066595863,556,True,False,False,27.202285103150096,0.1377442517328269,-43.66235565317978,0.02455163086065891,0.49419421497446014,0.02455230081787697,0.16434492504422268,0.0,0.006487464997917414,0.024551773443818092,-0.0001609230093890801,0.33992805755395683,0.2302158273381295,0.0,0.5175710496117475,0.10274262128397822,-0.04544690251350403,0.9028776978417267,0.00997543487436329,0.024356453078145063,3.9011148773165916e-09,0.0012896883213301914,1.0,0.07553956834532374,1.0,0.11510791366906475,0.0,1.0
23,970311284,39.76828134106481,-1175.6994488395026,2.3909354603611366,1000,False,False,False,51.99850309151322,0.19773034514195714,-48.86658313697064,0.1393821182565211,0.3668183066041008,0.141046799433908,0.10482919027186799,0.007947142421019864,0.010209751315414906,0.14102992415428162,-0.002181770745664835,0.398,0.0,0.0,0.537761836447753,0.23053213454782961,-0.05413179099559784,0.947,0.015974009523837058,0.023517483158307012,0.00204138969747167,0.0023909354603611358,0.0,0.053,1.0,0.523,1.0,0.0
24,994047248,-26.688154825163608,-1580.9746465582496,3.06857298346617,1000,False,False,False,39.15610235638045,0.19414877859186946,-59.918200597059595,0.3578176071336,0.6494918805978864,0.6847068067499946,0.13789020709834443,0.024271957472762132,0.010771846398711205,0.6447177529335022,-0.23056979477405548,0.0,0.0,0.5132577270269394,0.5465226702179934,0.5366116240224801,0.026515454053878784,0.974,0.016134930512556447,0.03575424558185408,9.550709444431857e-05,0.0030685729834661686,0.0,0.021,1.0,0.233,1.0,0.0
25,1292724342,78.93360373823677,-2042.3327946497952,4.202532796776061,1000,False,False,False,26.753543948574016,0.14535033664026648,-47.921538029064436,0.35394852838775215,0.6553710830097674,0.3703480284307599,0.16190208260681868,0.013541280342046274,0.013582134619355202,0.3701295852661133,0.01271818671375513,0.0,0.0,0.5159393362700939,0.39711501288914586,0.4410736948437989,0.031878672540187836,0.718,0.0023764288214499683,0.034606830836364004,0.00019895360785126843,0.0042025327967760645,0.0,0.253,1.0,0.478,1.0,0.0
26,1550610129,220.18712226158817,-183.01168851109588,0.7843176215453684,552,True,False,False,36.01835866380914,0.15572821675094958,-43.837957559704094,0.0005674862124374629,0.5023452256515434,0.018555021964785808,0.1847556650586078,0.0,0.0002666473446879536,0.018535900861024857,0.0008421516395173967,0.2807971014492754,0.18840579710144928,0.0,0.5060303043480245,0.0,-0.04639388620853424,0.8931159420289855,0.007278154633560663,0.03024234780656784,0.0,0.001420865256422769,1.0,0.09239130434782608,1.0,0.059782608695652176,0.0,1.0
27,33180180,18.95355896800756,-991.3708008725212,1.9806487196810592,1000,False,False,False,38.60673404125826,0.12340271640212892,-25.094537817311426,0.13966386763279312,0.4206829710149298,0.17286392008868684,0.10904867327203262,0.02429635200920145,0.0060860635712742805,0.17285403609275818,-0.0018485331675037742,0.447,0.0,0.5466028526425362,0.5405364066809416,0.5397152965515852,0.09320570528507233,0.958,0.0006632810429209598,0.018534229910246284,0.011550766342131043,0.001980648719681058,0.0,0.014,1.0,0.425,1.0,0.0
28,1549741238,235.13607440930926,-275.90175200630864,1.0012756528312354,520,True,False,False,53.76517470771073,0.19866658374577212,-47.55736907784803,0.03932961018672104,0.48082852001341514,0.039354050823894024,0.18805731422511984,0.0,0.009329033084213734,0.03935403749346733,-3.2391548302257434e-05,0.22692307692307692,0.16153846153846155,0.0,0.5233525841063965,0.07805938622914255,-0.04519915580749512,0.9076923076923077,0.010891315218741605,0.03923041530045493,0.0,0.0019255301015985314,1.0,0.08076923076923077,1.0,0.09423076923076923,0.0,1.0
29,2119324410,200.66924083363267,-452.50281958190783,1.2726241208310771,843,True,False,False,74.59555086288083,0.22815932386225646,-41.48369275748209,0.025074015343311204,0.31287562129320673,0.025101842415322023,0.12002595793608231,0.0,0.01201772689819336,0.025081729516386986,0.0010046577081084251,0.6180308422301305,0.18979833926453143,0.0,0.5459502418265896,0.174873610958457,-0.04568813368678093,0.9501779359430605,0.009969790611320571,0.0228483632657501,1.0402973009068783e-08,0.0015096371540107708,1.0,0.051008303677342826,1.0,0.38908659549228947,0.0,1.0
30,47573630,215.81903397557315,-64.8167330145224,0.5453915339801914,397,True,False,False,36.72379112428328,0.16920168786996645,-49.84005276581683,0.0813965612905138,0.48375513027311245,0.08142440478080724,0.17166235710556818,0.0,0.004217052366584539,0.08140869438648224,0.0015994287095963955,0.3425692695214106,0.14609571788413098,0.0,0.554184666448871,0.24310315474867822,-0.04738837480545044,0.924433249370277,0.0034302100007452293,0.025724584000492018,2.600743251833515e-09,0.0013737822014614392,1.0,0.07556675062972293,1.0,0.08564231738035265,0.0,1.0
31,1402766798,228.7363152435355,-361.0128861690453,1.150338402825161,729,True,False,False,31.749294773889208,0.1716442031865066,-56.07149133146576,0.07158641724384554,0.5480807683024931,0.07158689407910407,0.20242390956281284,0.0,0.013342952355742455,0.07158660888671875,0.0002020692772930488,0.19204389574759945,0.09053497942386832,0.0,0.43358576262741594,0.05437840225175023,-0.044608261436223984,0.7736625514403292,0.012895817924483913,0.04074869736223976,0.0,0.0015779676307615376,1.0,0.13991769547325103,1.0,0.06035665294924554,0.0,1.0
32,1736985230,189.13274667456272,-255.52275999311638,0.8645110133353585,620,True,False,False,36.12076320283802,0.14577170981565382,-38.761157557420134,0.06106829427669291,0.398287488825934,0.0610963306232283,0.11766471234180315,0.0,0.0002995491086039692,0.06107835844159126,0.0014818048803135753,0.5370967741935484,0.29516129032258065,0.0,0.5347813228021315,0.22797842115163802,-0.04508979618549347,0.917741935483871,0.012202503986127865,0.013638577063805349,2.6007432509661532e-09,0.0013943726021538039,1.0,0.05,1.0,0.3951612903225806,0.0,1.0
33,996707623,170.4732514632865,-803.1754084992946,1.9089373199251622,959,True,False,False,33.55666682947349,0.1813203863568108,-59.1033959777464,0.11011486479758593,0.43931560644988643,0.11011782808074803,0.14052676025053132,0.0,0.012945270165801048,0.11011190712451935,0.0011419153306633234,0.40875912408759124,0.0,0.0,0.5015222600275676,0.17553451672196388,-0.043971795588731766,0.8884254431699687,0.015285506960497266,0.027045427340257115,5.201486505401753e-09,0.001990549864364089,1.0,0.10844629822732013,1.0,0.2773722627737226,0.0,0.0
34,327017008,183.56828605658382,-200.2115573819704,0.7452796868771074,557,True,False,False,33.374504978395635,0.14118005659855276,-39.20811306189788,0.09045527122614329,0.4366477624686883,0.0904814039487078,0.11870247241272704,0.0,4.673004241340095e-06,0.0904783234000206,0.00074662925908342,0.30700179533213645,0.08258527827648116,0.0,0.5455772888435375,0.27545068845152854,-0.044321704655885696,0.9515260323159784,0.014064192727857238,0.013859855653482052,2.6007432527008767e-09,0.0013380245724903188,1.0,0.05026929982046679,1.0,0.2495511669658887,0.0,1.0
35,481078878,209.39417466451408,-264.0007543550213,0.9221098580390716,617,True,False,False,34.955242744436305,0.18470836976871038,-59.394887567494536,0.028676825467650106,0.44051993869238404,0.031917168003363264,0.1645586316945146,0.0,5.54084763280116e-05,0.03191022947430611,0.0006654834724031389,0.3873581847649919,0.23500810372771475,0.0,0.5326438911381439,0.22808482944965364,-0.04548855870962143,0.9238249594813615,0.010405774658790274,0.030415378881749458,7.802229756367907e-09,0.0014945054425268582,1.0,0.05186385737439222,1.0,0.13614262560777957,0.0,1.0
36,1768913085,186.83432140160576,-262.05410231879995,0.8734568474408124,608,True,False,False,26.4153670943949,0.12960771777424573,-40.38405337360059,0.021012852965216166,0.4194665532607112,0.02194110242446966,0.13638314020531506,0.0,0.005330371670424938,0.021935462951660156,0.0004974341136403382,0.4457236842105263,0.30756578947368424,0.0,0.5370231762371029,0.2313897813949734,-0.045636266469955444,0.9375,0.009791098093774245,0.018537282111755732,2.6007432509661532e-09,0.0014366066569750202,1.0,0.05098684210526316,1.0,0.14802631578947367,0.0,1.0
37,1404684865,229.16346922852102,-159.29718452059072,0.7555213074982239,535,True,False,False,60.90116818966917,0.20557060005571828,-43.87488785588752,0.09853113877097101,0.4413291341525857,0.09855860475293375,0.16462656548207077,0.0,0.010938453488051891,0.0985470786690712,0.0015072679379954934,0.24485981308411214,0.0616822429906542,0.0,0.54964956889782,0.20394296407699586,-0.04753309488296509,0.9383177570093458,0.002413115718495377,0.033627620769098907,5.201486504100711e-09,0.0014121893598097633,1.0,0.06355140186915888,1.0,0.10093457943925234,0.0,1.0
38,132668911,18.087900726098425,-1020.5345891429521,2.0585649797380983,467,False,True,False,63.580556521825706,0.23488116013328222,-55.84171449220031,0.12697658780010068,0.3900888841451921,0.18299089628384124,0.16077173070455217,0.046540054675568994,0.007349967956542969,0.17815189063549042,-0.04180397093296051,0.5182012847965739,0.0,0.5076008969917893,0.46963170181372305,0.20281812078959774,0.015201793983578682,0.7794432548179872,0.017838144264594964,0.025009817786913524,0.004870493811489967,0.004408062055113708,1.0,0.15203426124197003,1.0,0.24839400428265523,1.0,0.0
39,918262559,214.22399090882388,-109.08724374119905,0.6296624693000454,424,True,False,False,36.15170788935481,0.17441732378955235,-53.028747290774284,0.023099754632107568,0.4564537076387759,0.023220740498126072,0.1554939052998394,0.0,0.0037381171714514494,0.02321949042379856,0.00024094343825709075,0.35377358490566035,0.20754716981132076,0.0,0.556635957909748,0.30066216602921486,-0.04633162170648575,0.9386792452830188,0.0070139600808605835,0.016531774669135538,5.201486504534392e-09,0.0014850529936321834,1.0,0.06132075471698113,1.0,0.08254716981132075,0.0,1.0
40,793198720,0.5679227213390163,-448.13964022725645,0.8753751258971902,551,False,True,False,52.43730529659773,0.20163323856902457,-50.37144312734727,0.22260963042602105,0.495875101591612,0.2436946538503087,0.17628869140330902,0.028971239942147443,0.012011528015136719,0.2396792471408844,-0.044056132435798645,0.0,0.0,0.511165470816195,0.539567677485559,0.38555692573427225,0.022330941632390022,0.9401088929219601,0.022539432419736202,0.04204370745277929,0.0017339896473114215,0.0015887025878351918,0.0,0.0,0.0,0.25226860254083483,1.0,0.0
41,855731955,61.95711599008631,-1266.0926105117262,2.616099453003626,1000,False,False,False,74.79814628812458,0.23571764801956738,-45.06059137916415,0.14565983599645368,0.35992670156068457,0.1659791934339534,0.10546739257913607,0.009632035052927389,0.013285255059599876,0.1659671813249588,-0.001996841514483094,0.26,0.0,0.0,0.5555574199154507,0.392096393853426,-0.047039102762937546,0.975,0.010860796797050654,0.024502023858862857,0.011976262160977894,0.002616099453003629,1.0,0.026,1.0,0.472,1.0,0.0
42,1196246040,199.3073252742849,-296.93833480791426,0.9661713201643999,658,True,False,False,34.06269493505209,0.18434575443065188,-60.10749700977331,0.03529472971045443,0.4342229820495357,0.03532209655950101,0.15823714388195945,0.0,0.009681987576186657,0.035320281982421875,0.00035803078208118677,0.3404255319148936,0.196048632218845,0.0,0.5391863563657001,0.17717127904470545,-0.046534813940525055,0.9361702127659575,0.00626960070451112,0.03566533183928025,2.600743251833515e-09,0.0014683454713744666,1.0,0.05319148936170213,1.0,0.09574468085106383,0.0,1.0
43,987027273,17.144664075272185,-859.4419711880909,1.7131732705267255,1000,False,False,False,34.71958522386008,0.12691956689797548,-30.740111882632803,0.1457049632631481,0.4030812949617014,0.2084520798818215,0.11088616015758163,0.010516225518268522,0.0074256896041333675,0.2084517478942871,-0.00037203074316494167,0.408,0.0,0.5326258018612862,0.5514833664023318,0.5508979863300919,0.06525160372257233,0.977,0.000817344521870556,0.021633404868750403,0.005222148921559035,0.0017131732705267255,0.0,0.0,0.0,0.461,1.0,0.0
44,335812333,176.6778762727045,-208.60864512641433,0.7475730427982377,575,True,False,False,24.521328374339053,0.11364548907327363,-34.29523219920066,0.0697457690028823,0.4371510106407215,0.06977294859104066,0.11617971664885003,0.0,0.0015273094177246094,0.06977138668298721,0.00046685695997439325,0.43130434782608695,0.2,0.0,0.5382861936788844,0.2239045998454094,-0.044700514525175095,0.9408695652173913,0.012775051111204251,0.009535916100678892,1.3003716260034937e-08,0.001300127030953457,1.0,0.05565217391304348,1.0,0.271304347826087,0.0,1.0
45,61636833,178.35546178682705,-235.31477820836295,0.8047004799903806,566,True,False,False,22.96958422552739,0.16393380778151476,-60.99055026584101,0.06953739326327428,0.4269836285502076,0.06957230781333118,0.12157271491568064,0.0,5.989074634271674e-05,0.06957082450389862,0.0004543042159639299,0.4734982332155477,0.11307420494699646,0.0,0.5391774626947321,0.29709916189312935,-0.04470198228955269,0.931095406360424,0.012762839321264343,0.014348288186660644,0.0,0.001421732296802792,1.0,0.04770318021201413,1.0,0.2879858657243816,0.0,1.0
46,1783168689,75.39583520793245,-2397.832494969204,4.906456660354278,1000,False,False,False,21.928260508904216,0.18124056191179375,-70.69193410449755,0.5865933586953784,0.774208154798269,0.5898505413646727,0.15438462028100028,0.006550923615878926,0.015665244311094284,0.5715373754501343,-0.14583788812160492,0.0,0.0,0.0,0.3415459718736238,0.13657888632267715,-0.029906025156378746,0.607,0.028482796540898428,0.04265758449196301,0.010444752648094267,0.004906456660354276,1.0,0.386,1.0,0.527,1.0,0.0
47,330139630,207.07724908897663,-420.6546479650667,1.2270237941080882,711,True,False,False,26.88051264760593,0.1754479352520462,-62.84187862586412,0.06014305182733203,0.5453896135565074,0.06015849953537154,0.20230239736983546,0.0,0.012605381198227406,0.060155678540468216,0.0005825853440910578,0.2939521800281294,0.1631504922644163,0.0,0.517292874257451,0.13461076200008393,-0.044920697808265686,0.9170182841068917,0.012170533049330655,0.0421230772386938,5.20148650366703e-09,0.0017257718623179849,1.0,0.05625879043600562,1.0,0.11392405063291139,0.0,1.0
48,655584412,173.0337290483527,-435.35860717504636,1.1887446724467992,701,True,False,False,29.281379191472094,0.12340607042195337,-34.41991300336495,0.10680130290469354,0.40565245545785705,0.10682924086150117,0.1121344667148922,0.0,0.0030364990234375,0.1068209633231163,0.00132984877564013,0.5349500713266762,0.0,0.0,0.507187770898806,0.2688817512989044,-0.04408231005072594,0.8773181169757489,0.015074959889414258,0.015389684412870561,1.0402973009068783e-08,0.0016957841261723238,1.0,0.0912981455064194,1.0,0.4194008559201141,0.0,0.0
49,840914785,155.39595176456498,-459.6993485116834,1.1937906005524979,910,True,False,False,43.50342406983791,0.11461009525238225,-15.801410223825341,0.13252550075154026,0.42018164267119185,0.13253476169097358,0.09684705560633278,0.0,0.0014630317455157638,0.13250112533569336,0.002985773142427206,0.44175824175824174,0.0,0.0,0.5194541298252131,0.057906514704227446,-0.04382629692554474,0.9197802197802197,0.016652919245691736,0.015573070898255551,2.6007432527008767e-09,0.001311857802804943,1.0,0.05054945054945055,1.0,0.3824175824175824,0.0,0.0
