episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
16,123927870,182.76053897954995,-277.3356130373696,0.8955523040338395,616,True,False,False,30.24544908980986,0.14001663535883602,-41.758773061906844,0.04255928675123478,0.39265243607170663,0.0487785967811376,0.11264970035318903,0.0,9.54627976170741e-05,0.04877042770385742,0.0008926844457164407,0.474025974025974,0.32305194805194803,0.0,0.5261801387271814,0.1958970032632351,-0.05658279359340668,0.9155844155844156,0.015082443528121976,0.01256237142291977,1.040297300733406e-08,0.00145381867537961,1.0,0.05519480519480519,1.0,0.3327922077922078,0.0,1.0
17,1821182807,223.24189207917073,-163.48632000909652,0.7556564241765336,445,True,False,False,50.27002661142373,0.2004905425738493,-51.9524049125801,0.06498827910105537,0.4481695012506688,0.07488286394056921,0.1505659530402917,0.0,0.005319118499755859,0.07488155364990234,-0.0004429841064848006,0.3865168539325843,0.24943820224719102,0.0,0.5297089463936981,0.0903274310939014,-0.056642498821020126,0.9056179775280899,0.00764579439929607,0.016470293987982863,2.600743251833515e-09,0.001698104323992211,1.0,0.09662921348314607,1.0,0.10561797752808989,0.0,1.0
18,771268235,-4.484413388464645,-246.19726969952228,0.4694657126221156,349,False,True,False,31.63146233692371,0.18917540069299366,-64.89629853795499,0.3904694455493305,0.8284193228574546,0.3904694455493305,0.2938788987428272,0.1084769629015974,0.01292638760060072,0.38478583097457886,0.0663796067237854,0.0,0.0,0.5716282874345779,0.5726207722602866,0.5905810333788395,0.14325657486915588,0.994269340974212,0.005700439096963064,0.053926896216761534,0.0021700595193084407,0.0013451739616679526,0.0,0.0,0.0,0.0,1.0,0.0
19,829040292,232.75128384613492,-135.37855592935452,0.7164596795509789,495,True,False,False,37.60050961843133,0.1757239942542428,-52.24766931355087,0.05508963751945977,0.5439303913514968,0.055116529426815844,0.19249074439471967,0.0,0.006768608000129461,0.05511455610394478,0.00046639202628284693,0.31313131313131315,0.1414141414141414,0.0,0.5194911879064595,0.23585357666015624,-0.05684543028473854,0.8848484848484849,0.008806159563638952,0.031439778481371534,1.3003716246157149e-09,0.0014473932920221792,1.0,0.06464646464646465,1.0,0.06464646464646465,0.0,1.0
20,500441914,-3.0625480683796837,-999.8944417614598,1.9725837873861611,527,False,True,False,33.461118624490815,0.21182547412732958,-74.44160051941974,0.12160610184634466,0.47630044318594617,0.18208922216048393,0.17119057787816322,0.04412257048505894,0.008350277319550514,0.17730340361595154,-0.04147273674607277,0.3700189753320683,0.0,0.0,0.4615799640469084,0.15201318016741425,-0.013355779461562634,0.7893738140417458,0.013094449690357744,0.027267145328452418,0.015817572866669984,0.0037430432398219368,0.0,0.12144212523719165,1.0,0.03984819734345351,1.0,0.0
21,1954303186,218.24697730951007,-165.98891712180875,0.750271788862637,455,True,False,False,48.82982412318167,0.16495730984363352,-35.62817492645211,0.08644624271107801,0.4599840108678662,0.08649028110139717,0.15875217247096898,0.0,0.005024242214858532,0.08648566901683807,0.0008931851480156183,0.23956043956043957,0.1054945054945055,0.0,0.5423611198725936,0.16961887978017332,-0.056336868554353714,0.9230769230769231,0.017353679111978347,0.023449426871258817,2.6007432527008767e-09,0.0016489489865112914,1.0,0.07472527472527472,1.0,0.11868131868131868,0.0,1.0
22,1166692149,202.92170299286948,-452.3436754475522,1.2882107568808427,558,True,False,False,28.577775261908883,0.15595886551224863,-51.39432133782251,0.06896718725956116,0.47751094956460927,0.08312874784639675,0.16006003610380717,0.0,0.006487560458481312,0.08311529457569122,0.001495501957833767,0.3781362007168459,0.25985663082437277,0.0,0.5003435059832776,0.18399905890226365,-0.05647974833846092,0.8709677419354839,0.01713771469270136,0.022815312957262145,0.0,0.002308621428101871,1.0,0.06451612903225806,1.0,0.2114695340501792,0.0,1.0
23,970311284,51.97240621647801,-1503.0394608793379,3.070023734191633,1000,False,False,False,52.33918532770829,0.20820827657268431,-53.764866616139145,0.1353795605106369,0.36620590237462625,0.13865187514948252,0.10752076726205763,0.01922798509715296,0.010204029269516468,0.13864469528198242,-0.0014110112097114325,0.375,0.0,0.531974084675312,0.5313747793170623,0.2277465232461691,0.06394816935062408,0.944,0.004208030214682411,0.022975101771044847,0.005087547698369875,0.0030700237341916327,1.0,0.057,1.0,0.516,1.0,0.0
24,994047248,-3.1739273704691224,-1813.1918146264659,3.5800357745120017,1000,False,False,False,39.0211338453675,0.21735920083151575,-71.65838022789563,0.40067904182886943,0.6690152953788421,0.6904646552680462,0.12700623142359335,0.004412649158230818,0.010766792111098766,0.6498426198959351,-0.2333366870880127,0.0,0.0,0.5004216606612317,0.5078353121007821,0.3962952180960565,0.0008433213224634528,0.909,0.011156153455396563,0.033278908111476484,0.0027922684869681625,0.003580035774511998,1.0,0.179,1.0,0.392,1.0,0.0
25,1292724342,210.87805946784073,-2523.360844081029,5.429677807097736,970,True,False,False,27.892124072960403,0.16152812666007568,-54.871822530767645,0.31494819862106677,0.6344273968226415,0.3343301841467733,0.16810162918457072,0.0,0.013582134619355202,0.3339656889438629,0.01560739055275917,0.0,0.0,0.0,0.34098164376671625,0.030556346806697547,-0.056588660925626755,0.6144329896907217,0.0315795041318344,0.04295995933894725,2.6007432457619828e-09,0.005597605986698698,1.0,0.29175257731958765,1.0,0.42061855670103093,0.0,0.0
26,1550610129,219.67609008704886,-216.9838726390313,0.8517599254521606,539,True,False,False,36.685146959000946,0.16546766120450554,-48.03980391073551,0.012763386576556688,0.49792042740263376,0.08127267944734136,0.20416381572186212,0.0,0.0006464004400186241,0.08126354217529297,0.001218662247993052,0.2894248608534323,0.22263450834879406,0.0,0.48265723828781404,0.0,-0.057002823799848557,0.8571428571428571,0.007200224662385195,0.03330823468782983,1.4304087886385375e-08,0.0015802596019520597,1.0,0.11688311688311688,1.0,0.061224489795918366,0.0,1.0
27,33180180,13.168481406720634,-1248.2918499699795,2.482920662753404,1000,False,False,False,39.21577486029997,0.1323940922783725,-28.98118493639149,0.17263462827702641,0.4299249670911136,0.23098136459348012,0.10630216932013534,0.017836756934043997,0.006086158566176891,0.23098115622997284,0.000310251722112298,0.234,0.0,0.5324907451868057,0.5392540437077404,0.5327033384516835,0.06498149037361145,0.972,0.010703269128089353,0.017813197736720198,0.017922557888697746,0.0024829206627534008,0.0,0.0,0.0,0.493,1.0,0.0
28,1549741238,242.69457175095454,-308.30911304957203,1.0816873696010512,508,True,False,False,54.18010416744196,0.20925010021341786,-52.43282018253246,0.003304379426985497,0.46622290192293286,0.003335219202412609,0.20635302475815037,0.0,0.00326881418004632,0.0032706260681152344,0.0006532168481498957,0.2559055118110236,0.1889763779527559,0.0,0.5088054898008658,0.06881069545634091,-0.056755293160676956,0.8858267716535433,0.012335678945462966,0.04220470456858933,2.6007432527008767e-09,0.002129305845671363,1.0,0.08464566929133858,1.0,0.09448818897637795,0.0,1.0
29,2119324410,204.1115502131523,-479.99405595928715,1.33513121234488,827,True,False,False,74.87867663125047,0.23788022793674937,-46.06094604938246,0.01110851632668105,0.3051275714925745,0.011112070186133296,0.12504817487465034,0.0,0.011106300167739391,0.01110982894897461,0.00022316932154353708,0.6021765417170496,0.2418379685610641,0.0,0.5471267401281026,0.17145291888853534,-0.05663395673036575,0.9576783555018138,0.01282317006285332,0.02279058396966147,2.6007432527008767e-09,0.0016144271007797807,1.0,0.04353083434099154,1.0,0.3010882708585248,0.0,1.0
30,47573630,208.93863754903424,-147.83521354474942,0.6956277021875675,448,True,False,False,36.140526088453136,0.17687471167742191,-54.27466835113553,0.06515046654798479,0.42960590347377675,0.0651783020523408,0.16629624711701135,0.0,0.004213809967041016,0.06516733020544052,0.0011958813993260264,0.40848214285714285,0.21205357142857142,0.0,0.5508492404036848,0.22784846946597098,-0.05700729414820671,0.9285714285714286,0.008172818764674726,0.024453982853435252,1.3003716263504383e-09,0.0015527404066686772,1.0,0.06919642857142858,1.0,0.140625,0.0,1.0
31,1402766798,214.09460281103088,-444.5244964529161,1.2964781985278941,519,True,False,False,32.999981561251204,0.195935100514859,-66.95671204231213,0.4493496656299338,0.7375240226703004,0.4493565079653566,0.21379166227364269,0.0,0.013342952355742455,0.44445666670799255,0.06617811322212219,0.0,0.0,0.0,0.4443105169823048,0.0,-0.06279017776250839,0.7764932562620424,0.03800394853827073,0.04831021902504183,1.0402973010803507e-08,0.002498031211036405,1.0,0.16570327552986513,1.0,0.2774566473988439,0.0,0.0
32,1736985230,196.19917090274393,-231.0880085183402,0.8317343588421688,571,True,False,False,37.4975545925262,0.14783574416440587,-38.41387985821379,0.056955199177925436,0.4000018298268839,0.06506570098372746,0.12784749809118462,0.0,2.1648407710017636e-05,0.06504631042480469,0.0015883779851719737,0.5271453590192644,0.4395796847635727,0.0,0.5348597345139746,0.28051888190209867,-0.056622087955474854,0.9159369527145359,0.016047429806213504,0.013535944801257431,0.0,0.0014566275986727989,1.0,0.047285464098073555,1.0,0.329246935201401,0.0,1.0
33,996707623,74.36254866980022,-1999.6524450732823,4.1080299874861606,1000,False,False,False,34.21826298528519,0.19376625329666763,-64.66477732055372,0.12881755926604035,0.42709171954025693,0.14060494160532178,0.1336027392744677,0.007512945564525682,0.012945270165801048,0.14059153199195862,-0.001941838301718235,0.381,0.0,0.0,0.4553366602770984,0.2498959795758128,-0.060548085719347,0.815,0.015262085967141105,0.026953165640595446,0.01570101056122336,0.004108029987486161,1.0,0.18,1.0,0.353,1.0,0.0
34,327017008,87.06198530002736,-309.6121046674294,0.7533481799349285,1000,False,False,False,34.5077283901822,0.1473004036158819,-41.142387075263805,0.09208105202846628,0.27006927433155903,0.09209889723696478,0.06615754365802075,4.830845985085292e-09,6.675720101156912e-07,0.09208736568689346,0.0014573788503184915,0.648,0.528,0.0,0.29049731795641126,0.0,-0.0564071349799633,0.507,0.017677406628274845,0.015135258951552866,0.0,0.0007533481799349281,1.0,0.493,1.0,0.602,1.0,1.0
35,481078878,213.61990165244782,-264.2796248466873,0.9318790529982697,598,True,False,False,35.136291647977785,0.21044340378427162,-72.0805025627145,0.020839671104686437,0.44474592784435635,0.023049904427653457,0.17116534754118856,0.0,0.0002601623418740928,0.023035621270537376,0.0008113241055980325,0.38127090301003347,0.26755852842809363,0.0,0.5292147909910933,0.21234675839543343,-0.05670323967933655,0.919732441471572,0.013528261467026188,0.03014700070988927,5.20148650366703e-09,0.0015583261755823918,1.0,0.05518394648829431,1.0,0.11036789297658862,0.0,1.0
36,1768913085,207.98094353772763,-112.49339158389597,0.6231086702432469,446,True,False,False,29.10602533223815,0.14062928511655512,-43.18600586074777,0.08979888583789569,0.5261616525715858,0.08982458935652023,0.16879656087475498,0.0,0.005330276675522327,0.08981609344482422,0.0012353992788121104,0.2982062780269058,0.11883408071748879,0.0,0.5175079476065968,0.11343194186687469,-0.05638016760349274,0.8901345291479821,0.017546009276952507,0.019971966697539752,5.201486505401753e-09,0.001397104641801002,1.0,0.08968609865470852,1.0,0.10089686098654709,0.0,1.0
37,1404684865,223.67810372405205,-521.2644310489571,1.4658050695460194,602,True,False,False,60.12827050399825,0.22325375676069087,-53.49389357713448,0.10034058917487815,0.41850804276433384,0.10036805111921678,0.15439240547129118,0.0,0.010935497470200062,0.10036353766918182,0.0009518361184746027,0.2823920265780731,0.0,0.0,0.5158274023738717,0.1908572690933943,-0.05690866708755493,0.8870431893687708,0.006060580269717054,0.03188930020457033,6.501858130017468e-09,0.0024348921421030226,1.0,0.07475083056478406,1.0,0.15282392026578073,0.0,0.0
38,132668911,19.692079209527407,-516.6983553130488,1.0570208690451526,394,False,True,False,62.08233916613615,0.2173569822226257,-48.55801932329116,0.16449591420967347,0.4427496838275563,0.18295618066707797,0.1815234103039073,0.03127256612410718,0.007348537445068359,0.17817850410938263,-0.041537750512361526,0.39086294416243655,0.0,0.5063446224667132,0.5430278890745668,0.25314393563428894,0.01268924493342638,0.9060913705583756,0.022805480652189167,0.030381763955434158,0.006404241832854554,0.0026827940838709463,1.0,0.03553299492385787,1.0,0.24619289340101522,1.0,0.0
39,918262559,216.75401722695676,-97.78047898235377,0.6130689924186213,400,True,False,False,37.96534861331305,0.1794508198622415,-53.72416021125765,0.03844385288626767,0.46193099837333873,0.038445950097767065,0.16460729674885705,0.0,0.003751468611881137,0.03844594955444336,-6.463527824962512e-06,0.35,0.19,0.0,0.5539159109769389,0.3027654661238193,-0.05672628432512283,0.9325,0.009830313400899987,0.01595249601410033,5.20148650366703e-09,0.0015326724810465527,1.0,0.065,1.0,0.08,0.0,1.0
40,793198720,-9.210951587407862,-547.8773079567409,1.053932712738667,585,False,True,False,51.842258518704995,0.22473837708429012,-62.52133735806262,0.266475571345413,0.5075352988129028,0.2889952252514639,0.16787932435901645,0.033481402454971484,0.012008190155029297,0.2832225263118744,-0.05747382715344429,0.0,0.0,0.5070460718125105,0.5325276392437149,0.38405927496583897,0.01409214362502098,0.9316239316239316,0.018240442835278554,0.039795626964465605,4.296167778029131e-05,0.001801594380749856,0.0,0.0,0.0,0.305982905982906,1.0,0.0
41,855731955,55.89858353054169,-1960.8175082528032,3.993432183566685,1000,False,False,False,76.20014521009045,0.2726861021627669,-62.14281952879776,0.23563475921344537,0.409038340849321,0.24149230028477273,0.09875997835544116,0.034201578933204635,0.013277148827910423,0.241435244679451,0.005249164067208767,0.0,0.0,0.5696459710597992,0.47335317254345866,0.5337595947645605,0.1392919421195984,0.841,0.0179761995186425,0.02664120604981742,0.0005224060955488635,0.00399343218356669,0.0,0.16,1.0,0.584,1.0,0.0
42,1196246040,206.09590085875237,-222.32696296750635,0.8338057276525179,576,True,False,False,33.9476913466505,0.20752157770271726,-71.80697538124195,0.11574236841122011,0.5086068152183222,0.11592014505343431,0.17435215179842464,0.0,0.009681987576186657,0.11591215431690216,0.0013610697351396084,0.20833333333333334,0.0,0.0,0.5306874141711483,0.13760337091982364,-0.05695240572094917,0.9201388888888888,0.0051118414849067725,0.03795976619214911,9.102601381850983e-09,0.0014475793882856203,1.0,0.06770833333333333,1.0,0.09895833333333333,0.0,0.0
43,987027273,15.818283216189615,-955.7503689449806,1.9031373043223423,1000,False,False,False,35.52292029238208,0.13383479580574906,-33.39439126799769,0.14442000043216924,0.39946219707384206,0.23228617611743094,0.11035153868753209,0.0192145229907009,0.0074256896041333675,0.23228473961353302,-0.0008169197826646268,0.36,0.0,0.5237473696470261,0.5452619039481506,0.5300804186984897,0.047494739294052124,0.977,0.00021315429587486157,0.020577196025097628,0.0011829588165702969,0.001903137304322342,0.0,0.0,0.0,0.506,1.0,0.0
44,335812333,182.07661553152133,-199.2779223334329,0.7411890757299084,538,True,False,False,25.70912480886919,0.12145502419534265,-37.00941786201807,0.06710497874908132,0.43943582330814995,0.06721226643247917,0.12305035753059662,0.0,0.0015273094177246094,0.06720361858606339,0.0010781502351164818,0.4423791821561338,0.27695167286245354,0.0,0.5413272495601814,0.28797791406512263,-0.05650569126009941,0.9479553903345725,0.016189836103721687,0.008468923757112626,2.6007432492314297e-09,0.0013776748619515028,1.0,0.048327137546468404,1.0,0.24721189591078066,0.0,1.0
45,61636833,180.4936614969862,-240.7218161956361,0.8196309553852448,570,True,False,False,24.138303346163127,0.16577767385424616,-60.74403092291671,0.06797294234452522,0.40003291530473584,0.06798346985331866,0.12168335646728709,0.0,8.916854858398438e-05,0.06798038631677628,0.0006474948022514582,0.5140350877192983,0.25263157894736843,0.0,0.5217813045777004,0.09740395247936248,-0.056414391845464706,0.9017543859649123,0.01624695752813766,0.01361646713674872,0.0,0.0014379490445355174,1.0,0.07543859649122807,1.0,0.2894736842105263,0.0,1.0
46,1783168689,41.47754895195244,-3128.9540812738364,6.300863260451584,1000,False,False,False,23.6667031295101,0.1941281091848124,-75.39726512040124,0.5786133693353341,0.7636418008830105,0.5786133693353341,0.1519356296343153,0.06491594373805405,0.015665341168642044,0.5600162744522095,-0.1455170214176178,0.0,0.0,0.586144283413887,0.4047612687115907,0.4713896828843281,0.17228856682777405,0.737,0.03089196124275461,0.04105089234452818,0.0011825189455494864,0.006300863260451583,0.0,0.24,1.0,0.519,1.0,0.0
47,330139630,214.11886432301247,-301.5524306872948,1.0048625900206154,662,True,False,False,28.176891788070225,0.18780886627244076,-67.72496188802147,0.06388947162826183,0.5614874040429955,0.06389226169133437,0.21880866811756852,0.0,0.012605381198227406,0.06387700885534286,0.0013960099313408136,0.24924471299093656,0.11178247734138973,0.0,0.5163266686328724,0.04490238486789167,-0.056591104716062546,0.918429003021148,0.01598158028744372,0.0441592804600101,2.6007432492314297e-09,0.0015179193202728332,1.0,0.06797583081570997,1.0,0.05740181268882175,0.0,1.0
48,655584412,203.4321033783139,-141.8891700761564,0.6716425469089411,475,True,False,False,31.072923902220733,0.13048050279485646,-36.15043291404684,0.11116547598171994,0.5208713899747173,0.11119021794458667,0.1561891747215401,0.0,0.0030364990234375,0.11118297278881073,0.0012693023309111595,0.35368421052631577,0.0,0.0,0.5294890204177385,0.27910293608903886,-0.05622519925236702,0.9052631578947369,0.018824309695359403,0.01609332535875885,1.040297300733406e-08,0.001413984309281981,1.0,0.056842105263157895,1.0,0.19157894736842104,0.0,0.0
49,840914785,187.17884216510873,-1475.3028418794052,3.288563368089026,910,True,False,False,44.31966683044681,0.13214893434808614,-23.754587011068462,0.14790624340450542,0.4065233950591083,0.14791578971504485,0.09637150786948763,0.0,0.0014630317455157638,0.14779099822044373,0.006074676290154457,0.4835164835164835,0.0,0.0,0.39583612937326057,0.01023623663932085,-0.05682171508669853,0.7021978021978021,0.020920106941663554,0.02033362718684457,1.040297300733406e-08,0.00361380589899893,1.0,0.2010989010989011,1.0,0.36923076923076925,0.0,0.0
