episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,847717680,159.85171313880707,-800.7059295128812,1.8876752853033758,836,True,False,False,24.29243327295874,0.13596410375128226,-45.68916980285704,0.10805532295742523,0.362387966898832,0.10816809264495783,0.1001377554621573,0.0,0.005251693539321423,0.10815858840942383,0.0014338827459141612,0.5849282296650717,0.0,0.0,0.4606366387347559,0.28674967467784884,-0.046677105128765106,0.7978468899521531,0.013861866606193898,0.016101056125086832,0.0,0.0022579847910327478,1.0,0.19138755980861244,1.0,0.4820574162679426,0.0,0.0
11,1843468895,188.05034514730806,-296.2441240619971,0.9430289384186092,639,True,False,False,25.613370206607918,0.13717242580401973,-44.96959242611915,0.039862168871666354,0.45962619636821234,0.03989317389585435,0.14784654304730152,0.0,0.006466007325798273,0.03988342359662056,0.0008819556096568704,0.3974960876369327,0.19718309859154928,0.0,0.5383985679937711,0.250592383518815,-0.04841845855116844,0.9358372456964006,0.009326317966832249,0.02384767008052313,2.6007432527008767e-09,0.0014757886360228633,1.0,0.04381846635367762,1.0,0.09702660406885759,0.0,1.0
12,2089784483,189.8156059690519,-120.21296931630815,0.6024971505707197,439,True,False,False,13.771311353542528,0.1428960439336902,-59.65245119271324,0.03980204422677477,0.48961493753904195,0.0398137406792907,0.1530990085332397,0.0,0.0006971359252929688,0.03981313854455948,-0.00021896600082982332,0.3348519362186788,0.20501138952164008,0.0,0.5374236831389546,0.213333160369657,-0.048180729150772095,0.9043280182232346,0.00936050928818088,0.017679965554484745,7.802229756367907e-09,0.0013724308669036897,1.0,0.0774487471526196,1.0,0.09111617312072894,0.0,1.0
13,2027634781,64.11702238754377,-669.5444373022186,1.4273229193795256,1000,False,False,False,26.993678230658865,0.14132166860455567,-45.66706972912399,0.09945819094291043,0.544089495224412,0.09948546918591938,0.15820847908400262,1.919067036406942e-06,0.011813545599579811,0.09948253631591797,0.0007639026734977961,0.223,0.018,0.0,0.5304103728388436,0.21622546695172787,-0.04678799584507942,0.946,0.013297731585166204,0.02710882328151146,2.7047729821150224e-07,0.0014273229193795254,1.0,0.031,1.0,0.228,1.0,1.0
14,1649752016,14.372359265619826,-864.5611820859604,1.7178670827031597,1000,False,False,False,32.17133201329782,0.13569611508498852,-37.67663918670167,0.1392022445632851,0.423028790782115,0.16142622504084853,0.11749094018782831,0.007632498975374615,0.00799570046365261,0.1581479012966156,0.03236769139766693,0.539,0.0,0.5561149641871452,0.5505109119755216,0.5429983573034406,0.11222992837429047,0.977,0.016833309398395824,0.019775644555626016,6.010057581117348e-05,0.0017178670827031606,0.0,0.0,0.0,0.419,1.0,0.0
15,2013698973,222.205174083449,-68.40045438809197,0.5652512569430824,399,True,False,False,42.84592500925025,0.17877959990351244,-48.50761119851604,0.038353872334117405,0.4527893530520684,0.03838170805128598,0.16502012255967438,0.0,0.004064464475959539,0.03836679458618164,0.0010698533151298761,0.41353383458646614,0.2857142857142857,0.0,0.5652117938746262,0.29270039588212965,-0.050232935696840286,0.9348370927318296,0.004216171841432893,0.019719052698447984,0.0,0.0014166698168999545,1.0,0.06766917293233082,1.0,0.18045112781954886,0.0,1.0
16,123927870,173.79152937699104,-285.6309137521384,0.8928048862582592,651,True,False,False,28.392735589404694,0.14087164491694557,-44.040205879546896,0.07393103680802401,0.4151075541390754,0.08108241542147768,0.1073259344706516,0.0,0.0003227233828511089,0.0810752883553505,0.0010750389192253351,0.4254992319508449,0.21658986175115208,0.0,0.5288222298375153,0.18318382099270822,-0.0473661869764328,0.9185867895545314,0.01205977259571318,0.015390333994165116,2.6007432527008767e-09,0.0013714360772016257,1.0,0.055299539170506916,1.0,0.3102918586789555,0.0,1.0
17,1821182807,221.77622978165746,-142.41466400597238,0.7101417875752597,456,True,False,False,48.95623942061758,0.197908844971571,-51.97773375170671,0.049205643347083085,0.4583306117641715,0.05091372482760284,0.14716457925720447,0.0,0.0053199767135083675,0.0509122833609581,-0.0003831172070931643,0.3508771929824561,0.20833333333333334,0.0,0.5482084157206771,0.24532481648027896,-0.05013352632522583,0.9342105263157895,0.003483894542953643,0.018351638786223097,5.201486504100711e-09,0.0015573284815246925,1.0,0.06798245614035088,1.0,0.07456140350877193,0.0,1.0
18,771268235,-35.58482865589764,-499.24445543640013,0.900559253561003,669,False,True,False,33.60227191862802,0.18261090331496369,-59.70077551345156,0.35524908410090383,0.622735061614251,0.36885288779332714,0.16096150939664344,0.01640171821887153,0.01292638760060072,0.36344918608665466,0.06290581822395325,0.0,0.0,0.5253183636814356,0.5305344874845368,0.48328785648336636,0.05063672736287117,0.9626307922272048,0.079240782184897,0.058538467235684136,0.0006676836136072922,0.0013461274343213813,0.0,0.0,0.0,0.40059790732436473,1.0,0.0
19,829040292,226.47386543054597,-167.68051925463485,0.766388769370361,548,True,False,False,36.61373989871264,0.15480741939970025,-42.78185801233071,0.024597772217469487,0.5104351485367318,0.024625465578221477,0.17209620167347559,0.0,0.006768608000129461,0.02457590028643608,0.0015616273740306497,0.35766423357664234,0.1897810218978102,0.0,0.5282450742228466,0.24793808937072753,-0.05006762221455574,0.9014598540145985,0.005080882237234601,0.029666101221913602,5.201486504534392e-09,0.0013985196521356957,1.0,0.05474452554744526,1.0,0.10218978102189781,0.0,1.0
20,500441914,221.34541385881607,-108.1539144428631,0.6400786566033584,473,True,False,False,34.50148513579891,0.1805613118484673,-57.76193317884323,0.05744409168205959,0.5059500349126345,0.057471749714360774,0.17906698929982146,0.0,0.008350181393325329,0.057468414306640625,0.0006191706634126604,0.3086680761099366,0.15856236786469344,0.0,0.5378655622345071,0.21487084031105042,-0.05048460140824318,0.9090909090909091,0.003021483693114245,0.030905185615932442,0.0,0.0013532318321424065,1.0,0.06976744186046512,1.0,0.06976744186046512,0.0,1.0
21,1954303186,209.2009264722467,-191.77913573926884,0.7804001244230311,539,True,False,False,46.86972008620123,0.1600772953929922,-35.16004787777865,0.04665319746836029,0.4216487503655569,0.04668312488729273,0.13761269087563102,0.0,0.005029582884162664,0.046680353581905365,0.0005086636519990861,0.3320964749536178,0.20964749536178107,0.0,0.5430766356511108,0.12922111593186855,-0.04816371574997902,0.9276437847866419,0.009789345192822378,0.02171532687570066,0.0,0.0014478666501354946,1.0,0.07235621521335807,1.0,0.13543599257884972,0.0,1.0
22,1166692149,198.85507908305158,-190.58297706211516,0.755596112290334,582,True,False,False,26.679246554961797,0.1363476459693197,-43.48881257198255,0.03708905660037548,0.4874645492270403,0.03875341929229439,0.1555990988483403,0.0,0.006487464997917414,0.03873462602496147,0.001206753309816122,0.3539518900343643,0.24570446735395188,0.0,0.5329413162496364,0.24765408352017404,-0.04851829260587692,0.929553264604811,0.009238771747482397,0.02322740382343947,2.6007432527008767e-09,0.0012982751070280644,1.0,0.048109965635738834,1.0,0.1563573883161512,0.0,1.0
23,970311284,164.06667571668515,-710.0578873194187,1.7108091260722058,936,True,False,False,51.6963210835846,0.19539506920476876,-48.00104924354884,0.11192160371881413,0.37138307960392564,0.1119474144544443,0.11266221294198414,0.0,0.010211181826889515,0.11194686591625214,0.00035044908872805536,0.41773504273504275,0.0,0.0,0.537457100834606,0.20847417770884932,-0.046348318457603455,0.9358974358974359,0.01414253881795303,0.02328351954347541,2.6007432509661532e-09,0.0018277875278549219,1.0,0.06517094017094018,1.0,0.41773504273504275,0.0,0.0
24,994047248,-38.76163582868328,-1320.4484534936919,2.5233736353300165,1000,False,False,False,38.25070958594883,0.19048268823215084,-58.99054818763173,0.3324818754984078,0.6546709296264815,0.6956704761365862,0.1397363875977256,0.02319408425745847,0.010773086920380592,0.6581785678863525,-0.22529621422290802,0.0,0.0,0.5444967411458492,0.54343462960147,0.5254266594606452,0.08899348229169846,0.967,0.03624801772051355,0.03634472248191217,0.0007076206269854696,0.0025233736353300193,0.0,0.022,1.0,0.273,1.0,0.0
25,1292724342,226.49821455059566,-65.83980584777498,0.5620360407967419,566,True,False,False,26.872626027221624,0.1392813329506764,-44.76127104872735,0.34110475595256945,0.8908570893923647,0.34115735954093146,0.2757409495344053,0.0,0.013582229614257812,0.34084320068359375,0.014637503772974014,0.0,0.0,0.0,0.4897954476842584,0.0,-0.04200157895684242,0.8657243816254417,0.02913468323999288,0.047430899765298816,1.040297300733406e-08,0.000992996538510144,1.0,0.08657243816254417,1.0,0.06007067137809187,0.0,0.0
26,1550610129,221.27894286197557,-175.12067711597481,0.770599239955902,555,True,False,False,34.970941530502685,0.15111486760519574,-42.578931554839045,0.0009886802907309576,0.5160711889709007,0.0027527544980262973,0.18137447592283593,0.0,6.523132469737902e-05,0.002569866133853793,0.0009866333566606045,0.26666666666666666,0.17657657657657658,0.0,0.5066759906205253,0.010146107887849212,-0.049460262060165405,0.8918918918918919,0.0065328817461439235,0.029491723017687446,5.201486504534392e-09,0.001388467099019642,1.0,0.09009009009009009,1.0,0.05945945945945946,0.0,1.0
27,33180180,20.94388811020164,-940.0985259515357,1.8820848281234759,1000,False,False,False,38.252544793967196,0.12380744290077916,-25.65109031392748,0.13300246960138498,0.42461273561595886,0.16100412382144447,0.10941274123894519,0.024663299012773456,0.0060860635712742805,0.1610032021999359,-0.0005447649746201932,0.458,0.0,0.5489711575210094,0.5374434584965929,0.5461394933983683,0.09794231504201889,0.947,0.0015316823810366592,0.018967580424536855,0.0023500886563398568,0.0018820848281234752,0.0,0.025,1.0,0.396,1.0,0.0
28,1549741238,230.48007487852584,-275.846958761072,0.9909340672791969,543,True,False,False,53.29380802572137,0.19823306422588366,-47.81419425159543,0.03690175864488203,0.4739289666790068,0.03692922667638302,0.1788696986156808,0.0,0.009329795837402344,0.03692770004272461,0.00033578634611330926,0.24125230202578268,0.1712707182320442,0.0,0.5323240550866944,0.12304967876523733,-0.04837406054139137,0.9226519337016574,0.009150293161676693,0.03699332411074123,0.0,0.0018249246174570828,1.0,0.06813996316758748,1.0,0.0847145488029466,0.0,1.0
29,2119324410,197.8119199357928,-404.46649131027533,1.1706768224921347,847,True,False,False,74.23997488220354,0.2245737106052874,-40.04647859278819,0.015815979607618148,0.3050627774850655,0.015825619227851487,0.11956599047220001,0.0,0.012019348330795765,0.015819454565644264,0.00044167996384203434,0.615112160566706,0.26092089728453366,0.0,0.5591383068223067,0.2933227187022567,-0.04891321808099747,0.9704840613931524,0.007756958618303423,0.023252641015245063,2.600743251833515e-09,0.0013821450088454964,1.0,0.030696576151121605,1.0,0.3884297520661157,0.0,1.0
30,47573630,207.80843489156112,-129.6780385221569,0.6569329468274355,451,True,False,False,35.35765342177943,0.1725836120731289,-52.91264943137806,0.06257236639845787,0.4354413380179594,0.06258181992242917,0.15153798561992501,0.0,0.004217243287712336,0.06256427615880966,0.0014817332848906517,0.4146341463414634,0.2727272727272727,0.0,0.5615333025323066,0.28943907856941226,-0.05077553540468216,0.9423503325942351,0.002658181316937413,0.02396238415977618,2.600743252267196e-09,0.0014566140727881056,1.0,0.05543237250554324,1.0,0.19068736141906872,0.0,1.0
31,1402766798,222.6754112956275,-345.19457587616034,1.1058599743435737,747,True,False,False,31.5410992163309,0.17004138075457606,-55.47849336820254,0.05616560705903245,0.5357729249622847,0.056193261588253836,0.19800959379489272,0.0,0.013342952355742455,0.056185532361269,0.0009319877717643976,0.22356091030789826,0.13386880856760375,0.0,0.4581636615451717,0.18241419281810523,-0.04800749570131302,0.8139223560910308,0.010405790263249786,0.0388670565476819,0.0,0.0014804015720797515,1.0,0.107095046854083,1.0,0.08433734939759036,0.0,1.0
32,1736985230,186.03694420731637,-277.7078725825522,0.9022496335797358,631,True,False,False,35.538480223007106,0.1491391436282049,-41.02756919827935,0.06304703925218927,0.40630399194212896,0.06307063259591768,0.11549111496564969,0.0,0.0003190040588378906,0.06306429207324982,0.0008942937711253762,0.5293185419968305,0.1664025356576862,0.0,0.541476509100632,0.30365579709410667,-0.04781699180603027,0.9286846275752774,0.010864506757299674,0.014137141290895097,5.20148650366703e-09,0.001429872636417965,1.0,0.039619651347068144,1.0,0.3898573692551506,0.0,1.0
33,996707623,170.88309669336314,-714.4865138926693,1.7328992211720686,946,True,False,False,33.2521886803459,0.18002998241827906,-58.76265396120152,0.11555412134896616,0.45046038977252284,0.11565743601860143,0.14160910152761724,0.0,0.012945270165801048,0.11565561592578888,0.0006488537765108049,0.39323467230443976,0.0,0.0,0.505336095453939,0.21401543512940407,-0.04630231857299805,0.8921775898520085,0.014383173887718778,0.027448024980636383,5.20148650366703e-09,0.0018318173585328385,1.0,0.10465116279069768,1.0,0.26955602536997886,0.0,0.0
34,327017008,180.47028352539058,-210.5626356699463,0.7591458383906733,573,True,False,False,32.65348622618192,0.1422697182611045,-40.47506338177368,0.09218542679122893,0.440979646070208,0.09221270484599281,0.11555678680627504,0.0,1.1730194273695815e-05,0.09220638126134872,0.0010799026349559426,0.2914485165794066,0.08202443280977312,0.0,0.5480913368726628,0.28708627745509147,-0.047057367861270905,0.9546247818499127,0.012803538352415367,0.014232496746157142,2.6007432509661532e-09,0.001324861847104143,1.0,0.04712041884816754,1.0,0.2600349040139616,0.0,1.0
35,481078878,206.43359106620787,-279.1227497485555,0.9461126816295277,625,True,False,False,34.67433952695894,0.1848194036926025,-59.73162098414952,0.03540926788393742,0.4453597189819553,0.035426964953830374,0.16173807146797986,0.0,0.0001262664736714214,0.03542127460241318,0.0006349420291371644,0.3808,0.2176,0.0,0.5404722941800952,0.31345845624804497,-0.04847714304924011,0.936,0.0090401016206456,0.030592308082175088,5.20148650366703e-09,0.0015137802906072433,1.0,0.04,1.0,0.1472,0.0,1.0
36,1768913085,182.31431350412305,-227.44855791927517,0.794765742846796,619,True,False,False,25.952841117642436,0.12746189895981064,-39.774134475829854,0.036410070999749564,0.4276801552147259,0.036877645039985175,0.1328650911777233,0.0,0.005330371670424938,0.036855507642030716,0.001277599367313087,0.4378029079159935,0.2762520193861066,0.0,0.5441426994758229,0.3066997145116329,-0.0485813245177269,0.9483037156704361,0.009111904240719284,0.01843406774375702,2.6007432527008767e-09,0.0012839511193001559,1.0,0.04038772213247173,1.0,0.1631663974151858,0.0,1.0
37,1404684865,227.58559880889948,-192.54280351784865,0.8176168046534964,566,True,False,False,60.78273276901592,0.20585785693970257,-44.1394263014462,0.06831401813937486,0.41644823160990674,0.06834119400585005,0.1569676899400914,0.0,0.010938453488051891,0.06833410263061523,0.0009844875894486904,0.31625441696113077,0.13604240282685512,0.0,0.5466890455463855,0.1424335430562496,-0.05075738951563835,0.9328621908127208,0.0023187937502417203,0.03249391830323765,0.0,0.001444552658398404,1.0,0.06890459363957598,1.0,0.11484098939929328,0.0,1.0
38,132668911,247.44868667200208,-27.092808245400676,0.5350429898348052,351,True,False,False,68.12143221421469,0.20252658877452231,-35.08311549691337,0.1053260352345385,0.46324350878430104,0.10535368699811548,0.1941983118679988,0.0,0.007349205203354359,0.10534314811229706,0.0014901375398039818,0.358974358974359,0.0,0.0,0.5682686765351866,0.2583267948031425,-0.05142822861671448,0.9173789173789174,4.166390689752871e-06,0.029730822721894968,5.2014865040609e-09,0.001524339002378363,1.0,0.08547008547008547,1.0,0.08831908831908832,0.0,0.0
39,918262559,212.9920342426747,-120.18588573013088,0.6489158399456112,436,True,False,False,35.45438908456718,0.1764824121167356,-54.76181496865647,0.01441003398475796,0.4545678206421486,0.014562015083798608,0.15139583814303878,0.0,0.0037381171714514494,0.01454458199441433,0.0007123327231965959,0.3486238532110092,0.20642201834862386,0.0,0.5583080727897516,0.30280214712023734,-0.049661777913570404,0.9403669724770642,0.0057662593573712655,0.016867405885096675,1.0402973008201422e-08,0.0014883390824440624,1.0,0.05963302752293578,1.0,0.08256880733944955,0.0,1.0
40,793198720,2.2715588188643068,-468.0020349560038,0.917867187549737,567,False,True,False,52.61104409331585,0.20013430423572826,-49.44940631915273,0.1958033730158241,0.47759858013174905,0.21506483431329032,0.17170056795029365,0.02501680364910017,0.012012386694550514,0.21079111099243164,-0.04266134649515152,0.09700176366843033,0.0,0.5054399613291025,0.5408111653214003,0.35590742737054826,0.010879922658205032,0.9400352733686067,0.017584687530596704,0.041194856490889956,0.009179737476404555,0.0016188133819219342,0.0,0.003527336860670194,1.0,0.24691358024691357,1.0,0.0
41,855731955,35.583255637250964,-1046.1677188751457,2.1235019490247913,1000,False,False,False,74.48849753532306,0.23104595487799373,-43.034393561178845,0.14486324010448037,0.3462321801209757,0.1824519006584803,0.10799442906883316,0.03986096112879154,0.013287162408232689,0.18244990706443787,0.0008529162150807679,0.375,0.0,0.584258534014225,0.5603374358396978,0.5508369344472885,0.16851706802845,0.973,0.013557743492531206,0.025592218421618837,0.0003777553566141796,0.002123501949024793,0.0,0.027,1.0,0.417,1.0,0.0
42,1196246040,149.29680429706337,-495.6304490165468,1.2512545066272203,965,True,False,False,33.8566843019579,0.1834240926474374,-59.855239279877445,0.006035671506149068,0.3079987572403307,0.006069571505663905,0.11915486721707351,0.0,0.0002827644348144531,0.006027126219123602,0.0007165527204051614,0.5564766839378238,0.45699481865284974,0.0,0.5502163293650808,0.27245667949318886,-0.0492037758231163,0.9637305699481865,0.0071049256274010415,0.027645404103543134,0.0,0.0012966367944323542,1.0,0.029015544041450778,1.0,0.29637305699481864,0.0,1.0
43,987027273,17.608599676482715,-750.5649185111081,1.4963470363751832,1000,False,False,False,33.929186393291424,0.12294443458493937,-29.54294455668343,0.135535045828381,0.40658873645058086,0.19035006885904976,0.11019095010457411,0.010787606587003501,0.0074255941435694695,0.19034890830516815,0.0006646966794505715,0.463,0.0,0.5419465750455856,0.554497295969748,0.5702017892152071,0.08389315009117126,0.978,0.0049668061610636935,0.020982659676211265,0.0005423752524237671,0.0014963470363751816,0.0,0.0,0.0,0.448,1.0,0.0
44,335812333,173.86530595067893,-219.99420564908496,0.7640790231995269,591,True,False,False,23.79199835098713,0.11411331400667397,-35.259393268914714,0.06918807296033885,0.4416990368899783,0.06921448722959551,0.11387406170125168,0.0,0.0015273094177246094,0.06920947879552841,0.0008326387614943087,0.40439932318104904,0.14382402707275804,0.0,0.5407373282440675,0.23663157895207404,-0.04763896390795708,0.9441624365482234,0.011275642003367852,0.01018509090310856,0.0,0.001292857907275004,1.0,0.05245346869712352,1.0,0.2639593908629442,0.0,1.0
45,61636833,176.6088240687647,-244.0872012813694,0.8183120507002694,577,True,False,False,21.919317562518877,0.16575157625588663,-62.95040966319298,0.07068243506259764,0.4367199512764396,0.07070904342633917,0.11951568398208444,0.0,1.3351440202313825e-06,0.07070455700159073,0.000796518346760422,0.4558058925476603,0.09878682842287695,0.0,0.5391331131827184,0.2761006686091423,-0.04759092628955841,0.9306759098786829,0.011376385694350132,0.014948124892998208,0.0,0.001418218458752633,1.0,0.05025996533795494,1.0,0.2807625649913345,0.0,1.0
46,1783168689,86.26581740123231,-1355.1904345274104,2.842912503857288,1000,False,False,False,21.581395338929365,0.17469827834989796,-67.76765749352477,0.5815121805196465,0.7745414492027151,0.5816630710859889,0.15234392782596798,0.0011424623352677555,0.015665244311094284,0.5632012486457825,-0.14538322389125824,0.0,0.0,0.0,0.30865037998417394,0.06409573122859001,-0.025979090481996536,0.54,0.03206569227685549,0.043931557859700404,0.0038996324543921004,0.002842912503857286,1.0,0.454,1.0,0.526,1.0,0.0
47,330139630,212.0961596371141,-231.27846828777524,0.8604692558497764,657,True,False,False,26.685819844429435,0.17361935779938337,-62.121146660817374,0.07598209030041546,0.5925397215926419,0.07600964882963944,0.21459970591366093,0.0,0.01260528527200222,0.0760040283203125,0.0009243345120921731,0.2298325722983257,0.091324200913242,0.0,0.5265297800794391,0.12350664642639458,-0.04747379198670387,0.9299847792998478,0.011725807253605064,0.04475384755251042,1.560445951100109e-08,0.001309694453348215,1.0,0.0578386605783866,1.0,0.0502283105022831,0.0,1.0
48,655584412,166.56977287450866,-515.4147947868371,1.3340091353226928,749,True,False,False,28.9414835531601,0.12261125869047129,-34.363069845397085,0.09004763654565347,0.39779578620191486,0.09007501056278576,0.10918650627529566,0.0,0.003036594484001398,0.0900731086730957,0.000585339090321213,0.5420560747663551,0.06141522029372497,0.0,0.5119759094819706,0.14485806927084924,-0.04701448604464531,0.8891855807743658,0.01267477815475059,0.01710728621281606,2.6007432509661532e-09,0.001781053585210537,1.0,0.07610146862483311,1.0,0.40854472630173566,0.0,1.0
49,840914785,153.8071313003078,-460.87389580100614,1.192922054202627,911,True,False,False,42.95409830851903,0.11191884765773844,-15.005114321147682,0.13434129578096188,0.4307252477727274,0.13435047457927737,0.09619597402804247,0.0,0.0014629364013671875,0.13431139290332794,0.003240332705900073,0.38529088913282106,0.0,0.0,0.5244274205343162,0.14634181827306747,-0.046274296939373016,0.9275521405049396,0.015575016497826798,0.016108057845365845,2.6007432527008767e-09,0.0013094643844156178,1.0,0.042810098792535674,1.0,0.38199780461031835,0.0,0.0
