episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,847717680,38.58115349940486,-2134.4151975205396,4.305992702039892,1000,False,False,False,25.97283747269384,0.14859603170074068,-50.325092035181456,0.11704383266829702,0.31156556985363426,0.13292551080810858,0.08701273185973644,0.015900164868992425,0.005251693539321423,0.13292035460472107,-0.0011707926169037819,0.677,0.0,0.0,0.44262944980687463,0.16283234186470508,-0.06769910454750061,0.782,0.01329825173381661,0.01586532035499342,0.021547553806232862,0.00430599270203989,1.0,0.207,1.0,0.627,1.0,0.0
11,1843468895,198.91671905141848,-333.44281212205783,1.039839062346952,622,True,False,False,26.969252859709478,0.1457481737999319,-47.9009781822243,0.01797744232354566,0.43019297164141934,0.049241079815142225,0.1691799567364031,0.0,0.00027751922607421875,0.049240779131650925,-0.0001720809959806502,0.4115755627009646,0.3086816720257235,0.0,0.48956284008833534,0.0799508818052709,-0.05602238327264786,0.8617363344051447,0.009900452845663998,0.027431141703835878,1.3003716263504383e-09,0.0016717669812651979,1.0,0.10128617363344052,1.0,0.06270096463022508,0.0,1.0
12,2089784483,198.7803453323432,-76.80390031824471,0.5351684913011748,400,True,False,False,16.40027155000231,0.14743507469914546,-59.28136469302035,0.026669506849925,0.49379485475154294,0.02668161529945027,0.16948637890916118,0.0,0.000697231269441545,0.02667856216430664,0.0004036283353343606,0.3175,0.22,0.0,0.5217584499740042,0.14741716623306275,-0.056021831929683685,0.88,0.014522132900046395,0.016696538477947526,0.0,0.0013379212282529388,1.0,0.0975,1.0,0.1,0.0,1.0
13,2027634781,31.996288383049468,-1096.5503249250594,2.2170932266162215,1000,False,False,False,29.378567159477257,0.1609624578298897,-53.10257541297269,0.3073755562753092,0.5862214121326552,0.3074042292753756,0.14838579665751733,0.005252475797662556,0.011813545599579811,0.30720481276512146,-0.011070826090872288,0.0,0.0,0.521636975929141,0.5368820696273032,0.5277886870736256,0.04327395185828209,0.974,0.0019206750616035022,0.03132142521924163,0.00038051832122655495,0.0022170932266162187,0.0,0.0,0.0,0.383,1.0,0.0
14,1649752016,13.410959859797808,-1074.1691339845308,2.1351601876886592,1000,False,False,False,33.82799762407941,0.1515423791273689,-43.943105597110254,0.15803162615458785,0.4061239750283299,0.19068927217740664,0.11746547954303606,0.010936504868767873,0.00799570046365261,0.18945026397705078,0.021702442318201065,0.57,0.0,0.5545486658811569,0.5420247756768949,0.5394432506896556,0.10909733176231384,0.976,0.019338692497975752,0.020709312110977825,0.0008958871306283325,0.002135160187688657,0.0,0.0,0.0,0.469,1.0,0.0
15,2013698973,228.74104870138706,-33.73099953677685,0.5113440964763274,340,True,False,False,45.85191520681454,0.17932213912420997,-45.74354040899298,0.07604086751362646,0.5043347384832138,0.07606823974321013,0.19378087753745424,0.0,0.004063701722770929,0.07606382668018341,0.0008193707326427102,0.34705882352941175,0.20294117647058824,0.0,0.5583336784970016,0.2671063732355833,-0.056203678250312805,0.9205882352941176,0.008229076092145212,0.02000793371664655,2.6007432527008767e-09,0.0015039532249303746,1.0,0.08235294117647059,1.0,0.12058823529411765,0.0,1.0
16,123927870,188.7612146795145,-234.3106314664211,0.8228636922918722,582,True,False,False,30.634106500541243,0.14075164373225807,-41.73595150787224,0.03672991802220949,0.4044427973107639,0.03675745677193497,0.11805383018621587,0.0,2.09808349609375e-05,0.03672761842608452,0.001480767736211419,0.46048109965635736,0.3006872852233677,0.0,0.5294218508851125,0.26093171298503876,-0.05620250478386879,0.9209621993127147,0.015107154490131145,0.012424068659728489,0.0,0.0014138551413949683,1.0,0.048109965635738834,1.0,0.30412371134020616,0.0,1.0
17,1821182807,225.41893503658946,-123.2480919258592,0.6801740539248977,429,True,False,False,50.77952194378846,0.1989093337615342,-50.64832063200875,0.0645019741500259,0.4571614349182536,0.0749732348008531,0.15556889788862097,0.0,0.0053193094208836555,0.07497262954711914,-0.00030125619377940893,0.3752913752913753,0.24242424242424243,0.0,0.531943837524281,0.12765845813322813,-0.055962927639484406,0.9090909090909091,0.008334720883785942,0.01618403000981848,5.20148650366703e-09,0.0015854873051862407,1.0,0.09324009324009325,1.0,0.0979020979020979,0.0,1.0
18,771268235,-3.3562241611070505,-241.81782405946802,0.4633231997967215,340,False,True,False,31.686238906506293,0.19008596648012505,-65.29113038725878,0.39188262057321527,0.8315444223702819,0.39188262057321527,0.2997196925802801,0.11675303517018396,0.012926483526825905,0.3861125111579895,0.0670008733868599,0.0,0.0,0.5683029368519783,0.5725982960724436,0.59281075745821,0.1366058737039566,0.9941176470588236,0.005522156196478934,0.055512664075974175,0.0013458947108058884,0.0013627152935197695,0.0,0.0,0.0,0.0,1.0,0.0
19,829040292,233.22131288645323,-128.48165910826322,0.7037659439894324,491,True,False,False,37.75437464167618,0.17693539722055707,-52.698938946183695,0.0630980114624745,0.5447129487932956,0.06310668353897086,0.19383808786836146,0.0,0.006768608000129461,0.06310634315013885,-0.00020727157243527472,0.31160896130346233,0.14663951120162932,0.0,0.5149389114093355,0.1992044810950756,-0.05600287765264511,0.8778004073319755,0.009055115061253758,0.03143253094779732,0.0,0.001433331861485607,1.0,0.07128309572301425,1.0,0.07128309572301425,0.0,1.0
20,500441914,-4.261186250433028,-1091.4963315304617,2.1540302905600566,511,False,True,False,33.46104090492158,0.21878431974924775,-77.91935336006868,0.13276001503852225,0.4857639927985393,0.1821731177757944,0.1734384946085995,0.06295355621750093,0.008350181393325329,0.1774207055568695,-0.04133930429816246,0.350293542074364,0.0,0.5035738642327487,0.4712337229767433,0.1923556017910596,0.007147728465497494,0.8082191780821918,0.012953800194916308,0.028702442782392812,0.012720504463244403,0.00421532346489248,0.0,0.10176125244618395,1.0,0.10371819960861056,1.0,0.0
21,1954303186,220.40036609545336,-113.42166312428584,0.6498440584394785,445,True,False,False,49.294236342790484,0.16432810391721803,-34.84697585289772,0.09106562134307525,0.46170519900282225,0.0910913479620692,0.16109506614473118,0.0,0.005023288540542126,0.09108495712280273,0.0010790085652843118,0.23146067415730337,0.09438202247191012,0.0,0.5341750564367583,0.10369769155979157,-0.055855490267276764,0.9078651685393259,0.018417900649965978,0.023341543637812236,2.6007432527008767e-09,0.0014603237268302886,1.0,0.09213483146067415,1.0,0.11235955056179775,0.0,1.0
22,1166692149,217.90935563668597,-104.19429974091523,0.6261673107552024,451,True,False,False,29.883372668992536,0.15014342911099074,-47.16683870309585,0.08519056519450888,0.5656490777153627,0.0852181235745349,0.18952162785174018,0.0,0.006487560458481312,0.08520927280187607,0.00122817512601614,0.24611973392461198,0.0975609756097561,0.0,0.5060511241830109,0.09014311484992504,-0.055917590856552124,0.8758314855875832,0.018059682076661053,0.024334848359657664,5.201486505401753e-09,0.001388397584823066,1.0,0.09312638580931264,1.0,0.06651884700665188,0.0,1.0
23,970311284,54.852062082593335,-1161.0281546536628,2.391760433472516,1000,False,False,False,52.665958565616755,0.21133597451009797,-55.0019423469375,0.11578782746178666,0.3650512067360556,0.11697064325078144,0.10888616888319845,0.0027691672760922392,0.010203743353486061,0.1169658675789833,0.0010569787118583918,0.354,0.0,0.0,0.5292856634447817,0.08772624239325523,-0.06358468532562256,0.943,0.019818859922368388,0.022943404614042776,0.0004811531060851526,0.0023917604334725137,1.0,0.057,1.0,0.532,1.0,0.0
24,994047248,-16.16261657383011,-2085.240076587859,4.098154920028058,1000,False,False,False,38.30453064006115,0.22367611597673115,-75.5334410058096,0.4171646184627751,0.6757010878257449,0.6907193548915389,0.1255641943049962,0.005568756542593133,0.01076650619506836,0.6502432227134705,-0.23297420144081116,0.0,0.0,0.5820385813713074,0.5106571828095766,0.41785754255659413,0.16407716274261475,0.914,0.031166625737601553,0.033994079986903986,0.024042892835373454,0.004098154920028059,0.0,0.182,1.0,0.442,1.0,0.0
25,1292724342,80.72113350035644,-3158.2994933032455,6.438041253607214,1000,False,False,False,27.95535487441679,0.16473085245613675,-56.409985011156785,0.35463322223486854,0.6337374021035691,0.379437138371368,0.16169836631914064,0.011107718508040747,0.013582229614257812,0.3791999816894531,0.013413271866738796,0.0,0.0,0.5071884957142174,0.3891243766744301,0.5153389484100626,0.014376991428434849,0.712,0.0018175663197264073,0.03620975468715162,0.00040248761220872294,0.006438041253607205,0.0,0.257,1.0,0.489,1.0,0.0
26,1550610129,-24.12348336197907,-1334.7581222038207,2.5929492776836804,708,False,True,False,36.204758796178666,0.17032817796211322,-50.957705579933155,0.01787882786158915,0.41217747912487684,0.1998293381578751,0.17437112581897288,0.043122829621323834,0.0008483886485919356,0.19531917572021484,-0.042215920984745026,0.4675141242937853,0.13135593220338984,0.5060902358964086,0.4423764327256204,0.16182294635334984,0.012180471792817116,0.7937853107344632,0.019480482419333204,0.029998570804454623,0.006047989421448161,0.003662357736841359,1.0,0.1228813559322034,1.0,0.059322033898305086,1.0,0.0
27,33180180,15.048690711334384,-1148.2118305183146,2.2865210424592997,1000,False,False,False,39.56944346051382,0.13326511108662,-29.063025740301427,0.14817086849790628,0.41490036238001027,0.21748788660021884,0.10886833722131814,0.01170491252678586,0.006086158566176891,0.21748676896095276,0.0006972408154979348,0.297,0.0,0.5413181930780411,0.5379750000275672,0.5266385666839778,0.08263638615608215,0.969,0.015363642390389644,0.01806781933776937,0.0016556331542426223,0.0022865210424592984,0.0,0.002,1.0,0.471,1.0,0.0
28,1549741238,251.08407550829588,-294.5842598128461,1.0725766706422837,469,True,False,False,55.182861461306544,0.2132007018229013,-53.399544747675755,0.032728019626766726,0.4916908013899277,0.032755556946669984,0.21608489060669495,0.0,0.00932607613503933,0.03272533416748047,0.0014067745069041848,0.2260127931769723,0.15778251599147122,0.0,0.46878112109612796,0.0,-0.056203216314315796,0.8102345415778252,0.01486480813130556,0.041063044359261565,5.201486505401753e-09,0.002286943860644529,1.0,0.14925373134328357,1.0,0.09594882729211088,0.0,1.0
29,2119324410,206.0559859454166,-465.1147503350534,1.3097414725609406,815,True,False,False,75.09770065918276,0.23716324373211162,-45.483366946802676,0.010548836429989725,0.3063430939411592,0.010575716393051713,0.126746127977424,0.0,0.01050491351634264,0.010531902313232422,0.0009616708848625422,0.5975460122699386,0.23558282208588957,0.0,0.5471639261900967,0.19223199747502803,-0.05618621036410332,0.9595092024539877,0.013520811637980747,0.022868561834971605,2.6007432527008767e-09,0.0016070447516085148,1.0,0.04049079754601227,1.0,0.301840490797546,0.0,1.0
30,47573630,210.3110056332313,-134.81174528890057,0.6726855018442637,439,True,False,False,36.76873356947338,0.17777062551932954,-54.09231976960216,0.06203009154398343,0.43123798888808007,0.06205793754420625,0.1708729406962232,0.0,0.004239463713020086,0.06204519420862198,0.0012575722066685557,0.4054669703872437,0.20501138952164008,0.0,0.553409739758115,0.25847027711570264,-0.0563194639980793,0.9339407744874715,0.009070265691068462,0.025049412433425407,2.6007432509661532e-09,0.0015323132160461593,1.0,0.06378132118451026,1.0,0.12300683371298406,0.0,1.0
31,1402766798,81.98174980136682,-4405.303208435389,8.934569916473517,1000,False,False,False,32.890360770654844,0.2334416237623379,-85.83036476801938,0.49916687722194314,0.6329076042962509,0.5149756554535831,0.11279443484420615,0.006989701074029239,0.013342952355742455,0.5107690095901489,0.06568823754787445,0.0,0.0,0.501157692167908,0.3229932044991874,0.20206892680143937,0.0023153843358159065,0.589,0.009335467381592891,0.0353311602623069,0.00048111864623706646,0.00893456991647351,1.0,0.269,1.0,0.673,1.0,0.0
32,1736985230,199.0083355596289,-219.25987477415867,0.8143364206675751,555,True,False,False,37.83427851185664,0.14782406560427058,-38.07019357302246,0.04462308138721968,0.4014946316496813,0.06084790434921242,0.1314932919522022,0.0,6.961822691664565e-06,0.060841940343379974,0.0008519148686900735,0.5207207207207207,0.44144144144144143,0.0,0.535614005264801,0.29900729820132255,-0.0559706948697567,0.9171171171171171,0.016590999449975767,0.013461826477860915,7.802229754633183e-09,0.0014672728300316657,1.0,0.04504504504504504,1.0,0.3099099099099099,0.0,1.0
33,996707623,31.69975705184033,-1704.6591254217408,3.4327177649471627,1000,False,False,False,34.583428174887445,0.1961708176646993,-65.50189431496756,0.14442528523944553,0.4340160779419478,0.1664031579161172,0.13406287292420396,0.04075185521678479,0.012945270165801048,0.16549520194530487,0.017359409481287003,0.367,0.0,0.5620206706225872,0.5146344297714531,0.5391864557377994,0.12404134124517441,0.93,0.004959565691850041,0.026295664023761888,0.00015738560336115825,0.0034327177649471664,0.0,0.066,1.0,0.383,1.0,0.0
34,327017008,88.75384967863513,-326.31025930502483,0.7901282179673341,1000,False,False,False,34.83798330895524,0.14692186137005053,-40.62286103357534,0.0868518672124923,0.26356739670946316,0.08750216178988246,0.06614966232761187,6.088372020218491e-09,4.863738922722405e-06,0.0874934196472168,0.0012368655297905207,0.659,0.541,0.0,0.2862166160563647,0.0,-0.05590643361210823,0.5,0.01819761249503249,0.015246788216724587,0.0,0.0007901282179673341,1.0,0.5,1.0,0.609,1.0,1.0
35,481078878,216.25584162711166,-253.8770223736553,0.9169457280015335,583,True,False,False,35.338346064977664,0.21205226681985465,-72.6820811258113,0.01468568491782932,0.44904501634178695,0.016317498371863543,0.17494013895723518,0.0,0.00013465881056617945,0.01626110076904297,0.0013554906472563744,0.37735849056603776,0.2727272727272727,0.0,0.5314193424053081,0.25575404956936837,-0.056250058114528656,0.9245283018867925,0.01386018522568146,0.03045669009499774,5.20148650366703e-09,0.0015728057084074332,1.0,0.04974271012006861,1.0,0.09948542024013722,0.0,1.0
36,1768913085,108.77477803264924,-590.2352244994338,1.3580200050641753,1000,False,False,False,28.978429347113593,0.14955427850217148,-47.79862356147731,0.09030557933650989,0.280056059702772,0.09032013935277103,0.07446607045316293,3.1172873050808073e-08,0.005330371670424938,0.09030961990356445,0.001378450426273048,0.694,0.628,0.0,0.22772430213176995,0.0,-0.05591767281293869,0.392,0.01836484808836781,0.018709078927139192,0.0,0.0013580200050641754,1.0,0.6,1.0,0.617,1.0,1.0
37,1404684865,225.72493951208884,-307.8909215620671,1.0439117221483107,583,True,False,False,60.211453416649576,0.22367627211896035,-53.62097642369231,0.07715036881015061,0.42442944004028665,0.07717792343099379,0.16449905309260968,0.0,0.010935497470200062,0.07716550678014755,0.0013843512861058116,0.2641509433962264,0.09948542024013722,0.0,0.5330043268513005,0.09987759582698345,-0.05632403865456581,0.9193825042881647,0.0081420766790641,0.03188406250415773,0.0,0.0017905861443367262,1.0,0.07890222984562607,1.0,0.08061749571183534,0.0,1.0
38,132668911,17.950937242207715,-350.25086751386965,0.7210036095121543,385,False,True,False,61.86213082021074,0.2099507054329122,-45.07147925592758,0.1757893296647037,0.4514339456401329,0.19298645012920185,0.1850051201500287,0.024840945523073477,0.0073490142822265625,0.18838557600975037,-0.04188847914338112,0.37142857142857144,0.0,0.5066913054324687,0.5619753332509638,0.40432234688079915,0.013382610864937305,0.9454545454545454,0.026651147684101633,0.03199545437643815,0.0021481645120554095,0.0018727366480835183,0.0,0.0,0.0,0.2753246753246753,1.0,0.0
39,918262559,217.29440663307912,-137.57414012993547,0.6936570935260293,402,True,False,False,38.17693187125985,0.18124721339839256,-54.41148815340671,0.04253818151456622,0.45525621184391885,0.0440557736687299,0.16410984033682174,0.0,0.003751468611881137,0.0440557487308979,-4.6875476982677355e-05,0.3656716417910448,0.20398009950248755,0.0,0.5417102942641695,0.2029784643277526,-0.0560506135225296,0.9129353233830846,0.010213114199423105,0.015884089276590494,2.6007432509661532e-09,0.0017255151580249481,1.0,0.0845771144278607,1.0,0.10199004975124377,0.0,1.0
40,793198720,214.1953074881166,-171.6170608055718,0.7520647365873764,489,True,False,False,53.00452155174701,0.22523359116136837,-61.597596932295424,0.3024346604417569,0.5691252090037594,0.3877990522833142,0.20552769334232626,0.0,0.01200790423899889,0.3843792974948883,-0.05138735845685005,0.0,0.0,0.0,0.5135793058928493,0.08121527230832726,-0.04012424498796463,0.8834355828220859,0.007117290861192821,0.0420817047614573,5.20148650366703e-09,0.0015379646964977032,1.0,0.08588957055214724,1.0,0.09611451942740286,0.0,0.0
41,855731955,255.62242024466383,-11.674471406655769,0.5215937833026397,325,True,False,False,80.80348348367771,0.23518475632239155,-38.71260456773261,0.3566510918028294,0.6241694449007407,0.3566514395786332,0.24196164711146864,0.0,0.013276482000946999,0.3566100001335144,-0.0054366495460271835,0.0,0.0,0.0,0.5397351100582343,0.08460766524076462,-0.05323037877678871,0.8676923076923077,0.03359799558534357,0.056375505938055535,1.0402973010803507e-08,0.0016049039486235059,1.0,0.13846153846153847,1.0,0.13538461538461538,0.0,0.0
42,1196246040,91.91905806695861,-3446.4420447629627,7.036722205659846,1000,False,False,False,33.66440046981349,0.21708582679479504,-76.87842658508906,0.13933516145392483,0.36185023720974807,0.17591527299996956,0.10646776347813142,0.01260806994961076,0.009682083502411842,0.17511501908302307,-0.01676047034561634,0.541,0.0,0.0,0.2964920036582334,0.0,-0.06263595819473267,0.515,0.0018289104366988578,0.027963586459477014,0.0047733578390376135,0.007036722205659843,0.0,0.282,1.0,0.504,1.0,0.0
43,987027273,12.37239166866066,-1034.6934168533805,2.05413161704408,1000,False,False,False,35.74730327110123,0.13520691949801897,-33.8560701354134,0.13876517341759778,0.3982329206884324,0.2641277098804408,0.11061108159858485,0.030195288187953417,0.0074256896041333675,0.26412686705589294,-0.000667252519633621,0.364,0.0,0.5210040900856256,0.5416014640606008,0.5257221970893443,0.0420081801712513,0.977,0.002831030289489332,0.019936732225553738,0.0015714110098617702,0.0020541316170440836,0.0,0.0,0.0,0.498,1.0,0.0
44,335812333,85.81841174643479,-297.6463246054123,0.7269294727036951,1000,False,False,False,26.238319167906106,0.12255703665844823,-37.04011281882338,0.05919755359188617,0.2559486846519071,0.059216928943437865,0.0660265358571268,1.1577499860007767e-08,0.0015273094177246094,0.05920076370239258,0.0013835644349455833,0.709,0.623,0.0,0.28133024560473857,0.0,-0.05608384311199188,0.492,0.016478690253751708,0.012158138306195406,7.802229754633183e-09,0.0007269294727036972,1.0,0.505,1.0,0.597,1.0,1.0
45,61636833,181.88183571091798,-241.66684038625755,0.8248973521943517,555,True,False,False,24.4752291598528,0.16590741359792005,-60.47091692185107,0.06474813604429393,0.4008135220508293,0.06475433596727999,0.12474079891460212,0.0,3.585815284168348e-05,0.06474018096923828,0.0013538813218474388,0.5135135135135135,0.2990990990990991,0.0,0.5291437214206346,0.20119319766759872,-0.056050799787044525,0.9153153153153153,0.016816087276580877,0.013477773477481395,0.0,0.0014863015354853162,1.0,0.06126126126126126,1.0,0.2810810810810811,0.0,1.0
46,1783168689,53.91505987279095,-3290.4572684406194,6.64874465662683,1000,False,False,False,24.115584866834563,0.1986175067509741,-77.19308216615758,0.58958557145245,0.7632745527943536,0.5903204783774098,0.1489703669690172,0.01431731945838468,0.015665341168642044,0.5716797709465027,-0.14717508852481842,0.0,0.0,0.5207809917628765,0.4146956576627999,0.2573695640428923,0.04156198352575302,0.763,0.015605178617692223,0.03875499772277597,0.025387515457636192,0.0066487446566268265,1.0,0.195,1.0,0.55,1.0,0.0
47,330139630,59.661021297884844,-1463.276477411111,3.0058749974179864,1000,False,False,False,28.341890691759623,0.19258506599948563,-69.95055596548822,0.07542176600792833,0.4118020967916387,0.07544599459317838,0.15097366064097656,2.5713470595756217e-05,0.01260528527200222,0.07544183731079102,0.0007920122006908059,0.508,0.066,0.0,0.5189434844066273,0.40630437937914393,-0.05588073655962944,0.935,0.017574898332996063,0.03126272270834991,6.837223972425838e-05,0.003005874997417989,1.0,0.058,1.0,0.365,1.0,1.0
48,655584412,205.45061216519383,-205.46067347799664,0.7964225712863813,635,True,False,False,30.67845942074527,0.1313413767758985,-36.98884537071917,0.10658109568133096,0.41085263817684636,0.10658252651056303,0.11702960631763154,0.0,0.0030364990234375,0.1065753921866417,0.0012331819161772728,0.5338582677165354,0.0,0.0,0.3876221769351391,0.022049250081181526,-0.05579293146729469,0.662992125984252,0.01934846739148851,0.016995334789857427,0.0,0.0012542087736793434,1.0,0.30866141732283464,1.0,0.3984251968503937,0.0,0.0
49,840914785,190.11566359256534,-677.3680627975085,1.7050474527801498,748,True,False,False,44.63560923883667,0.13325888855042503,-23.992748221548943,0.14827159133554013,0.4541418383462718,0.14895752013202457,0.11609757610867269,0.0,0.0014629364013671875,0.14882536232471466,0.006273303180932999,0.42112299465240643,0.0,0.0,0.4676231000630067,0.0,-0.05643828585743904,0.8288770053475936,0.02179658472540198,0.018590865776287498,0.0,0.0022794752042515367,1.0,0.10026737967914438,1.0,0.22994652406417113,0.0,0.0
