episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,847717680,35.56522626746438,-2196.1316076130493,4.423393667761027,1000,False,False,False,25.02672304888445,0.14045809218224328,-47.20223669974243,0.1267042250054834,0.32435937594167624,0.15092143315351134,0.08576567877724058,0.013814826062060895,0.005251693539321423,0.1509210616350174,-0.00033487321343272924,0.666,0.0,0.5495148673653603,0.41270997461117803,0.3470780607685447,0.09902973473072052,0.724,0.017305366404957005,0.014629445466319807,0.004674907515964267,0.00442339366776103,0.0,0.265,1.0,0.609,1.0,0.0
11,1843468895,213.68856267861548,-254.31908453390105,0.9156552944250341,509,True,False,False,27.060103473512207,0.14271061196845622,-46.2831980115489,0.07874271181299031,0.5375725864664569,0.0787599561891762,0.1789296563217923,0.0,0.006466102786362171,0.07875967025756836,0.0002122259174939245,0.26522593320235754,0.12180746561886051,0.0,0.48021148339834263,0.05446990540251136,-0.05227404087781906,0.831041257367387,0.012904479699884801,0.026533905352055562,0.0,0.001798929851522659,1.0,0.11984282907662082,1.0,0.07662082514734773,0.0,1.0
12,2089784483,194.5884202983696,-115.37823394337302,0.6034133084834858,413,True,False,False,15.107956862058789,0.1433098041113149,-58.51544121785198,0.03485796599136736,0.5002651988945734,0.0348695991206891,0.16310009400388853,0.0,0.000697231269441545,0.03486938402056694,-0.00012247801350895315,0.31476997578692495,0.1937046004842615,0.0,0.5361150182551336,0.24075643620453774,-0.05275678262114525,0.9031476997578692,0.01011699983142944,0.017015891123505347,0.0,0.0014610491730834994,1.0,0.07506053268765134,1.0,0.0847457627118644,0.0,1.0
13,2027634781,36.86715393398182,-825.6934461376043,1.685121200143172,1000,False,False,False,27.635959750485288,0.15054549088053906,-49.63669934728959,0.16653861186995372,0.5667444354459299,0.16653861186995372,0.15497129130122925,0.05599259011777964,0.011813545599579811,0.16649094223976135,-0.003984394017606974,0.036,0.0,0.534565381705761,0.5438451614269288,0.5359665397834033,0.06913076341152191,0.977,0.02244822435388749,0.030398931169412762,0.0004141137472775669,0.0016851212001431732,0.0,0.0,0.0,0.315,1.0,0.0
14,1649752016,13.214003498200471,-1060.952910274609,2.108333827545616,1000,False,False,False,32.73267350359263,0.14377939156103225,-41.156935934428404,0.15656363641345375,0.4179245269532761,0.18319226714108572,0.11698773943091159,0.007722125246286417,0.00799570046365261,0.1816539764404297,0.023690495640039444,0.557,0.0,0.5563306249678135,0.5464367900462821,0.5431005727127194,0.11266124993562698,0.977,0.018783572953431225,0.020505303914545827,0.0004376881844855955,0.0021083338275456184,0.0,0.0,0.0,0.452,1.0,0.0
15,2013698973,223.84562254250042,-61.048805221991074,0.5546688555289829,378,True,False,False,43.82273748031739,0.1781927607550152,-47.22885779664817,0.058672358135607956,0.4685945906780216,0.05867319174432436,0.1744167898712746,0.0,0.0040642740204930305,0.0586668960750103,0.0008594965911470354,0.3968253968253968,0.2698412698412698,0.0,0.5642666934186189,0.29259064570069315,-0.05377195030450821,0.9338624338624338,0.004200295279157966,0.019314358927764404,7.802229756367907e-09,0.0014673779246798496,1.0,0.06878306878306878,1.0,0.18253968253968253,0.0,1.0
16,123927870,178.96339467999056,-256.97266933075093,0.8466721280214822,630,True,False,False,29.26785341269557,0.13666137604104428,-41.05927663528501,0.05539079297942316,0.4053662926303664,0.061192786759997564,0.11010096760443985,0.0,0.00014162063598632812,0.06118927150964737,0.0006558990571647882,0.4507936507936508,0.3142857142857143,0.0,0.5297614226771873,0.22593473762273789,-0.05259784311056137,0.9222222222222223,0.011771480206225598,0.01335931213675885,5.20148650366703e-09,0.0013439240127325128,1.0,0.050793650793650794,1.0,0.3142857142857143,0.0,1.0
17,1821182807,222.38548872880637,-135.20904697283578,0.6973890714032843,445,True,False,False,49.72384240051915,0.19624493982414437,-50.37578774863239,0.0639154443978256,0.4575629795090931,0.0674696418318026,0.15053978791646042,0.0,0.005319786258041859,0.06746950000524521,0.0001383399940095842,0.36629213483146067,0.22247191011235956,0.0,0.5446445077239128,0.22357302833348514,-0.05365326255559921,0.9303370786516854,0.003684085129314159,0.01711028871810539,0.0,0.00156716645259165,1.0,0.07415730337078652,1.0,0.08089887640449438,0.0,1.0
18,771268235,6.899731624661925,-266.16854920451624,0.5310565616583562,377,False,True,False,32.49097404576481,0.18719120036269007,-63.0593886602852,0.36627065817974586,0.8028184693786177,0.36627065817974586,0.2740855840757479,0.02733471889790695,0.012926483526825905,0.3606947958469391,0.06366678327322006,0.0,0.0,0.513350329361856,0.5698496387865079,0.5558194193942473,0.026700658723711967,0.9920424403183024,0.06536132805246124,0.052121419601300435,0.000748062184554546,0.0014086380945844996,0.0,0.0,0.0,0.015915119363395226,1.0,0.0
19,829040292,230.28798795542676,-138.3498900980039,0.716635756106861,516,True,False,False,36.39015544523832,0.15957277264193312,-45.385041898035475,0.039243808727015814,0.5380927977441574,0.03927108325224837,0.18548115509681914,0.0,0.006768608000129461,0.03926286846399307,0.0008032059413380921,0.32558139534883723,0.15310077519379844,0.0,0.5266917444424444,0.27148987784981726,-0.053642239421606064,0.8992248062015504,0.005410117802645993,0.031093794479784945,7.802229755500545e-09,0.0013888289847032197,1.0,0.05426356589147287,1.0,0.0562015503875969,0.0,1.0
20,500441914,222.7119986278005,-96.67333926979586,0.6208906757951922,447,True,False,False,35.227151748571146,0.1815549411089659,-57.52793355427315,0.09482268365499756,0.5305207140531617,0.0948503397484929,0.18733673103003828,0.0,0.008350181393325329,0.09484787285327911,0.0006840801215730608,0.2639821029082774,0.087248322147651,0.0,0.5318619781913406,0.1929374848306179,-0.05386904627084732,0.8993288590604027,0.0019813692570619513,0.030569181590850095,5.20148650366703e-09,0.0013890171718013258,1.0,0.07829977628635347,1.0,0.07606263982102908,0.0,1.0
21,1954303186,213.03622002033515,-186.03252583472997,0.7776174917101307,513,True,False,False,47.740621624028165,0.1626179009612064,-35.55679738257305,0.051414301773650965,0.42250546783025,0.0514177327859663,0.14497987472621876,0.0,0.0050262450240552425,0.05141773074865341,-1.4474391718977131e-05,0.3157894736842105,0.20272904483430798,0.0,0.5417089019584348,0.13416790556162594,-0.05258248373866081,0.9259259259259259,0.01116669166705379,0.02218516448052785,5.20148650366703e-09,0.0015158235705850496,1.0,0.07407407407407407,1.0,0.12085769980506822,0.0,1.0
22,1166692149,215.1595790725899,-123.7180227399267,0.6577552036250334,500,True,False,False,27.909218295032282,0.14267512672725244,-45.415204102509016,0.04373795981807912,0.5390864701358101,0.043765328630784826,0.17872451739696305,0.0,0.006487464997917414,0.0437590591609478,0.0007407641387544572,0.28,0.156,0.0,0.5073598875324242,0.04278607800602913,-0.05283325910568237,0.882,0.010657568867664672,0.024339141880940395,0.0,0.0013155104072500666,1.0,0.09,1.0,0.068,0.0,1.0
23,970311284,40.62742834258829,-1509.260494272755,3.0597758452306896,1000,False,False,False,52.26643385580286,0.20589318689221622,-52.680073247810185,0.1423415744656755,0.3670751007963391,0.14850190087053175,0.10407536481881022,0.024247468103127646,0.010206985287368298,0.1484990119934082,-0.0009262824314646423,0.364,0.0,0.5317688547074795,0.5308335294667631,0.2936999901011586,0.06353770941495895,0.938,0.004412033815743311,0.022811816189283365,0.001727468283606955,0.003059775845230685,0.0,0.062,1.0,0.54,1.0,0.0
24,994047248,-37.275424234458626,-1359.6058662371788,2.604660884005442,1000,False,False,False,37.861597697310245,0.19663782573640193,-62.45722882839554,0.3686689022033938,0.6638788939436335,0.6894465836863989,0.14031389627520843,0.01762991629785883,0.010770129971206188,0.6517658233642578,-0.22480636835098267,0.0,0.0,0.5468739457428455,0.543890187715122,0.4894453049381264,0.09374789148569107,0.97,0.03180730843476626,0.03531552598502952,0.0007123409759879074,0.002604660884005444,0.0,0.024,1.0,0.262,1.0,0.0
25,1292724342,229.32208315231827,-164.24389503447617,0.7650119563735895,553,True,False,False,27.662421871104126,0.149844911620967,-49.2523197089374,0.3527194487490364,0.8748474089643624,0.3530194264486245,0.27786253990976667,0.0,0.013582229614257812,0.3527778685092926,0.013057217933237553,0.0,0.0,0.0,0.4766099511116918,0.0,-0.05002869293093681,0.8444846292947559,0.03001070979477708,0.04900311230944938,0.0,0.0013833850928997998,1.0,0.10488245931283906,1.0,0.07233273056057866,0.0,0.0
26,1550610129,219.86343209384796,-232.14772430019946,0.8820223127880947,550,True,False,False,36.325413641043255,0.16134069185742142,-46.336981923458175,0.008654619601077437,0.4972535738168338,0.0364355694179047,0.18906855807767725,0.0,9.384155418956652e-05,0.03641347959637642,0.001268551335670054,0.2872727272727273,0.2,0.0,0.500030094659755,0.0,-0.05372551083564758,0.8854545454545455,0.005571019610883896,0.03128358894965231,0.0,0.0016036769323419901,1.0,0.09454545454545454,1.0,0.06,0.0,1.0
27,33180180,30.526844499492803,-1111.435561763575,2.2439248125261364,1000,False,False,False,38.85408491139076,0.12523417643949483,-25.762916965861685,0.14203150608407245,0.4188717175424939,0.18114168593323715,0.10909719294185809,0.018012990431433694,0.006086158566176891,0.18113937973976135,-0.0009140515467152,0.411,0.0,0.5277858935296535,0.5324283011821098,0.534218632914126,0.0555717870593071,0.947,0.007260348644885637,0.018734844958447343,0.01175624537734811,0.0022439248125261384,0.0,0.025,1.0,0.45,1.0,0.0
28,1549741238,241.87646313033187,-224.84358604722408,0.9130400983551128,510,True,False,False,54.07835260922816,0.2026762623635113,-49.247894118352185,0.0007851463528916818,0.47424330269797654,0.007051850354949393,0.20236574527647375,0.0,0.0001028060942189768,0.007008743472397327,0.0007785296184010804,0.2372549019607843,0.1784313725490196,0.0,0.5129304885655395,0.05365502450615168,-0.05338063836097717,0.8941176470588236,0.007436032102489363,0.04132500373025949,5.201486504534392e-09,0.0017902747026570824,1.0,0.08823529411764706,1.0,0.09019607843137255,0.0,1.0
29,2119324410,201.9946349536067,-418.0212545436045,1.206551778994423,837,True,False,False,74.73881232484624,0.23163366459798396,-43.07757566231861,0.013578403096584537,0.3039099432753848,0.013605993778582102,0.12215216931440559,0.0,0.012014294043183327,0.01351938210427761,0.0015327668515965343,0.6152927120669056,0.23058542413381122,0.0,0.5496653259399135,0.1975619886815548,-0.05334242433309555,0.959378733572282,0.008710220095628985,0.022722864243434997,5.20148650366703e-09,0.0014415194492167522,1.0,0.04181600955794504,1.0,0.34647550776583036,0.0,1.0
30,47573630,217.1700714211329,-51.69710629281785,0.522334355427901,385,True,False,False,37.0358977412418,0.16877548425878078,-49.310101747830856,0.10100872906265251,0.5007905748619361,0.10103599608251956,0.17610909651414525,0.0,0.004215908236801624,0.10102967917919159,0.0011297917226329446,0.3142857142857143,0.0,0.0,0.5443778363307454,0.17516022980213164,-0.053982820361852646,0.9064935064935065,0.001585772801738843,0.02570443764991281,0.0,0.0013567126115010422,1.0,0.09350649350649351,1.0,0.08831168831168831,0.0,0.0
31,1402766798,114.31842652028715,-4889.249959858327,9.967136772757222,1000,False,False,False,32.38434210477921,0.2128279204505845,-76.02953177801817,0.33457298261772334,0.5392181983164012,0.33457298261772334,0.1252780188136065,0.011142817471626671,0.01334304828196764,0.3332763612270355,0.02942699007689953,0.0,0.0,0.0,0.25940372973462217,0.09197841357439757,-0.015392404980957508,0.457,0.05298672638348839,0.049153899321464904,0.021589713804905715,0.009967136772757224,1.0,0.347,1.0,0.592,1.0,0.0
32,1736985230,192.64413110634194,-243.52319177907225,0.8486546457708283,592,True,False,False,36.48130213576679,0.1443846721678512,-37.705821218557865,0.06577673230445717,0.4083379950487389,0.0658055412413859,0.12260894218630353,0.0,3.80516066798009e-05,0.06579361110925674,0.001252994523383677,0.5219594594594594,0.38513513513513514,0.0,0.5377381373151808,0.29075929313898086,-0.05266052857041359,0.9222972972972973,0.012049779239767253,0.013440629444617096,2.6007432509661532e-09,0.001433538252991265,1.0,0.04391891891891892,1.0,0.36486486486486486,0.0,1.0
33,996707623,64.83149792402976,-1405.0691191694532,2.8998012341869583,1000,False,False,False,33.98649430218271,0.18817883619962414,-62.10283745513469,0.12938823435011446,0.42736932372250713,0.1342537467188554,0.13506473691866006,0.0073411072148190475,0.012945270165801048,0.13424643874168396,-0.0014007830759510398,0.433,0.0,0.0,0.4884025517553091,0.12097224071621895,-0.045925043523311615,0.869,0.017897958758648413,0.026636944614863937,0.00048136376628856933,0.002899801234186964,1.0,0.127,1.0,0.301,1.0,0.0
34,327017008,184.79697946188975,-194.99762286725502,0.7375892046582888,550,True,False,False,33.71537427688105,0.14241975954773767,-39.486555132778356,0.09127128579882987,0.4351521351112662,0.09130632315533631,0.12014197478651314,0.0,1.9073486612342094e-07,0.09130372852087021,0.000688335916493088,0.30727272727272725,0.0890909090909091,0.0,0.5447985589216379,0.27522329062223433,-0.052195798605680466,0.9509090909090909,0.013694316322925084,0.013333905562223636,1.5604459512735813e-08,0.0013410712811968892,1.0,0.05090909090909091,1.0,0.25272727272727274,0.0,1.0
35,481078878,210.8932851570657,-265.8938112884999,0.9291341928911308,611,True,False,False,34.87235068083428,0.19156815684475156,-62.9074211479009,0.025166206779796294,0.44483208173118477,0.028794655707080733,0.16662687501180024,0.0,0.00031986235990189016,0.028783608227968216,0.0007975554326549172,0.381342062193126,0.23731587561374795,0.0,0.5317830369470918,0.2282804760336876,-0.053019966930150986,0.9230769230769231,0.009702726138441874,0.030091647507632772,2.6007432509661532e-09,0.0015206778934388388,1.0,0.05237315875613748,1.0,0.1276595744680851,0.0,1.0
36,1768913085,190.03779508984871,-266.02261945226564,0.8882808290842287,596,True,False,False,27.02564112112475,0.13692264527645812,-43.4306741898485,0.011767011397965502,0.4137736676164576,0.011775919608716818,0.14027472608948263,0.0,0.005330371670424938,0.011772346682846546,-0.0002900624240282923,0.4546979865771812,0.31543624161073824,0.0,0.5362383069920951,0.23358641773462296,-0.05297032371163368,0.9345637583892618,0.008657701986769108,0.018991853513520313,2.6007432509661532e-09,0.0014904040756446798,1.0,0.05201342281879195,1.0,0.12919463087248323,0.0,1.0
37,1404684865,225.55475616827613,-763.6614769973238,1.9538724663311997,614,True,False,False,60.25108125379122,0.21370785792649824,-48.598669025954955,0.11070500969058691,0.40711793176791455,0.11208190804590404,0.14518577039613745,0.0,0.010937118902802467,0.11207733303308487,-0.0010126852430403233,0.31758957654723124,0.0,0.0,0.4919412987555471,0.05789876997470856,-0.053505271673202515,0.8403908794788274,0.0010086135023246608,0.032394335428315865,0.0,0.0031822027138944625,1.0,0.048859934853420196,1.0,0.21498371335504887,0.0,0.0
38,132668911,20.885566223674743,-922.0023423845331,1.8687758172164177,425,False,True,False,62.833117606454465,0.23811766218689107,-58.19778883949035,0.13956928035954508,0.41778801101068813,0.1828996343389367,0.17372198617051637,0.041710706243778414,0.007349109742790461,0.1781015396118164,-0.041618719696998596,0.4588235294117647,0.0,0.5026376815512776,0.4948850493660361,0.17194372384808956,0.005275363102555275,0.8164705882352942,0.011979481149664867,0.02664282536868189,0.012104019030500821,0.00439711956992098,0.0,0.11058823529411765,1.0,0.1623529411764706,1.0,0.0
39,918262559,214.82246212633322,-138.41010573313952,0.6885851357189461,447,True,False,False,36.010172081463615,0.17630449396020026,-54.11968964699792,0.029299196491099924,0.43307503291382765,0.029356097680435646,0.14763914239215176,0.0,0.0037374496459960938,0.029349327087402344,-0.0006304526468738914,0.39149888143176736,0.2550335570469799,0.0,0.5196515022395741,0.0,-0.053256064653396606,0.8769574944071589,0.006082193746513053,0.01545180199671277,2.600743251833515e-09,0.0015404589165971935,1.0,0.12304250559284116,1.0,0.14093959731543623,0.0,1.0
40,793198720,4.398698258357726,-428.0704549132894,0.8442183063432944,518,False,True,False,51.947086491170836,0.20525700553955406,-52.67044996156975,0.23535359017229618,0.5223537584222431,0.24943504906792655,0.18621909946305695,0.03223075617524694,0.012010383419692516,0.24547548592090607,-0.04426770284771919,0.0,0.0,0.0,0.5458116873506981,0.37444423427339646,-0.001246132655069232,0.9459459459459459,0.021411743643797644,0.04322963065845966,0.002791246394870113,0.0016297650701607995,0.0,0.0,0.0,0.20463320463320464,1.0,0.0
41,855731955,31.521579713048347,-1352.9060422071032,2.728855243840302,1000,False,False,False,74.91039619567333,0.24535878634348932,-49.76891063357609,0.20725568318050677,0.38310218115192685,0.21847323976070285,0.10255078550407043,0.030908361954532476,0.01328134536743164,0.2184150665998459,0.0050413464196026325,0.0,0.0,0.5722261294722557,0.5636701711998321,0.5385015247389674,0.1444522589445114,1.0,0.017107549972092684,0.024573348537433433,0.0004629127932870396,0.0027288552438403057,0.0,0.0,0.0,0.553,1.0,0.0
42,1196246040,201.34498777715487,-252.3561988097348,0.8819223731737806,637,True,False,False,33.80687893212222,0.18723499965209825,-61.80730463101196,0.052303993602398006,0.456684173889459,0.052331352233609914,0.1630206382889808,0.0,0.009681987576186657,0.05231666564941406,0.0012397265527397394,0.304552590266876,0.152276295133438,0.0,0.5382823699389349,0.1875680547952652,-0.05382165685296059,0.9340659340659341,0.004579972259942489,0.036201342214478315,0.0,0.0013844935214659029,1.0,0.054945054945054944,1.0,0.08791208791208792,0.0,1.0
43,987027273,16.412997049209643,-1013.651037274344,2.020128068647107,1000,False,False,False,34.94647109457232,0.13283337334223824,-33.47012923405221,0.14429536822762798,0.4063766580557035,0.22597436201484064,0.11095121705399677,0.010652280457352198,0.0074256896041333675,0.22597312927246094,0.0007464146474376321,0.355,0.0,0.5306404996663332,0.5480395482575987,0.5407272318378091,0.0612809993326664,0.977,0.0008071092968021899,0.02140486313637657,0.006781174866961729,0.0020201280686471075,0.0,0.0,0.0,0.471,1.0,0.0
44,335812333,178.22317055137825,-247.80794743706673,0.8290622359768907,575,True,False,False,24.895585924424786,0.11572546312119382,-34.96096167307507,0.07077700965973843,0.43021841078366835,0.07078454971687348,0.11574035177492892,0.0,0.0015273094177246094,0.07078428566455841,0.0001933431631186977,0.4469565217391304,0.29391304347826086,0.0,0.5289613403979203,0.11680211931467056,-0.05237733572721481,0.9252173913043479,0.012395897855092106,0.009068335010569471,0.0,0.0014418473669163309,1.0,0.06956521739130435,1.0,0.288695652173913,0.0,1.0
45,61636833,179.21203635088168,-237.96882746794054,0.8115217276376449,571,True,False,False,23.224598335366448,0.16346320808446632,-60.500568075403876,0.0691207123427185,0.41818506290294694,0.06913005111522594,0.12073570983957965,0.0,3.25202927342616e-05,0.06912994384765625,0.00012178182805655524,0.4868651488616462,0.14010507880910683,0.0,0.5299885999305327,0.18611057087779045,-0.052384600043296814,0.9159369527145359,0.012292185415687634,0.013781080667947634,5.201486505401753e-09,0.0014212289450746853,1.0,0.06304728546409807,1.0,0.28896672504378285,0.0,1.0
46,1783168689,201.38146941990567,-664.400653389032,1.7054042456178762,654,True,False,False,23.704497695417874,0.1861516659496016,-71.36853985813129,0.5797794375118074,0.851090997215967,0.5798369840652242,0.22444870321554494,0.0,0.015665244311094284,0.5614193677902222,-0.1449800729751587,0.0,0.0,0.0,0.39403073683938505,0.03175705049186945,-0.03212830796837807,0.6850152905198776,0.036740530873123574,0.05243775129708122,1.0402973003864613e-08,0.0026076517517092906,1.0,0.30275229357798167,1.0,0.2981651376146789,0.0,0.0
47,330139630,212.7076307838317,-286.7236070179428,0.9718624756035503,675,True,False,False,27.345259932394224,0.18091705745043757,-65.11100526233379,0.05534620717247002,0.5602497611309096,0.05535935850888469,0.2130401767523081,0.0,0.01260528527200222,0.05535917356610298,0.0001430964475730434,0.2651851851851852,0.1259259259259259,0.0,0.5198212675081083,0.05554172308184206,-0.05256614834070206,0.922962962962963,0.011413498300556607,0.04384731872192807,0.0,0.0014397962601534068,1.0,0.06518518518518518,1.0,0.057777777777777775,0.0,1.0
48,655584412,180.42181271570735,-405.5790051532787,1.1459216357379713,652,True,False,False,29.627045650758077,0.1257638264371825,-35.25201538820715,0.10962151961195235,0.42076446158909214,0.10962657291422782,0.1192904299553411,0.0,0.003036594484001398,0.10962466895580292,0.0006461000302806497,0.5107361963190185,0.0,0.0,0.5062100507477527,0.1326185817271471,-0.051921721547842026,0.8742331288343558,0.014865838025633364,0.015201672142531547,1.0402973009068783e-08,0.0017575485210705095,1.0,0.09202453987730061,1.0,0.3895705521472393,0.0,0.0
49,840914785,166.70951239172123,-545.9134180002477,1.3908458607839365,860,True,False,False,43.82251173743819,0.11938784906872829,-17.871060184713613,0.13963113859491832,0.4324665661315335,0.13964096760562503,0.10189966652838615,0.0,0.0014629364013671875,0.13954658806324005,0.005133185535669327,0.4313953488372093,0.0,0.0,0.5030330367211718,0.0,-0.05232766270637512,0.891860465116279,0.016695646856579344,0.016469138662457326,0.0,0.0016172626288185313,1.0,0.06627906976744186,1.0,0.3395348837209302,0.0,0.0
