episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
11,1843468895,199.2168232892435,-348.81371970509446,1.0711810859886766,622,True,False,False,27.04042412306891,0.14630232889416653,-48.10688446598209,0.01554615036185341,0.42934741136899557,0.055818496157515836,0.17133487834389952,0.0,0.0002933502255473286,0.05581846088171005,-6.275415216805413e-05,0.409967845659164,0.3070739549839228,0.0,0.48403550473393137,0.055093625644221905,-0.05772986635565758,0.8536977491961415,0.010636002854433023,0.027536289487156192,0.0,0.0017221560867985157,1.0,0.10771704180064309,1.0,0.06430868167202572,0.0,1.0
12,2089784483,199.24198785935303,-74.23220852309211,0.5311883927648895,394,True,False,False,16.7284615255041,0.1485237749465883,-59.49529332590429,0.02844865211080101,0.49677866261045894,0.02845089942706306,0.17188762481326064,0.0,0.000697231269441545,0.028424929827451706,0.0012153363786637783,0.31218274111675126,0.2182741116751269,0.0,0.5233557804255405,0.17088505923748015,-0.05811468884348869,0.883248730964467,0.01564001557355317,0.016619992510403088,5.201486505401753e-09,0.0013481938902662163,1.0,0.09390862944162437,1.0,0.09644670050761421,0.0,1.0
13,2027634781,28.140096626078584,-1029.703016016478,2.075686225285115,1000,False,False,False,29.315017758070272,0.1611905167444997,-53.28015427168469,0.3282139546197657,0.5919585207941637,0.3307083271607235,0.1476676608333511,0.020961212859466873,0.011813545599579811,0.33004504442214966,-0.020934810861945152,0.0,0.0,0.5218641590327024,0.5347337279008644,0.507234475639998,0.04372831806540489,0.971,0.007914763266421064,0.03205380411391721,0.026522960300138114,0.002075686225285114,0.0,0.0,0.0,0.406,1.0,0.0
14,1649752016,13.111620049481223,-1128.0010752286034,2.24222539055617,1000,False,False,False,33.84817201101589,0.1530822418072198,-44.69286255009906,0.15994046398540818,0.40606598314705844,0.19642827229404652,0.11729968797236602,0.01190861990199984,0.00799570046365261,0.19540958106517792,0.01997903361916542,0.569,0.0,0.5544840879738331,0.5406913054625038,0.5392625969462097,0.10896817594766617,0.976,0.019621381586126835,0.020696659628395578,0.0010509655496320318,0.0022422253905561695,0.0,0.0,0.0,0.47,1.0,0.0
15,2013698973,229.36838815342628,-32.58315058159165,0.5105430774700357,334,True,False,False,46.277395295555856,0.1818490494986909,-46.5774371226882,0.08143467384734067,0.5101864950076528,0.08146213365093224,0.19719213202971644,0.0,0.004063415341079235,0.08145312964916229,0.0012111520627513528,0.3383233532934132,0.18562874251497005,0.0,0.5558931139760657,0.2522938435524702,-0.05789089947938919,0.9161676646706587,0.009057267176294815,0.020150926467072023,9.102601382718345e-09,0.0015285720882336398,1.0,0.08682634730538923,1.0,0.12275449101796407,0.0,1.0
16,123927870,191.7447067007422,-222.4188384244316,0.8058470902503475,562,True,False,False,31.221427936830814,0.14721695770862134,-44.38000383491999,0.03774593718711166,0.4115532207857816,0.03776280796988025,0.12183635281522134,0.0,1.735687328618951e-05,0.03774318844079971,0.00121712451800704,0.45195729537366547,0.2918149466192171,0.0,0.5293252738292107,0.2730186386406422,-0.058107368648052216,0.9199288256227758,0.01619502458650949,0.012250877447398787,2.6007432527008767e-09,0.0014338916196625403,1.0,0.04804270462633452,1.0,0.28113879003558717,0.0,1.0
17,1821182807,226.2943657483907,-118.70397088016487,0.6731566732571117,421,True,False,False,51.112449905029244,0.20042335452316648,-51.070157230080284,0.06499167727518079,0.4610845989883157,0.07567342586853532,0.15827422911887337,0.0,0.005319023039191961,0.07567320019006729,-0.0001848125393735245,0.3681710213776722,0.23515439429928742,0.0,0.5336829594064354,0.15099223591387273,-0.05761878937482834,0.9121140142517815,0.009450373419954103,0.015956745114461924,2.6007432509661532e-09,0.0015989469673565583,1.0,0.09026128266033254,1.0,0.09263657957244656,0.0,1.0
18,771268235,-8.794473997782887,-245.71592615722733,0.46052290431888937,333,False,True,False,31.179699727650753,0.19051462340331168,-66.00721567996322,0.40540909550537946,0.8396636758371532,0.40540909550537946,0.3051930491737289,0.12910440558723685,0.012926483526825905,0.3999168276786804,0.06650613248348236,0.0,0.0,0.595587432384491,0.5724082501247167,0.5947496835887432,0.19117486476898193,0.993993993993994,0.0017319534278915345,0.05667314505067492,0.00032070935375251575,0.001382951664621288,0.0,0.0,0.0,0.0,1.0,0.0
19,829040292,233.33296062528677,-124.19971619208874,0.6955053536347515,489,True,False,False,37.75334244224575,0.18310376270420695,-55.78386181321602,0.06703581563249733,0.5463325857499719,0.06706280096249159,0.1953469728119009,0.0,0.006768608000129461,0.06706037372350693,0.0005705690127797425,0.30879345603271985,0.14314928425357873,0.0,0.5129828415968782,0.18462269550189375,-0.05782037228345871,0.8752556237218814,0.009941689580482381,0.031591075573262684,1.3003716263504383e-09,0.001422301336676383,1.0,0.07566462167689161,1.0,0.07157464212678936,0.0,1.0
20,500441914,-4.249514559842751,-1029.2547616583927,2.030010494197099,500,False,True,False,33.45285864481971,0.22653163825979641,-81.79981951899344,0.1391615355309079,0.49326997065518785,0.18187704837562824,0.175802226783368,0.055202740275321974,0.008350181393325329,0.17708921432495117,-0.041456855833530426,0.332,0.0,0.509552426636219,0.4786818460635841,0.16224538719281553,0.01910485327243805,0.822,0.020341675634979448,0.029597147128597748,0.004747665909183071,0.0040600209883942,1.0,0.092,1.0,0.12,1.0,0.0
21,1954303186,220.25484617501496,-159.74137894327978,0.7417124502365892,457,True,False,False,49.280065336654616,0.16588849608036324,-35.64393788320041,0.10320565534518213,0.4509665757866458,0.10320670541525988,0.1560101820424455,0.0,0.005022811703383923,0.10320033878087997,0.0011463499395176768,0.2538293216630197,0.0,0.0,0.5111722328274203,0.02197558119893074,-0.057953815907239914,0.8687089715536105,0.020064323271981533,0.023394951433003644,5.201486505401753e-09,0.0016230031733842215,1.0,0.13129102844638948,1.0,0.15317286652078774,0.0,0.0
22,1166692149,217.08058662554242,-275.903155571892,0.9666874843948694,482,True,False,False,29.70297492954193,0.15559507539455109,-50.078815914066304,0.10053900376184685,0.5343261969457382,0.10055003727635896,0.1761735104017607,0.0,0.006487560458481312,0.10054340213537216,0.0011551118222996593,0.2987551867219917,0.0,0.0,0.4673542046351397,0.043852951377630234,-0.05796368420124054,0.8091286307053942,0.019908430820339947,0.02391904101434431,2.6007432527008767e-09,0.0020055756937652903,1.0,0.15975103734439833,1.0,0.15352697095435686,0.0,0.0
23,970311284,30.82020753063255,-1295.646836431498,2.6129340879242586,1000,False,False,False,52.43200809362137,0.2159279181187817,-57.531864623274416,0.17560443375801768,0.4031036483295641,0.1778900963316738,0.10645068484296183,0.02849486592105558,0.010202789679169655,0.17787770926952362,-0.002099266042932868,0.06,0.0,0.5265125166624784,0.5526779622025788,0.4962943443097174,0.053025033324956894,0.997,0.0033153315952810705,0.02448895614007896,0.0002385382205187989,0.0026129340879242615,0.0,0.003,1.0,0.549,1.0,0.0
24,994047248,-27.36932277085285,-2150.490862214544,4.206243078887384,1000,False,False,False,38.31865750427586,0.23136812043816535,-79.36531637231184,0.42633224529707514,0.6797056526245715,0.6894319628371032,0.12813567936222464,0.028473391094698916,0.01076517067849636,0.652600884437561,-0.22232525050640106,0.0,0.0,0.5427393242716789,0.5079723834793404,0.48614392020739616,0.08547864854335785,0.9,0.02967085506957474,0.035537140569563336,0.0007478281176618619,0.004206243078887381,0.0,0.135,1.0,0.395,1.0,0.0
25,1292724342,64.15731912937207,-2250.7803235557417,4.589875285370231,1000,False,False,False,27.87083921180278,0.160081261195195,-54.16970504329994,0.3639221254836301,0.6427334877327093,0.37499938734218297,0.158043488225639,0.011502571096679346,0.013582229614257812,0.37480202317237854,0.01216486468911171,0.0,0.0,0.5052980179898441,0.44580479601732803,0.5141643963207025,0.010596035979688168,0.827,0.0014573427359206193,0.031282024972775595,0.00044729622406408957,0.004589875285370233,0.0,0.108,1.0,0.475,1.0,0.0
26,1550610129,-23.939205782525676,-1721.550257461007,3.3646621033569613,764,False,True,False,36.28516256171168,0.1715724708867508,-51.50014750473389,0.018832435992496455,0.3923215084086389,0.198239998308789,0.16331727687429515,0.04297625091196248,0.0008708953973837197,0.1937812864780426,-0.04180801287293434,0.5104712041884817,0.12696335078534032,0.505609193816781,0.413460421697101,0.13125927783548832,0.011218387633562088,0.743455497382199,0.02403977519440008,0.029004800661129485,0.0056880894676307955,0.004404007988687123,1.0,0.15706806282722513,1.0,0.18717277486910994,1.0,0.0
27,33180180,14.84299294090879,-1147.484985703646,2.284655957289111,1000,False,False,False,39.68295343507538,0.13561535285670773,-30.124636650783582,0.1782091848827326,0.4261240454563405,0.2257737966446717,0.1083749816499722,0.01407937661096206,0.006086158566176891,0.22577162086963654,-0.0009911918314173818,0.206,0.0,0.5353609845042229,0.5361261616833799,0.5237729662843048,0.07072196900844574,0.971,0.012306767783101769,0.01890033316516842,0.020863934138348757,0.0022846559572891095,0.0,0.0,0.0,0.488,1.0,0.0
28,1549741238,247.51844283644746,-349.89039825032125,1.1749776821735372,496,True,False,False,54.60420787693121,0.214261035965298,-54.51263009253012,0.00041491496538724953,0.46203761924842435,0.005777525929592267,0.2150484362683477,0.0,0.0003050804079975933,0.0057662008330225945,0.00036157132126390934,0.2701612903225806,0.19556451612903225,0.0,0.4861917116586189,0.0,-0.05793457850813866,0.8467741935483871,0.013620927249467661,0.04301022851215884,5.20148650366703e-09,0.002368906617285358,1.0,0.11290322580645161,1.0,0.08669354838709678,0.0,1.0
29,2119324410,212.16744016532317,-632.5192341438911,1.6590133486184262,759,True,False,False,75.11951344852294,0.24233670592785597,-48.047866448515286,0.058490514307769505,0.34232746848921547,0.05849185111824617,0.13256641020273158,0.0,0.01200857199728489,0.05848703533411026,0.0007505631656385958,0.5586297760210803,0.10540184453227931,0.0,0.5379306752218133,0.1013191710691899,-0.057986512780189514,0.9459815546772069,0.017437792350235518,0.02389157408905024,5.201486505401753e-09,0.002185788338100694,1.0,0.05401844532279315,1.0,0.3386034255599473,0.0,1.0
30,47573630,210.52186782294882,-138.24634775985953,0.6798164311656159,443,True,False,False,36.759059697856536,0.17931933263724217,-54.877303118141384,0.054274060483177886,0.42536435680357654,0.054301614693165905,0.17235843544306248,0.0,0.004239368252456188,0.05428676679730415,0.0012697672937065363,0.40632054176072235,0.21670428893905191,0.0,0.5514469672410705,0.24788166403770448,-0.0580190047621727,0.9322799097065463,0.010685560667286277,0.02540713126870106,2.6007432509661532e-09,0.0015345743367169678,1.0,0.0654627539503386,1.0,0.12641083521444696,0.0,1.0
31,1402766798,226.84469324699597,-857.2076557583426,2.148824698010676,482,True,False,False,34.059112676142654,0.2271460559804643,-81.49816846042229,0.4493201166520685,0.7490623431332148,0.4493266839547772,0.22964637060268359,0.0,0.013342952355742455,0.44444209337234497,0.06607340276241302,0.0,0.0,0.0,0.38948063655076276,0.010376946888864041,-0.06559780240058899,0.6701244813278008,0.03913529786033652,0.052207917138921194,0.0,0.004458142526993106,1.0,0.27593360995850624,1.0,0.3112033195020747,0.0,0.0
32,1736985230,100.0906086643692,-322.5212178561445,0.8052236530410335,1000,False,False,False,37.6462027258192,0.1516486760820862,-40.17804897272912,0.038665913269407895,0.24679978726251506,0.05974161861410707,0.0730085569012634,4.827382940786716e-08,3.948211815441027e-05,0.05973682552576065,0.0007567501161247492,0.737,0.694,0.0,0.2937200575801544,0.0,-0.057985544204711914,0.503,0.017511683367140582,0.015216602782455646,5.201486505401753e-09,0.000805223653041051,1.0,0.476,1.0,0.621,1.0,1.0
33,996707623,21.939047417673212,-1155.7707641806956,2.3154196231967377,1000,False,False,False,34.577865730533155,0.19809944733316165,-66.47177159355304,0.1749711528028816,0.4680661359976858,0.1749711528028816,0.12980349739414287,0.039442243451877405,0.012945270165801048,0.17431573569774628,0.01513038668781519,0.14,0.0,0.5622066631913185,0.5440683982053306,0.5386592566035688,0.12441332638263702,0.992,0.007006380864838354,0.026224695410999383,0.00016252694767751683,0.002315419623196738,0.0,0.003,1.0,0.433,1.0,0.0
34,327017008,189.81956418755004,-196.00360943999706,0.7504863472550943,529,True,False,False,35.75528512294025,0.14742259741409441,-39.946195020955734,0.08209294506617701,0.41106456752278825,0.08422976396733653,0.1255958436823512,0.0,3.814697322468419e-07,0.08422412723302841,0.000974438211414963,0.40831758034026466,0.14744801512287334,0.0,0.5359228386694217,0.20061638087034225,-0.057974912226200104,0.9357277882797732,0.01895311670640272,0.01261332379492143,5.201486505401753e-09,0.0014186887471740906,1.0,0.06427221172022685,1.0,0.2665406427221172,0.0,1.0
35,481078878,217.8852771281264,-254.44114603772744,0.9214928463317087,579,True,False,False,35.33573120364207,0.22045416885795027,-76.88541293505608,0.010227870796183374,0.4479732428685972,0.012170393833593156,0.17810717736994375,0.0,0.00013895034499000758,0.012124252505600452,0.0010587668512016535,0.3765112262521589,0.27461139896373055,0.0,0.5276304323512527,0.2213454884290695,-0.058087438344955444,0.917098445595855,0.014671297228894977,0.030873154867337223,7.802229756367907e-09,0.0015915247777749707,1.0,0.055267702936096716,1.0,0.08290155440414508,0.0,1.0
36,1768913085,211.28500565169378,-130.6730978343702,0.6667962069721278,428,True,False,False,29.67431091212404,0.14550452531301936,-45.050856486840324,0.09997443080198094,0.5370052002488857,0.09997796255440985,0.1747095804044202,0.0,0.005330276675522327,0.09997129440307617,0.0011546825990080833,0.2850467289719626,0.0630841121495327,0.0,0.5038183494057576,0.021983002349734306,-0.05796533450484276,0.866822429906542,0.01987488123238875,0.02117388019372071,2.6007432527008767e-09,0.0015579350630189916,1.0,0.11448598130841121,1.0,0.11448598130841121,0.0,1.0
37,1404684865,227.05408407077195,-274.98106102794486,0.9814702901974333,565,True,False,False,60.282377959085224,0.23420006450639827,-58.810816516953196,0.09460013150797779,0.4370386732669132,0.09462759297714521,0.16792786823446168,0.0,0.010934829711914062,0.09462146461009979,0.0010769343934953213,0.23893805309734514,0.07079646017699115,0.0,0.5317717793636617,0.1241111233830452,-0.05778931826353073,0.9168141592920354,0.008272370665061764,0.03233763268329291,1.3003716263504383e-09,0.0017371155578715632,1.0,0.08141592920353982,1.0,0.08141592920353982,0.0,1.0
38,132668911,20.495556347048833,-338.0993900163264,0.7026298927267504,364,False,True,False,61.39658708034504,0.21435545249300503,-47.729587722819375,0.18446829066181714,0.469112911976001,0.20133935619552237,0.19544272753735817,0.023429112202159486,0.0073486329056322575,0.19689035415649414,-0.04209186136722565,0.3021978021978022,0.0,0.5065303519368172,0.5669771985599904,0.3843619710148778,0.013060703873634338,0.9478021978021978,0.02866612813422056,0.03207159178287617,0.00221786963269633,0.0019303019030954692,0.0,0.0,0.0,0.24175824175824176,1.0,0.0
39,918262559,218.09252434540537,-89.25504959753204,0.5990951478858754,390,True,False,False,38.61455782173497,0.1805749884566434,-53.633239570988046,0.04558116807504749,0.4647257909323541,0.045592712642532535,0.16858631473708424,0.0,0.003751564072445035,0.045590974390506744,0.0003981208719778806,0.35384615384615387,0.18461538461538463,0.0,0.5493701233170354,0.27839857861399653,-0.057862237095832825,0.9256410256410257,0.011234529454039754,0.01596861563823374,1.3003716260034937e-08,0.0015361414048355767,1.0,0.07179487179487179,1.0,0.08717948717948718,0.0,1.0
40,793198720,215.55822891274886,-172.4451620088817,0.7567667818432606,481,True,False,False,53.07415136348313,0.2369150747478406,-67.36748009764192,0.31202719364206244,0.5750169361702826,0.3864638017419823,0.20689750843112562,0.0,0.01200714148581028,0.3829384744167328,-0.052080657333135605,0.0,0.0,0.0,0.5144548486165383,0.1015849495306611,-0.04100744426250458,0.8835758835758836,0.005885939710157393,0.04221854198115562,2.6007432527008767e-09,0.0015733197127718518,1.0,0.08316008316008316,1.0,0.09563409563409564,0.0,0.0
41,855731955,255.5756465107203,11.201540328590838,0.47614821236425864,315,True,False,False,81.13590375204474,0.23290619999898918,-37.232840186119674,0.36552289087179485,0.6344203739883408,0.3655288026034212,0.24985029565841615,0.0,0.013274955563247204,0.36550456285476685,-0.004209520760923624,0.0,0.0,0.0,0.5469414734651172,0.15029889211058617,-0.05616694316267967,0.8793650793650793,0.03457041868876428,0.057244184443008196,0.0,0.0015115816265532027,1.0,0.12698412698412698,1.0,0.12380952380952381,0.0,0.0
42,1196246040,88.92336533169727,-3564.4942515317966,7.266835233726987,1000,False,False,False,33.70505160716428,0.22822989516740744,-82.40980963404475,0.15914762142781438,0.37396265399802986,0.19920351584903834,0.10603698047044674,0.021266018390469425,0.009682083502411842,0.1974666565656662,-0.026248052716255188,0.535,0.0,0.0,0.28908456571563146,0.0,-0.03350198268890381,0.503,0.022061982772041938,0.028407737360490216,0.020342313792354915,0.0072668352337269876,0.0,0.279,1.0,0.52,1.0,0.0
43,987027273,12.749725070781976,-1157.334633475906,2.3001687170933787,1000,False,False,False,35.80423223266252,0.1361191447389926,-34.255253794339026,0.14102787295241306,0.3984692075739371,0.2656047723043106,0.11087129464148059,0.030073730142224753,0.0074256896041333675,0.265601247549057,-0.0013683461584150791,0.359,0.0,0.5246986113488674,0.5399246034119278,0.5263521100860089,0.04939722269773483,0.977,0.002732806393625363,0.01990962717039368,0.0014824073990120628,0.002300168717093378,0.0,0.0,0.0,0.515,1.0,0.0
44,335812333,188.152407973539,-184.63221273396226,0.7252492414150022,508,True,False,False,27.08364506948449,0.12427770793671594,-37.04308314213913,0.05878386472055514,0.4415081783610259,0.058892938171734875,0.1299008334579585,0.0,0.0015273094177246094,0.05887460708618164,0.0014692879049107432,0.43700787401574803,0.2677165354330709,0.0,0.5380636791966298,0.2719482564926147,-0.05812733620405197,0.9409448818897638,0.017444374831406408,0.008187167694823704,0.0,0.0014276559870374072,1.0,0.0531496062992126,1.0,0.20669291338582677,0.0,1.0
45,61636833,182.63261865746452,-242.0043976823528,0.8276740326796351,540,True,False,False,25.110933022017377,0.17302644975288523,-63.39350091923408,0.06576230781695075,0.401070050070366,0.06578918621851579,0.1279746203211965,0.0,0.00020132065401412547,0.06578169018030167,0.0009931063978001475,0.512962962962963,0.3907407407407407,0.0,0.5379219305876177,0.30462744310498235,-0.058020588010549545,0.9296296296296296,0.0178641581989734,0.013214479036700253,1.0402973010803507e-08,0.001532729690147472,1.0,0.046296296296296294,1.0,0.2833333333333333,0.0,1.0
46,1783168689,43.472970379509306,-3175.970259644082,6.3988864600471835,1000,False,False,False,23.954195496312042,0.19534302114671595,-75.71722873455118,0.6196035319733794,0.7800163131309407,0.6196035319733794,0.1466967492355938,0.006867781984873601,0.015665244311094284,0.6011015176773071,-0.15028473734855652,0.0,0.0,0.0,0.4005319678349042,0.27363188276067374,-0.050837207585573196,0.736,0.040683629549486865,0.03963635107604207,0.005698353300874939,0.006398886460047175,0.0,0.178,1.0,0.543,1.0,0.0
47,330139630,32.26205180090634,-1653.299319532124,3.33112274266606,1000,False,False,False,28.251202579791727,0.19273473511736974,-70.1160786363985,0.1276736445060432,0.4295970506246588,0.13850841931706512,0.1442973826293363,0.011024587359894,0.01260528527200222,0.13845892250537872,0.0037025667261332273,0.412,0.0,0.5435440987348557,0.5213852366473293,0.5340480314195156,0.0870881974697113,0.946,0.010178035374439719,0.030580121844035767,0.000991758329127932,0.0033311227426660608,0.0,0.043,1.0,0.354,1.0,0.0
48,655584412,107.8266774930177,-313.5904497142738,0.8028342544145892,1000,False,False,False,31.02218001510124,0.13590511814747014,-38.93029271613904,0.10767594120314272,0.2961575330254547,0.10767999282305207,0.07448080393440563,1.599357091362029e-08,0.003036594484001398,0.10767412185668945,0.0011244273046031594,0.712,0.0,0.0,0.23752799295133445,0.0,-0.057935528457164764,0.405,0.020326656342698972,0.01868003491969653,5.201486505401753e-09,0.0008028342544145943,1.0,0.576,1.0,0.621,1.0,0.0
49,840914785,212.98035521075064,-922.7695626298568,2.2446598356812166,671,True,False,False,45.055132032138985,0.14042818579219066,-27.156604482639743,0.14775026253978044,0.47668116052012455,0.14993515604184113,0.11414215142798102,0.0,0.0014630317455157638,0.1498027741909027,0.006299195345491171,0.4336810730253353,0.0,0.0,0.4067670300750991,0.0,-0.05872262269258499,0.713859910581222,0.022696210424455104,0.018125545252406394,0.0,0.003345245656752929,1.0,0.19970193740685543,1.0,0.34873323397913564,0.0,0.0
