episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,847717680,26.128702526894642,-2738.352973022093,5.488963351097976,1000,False,False,False,26.27309096379575,0.15366171147151084,-52.55767842946479,0.13660797506831274,0.31663822184365825,0.1517230404837864,0.08625492988669228,0.014973942395912375,0.005251693539321423,0.15171270072460175,-0.001771285547874868,0.681,0.0,0.0,0.4770277583413408,0.3929447663575411,-0.09147492051124573,0.857,0.01675653025610938,0.01607195607286461,0.02501791408130294,0.005488963351097977,1.0,0.133,1.0,0.636,1.0,0.0
11,1843468895,213.01682431788072,-279.17182159380286,0.962057291823367,558,True,False,False,27.989718037831036,0.14885698106321232,-48.431436337382095,0.0052808053791114275,0.4610638188785143,0.016765230316794676,0.18368011877973137,0.0,0.00027332306490279734,0.016764258965849876,0.00018046855984721333,0.35125448028673834,0.24731182795698925,0.0,0.47906243487244127,0.08943499512970447,-0.058894116431474686,0.8422939068100358,0.012949052538109726,0.028059211137780985,1.040297300733406e-08,0.001724117010436142,1.0,0.1111111111111111,1.0,0.06272401433691756,0.0,1.0
12,2089784483,201.50234212336366,-74.30136320384784,0.5360074106544225,390,True,False,False,17.83910163322673,0.15241416553808662,-60.32828430021781,0.022856883762676635,0.48446182845764935,0.022874077382840793,0.1733866147107551,0.0,0.000697231269441545,0.022868061438202858,0.0005245780921541154,0.32051282051282054,0.2358974358974359,0.0,0.5144931361667263,0.10704968025209383,-0.059186600148677826,0.8666666666666667,0.01526283888231257,0.016533026151221923,5.201486505401753e-09,0.001374377976036981,1.0,0.11025641025641025,1.0,0.11282051282051282,0.0,1.0
13,2027634781,201.01476790364836,-352.9384843460184,1.0851465044993338,569,True,False,False,29.77468226463012,0.1637118075859472,-54.074653186885634,0.40053176648624345,0.766542589472146,0.4405931714925775,0.23015104216255222,0.0,0.011813640594482422,0.4351550042629242,-0.06901061534881592,0.0,0.0,0.0,0.5023673086644843,0.21578874060884118,-0.05142085626721382,0.8910369068541301,0.036904554548542634,0.04403176929057055,0.0,0.0019071116072044536,1.0,0.054481546572934976,1.0,0.13181019332161686,0.0,0.0
14,1649752016,13.11146077410098,-1088.8513261353776,2.1639255738189567,1000,False,False,False,33.945440022623096,0.1545039110936734,-45.306429181718826,0.17015484887395046,0.41051177033297653,0.20762365192188587,0.11660995713591596,0.013277611591429164,0.00799570046365261,0.2068202942609787,0.018246827647089958,0.484,0.0,0.5534535795450211,0.5364173663690454,0.5364860168285668,0.10690715909004211,0.975,0.019880415614029073,0.021282917184457243,0.0011702785474338104,0.002163925573818959,0.0,0.0,0.0,0.477,1.0,0.0
15,2013698973,231.89680172614754,-17.09022902706205,0.48545406150641923,313,True,False,False,47.69195053545522,0.1864804322766708,-47.46219677181175,0.09674047657859007,0.5359830930282783,0.09676727004888062,0.20877107238390286,0.0,0.004063320346176624,0.09676627814769745,0.00043813942465931177,0.3003194888178914,0.11501597444089456,0.0,0.5508482289461853,0.24325845181941985,-0.058276012539863586,0.9041533546325878,0.008226372619534726,0.02088798345716215,2.6007432509661532e-09,0.0015509714425125211,1.0,0.09904153354632587,1.0,0.09904153354632587,0.0,1.0
16,123927870,200.3260252556299,-257.8827527193996,0.8954575559500588,524,True,False,False,31.780315865723885,0.1526191208281679,-46.5189199785582,0.03287541019372565,0.4285957502979077,0.03378026718741784,0.13022841527067366,0.0,8.335113670909777e-05,0.03377494961023331,0.0005993580562062562,0.42938931297709926,0.2729007633587786,0.0,0.5158454876913838,0.15428336925804614,-0.05925171822309494,0.8950381679389313,0.01589768811236297,0.013019876864618822,5.2014865019323064e-09,0.0017088884655535475,1.0,0.06870229007633588,1.0,0.22328244274809161,0.0,1.0
17,1821182807,228.6709885824472,-116.05393563707584,0.6730098484390462,411,True,False,False,51.65657516917099,0.20654910079784897,-53.585831595688994,0.06785909813886438,0.4645416183090575,0.07456255278824807,0.16078717719591748,0.0,0.005318832583725452,0.07456149905920029,0.00039640426984988153,0.36739659367396593,0.23114355231143552,0.0,0.5282228666011,0.11894183427095413,-0.0584866963326931,0.902676399026764,0.009537777248610905,0.015513393550025114,2.6007432527008767e-09,0.0016374935485134936,1.0,0.09732360097323602,1.0,0.09975669099756691,0.0,1.0
18,771268235,-2.633767569903412,-272.19416157616394,0.5260407880125212,327,False,True,False,31.201645672198854,0.19404023698530143,-67.74370088385115,0.41526055335514095,0.8446178618279572,0.41526055335514095,0.3099411893997497,0.1460050483980334,0.012926483526825905,0.409892737865448,0.06655276566743851,0.0,0.0,0.5427317023277283,0.5711016532927979,0.5905950597673655,0.08546340465545654,0.9938837920489296,0.028993083172892828,0.05812929142364798,0.0022164808357997452,0.0016086874251147437,0.0,0.0,0.0,0.0,1.0,0.0
19,829040292,233.72110753953461,-120.73807159395322,0.6897183582669755,480,True,False,False,38.282180387185456,0.1891793464287889,-58.29142624862816,0.07857622677729204,0.5516072515197993,0.07860268141757872,0.19660823386277898,0.0,0.006768608000129461,0.07860250771045685,-0.00016525029786862433,0.3,0.13125,0.0,0.5123254189267754,0.19342025741934776,-0.05832906439900398,0.875,0.009317520952782255,0.03126969697097447,2.6007432527008767e-09,0.0014369132463895318,1.0,0.07291666666666667,1.0,0.07083333333333333,0.0,1.0
20,500441914,-3.5226729356073747,-616.6925924082324,1.20769983894525,466,False,True,False,33.57151454811664,0.22509079498239878,-80.95538895054206,0.16108127014484144,0.5155251044893826,0.18162284087391747,0.18249567670276554,0.04044592736983877,0.008350181393325329,0.1768835037946701,-0.04121992737054825,0.26609442060085836,0.0,0.5056624077260494,0.5147165831617733,0.21316970847081393,0.011324815452098846,0.8884120171673819,0.022723263355762725,0.03290296480993993,0.005057847454251366,0.0025916305556765037,1.0,0.032188841201716736,1.0,0.15665236051502146,1.0,0.0
21,1954303186,210.80072237569843,-1528.929856536326,3.4466211578240498,821,True,False,False,48.42000302869236,0.17772500017511816,-42.441975234012666,0.11015725278193506,0.29842797238343044,0.11015886983900518,0.08893186578793554,0.0,0.005022144410759211,0.11015310138463974,0.001127324067056179,0.5895249695493301,0.0,0.0,0.32000432780804283,0.03267293140292168,-0.059596363455057144,0.5505481120584653,0.02029985048200029,0.020701140406256202,2.6007432492314297e-09,0.004198076927922105,1.0,0.44945188794153473,1.0,0.5420219244823387,0.0,0.0
22,1166692149,105.31654843240982,-1908.0035734761134,3.986640243817029,1000,False,False,False,28.890272335159345,0.16501079848237463,-55.61504056353307,0.09422738311131211,0.30484808613265857,0.09422785990807951,0.08805023469347562,3.717192724828162e-08,0.006487560458481312,0.0942198783159256,0.001226422842592001,0.668,0.567,0.0,0.26676013918221,0.0,-0.05957814306020737,0.467,0.019384769866171978,0.020111246515462654,0.0,0.003986640243817042,1.0,0.519,1.0,0.591,1.0,1.0
23,970311284,23.321528710128394,-1599.5823437164138,3.205807744853082,1000,False,False,False,52.51967863118793,0.21840280958760344,-58.6816398201191,0.30049277899442395,0.4560041803531661,0.34286805219409977,0.10432083001869856,0.04982413904811802,0.010201549157500267,0.3426716923713684,-0.01160226110368967,0.0,0.0,0.5070628016255796,0.5145089489976526,0.48003515959484505,0.014125603251159191,0.942,0.0065019602092489075,0.024273761676185453,3.810088864224671e-05,0.0032058077448530817,0.0,0.042,1.0,0.607,1.0,0.0
24,994047248,-3.4330618069201932,-1909.1867162755486,3.7715073089372546,1000,False,False,False,38.36835993483723,0.24251244982960862,-84.88777863747251,0.4409207824066934,0.679730896272029,0.6904037580117438,0.12468097175788191,0.0057501035168596275,0.010763931088149548,0.6496526598930359,-0.2336851954460144,0.0,0.0,0.5026952119078487,0.5083836689543823,0.40480842834193026,0.0053904238156974316,0.912,0.010825860362760314,0.033630807132972736,0.0025444280580226627,0.0037715073089372576,1.0,0.199,1.0,0.471,1.0,0.0
25,1292724342,-55.674817673827086,-437.9398502409575,0.736250065134261,707,False,True,False,27.570203775696687,0.15984570197845988,-54.351006198437645,0.5075416023196605,0.8399556564569405,0.7888629667602316,0.24170391705953542,0.11145612280802408,0.013582229614257812,0.7770105600357056,-0.13623277842998505,0.0,0.0,0.5054598888382316,0.4714362300928126,0.3035934930440271,0.010919777676463127,0.8628005657708628,0.028071343353967687,0.047395427907545994,6.841775273116676e-05,0.0010413720864699586,0.0,0.0,0.0,0.016973125884016973,1.0,0.0
26,1550610129,213.92372683129219,-327.31495608463456,1.0595573658318538,573,True,False,False,36.959554482491185,0.16946459386368068,-49.766432926752316,0.015334314509652891,0.4609587420249588,0.09081047004328034,0.19652381640706923,0.0,0.001094818115234375,0.09080934524536133,0.00045197963481768966,0.3542757417102967,0.2914485165794066,0.0,0.48113177286823244,0.1895191002637148,-0.05834060534834862,0.8603839441535777,0.008577340970838804,0.0325857756501981,1.3003716263504383e-09,0.0018491402545058526,1.0,0.10645724258289703,1.0,0.12390924956369982,0.0,1.0
27,33180180,12.255953068006894,-1214.9946777411608,2.4145012616183323,1000,False,False,False,40.088098054775905,0.13632391539343724,-30.073773299447833,0.1978459624316468,0.43107328853346827,0.26127340803110755,0.10627716068333115,0.012860863520468953,0.006086158566176891,0.2612733840942383,0.00011183977039763704,0.063,0.0,0.5366637408733368,0.5312980707669631,0.5176290552597493,0.07332748174667358,0.97,0.018380323811089016,0.018684055862539857,0.0006976714836748263,0.0024145012616183332,0.0,0.0,0.0,0.528,1.0,0.0
28,1549741238,252.0119266397145,-218.9032916322655,0.9227504365439609,477,True,False,False,54.98776262563557,0.20992883431817813,-51.960096154458036,0.011868988097693569,0.47061814026327853,0.011871992947269636,0.22112964713058142,0.0,0.009325218386948109,0.011861324310302734,0.0005031919572502375,0.27253668763102723,0.18448637316561844,0.0,0.46920009970138304,0.0,-0.059127070009708405,0.8134171907756813,0.014619580148956726,0.04307912548647116,2.6007432527008767e-09,0.0019344872883521166,1.0,0.13836477987421383,1.0,0.0859538784067086,0.0,1.0
29,2119324410,215.8477228387551,-443.28989077855806,1.2885952272346242,742,True,False,False,75.06801140766511,0.23661783087295582,-45.239749660526286,0.050360431265314816,0.3451877474309961,0.05037018290870067,0.13478013589706186,0.0,0.01200723648071289,0.05036163330078125,0.0009280180674977601,0.5283018867924528,0.1293800539083558,0.0,0.5376321186665025,0.12478231001179665,-0.059384364634752274,0.9460916442048517,0.016855671889248407,0.024162104816031166,2.6007432492314297e-09,0.0017366512496423522,1.0,0.05390835579514825,1.0,0.3194070080862534,0.0,1.0
30,47573630,213.92100776606227,-131.14740688514496,0.6733768293024137,419,True,False,False,37.42269112471527,0.185246087991484,-57.17069250323422,0.06858625257451034,0.4462806606374174,0.06861399813590757,0.1808295601373804,0.0,0.004239368252456188,0.06859836727380753,0.0014644956681877375,0.36992840095465396,0.162291169451074,0.0,0.5452657816475946,0.2164396296441555,-0.058767613023519516,0.9212410501193318,0.009855727213773017,0.02646672446410191,1.5604459512735813e-08,0.0016071046045403692,1.0,0.07637231503579953,1.0,0.07875894988066826,0.0,1.0
31,1402766798,115.97860242391477,-5441.924455069594,11.075806114987017,1000,False,False,False,33.520920803719996,0.23360072744977436,-85.2793565786724,0.3921567539595469,0.5696388158552866,0.3921567539595469,0.12164449395246896,0.024968904407982353,0.01334304828196764,0.3888239860534668,0.05101791396737099,0.0,0.0,0.0,0.19387821510550565,0.09076268534641713,-0.030287690460681915,0.338,0.061551613695264844,0.05192861326955129,0.027543288444075414,0.01107580611498701,0.0,0.463,1.0,0.624,1.0,0.0
32,1736985230,222.0870180583559,-144.2285244130498,0.7148710849428115,444,True,False,False,39.53730409788752,0.15579670703777515,-40.33797895340306,0.023337499752302645,0.47097899878029303,0.029880820745057008,0.15720903956822513,0.0,7.658005051780492e-05,0.029847526922822,0.001410171971656382,0.4189189189189189,0.32207207207207206,0.0,0.5202101547971603,0.21674857944250106,-0.05939552187919617,0.8806306306306306,0.01564864093854853,0.013798826539727211,5.2014865019323064e-09,0.0016100700111324581,1.0,0.07207207207207207,1.0,0.21171171171171171,0.0,1.0
33,996707623,19.805071399484767,-889.1007816217223,1.7778117060424141,1000,False,False,False,34.686474977340886,0.19728287485519025,-65.95487610775977,0.3718229998428167,0.5457862816701919,0.4506607923089431,0.1195463735514081,0.022373366207245306,0.012945366092026234,0.4496955871582031,-0.029479291290044785,0.0,0.0,0.5045570940710604,0.49839668735572196,0.3939431432756828,0.009114188142120838,0.931,0.006740523787014414,0.023347536608346608,2.0629095475106426e-05,0.0017778117060424142,0.0,0.0,0.0,0.569,1.0,0.0
34,327017008,193.52095730657447,-212.4110741928342,0.7911440629988173,518,True,False,False,36.21730318223417,0.14863829318813634,-40.090877094797506,0.07154709118378198,0.40682084199161167,0.07297246635403497,0.12760012759494602,0.0,6.29425039733178e-06,0.072962187230587,0.0012247776612639427,0.42084942084942084,0.16216216216216217,0.0,0.5312397898627449,0.16794441990554332,-0.05951910465955734,0.9285714285714286,0.018159419280004797,0.012190687947104147,5.201486505401753e-09,0.0015273051409243582,1.0,0.07142857142857142,1.0,0.2722007722007722,0.0,1.0
35,481078878,221.70686010625215,-310.2204036173443,1.041094527447194,569,True,False,False,35.60742090790036,0.2283406437054672,-80.55633260337548,0.0019090377142277175,0.4499517292487681,0.0019234275267701998,0.18030019246748538,0.0,0.0009804725414142013,0.0010083199013024569,0.0016379451844841242,0.37961335676625657,0.2688927943760984,0.0,0.5210086203332474,0.15460459031164647,-0.05928729102015495,0.9068541300527241,0.013834782465967251,0.030626428305626337,0.0,0.0018296916123852257,1.0,0.06502636203866433,1.0,0.08260105448154657,0.0,1.0
36,1768913085,212.99584132132594,-76.30005865907751,0.5623517999608063,406,True,False,False,30.26012377813273,0.14512445597460916,-44.26830403001342,0.09944637933392284,0.5541518098783617,0.0994519142732292,0.18424037745172803,0.0,0.005330276675522327,0.09944458305835724,0.0012075400445610285,0.2561576354679803,0.07635467980295567,0.0,0.5176602810721046,0.18547519385814668,-0.059587251394987106,0.8916256157635468,0.019685115400261095,0.021622266178273338,1.040297300733406e-08,0.001385102955568489,1.0,0.08866995073891626,1.0,0.08620689655172414,0.0,1.0
37,1404684865,224.84224877599627,-448.67625963372336,1.3230370168194396,600,True,False,False,60.18654965352285,0.2453488009075317,-64.48304078166035,0.06868994636453474,0.4245342877463551,0.06871750360432685,0.16507277572046652,0.0,0.01093444786965847,0.06871137768030167,0.0009175395825877786,0.245,0.105,0.0,0.5265486672054976,0.06595386825501919,-0.058650579303503036,0.915,0.009866367504602886,0.031532830494822355,3.901114879051315e-09,0.002205061694699065,1.0,0.08666666666666667,1.0,0.10833333333333334,0.0,1.0
38,132668911,20.937514124471704,-335.83049194720013,0.6994160121433427,353,False,True,False,61.12785565918062,0.22216209141375012,-51.89561243041652,0.19561873600625054,0.4796342781261858,0.21145240486681563,0.20133435353356877,0.02163196784169304,0.007348537445068359,0.20711317658424377,-0.04261750355362892,0.11048158640226628,0.0,0.5085893245413899,0.5666339571441232,0.3836681089233025,0.017178649082779884,0.9461756373937678,0.029228471243147605,0.03244956353978158,0.001080624425678186,0.001981348476326752,0.0,0.0,0.0,0.22096317280453256,1.0,0.0
39,918262559,218.77646933468054,-137.79666066562055,0.6976262600006011,388,True,False,False,38.96303774383188,0.18784198924895432,-56.917454038487634,0.053697015015046576,0.46203456139584836,0.05427736226699744,0.16963709066929342,0.0,0.003751564072445035,0.05427732318639755,6.513357220683247e-05,0.3634020618556701,0.1958762886597938,0.0,0.5392862176642629,0.20355731312185527,-0.0585944764316082,0.9097938144329897,0.010744343966640296,0.015991336898198528,0.0,0.0017980058247438191,1.0,0.08762886597938144,1.0,0.10309278350515463,0.0,1.0
40,793198720,106.71053611530668,-3873.482911854151,7.92038689593892,1000,False,False,False,52.294476115258355,0.26454571220133577,-81.97829364291496,0.335069937489225,0.4771823471467196,0.38226293045688925,0.10021427048582054,0.00987578278304826,0.012006282806396484,0.37882518768310547,-0.05115100368857384,0.0,0.0,0.0,0.24194951655819022,0.0,-0.04598461464047432,0.415,0.005197735582105771,0.02379263826032749,0.0033486815761876705,0.007920386895938918,0.0,0.397,1.0,0.582,1.0,0.0
41,855731955,256.79281740430747,14.534688976962428,0.47155625685469005,324,True,False,False,80.82448322771384,0.23349188532027468,-37.84439871546855,0.36376229615376676,0.6259009477360772,0.36376971315428275,0.24497759774301062,0.0,0.013273334130644798,0.36375293135643005,-0.003494157688692212,0.0,0.0,0.0,0.5216371149434076,0.0,-0.05931798741221428,0.8395061728395061,0.033986234538006685,0.05613799669291056,0.0,0.0014554205458478084,1.0,0.16666666666666666,1.0,0.16049382716049382,0.0,0.0
42,1196246040,-10.577541596101938,-3087.8902528381236,6.118545422484044,902,False,True,False,34.94199660803498,0.2385228121273021,-86.31917826216755,0.19540604537418757,0.4100123600607553,0.2404998837629647,0.11448719337148544,0.017137585960918078,0.009681987576186657,0.23672661185264587,-0.04243471845984459,0.04767184035476718,0.0,0.0,0.3404321559752142,0.10064588476903737,-0.03015568107366562,0.6008869179600886,0.00485583082103502,0.029893615484125932,0.020600236327609815,0.006783309781024443,1.0,0.23503325942350334,1.0,0.5121951219512195,1.0,0.0
43,987027273,16.055744743160837,-1054.4343327711672,2.1009801550286586,1000,False,False,False,35.92775556616194,0.1377304883244054,-34.937402253546175,0.14770509994386197,0.39964059942594304,0.2529329676414043,0.1115559928524807,0.01988454538502835,0.0074255941435694695,0.2529299855232239,-0.001228227629326284,0.35,0.0,0.5149383461102843,0.5368333924617619,0.51878483382985,0.029876692220568657,0.977,0.0018072364926222486,0.020805087909125202,0.001297718745988342,0.0021009801550286563,0.0,0.0,0.0,0.52,1.0,0.0
44,335812333,201.1091966561042,-115.1291509017414,0.6151566951156914,433,True,False,False,28.40560186751446,0.12514293911272034,-36.14010036852074,0.058806569489595555,0.49856969801763046,0.05883441100670395,0.14992491577714853,0.0,0.0015273094177246094,0.05881853029131889,0.0013668989995494485,0.3556581986143187,0.17551963048498845,0.0,0.5316452323491352,0.2565089478343725,-0.059500642120838165,0.9260969976905312,0.017336926424320394,0.00863159044861835,2.6007432527008767e-09,0.0014206852081193795,1.0,0.06697459584295612,1.0,0.07621247113163972,0.0,1.0
45,61636833,186.1296463967767,-234.18341809030653,0.8194661289741663,529,True,False,False,25.380268422418595,0.1765436681589082,-64.8817470938843,0.05575927231530496,0.39799317961675074,0.05658736531793187,0.1304424339931766,0.0,0.00020313262939453125,0.056582070887088776,0.0007740592700429261,0.5141776937618148,0.4045368620037807,0.0,0.5332758620457059,0.2594604042172432,-0.059377286583185196,0.9224952741020794,0.017220449537034953,0.013190169256906794,2.6007432492314297e-09,0.0015490853099700689,1.0,0.052930056710775046,1.0,0.27977315689981097,0.0,1.0
46,1783168689,94.32034190885024,-5070.629477145635,10.289899638108961,1000,False,False,False,24.229165283693813,0.21426665626943595,-84.9040765085293,0.7184049647739456,0.8385909784893248,0.7320904230943783,0.14150107564639988,0.011431674198323506,0.015665341168642044,0.7110792398452759,-0.17413415014743805,0.0,0.0,0.0,0.22544355126249138,0.0,-0.0625603049993515,0.395,0.04042436145469194,0.04548278474348914,0.023689553906595148,0.010289899638108963,1.0,0.325,1.0,0.618,1.0,0.0
47,330139630,5.393424700276174,-1431.3959038417993,2.833578657084149,1000,False,False,False,28.1970480560837,0.1949372207589348,-71.27147598088894,0.31556410802136503,0.5232987397678894,0.32555385542505744,0.14318553422257327,0.022917000134753236,0.012605381198227406,0.32521629333496094,-0.014821448363363743,0.0,0.0,0.5429383479058743,0.5369768533753814,0.536302124671638,0.0858766958117485,0.983,0.033151632621740826,0.0311886033908368,0.0006678786693511893,0.0028335786570841503,0.0,0.0,0.0,0.379,1.0,0.0
48,655584412,110.42997812820822,-558.6748254523093,1.298209607161003,1000,False,False,False,31.867652405877283,0.14472061702031455,-42.49256976178508,0.10024813772023955,0.2868541327517715,0.10040341432209243,0.07443554663944402,2.6194386435231985e-08,0.003036594484001398,0.10039720684289932,0.0011164522729814053,0.725,0.0,0.0,0.23147090356901753,0.0,-0.05957241356372833,0.395,0.019741490411363735,0.01816886666019277,2.6007432527008767e-09,0.0012982096071610294,1.0,0.585,1.0,0.627,1.0,0.0
49,840914785,220.045464504289,-215.676179052163,0.8508032871129038,516,True,False,False,46.22634265356571,0.14117572959125546,-26.35033316436935,0.1398376049108432,0.5600993396989622,0.1398473442958934,0.14482107232274077,0.0,0.0014630317455157638,0.1397686004638672,0.004692337475717068,0.28875968992248063,0.0,0.0,0.49032799656662635,0.06587842162931339,-0.060298483818769455,0.8585271317829457,0.02192723046192448,0.014775563886576205,5.201486505401753e-09,0.001648843579676172,1.0,0.08527131782945736,1.0,0.17054263565891473,0.0,0.0
