episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,847717680,152.46738001394544,-735.8253735378024,1.7442655071034978,808,True,False,False,25.3060047767941,0.1418652705892111,-47.62603585985985,0.10935381551419392,0.3600639591375176,0.10939113150954943,0.10533813102782674,0.0,0.005251693539321423,0.10938749462366104,0.0008920049876905978,0.5915841584158416,0.0,0.0,0.505371040772672,0.2670551051199436,-0.050607431679964066,0.8849009900990099,0.016739448574430042,0.015517774055677827,2.6007432527008767e-09,0.002158744439484527,1.0,0.10396039603960396,1.0,0.5037128712871287,0.0,0.0
11,1843468895,215.5754072204465,-240.15127717965757,0.891053368800208,510,True,False,False,27.364310744804612,0.14366621267042726,-46.45691113623365,0.06764056181227371,0.5281874795254863,0.06764142475952503,0.18283145314975505,0.0,0.006466102786362171,0.06763191521167755,0.0011341905919834971,0.26862745098039215,0.13725490196078433,0.0,0.4733448639315754,0.05524745061993599,-0.05097160488367081,0.8215686274509804,0.014219845911119636,0.026362484159966507,5.20148650366703e-09,0.0017471634682357027,1.0,0.12549019607843137,1.0,0.07450980392156863,0.0,1.0
12,2089784483,196.38530889227985,-115.6469689557438,0.6077445556960472,408,True,False,False,15.677632371300325,0.14683801297802818,-59.7082465621206,0.03298613538049188,0.4964155940863055,0.03298851955462687,0.16563842521988184,0.0,0.0006971359252929688,0.03298835828900337,0.00010314941755495965,0.3161764705882353,0.2034313725490196,0.0,0.5278759013824895,0.18253643967211247,-0.05097704380750656,0.8897058823529411,0.01215556577191522,0.016720633143769953,5.20148650366703e-09,0.001489569989451096,1.0,0.08823529411764706,1.0,0.09313725490196079,0.0,1.0
13,2027634781,32.261933315219316,-1002.368187209231,2.0292602410489042,1000,False,False,False,29.156336237685455,0.157609580860528,-51.64836785008389,0.24948797671282652,0.5754497697841282,0.24948797671282652,0.15033515441014086,0.038461314667589584,0.011813545599579811,0.24947233498096466,-0.002793672028928995,0.0,0.0,0.5297050196677446,0.5406094392524101,0.5310984089784324,0.05941003933548927,0.976,0.01278951774554367,0.03036036038967512,0.0005545837914346097,0.002029260241048902,0.0,0.0,0.0,0.369,1.0,0.0
14,1649752016,13.916134784160954,-1088.3822520955152,2.1645967737593503,1000,False,False,False,33.00036656758976,0.14656128613088013,-42.2801901553554,0.1530903454894903,0.41352862538030644,0.17790244802575003,0.11761573536567357,0.009904303429440776,0.00799570046365261,0.17638549208641052,0.023182734847068787,0.559,0.0,0.5558525286614895,0.5454127726636361,0.5426375518366694,0.11170505732297897,0.977,0.017941947730013258,0.020425869071828005,0.0006984803148262081,0.0021645967737593526,0.0,0.0,0.0,0.464,1.0,0.0
15,2013698973,225.52425398845224,-70.67940081348169,0.5778073096038677,365,True,False,False,44.4667396517123,0.18075581943775182,-47.86013413825897,0.06531109878244694,0.4802791017576884,0.06635356019045661,0.18072564453147508,0.0,0.004063510801643133,0.0663442611694336,0.0011108374455943704,0.38082191780821917,0.2493150684931507,0.0,0.5602521404266766,0.26932312443852424,-0.051484789699316025,0.9260273972602739,0.006135951759718337,0.019373108630393387,5.201486504534392e-09,0.0015830337249421037,1.0,0.07397260273972603,1.0,0.16712328767123288,0.0,1.0
16,123927870,180.56053844373673,-263.30552750291463,0.8628121318933029,623,True,False,False,29.63549873403687,0.13817958230995706,-41.45047512148978,0.04926681598487011,0.400530602417159,0.05631854117588653,0.11126541603787858,0.0,0.0001048088088282384,0.05631218105554581,0.0008463716367259622,0.4622792937399679,0.31781701444622795,0.0,0.5288280572825939,0.22171834737062454,-0.05098964646458626,0.9213483146067416,0.013543759296065038,0.012730477025523356,2.6007432509661532e-09,0.0013849311908399706,1.0,0.051364365971107544,1.0,0.31942215088282505,0.0,1.0
17,1821182807,222.76273273641715,-137.74144439750705,0.7034483542678485,439,True,False,False,50.088759308513495,0.19802630219790224,-50.90013236984831,0.06544389396378658,0.4578006761970272,0.07243638580975253,0.15258842739432618,0.0,0.0053192139603197575,0.07243356853723526,-0.0006388569017872214,0.36674259681093396,0.22779043280182232,0.0,0.5438168898488953,0.22041192980948834,-0.05109739303588867,0.929384965831435,0.005838467043206453,0.016708314536742958,5.201486504534392e-09,0.0016023880507240274,1.0,0.07517084282460136,1.0,0.07972665148063782,0.0,1.0
18,771268235,-4.9706175989472,-246.05812535740736,0.46809501551691995,352,False,True,False,31.781358667710663,0.18801062843373015,-64.16579633978274,0.384796027090667,0.8242594172144166,0.384796027090667,0.2911230495703083,0.09794689121464144,0.01292638760060072,0.3788752555847168,0.06724227219820023,0.0,0.0,0.5808627083897591,0.5727529699877116,0.5896604962646961,0.16172541677951813,0.9943181818181818,0.006449798402214557,0.05345354081069386,0.0005240283091523176,0.001329815384991251,0.0,0.0,0.0,0.0,1.0,0.0
19,829040292,231.10510329804816,-141.0283489115744,0.7238669044192461,510,True,False,False,36.45101669267692,0.16862757395761677,-49.850885831956134,0.04725530905739759,0.5436741753122056,0.04728314179976912,0.18794161089075917,0.0,0.006768608000129461,0.04726085811853409,0.0014514779904857278,0.3176470588235294,0.14901960784313725,0.0,0.5210960188980714,0.22473261445760728,-0.051546577364206314,0.8901960784313725,0.007268812113613557,0.031092109719544098,7.802229755500545e-09,0.001419346871410285,1.0,0.06274509803921569,1.0,0.06470588235294118,0.0,1.0
20,500441914,218.71062943830617,-821.9985133783792,2.0601782856333717,531,True,False,False,34.35646847566799,0.20650731111463932,-70.88756390790746,0.10587994974760244,0.4657388910299871,0.10644902752915551,0.1595240088489972,0.0,0.008350181393325329,0.10644645988941193,-0.00073935033287853,0.3747645951035782,0.0,0.0,0.4644080640747266,0.04641240894794464,-0.0510135181248188,0.7871939736346516,0.003821238900731959,0.029682713232033628,0.0,0.0038798084475204723,1.0,0.0583804143126177,1.0,0.22598870056497175,0.0,0.0
21,1954303186,217.57720634173606,-132.08268432410125,0.6805597813316745,469,True,False,False,48.56277866942494,0.163276825852939,-35.05768955457648,0.0767713832819667,0.4503814555694122,0.0767723363393544,0.15529133102664827,0.0,0.005024814512580633,0.0767643004655838,0.0011107659665867686,0.2579957356076759,0.1279317697228145,0.0,0.539673540776949,0.13610540181398392,-0.05090203136205673,0.9189765458422174,0.014771561082747258,0.023089502154369085,5.20148650366703e-09,0.0014510869537988798,1.0,0.08102345415778252,1.0,0.11727078891257996,0.0,1.0
22,1166692149,216.46046440210188,-117.20813421111366,0.648177197226431,479,True,False,False,29.199341283313867,0.14794641745199527,-46.75763857543036,0.06440794652247507,0.5451941847347475,0.06443550180793613,0.18260258748805244,0.0,0.006487560458481312,0.06442880630493164,0.00092887639766559,0.26931106471816285,0.1336116910229645,0.0,0.5038180983662294,0.033362794034183026,-0.05095231905579567,0.872651356993737,0.014031761459504416,0.023956512841183726,0.0,0.0013531883031867036,1.0,0.09812108559498957,1.0,0.0709812108559499,0.0,1.0
23,970311284,42.64956962000594,-1508.8547761658497,3.0630086915717105,1000,False,False,False,52.392445336295054,0.20685454377920173,-53.034740210811144,0.14074558889169764,0.36233794931252716,0.1457469725818959,0.10717642950676148,0.014915995605418219,0.010205268859863281,0.14571122825145721,-0.003227689303457737,0.407,0.0,0.0,0.52341636303626,0.24015957742929459,-0.05919593572616577,0.924,0.018528525864934347,0.02304656376429768,0.004701630152878878,0.0030630086915717112,0.0,0.075,1.0,0.517,1.0,0.0
24,994047248,-20.320285388578405,-1684.734577664058,3.2888285845509593,1000,False,False,False,38.45012023081509,0.20800708709694093,-67.55333697516035,0.3860519829130003,0.6709942598313556,0.6926279892945069,0.1308793942384416,0.00111084550974961,0.010767936706542969,0.6520692706108093,-0.23353628814220428,0.0,0.0,0.5006073084077798,0.5318685263685038,0.4887075480696512,0.001214616815559566,0.948,0.01165861575131723,0.033801200719621304,0.0030548161190038954,0.0032888285845509594,0.0,0.125,1.0,0.373,1.0,0.0
25,1292724342,229.6393363882991,-174.96791949013001,0.7872945117568578,548,True,False,False,28.399523646208863,0.1546731258194921,-50.928927474730486,0.35283080080474905,0.8630962628999715,0.3529741277271979,0.28154894776104233,0.0,0.013582134619355202,0.3527216911315918,0.013347038999199867,0.0,0.0,0.0,0.4785923552182635,0.0,-0.05049046874046326,0.8503649635036497,0.030773531197286895,0.05031149939958927,5.201486505401753e-09,0.0014366688170745587,1.0,0.09854014598540146,1.0,0.06751824817518248,0.0,0.0
26,1550610129,231.9365988241916,-192.8994051384482,0.8293920079252793,507,True,False,False,37.11814267111675,0.16464295130539502,-47.191084742455224,0.013390576447168848,0.5244842975993752,0.013418229203600276,0.1974621863028647,0.0,0.007811260409653187,0.013314342126250267,0.00166648393496871,0.23865877712031558,0.16173570019723865,0.0,0.4746792644129825,0.0,-0.05140345171093941,0.8382642998027613,0.010919204939190567,0.02990336397470115,1.0402973009068783e-08,0.0016358816724364477,1.0,0.1242603550295858,1.0,0.0650887573964497,0.0,1.0
27,33180180,15.966155870281911,-1035.862500084743,2.063657311910054,1000,False,False,False,39.13224691666377,0.12878889134819196,-27.262112414937178,0.1459730237119376,0.41901292547182406,0.19721476741676394,0.10872661281919178,0.015423079071797158,0.0060860635712742805,0.19721174240112305,0.001092312391847372,0.333,0.0,0.5417288169264793,0.5420082287539262,0.5373555315285921,0.08345763385295868,0.969,0.010644245910170333,0.01820397301897067,0.0013443521449645283,0.0020636573119100494,0.0,0.003,1.0,0.46,1.0,0.0
28,1549741238,232.28281168573005,-260.48855609036684,0.964382735552194,529,True,False,False,53.96705452401523,0.20437621660456753,-50.211235215117476,0.04919594975358408,0.46297476264742576,0.04919594975358408,0.18747670937266098,0.0,0.009326839819550514,0.04919137805700302,0.0006706690764985979,0.2627599243856333,0.17391304347826086,0.0,0.5248227654502393,0.14670865001156927,-0.050999175757169724,0.9092627599243857,0.013118350520843904,0.039369245121518286,5.201486505401753e-09,0.0018230297458453582,1.0,0.07561436672967864,1.0,0.0945179584120983,0.0,1.0
29,2119324410,203.19247265812027,-446.3761879250475,1.265937321166334,830,True,False,False,74.93947280592089,0.23518105041392234,-44.65057570503599,0.01179465105414505,0.30394902156412174,0.011822000230533408,0.12430414844075281,0.0,0.011784076690673828,0.011811447329819202,0.0004994010669179261,0.6072289156626506,0.2397590361445783,0.0,0.5493418061208114,0.1981680065393448,-0.05116540938615799,0.9602409638554217,0.01086436111567756,0.022778130018251932,5.20148650366703e-09,0.001525225688152211,1.0,0.03975903614457831,1.0,0.3168674698795181,0.0,1.0
30,47573630,212.36452561422487,-112.33437061697127,0.6327177924623926,417,True,False,False,36.95384008553447,0.17402025504366644,-52.02602484289736,0.08166959609015254,0.46118927023237855,0.08169744050980875,0.17031408425681097,0.0,0.004214477725327015,0.08168230205774307,0.0015726780984550714,0.37170263788968827,0.14628297362110312,0.0,0.5535854762657356,0.250793347209692,-0.05157940834760666,0.9280575539568345,0.005200755695207191,0.024146384000890427,2.600743251833515e-09,0.0015173088548258809,1.0,0.06954436450839328,1.0,0.09832134292565947,0.0,1.0
31,1402766798,227.65161206919578,-175.2763068778187,0.7878958378940294,449,True,False,False,34.07831465607248,0.18792579965445344,-61.86264538602326,0.4335873817933171,0.7709488655088276,0.43359406911376425,0.24755666834747034,0.0,0.01334304828196764,0.42885130643844604,0.06395602971315384,0.0,0.0,0.0,0.42657671791005086,0.0,-0.05713723599910736,0.7282850779510023,0.03538895581396235,0.052461608824080214,5.201486505401753e-09,0.0017547791489844749,1.0,0.23162583518930957,1.0,0.1358574610244989,0.0,0.0
32,1736985230,194.84685446079823,-234.13408739742476,0.834761883716446,580,True,False,False,37.25617374833316,0.14460589876272711,-37.04089474565609,0.06436490466122773,0.4002376471828882,0.06474664353669478,0.12592146145417524,0.0,7.791518874000758e-05,0.06473378837108612,0.0012901520822197199,0.5275862068965518,0.42758620689655175,0.0,0.535668716961839,0.2787836238741875,-0.05102309584617615,0.9172413793103448,0.014040823749366117,0.013470223205208435,2.6007432527008767e-09,0.00143924462709732,1.0,0.04655172413793104,1.0,0.3448275862068966,0.0,1.0
33,996707623,69.66024322435257,-1816.6581948425198,3.732636876133736,1000,False,False,False,34.29827602368153,0.19370562151787055,-64.55444839275881,0.12952109940814335,0.43055277723431734,0.13249147112076318,0.13282453445499343,0.013784334429909683,0.012945270165801048,0.13248853385448456,-0.0008822226664051414,0.362,0.0,0.0,0.47258756574243305,0.14324959456920625,-0.06065668538212776,0.846,0.012374509342587407,0.026171454878711798,0.012880811270190178,0.00373263687613374,1.0,0.148,1.0,0.345,1.0,0.0
34,327017008,186.0108889847179,-200.99275158079723,0.7523272811310296,542,True,False,False,34.18609561056017,0.14459533761406107,-40.10295720088956,0.09332584592028684,0.43139229522465233,0.09335436772425997,0.1220637206657844,0.0,4.76837158203125e-07,0.09334812313318253,0.0010797595605254173,0.3247232472324723,0.09778597785977859,0.0,0.5428372278246372,0.2634747177362442,-0.05077133700251579,0.948339483394834,0.015771485745686566,0.01307523006992984,5.2014865019323064e-09,0.0013880577142638927,1.0,0.05350553505535055,1.0,0.25276752767527677,0.0,1.0
35,481078878,212.62985789100654,-266.3112544753084,0.9337622247326297,603,True,False,False,34.9062547801695,0.20338148281197113,-68.77981946959547,0.022647063794823813,0.4478520775395339,0.025695729055645097,0.16947363068832527,0.0,3.0422210329561494e-05,0.025652503594756126,0.0014898157678544521,0.37645107794361526,0.24378109452736318,0.0,0.5298633592946155,0.21360530480742454,-0.05130409449338913,0.9203980099502488,0.011671388001427953,0.030046036117778306,0.0,0.0015485277358750088,1.0,0.05472636815920398,1.0,0.11276948590381426,0.0,1.0
36,1768913085,188.074994729343,-394.1223010541445,1.1405545915669772,596,True,False,False,27.682467979421546,0.14390535476269875,-46.2652020746721,0.04847392033619238,0.4122984576655036,0.0484742998986777,0.13580846500669713,0.0,0.005330371670424938,0.0484713539481163,0.0005344128585420549,0.4697986577181208,0.33221476510067116,0.0,0.5242186068778314,0.23495912080165,-0.05097579583525658,0.912751677852349,0.013078583856148731,0.01683350187059544,0.0,0.0019136822006157318,1.0,0.06208053691275168,1.0,0.24161073825503357,0.0,1.0
37,1404684865,226.24029319677518,-404.1206117421935,1.2380018098779368,568,True,False,False,60.18906114947033,0.21414660110152925,-48.87760471295304,0.11301791634379678,0.4384522369974731,0.11373576494128002,0.15935113196907352,0.0,0.01093587838113308,0.1137353926897049,-0.0002909922623075545,0.24119718309859156,0.0,0.0,0.5253970752909622,0.05777434647083282,-0.0510886088013649,0.8996478873239436,0.0033727807133467984,0.03303539657321074,8.6604750292648e-07,0.0021795806511935513,1.0,0.06338028169014084,1.0,0.12147887323943662,0.0,0.0
38,132668911,19.38378869660059,-615.7309230047643,1.2541894234027307,401,False,True,False,62.18658329236656,0.22133273234318476,-50.444240783741186,0.15561344393051552,0.4369641891973898,0.18126988994113716,0.17995974765681022,0.03795590851780778,0.0073487283661961555,0.17650899291038513,-0.0412716418504715,0.40648379052369077,0.0,0.510327598080039,0.5353166858067311,0.19255009218410124,0.02065519616007805,0.8902743142144638,0.02163215923515048,0.0292275207212967,0.006771625425379632,0.0031276544224506995,1.0,0.04987531172069826,1.0,0.18952618453865336,1.0,0.0
39,918262559,216.3253114090067,-103.21599923059614,0.6228026212792065,407,True,False,False,37.17873719535319,0.17717990015761584,-53.377750706087866,0.031446757141598385,0.465878350684611,0.03156572673613118,0.16137421123944165,0.0,0.003751564072445035,0.031546495854854584,0.0011016821954399347,0.3464373464373464,0.1941031941031941,0.0,0.554847992718087,0.3030544312298298,-0.05144248157739639,0.9361179361179361,0.008227351149183302,0.015581477080465112,5.20148650366703e-09,0.0015302275707105796,1.0,0.06388206388206388,1.0,0.07616707616707617,0.0,1.0
40,793198720,3.894942149019201,-423.2818864092187,0.8341136571164759,506,False,True,False,51.57082399451773,0.21380253663989207,-57.3180723667154,0.2550152136700782,0.5405988750662056,0.26890193779220334,0.19060723180758699,0.03549760332416784,0.012009048834443092,0.2645494043827057,-0.04818573221564293,0.0,0.0,0.5086856437847018,0.5467176613816164,0.37423767448053696,0.01737128756940365,0.9466403162055336,0.0217335648152904,0.043435768061604256,0.0006911930322340172,0.0016484459626807822,0.0,0.0,0.0,0.191699604743083,1.0,0.0
41,855731955,54.08418911476633,-2172.7074954307172,4.413583369090965,1000,False,False,False,76.15835631278101,0.2717359105745822,-61.70951263201504,0.2883287538970487,0.42581023943516094,0.29781978422933786,0.09729270374282302,0.028762253833625108,0.013278866186738014,0.29775381088256836,0.006268331781029701,0.0,0.0,0.5667506754398346,0.4602522573941387,0.5318709686491638,0.1335013508796692,0.811,0.024534748650126524,0.02935517874704532,0.0005674093567820011,0.004413583369090966,0.0,0.189,1.0,0.615,1.0,0.0
42,1196246040,200.95090176416556,-260.3111506917767,0.8972841049118855,631,True,False,False,33.61199699989066,0.1995248364880941,-68.14689885134011,0.06562248136611482,0.46978919333763913,0.0656501339999161,0.16527921206659496,0.0,0.009682083502411842,0.06564082950353622,0.0011052584741264582,0.2820919175911252,0.12519809825673534,0.0,0.5376024152094678,0.18215356186032294,-0.05148354172706604,0.9334389857369255,0.006178289259118142,0.036072920321957413,5.20148650366703e-09,0.0014220033358349998,1.0,0.0554675118858954,1.0,0.08874801901743265,0.0,1.0
43,987027273,13.01456580720831,-893.7872570507913,1.7736036457160023,1000,False,False,False,35.4631624012694,0.1329289015178737,-33.00120201517257,0.14598298393156647,0.40108441044795007,0.2322607974835191,0.1109055401838824,0.01659589174617026,0.0074255941435694695,0.2322607934474945,-4.329919829615392e-05,0.36,0.0,0.5545145198702812,0.5471885447315872,0.5334802773967385,0.10902903974056244,0.977,0.025114378899449816,0.0210164483617358,0.001959301137836208,0.0017736036457160016,0.0,0.0,0.0,0.495,1.0,0.0
44,335812333,180.22831057012084,-204.4835905577829,0.747543802255808,547,True,False,False,25.42647382790748,0.11940008450620986,-36.26537469913017,0.07071800096264595,0.438958328577686,0.07160569889433849,0.12111525067831412,0.0,0.0015273094177246094,0.07159767299890518,0.001072070561349392,0.4405850091407678,0.27787934186471663,0.0,0.5420602291441051,0.2902850039303303,-0.05093132704496384,0.9488117001828154,0.014460806073791889,0.008644807651512692,5.20148650366703e-09,0.0013666248670124446,1.0,0.04753199268738574,1.0,0.2595978062157221,0.0,1.0
45,61636833,179.81260071694854,-238.98159798172298,0.8150683973973439,563,True,False,False,23.613796927160266,0.16474208398938914,-60.75026845580005,0.07049066669699044,0.41438121938652817,0.07049105453518381,0.12268076875195223,0.0,0.0002780914364848286,0.07048578560352325,0.0008618569117970765,0.4937833037300178,0.22202486678507993,0.0,0.5319105930374952,0.21907538473606109,-0.050896987318992615,0.9200710479573713,0.014399037121184538,0.013561645653170482,1.560445951100109e-08,0.00144772361882299,1.0,0.0586145648312611,1.0,0.2824156305506217,0.0,1.0
46,1783168689,19.61190026958645,-1779.0412963163521,3.557306393171878,1000,False,False,False,23.643438398665054,0.1893155566335906,-73.01425357563555,0.47199394807041734,0.729649537381084,0.4731304167030012,0.16613984670937745,0.04530374211941622,0.015665244311094284,0.4596310555934906,-0.11221267282962799,0.0,0.0,0.5844107568264008,0.4860202536993602,0.5471797174960374,0.1688215136528015,0.879,0.030866630003479834,0.04344485598264158,0.0013451720292747271,0.003557306393171873,0.0,0.103,1.0,0.364,1.0,0.0
47,330139630,214.3988661804732,-290.7604050009552,0.9836785423628555,666,True,False,False,28.237559443918656,0.18637929900082434,-66.94961223738609,0.05300055608737264,0.5563391239303822,0.053002176104144344,0.2179619712514498,0.0,0.01260528527200222,0.05300111696124077,0.0003350710903760046,0.25375375375375375,0.12162162162162163,0.0,0.518588010235922,0.06774496726691723,-0.05090693011879921,0.9204204204204204,0.013357557782564288,0.04410027702333645,5.20148650366703e-09,0.001476994808352638,1.0,0.06606606606606606,1.0,0.05405405405405406,0.0,1.0
48,655584412,101.7337210973958,-255.4299257834288,0.674327293761642,1000,False,False,False,30.06670391179512,0.12833297417177342,-36.09969683159696,0.11254767261846858,0.30828810238007354,0.11271468030065639,0.07409266351759071,2.5420457261691112e-09,0.003036594484001398,0.11270580440759659,0.001414499245584011,0.689,0.0,0.0,0.25729268285934814,0.0,-0.0506814643740654,0.44,0.01692748101118022,0.01641039151593863,2.6007432492314297e-09,0.000674327293761646,1.0,0.542,1.0,0.617,1.0,0.0
49,840914785,169.165464613671,-619.3424810986025,1.5424558914245474,864,True,False,False,44.13234195875259,0.1263359322662281,-21.035285456477105,0.13723066344066184,0.42640717575235276,0.13724020557987596,0.10340814073402613,0.0,0.0014630317455157638,0.13717345893383026,0.004279742017388344,0.44328703703703703,0.0,0.0,0.4915213282360532,0.0,-0.0510154627263546,0.8726851851851852,0.018338822450644738,0.016698513995289956,0.0,0.0017852498743339666,1.0,0.0798611111111111,1.0,0.32060185185185186,0.0,0.0
