episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,200.77230427989258,192.25230427989288,0.5846945011078009,426,True,False,False,19.25518963861732,0.13076740454295788,17.282835039643025,0.11428516939285162,0.5924067127041774,0.11428832023794401,0.18192089277584816,0.0,0.11428318172693253,0.11428632587194443,0.000675175164360553,0.23943661971830985,0.0,0.0,0.5172709364093132,0.09480148436501622,-0.06400900334119797,0.892018779342723,0.0154009838620023,0.008680646230567057,1.2041441256899904e-06,0.001372522303069954,1.0,0.10328638497652583,1.0,0.09154929577464789,0.0,0.0
11,681462722,222.18243023954705,212.8624302395474,0.8878813450460203,466,True,False,False,27.581367813104418,0.18349816969742677,25.599861805644945,0.06172679500265914,0.6024780655907233,0.061754251551772305,0.20518688532588875,0.0,0.06171569973230362,0.06174316257238388,0.0011702394112944603,0.20386266094420602,0.13304721030042918,0.0,0.4815890760321928,0.0,-0.06376963108778,0.8476394849785408,0.012489404977975611,0.029861661954007072,0.0,0.0019053247747768678,1.0,0.12660944206008584,1.0,0.07296137339055794,0.0,1.0
12,1906037396,-79.42188665419816,-80.78188665419816,0.1681776033471492,68,False,False,True,-40.36293623405011,0.15261585766792296,-41.35316445647597,1.4327197143452028,1.493721010613571,1.4327197143452028,0.5368903193080431,0.380732390526308,0.6877908706665039,1.0029897689819336,1.0230822563171387,0.0,0.0,0.5912110432982445,0.5834620201631504,0.5960211169719696,0.18242208659648895,0.9852941176470589,0.08618040262064154,0.10645903593322198,0.0012242738784608437,0.0024732000492227826,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,222.89529575239834,207.9552957523996,1.2937601062862205,747,True,False,False,64.0901407023488,0.26463893100280744,62.09123849510321,0.0034873309942875406,0.3602786863747626,0.008242553097741395,0.18014472819538163,0.0,0.0001354217529296875,0.008183574303984642,0.0009842729195952415,0.3815261044176707,0.23427041499330656,0.0,0.5512691208471855,0.24665737546980382,-0.06328916549682617,0.9625167336010709,0.00951910456224714,0.03630621730478279,6.501858130017468e-09,0.0017319412400083264,1.0,0.038821954484605084,1.0,0.08299866131191433,0.0,1.0
14,297761393,-109.71438995767384,-110.85438995767383,0.1421757988352415,57,False,False,True,-66.81281381336389,0.12979523926754719,-67.6850034324591,1.5621873109063,1.6598561890999521,1.6785410397976919,0.684270001283047,0.6210481120805559,0.6311996579170227,1.0008251667022705,1.347534418106079,0.0,0.0,0.5624818205833435,0.3443516985300863,0.3925609363242984,0.12496364116668701,0.6491228070175439,0.11112234183950873,0.10637506036124267,0.00033504855167258707,0.002494312260267394,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,54.151881985482646,34.15188198548344,2.5010589490236086,1000,False,False,False,47.256016606332864,0.1824588015775623,45.25610294882777,0.16928235538172495,0.44038900834121514,0.16928235538172495,0.14904840058869692,0.05049902829415146,5.664825584972277e-05,0.16920137405395508,0.005235538352280855,0.352,0.0,0.5838063433766365,0.5419469648844096,0.5735836206376552,0.167612686753273,0.974,0.007530528157994452,0.027192520925456824,0.00028470856528628376,0.0025010589490236067,0.0,0.0,0.0,0.468,1.0,0.0
16,233261862,213.83192902447908,202.4319290244797,1.48768894348451,570,True,False,False,30.399015665530445,0.13570541167482816,28.40551832357368,0.1344490220932111,0.6170696413874727,0.13445846448099094,0.15800768243801344,0.0,0.1343824416399002,0.1343918740749359,0.0042311763390898705,0.19649122807017544,0.0,0.0,0.4332837511432253,0.0,-0.06480230391025543,0.7631578947368421,0.016437004240536537,0.02025535655485626,5.2014865019323064e-09,0.002609980602604405,1.0,0.15263157894736842,1.0,0.0824561403508772,0.0,0.0
17,1516995425,185.60981184605032,170.78981184605087,1.2523790634377814,741,True,False,False,25.461714599086903,0.20260350455418286,23.462880627659082,0.10761037979473491,0.5502705245422398,0.10762297121813746,0.14339588670650627,0.0,0.10760774463415146,0.10762033611536026,-0.0007531190058216453,0.3562753036437247,0.0,0.0,0.5349956283093821,0.21489088162779807,-0.06147448718547821,0.9298245614035088,0.0031557691698179623,0.024421870536736924,1.0402973008201422e-08,0.0016901201935732534,1.0,0.044534412955465584,1.0,0.242914979757085,0.0,0.0
18,956231059,163.26493013072758,147.0449301307281,1.3398697758355442,811,True,False,False,43.26595952533949,0.15001826373885652,41.26653652135527,0.07999557678647501,0.3338715217888215,0.09663839801415437,0.12413333410563515,0.0,0.00012235641770530492,0.09663037955760956,0.0012448764173313975,0.5462392108508015,0.30579531442663377,0.0,0.557708997460847,0.29424015499651435,-0.06401871144771576,0.9704069050554871,0.014416618145568265,0.016079783249927558,2.6007432527008767e-09,0.0016521205620660228,1.0,0.030826140567200986,1.0,0.37361282367447596,0.0,1.0
19,1399996587,30.916507521516138,16.156507521516218,6.180819988655092,738,False,True,False,40.33734895561853,0.2922592392182912,38.33855067650283,0.3791996005755691,0.6000384976798369,0.38716276946824024,0.156928049214973,0.008376450554018046,0.0005591392400674522,0.3868657052516937,0.015163646079599857,0.0,0.0,0.0,0.2805771013978316,0.0,-0.03015270084142685,0.46747967479674796,0.00958040668144075,0.035173968412340814,0.022697103129576363,0.008375094835576002,1.0,0.3062330623306233,1.0,0.4986449864498645,1.0,0.0
20,908945483,188.14962680945166,172.64962680945246,1.355126322260196,775,True,False,False,26.27016572381339,0.2399164966651718,24.27099424917845,0.0907664171142069,0.5151822282499768,0.09125255042253236,0.17260739097199748,0.0,0.0890130028128624,0.09124822914600372,-0.0008880519890226424,0.32903225806451614,0.08645161290322581,0.0,0.5414091127401879,0.25002316042780875,-0.061696264892816544,0.9393548387096774,0.00406338012593354,0.03319521692579271,0.0,0.0017485500932389617,1.0,0.03741935483870968,1.0,0.1832258064516129,0.0,1.0
21,988018957,230.36052904017265,221.22052904017312,0.747734524714449,457,True,False,False,44.784476069734595,0.21387035932809392,42.80472089006111,0.03342788670145181,0.45726787358950827,0.03344931854339274,0.1758254852581427,0.0,4.0340422856388614e-05,0.033441923558712006,0.0007033204892650247,0.4113785557986871,0.175054704595186,0.0,0.5390275604696843,0.31988734588027,-0.06345411390066147,0.9234135667396062,0.010931087735109094,0.027544560196855212,0.0,0.0016361805792438706,1.0,0.05470459518599562,1.0,0.14660831509846828,0.0,1.0
22,1811609170,204.87104234043503,195.03104234043548,0.7198570262348982,492,True,False,False,28.380208756676904,0.17429597925717874,26.394449928871307,0.1637760325232956,0.5709941820779192,0.16378136688869444,0.18155333973506724,0.0,0.0011075973743572831,0.16377925872802734,0.0008309936383739114,0.2073170731707317,0.0,0.0,0.5346247814330689,0.21368376448750495,-0.0643124207854271,0.9166666666666666,0.0180989676038546,0.027803658191634318,1.040297300733406e-08,0.001463124037062802,1.0,0.06504065040650407,1.0,0.11585365853658537,0.0,0.0
23,1520953939,205.43240698476438,190.8924069847655,0.9923556784442105,727,True,False,False,38.97728649628389,0.12070493905524175,36.978628693915184,0.11407399457943553,0.46833863266682224,0.11933903225591701,0.1313491554473321,0.0,2.746581958490424e-05,0.11933279037475586,0.0012205577222630382,0.4030261348005502,0.0,0.0,0.45623118333472706,0.0,-0.0641489177942276,0.8005502063273727,0.01566617254881047,0.018986164230072433,2.6007432527008767e-09,0.0013650009332107477,1.0,0.1733149931224209,1.0,0.2613480055020633,0.0,0.0
24,1762306363,209.46603987226246,196.36603987226277,1.2555515277334952,655,True,False,False,33.31456955339706,0.18598285814311408,31.317337020436003,0.04436506766240962,0.5410079517037927,0.044367457714986805,0.168717456437094,0.0,0.04436454921960831,0.04436693340539932,0.0002156949049094692,0.25190839694656486,0.13282442748091602,0.0,0.4742702783817667,0.04549317426979542,-0.06344369053840637,0.8488549618320611,0.011550232377032111,0.0333841164887847,1.040297300733406e-08,0.0019168725614251818,1.0,0.0900763358778626,1.0,0.05801526717557252,0.0,1.0
25,1960256931,228.40337524977528,215.22337524977573,1.1815126234441982,659,True,False,False,59.654925085856256,0.19154589633763278,57.65758350365177,0.0699743883882104,0.4178523929080355,0.06999451186992629,0.16124493269613893,0.0,6.227493577171117e-05,0.06999149173498154,0.0006502127507701516,0.4188163884673748,0.19271623672230653,0.0,0.5423998863772632,0.18604786299169063,-0.06372439861297607,0.9484066767830045,0.0129586882918585,0.02435005377236294,5.201486505401753e-09,0.0017928871372446117,1.0,0.051593323216995446,1.0,0.24582701062215478,0.0,1.0
26,261608047,-81.90609626844525,-83.24609626844524,0.15133766595457554,67,False,False,True,-41.14598919761786,0.1359007671899587,-42.12601770511873,1.4472618737857188,1.5097328522164293,1.4472618737857188,0.4463410914065034,0.3177827108039466,0.753740131855011,1.0011558532714844,1.045109510421753,0.0,0.0,0.5754119902849197,0.5844556401247409,0.5823420543968677,0.15082398056983948,1.0,0.07803163943067647,0.09238882168441977,0.00015610701295988572,0.0022587711336503804,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,191.66297923292444,175.96297923292516,1.6094356436553177,785,True,False,False,28.07992476789207,0.20734333765632693,26.080674071380948,0.10842693398764293,0.511551082129811,0.10842788742810275,0.17544871330036763,0.0,0.0003373146173544228,0.10842590034008026,0.0006564354989677668,0.25605095541401274,0.0,0.0,0.5198550128647509,0.101590930018574,-0.06397644430398941,0.9312101910828026,0.015078283639290355,0.03106706291855771,2.6007432509661532e-09,0.0020502364887328866,1.0,0.05222929936305733,1.0,0.20254777070063695,0.0,0.0
28,2107186230,210.815386226913,201.55538622691336,0.8373007299699007,463,True,False,False,30.73838464647343,0.17884926809930793,28.757444742939075,0.05213712497002579,0.47154401052666484,0.05341979053493007,0.1602174792276849,0.0,0.0001281738223042339,0.053418826311826706,-0.0003209614660590887,0.408207343412527,0.2786177105831533,0.0,0.5298955742396478,0.22532417792826892,-0.062338728457689285,0.9049676025917927,0.006136714427676995,0.023111216569402404,5.201486504534392e-09,0.0018084249027427652,1.0,0.06479481641468683,1.0,0.19654427645788336,0.0,1.0
29,1280894744,60.886883925740925,40.88688392574217,10.234178768549809,1000,False,False,False,47.13920434769311,0.2200324842656228,45.139290690188034,0.5450456096841615,0.7285040616054553,0.6829382162697544,0.08818465645494641,0.002628040522214836,0.5105875730514526,0.6829341650009155,0.0023523427080363035,0.0,0.0,0.0,0.2913961372397171,0.1123333672620356,-0.01837605983018875,0.519,0.07229475871926595,0.05321040253149205,0.02961849690642486,0.010234178768549818,1.0,0.312,1.0,0.61,1.0,0.0
30,1308163710,187.26075474319077,171.26075474319265,9.3987528006281,800,True,False,False,16.120823287907488,0.20949248455514394,14.121467732633263,0.5559830893622197,0.7593341101587481,0.5864775444993968,0.0894493579393348,0.0,0.5410711169242859,0.5702370405197144,0.13706067204475403,0.0,0.0,0.0,0.20872002774240173,0.0,-0.08404538780450821,0.365,0.04051767352183155,0.0417801595733415,0.0,0.011748441000785134,1.0,0.43,1.0,0.615,0.0,0.0
31,12673048,210.0265941344201,200.46659413442063,0.7292352928494096,478,True,False,False,33.77968029044789,0.17505362157022777,31.79607308565342,0.095388202705592,0.4731670010697537,0.09539478110747444,0.1697888411109628,0.0,0.08469009399414062,0.09539203345775604,0.0007240271661430597,0.41422594142259417,0.09623430962343096,0.0,0.5315583389268012,0.25678728222846986,-0.06390906870365143,0.9100418410041841,0.014359540933787577,0.01601700353548195,1.5604459512735813e-08,0.0015255968469652928,1.0,0.06485355648535565,1.0,0.2112970711297071,0.0,1.0
32,889932132,231.34588351728308,219.96588351728366,1.1308173261155472,569,True,False,False,56.68992267514408,0.2045368471004367,54.696491016601975,0.05343443553969207,0.4979020032816739,0.053438256318903456,0.16885493645388847,0.0,0.053433798253536224,0.05343761295080185,0.00026222228188998997,0.22847100175746923,0.1282952548330404,0.0,0.49437729514814993,0.010038001236971468,-0.0635242834687233,0.8629173989455184,0.012051779211328063,0.028017943106380876,1.560445951100109e-08,0.001987376671556322,1.0,0.11247803163444639,1.0,0.06678383128295255,0.0,1.0
33,1075134211,241.12400798583403,232.1440079858338,0.6584538188940521,449,True,False,False,41.84956937008558,0.167025869870157,39.87150915521679,0.00016676804027158888,0.569378990563486,0.001631796878698091,0.16771798674335148,0.0,8.115768287098035e-05,0.0016107559204101562,-0.00026120187249034643,0.30734966592427615,0.19376391982182628,0.0,0.4927818862065872,0.0354234972782433,-0.06293325871229172,0.8396436525612472,0.00901129578838611,0.01750735936241359,1.3003716246157149e-09,0.0014664895743742813,1.0,0.1091314031180401,1.0,0.10467706013363029,0.0,1.0
34,865824620,-30.72426616949231,-37.52426616949233,0.4765847523205986,340,False,True,False,16.9237357659127,0.1376592574344138,14.989349712210148,0.5545199624559689,0.9053780953627197,0.5588621028621052,0.20137190005613267,0.028043771577205685,0.3487358093261719,0.5254704356193542,0.1902831345796585,0.0,0.0,0.5004679556877818,0.5237421683617439,0.394210730259656,0.0009359113755635917,0.9147058823529411,0.07975949002354148,0.04856023171432247,0.0007063150538729468,0.0014017198597664675,0.0,0.0,0.0,0.11470588235294117,1.0,0.0
35,1400560478,184.2061241122895,169.72612411228988,1.1177685223747809,724,True,False,False,28.78032074771548,0.13510910291070613,26.78170403022057,0.06018213330165139,0.4515497065222104,0.06020959815795028,0.13533973144048345,0.0,0.06017618253827095,0.06020364910364151,0.0008463716367259622,0.4558011049723757,0.13950276243093923,0.0,0.5292194025856005,0.14404401779174805,-0.06250626593828201,0.9267955801104972,0.005720489527064594,0.01323766618322041,5.201486504534392e-09,0.001543879174550802,1.0,0.05386740331491713,1.0,0.20994475138121546,0.0,1.0
36,1099137468,-107.8628876416944,-108.70288764169439,0.13374004882890128,42,False,False,True,-74.90581109222163,0.12528901128808886,-75.59449265107335,1.5998443105332618,1.7013784505755691,1.7373693920444162,0.7156010565933818,0.6310055136643067,0.7181223034858704,1.002219557762146,1.41915762424469,0.0,0.0,0.529326569288969,0.2597387262974821,0.2597387262974821,0.05865313857793808,0.5,0.1087972149543554,0.10558423643023057,0.0003896537569922226,0.0031842868768786033,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,15.85769935649014,-4.142300643509844,5.23430982488915,1000,False,False,False,19.735934764413546,0.16191511048659138,17.73602110690834,0.14143250241679695,0.3993074205338477,0.1590132816345681,0.09932526355347283,0.009143525144566208,0.1413685828447342,0.1588592529296875,0.006997249089181423,0.56,0.0,0.5471901893615723,0.46672570241155337,0.46060206841677426,0.09438037872314453,0.844,0.008489324667146149,0.016184038979739,0.0013798906513177115,0.005234309824889154,0.0,0.149,1.0,0.504,1.0,0.0
38,2135886441,211.15183112584054,198.6918311258411,1.0317731673910036,623,True,False,False,56.56232588123319,0.15836542521182093,54.566143180684826,0.033745989654521726,0.398618382562623,0.07072607833752652,0.16429298269745887,0.0,0.00010652541823219508,0.0707160010933876,0.0011938787065446377,0.48475120385232745,0.40930979133226325,0.0,0.5643612208266415,0.2952591019868851,-0.06383820623159409,0.9598715890850722,0.012985843952524577,0.018846339674025256,1.300371626176966e-08,0.0016561367052825118,1.0,0.04173354735152488,1.0,0.14446227929373998,0.0,1.0
39,2123588507,239.48220932474362,227.802209324744,1.067728978237706,584,True,False,False,62.58342995537839,0.20995120759803645,60.5890791123253,0.017646712277603945,0.4228028239004148,0.01765734222717287,0.16246905720275834,0.0,5.54084763280116e-05,0.0176512710750103,0.00046299456153064966,0.4126712328767123,0.2654109589041096,0.0,0.5365613762923989,0.089476277846843,-0.06326742470264435,0.928082191780822,0.010060487631120257,0.024961722549797737,2.6007432527008767e-09,0.0018283030449275806,1.0,0.07191780821917808,1.0,0.20205479452054795,0.0,1.0
40,1731118266,194.06674492876022,178.90674492876104,1.3961485053302078,758,True,False,False,33.56871608054903,0.23698095651719123,31.5696989763973,0.003040369861513855,0.4004455140530163,0.016249945473688354,0.16060592447190178,0.0,0.00025434495182707906,0.01620492897927761,0.00120872026309371,0.42480211081794195,0.21503957783641162,0.0,0.5293798021803854,0.0789156774431467,-0.06340949982404709,0.9195250659630607,0.009958928607128466,0.03062767488429218,5.201486505401753e-09,0.0018418845716757363,1.0,0.05804749340369393,1.0,0.10817941952506596,0.0,1.0
41,4716089,-116.4870546262362,-117.4670546262362,0.20885336304755542,49,False,False,True,-76.82262298042339,0.20098206617899464,-77.60038850135766,1.580702921349176,1.6746271882447543,1.73092672311201,0.6625148889035367,0.6030421889330433,0.6888719797134399,1.0034867525100708,1.4103622436523438,0.0,0.0,0.5879278630018234,0.4471061282140222,0.4471061282140222,0.17585572600364685,0.8163265306122449,0.12336173086680852,0.12432852946487377,0.0013641730594740609,0.0042623135315827615,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-71.01535896882416,-73.13535896882416,0.23242687439098797,106,False,False,True,-19.107040238333624,0.19776677306316617,-20.417815871638588,1.3762755117344252,1.4770305377609863,1.3762755117344252,0.3311914138125907,0.16998441636752115,0.7265487909317017,1.0001301765441895,0.9454490542411804,0.0,0.0,0.5963809192180634,0.6070785480990725,0.608835796713829,0.1927618384361267,1.0,0.07584898126086938,0.09702211527411769,0.0015038277706216074,0.002192706362179134,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,293.1705304478294,285.95053044782975,0.669982988745492,361,True,False,False,87.78352053536119,0.22226739239208246,85.83664997622228,0.07821090764783749,0.40040964164095894,0.10977613325430335,0.30091739549001767,0.0,0.0004987716674804688,0.10977210849523544,-0.0009400153066962957,0.5623268698060941,0.29085872576177285,0.0,0.5409607474725704,0.20876881308853626,-0.06139855086803436,0.9085872576177285,0.003044385513098719,0.04947557889840543,2.600743251833515e-09,0.0018559085560816947,1.0,0.0886426592797784,1.0,0.15789473684210525,0.0,0.0
44,143133740,212.43425639942288,202.99425639942336,0.7073796264503202,472,True,False,False,41.48637965769398,0.14636979257768654,39.50379138455413,0.030112431736853223,0.47196288489548793,0.03012940513277983,0.14020877637426843,0.0,0.03010997734963894,0.03012695349752903,0.00038435219903476536,0.3601694915254237,0.22033898305084745,0.0,0.5361765128860282,0.1595720325410366,-0.0633605346083641,0.9216101694915254,0.010755654599043377,0.007427093675005215,0.0,0.001498685649259154,1.0,0.08050847457627118,1.0,0.125,0.0,1.0
45,851876933,252.23860584790822,241.4586058479079,1.1962121238440597,539,True,False,False,60.93095358737824,0.1493887772157819,58.939833319894525,0.0220715934913367,0.44563864889499777,0.022098744389567274,0.19657695680632764,0.0,0.022045325487852097,0.022072505205869675,0.001076576765626669,0.38589981447124305,0.20222634508348794,0.0,0.4651119396987273,0.010276639331132174,-0.06343403458595276,0.8051948051948052,0.010289053301639145,0.014169479652653926,5.201486505401753e-09,0.002219317483940742,1.0,0.15955473098330242,1.0,0.06307977736549165,0.0,1.0
46,1892204776,162.93289328026006,148.41289328025957,1.287647806010728,726,True,False,False,19.624026203528985,0.18848623706075315,17.62538195871223,0.5384148367032805,0.8843006339311749,0.637602839754546,0.17316931052599238,0.0,0.5187839269638062,0.6099578738212585,-0.18571153283119202,0.0,0.0,0.0,0.4500831278920855,0.0,-0.05093808099627495,0.8057851239669421,0.035418721320481836,0.03687110173816934,5.201486505401753e-09,0.0017736195675078902,1.0,0.18044077134986225,1.0,0.21349862258953167,0.0,0.0
47,1103841343,-107.22330386997201,-108.883303869972,0.17464327473561658,83,False,False,True,-51.641449648467265,0.1563886313139393,-52.77298699488364,1.61526196153045,1.6543307443147006,1.6551813957196368,0.27276316718373367,0.20706861395953902,0.7859355211257935,1.0014516115188599,1.3178467750549316,0.0,0.0,0.5740705952048302,0.5441481070649103,0.556805361174047,0.14814119040966034,1.0,0.07941939082847345,0.08650700834502738,0.0009907999552395547,0.0021041358401881517,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-94.62345321811736,-96.92345321811734,0.1765084809825942,115,False,False,True,-29.697900685348237,0.1484872216841336,-31.068282338986332,1.5599950063374834,1.6797605416056218,1.6818412802198652,0.35967032918770153,0.22152158285490384,0.6165568232536316,1.0000309944152832,1.3522307872772217,0.0,0.0,0.5604369342327118,0.4558372026876263,0.5666865780949593,0.12087386846542358,0.8260869565217391,0.08333581368130066,0.09041618371848667,0.00045214961733851255,0.0015348563563703848,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,48.19546595080759,28.19546595080802,1.6633839101289094,1000,False,False,False,21.97185247448344,0.2631546811683387,19.971938816978287,0.15864079849926585,0.6315097549072846,0.15877526925592095,0.17332988785629289,0.009977045649863221,0.10272769629955292,0.15370750427246094,0.03979433700442314,0.189,0.0,0.5507986731827259,0.5494275827254169,0.5475353396311402,0.10159734636545181,0.977,0.01685834805405475,0.03303546257315137,0.0019268139535034683,0.001663383910128904,0.0,0.0,0.0,0.231,1.0,0.0
