episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,204.11641621292802,195.63641621292834,0.7428646640010759,424,True,False,False,20.464246785609575,0.13102648395935584,18.49245350025678,0.09624542131304203,0.5623687288232975,0.09625253286193088,0.18662482078095052,0.0,0.0962434783577919,0.09625005722045898,0.0006903386092744768,0.30424528301886794,0.10377358490566038,0.0,0.5069606765494616,0.07803109183907508,-0.06849495321512222,0.875,0.01622034542281126,0.009235062702323904,2.6007432527008767e-09,0.0017520393018893303,1.0,0.10849056603773585,1.0,0.10849056603773585,0.0,1.0
11,681462722,220.80049825948663,210.980498259487,1.101148212507719,491,True,False,False,28.725115155209142,0.18675640839355293,26.73950017762772,0.006133131967356963,0.5359808015897378,0.030550037320888686,0.21228428817991943,0.0,0.0005971908685751259,0.030542563647031784,0.0006757116061635315,0.285132382892057,0.219959266802444,0.0,0.4899612495195796,0.0,-0.067290298640728,0.869653767820774,0.009061552550988347,0.0322117086081874,5.20148650366703e-09,0.002242664383926106,1.0,0.10386965376782077,1.0,0.06720977596741344,0.0,1.0
12,1906037396,-79.96826725341379,-81.30826725341379,0.16281074078117788,67,False,False,True,-41.27260959613898,0.14850680862369509,-42.25263810363985,1.4247747439400453,1.490668347407748,1.4247747439400453,0.5473519639093374,0.3889786076977445,0.6877910494804382,1.0021722316741943,1.0127358436584473,0.0,0.0,0.5848632156848907,0.5778725402457501,0.5916469876468181,0.1697264313697815,0.9850746268656716,0.08786847224472348,0.10593372350252225,0.00024539573028858896,0.0024300110564354923,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,128.08889067816787,108.08889067817006,7.963702851760111,1000,False,False,False,63.90267974219949,0.26958897149263406,61.90276608469436,0.22441965121414564,0.37881155666839356,0.25641621598737924,0.12214650082797787,0.013114376468639685,0.0009097099537029862,0.25396913290023804,-0.0353405624628067,0.0,0.0,0.0,0.27624385632912163,0.0,-0.06068352982401848,0.483,0.002957706316530514,0.029362545966285288,0.00411341907628842,0.007963702851760122,0.0,0.291,1.0,0.554,1.0,0.0
14,297761393,-108.96082868636586,-110.10082868636584,0.14073975163525432,57,False,False,True,-66.28089611470222,0.128498359822817,-67.15308573379743,1.5621874199515084,1.655217247160052,1.6652777768733034,0.6878080281492036,0.6283204904081169,0.6311996579170227,1.0009323358535767,1.3308961391448975,0.0,0.0,0.5627435147762299,0.3358922201993042,0.38291713102720676,0.12548702955245972,0.631578947368421,0.11063922777301154,0.10562088405743798,0.0003478962233376265,0.002469118449741303,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,66.87929632350588,46.87929632350622,2.5114130701378046,1000,False,False,False,49.07097588520208,0.17943471623118473,47.07106222769694,0.1768168187444488,0.43866404691176597,0.1768168187444488,0.1475739695915765,0.033162835377577256,0.00011005401756847277,0.1767900437116623,-0.003076984779909253,0.048,0.0,0.5310633704066277,0.5341732119823573,0.5672581377252937,0.06212674081325531,0.969,0.013379370216219068,0.027021708545785426,2.963546935687636e-06,0.0025114130701378037,0.0,0.0,0.0,0.462,1.0,0.0
16,233261862,222.43817720329395,211.6781772032945,1.0434490109735808,538,True,False,False,32.13719928753201,0.1294094877100316,30.146168714316122,0.11666143572175898,0.6082492220083239,0.11667001825189084,0.16800941656696625,0.0,0.11665411293506622,0.11666269600391388,0.0013071036664769053,0.21933085501858737,0.0,0.0,0.4161890076047509,0.0,-0.06874964386224747,0.7304832713754646,0.017349130412030546,0.02046065931419567,0.0,0.0019394963029248722,1.0,0.18401486988847585,1.0,0.08921933085501858,0.0,0.0
17,1516995425,-14.29027661505667,-26.75027661505625,1.679715797569317,623,False,True,False,25.525176575133845,0.20086134023711008,23.52899387458562,0.1623750178395271,0.6247830518142505,0.19271758216965096,0.16818725375453383,0.0411343180758198,0.16225537657737732,0.18806123733520508,-0.04210745170712471,0.24398073836276082,0.0,0.5059882435016334,0.5027788407688293,0.14144554289639927,0.011976487003266811,0.8764044943820225,0.018858532875812874,0.03054673775845247,0.004686928151275152,0.002696173029806287,0.0,0.04012841091492777,1.0,0.17495987158908508,1.0,0.0
18,956231059,180.9132694309577,166.31326943095831,1.158655585840646,730,True,False,False,44.34037087236416,0.15067820363905657,42.34167320538363,0.05663458221494254,0.32618808981616526,0.06774697810453686,0.13544002331934854,0.0,0.00022611618624068797,0.06773938983678818,0.001013956032693386,0.6150684931506849,0.363013698630137,0.0,0.5521084972414865,0.24132953450083733,-0.06834153831005096,0.9602739726027397,0.014613021074475105,0.01611479447374698,5.20148650366703e-09,0.0015871994326584198,1.0,0.0410958904109589,1.0,0.3452054794520548,0.0,1.0
19,1399996587,25.487177885067666,18.147177885068118,0.7405702208676747,367,False,True,False,37.63127792667671,0.25152939264954455,35.6812982405961,0.39970131911547363,0.8172656350469525,0.39970131911547363,0.3057648537135565,0.04008949445574599,0.0005389213329181075,0.39943981170654297,0.014456186443567276,0.0,0.0,0.5094519760459661,0.5424014852573836,0.4740959022811148,0.018903952091932297,0.9155313351498637,0.030761058032650158,0.061942193819995855,0.0019356239712697183,0.002017902509176226,0.0,0.0,0.0,0.0027247956403269754,1.0,0.0
20,908945483,194.54803097546076,179.52803097546166,1.376957257805652,751,True,False,False,26.442147236552344,0.2380747808709662,24.44320177189203,0.06923877415313816,0.5136621320069986,0.07006214876533834,0.18228610894012068,0.0,0.06829166412353516,0.07005729526281357,0.0008246636134572327,0.3608521970705726,0.1677762982689747,0.0,0.5384949112779767,0.27043866842985154,-0.06679330766201019,0.9400798934753661,0.006816877707779151,0.03328998120907127,6.501858130017468e-09,0.0018334983459462758,1.0,0.037283621837549935,1.0,0.15712383488681758,0.0,1.0
21,988018957,235.97948874058198,226.91948874058238,0.6687998921911201,453,True,False,False,45.409445081241984,0.2067968541564831,43.43052035129916,0.013400144716934135,0.4407406978728044,0.013930430757154803,0.17915105105355628,0.0,0.00012712478928733617,0.013930225744843483,7.557630306109786e-05,0.4260485651214128,0.2671081677704194,0.0,0.5163127108606578,0.12177357351407408,-0.06766757369041443,0.8874172185430463,0.011598177078883293,0.02707608991574766,7.802229756367907e-09,0.0014763794529605314,1.0,0.09271523178807947,1.0,0.16997792494481237,0.0,1.0
22,1811609170,215.73136367620916,207.31136367620937,0.5819298524532136,421,True,False,False,30.332223849355543,0.16750398511336903,28.36129397582918,0.18448613999993893,0.6161368016082579,0.18450404813011861,0.20780317193998937,0.0,0.0011075973743572831,0.18449945747852325,0.0013015246950089931,0.12826603325415678,0.0,0.0,0.5200168099320734,0.14493220895528794,-0.0691409632563591,0.8859857482185273,0.02109802638827821,0.03236814911058573,5.201486505401753e-09,0.0013822561815990829,1.0,0.09263657957244656,1.0,0.09026128266033254,0.0,0.0
23,1520953939,218.5171749039553,207.21717490395594,0.8199172000145143,565,True,False,False,41.03926134132171,0.12144629891449886,39.046099118482374,0.09764954713392218,0.53043835227232,0.10666715782443931,0.16662061548437299,0.0,0.00024776457576081157,0.1066616028547287,0.0010885930387303233,0.30619469026548674,0.05132743362831858,0.0,0.516658219238496,0.21478208757936953,-0.06864246726036072,0.9061946902654867,0.01679486521164431,0.019926764025307436,1.3003716260034937e-08,0.0014511808849814417,1.0,0.0584070796460177,1.0,0.07787610619469026,0.0,0.0
24,1762306363,-25.405663251994696,-33.36566325199442,0.5787614255269429,398,False,True,False,32.06383100139169,0.17714035697335978,30.100461045826048,0.37925034077030145,0.7544268358295462,0.37925034077030145,0.19390552959312624,0.21014456460252168,0.28495198488235474,0.37078332901000977,0.07969029992818832,0.0,0.0,0.5011830502189696,0.5317482181972676,0.30223982989031356,0.002366100437939167,0.9371859296482412,0.014589848452099513,0.04369467619201494,0.0008552778251195003,0.0014541744359973445,0.0,0.0,0.0,0.0,1.0,0.0
25,1960256931,237.4510048236204,225.33100482362076,0.97056206238596,606,True,False,False,61.15869782871526,0.1834164548955114,59.163226365729116,0.059958623995674906,0.41232678512032844,0.06260189885357435,0.17351717929558905,0.0,3.452301098150201e-05,0.0625884085893631,0.0012995577417314053,0.41254125412541254,0.2854785478547855,0.0,0.5433899979442784,0.24736065231263638,-0.06835544854402542,0.9521452145214522,0.014316506435196228,0.02526022594410312,5.201486505401753e-09,0.0016015875616930038,1.0,0.04950495049504951,1.0,0.2623762376237624,0.0,1.0
26,261608047,-82.69740125499666,-84.01740125499666,0.14692272743371243,66,False,False,True,-42.17912443726041,0.13237080227676068,-43.1488502024128,1.4387478778511258,1.506455494722324,1.4387478778511258,0.4558251499457712,0.33634213480398195,0.7537409067153931,1.0000784397125244,1.0343300104141235,0.0,0.0,0.5798425897955894,0.5798371115304304,0.5793226192891597,0.1596851795911789,1.0,0.07894083846564032,0.09217950082731559,0.0008212366966936641,0.0022261019308138256,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,6.097201122206766,-13.902798877792724,3.3465617396213077,1000,False,False,False,28.96148281488527,0.20540689151248676,26.96156915738012,0.2944799329356469,0.5110236287298183,0.4152485470630973,0.1380189753065355,0.07217124405042838,0.0003371238708496094,0.41262608766555786,-0.04659471660852432,0.0,0.0,0.5179765801876783,0.5321603432848642,0.5243711670674384,0.035953160375356674,0.977,0.019521698998391384,0.028714678566628567,0.003502384527103955,0.003346561739621302,0.0,0.0,0.0,0.464,1.0,0.0
28,2107186230,219.75411622991084,211.75411622991123,0.7010634883508322,400,True,False,False,32.46046046975726,0.1724410229930397,30.496361576307386,0.0777689898088459,0.5257604555010975,0.07909137391693549,0.1869144931019674,0.0,0.0002819061337504536,0.07908983528614044,-0.0004933380987495184,0.355,0.1825,0.0,0.5172945405650534,0.18931512758135796,-0.06637991964817047,0.88,0.006349335591503497,0.025415186011317883,7.802229755500545e-09,0.0017526587208770812,1.0,0.0875,1.0,0.0875,0.0,1.0
29,1280894744,56.074280756391914,36.07428075639315,10.231938542928143,1000,False,False,False,47.54294740678894,0.21794350814873048,45.54303374928367,0.5630244087159119,0.7305563869541588,0.6830985678491605,0.08648585257176543,0.022835863046054963,0.5105866193771362,0.6830947995185852,0.0022689795587211847,0.0,0.0,0.0,0.26694610271957936,0.11150796143338085,-0.022488772869110107,0.475,0.07340274816544201,0.05583159647390289,0.028604030187591833,0.010231938542928127,0.0,0.333,1.0,0.647,1.0,0.0
30,1308163710,191.97250374639412,180.53250374639524,5.115433084355112,572,True,False,False,17.2720744513492,0.22082055918797064,15.27844770649738,0.5699563577280787,0.8238983522032941,0.5858118031392097,0.1212488717509095,0.0,0.5546245574951172,0.5695829391479492,0.1369333565235138,0.0,0.0,0.0,0.26369099245549965,0.0,-0.08809719234704971,0.4562937062937063,0.04250020449839489,0.040166663010751585,1.0402973010803507e-08,0.008943064832788663,1.0,0.3793706293706294,1.0,0.4965034965034965,0.0,0.0
31,12673048,215.15523689055112,205.73523689055168,0.6769484959230146,471,True,False,False,34.59282203187584,0.16735605149112917,32.610409634764856,0.06424579314946806,0.45311561857078225,0.06846190641617332,0.1755469335709913,0.0,0.05832090228796005,0.06845168769359589,0.001182827982120216,0.45222929936305734,0.3078556263269639,0.0,0.5220178489540179,0.17480447720037773,-0.06837988644838333,0.8959660297239915,0.014649383366253368,0.015414703944423886,0.0,0.0014372579531274202,1.0,0.07855626326963906,1.0,0.2208067940552017,0.0,1.0
32,889932132,238.65417199291107,227.35417199291197,1.1253037344713714,565,True,False,False,57.41873411648899,0.20005537807395632,55.425571893649554,0.0005288686308422993,0.46900173501749826,0.0033046725241809814,0.18068956105179898,0.0,1.9931792849092744e-05,0.0033046721946448088,1.4758110182810924e-06,0.26371681415929205,0.1911504424778761,0.0,0.48517986144772646,0.02156619753688574,-0.06746922433376312,0.8513274336283185,0.010624666214597421,0.029911774102132575,5.20148650366703e-09,0.001991688025613048,1.0,0.11327433628318584,1.0,0.06725663716814159,0.0,1.0
33,1075134211,242.5567747287453,234.1167747287451,0.6165533049497787,422,True,False,False,42.913326237742645,0.1606409292829967,40.94210566295151,0.01255822684055527,0.5859583684226031,0.015136183162158576,0.1794960030061652,0.0,0.00015134811110328883,0.015135765075683594,-0.00011250018724240363,0.2890995260663507,0.18246445497630331,0.0,0.5015786592958945,0.184912939555943,-0.06731189787387848,0.8578199052132701,0.009957843447006556,0.01769890219890027,5.20148650366703e-09,0.0014610267889805194,1.0,0.08767772511848342,1.0,0.08293838862559241,0.0,1.0
34,865824620,-28.220693626152908,-34.38069362615293,0.42465277686854586,308,False,True,False,16.296845411587498,0.13309637233712954,14.387349861216059,0.5564102438721182,0.9247500531433829,0.5592486834547151,0.2197186442085329,0.04405897900980157,0.34873589873313904,0.5262025594711304,0.18939365446567535,0.0,0.0,0.5036486873868853,0.5199344046450751,0.3712973082991084,0.007297374773770571,0.9025974025974026,0.08496903883168379,0.049297001377774756,0.0009173757717482328,0.0013787427820407332,0.0,0.0,0.0,0.048701298701298704,1.0,0.0
35,1400560478,186.16405268958766,171.9240526895882,1.1279704242824038,712,True,False,False,30.051534053148085,0.13619903649455226,28.053094642175733,0.06794068933676431,0.43257930121195043,0.06796796248937002,0.1382772504724726,0.0,0.06793346256017685,0.06796073913574219,0.00099088903516531,0.4887640449438202,0.19662921348314608,0.0,0.5247739472503649,0.13912331104278564,-0.06685873121023178,0.922752808988764,0.006930220699445893,0.012753305844121085,2.600743251833515e-09,0.0015842281239921417,1.0,0.056179775280898875,1.0,0.2205056179775281,0.0,1.0
36,1099137468,-108.01436602382746,-108.85436602382745,0.13101335678266152,42,False,False,True,-74.98498651159082,0.12293614736990807,-75.67366807044255,1.5998443105332618,1.7010717120355596,1.7358018417214178,0.7168722342375281,0.6356384422264404,0.7181223034858704,1.0025546550750732,1.4170011281967163,0.0,0.0,0.523745346814394,0.2559416565089209,0.2559416565089209,0.047490693628787994,0.5,0.10770703539796926,0.10424475978098798,0.00037342511909954634,0.003119365637682416,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,14.225115652417509,-5.774884347582592,4.982304877687453,1000,False,False,False,20.33201917978309,0.16034937549943998,18.332105522277832,0.13684953040526596,0.3906698132536185,0.15990107195785835,0.1008052383745539,0.0011896463168410407,0.13684014976024628,0.15985946357250214,0.003647563513368368,0.58,0.0,0.5488793924450874,0.4734676396994619,0.4662573588266969,0.09775878489017487,0.862,0.011655441544178127,0.015904583569892487,0.0013449548672131856,0.004982304877687451,0.0,0.133,1.0,0.503,1.0,0.0
38,2135886441,251.06965197846296,242.82965197846278,0.6560444614933755,412,True,False,False,59.70737770278605,0.15510993858479316,57.7391999005098,0.053928482089509476,0.5419537383350578,0.05395584555453454,0.21809640761385368,0.0,0.05391883850097656,0.05394620820879936,0.0010197496740147471,0.25970873786407767,0.16262135922330098,0.0,0.5482566982182195,0.16982495665550232,-0.06706004589796066,0.912621359223301,0.007723690560809262,0.018364638113956562,6.501858130017468e-09,0.0015923409259547957,1.0,0.08980582524271845,1.0,0.08009708737864078,0.0,1.0
39,2123588507,248.4702539989725,238.57025399897265,0.822713262965569,495,True,False,False,64.41201575551909,0.20099944893545318,62.42583395065815,0.05050526355253775,0.46242700865195,0.05053253361419272,0.18689463043623142,0.0,0.0004696846008300781,0.05052633211016655,0.0007916545728221536,0.3393939393939394,0.18585858585858586,0.0,0.5479544305176747,0.262774738073349,-0.06815503537654877,0.9454545454545454,0.013648089411991868,0.028268383851819522,7.802229756367907e-09,0.0016620469958900383,1.0,0.05656565656565657,1.0,0.1595959595959596,0.0,1.0
40,1731118266,205.38929961277168,191.46929961277237,1.302813213411136,696,True,False,False,33.69074909395692,0.23011395699583145,31.692581937675904,0.00554754907062485,0.4169401673761543,0.0055745407777827265,0.1747445089890828,0.0,0.0007123947143554688,0.005441188812255859,0.0012120103929191828,0.40948275862068967,0.25,0.0,0.5271784819370864,0.14540773577988148,-0.06769268214702606,0.9209770114942529,0.010469782851337622,0.031638613388776084,5.20148650366703e-09,0.001871858065245886,1.0,0.05459770114942529,1.0,0.10201149425287356,0.0,1.0
41,4716089,-116.56475059324876,-117.54475059324875,0.20699478869587024,49,False,False,True,-76.85347309679105,0.19926019911262902,-77.63123861772532,1.5807027067621993,1.6748167920380106,1.7313748423134072,0.6629514149433074,0.6041858335806719,0.6888719797134399,1.0037105083465576,1.4107530117034912,0.0,0.0,0.5866841301321983,0.44698305114419484,0.44698305114419484,0.17336826026439667,0.8163265306122449,0.12263491675462307,0.12335490694112633,0.0013263270436705138,0.0042243834427728635,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-72.76087108030916,-74.86087108030915,0.23003174590046316,105,False,False,True,-20.155855371628142,0.1975123546952731,-21.459669142643257,1.369310508324323,1.474623981818207,1.369310508324323,0.33774723785011856,0.1953424338115217,0.7265494465827942,1.0006521940231323,0.9347226619720459,0.0,0.0,0.6018836945295334,0.6048801783294905,0.606863262951374,0.20376738905906677,1.0,0.0782861689712662,0.09738686282244875,0.0012325442420022953,0.002190778532385364,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,292.300627453145,281.20062745314317,4.648757646912817,555,True,False,False,85.31595972973909,0.2974429309693403,83.32352044699527,0.08382604156613925,0.30027537058700315,0.1111351813886066,0.20033599796623466,0.0,2.746581958490424e-05,0.11113233864307404,-0.0007948899292387068,0.7207207207207207,0.12252252252252252,0.0,0.3553709956200118,0.05738290652632713,-0.06579814851284027,0.5963963963963964,0.004552151784282613,0.040477950382683404,0.0,0.008376139904347409,1.0,0.09549549549549549,1.0,0.5063063063063064,0.0,0.0
44,143133740,216.20681883133943,207.1668188313399,0.6559107674825789,452,True,False,False,42.72872280500438,0.1404889008497791,40.750010956577356,0.02871879641699905,0.46493638007722726,0.0287457765275005,0.14564291090965445,0.0,0.028708552941679955,0.02873554266989231,0.0007669782498851418,0.3827433628318584,0.252212389380531,0.0,0.5318745099486107,0.13753143951296806,-0.06795237213373184,0.915929203539823,0.012417761003240302,0.006596741557559065,1.0402973009068783e-08,0.001451130016554378,1.0,0.08628318584070796,1.0,0.12389380530973451,0.0,1.0
45,851876933,159.9110133586,139.9110133585939,0.9420477091985355,1000,False,False,False,61.40086563719276,0.14609035810982487,59.40095197968762,0.09768499365299756,0.27974142314537037,0.09768508486470698,0.09812308438431468,4.537935031669946e-08,0.09767656028270721,0.09767665714025497,0.0012831425992771983,0.697,0.609,0.0,0.1979253808863723,0.0,-0.06861715018749237,0.338,0.016288488797129335,0.015135053025575856,0.0,0.0009420477091985379,1.0,0.647,1.0,0.608,1.0,1.0
46,1892204776,173.5048340705282,162.16483407052795,0.7702376754044932,567,True,False,False,20.260364161643135,0.18090604877454186,18.26706586703833,0.5530146845294264,0.9474017865801517,0.6362189387293463,0.2185477420297011,0.0,0.5314310789108276,0.6085408926010132,-0.18561390042304993,0.0,0.0,0.0,0.5135898663514751,0.17669919981155544,-0.055275749415159225,0.9171075837742504,0.03774792617105434,0.03933326055990652,5.201486505401753e-09,0.0013584438719655956,1.0,0.059964726631393295,1.0,0.07231040564373897,0.0,0.0
47,1103841343,-107.09625789956189,-108.75625789956189,0.17512755393509064,83,False,False,True,-51.56754231222061,0.15735001694906564,-52.69907965863699,1.6152591904439568,1.6525963232701821,1.6501129660788483,0.27379583975277366,0.21006810087887914,0.7859358191490173,1.001409649848938,1.3115073442459106,0.0,0.0,0.5720795169472694,0.5424008648562054,0.5549903409928083,0.14415903389453888,1.0,0.08044866097789703,0.0869861154495296,0.0009768859788411854,0.0021099705293384416,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-94.24232367519289,-96.54232367519289,0.17513617799971443,115,False,False,True,-29.543712546021794,0.1478244525376913,-30.914094199659885,1.5599950063374834,1.6780883192634046,1.6759432360577513,0.3606782423171299,0.22325876367894482,0.6165568232536316,1.000148057937622,1.3448009490966797,0.0,0.0,0.5593885108828545,0.45457655312898365,0.5651401183009148,0.11877702176570892,0.8260869565217391,0.08428397705166643,0.09059062610706434,0.00044667765353624544,0.0015229232869540385,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,50.84083757621698,30.840837576217414,1.7109453569454995,1000,False,False,False,22.041001843279826,0.25826039905875303,20.04108818577479,0.1444972530356832,0.6197350937126979,0.144636946009431,0.1757088637032521,0.009524406131445255,0.10272760689258575,0.14289017021656036,0.022410832345485687,0.217,0.0,0.552488174289465,0.5461040875043255,0.5492995696142315,0.1049763485789299,0.977,0.014966104480228896,0.033490679788632106,0.0018784570338468368,0.0017109453569454996,0.0,0.0,0.0,0.235,1.0,0.0
