episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,199.4968009676668,190.95680096766694,0.5931851691807462,427,True,False,False,19.142937796860068,0.13167117622814328,17.170306743875546,0.12036248511205909,0.5962568319772616,0.1203743088519041,0.18058203634747277,0.0,0.12036094814538956,0.12037277221679688,0.000608227273914963,0.22482435597189696,0.0,0.0,0.5220514563153841,0.13387939516454936,-0.059776417911052704,0.8992974238875878,0.014400786121021528,0.008582531219701433,0.0,0.0013891924336785625,1.0,0.09601873536299765,1.0,0.07962529274004684,0.0,0.0
11,681462722,220.9315477117314,211.5515477117317,1.2105487194360491,469,True,False,False,28.312807645782264,0.19469874106558202,26.330752348250382,0.06732154688300458,0.596542189197381,0.06734843624096136,0.2009050647532357,0.0,0.06732092052698135,0.06734780967235565,0.00029051065212115645,0.2025586353944563,0.1279317697228145,0.0,0.4841028512184963,0.021653166450560094,-0.0593927726149559,0.8486140724946695,0.011532863313223425,0.02911557860748439,0.0,0.0025811273335523454,1.0,0.11727078891257996,1.0,0.07249466950959488,0.0,1.0
12,1906037396,-79.33081970773637,-80.69081970773637,0.16860503550062023,68,False,False,True,-40.30484247387832,0.15297655515697173,-41.29507069630418,1.4331554491112375,1.4938614309135023,1.4331554491112375,0.5362345099975092,0.3794044427169565,0.6877910494804382,1.0027105808258057,1.023965835571289,0.0,0.0,0.591589130461216,0.583889318684883,0.5964926010370255,0.18317826092243195,0.9852941176470589,0.08609673671022372,0.10662098161478267,0.0012171946553288099,0.0024794858161855914,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,220.53055676813256,205.45055676813323,1.2864679131656778,754,True,False,False,64.05632140089813,0.2637214744355607,62.05734461548361,0.016127691541981348,0.3590970384023396,0.016133221260722346,0.179187221395693,0.0,0.00012674331082962453,0.01612529717385769,0.0005055880756117404,0.38992042440318303,0.23607427055702918,0.0,0.5534630720065141,0.2787391924113035,-0.05904517322778702,0.9655172413793104,0.00873647849987311,0.0360594208331472,2.6007432527008767e-09,0.0017061908662674772,1.0,0.03580901856763926,1.0,0.07824933687002653,0.0,1.0
14,297761393,-109.7068837512401,-110.84688375124007,0.1424041440927697,57,False,False,True,-66.80247000412527,0.12989517615752275,-67.67465962322049,1.5621872386567817,1.6598068719162578,1.6783639380651072,0.6842705327687558,0.6209718649126539,0.6311994791030884,1.0008022785186768,1.3473308086395264,0.0,0.0,0.5627383068203926,0.344261677010524,0.3924583117919974,0.12547661364078522,0.6491228070175439,0.11130514288120745,0.10632987787686052,0.0003298678711145392,0.002498318317417012,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,54.93095674021168,34.930956740212295,2.437731045567315,1000,False,False,False,47.26690735489372,0.18443071955570656,45.266993697388514,0.15840392874621692,0.4371887082506874,0.15840392874621692,0.1486526754385923,0.043258926518867084,0.0005021095275878906,0.15779972076416016,0.013822183944284916,0.527,0.0,0.58385169506073,0.5454141334062442,0.5736541881412268,0.16770339012145996,0.974,0.007456806189400769,0.027216041657723067,0.0002551907795615505,0.0024377310455673145,0.0,0.0,0.0,0.484,1.0,0.0
16,233261862,212.886556618815,201.22655661881544,1.3992640533351288,583,True,False,False,30.272039361196654,0.13623063766280308,28.277745580334987,0.12751535927702298,0.6099046264649853,0.12752433233593058,0.155669361002515,0.0,0.1274764984846115,0.1274854689836502,0.0031481003388762474,0.20240137221269297,0.0,0.0,0.4339637614952462,0.0,-0.06030847504734993,0.7632933104631218,0.01473742892830761,0.019025316811296464,2.6007432509661532e-09,0.0024001098684993637,1.0,0.15608919382504288,1.0,0.08061749571183534,0.0,0.0
17,1516995425,184.94305687863383,170.04305687863425,1.1629579578745681,745,True,False,False,25.40477013943426,0.20170479273200714,23.405890221828315,0.10010577357859154,0.5500113056441025,0.10013314105489578,0.1434728632625194,0.0,0.10010538250207901,0.10013274848461151,0.0002803897950798273,0.35704697986577183,0.0,0.0,0.5387848215740199,0.2667200365662575,-0.05765901133418083,0.9355704697986578,0.0024243673465359273,0.024195671798571725,2.600743251833515e-09,0.0015610173931202257,1.0,0.038926174496644296,1.0,0.2214765100671141,0.0,0.0
18,956231059,160.4145839611068,143.91458396110738,1.3715468726344116,825,True,False,False,43.139680473133886,0.14900983799598863,41.14018173600654,0.09062211985364982,0.3383070714372039,0.10482363130076741,0.12293203388419667,0.0,0.00016222000704146922,0.10481071472167969,0.0016455268487334251,0.5406060606060606,0.14424242424242426,0.0,0.5568093356061162,0.2796167772263288,-0.05989586189389229,0.9684848484848485,0.01353774117617984,0.015896998233432613,2.6007432527008767e-09,0.0016624810577386788,1.0,0.03272727272727273,1.0,0.36363636363636365,0.0,0.0
19,1399996587,130.1231543211034,110.12315432110447,9.538321253554063,1000,False,False,False,40.3390774294145,0.2861684826713677,38.3391637719093,0.3734758908532808,0.5409048355376778,0.38484868251579074,0.1183280166790531,0.008140069317060081,0.0005579948192462325,0.3844837248325348,0.01675630547106266,0.0,0.0,0.0,0.2113563897914719,0.0,-0.0637228861451149,0.352,0.014315232071002734,0.028659861511346755,0.003981761975733786,0.00953832125355407,0.0,0.401,1.0,0.624,1.0,0.0
20,908945483,185.81870443639338,170.07870443639393,1.4278537144162529,787,True,False,False,26.197363267149804,0.2388609763494191,24.198097659499247,0.09376395284734035,0.5120348812957901,0.09526931165743542,0.16954231157603483,0.0,0.09266424179077148,0.09526748955249786,-0.0005892181652598083,0.3303684879288437,0.08767471410419314,0.0,0.5418945264711437,0.2302997075114399,-0.057534318417310715,0.9390088945362135,0.0027190000229790528,0.032707385002723924,0.0,0.001814299510058772,1.0,0.036848792884371026,1.0,0.2020330368487929,0.0,1.0
21,988018957,228.485629585106,219.18562958510648,0.7570517566596371,465,True,False,False,44.571320529008645,0.2137017918273593,42.59000132955477,0.04015361723324592,0.4550437294446045,0.04016719664301709,0.17290752115278965,0.0,3.1757354008732364e-05,0.0401669517159462,0.00014027119323145598,0.4150537634408602,0.17419354838709677,0.0,0.5390049204410564,0.3058053055405617,-0.05916474387049675,0.9225806451612903,0.01005706635337221,0.027315130187764713,3.9011148773165916e-09,0.0016280682938916934,1.0,0.05591397849462366,1.0,0.14623655913978495,0.0,1.0
22,1811609170,203.07620453247802,193.19620453247836,0.7370240341147617,494,True,False,False,28.31393160305087,0.1756743817905127,26.327889375918623,0.16999576352132564,0.5736083500133358,0.17002371133016844,0.17949461759397567,0.0,0.0011075973743572831,0.17001695930957794,0.0015152430860325694,0.18421052631578946,0.0,0.0,0.5410635182162679,0.27692780911922454,-0.060192935168743134,0.9271255060728745,0.017055024061003052,0.027568843468521623,5.2014865019323064e-09,0.0014919514860622727,1.0,0.05465587044534413,1.0,0.12348178137651822,0.0,0.0
23,1520953939,202.82671891399676,190.0067189139972,1.0173575854790753,641,True,False,False,39.01179667724217,0.12201079373914246,37.014982266166186,0.11989806045157791,0.5199484228499688,0.12512065396727481,0.14953419202010942,0.0,1.411438006471144e-05,0.1251181662082672,0.0007890081615187228,0.31357254290171604,0.0,0.0,0.5285117277205746,0.2673250740766525,-0.059836968779563904,0.9266770670826833,0.014653557559172877,0.019283154758962535,7.802229756367907e-09,0.0015871413190001185,1.0,0.0436817472698908,1.0,0.15132605304212168,0.0,0.0
24,1762306363,210.67208414563487,197.53208414563528,1.209179534114462,657,True,False,False,33.282107877597696,0.18705118781134472,31.284820272042612,0.050662967981863156,0.5526494159236451,0.050690337323873486,0.1671677523629902,0.0,0.05065736919641495,0.05068473890423775,0.0007533526513725519,0.2054794520547945,0.1095890410958904,0.0,0.4639744659169642,0.03163625575602055,-0.0593709796667099,0.832572298325723,0.010614325009241535,0.03178508214751226,1.3003716260034937e-08,0.0018404559118941582,1.0,0.0943683409436834,1.0,0.0517503805175038,0.0,1.0
25,1960256931,225.41895791767186,212.11895791767247,1.1084762984858818,665,True,False,False,59.54136464535522,0.19396772800001044,57.54386749293848,0.07593662637426471,0.4214821016978286,0.07613953151668873,0.15984197456203478,0.0,2.0313262211857364e-05,0.07612981647253036,0.00121626618783921,0.41654135338345866,0.16090225563909774,0.0,0.5498714914657455,0.2784892649948597,-0.059639234095811844,0.9609022556390977,0.011988769704189495,0.02401123939032784,5.20148650366703e-09,0.0016668816518584683,1.0,0.0406015037593985,1.0,0.23458646616541354,0.0,1.0
26,261608047,-81.84887115433813,-83.18887115433812,0.15206894814366795,67,False,False,True,-41.10621325578934,0.1364923512355756,-42.08624176329021,1.447777385129004,1.5099233286592877,1.447777385129004,0.4457564989548137,0.3167990897963292,0.753740131855011,1.0009572505950928,1.046013355255127,0.0,0.0,0.5756077021360397,0.5848007034232368,0.5826646499335766,0.15121540427207947,1.0,0.07787042975945611,0.09247854717134657,0.00016790398435108378,0.002269685793189073,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,29.296248407117503,9.296248407118323,3.2020438631707164,1000,False,False,False,28.056166638176013,0.2103659900718638,26.056252980670813,0.13510763863949765,0.43621264453938613,0.1987837864472931,0.14305693480493029,0.0428951139551457,0.0003371238708496094,0.19878368079662323,-0.00020494699128903449,0.437,0.0,0.5562455654144287,0.5333210087784391,0.5375198206678032,0.11249113082885742,0.961,0.02979013815882912,0.025659193075752807,0.02667589700707377,0.0032020438631707136,0.0,0.027,1.0,0.371,1.0,0.0
28,2107186230,181.88152265157552,169.46152265157582,1.0994250340891494,621,True,False,False,29.487815111507565,0.17935966658486918,27.49170991760054,0.045955466692492584,0.3708932396858628,0.07764688928189083,0.1269448285932513,0.0,0.00010080337233375758,0.07764606177806854,-0.00035847665276378393,0.5539452495974235,0.45893719806763283,0.0,0.5387065491448614,0.24969464238733052,-0.0578332357108593,0.9323671497584541,0.0036628913474604555,0.020741631904318956,0.0,0.0017704106829132854,1.0,0.04508856682769726,1.0,0.3397745571658615,0.0,1.0
29,1280894744,53.23332005692657,33.2333200569266,8.783547328125723,1000,False,False,False,46.987087939401825,0.20458745029074202,44.987174281896806,0.5394611559279099,0.7205703767936122,0.6793631033883303,0.0902039016179903,0.009961466864345079,0.5105875730514526,0.6793359518051147,0.006073782220482826,0.0,0.0,0.0,0.32478251834865657,0.13287898927927017,-0.063888318836689,0.581,0.04491294262147936,0.049263093550523475,0.027378154251287735,0.00878354732812572,1.0,0.273,1.0,0.546,1.0,0.0
30,1308163710,-11.101586290697782,-17.641586290697774,0.648684562573568,327,False,True,False,12.39140398243481,0.12688897149411463,10.466175919035424,0.554473119824355,1.030708035598772,0.554713397268209,0.21194899660711553,0.00787563763001971,0.539627730846405,0.5400933027267456,0.12651552259922028,0.0,0.0,0.0,0.517707118408198,0.35762813041335906,-0.08080344647169113,0.9051987767584098,0.03817402934472377,0.027234140883714515,0.005685856729548924,0.0019837448396745187,0.0,0.021406727828746176,1.0,0.039755351681957186,1.0,0.0
31,12673048,208.37512778928493,198.69512778928544,0.7358514193684298,484,True,False,False,33.58741564619473,0.1756901211301517,31.602849137473985,0.10465521183463569,0.47540867173268103,0.10466026725180574,0.16691571006572142,0.0,0.09328918159008026,0.10465993732213974,0.0002627944923005998,0.40702479338842973,0.0,0.0,0.530513239322107,0.23890126898884773,-0.0596206933259964,0.9070247933884298,0.013558115398816246,0.016139814243917344,0.0,0.0015203541722488211,1.0,0.06611570247933884,1.0,0.2334710743801653,0.0,0.0
32,889932132,225.92167617846715,214.26167617846778,1.200121638919627,583,True,False,False,56.54721285220487,0.20628902046745168,54.552919071343204,0.06926632178799087,0.49678606215927956,0.06929125373643356,0.16220738629045828,0.0,0.06926631927490234,0.0692906379699707,0.000292119977530092,0.2281303602058319,0.1234991423670669,0.0,0.5046909177391244,0.15775958040729166,-0.05940619856119156,0.8816466552315609,0.011638482097431636,0.026837024260620585,2.6007432527008767e-09,0.002058527682537953,1.0,0.08919382504288165,1.0,0.060034305317324184,0.0,1.0
33,1075134211,239.9532373207855,231.19323732078533,0.7632953359119962,438,True,False,False,41.86967557690723,0.1688079970677536,39.89418004214897,0.0033445515382008757,0.5874009861989731,0.00335059302942442,0.1715677027011876,0.0,0.003320026444271207,0.0033261298667639494,-0.00040414571412838995,0.2831050228310502,0.16666666666666666,0.0,0.5134797801936607,0.24764318915549666,-0.05873682722449303,0.8744292237442922,0.008064997150932045,0.01789801536287618,5.20148650366703e-09,0.0017426834153241929,1.0,0.0730593607305936,1.0,0.0730593607305936,0.0,1.0
34,865824620,-33.20216778398317,-40.06216778398323,0.4852835076897871,343,False,True,False,16.91323190256748,0.13870260189239736,14.976897049045924,0.5543041565723558,0.9042335053928342,0.5581861098275214,0.19948981131766114,0.033363308745874856,0.34873589873313904,0.5250512361526489,0.18945430219173431,0.0,0.0,0.5135678527876735,0.5245884816889799,0.3943973374570487,0.027135705575346947,0.9154518950437318,0.08172669742086386,0.04795645527339321,0.001758097236886122,0.0014148207221276591,0.0,0.0,0.0,0.13119533527696792,1.0,0.0
35,1400560478,184.07246558566106,169.3124655856615,1.1692423605264333,738,True,False,False,28.74458422907387,0.13541139395602492,26.74578594995805,0.04010093436332519,0.4459436565800562,0.04012867488343773,0.13380791789731256,0.0,0.04008645936846733,0.04011421278119087,0.001077256165444851,0.46070460704607047,0.12737127371273713,0.0,0.5288845987761454,0.11756051152944565,-0.05861426889896393,0.9254742547425474,0.005652024960954891,0.013440940815404827,2.600743251833515e-09,0.0015843392419057365,1.0,0.05555555555555555,1.0,0.22899728997289973,0.0,1.0
36,1099137468,-107.87082783374936,-108.71082783374935,0.13383316584029697,42,False,False,True,-74.90406556273405,0.12527667913241558,-75.59274712158575,1.5998443105332618,1.7013600177442472,1.7372772245439254,0.7156254330516235,0.6310821093496096,0.7181223034858704,1.0022189617156982,1.4190452098846436,0.0,0.0,0.5291640143841505,0.2595572829069126,0.2595572829069126,0.05832802876830101,0.5,0.10892287246532051,0.10542384747927358,0.00037208313558149964,0.0031865039485784994,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,55.91316024513801,35.91316024513762,4.6896432246228175,1000,False,False,False,19.66338851072674,0.16081211246653343,17.663474853221597,0.12417590850857294,0.39308895894454043,0.131163566099591,0.09973139506987196,0.004110556202074144,0.12417545169591904,0.13116112351417542,-0.000800468900706619,0.558,0.0,0.0,0.40973355637484926,0.10891129158437252,-0.0629119798541069,0.731,0.011793837495591679,0.015894579988006956,0.015737170238847648,0.0046896432246228215,1.0,0.263,1.0,0.48,1.0,0.0
38,2135886441,209.5751757131888,196.97517571318969,1.0471510029313251,630,True,False,False,56.45501338310314,0.1580044670877301,54.458571355644786,0.045945977602075035,0.40205769564762756,0.07446812924103437,0.16344619651857742,0.0,0.00015878677368164062,0.07446575164794922,0.000595066521782428,0.48412698412698413,0.40793650793650793,0.0,0.5650204883119653,0.30041770562529563,-0.059502266347408295,0.9603174603174603,0.011912694062952724,0.01845995383272064,0.0,0.001662144449097344,1.0,0.04126984126984127,1.0,0.1349206349206349,0.0,1.0
39,2123588507,234.5377187943088,222.29771879430928,1.1230979318809988,612,True,False,False,62.40135626662209,0.21266191484230956,60.40561979432642,0.0064485236096801105,0.4087874421789843,0.006475507715084353,0.15626543590259886,0.0,3.6716461181640625e-05,0.006474685855209827,-0.00010316610132576898,0.43300653594771243,0.2875816993464052,0.0,0.5460321460546183,0.18979557529091834,-0.05883011966943741,0.946078431372549,0.008227772469590132,0.024509088126481098,7.802229756367907e-09,0.0018351273396748351,1.0,0.05392156862745098,1.0,0.22712418300653595,0.0,1.0
40,1731118266,188.2492445641663,172.7692445641668,1.4847990629874845,774,True,False,False,33.516515549781666,0.23517478017623106,31.5173524440898,0.01861303038571701,0.3959594259298414,0.040702574373540246,0.1601871420076331,0.0,0.00016651154146529734,0.04069681093096733,0.0006849384517408907,0.43281653746770027,0.23385012919896642,0.0,0.5329109948093568,0.110377006996423,-0.05928238481283188,0.9250645994832042,0.010071649370972158,0.03065400570122311,6.501858130017468e-09,0.0019183450426194881,1.0,0.05297157622739018,1.0,0.07622739018087855,0.0,1.0
41,4716089,-116.51177323439624,-117.49177323439623,0.2078906407164646,49,False,False,True,-76.83097503487772,0.20002959534633338,-77.60874055581198,1.580702921349176,1.6746572462443599,1.7310481249678475,0.6627305534803191,0.6035134384075661,0.6888719797134399,1.0035971403121948,1.4104326963424683,0.0,0.0,0.5882227420806885,0.4472076004722669,0.4472076004722669,0.17644548416137695,0.8163265306122449,0.12301671626699415,0.12393632973946699,0.0013597621989186182,0.004242666137070707,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-71.08000210672618,-73.20000210672617,0.2307335512655368,106,False,False,True,-19.13807926062271,0.1960814741680345,-20.44885489392767,1.378373024136235,1.477820817327189,1.378373024136235,0.3308264496593522,0.16854936361667594,0.726548969745636,1.000657320022583,0.9479436278343201,0.0,0.0,0.596623495221138,0.6074702008715216,0.6092145405709743,0.193246990442276,1.0,0.07567585498406822,0.09677286936426231,0.0014895132797624194,0.0021767316157126123,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,292.2529310940532,284.81293109405334,0.7477714053668663,372,True,False,False,87.41741773755807,0.22441888475930574,85.46498655838836,0.07682290666887057,0.3913556023923588,0.10041087229231965,0.2902116723383108,0.0,0.0003890037478413433,0.10040760040283203,-0.0008105898159556091,0.5725806451612904,0.3709677419354839,0.0,0.542111204731183,0.20804841694887727,-0.05740861967206001,0.9112903225806451,0.002450022378345582,0.048617425686641604,5.201486504100711e-09,0.0020101381864700714,1.0,0.08602150537634409,1.0,0.19086021505376344,0.0,0.0
44,143133740,211.44210088644184,201.9021008864421,0.7557090340225485,477,True,False,False,41.31461368205952,0.14708809651052893,39.33117206105502,0.0320727153940705,0.4724621822010728,0.03209980219204089,0.1386821038928166,0.0,0.03207244724035263,0.03209953382611275,0.00013125895929988474,0.35639412997903563,0.18448637316561844,0.0,0.5369077213381884,0.15996176425367595,-0.0590992197394371,0.9224318658280922,0.00961777936197243,0.007529237274421301,1.3003716246157149e-09,0.0015842956688103737,1.0,0.07966457023060797,1.0,0.12368972746331237,0.0,1.0
45,851876933,251.4748965451858,240.61489654518562,1.1973194978080899,543,True,False,False,60.73563139998179,0.14795336097133738,58.74416123560668,0.021786646312846793,0.44959684784698717,0.021814245420737847,0.19522740635341695,0.0,0.021739482879638672,0.021767139434814453,0.0014328098623082042,0.3664825046040516,0.19152854511970535,0.0,0.4673286030538996,0.0,-0.0592893585562706,0.8084714548802947,0.009018349654271429,0.014112457912454754,1.040297300733406e-08,0.0022050082832561525,1.0,0.15469613259668508,1.0,0.06261510128913444,0.0,1.0
46,1892204776,152.8537042792552,137.2737042792548,2.2911354032500726,779,True,False,False,19.563331296722552,0.19073717482466598,17.564127174882426,0.5355981100243009,0.8652925849454441,0.6303768564226673,0.1619171459541463,0.0,0.5165384411811829,0.6023769378662109,-0.18578752875328064,0.0,0.0,0.0,0.46646455309225027,0.04153257217258215,-0.04568704962730408,0.8369704749679076,0.03359002690801935,0.03466632487790491,2.6007432527008767e-09,0.002941123752567489,1.0,0.15532734274711169,1.0,0.25673940949935814,0.0,0.0
47,1103841343,-106.88562361821532,-108.52562361821532,0.1721591071991151,82,False,False,True,-51.94534031043901,0.15450179570951086,-53.06810530681918,1.6152623899762992,1.6544230829760818,1.6564749901305365,0.2741150663749336,0.20367760653244735,0.7859357595443726,1.0001962184906006,1.3204230070114136,0.0,0.0,0.5737576261162758,0.5438708566674372,0.5561445255950094,0.14751525223255157,1.0,0.07811332877622275,0.08622150495729491,0.0010964993624885816,0.0020995013073062817,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-94.77815947178752,-97.0781594717875,0.1754717519015239,115,False,False,True,-29.754516686848056,0.14750152588909712,-31.124898340486148,1.5599950063374834,1.6798949675686334,1.6824816624885053,0.3602372439391015,0.2226731928998714,0.6165568232536316,1.0007634162902832,1.3524855375289917,0.0,0.0,0.5605969727039337,0.45592697546209976,0.56690007455647,0.12119394540786743,0.8260869565217391,0.08304310522977112,0.09001856119370961,0.0004525709377453391,0.0015258413208828164,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,47.109291045321335,27.109291045321328,1.7621928551345822,1000,False,False,False,21.874688009438035,0.26211235036254926,19.87477435193281,0.16571660059461316,0.6368719262913666,0.16584684831975702,0.17307508832749555,0.010360664316024783,0.10272769629955292,0.15975408256053925,0.044539984315633774,0.147,0.0,0.5506815873086452,0.5501375708035193,0.547370032183826,0.1013631746172905,0.977,0.0181349267804288,0.03337360569963272,0.0019123343154477876,0.001762192855134581,0.0,0.0,0.0,0.242,1.0,0.0
