episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
18,956231059,186.32464640084638,172.16464640084732,1.1804300551051676,708,True,False,False,44.775337642729546,0.1512846052085229,42.77696224767406,0.03504594514911417,0.31854906339059513,0.052042645280155085,0.1381002797899163,0.0,0.0001298904389841482,0.05202846601605415,0.001214764080941677,0.615819209039548,0.384180790960452,0.0,0.5509850470386024,0.22815224025398492,-0.066640704870224,0.9590395480225988,0.015028955342029091,0.016286236834700825,5.20148650366703e-09,0.0016672740891315932,1.0,0.0423728813559322,1.0,0.3403954802259887,0.0,1.0
19,1399996587,26.81548468715046,19.95548468715073,0.7145914953513861,343,False,True,False,38.788449510481726,0.250924632638954,36.85211465696011,0.41260530792277433,0.8210737156624884,0.41260530792277433,0.31908978434155016,0.06442166426937171,0.0007505416870117188,0.41236406564712524,0.01410735584795475,0.0,0.0,0.5040880623273551,0.5389327810331908,0.4824813592201099,0.008176124654710293,0.9037900874635568,0.033837979168924684,0.0635190547576158,0.0020952966032281375,0.002083357129304332,0.0,0.0,0.0,0.02040816326530612,1.0,0.0
20,908945483,195.72763115966225,180.86763115966292,1.3991466519242546,743,True,False,False,26.768300603491962,0.2379828947663121,24.769443428095663,0.07330991686533204,0.5166411194085216,0.07339985645147454,0.18423864488448236,0.0,0.07282161712646484,0.07338962703943253,0.0012253856984898448,0.33378196500672946,0.15074024226110364,0.0,0.5370437876602777,0.2903541326522827,-0.06540325284004211,0.9421265141318977,0.007841545842018276,0.03370928036970964,2.6007432527008767e-09,0.0018831045113381617,1.0,0.034993270524899055,1.0,0.14535666218034993,0.0,1.0
21,988018957,239.0457629011944,230.48576290119456,0.6688417799651215,428,True,False,False,46.20140871696128,0.2050407298360709,44.228503974506495,0.0028603882627769475,0.4525864099303419,0.0029050174774167387,0.18878172970471754,0.0,4.940032886224799e-05,0.002627086592838168,0.0012399768456816673,0.40420560747663553,0.2733644859813084,0.0,0.5307029126969245,0.2896234254539013,-0.06623911112546921,0.9135514018691588,0.012207282851853471,0.02776183575080059,1.040297300733406e-08,0.0015627144391708431,1.0,0.0630841121495327,1.0,0.14018691588785046,0.0,1.0
22,1811609170,218.7005135132931,210.5005135132934,0.5694864328218233,410,True,False,False,31.702676854414428,0.1675723751196433,29.735145171651318,0.17464466050454244,0.6109764686086294,0.17464628424863135,0.21204843269791027,0.0,0.0011075973743572831,0.1746360808610916,0.001887819729745388,0.14634146341463414,0.0,0.0,0.5172028606871097,0.1425063943862915,-0.06746847927570343,0.8804878048780488,0.021885969670231015,0.03317199587734821,1.3003716260034937e-08,0.0013889912995654235,1.0,0.0951219512195122,1.0,0.09024390243902439,0.0,0.0
23,1520953939,222.10650326916942,211.00650326916994,0.8966646136396506,555,True,False,False,41.521647504174474,0.12202487492787925,39.529208221430785,0.08042404934586628,0.5241260511859483,0.09076670311765213,0.16817932443967185,0.0,0.00019102096848655492,0.09076204150915146,0.0009198999614454806,0.3387387387387387,0.16756756756756758,0.0,0.5136989686755581,0.19551258482038975,-0.06684692203998566,0.9027027027027027,0.01722894226412446,0.019713485893873325,5.201486505401753e-09,0.0016156119164678383,1.0,0.06126126126126126,1.0,0.09009009009009009,0.0,1.0
24,1762306363,-22.837444864635515,-30.17744486463522,0.537425530870219,367,False,True,False,31.832919589120895,0.17586807952126648,29.8829399030403,0.40558857141878285,0.7713573884153695,0.40558857141878285,0.20201318772614188,0.20552865853303404,0.28495168685913086,0.396390438079834,0.08588777482509613,0.0,0.0,0.0,0.5289913855402824,0.2721426624240121,-0.0028663265984505415,0.9264305177111717,0.019519626206019516,0.04739707213185472,0.00021442217852853454,0.001464374743515583,0.0,0.0,0.0,0.0,1.0,0.0
25,1960256931,242.01155246831468,230.2115524683149,0.9390185396386075,590,True,False,False,62.7891619265884,0.18428840714223063,60.794480495714716,0.03978840669395191,0.40077429646384166,0.043566054559895345,0.1755598335666389,0.0,1.487731969973538e-05,0.04354553297162056,0.0013370370725169778,0.41694915254237286,0.31864406779661014,0.0,0.5429868663582257,0.250407507866621,-0.06660108268260956,0.9508474576271186,0.014543145605151174,0.025288016422710828,0.0,0.0015915568468451008,1.0,0.04915254237288136,1.0,0.28135593220338984,0.0,1.0
26,261608047,-81.97916778549552,-83.31916778549551,0.14702846325136704,67,False,False,True,-41.30342358088549,0.1325729539920541,-42.283452088386355,1.434131376542024,1.5042443448191183,1.434131376542024,0.4549361174585464,0.33087762451900904,0.7537410855293274,1.0022318363189697,1.02579927444458,0.0,0.0,0.5745935291051865,0.5785644747205635,0.5782750624418259,0.14918705821037292,1.0,0.07951967028678524,0.09258594435931737,0.00010789443455373748,0.0021944546753935386,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,-13.931907173444094,-33.9319071734436,2.569269435318121,1000,False,False,False,29.967851848367907,0.20633676395202624,27.96793819086279,0.33170845572699487,0.5710277134265599,0.6254036106253076,0.14495592611384553,0.12436792380473483,0.0003373146173544228,0.6081695556640625,-0.14580626785755157,0.0,0.0,0.5123280677944422,0.5069983911396703,0.49161913634306986,0.024656135588884354,0.942,0.032946938523346514,0.030233281017934606,0.0009532010100449517,0.0025692694353181196,0.0,0.0,0.0,0.379,1.0,0.0
28,2107186230,205.97991545439587,196.29991545439628,1.0584185350654571,484,True,False,False,31.7351893087115,0.17790165048354478,29.750622799990698,0.0843909095923727,0.43752897332063184,0.08452741287606556,0.1599377363961204,0.0,0.0003265380801167339,0.0845273956656456,5.393982064560987e-05,0.4896694214876033,0.3367768595041322,0.0,0.5180218145702263,0.18886295338976197,-0.06500837951898575,0.8946280991735537,0.0072410855898036594,0.02259633466377751,1.3003716254830766e-09,0.0021868151550939194,1.0,0.07231404958677685,1.0,0.2727272727272727,0.0,1.0
29,1280894744,61.74541770730866,41.74541770731021,10.444118174671612,1000,False,False,False,47.80995954950356,0.22048190834570464,45.81004589199843,0.5661294934756236,0.7296923757490124,0.6833472237682194,0.0864710393141578,0.015376276239057329,0.5105862617492676,0.683340847492218,0.0029520129319280386,0.0,0.0,0.0,0.26019548060779923,0.1013845716509968,-0.08399934321641922,0.463,0.04415415497175344,0.05733482691768024,0.003929645031520532,0.01044411817467162,0.0,0.339,1.0,0.652,1.0,0.0
30,1308163710,-22.841933178645547,-28.321933178645608,0.3656901169310569,274,False,True,False,9.99699135968468,0.11534933307033511,8.124363168234456,0.5770907120307146,1.0827353925315855,0.5770907120307146,0.24428285466835156,0.1691821604912848,0.5625995397567749,0.5625995397567749,0.128512442111969,0.0,0.0,0.0,0.5430747694021472,0.605281645595096,-0.03833642974495888,0.9416058394160584,0.009837038922949739,0.029534196337532966,0.00026223814358873956,0.0013346354632520333,1.0,0.014598540145985401,1.0,0.0,1.0,0.0
31,12673048,220.54060436980788,211.74060436980835,0.6328929378302803,440,True,False,False,35.35533338550329,0.16535749529264537,33.37935021188669,0.047386986982986726,0.4676245345388117,0.052364313962007115,0.18843051071387895,0.0,0.04687042161822319,0.052341364324092865,0.0015501475427299738,0.4340909090909091,0.29772727272727273,0.0,0.5298982550326565,0.2675547032803297,-0.06670810282230377,0.9090909090909091,0.015038845968616564,0.01532497368554146,2.6007432527008767e-09,0.0014383930405233653,1.0,0.06136363636363636,1.0,0.17727272727272728,0.0,1.0
32,889932132,238.88942265205264,227.74942265205317,1.0289455383657313,557,True,False,False,57.759209455905044,0.19815462570458248,55.76661971488786,0.0108238481603381,0.4660737318860204,0.010841891956264189,0.1799823816861257,0.0,0.010823631659150124,0.010840130038559437,0.00019545316172298044,0.26570915619389585,0.1867145421903052,0.0,0.48498446325397604,0.01006317381747067,-0.06610428541898727,0.8509874326750448,0.012705745204652516,0.02945318602580665,5.20148650366703e-09,0.0018472989916799485,1.0,0.118491921005386,1.0,0.06822262118491922,0.0,1.0
33,1075134211,243.40218755244277,235.0621875524427,0.6003956594237494,417,True,False,False,43.36094810839291,0.15957494635423922,41.391210701794314,0.015731900092666697,0.5821809304944282,0.020872317320194393,0.18226106634931138,0.0,3.8433074223576114e-05,0.02087230607867241,-2.166271224268712e-05,0.29256594724220625,0.2014388489208633,0.0,0.4954994728049482,0.14663046233356,-0.06575360894203186,0.8489208633093526,0.010896326850988267,0.017662388670083663,2.6007432527008767e-09,0.0014397977444214624,1.0,0.09592326139088729,1.0,0.08633093525179857,0.0,1.0
34,865824620,-27.3332473590621,-33.373247359062006,0.41495576391284306,302,False,True,False,16.29209460941158,0.13271565787745793,14.38822456997011,0.5581248146284616,0.9254533221474321,0.5595947637817652,0.22242344393513896,0.04842560252352469,0.34873589873313904,0.5263539552688599,0.18999424576759338,0.0,0.0,0.503056921530515,0.5183725926222508,0.3707592556998134,0.006113843061029911,0.9006622516556292,0.08690385137105887,0.05084530620150678,0.001509695047398174,0.0013740257083206713,0.0,0.0,0.0,0.08278145695364239,1.0,0.0
35,1400560478,216.03619244666757,205.93619244666806,0.7631363007262734,505,True,False,False,31.684812505395286,0.1368157658639654,29.69730943338803,0.08890433483025345,0.5526256604326832,0.08918841725456765,0.1730600550993068,0.0,0.08726968616247177,0.08918285369873047,0.0009961819741874933,0.3108910891089109,0.11683168316831684,0.0,0.5286889436239801,0.28177386879920957,-0.06514408439397812,0.9168316831683169,0.006941755645954461,0.011331104176100103,0.0,0.0015111609915371743,1.0,0.053465346534653464,1.0,0.1188118811881188,0.0,1.0
36,1099137468,-108.30210932539777,-109.14210932539774,0.13192368974168323,42,False,False,True,-75.31805134404453,0.12371897133357956,-76.00673290289625,1.5998443105332618,1.6983987434138437,1.7265043016849018,0.7231254870874319,0.6457205406232119,0.7181223034858704,1.0039751529693604,1.404582142829895,0.0,0.0,0.533213596791029,0.24958104043755502,0.24958104043755502,0.06642719358205795,0.47619047619047616,0.11009454891225229,0.10573582434217774,0.0004351147490377072,0.0031410402319448387,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,59.690073911606966,39.6900739116071,6.285081887817879,1000,False,False,False,20.56812823458948,0.16357613781613287,18.5682145770843,0.1250065280657133,0.3729246570515542,0.13579078249210425,0.10090110132586785,0.019804327528977508,0.12500572204589844,0.1357775628566742,-0.0018947386415675282,0.589,0.0,0.0,0.3871684553084779,0.11777672603726387,-0.07868825644254684,0.699,0.021399039013011475,0.01773294007118755,0.0008725688666306256,0.006285081887817878,1.0,0.292,1.0,0.513,1.0,0.0
38,2135886441,251.97028562761844,243.97028562761835,0.6347506696021064,400,True,False,False,60.34423238386773,0.15501749738558268,58.380133490417826,0.06647610685910314,0.5481993199635873,0.06650310113547524,0.22231803102101114,0.0,0.06647472083568573,0.06650171428918839,0.0004294848477002233,0.25,0.1475,0.0,0.5462932727951556,0.17072373285889625,-0.06532390415668488,0.91,0.008263444914220795,0.018710934972491565,3.901114879051315e-09,0.001586876674005268,1.0,0.0925,1.0,0.085,0.0,1.0
39,2123588507,253.70120715647946,244.24120715647933,0.7823357798064021,473,True,False,False,65.1925612996693,0.1995076645210393,63.20979890926083,0.04529219658859228,0.4686413858788272,0.04531930065071061,0.19458795157991463,0.0,0.0003234863397665322,0.04530467838048935,0.0011511421762406826,0.32346723044397463,0.20718816067653276,0.0,0.5395463254247609,0.1987218200415373,-0.06657814234495163,0.9302325581395349,0.014647873634795566,0.02988115824619104,2.6007432527008767e-09,0.0016539868494849968,1.0,0.07188160676532769,1.0,0.12473572938689217,0.0,1.0
40,1731118266,211.66956129934414,198.98956129934464,1.0724420232559024,634,True,False,False,35.10397178905864,0.22901159967536375,33.10738956328563,0.0422514063428962,0.43609717199836207,0.04227914045160525,0.18522708870587248,0.0,0.0007441520574502647,0.042256832122802734,0.001373264822177589,0.39747634069400634,0.22555205047318613,0.0,0.526858344268493,0.2015212868899107,-0.06580930948257446,0.919558359621451,0.009626676504637626,0.03384940606434494,5.201486505401753e-09,0.0016915489325802875,1.0,0.052050473186119876,1.0,0.1309148264984227,0.0,1.0
41,4716089,-114.88694706046954,-115.86694706046953,0.20677208184971246,49,False,False,True,-75.55821053496538,0.198997168901301,-76.33597605589964,1.580702921349176,1.6669391382264362,1.7138341772405727,0.6623952330969342,0.6038461712831857,0.6888719797134399,1.0027186870574951,1.3898859024047852,0.0,0.0,0.589652881026268,0.4403572444975072,0.4403572444975072,0.179305762052536,0.7959183673469388,0.12451469236529868,0.12503631165639922,0.0013165482490428843,0.004219838405096173,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-70.82051420584321,-72.94051420584321,0.2299774423813607,106,False,False,True,-19.126750919341617,0.19675113989539164,-20.437526552646577,1.355248813176473,1.468640518507971,1.355248813176473,0.34028754516364396,0.1891467333199214,0.7265498638153076,1.000171422958374,0.9145252704620361,0.0,0.0,0.5944296196103096,0.6027160168818708,0.6057035522162915,0.1888592392206192,1.0,0.07745802990198163,0.09811450595297436,0.0014466998443475043,0.0021695985130317035,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,306.7504352826625,300.9704352826625,0.5700194458049062,289,True,False,False,92.49306113251018,0.2140801225783301,90.60260832059923,0.07466285148528566,0.4679093791162217,0.1035566033349937,0.37293927772392976,0.0,0.0006315231439657509,0.10355653613805771,-0.00011797189654316753,0.4740484429065744,0.23875432525951557,0.0,0.5226869877157121,0.13722912069410087,-0.06470181792974472,0.8650519031141869,0.006155729111778403,0.05489008163173366,7.802229756367907e-09,0.0019723856256225127,1.0,0.1314878892733564,1.0,0.12110726643598616,0.0,0.0
44,143133740,219.36643941402446,210.9664394140247,0.5968345795755596,420,True,False,False,43.70048171012342,0.13932622747160742,41.72984547423815,0.03677460231290813,0.4852041324984384,0.03680225042288272,0.15434061522440498,0.0,0.0367557518184185,0.036783408373594284,0.0011774993035942316,0.35714285714285715,0.2261904761904762,0.0,0.5395438438370115,0.22496284306049347,-0.06651750952005386,0.9285714285714286,0.01416166208308521,0.006561444098402083,2.6007432527008767e-09,0.001421034713275142,1.0,0.07380952380952381,1.0,0.12142857142857143,0.0,1.0
45,851876933,262.47983682214397,253.9998368221436,1.0926581172484735,424,True,False,False,63.0349219605904,0.15198379155068062,61.06312867523758,0.07974965602769134,0.5149855427446169,0.07977616765777586,0.23597212756551078,0.0,0.07974644005298615,0.07977294921875,0.0007165885181166232,0.30660377358490565,0.1391509433962264,0.0,0.46043417457052405,0.044062667563557624,-0.06673799455165863,0.7877358490566038,0.016613068056840874,0.014351575993450402,2.6007432527008767e-09,0.002577023861435079,1.0,0.16745283018867924,1.0,0.09669811320754718,0.0,1.0
46,1892204776,178.41233449006978,167.61233449006983,0.648995268168402,540,True,False,False,20.647163183706905,0.1798778975603998,18.65595411889797,0.5690021685998098,0.9597170697168662,0.6372553401136951,0.22408342235012707,0.0,0.5456861257553101,0.6095932126045227,-0.18571613729000092,0.0,0.0,0.0,0.507545918298301,0.15169712003087624,-0.05394313111901283,0.9055555555555556,0.03902831368592099,0.04066530641516953,0.0,0.0012018430892007433,1.0,0.06481481481481481,1.0,0.09444444444444444,0.0,0.0
47,1103841343,-106.60345202787285,-108.26345202787284,0.17394685811056082,83,False,False,True,-51.27724955493076,0.15636819664177487,-52.40878690134714,1.6152555519094698,1.6491778471358747,1.6412338061170741,0.27463078899630955,0.21307407379970902,0.7859364748001099,1.0005829334259033,1.3009543418884277,0.0,0.0,0.5710171535611153,0.5401681715579415,0.5534200536832213,0.14203430712223053,1.0,0.08165288832737123,0.08811601242882752,0.0009610890643283604,0.0020957452784404924,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-92.45327354851179,-94.77327354851178,0.1753718885621326,116,False,False,True,-28.558666052788066,0.1474296225380518,-29.93534388988978,1.5599950063374834,1.6743110569840711,1.6639656660564306,0.36005002996243257,0.23437283055362887,0.6165568232536316,1.0008306503295898,1.329330563545227,0.0,0.0,0.5597440488636494,0.4537427841147793,0.5639528571814298,0.11948809772729874,0.8275862068965517,0.08424635990126905,0.0916150565637837,0.001286686515023075,0.0015118266255356248,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,53.61027258905802,33.610272589058546,2.1055702170549124,1000,False,False,False,22.59399331039147,0.259127606895222,20.594079652886336,0.14720885774287765,0.6174638116140758,0.14729353401494222,0.17507618935727168,0.007813560583859644,0.10272769629955292,0.14560575783252716,0.02223394811153412,0.19,0.0,0.5522220395505428,0.5369937540997053,0.5483830520510673,0.10444407910108566,0.965,0.013657006060231455,0.034234123025548305,0.0018671529033018868,0.0021055702170549103,0.0,0.01,1.0,0.233,1.0,0.0
