episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
17,1516995425,-5.306347687117523,-15.646347687117157,0.8891850939403311,517,False,True,False,27.347776839323792,0.19916132675299633,25.358853927239462,0.21750651762663264,0.6763936175023745,0.2296654749170513,0.18846638650645547,0.04970672810326732,0.2165127694606781,0.22549787163734436,-0.043553877621889114,0.0,0.0,0.5025118570774794,0.5215394544219049,0.3529409134981688,0.005023714154958725,0.9110251450676983,0.021624142444076098,0.036188745669814615,0.00017416137261547227,0.001719893798724045,0.0,0.0,0.0,0.10251450676982592,1.0,0.0
18,956231059,194.52767087537785,181.04767087537869,1.2161488939883394,674,True,False,False,45.37390153862864,0.15498476690781232,43.376187933063605,0.04375807066419584,0.31482709931237424,0.05248084971494807,0.1466600525909931,0.0,0.00026187897310592234,0.052466679364442825,0.0012194848386570811,0.6275964391691394,0.4332344213649852,0.0,0.5360852786939514,0.04354974567890167,-0.0637524276971817,0.93026706231454,0.018888333492366266,0.017860948443735893,5.201486505401753e-09,0.0018043752136325496,1.0,0.06973293768545995,1.0,0.33086053412462907,0.0,1.0
19,1399996587,32.27783834248831,25.797838342488646,0.6712349181149622,324,False,True,False,39.28806171979676,0.24616492071177037,37.36512243675164,0.42592262806031145,0.8234100106083427,0.42592262806031145,0.3351999816205886,0.04241475732204857,0.0004150390741415322,0.42572346329689026,0.013023743405938148,0.0,0.0,0.5024524962063879,0.5285397603265103,0.44902208569052166,0.004904992412775755,0.8888888888888888,0.027911925594847974,0.06576113033103961,0.00019320141396358959,0.0020717127102313653,0.0,0.0,0.0,0.05864197530864197,1.0,0.0
20,908945483,168.37741571455274,149.657415714553,1.9426578740123845,936,True,False,False,28.270678878026633,0.24662102025633797,26.270843153277486,0.10907695187126684,0.508073534102672,0.10910422799587514,0.14505935263364678,0.0,0.10907411575317383,0.10910139232873917,0.0007866120431572199,0.17841880341880342,0.0,0.0,0.5105157928918409,0.23296153619885446,-0.06187542900443077,0.9113247863247863,0.009181610661731832,0.031664593891918086,6.501858130017468e-09,0.0020754891816371626,1.0,0.060897435897435896,1.0,0.15491452991452992,0.0,0.0
21,988018957,240.01038875803343,231.5903887580335,0.7315738489161645,421,True,False,False,47.90252857261731,0.20146538792610597,45.93159869909091,0.017389608676846444,0.4288062067307777,0.017418366003981285,0.19418573290102967,0.0,0.0001012802094919607,0.017372798174619675,0.0012591099366545677,0.42042755344418054,0.334916864608076,0.0,0.5184150296938108,0.18803169555962085,-0.0631302148103714,0.8907363420427553,0.014712033970823157,0.02797012245422866,2.6007432527008767e-09,0.0017377051043139305,1.0,0.0831353919239905,1.0,0.19002375296912113,0.0,1.0
22,1811609170,102.93574125701561,82.93574125701782,7.79662119483307,1000,False,False,False,30.68193537568369,0.18815216537446894,28.68202171817853,0.1765091922612179,0.35032478111650006,0.17657041478664165,0.09088839716417563,0.006124663257256712,0.0011075973743572831,0.17656326293945312,0.001589200459420681,0.662,0.0,0.5326765142381191,0.2682011927785352,0.10646858204156161,0.06535302847623825,0.469,0.003040879711194982,0.025939659396736394,0.028858460574845066,0.007796621194833065,1.0,0.519,1.0,0.644,1.0,0.0
23,1520953939,106.91356709226976,86.91356709227168,5.279270874250978,1000,False,False,False,42.285224965502,0.13164542223695633,40.285311307996864,0.07657091580700492,0.3146895269298455,0.07657737660478392,0.09748850090713801,0.0006597016814352271,5.245208740234375e-05,0.0765707939863205,0.0010040497872978449,0.657,0.549,0.0,0.3411916048452258,0.08705541878938675,-0.07624649256467819,0.605,0.014421948368863301,0.018255282806372758,0.02209565979641248,0.00527927087425098,1.0,0.36,1.0,0.521,1.0,1.0
24,1762306363,-20.74117324191033,-27.701173241910013,0.48214514139344034,348,False,True,False,32.01013531699267,0.1683859191004648,30.070680237819044,0.4214563161234361,0.7703747161373392,0.4214563161234361,0.20875320110892787,0.17955799909545667,0.28495168685913086,0.4120933413505554,0.08834310621023178,0.0,0.0,0.5024267288390547,0.5309021450659788,0.2923747384606395,0.004853457678109407,0.9310344827586207,0.034537321630138944,0.05122515613050499,0.001206674648874348,0.0013854745442340233,0.0,0.0,0.0,0.0,1.0,0.0
25,1960256931,244.6167365664615,233.0367365664619,0.9733134545239139,579,True,False,False,63.4965190762037,0.1722434995015281,61.50245936648068,0.04518551157088471,0.3896642576967819,0.04808431061070563,0.18095081960855167,0.0,0.00028676987858489156,0.048070430755615234,0.0011552548967301846,0.4369602763385147,0.32469775474956825,0.0,0.5333510682610908,0.14891304202377798,-0.06370548903942108,0.9343696027633851,0.01862899517750354,0.02559469059254009,5.201486505401753e-09,0.0016810249646354329,1.0,0.06563039723661486,1.0,0.3333333333333333,0.0,1.0
26,261608047,-82.90497725866736,-84.22497725866735,0.1428215061683691,66,False,False,True,-42.406503767173234,0.12923483182173245,-43.376229532325624,1.4267592171739323,1.5014989578265074,1.4267592171739323,0.4637495218715444,0.349178383445657,0.7537422180175781,1.0009117126464844,1.016768217086792,0.0,0.0,0.578180655837059,0.5741004434160211,0.5750821232795715,0.15636131167411804,1.0,0.08047077769851231,0.0925142461165629,0.0007490452655038171,0.0021639622146722584,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,-14.334922763991942,-34.3349227639914,2.4960158093413547,1000,False,False,False,30.32692429584466,0.19386857924863873,28.327010638339498,0.3496072917875778,0.5540757283321496,0.5887358478498476,0.1469031288472721,0.14555485156629333,0.0003372192441020161,0.5747870206832886,-0.12739615142345428,0.0,0.0,0.5176527537405491,0.5131187946706632,0.49192260548239575,0.035305507481098175,0.954,0.034096693305406926,0.030067045263925337,0.00048355879359328335,0.002496015809341358,0.0,0.0,0.0,0.355,1.0,0.0
28,2107186230,223.34534132732068,216.02534132732106,0.6228176117601272,366,True,False,False,35.65753520182999,0.1684609229622492,33.708060771445496,0.10373461903121355,0.5241661446412884,0.10493887571499787,0.20713553699396045,0.0,2.079009937006049e-05,0.1049383133649826,0.00034354685340076685,0.3633879781420765,0.0,0.0,0.5062789115520407,0.16805258713662624,-0.061843350529670715,0.8579234972677595,0.009448818175489388,0.027538381736508074,0.0,0.0017016874638254853,1.0,0.10109289617486339,1.0,0.10109289617486339,0.0,0.0
29,1280894744,71.69811243486924,51.69811243487061,10.635211714837617,1000,False,False,False,48.278250316722215,0.2244753703713741,46.27833665921716,0.5770116703459113,0.7284493325057042,0.682877366769106,0.08503496718822627,0.008829050443378197,0.5105854868888855,0.6828697323799133,0.0032290315721184015,0.0,0.0,0.5068837008439004,0.2502118684625457,0.12162366656586528,0.013767401687800884,0.446,0.08159518823758168,0.061559052194985045,0.001332667655718961,0.010635211714837611,1.0,0.354,1.0,0.673,1.0,0.0
30,1308163710,-26.81922531600577,-32.07922531600576,0.34330633866986215,263,False,True,False,9.299790533484337,0.11234393315713324,7.442051637535172,0.5799778994935755,1.0836509433677717,0.5799778994935755,0.2534498344161152,0.19049665449211625,0.5657329559326172,0.5657329559326172,0.12775205075740814,0.0,0.0,0.5132806450128555,0.5416356188824096,0.6105274425446987,0.02656129002571106,0.9429657794676806,0.014906162549756097,0.032129002193325464,0.0005805119012857289,0.0013053472953226694,1.0,0.011406844106463879,1.0,0.0,1.0,0.0
31,12673048,234.97862939517935,227.3986293951798,0.6417226640085796,379,True,False,False,38.397508893192004,0.1629423090905777,36.4418461427286,0.026390708366157055,0.49734513294249433,0.026417351495276496,0.221859740933672,0.0,0.026381779462099075,0.026406001299619675,0.0007743096211925149,0.40105540897097625,0.26649076517150394,0.0,0.5089905662781566,0.14722367897629737,-0.06345068663358688,0.862796833773087,0.01734895616223266,0.01716432406154321,2.6007432527008767e-09,0.0016931996411835878,1.0,0.09762532981530343,1.0,0.09762532981530343,0.0,1.0
32,889932132,237.03094349804306,226.1109434980438,1.156570419132386,546,True,False,False,58.27470306235442,0.1938404263848693,56.28297955333153,0.007063585305908254,0.45170066815058546,0.020867847228157828,0.19026883409313447,0.0,4.4345855712890625e-05,0.020859146490693092,0.0006025409675203264,0.29120879120879123,0.2087912087912088,0.0,0.49887232955469174,0.06617140509653836,-0.0629604309797287,0.8772893772893773,0.014520767509839078,0.03293116102628765,0.0,0.002118260840901804,1.0,0.09340659340659341,1.0,0.06593406593406594,0.0,1.0
33,1075134211,245.6079166215844,237.60791662158437,0.5531277933845435,400,True,False,False,45.04943778287949,0.15644740105255855,43.08533888942966,0.02020532235946836,0.5759166049546487,0.023638203127608833,0.1898983386459331,0.0,0.00015802383131813258,0.02363290823996067,0.0005002951365895569,0.2925,0.2175,0.0,0.4929885643371381,0.1705838431790471,-0.06291002035140991,0.845,0.014356741233676766,0.01810069960984087,0.0,0.0013828194834613584,1.0,0.095,1.0,0.0875,0.0,1.0
34,865824620,-23.036533152428447,-28.496533152428455,0.36544603360083183,273,False,True,False,15.407798589476293,0.12817149217849133,13.536456981950831,0.5666218009623152,0.9462303513912811,0.5666313201797705,0.2424552061037602,0.036832839743516234,0.34873589873313904,0.5326873660087585,0.19317148625850677,0.0,0.0,0.5049911071546376,0.5241657235350924,0.44648607945535335,0.00998221430927515,0.9047619047619048,0.08496756160951663,0.052461676360917676,3.7539128099811636e-05,0.0013386301597100067,0.0,0.0,0.0,0.047619047619047616,1.0,0.0
35,1400560478,219.94643849274132,210.20643849274188,0.7131985968795108,487,True,False,False,32.38294785641939,0.13840977257455586,30.3979229575741,0.0759248262867403,0.5418517005662601,0.07595411399356732,0.1817891717376201,0.0,0.06699085235595703,0.07594756782054901,0.0009971833787858486,0.3182751540041068,0.18275154004106775,0.0,0.5276214794850539,0.2875343167036772,-0.062387943267822266,0.9158110882956879,0.011182380650721664,0.012355630644364821,5.20148650366703e-09,0.0014644735048860576,1.0,0.053388090349075976,1.0,0.12525667351129363,0.0,1.0
36,1099137468,-108.4232569869142,-109.26325698691419,0.12967016651974475,42,False,False,True,-75.37580234938439,0.12175643643814714,-76.0644839082361,1.5998443105332618,1.6982063862831656,1.7254557176971475,0.7240679233995928,0.6494477640079996,0.7181223034858704,1.004212737083435,1.4031230211257935,0.0,0.0,0.5283424705266953,0.24673607906637093,0.24673607906637093,0.0566849410533905,0.47619047619047616,0.10898905617959818,0.10451088454959948,0.000430610261725195,0.0030873849171367796,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,56.449900920258315,36.44990092025877,6.729067290889816,1000,False,False,False,21.32861845828547,0.15670028272534026,19.328704800780283,0.12352514379815924,0.359664158838399,0.13284727642231947,0.10260725588719476,0.013493625543449466,0.12352456897497177,0.13284453749656677,0.0008530592895112932,0.602,0.0,0.5432074666023254,0.37202263734384905,0.2856832645088434,0.08641493320465088,0.672,0.008492415000315374,0.01933633751845918,0.020821960092818427,0.006729067290889809,0.0,0.319,1.0,0.505,1.0,0.0
38,2135886441,255.77011366188535,247.75011366188505,0.841075985616832,401,True,False,False,60.95180521690544,0.16388451120784298,58.98734731238992,0.037937036527479,0.5145011369536069,0.03796439253691699,0.22833463276120292,0.0,0.03792219236493111,0.037949562072753906,0.0010610556928440928,0.29925187032418954,0.19950124688279303,0.0,0.5327333836930054,0.08712534919381142,-0.06286657601594925,0.8902743142144638,0.013477527468037204,0.02036356071676501,2.6007432509661532e-09,0.002097446348171652,1.0,0.11221945137157108,1.0,0.08478802992518704,0.0,1.0
39,2123588507,253.9419304594399,244.32193045943944,0.861905044438357,481,True,False,False,65.73404696732301,0.18879925786260493,63.74995288011802,0.06623872224981135,0.44931063024564133,0.06624120414663022,0.1941045174359245,0.0,0.00032596586970612407,0.06623182445764542,0.0011146998731419444,0.3471933471933472,0.23284823284823286,0.0,0.5109007084382051,0.02180100664496422,-0.06383690237998962,0.8814968814968815,0.019705250354518315,0.030884072822319263,5.201486505401753e-09,0.001791902379289724,1.0,0.11850311850311851,1.0,0.16632016632016633,0.0,1.0
40,1731118266,213.47018999322324,200.77018999322388,1.2950459856565113,635,True,False,False,36.444107685602056,0.22629182149679133,34.44749128208685,0.04110337490838834,0.41693186091750806,0.04113102305418098,0.18488604029719652,0.0,0.001310062361881137,0.041118524968624115,0.0010138845536857843,0.4283464566929134,0.26456692913385826,0.0,0.5152574326806357,0.17884732641279696,-0.06282076984643936,0.9023622047244094,0.013287661507294343,0.03347505431096519,5.201486505401753e-09,0.002039442497096868,1.0,0.06141732283464567,1.0,0.1795275590551181,0.0,1.0
41,4716089,-114.8033626869088,-115.78336268690879,0.20418061804960524,49,False,False,True,-75.53487880213494,0.19678580864167095,-76.3126443230692,1.580702921349176,1.6659903438409118,1.710584658045746,0.6631210638751664,0.6054221629182513,0.6888719797134399,1.0028144121170044,1.385807752609253,0.0,0.0,0.5851424261927605,0.4362514213117182,0.4362514213117182,0.17028485238552094,0.7959183673469388,0.125999612732478,0.1261846242997882,0.0012420421563587303,0.0041669513887674535,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-62.18490892127157,-64.46490892127157,0.23833398415121698,114,False,False,True,-13.538998901611464,0.2003583850390633,-14.903020773973186,1.3135656385634609,1.4489268747808992,1.3135656385634609,0.33588473626264653,0.1547339522604273,0.726550281047821,1.0000884532928467,0.8516324162483215,0.0,0.0,0.5692656561732292,0.5970150280678481,0.599919348359108,0.13853131234645844,1.0,0.07201319705331463,0.09861583321041736,0.0004460794825882769,0.002090648983782605,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,311.72165499394754,306.3216549939471,0.5915914443220577,270,True,False,False,95.39485868201044,0.21476238870150857,93.52745532745105,0.06481476953222218,0.4804176252573237,0.10396089413136606,0.4001147442145427,0.0,0.0007786750793457031,0.10396089404821396,4.158020146860508e-06,0.46296296296296297,0.21851851851851853,0.0,0.49344369974332275,0.021476864628493787,-0.06178563833236694,0.8111111111111111,0.009519490772620065,0.05468098067977582,3.901114879051315e-09,0.002191079423415029,1.0,0.1814814814814815,1.0,0.14074074074074075,0.0,0.0
44,143133740,225.12739650085575,217.34739650085606,0.5284114502140855,389,True,False,False,45.54651000245645,0.13580976488858965,43.58660781619256,0.0399618520284983,0.4951968660862827,0.03996490115798837,0.16606052399920943,0.0,0.03994903713464737,0.03995208814740181,0.0010119176004081964,0.3393316195372751,0.2159383033419023,0.0,0.5270477194137929,0.1546293230354786,-0.06361200660467148,0.9048843187660668,0.018150007190175697,0.007073371408888087,0.0,0.0013583841907817112,1.0,0.09768637532133675,1.0,0.09511568123393316,0.0,1.0
45,851876933,252.82775181861354,241.727751818613,1.7546346620172466,555,True,False,False,62.290585805915946,0.16508496655787203,60.29814652317211,0.015136356503499655,0.3871315567110321,0.015153759832636797,0.19649937473110268,0.0,0.015124892815947533,0.015139007940888405,0.0006684875697828829,0.5117117117117117,0.3981981981981982,0.0,0.44849839258649565,0.021251747040078043,-0.0633290559053421,0.781981981981982,0.01667874722692765,0.014162230893347866,0.0,0.003161503895526569,1.0,0.16396396396396395,1.0,0.23423423423423423,0.0,1.0
46,1892204776,180.95938473629934,168.09938473629998,1.735722976491857,643,True,False,False,20.627286278153477,0.17915227277339313,18.630408473857887,0.585969211198539,0.9000808054792453,0.6322508851301859,0.1857679970624667,0.0,0.560399055480957,0.6043489575386047,-0.18575122952461243,0.0,0.0,0.0,0.4131648783525579,0.0,-0.0505831278860569,0.7402799377916018,0.04379182982485356,0.04233636306772719,0.0,0.0026994136492874904,1.0,0.2286158631415241,1.0,0.28771384136858474,0.0,0.0
47,1103841343,-104.27342299125158,-105.93342299125156,0.17846990952841088,83,False,False,True,-49.96115810846552,0.1614248669265808,-51.092695454881905,1.605375361025656,1.629576149280229,1.605375361025656,0.2825392472934011,0.22121641905724304,0.7859364748001099,1.0015181303024292,1.25466787815094,0.0,0.0,0.5715208351612091,0.5374228885700275,0.5555404723435641,0.1430416703224182,0.9879518072289156,0.08595739408826643,0.09281797041636031,0.0008993474195251594,0.002150239873836275,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-87.17879155324772,-89.59879155324771,0.18144148755926182,121,False,False,True,-24.601331181152823,0.15014918540574929,-26.008558006354402,1.5599950063374834,1.6570853403988621,1.622196559712432,0.35250968526961024,0.20492733127857088,0.6165568232536316,1.0017203092575073,1.2759616374969482,0.0,0.0,0.5542602464556694,0.4534573654667282,0.5637744460999966,0.1085204929113388,0.8264462809917356,0.08604958523506441,0.09432239106787879,0.0017881878363121134,0.0014995164261096014,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,11.07472576785375,-4.465274232144665,4.7443801412522495,777,False,True,False,25.2068287477681,0.2665040497451998,23.20764078547838,0.511706867134367,0.7974035881932328,0.5749690477904681,0.18646036791603532,0.143158370911702,0.10272769629955292,0.5712862610816956,0.0649724081158638,0.0,0.0,0.0,0.286009948290441,0.0,-0.03459480404853821,0.5006435006435006,0.03521575151486362,0.039803113262377086,0.011885243217927544,0.006106023347814994,0.0,0.24453024453024452,1.0,0.3835263835263835,1.0,0.0
