episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,87.22075995325574,67.2207599532579,7.017839089786714,1000,False,False,False,19.680323604307606,0.1486196951122511,17.68040994680247,0.09682449739631827,0.28599210869941966,0.0968648880764971,0.0829115876537475,0.0004386310561346076,0.09682035446166992,0.09686078876256943,0.0008911466575227678,0.728,0.417,0.0,0.2710758508404251,0.09738216243684292,-0.07805676013231277,0.477,0.015752394989845035,0.0136595673191823,0.022367921204494545,0.007017839089786716,1.0,0.515,1.0,0.66,1.0,1.0
11,681462722,235.63658419355053,226.97658419355093,0.7643497289567787,433,True,False,False,31.4552751530719,0.18093178648512767,29.48104247339693,0.013812823348581652,0.5638012597068135,0.013840421408333784,0.2295472184211533,0.0,0.013783549889922142,0.013811206445097923,0.0008987999171949923,0.24480369515011546,0.18475750577367206,0.0,0.44887173509974826,0.0,-0.06555569171905518,0.792147806004619,0.01603884865385343,0.031204916325626896,2.6007432527008767e-09,0.0017652418682604584,1.0,0.18244803695150116,1.0,0.07621247113163972,0.0,1.0
12,1906037396,-80.85695468708873,-82.17695468708871,0.1594569991339006,66,False,False,True,-42.346136016687375,0.14589671737505674,-43.31586178183977,1.4185821216403303,1.4883826224900305,1.4185821216403303,0.5557690549147267,0.4011448768863464,0.6877910494804382,1.000396728515625,1.0057741403579712,0.0,0.0,0.5898307785391808,0.5731639880122561,0.5878368759155274,0.1796615570783615,0.9848484848484849,0.08851178169257275,0.10610562695242745,0.00024147380946452912,0.0024160151383924326,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,95.76230723250625,75.76230723250869,6.3619702622961825,1000,False,False,False,65.10126775945626,0.2655049434412425,63.1013541019511,0.30642717632434757,0.508542701180503,0.5222715740499055,0.13741744203780157,0.00968482184877593,0.002344322158023715,0.516526997089386,-0.07724932581186295,0.0,0.0,0.0,0.29366616227266784,0.0,-0.0448751337826252,0.521,0.011530806125311068,0.030861844918615173,0.003322514523050272,0.006361970262296186,0.0,0.261,1.0,0.34,1.0,0.0
14,297761393,-109.152725927718,-110.29272592771797,0.14039789953923432,57,False,False,True,-66.49074383714262,0.12817421775553545,-67.36293345623781,1.5621873109063,1.6525421474643005,1.657383646683587,0.6939714737682113,0.6389315849740413,0.6311996579170227,1.003080129623413,1.3193751573562622,0.0,0.0,0.5621723756194115,0.3266994231298827,0.3724373423680663,0.12434475123882294,0.6140350877192983,0.11113976681929734,0.10568061099313528,0.0003641664731223182,0.0024631210445479716,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,214.99504971609548,202.2150497160962,1.4948715585752905,639,True,False,False,50.80244945118962,0.1766516194392889,48.80569972047252,0.2954608524468611,0.5975834941539347,0.42079141971060624,0.2201477205078894,0.0,0.0011796951293945312,0.41147565841674805,-0.08805226534605026,0.0,0.0,0.0,0.5146921420950298,0.2047721438575536,-0.05475033447146416,0.9045383411580594,0.037264739283746094,0.04643891425452395,5.201486505401753e-09,0.002339392110446465,1.0,0.046948356807511735,1.0,0.2222222222222222,0.0,0.0
16,233261862,226.49422361766915,216.23422361766993,0.9268168538097363,513,True,False,False,33.16407741720833,0.12915983064547354,31.17560889121022,0.11762275384401197,0.6045812094932353,0.11762628507566979,0.17539529121831618,0.0,0.11761131137609482,0.11761484295129776,0.0016406273934990168,0.2300194931773879,0.0,0.0,0.4064117551601508,0.0,-0.06595644354820251,0.7134502923976608,0.02209374044789248,0.021886638212584505,0.0,0.0018066605337421749,1.0,0.20077972709551656,1.0,0.09746588693957114,0.0,0.0
17,1516995425,-4.42001062339547,-14.580010623395111,0.8750602065293761,508,False,True,False,27.246312567039784,0.19997928623211506,25.258438323774236,0.23674935062658123,0.6895587716405694,0.24479988967125058,0.18829836327962288,0.046402919536292844,0.23525714874267578,0.24080543220043182,-0.04404236376285553,0.0,0.0,0.0,0.5215914734982916,0.34247901191789426,-0.004309705924242735,0.9114173228346457,0.021244440431137775,0.036131882682498125,0.0008956179537017474,0.0017225594616720004,0.0,0.0,0.0,0.12401574803149606,1.0,0.0
18,956231059,195.7511564617975,182.61115646179843,1.050292342405485,657,True,False,False,45.53221724166415,0.15403464497951325,43.534929636109126,0.039736734979485426,0.3202241384861784,0.04928113875018281,0.14933299828432225,0.0,0.0001756668061716482,0.049273014068603516,0.0008948302129283547,0.6164383561643836,0.4307458143074581,0.0,0.54575622226629,0.17259583912789822,-0.0656815841794014,0.9467275494672754,0.018132091970284085,0.017571123399966977,2.6007432527008767e-09,0.0015986184815913035,1.0,0.0547945205479452,1.0,0.3089802130898021,0.0,1.0
19,1399996587,33.441198372887385,26.961198372887623,0.6841409114474203,324,False,True,False,39.0124079423884,0.24793861778782503,37.08946865934326,0.42882052428473827,0.8292776485649694,0.42882052428473827,0.3342286901405197,0.024213913574934662,0.0007363319164142013,0.4286133348941803,0.013328585773706436,0.0,0.0,0.505350795108825,0.5301572029438606,0.45706693461863324,0.010701590217649937,0.8919753086419753,0.022275906908237705,0.0650671009474797,0.0016695822406748856,0.002111546022985864,0.0,0.0,0.0,0.08641975308641975,1.0,0.0
20,908945483,212.55830185846438,205.41830185846456,0.6541906874635484,357,True,False,False,31.740091633206873,0.23258678138870445,29.795400462629313,0.5013985628293498,0.8573598685674396,0.501431275772344,0.2666630319386963,0.0,0.12364473193883896,0.4877151548862457,0.11647854745388031,0.0,0.0,0.0,0.4710225237113442,0.0,-0.06046826019883156,0.7955182072829131,0.004108933769457386,0.05845552627459612,2.600743251833515e-09,0.0018324669116625998,0.0,0.0056022408963585435,1.0,0.09523809523809523,0.0,0.0
21,988018957,240.5441832063718,232.22418320637206,0.6014968069442975,416,True,False,False,47.82146477024214,0.2008789085190991,45.85203304640513,0.013807260151830801,0.43666162093796773,0.013834383455534704,0.19557470384447867,0.0,0.0001752853422658518,0.01380453072488308,0.0009083485347218812,0.4110576923076923,0.31971153846153844,0.0,0.5234923542324955,0.23606240928173064,-0.06542583554983139,0.8990384615384616,0.01439781607222771,0.028348434041279437,2.6007432527008767e-09,0.0014459057859237913,1.0,0.07451923076923077,1.0,0.17548076923076922,0.0,1.0
22,1811609170,105.39827157934198,85.39827157934435,6.18303639256578,1000,False,False,False,30.555033518815144,0.18418993845549547,28.555119861309972,0.16817260639799983,0.3472729060530635,0.16817260639799983,0.09162072823704716,0.0008333259790035165,0.0011075973743572831,0.1681622564792633,0.0018657541368156672,0.658,0.0,0.0,0.2574220211678185,0.08588807076215745,-0.08087189495563507,0.447,0.024442245414138305,0.025901183944723193,0.00027250587794775544,0.0061830363925657805,1.0,0.543,1.0,0.634,1.0,0.0
23,1520953939,87.73103484553283,67.73103484553496,4.632505676777151,1000,False,False,False,42.28982059555036,0.12978507890020752,40.28990693804515,0.0825581331008406,0.31749443919462683,0.08753968115777926,0.09671063160544822,0.034413197124484644,0.0002176284760935232,0.08746786415576935,0.003545210463926196,0.657,0.55,0.5371152758598328,0.32439095944026486,0.15255670726299286,0.07423055171966553,0.574,0.011933407682583521,0.018711888987554565,0.0017163384028598908,0.004632505676777149,0.0,0.394,1.0,0.517,1.0,0.0
24,1762306363,-22.171246671560127,-29.25124667155991,0.49512127677140466,354,False,True,False,31.95699997597234,0.17023118538144588,30.01400181707745,0.4180796578591988,0.7708253252375031,0.4180796578591988,0.20625769970544272,0.1858169383862633,0.28495168685913086,0.40872660279273987,0.08793841302394867,0.0,0.0,0.5085891848430037,0.5350317431825586,0.31253066978883,0.0171783696860075,0.9378531073446328,0.03178416702130969,0.04986928314741803,0.0006870669530646724,0.0013986476744954936,0.0,0.0,0.0,0.0,1.0,0.0
25,1960256931,244.92676998227859,233.3667699822784,0.9829617287789809,578,True,False,False,63.68319452612236,0.17511400647411088,61.689194819331526,0.04342663203466186,0.38889716992281725,0.04721480830184365,0.1805666076266173,0.0,0.0002811431768350303,0.04720277711749077,0.001065812073647976,0.43771626297577854,0.32525951557093424,0.0,0.5333464051561372,0.14978053443133832,-0.0657089352607727,0.9342560553633218,0.01800629401918337,0.025607540073270138,2.6007432492314297e-09,0.0017006258283373352,1.0,0.0657439446366782,1.0,0.3304498269896194,0.0,1.0
26,261608047,-82.81502430234104,-84.13502430234104,0.1437532692517875,66,False,False,True,-42.326974172386656,0.12993764865326024,-43.29669993753905,1.4297252198816433,1.5026614507771372,1.4297252198816433,0.46175991820451573,0.34549124500251444,0.7537420392036438,1.0007116794586182,1.0211220979690552,0.0,0.0,0.5792211443185806,0.5757028473766915,0.5764747285842895,0.15844228863716125,1.0,0.08010700653836429,0.09242631577531578,0.0007619553550068797,0.0021780798371482954,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,-3.757727174859721,-23.757727174859152,2.6418925899284567,1000,False,False,False,30.327075821926243,0.19715573046273044,28.327162164421075,0.33813975133222784,0.5386906895921456,0.524310332300812,0.1407928477360187,0.09126049316083079,0.0003372192441020161,0.5161334872245789,-0.09223636984825134,0.0,0.0,0.5200487542897463,0.5192129215561727,0.4850283418432809,0.04009750857949257,0.962,0.028762236000356097,0.02920708343417443,0.03329375543823454,0.002641892589928456,0.0,0.0,0.0,0.412,1.0,0.0
28,2107186230,223.3947966810548,215.9547966810552,0.6330234416027946,372,True,False,False,34.8215721538495,0.1696986076225984,32.86914097467971,0.0945524622118903,0.5280679998349063,0.09559730377100677,0.20282324441609137,0.0,0.00047969818115234375,0.0955972671508789,-8.367538248421624e-05,0.3629032258064516,0.15053763440860216,0.0,0.5059596345020128,0.15729092162102462,-0.06461375951766968,0.8602150537634409,0.009539099726554564,0.026974120007336937,2.6007432527008767e-09,0.0017016759182870824,1.0,0.10215053763440861,1.0,0.10215053763440861,0.0,1.0
29,1280894744,72.40113432675282,52.401134326754395,10.506099852472522,1000,False,False,False,48.08620942736188,0.22155464541953354,46.086295769856676,0.572500843885977,0.728512483851154,0.6829386240821058,0.0852039084823516,0.010495913431877507,0.5105856657028198,0.6829309463500977,0.0032383298967033625,0.0,0.0,0.0,0.2571364726136235,0.1219830281753093,-0.06396484375,0.458,0.05206296318631317,0.06039172292160796,0.026390792478627363,0.010506099852472525,1.0,0.347,1.0,0.672,1.0,0.0
30,1308163710,-23.69259070288389,-29.052590702883947,0.35771236236270015,268,False,True,False,9.750855796518515,0.11346625257544736,7.88614469095865,0.5759228750244014,1.081476043011016,0.5759228750244014,0.24973108075299177,0.17361900808856046,0.5616055727005005,0.5616055727005005,0.1276179403066635,0.0,0.0,0.0,0.5412886746352844,0.6029300462082028,-0.011584445834159851,0.9402985074626866,0.015557734558917055,0.031218280861260904,0.000792596011630689,0.001334747620756344,1.0,0.011194029850746268,1.0,0.0,1.0,0.0
31,12673048,231.22189102068066,223.24189102068104,0.672716529686539,399,True,False,False,36.99192014821537,0.16447700490876116,35.028183892205355,0.0308318443482999,0.4911032747118166,0.03085730325264044,0.2097875881591972,0.0,0.030823707580566406,0.03084716759622097,0.0007908320403657854,0.40852130325814534,0.2681704260651629,0.0,0.5114029953740584,0.1443011423572898,-0.06560057401657104,0.8721804511278195,0.017049289422132324,0.016485768795227465,0.0,0.0016860063400665148,1.0,0.09273182957393483,1.0,0.11027568922305764,0.0,1.0
32,889932132,236.38704608877305,225.16704608877367,1.1365099086312846,561,True,False,False,58.029854239603274,0.19466583599834006,56.0369725048153,0.001014807124959249,0.45072083884526015,0.0063672325903803536,0.18250449854161407,0.0,5.1021575927734375e-05,0.006352520082145929,0.00043259619269520044,0.28520499108734404,0.20320855614973263,0.0,0.49777692657907424,0.056572717148810625,-0.06536725908517838,0.875222816399287,0.014854639225190121,0.031090192926103676,5.20148650366703e-09,0.0020258643647616476,1.0,0.09803921568627451,1.0,0.0659536541889483,0.0,1.0
33,1075134211,245.61597309624773,237.51597309624765,0.5610829438570633,405,True,False,False,44.78827900622742,0.15807801458215587,42.822420601336994,0.016909364956754047,0.5728797538484123,0.0200930896242966,0.18733028805669558,0.0,0.00023756027803756297,0.02008810080587864,0.00044772386900149286,0.2962962962962963,0.21975308641975308,0.0,0.4900171522809951,0.13524650812149047,-0.06529636681079865,0.8395061728395061,0.01403672757874417,0.018092652463337057,2.6007432527008767e-09,0.001385389984832255,1.0,0.10123456790123457,1.0,0.0962962962962963,0.0,1.0
34,865824620,-24.452496084044114,-30.07249608404406,0.3895845213057344,281,False,True,False,15.679626076921068,0.1303884008165426,13.79834492597057,0.5621567022282654,0.9398399481078655,0.5621567022282654,0.23714758372544786,0.037983706505008784,0.34873589873313904,0.5287874341011047,0.1907983422279358,0.0,0.0,0.5086448779329658,0.5252527978754514,0.4404640708171064,0.01728975586593151,0.9074733096085409,0.08534733774363763,0.05179243636060261,0.0006324279380827552,0.001386421784006173,0.0,0.0,0.0,0.060498220640569395,1.0,0.0
35,1400560478,220.0471757585765,210.36717575857688,0.7159333325369892,484,True,False,False,32.58099594379105,0.13808298381647313,30.59642943507026,0.08075894383799945,0.5454995811773964,0.08094676034189863,0.1818472488589324,0.0,0.07280216366052628,0.08093805611133575,0.0011870479211211205,0.3140495867768595,0.17355371900826447,0.0,0.5273157087684328,0.28681686721742156,-0.06501954793930054,0.9152892561983471,0.010374925942706314,0.012171071527927313,0.0,0.001479201100283035,1.0,0.05371900826446281,1.0,0.12190082644628099,0.0,1.0
36,1099137468,-108.38828967930749,-109.22828967930748,0.1300079406503455,42,False,False,True,-75.35171679303531,0.12201667916697019,-76.04039835188702,1.5998444170583277,1.6982513269658572,1.7257094320488546,0.7238772500698102,0.6486513028682993,0.7181223034858704,1.0041707754135132,1.4034650325775146,0.0,0.0,0.5298231337219477,0.24743785445267955,0.24743785445267955,0.05964626744389534,0.47619047619047616,0.1091019180337633,0.1045961417433528,0.0004273541311736462,0.003095427158341559,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,2.544761762872934,-17.455238237126895,4.1829258377132374,1000,False,False,False,21.09141251827715,0.15599998642679624,19.091498860771978,0.15487982135253406,0.3801778971442104,0.17289735706674175,0.10071963782469148,0.011612159629825345,0.15487661957740784,0.1725279837846756,0.011295613832771778,0.601,0.0,0.5392234735190868,0.5046627041172469,0.5288360566832125,0.07844694703817368,0.927,0.011454980155426493,0.016765333024679707,0.0012294948705392928,0.004182925837713233,0.0,0.067,1.0,0.54,1.0,0.0
38,2135886441,255.4984380904586,247.7784380904585,0.6456238366718894,386,True,False,False,61.43939164265726,0.1580663696046156,59.480716856571824,0.057333100076828326,0.5361609200029855,0.0573607512516083,0.23262927436443598,0.0,0.05732450634241104,0.05735216289758682,0.000992569955997169,0.266839378238342,0.16321243523316062,0.0,0.540485182622631,0.1472221779823303,-0.06516705453395844,0.9015544041450777,0.011794340739410946,0.020072231051761313,5.20148650366703e-09,0.0016726006131396105,1.0,0.10103626943005181,1.0,0.08549222797927461,0.0,1.0
39,2123588507,154.08762976899737,134.08762976899177,0.7290104847245964,1000,False,False,False,65.06492600149187,0.18991638653715096,63.0650123439866,0.06504752190682624,0.24962196768363357,0.06504809612881045,0.09260548624229833,3.4400426098002996e-08,0.00024299621873069555,0.06503858417272568,0.0011123752919957042,0.686,0.634,0.0,0.24587311912328005,0.0,-0.06576649099588394,0.424,0.019051745993121098,0.024621148520936522,5.201486505401753e-09,0.0007290104847246148,1.0,0.577,1.0,0.601,1.0,1.0
40,1731118266,212.39328154528067,199.73328154528116,1.2508665102345018,633,True,False,False,36.2893842808592,0.22756450620479307,34.29283657805827,0.04560246547443679,0.4204915239078257,0.045630301919120826,0.18465620958976225,0.0,0.0013608932495117188,0.045607663691043854,0.001437172875739634,0.4265402843601896,0.26066350710900477,0.0,0.520610570331953,0.17807397834956645,-0.06534361094236374,0.9131121642969984,0.012483410264779681,0.032914885205637935,1.0402973009068783e-08,0.0019760924332298635,1.0,0.05529225908372828,1.0,0.1848341232227488,0.0,1.0
41,4716089,-114.82175684352406,-115.80175684352405,0.20497240913119924,49,False,False,True,-75.53852880829075,0.1974965308651052,-76.31629432922503,1.580702921349176,1.6660512703542563,1.710780434495629,0.6633104763815596,0.6059243630269149,0.6888719797134399,1.0029187202453613,1.3859739303588867,0.0,0.0,0.5851721614599228,0.4363739733318133,0.4363739733318133,0.17034432291984558,0.7959183673469388,0.12546827048311518,0.12574939915185324,0.0012584580477655316,0.004183110390432638,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-67.01813469976187,-69.19813469976185,0.23217412896026934,109,False,False,True,-16.83872382496439,0.19817473191032373,-18.16997011118456,1.3255466524346777,1.4555547157979116,1.3255466524346777,0.3448956483674357,0.18063228742679138,0.7265503406524658,1.0005074739456177,0.8695163726806641,0.0,0.0,0.5826169550418854,0.5980083645757185,0.6022002071142196,0.16523391008377075,1.0,0.07683670713758504,0.09909797190903386,0.0005979836944528666,0.002130037880369442,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,309.80608707130887,304.34608707130866,0.5391998977067031,273,True,False,False,94.48644939025185,0.2096622949608515,92.61510778272647,0.06838861044015979,0.48129991804102157,0.10669273885505358,0.39651068219872954,0.0,0.0007809639209881425,0.10669269412755966,-9.769439930096269e-05,0.46153846153846156,0.21245421245421245,0.0,0.508861581840972,0.07818368807435036,-0.06450080126523972,0.8388278388278388,0.008875067556473127,0.055490272063989265,0.0,0.001975091200390856,1.0,0.1575091575091575,1.0,0.12087912087912088,0.0,0.0
44,143133740,124.48299890905622,104.4829989090589,0.5417693328660543,1000,False,False,False,43.30032516838662,0.13717669059871063,41.3004115108815,0.041562632110858554,0.22001582758435725,0.04156311030056627,0.06458244486505249,4.126137300230954e-08,0.04155407100915909,0.04155454784631729,0.0008436178904958069,0.74,0.691,0.0,0.20679372449219227,0.0,-0.06564762443304062,0.355,0.01767926225858517,0.013517084744790213,0.0,0.0005417693328660551,1.0,0.646,1.0,0.645,1.0,1.0
45,851876933,153.95160874114367,133.9516087411384,1.7356139442727645,1000,False,False,False,61.597344366445775,0.16364440372244968,59.59743070894071,0.037112610051200694,0.2354511588008661,0.03711308441669156,0.10535153838667,1.6923990935761697e-08,0.03710365295410156,0.037104129791259766,0.0008152222726494074,0.72,0.654,0.0,0.23760430944012478,0.0,-0.06562726199626923,0.412,0.017417778330539518,0.01569749997791411,0.0,0.0017356139442727663,1.0,0.56,1.0,0.586,1.0,1.0
46,1892204776,177.24803724024244,166.40803724024244,0.7231529706911988,542,True,False,False,20.778652486395053,0.17580428090533734,18.78726848197579,0.5670468484798334,0.9501732969463992,0.637239665726682,0.22477003955240743,0.0,0.5442098379135132,0.6093482971191406,-0.1864645928144455,0.0,0.0,0.0,0.5103807936311535,0.18752265120390801,-0.049940768629312515,0.9132841328413284,0.04303238158634163,0.04155264962318854,5.201486505401753e-09,0.001334230573230994,1.0,0.06088560885608856,1.0,0.1088560885608856,0.0,0.0
47,1103841343,-104.17576241339557,-105.81576241339556,0.1773581490045192,82,False,False,True,-50.37690238473354,0.16065201426570042,-51.499667381113724,1.606727254951778,1.6297797608394022,1.606727254951778,0.2846925321220357,0.22026115934785293,0.7859367728233337,1.0009260177612305,1.2568689584732056,0.0,0.0,0.5707157924771309,0.5366965779728007,0.5544887440651656,0.14143158495426178,0.9878048780487805,0.0842712646186505,0.09209649477716812,0.0010679692090138082,0.0021629042561526735,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-89.03154163570143,-91.43154163570142,0.17998244458744028,120,False,False,True,-25.47974127300673,0.14960303146814274,-26.88098049038206,1.5599950063374834,1.657505389389134,1.6231208728503728,0.3549448988401996,0.20666398574286404,0.6165568232536316,1.001360297203064,1.277418851852417,0.0,0.0,0.5578971542418003,0.45247557619198536,0.5635591664165258,0.11579430848360062,0.825,0.08712963749722714,0.09365170847382102,0.0013104677113196378,0.0014998537048953348,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,11.663815521798142,1.7838155217986724,1.5311684662255993,494,False,True,False,24.281707945936628,0.2617993504629366,22.29566571880437,0.5267888609495919,0.9597257503915351,0.5739166909504849,0.28312512635847514,0.14135518230412533,0.10272769629955292,0.5701104402542114,0.06598828732967377,0.0,0.0,0.0,0.4472949467877469,0.0,-0.04051266238093376,0.7834008097165992,0.03575084923748239,0.05616268088131405,0.011628040113274733,0.0030995313081489877,0.0,0.06882591093117409,1.0,0.038461538461538464,1.0,0.0
