episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,205.72216872908177,197.40216872908204,0.5903681312150456,416,True,False,False,20.50375136578441,0.1284965666344173,18.534319641947377,0.09619749789011886,0.5768642063839747,0.09620037000800175,0.18945871350938598,0.0,0.09619341045618057,0.09619627147912979,0.0008879995439201593,0.2764423076923077,0.0985576923076923,0.0,0.5046410530250376,0.0,-0.06526938080787659,0.8677884615384616,0.015276937511481826,0.008815355446830918,1.040297300733406e-08,0.0014191541615746286,1.0,0.1201923076923077,1.0,0.09134615384615384,0.0,1.0
11,681462722,226.40159361186085,217.18159361186127,1.0107470450111502,461,True,False,False,29.161623389200336,0.18857434264049688,27.181070482829195,0.04401036513479923,0.5803893602070429,0.04403790831593101,0.20892909690661315,0.0,0.04398927837610245,0.04401683807373047,0.0013621067628264427,0.22125813449023862,0.15184381778741865,0.0,0.46919726550949276,0.0,-0.06478464603424072,0.8264642082429501,0.012375831820531065,0.029343710712986668,1.0402973009068783e-08,0.0021925098590263566,1.0,0.14533622559652928,1.0,0.0737527114967462,0.0,1.0
12,1906037396,-79.83320882767438,-81.17320882767439,0.16386879595691506,67,False,False,True,-41.17266423398293,0.14944107407645577,-42.15269274148379,1.4269685679208266,1.491603376974456,1.4269685679208266,0.5450190865552954,0.3850107121183677,0.6877910494804382,1.0013822317123413,1.0165987014770508,0.0,0.0,0.5848794430494308,0.579219359960129,0.5926558960974216,0.1697588860988617,0.9850746268656716,0.08798127168105055,0.10640949291480745,0.00024136977973443496,0.0024458029247300746,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,231.5009036398027,217.68090363980346,1.1458535982626685,691,True,False,False,63.66471775412539,0.25811157779581295,61.66664505475183,0.03609750609713181,0.3978096473222939,0.03612515018774867,0.1921190968922313,0.0,0.0006372451898641884,0.03610582277178764,0.0011815405450761318,0.3096960926193922,0.1678726483357453,0.0,0.541757722850889,0.14365431666374207,-0.06366100162267685,0.9464544138929089,0.007910793882032653,0.03767230203969959,1.3003716263504383e-09,0.0016582541219430796,1.0,0.05499276410998553,1.0,0.05209840810419682,0.0,1.0
14,297761393,-108.91216753618792,-110.0521675361879,0.14132487725506918,57,False,False,True,-66.26550077182644,0.12910839238363256,-67.13769039092165,1.5621874199515084,1.6554161871769781,1.6660699754662407,0.6871330828779911,0.62636902395183,0.6311996579170227,1.000690221786499,1.3320691585540771,0.0,0.0,0.5637749060988426,0.33682311416129795,0.38397835014387965,0.12754981219768524,0.631578947368421,0.11115725421692399,0.10625076080327173,0.0003557712739047647,0.002479383811492441,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,68.1764452014936,48.176445201494,2.5086114378982574,1000,False,False,False,48.80858118040003,0.18137255054888257,46.80866752289493,0.14951949174325743,0.42341204355021933,0.14951949174325743,0.14843623533592604,0.03273241044886543,0.0006034850957803428,0.14951209723949432,-0.0014870071318000555,0.538,0.0,0.5367597676813602,0.538826153425849,0.5701329410076141,0.07351953536272049,0.972,0.01417681401327154,0.027535087821800867,3.227132264282083e-05,0.0025086114378982585,0.0,0.0,0.0,0.476,1.0,0.0
16,233261862,219.2639922822476,208.30399228224812,1.2693837130525505,548,True,False,False,31.06833911252726,0.1301873392478787,29.076450901333878,0.12668481514143676,0.6162825284395133,0.12669387846661004,0.16454258592084636,0.0,0.1266460418701172,0.12665510177612305,0.003134331665933132,0.20985401459854014,0.0,0.0,0.42207225992528713,0.0,-0.0659954771399498,0.7427007299270073,0.016909365534058203,0.02095973575339611,0.0,0.002316393636957207,1.0,0.16970802919708028,1.0,0.08759124087591241,0.0,0.0
17,1516995425,-32.987391710048584,-51.127391710048414,3.912773927897697,907,False,True,False,25.41897327332797,0.19845420739002764,23.419193135996924,0.12602148870114968,0.48120413690843195,0.19191191807590094,0.12507215501986618,0.04896702967270503,0.12546129524707794,0.18728160858154297,-0.04190206900238991,0.4718853362734289,0.0,0.0,0.457413694253982,0.15235597225371747,-0.05402246117591858,0.8037486218302095,0.006118361632733229,0.02253207007136168,0.005012889462205462,0.00431397345964465,0.0,0.11686879823594266,1.0,0.39691289966923926,1.0,0.0
18,956231059,178.99250370021906,164.13250370021967,1.1964693757126492,743,True,False,False,43.913152309588625,0.14815356879523023,41.914295134192216,0.05664515342942381,0.33310235052316606,0.06028814685611201,0.13186286357907884,0.0,8.230209641624242e-05,0.06028461456298828,0.0006526088691316545,0.5814266487213997,0.3553162853297443,0.0,0.5550024377440339,0.27803895466029643,-0.06483275443315506,0.9650067294751009,0.01329668868712214,0.01596546600044766,0.0,0.0016103221745796077,1.0,0.03633916554508748,1.0,0.3472409152086137,0.0,1.0
19,1399996587,31.107410630188042,23.20741063018815,1.1002842664053394,395,False,True,False,38.177767658077634,0.25786652146537986,36.215518953744564,0.388316517161532,0.7926890538783491,0.38839706529897317,0.2858299142205482,0.006881406260697365,0.0005431175231933594,0.38810625672340393,0.015027103014290333,0.0,0.0,0.0,0.5252301163093152,0.30209149917121975,-0.033872682601213455,0.8835443037974684,0.010968654171013049,0.05763411428081735,0.023063071267586527,0.002785529788367948,1.0,0.030379746835443037,1.0,0.04810126582278481,1.0,0.0
20,908945483,190.24558481140988,174.80558481141054,1.2956595807593356,772,True,False,False,26.13958876880449,0.2338866304972236,24.140442655456987,0.09092454202084672,0.5161514308005452,0.09259869086201948,0.17415538552395035,0.0,0.0887167900800705,0.09259538352489471,-0.0007826233049854636,0.33678756476683935,0.09715025906735751,0.0,0.5335508383650072,0.1521835993696004,-0.06227509304881096,0.9287564766839378,0.0048300327483465025,0.03297916930126899,0.0,0.0016783155191183118,1.0,0.04922279792746114,1.0,0.1800518134715026,0.0,1.0
21,988018957,234.65473057171332,225.73473057171378,0.7045607509985582,446,True,False,False,45.226544033888416,0.2071898101708141,43.24915539918002,0.014733914409533748,0.4555938692607465,0.014785381856275571,0.18099243995774994,0.0,6.065368506824598e-05,0.014765167608857155,0.0007728791097179055,0.4080717488789238,0.2040358744394619,0.0,0.5343029939970461,0.29493175640702246,-0.06429959088563919,0.9170403587443946,0.010762332007342964,0.027406004800820425,2.6007432509661532e-09,0.0015797326255573044,1.0,0.06053811659192825,1.0,0.14573991031390135,0.0,1.0
22,1811609170,214.54201978179628,206.0220197817966,0.6021090503311366,426,True,False,False,29.98870424604733,0.16934516328330293,28.016349647073092,0.17846407879914383,0.6153456879878197,0.17849048412978827,0.20523819867725432,0.0,0.0011075020302087069,0.17848166823387146,0.0017739868490025401,0.13849765258215962,0.0,0.0,0.52897703341873,0.2130948005616665,-0.06621120870113373,0.9014084507042254,0.019753578665999173,0.03188734156306898,1.040297300733406e-08,0.001413401526598911,1.0,0.07746478873239436,1.0,0.08450704225352113,0.0,0.0
23,1520953939,217.01359618753213,205.5935961875325,0.8875357361357357,571,True,False,False,40.6302118253677,0.11936479868024372,38.636649456830476,0.0967760437208526,0.5353233959761158,0.09990425548457625,0.16411037689048416,0.0,6.046295311534777e-05,0.09989891201257706,0.0010332679376006126,0.29947460595446584,0.1436077057793345,0.0,0.524723458076108,0.29674486331641675,-0.0653354600071907,0.9194395796847635,0.015477965862262402,0.02009088315370877,5.20148650366703e-09,0.0015543533032149493,1.0,0.04553415061295972,1.0,0.07355516637478109,0.0,1.0
24,1762306363,-25.883425785426496,-34.043425785426365,0.5950694107958615,408,False,True,False,32.045077987515796,0.17835396621059446,30.07820554310896,0.35943754169339603,0.7492420778798138,0.35943754169339603,0.19249819286096642,0.21768776530925818,0.28495216369628906,0.35151758790016174,0.07503820210695267,0.0,0.0,0.5018179627368227,0.5313510314935782,0.2727240573614836,0.0036359254736453295,0.9362745098039216,0.007837051107492955,0.04189601842490332,0.000992608772171345,0.0014585034578329936,0.0,0.0,0.0,0.0,1.0,0.0
25,1960256931,234.53860167937805,221.9986016793788,1.008382153716634,627,True,False,False,60.61540544271674,0.1862369115886838,58.619072325339076,0.054099334312806016,0.4120002387858302,0.05953586321945619,0.16743688935254894,0.0,8.106231689453125e-06,0.05952396243810654,0.0011903381673619151,0.4178628389154705,0.22488038277511962,0.0,0.5428750141344793,0.2189753020554781,-0.06493081152439117,0.9505582137161085,0.013241689469199826,0.02507754687928798,1.040297300733406e-08,0.0016082649979531642,1.0,0.051036682615629984,1.0,0.26156299840510366,0.0,1.0
26,261608047,-81.98076406084002,-83.32076406084,0.1483152902065259,67,False,False,True,-41.25815219085157,0.13349733513679743,-42.23818069835244,1.439482810969356,1.5064769278580343,1.439482810969356,0.4516899281446591,0.3259509799977765,0.7537410855293274,1.001981496810913,1.033510446548462,0.0,0.0,0.5749079659581184,0.5809032413830508,0.5798753859102725,0.14981593191623688,1.0,0.07881118621304009,0.092349873341648,0.0001231399914971426,0.0022136610478585947,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,30.056149735764546,10.05614973576507,2.8460208893746515,1000,False,False,False,28.797163060102907,0.203396432898874,26.797249402597718,0.1910908145891751,0.4590605082358087,0.22287693306163822,0.13615086691836578,0.03774679562775089,0.0003372192441020161,0.22287368774414062,0.0012027478078380227,0.147,0.0,0.527176259085536,0.5330560580402088,0.5239771635457874,0.054352518171072006,0.978,0.004041144421314492,0.025307654426184305,0.000572982749571101,0.0028460208893746545,0.0,0.0,0.0,0.498,1.0,0.0
28,2107186230,217.84227291215205,209.66227291215245,0.7392697039251305,409,True,False,False,31.98337707432314,0.1730563048295201,30.016173354360426,0.07264491128192552,0.5214756927321,0.07266827599121176,0.18210017776684675,0.0,0.0002589225769042969,0.07266101986169815,0.001026902231387794,0.34963325183374083,0.19070904645476772,0.0,0.5271137010506503,0.2545976402517408,-0.06302811950445175,0.8973105134474327,0.005875786408501465,0.025107541677111798,2.600743251833515e-09,0.0018075053885700015,1.0,0.07090464547677261,1.0,0.09290953545232274,0.0,1.0
29,1280894744,58.71210630587302,38.71210630587427,10.445897209192047,1000,False,False,False,47.42705072604716,0.21713457237836362,45.427137068541825,0.5566761325236362,0.7300266987865757,0.6836663888442013,0.08732516489193831,0.00558115548670298,0.5105870366096497,0.6836611032485962,0.0026883340906351805,0.0,0.0,0.0,0.2733909048023634,0.10149899090640246,-0.0812690407037735,0.487,0.044376997056560424,0.055337711404439084,0.0029268504484026084,0.010445897209192055,0.0,0.322,1.0,0.643,1.0,0.0
30,1308163710,-21.729124020785022,-27.38912402078519,0.4290674563106806,283,False,True,False,10.404468230205179,0.11934718701649873,8.520824574158596,0.5740534286914684,1.0777590925697065,0.5740534286914684,0.23807844039269507,0.13049929602613677,0.5594026446342468,0.5594026446342468,0.1288643479347229,0.0,0.0,0.0,0.5410070829225092,0.5803883726149798,-0.057335611432790756,0.9363957597173145,0.016807078301955845,0.028217917886428884,0.0211279219319603,0.0015161394215925108,1.0,0.014134275618374558,1.0,0.0,1.0,0.0
31,12673048,213.9301605945453,204.53016059454586,0.691223895904374,470,True,False,False,34.356889291484926,0.16842214629117871,32.374654546928404,0.07189284837697354,0.4610909134688726,0.07202148977997398,0.17524219423203286,0.0,0.06305065006017685,0.07202072441577911,0.00033203125349245965,0.43617021276595747,0.2851063829787234,0.0,0.5297855818485643,0.24863312410190702,-0.06490185856819153,0.9085106382978724,0.013954135775289436,0.015487307681617003,5.20148650366703e-09,0.001470689140222075,1.0,0.06595744680851064,1.0,0.20425531914893616,0.0,1.0
32,889932132,241.32676863221695,230.24676863221765,0.9829811678718707,554,True,False,False,57.444665008232455,0.19831380526819165,55.452302096369976,0.0015747859818145032,0.4759497255489204,0.010920653082386158,0.18494661185050268,0.0,0.00016469955153297633,0.010920524597167969,5.297422467265278e-05,0.26714801444043323,0.2003610108303249,0.0,0.4749167625637507,0.08723759508458898,-0.06379837542772293,0.8303249097472925,0.00935091514632414,0.030843126352684897,3.901114879051315e-09,0.0017743342380358673,1.0,0.12274368231046931,1.0,0.05956678700361011,0.0,1.0
33,1075134211,241.4800736688774,232.9600736688776,0.6283290414755193,426,True,False,False,42.56540229357114,0.16112127117664077,40.59304769459691,0.013499751875903977,0.5887760818034332,0.015209607181110977,0.17758210303990732,0.0,3.919601294910535e-05,0.01519765891134739,0.0006027555209584534,0.2863849765258216,0.17370892018779344,0.0,0.5059108470906525,0.21153535233344883,-0.06385152786970139,0.863849765258216,0.009095943479381573,0.017593629326437186,1.3003716263504383e-09,0.0014749508015857273,1.0,0.08215962441314555,1.0,0.07981220657276995,0.0,1.0
34,865824620,-34.00687579669753,-40.426875796697566,0.43820489105230814,321,False,True,False,16.47639901563474,0.13444753955881344,14.555818572858772,0.5559918648804376,0.9138041612945815,0.5650831447667661,0.2129396153974217,0.05927045439832219,0.34873589873313904,0.5314232110977173,0.1921154111623764,0.0,0.0,0.506848210003227,0.5215223799216651,0.38398650716757404,0.013696420006453991,0.9096573208722741,0.09208978022898623,0.05028754871211181,1.912066438893023e-05,0.0013651242711909906,0.0,0.0,0.0,0.056074766355140186,1.0,0.0
35,1400560478,184.7616286582488,170.7416286582494,1.0758950702409151,701,True,False,False,29.31440580897285,0.13187163203433394,27.31614882511261,0.09645319945368552,0.4571800968557672,0.10078361732824943,0.13750227215612837,0.0,0.08807478100061417,0.10077724605798721,0.0011332249268889427,0.4550641940085592,0.0442225392296719,0.0,0.5253205930536976,0.11676573850214482,-0.06253770738840103,0.9215406562054208,0.004306767107152843,0.012728558453558659,1.0402973008201422e-08,0.0015348003855077251,1.0,0.05848787446504993,1.0,0.18544935805991442,0.0,0.0
36,1099137468,-107.99444150743075,-108.83444150743074,0.13175040742028687,42,False,False,True,-74.98707994142124,0.12364879257537864,-75.67576150027296,1.5998443105332618,1.7011266289522344,1.7360805150268113,0.716553378161636,0.6344636167968308,0.7181223034858704,1.0024583339691162,1.4174106121063232,0.0,0.0,0.5248594172298908,0.2566732674992333,0.2566732674992333,0.04971883445978165,0.5,0.10829224424156815,0.10489598551976165,0.000383131092916128,0.0031369144623877828,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,28.547503703157453,8.547503703157469,6.283345761985082,1000,False,False,False,20.19221531494923,0.1603002719908418,18.192301657444006,0.136190510048394,0.386055218005308,0.14881991338738987,0.09821555829124849,0.019027887501999692,0.13618803024291992,0.1487651765346527,0.0040359473787248135,0.574,0.0,0.5451700277626514,0.42536909344024026,0.38284378763288257,0.09034005552530289,0.769,0.005970127719783059,0.0157957034213706,0.0013228667547736904,0.006283345761985077,0.0,0.225,1.0,0.523,1.0,0.0
38,2135886441,235.57831477448346,225.07831477448394,1.0242245484629489,525,True,False,False,57.63184532921384,0.15734671923028648,55.642066653317805,0.0034557775395918926,0.44279950264694384,0.02261365262328788,0.18583744458287677,0.0,0.00018606186495162547,0.022592734545469284,0.0009724354604259133,0.4038095238095238,0.3180952380952381,0.0,0.5463056473930676,0.10133938863873482,-0.06444171071052551,0.9219047619047619,0.011193116518866045,0.018854425850958003,5.201486505401753e-09,0.001950903901834189,1.0,0.08,1.0,0.06476190476190476,0.0,1.0
39,2123588507,247.04741571657345,236.86741571657387,0.8595719829903166,509,True,False,False,63.89574578706997,0.20336577600900718,61.907750286237054,0.0398790784157681,0.4590861231698265,0.03990521347686075,0.18091633752305725,0.0,0.0005762100336141884,0.039890289306640625,0.001091275247745216,0.34970530451866405,0.19646365422396855,0.0,0.5501394891244138,0.279820863455534,-0.06468066573143005,0.9489194499017681,0.012153130175859693,0.027475847845874576,0.0,0.0016887465284682055,1.0,0.05304518664047151,1.0,0.16699410609037327,0.0,1.0
40,1731118266,200.14528727340507,185.7252872734058,1.2546658506738722,721,True,False,False,33.44460835316221,0.22931570872170615,31.446033978155327,0.006423544863445431,0.413211322691067,0.006450744314926144,0.1681585213430402,0.0,0.0007638931274414062,0.006279945373535156,0.0014745807275176048,0.4077669902912621,0.23439667128987518,0.0,0.5331550513138419,0.19294553436338902,-0.06416002660989761,0.9292649098474342,0.009568012839473198,0.03132759005568759,5.20148650366703e-09,0.0017401745501718032,1.0,0.047156726768377254,1.0,0.10124826629680998,0.0,1.0
41,4716089,-116.62669452321715,-117.60669452321714,0.20505078512984243,49,False,False,True,-76.8787013533432,0.19725869527044815,-77.65646687427748,1.580702921349176,1.6751649477772428,1.7325794383889472,0.6629864856151002,0.6041754030585257,0.6888719797134399,1.0037895441055298,1.412174940109253,0.0,0.0,0.5887283459305763,0.44849621264111933,0.44849621264111933,0.17745669186115265,0.8163265306122449,0.12176993035494374,0.1226099090690394,0.0013436167848100145,0.004184709900609028,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-72.66930156871676,-74.72930156871678,0.22474007082190822,103,False,False,True,-20.830384442404437,0.19346795268720185,-22.12006281299427,1.384121435760523,1.4807484490729128,1.384121435760523,0.3370970867486965,0.19083580430041314,0.726549506187439,1.0000627040863037,0.9569047689437866,0.0,0.0,0.5991447418928146,0.6070533987243198,0.6081625235080719,0.19828948378562927,1.0,0.07700074121597711,0.09674479492494001,0.0011920090576761494,0.0021819424351641565,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,293.52340616118147,286.52340616118164,0.6803867457151582,350,True,False,False,87.92974795681614,0.21701288415819378,85.98908803371818,0.08729161106381673,0.4141155429562124,0.12777175102093788,0.314471210048942,0.0,0.0005571365472860634,0.1277712881565094,-0.00034392118686810136,0.5542857142857143,0.22,0.0,0.5376336221343705,0.19049675103276967,-0.061672281473875046,0.9028571428571428,0.0028651887764544067,0.05003293286956449,7.802229756367907e-09,0.0019439621306147363,1.0,0.09428571428571429,1.0,0.13142857142857142,0.0,0.0
44,143133740,215.54301257948396,206.3030125794844,0.7073284442701236,462,True,False,False,42.25587321865139,0.1423715707991848,40.27512584134398,0.01926117539376684,0.46287387116833734,0.019288450349299036,0.143680753075645,0.0,0.019260501489043236,0.019287776201963425,0.00016126394621096551,0.38095238095238093,0.2532467532467532,0.0,0.5329754241889351,0.14003770823590458,-0.06423346698284149,0.9177489177489178,0.011031038199399506,0.006866093968248296,5.201486505401753e-09,0.0015310139486366305,1.0,0.08441558441558442,1.0,0.11688311688311688,0.0,1.0
45,851876933,249.8049670649606,238.7849670649602,1.0353646188408023,551,True,False,False,61.161072952098785,0.1447967611129703,59.168943812666065,0.0025381204649436483,0.4180526798056809,0.015437032258529985,0.19936798039126558,0.0,0.0004933357122354209,0.015430545434355736,0.00044747351785190403,0.43920145190562615,0.2849364791288566,0.0,0.4744619083052147,0.043196005690842865,-0.06381568312644958,0.8257713248638838,0.00908761134818788,0.014413313067662858,1.5604459512735813e-08,0.0018790646439941962,1.0,0.147005444646098,1.0,0.06170598911070781,0.0,1.0
46,1892204776,170.21441862937067,157.91441862937043,1.2198775211939619,615,True,False,False,20.09716953116817,0.18409979428100873,18.10130642783618,0.5506546980707148,0.9240302440489803,0.6378462012237214,0.20234436020915036,0.0,0.5291250348091125,0.6102117300033569,-0.1857132762670517,0.0,0.0,0.0,0.49128618613188346,0.040901776058599355,-0.05415763333439827,0.8796747967479674,0.036218155986493736,0.03943383141015066,5.201486505401753e-09,0.0019835406848682296,1.0,0.0991869918699187,1.0,0.13658536585365855,0.0,0.0
47,1103841343,-107.13054387178272,-108.7705438717827,0.1708935543237579,82,False,False,True,-52.090309851656144,0.1535230193543844,-53.21307484803632,1.6152623556942132,1.6550765623175805,1.6578812223979646,0.2748624106595075,0.20497050484955104,0.7859361171722412,1.000952959060669,1.3216139078140259,0.0,0.0,0.5729907900094986,0.5438739686704627,0.5558027561381459,0.1459815800189972,1.0,0.07792249663936177,0.08568918508220036,0.0010928895308547626,0.0020840677356555857,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-95.13664765423164,-97.43664765423163,0.17304372921034733,115,False,False,True,-29.894401091682635,0.145491261721675,-31.26478274532073,1.5599950063374834,1.6806607440335863,1.6845028704972824,0.36097333845681406,0.2245205037552807,0.6165568232536316,1.0018571615219116,1.3541905879974365,0.0,0.0,0.5604015924036503,0.4559853746920176,0.5665815927833319,0.12080318480730057,0.8260869565217391,0.08271673275758731,0.0893506742698255,0.00043641512066372457,0.0015047280800899758,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,47.996485471026816,27.996485471027434,1.832791464736398,1000,False,False,False,21.689848316057457,0.25746568188755625,19.68993465855227,0.16459586656556183,0.6383385125275036,0.1647763796240045,0.17273737554136784,0.011651550096123892,0.10272769629955292,0.1616193801164627,0.03210033103823662,0.152,0.0,0.5527834184467793,0.5476305365585722,0.550799112841487,0.1055668368935585,0.977,0.01656367474099831,0.0333412074593782,0.001895621939310239,0.0018327914647363968,0.0,0.0,0.0,0.241,1.0,0.0
