episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,207.59649242735466,198.57649242735522,0.9392325461045841,451,True,False,False,20.826945585196142,0.1312845748255208,18.84844876860312,0.11026013051550411,0.5235665686817396,0.11026999919336151,0.17292232566322596,0.0,0.11025705188512802,0.11026449501514435,0.0011017536744475365,0.37915742793791574,0.0,0.0,0.4376237785842212,0.032447670176625254,-0.06771623343229294,0.753880266075388,0.020151102272072036,0.010353785078147807,5.2014865019323064e-09,0.002082555534599964,1.0,0.23725055432372505,1.0,0.23503325942350334,0.0,0.0
11,681462722,224.05806770275814,214.8980677027584,0.9248851439164234,458,True,False,False,30.223907405662892,0.18075240549549246,28.243949777786177,0.05735350030052902,0.5610103325571345,0.057369710579438876,0.20790275751743714,0.0,0.05734577029943466,0.05736198276281357,0.0009416079265065491,0.23799126637554585,0.14847161572052403,0.0,0.4761551186543031,0.011369838714599609,-0.06764157861471176,0.8362445414847162,0.017141976010519814,0.030820653397137916,1.0402973010803507e-08,0.0020193998775467764,1.0,0.11572052401746726,1.0,0.08078602620087336,0.0,1.0
12,1906037396,-80.924110070616,-82.244110070616,0.1585476336513686,66,False,False,True,-42.3478834353034,0.1449379191693151,-43.31760920045579,1.4227390047419746,1.489981750868525,1.4227390047419746,0.5544368080322389,0.3986436600165651,0.6877910494804382,1.0008701086044312,1.0111603736877441,0.0,0.0,0.5907061770558357,0.5751817750208306,0.5895471554994584,0.18141235411167145,0.9848484848484849,0.08742146689753749,0.10504425212495519,0.00024141139162647818,0.0024022368735055846,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,98.65640406323685,78.65640406323885,6.405155410931603,1000,False,False,False,64.81458507847849,0.26439828975931645,62.81467142097341,0.30250535309685433,0.4986746663667805,0.5209944892849014,0.13907411866430866,0.014132982522644775,0.0018418312538415194,0.5153251886367798,-0.07664990425109863,0.0,0.0,0.0,0.3170786999161646,0.0,-0.03477161005139351,0.564,0.009181143828318092,0.031190182485468305,0.02019122913970761,0.006405155410931602,1.0,0.231,1.0,0.248,1.0,0.0
14,297761393,-109.08173829743174,-110.22173829743171,0.1378804528920799,57,False,False,True,-66.30863725300858,0.12589224856827583,-67.18082687210381,1.5621873109063,1.654804365338214,1.6636755694359848,0.689459940748428,0.6329711891844453,0.6311996579170227,1.001574158668518,1.3284071683883667,0.0,0.0,0.5608929917216301,0.3339822387625055,0.38073975218925626,0.12178598344326019,0.631578947368421,0.1091312544176462,0.10376296253793625,0.0003414775889915983,0.0024189553138961395,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,108.56774467622598,88.56774467622775,6.032888382687059,1000,False,False,False,50.39069040142499,0.1806086652919497,48.39077674391958,0.2902372259893834,0.5359519744377922,0.42202873540002367,0.14237168786655352,0.008722482156906512,0.0009984016651287675,0.41285696625709534,-0.08750645071268082,0.0,0.0,0.0,0.34756155827325713,0.09088946286239662,-0.06055276840925217,0.617,0.03555828500561555,0.043813196106885596,0.00011819337783177536,0.006032888382687059,1.0,0.345,1.0,0.517,1.0,0.0
16,233261862,122.56631091611648,102.566310916119,1.0666024078829617,1000,False,False,False,32.14604913103685,0.12850202330490032,30.146135473531682,0.09270884113631149,0.3591510419074222,0.09270893798801329,0.09281743756835611,1.3336788942750027e-08,0.09270324558019638,0.09270334243774414,0.0010185694554820657,0.598,0.502,0.0,0.2308666100973205,0.0,-0.06769448518753052,0.407,0.019158111190642643,0.019862897220398933,7.80222975810263e-09,0.0010666024078829586,1.0,0.551,1.0,0.512,1.0,1.0
17,1516995425,-8.340595277950229,-18.72059527794997,0.8961719919060094,519,False,True,False,26.662052722227948,0.1975939778984811,24.6729093760941,0.23340384803037695,0.6916544964868822,0.24564496568060684,0.1866552358025205,0.05516375173501731,0.23250094056129456,0.24158716201782227,-0.04446450620889664,0.0,0.0,0.5112943891435862,0.5227742188501404,0.3235353845951613,0.022588778287172318,0.9132947976878613,0.021408209233718133,0.03549645159762374,0.000708201893102299,0.0017267283081040647,0.0,0.0,0.0,0.09826589595375723,1.0,0.0
18,956231059,196.50417015105478,183.4241701510556,1.0056490269642688,654,True,False,False,45.34417000172828,0.15202681622446,43.34696542297974,0.032125591401609706,0.3252556479657132,0.04176130426097913,0.14867475363655017,0.0,0.0002700805780477822,0.04174499586224556,0.0011669850209727883,0.6039755351681957,0.40978593272171254,0.0,0.5492196159853119,0.2192475053668022,-0.06765647977590561,0.9525993883792049,0.01623842058841287,0.017367463114623383,5.2014865019323064e-09,0.0015376896436762504,1.0,0.04892966360856269,1.0,0.3058103975535168,0.0,1.0
19,1399996587,30.202368243783866,23.522368243784,0.6925090876422141,334,False,True,False,38.92859132305036,0.2464885839714079,36.99828365415175,0.42544302294273406,0.8247886896181998,0.42544302294273406,0.3258163370572514,0.04627985515002215,0.00074005126953125,0.42524752020835876,0.012896213680505753,0.0,0.0,0.5065558194182813,0.530085099184841,0.4379145499691367,0.013111638836562634,0.8922155688622755,0.028905726807800375,0.06395800026799524,0.0004692417019908565,0.002073380501922797,0.0,0.0,0.0,0.0748502994011976,1.0,0.0
20,908945483,173.22728205909948,154.74728205909997,2.131901496055196,924,True,False,False,28.03355609253415,0.24702331341981973,26.03374142427434,0.10320871011267428,0.49908583525444455,0.10323636669548068,0.1469560570683947,0.0,0.10320339351892471,0.1032310500741005,0.0010477161267772317,0.2132034632034632,0.0,0.0,0.5022650965281814,0.22033438116312026,-0.06686019152402878,0.895021645021645,0.0078003169094296495,0.030267192475275796,1.3003716263504383e-09,0.0023072527013584384,1.0,0.08225108225108226,1.0,0.16017316017316016,0.0,0.0
21,988018957,239.90953533656437,231.44953533656434,0.647987986368532,423,True,False,False,47.1788969222802,0.20150513605983864,45.207388553236875,0.009317405019184292,0.4400037779124497,0.009344971402938947,0.19200830739147046,0.0,0.0004466056707315147,0.009249210357666016,0.001334390603005886,0.41134751773049644,0.30260047281323876,0.0,0.5242489083151577,0.23881444245576858,-0.06753253191709518,0.900709219858156,0.013280264993485568,0.02809084290261103,0.0,0.0015318864925970008,1.0,0.07328605200945626,1.0,0.1607565011820331,0.0,1.0
22,1811609170,109.63454920100057,89.63454920100288,4.055141989664633,1000,False,False,False,30.197728704707444,0.17768882653365445,28.197815047202266,0.16824799762400813,0.349139522628908,0.16824799762400813,0.09079179656640224,1.685359984089631e-08,0.0011075973743572831,0.1682393103837967,0.0017097210511565208,0.651,0.0,0.0,0.2439074800396338,0.0,-0.06779900938272476,0.421,0.023381012130147257,0.025700379535674497,0.0,0.004055141989664637,1.0,0.569,1.0,0.626,1.0,0.0
23,1520953939,201.00356555022302,181.56356555022472,5.00753209869167,972,True,False,False,41.929311716576805,0.1276467316482291,39.929426120032836,0.08053455446216122,0.3298359917502505,0.09125536212505436,0.10015698447089857,0.0,0.0001714706450002268,0.09124698489904404,0.0012364721624180675,0.6409465020576132,0.5339506172839507,0.0,0.3648860570648877,0.043276946395635604,-0.0677347332239151,0.647119341563786,0.019070710612914904,0.018202546827284855,0.0,0.005151781994538757,1.0,0.31378600823045266,1.0,0.4948559670781893,0.0,1.0
24,1762306363,-23.202614067529822,-30.502614067529578,0.5113806424455982,365,False,True,False,31.847691593036828,0.16970357500642433,29.898727521941442,0.41401293510967513,0.7705413044553306,0.41401293510967513,0.2025526668638826,0.19366373783444626,0.28495246171951294,0.4047694206237793,0.08699670433998108,0.0,0.0,0.0,0.5312478074067183,0.2927470138808712,-0.00470085209235549,0.9315068493150684,0.026753104621810984,0.04892601744443173,0.001081368238248271,0.001401042856015337,0.0,0.0,0.0,0.0,1.0,0.0
25,1960256931,245.1984083559362,233.75840835593692,0.8839738528610638,572,True,False,False,63.4655133687877,0.17587888009633007,61.47188662393586,0.03869862533823439,0.3973915562783969,0.041004467571853345,0.18152732064948227,0.0,0.0002971649228129536,0.04098539426922798,0.0012505268678069115,0.42132867132867136,0.3129370629370629,0.0,0.5420340177883114,0.2530943991243839,-0.0676712691783905,0.9493006993006993,0.01619256038227819,0.02566581338173436,5.201486505401753e-09,0.001545408833673189,1.0,0.050699300699300696,1.0,0.3111888111888112,0.0,1.0
26,261608047,-82.93473430760204,-84.25473430760204,0.14286330531391567,66,False,False,True,-42.36227590190815,0.12897556098649846,-43.33200166706054,1.4345151474131554,1.5045750874430086,1.4345151474131554,0.46036467653875784,0.3431799455384707,0.7537423968315125,1.0014867782592773,1.0270627737045288,0.0,0.0,0.5796573981642723,0.5776286082850262,0.5779158255457878,0.15931479632854462,1.0,0.07897310328642501,0.0912917432654463,0.0007796092002016752,0.0021645955350593285,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,-36.96615270069171,-56.966152700691204,2.3942858048484976,1000,False,False,False,30.02904674961631,0.19767435578765358,28.02913309211102,0.34364191002832456,0.5907982153351672,0.7313543943698181,0.1541679245855006,0.1199151809874209,0.0003372192441020161,0.7075616717338562,-0.18502900004386902,0.0,0.0,0.5315967947244644,0.5046396526790632,0.49583954984031153,0.06319358944892883,0.941,0.0688675564780917,0.031142965851419624,0.0009141768575482295,0.0023942858048484955,0.0,0.0,0.0,0.355,1.0,0.0
28,2107186230,222.71762607195416,215.1376260719544,0.6474037738940543,379,True,False,False,34.27501589937349,0.16954362524087152,32.31935314891017,0.09098515533241007,0.5273788842353964,0.09245670399959437,0.19882793453684136,0.0,1.3637542906508315e-05,0.09245624393224716,-0.00029167174943722785,0.3641160949868074,0.158311345646438,0.0,0.5062664699971695,0.14480628356337547,-0.06666930019855499,0.8601583113456465,0.00847735539651449,0.026352684432472923,6.501858130017468e-09,0.0017081893770291671,1.0,0.10290237467018469,1.0,0.10554089709762533,0.0,1.0
29,1280894744,71.22780062629458,51.22780062629617,10.643102086383253,1000,False,False,False,47.770044536026056,0.21968273839157929,45.77013087852099,0.5710053498777458,0.7300278741577618,0.683540897206696,0.08586569010487087,0.010638491439364932,0.5105867385864258,0.6835333108901978,0.0032204126473516226,0.0,0.0,0.0,0.26135103140030697,0.11196484015323221,-0.06486315280199051,0.465,0.05040775655396389,0.05908610656311712,0.02692743504273784,0.010643102086383258,1.0,0.344,1.0,0.666,1.0,0.0
30,1308163710,-26.923547457531086,-32.363547457531126,0.36086372327270594,272,False,True,False,9.626599609169217,0.11232229442902446,7.756557581365711,0.5788120341298649,1.0841904798910351,0.5788120341298649,0.2461082737214796,0.18511910600821788,0.5645008087158203,0.5645008087158203,0.12791484594345093,0.0,0.0,0.5109673589468002,0.5447023304261487,0.6164311987906694,0.021934717893600464,0.9448529411764706,0.01233501835667695,0.030247334703105744,0.0018668538178279043,0.0013267048649731842,1.0,0.011029411764705883,1.0,0.0,1.0,0.0
31,12673048,228.76007585977214,220.3800758597725,0.6867674958672672,419,True,False,False,36.19145511733671,0.16436241292508358,34.221115485129296,0.03605925321480025,0.47925599043782086,0.03606678140001513,0.19871346990356212,0.0,0.03605527803301811,0.03606157377362251,0.0006128764362074435,0.4200477326968974,0.2840095465393795,0.0,0.5033272163984688,0.05531858762726188,-0.06753451377153397,0.8591885441527446,0.015925047931374333,0.01595444923799335,0.0,0.0016390632359600654,1.0,0.10739856801909307,1.0,0.13126491646778043,0.0,1.0
32,889932132,236.57091291328405,225.33091291328483,1.1082225603026974,562,True,False,False,57.73152745402562,0.19390054760549058,55.73857453658553,0.003354733733891546,0.4570953211653276,0.01446928689178201,0.18378498656254819,0.0,0.0004065513494424522,0.014467716217041016,0.00021319150982890278,0.2793594306049822,0.20462633451957296,0.0,0.4920894221254959,0.03373689884319901,-0.0672810971736908,0.8647686832740213,0.013009733079666103,0.03047498635978455,0.0,0.001971926263883807,1.0,0.10498220640569395,1.0,0.06761565836298933,0.0,1.0
33,1075134211,244.6785272138486,236.49852721384832,0.5650407628824606,409,True,False,False,43.89944651251719,0.15687241891661366,41.9322427925544,0.016061576387614122,0.5824312203303077,0.01930115206927222,0.1854337647334481,0.0,0.00010337829735362902,0.019297409802675247,0.00038006066461093724,0.2885085574572127,0.20537897310513448,0.0,0.49458035550829965,0.16094815442338586,-0.06729292124509811,0.8484107579462102,0.01272384247657177,0.017935642245460532,0.0,0.0013815177576588294,1.0,0.09535452322738386,1.0,0.09046454767726161,0.0,1.0
34,865824620,-28.11241529611293,-33.8924152961128,0.39202197819305784,289,False,True,False,15.665847554451233,0.129465229037511,13.775394742540222,0.5664155273596554,0.9373403975029605,0.5686053301257604,0.23195993525833117,0.049289663248139624,0.34873589873313904,0.5342766046524048,0.19457782804965973,0.0,0.0,0.5033087292686105,0.5262566626720069,0.43671626259223556,0.006617458537220955,0.9100346020761245,0.09065808147171645,0.05117800792897939,0.0007312041667948826,0.0013564774331939725,0.0,0.0,0.0,0.058823529411764705,1.0,0.0
35,1400560478,218.43958743638365,208.53958743638407,0.7191465726467341,495,True,False,False,32.26365108556227,0.13536434169635184,30.277469280701357,0.08630916570068309,0.5438964245865162,0.08643391604241235,0.17734823536338964,0.0,0.07922391593456268,0.08643140643835068,0.0006586528033949435,0.3191919191919192,0.16565656565656567,0.0,0.5237902770656152,0.24254937037825586,-0.06692139804363251,0.9090909090909091,0.008796478947069081,0.011826572020294796,7.932266918656006e-08,0.001452821358882291,1.0,0.06060606060606061,1.0,0.13333333333333333,0.0,1.0
36,1099137468,-108.29597353572026,-109.13597353572024,0.12891808358612258,42,False,False,True,-75.24913301539449,0.12087200152106041,-75.93781457424619,1.5998443907975015,1.698353029415856,1.726272784079635,0.7237972189808909,0.6483066707488849,0.7181224822998047,1.0042133331298828,1.4041272401809692,0.0,0.0,0.531992681324482,0.24868232284539513,0.24868232284539513,0.06398536264896393,0.47619047619047616,0.1078771760215171,0.10333280903581853,0.0004260537595476288,0.0030694781806219662,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,45.16387305628749,25.163873056287382,5.9576878238743225,1000,False,False,False,20.78770297246834,0.1575509843594397,18.787789314963263,0.12053892421777986,0.3698360497464023,0.135492590102694,0.10128308206765493,0.02613095943378321,0.12053632736206055,0.13547849655151367,-0.00195421208627522,0.596,0.0,0.0,0.4001050651745172,0.1493714891001582,-0.05962404981255531,0.723,0.021822763806976918,0.018183044850761155,0.004913062777039203,0.005957687823874318,0.0,0.27,1.0,0.502,1.0,0.0
38,2135886441,254.19381258897482,246.4138125889748,0.64589242054774,389,True,False,False,61.14732913209337,0.15613454954860326,59.18742694582949,0.06474773578204784,0.5419947325677866,0.06477547915580234,0.2291842536576391,0.0,0.06473894417285919,0.06476669013500214,0.0010670280316844583,0.2570694087403599,0.15167095115681234,0.0,0.5426379547078536,0.15936992630362512,-0.0671725645661354,0.9048843187660668,0.010049219910980834,0.019582655751709338,2.6007432527008767e-09,0.0016603918266008743,1.0,0.09768637532133675,1.0,0.08997429305912596,0.0,1.0
39,2123588507,154.21025752052677,134.2102575205211,0.7376329710222862,1000,False,False,False,64.7816013236778,0.1904998719194509,62.78168766617244,0.05693766227965877,0.2474277120094364,0.05693813983502301,0.0927217040131226,3.1469304723662724e-08,0.0003489494265522808,0.056921862065792084,0.001361391507089138,0.684,0.631,0.0,0.24881607376784087,0.0,-0.06772232800722122,0.429,0.01710655258705553,0.023407289916755558,0.0,0.000737632971022286,1.0,0.572,1.0,0.594,1.0,1.0
40,1731118266,222.20844623381268,210.9484462338133,0.9782412673350355,563,True,False,False,36.17097066658148,0.22516244063916377,34.177947278315784,0.060141040307818465,0.47112223213353055,0.06016869065994071,0.20473928095369753,0.0,0.0013965606922283769,0.06015520170331001,0.0012739873491227627,0.34458259325044405,0.16873889875666073,0.0,0.5199057807828271,0.18238193839788436,-0.06724737584590912,0.9058614564831261,0.010311974302105103,0.03739041642773515,0.0,0.0017375510965098315,1.0,0.06216696269982238,1.0,0.06216696269982238,0.0,1.0
41,4716089,-114.90692334952764,-115.88692334952763,0.20286650409624596,49,False,False,True,-75.55906114778705,0.19532153127311924,-76.33682666872132,1.580702921349176,1.6664814875859346,1.712244325867129,0.6635635161967727,0.6065957025577735,0.6888719797134399,1.0031511783599854,1.3876124620437622,0.0,0.0,0.5867625698447227,0.43792034348244874,0.43792034348244874,0.1735251396894455,0.7959183673469388,0.12398978955622787,0.12426071057308369,0.001267477425363553,0.004140132736658082,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-72.38685460314156,-74.48685460314155,0.22481771341095452,105,False,False,True,-20.107272849120754,0.19367698225177013,-21.41108662013587,1.344163792947852,1.4642835179080036,1.344163792947852,0.3484766728652914,0.21707251609123235,0.7265505790710449,1.0003204345703125,0.8978503942489624,0.0,0.0,0.5999912470579147,0.5998487738626344,0.6036935326457024,0.19998249411582947,1.0,0.07931757173015645,0.09863376178013919,0.001112239060649875,0.0021411210801043283,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,307.47539806592977,301.83539806592944,0.5521428267948265,282,True,False,False,93.11322066373268,0.2094634874160038,91.23075232429174,0.07444917877551091,0.4760408731191456,0.11084814695152416,0.3847126753006479,0.0,0.0004216194211039692,0.11084804683923721,-0.0001489782298449427,0.46808510638297873,0.20212765957446807,0.0,0.5170046691085106,0.11308107711141929,-0.06653112918138504,0.8546099290780141,0.007398226398206221,0.05505642879526617,2.600743251833515e-09,0.001957953286506477,1.0,0.14184397163120568,1.0,0.11702127659574468,0.0,0.0
44,143133740,223.17591719795024,215.27591719795055,0.5537012819380409,395,True,False,False,44.70750327103581,0.13758294681268723,42.745254566702734,0.04051767562983948,0.503099365236768,0.04054550936575652,0.16359275655140543,0.0,0.04049558565020561,0.040523432195186615,0.001337823923677206,0.33164556962025316,0.2,0.0,0.5366963289819563,0.22366494968533515,-0.06768742203712463,0.9215189873417722,0.016163716839241546,0.006873296244218202,0.0,0.0014017753973114945,1.0,0.0810126582278481,1.0,0.0810126582278481,0.0,1.0
45,851876933,252.96214294883828,242.12214294883768,1.5661994702659396,542,True,False,False,61.691340098385666,0.15656641621833517,59.69995609396648,0.023790359428356004,0.40941513217814,0.023791216684491398,0.196507940013737,0.0,0.023780059069395065,0.02378091774880886,0.0006999588222242892,0.470479704797048,0.33025830258302585,0.0,0.4540180426551784,0.0,-0.06751953810453415,0.7878228782287823,0.015213859084647077,0.013460047465486933,2.6007432527008767e-09,0.002889666919309856,1.0,0.16605166051660517,1.0,0.18081180811808117,0.0,1.0
46,1892204776,177.12211387758583,166.18211387758578,0.7176425539856218,547,True,False,False,20.400840967561827,0.17502816899458906,18.40903469362916,0.5635777704609334,0.9555248667043179,0.6355090414095087,0.22443292835403314,0.0,0.5411216020584106,0.6077604293823242,-0.18573907017707825,0.0,0.0,0.0,0.508774626153023,0.1755175096495077,-0.051439862698316574,0.9085923217550275,0.04100227001198239,0.04056131960357052,1.0402973003864613e-08,0.001311960793392361,1.0,0.062157221206581355,1.0,0.09506398537477148,0.0,0.0
47,1103841343,-105.66284123593941,-107.28284123593939,0.1734769662227571,81,False,False,True,-51.53606978448661,0.1573003707298435,-52.649973821234255,1.6142276417742365,1.6322524545342996,1.6142276417742365,0.28597166368076965,0.21596437985703276,0.7859373092651367,1.0009326934814453,1.2664377689361572,0.0,0.0,0.5764497146010399,0.5377469950781009,0.554929966032505,0.15289942920207977,0.9876543209876543,0.08386154352672562,0.09060023105254533,0.0008283367257717195,0.002141690941021691,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-90.15120292827487,-92.51120292827487,0.17536142317128645,118,False,False,True,-26.496387674096916,0.14655297263755115,-27.885469622240304,1.5599950063374834,1.660915758044698,1.6333333927865945,0.3578117137823717,0.23535420155183104,0.6165568232536316,1.0000526905059814,1.291383981704712,0.0,0.0,0.5600724145770073,0.4518264110310603,0.5641075121611356,0.12014482915401459,0.8220338983050848,0.08591266650581801,0.0921598461476529,0.0006847756982596293,0.0014861137556888668,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,10.849826894239214,0.32982689423982947,1.7133003637292394,526,False,True,False,24.09570154273767,0.259691394741913,22.105820653600567,0.5246276831742162,0.944775831413958,0.5742242220669631,0.2680101144271745,0.1349861005836212,0.10272769629955292,0.5703631639480591,0.0664779543876648,0.0,0.0,0.0,0.43097881560420026,0.010004266439646017,-0.053245365619659424,0.7547528517110266,0.03622163838170821,0.05319586153636892,0.014128979843008569,0.003257225026101215,1.0,0.08555133079847908,1.0,0.0817490494296578,1.0,0.0
