episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
15,241769223,66.61616833167336,46.61616833167412,2.5481582150342295,1000,False,False,False,47.79631428684177,0.18149677910592016,45.79640062933662,0.15751394873470986,0.4317565943384827,0.15751394873470986,0.14937090855603094,0.037807670113404815,0.00041685104952193797,0.15751294791698456,-0.0005615020054392517,0.516,0.0,0.5423446334898472,0.5394734912727581,0.5721626914292574,0.08468926697969437,0.972,0.014767853723241488,0.027670677803321175,0.002538546477158196,0.002548158215034231,0.0,0.0,0.0,0.472,1.0,0.0
16,233261862,218.40338205656877,207.24338205656937,1.2449656087735104,558,True,False,False,30.83723581866782,0.13185360928873727,28.84457197506083,0.12360823079752707,0.6136242721916588,0.12361767153604193,0.1627866539799153,0.0,0.1235777884721756,0.1235872283577919,0.002743301447480917,0.2060931899641577,0.0,0.0,0.4221431286483187,0.0,-0.06396245211362839,0.7437275985663082,0.015810847994806046,0.020484526263522398,5.201486505401753e-09,0.002231121162676542,1.0,0.16845878136200718,1.0,0.08422939068100359,0.0,0.0
17,1516995425,-32.87944476733411,-49.71944476733361,2.927815548625764,842,False,True,False,25.42457401349662,0.2012077641277837,23.424996549623284,0.11900528539201707,0.5036721411273835,0.19150050172895816,0.13493811031393035,0.06306326815538338,0.11900434643030167,0.18689565360546112,-0.04174274578690529,0.4334916864608076,0.0,0.0,0.48173259830381193,0.16280431505176238,-0.03815179690718651,0.8432304038004751,0.004883700385723778,0.023061815507939808,0.021663499491709072,0.00347721561594509,1.0,0.08432304038004751,1.0,0.21496437054631828,1.0,0.0
18,956231059,178.00915608201183,163.06915608201223,1.220711459798788,747,True,False,False,43.7537333777056,0.14953396791840468,41.75483117046002,0.062428079506695024,0.3369442822718528,0.06695162346086188,0.13149931239760407,0.0,8.487701416015625e-05,0.06694021075963974,0.001236150274053216,0.5609103078982597,0.3534136546184739,0.0,0.5537113730672253,0.2561099000275135,-0.06317772716283798,0.9625167336010709,0.012699937744970732,0.015956343008641283,5.20148650366703e-09,0.0016341518872808407,1.0,0.038821954484605084,1.0,0.34002677376171353,0.0,1.0
19,1399996587,31.422956166137055,23.18295616613713,1.4490178265439346,412,False,True,False,38.58185491304964,0.26794942750549516,36.61367711077346,0.38680864905178225,0.7739487403470419,0.3874527804157,0.2727450686016958,0.008414318363192345,0.0005541801219806075,0.3871603012084961,0.01505185104906559,0.0,0.0,0.0,0.49807315748591807,0.06181029889732599,-0.03154771775007248,0.8325242718446602,0.009352525006397147,0.05472584458190645,0.022707929373548756,0.003517033559572656,1.0,0.06553398058252427,1.0,0.11165048543689321,1.0,0.0
20,908945483,191.15478857983845,175.87478857983893,1.396776291043179,764,True,False,False,26.244497698789814,0.23774083230856444,24.245423075719838,0.08154976276074559,0.5161559649495555,0.08294084835525839,0.17597595243138783,0.0,0.0792626366019249,0.08293628692626953,-0.0008698487072251737,0.34554973821989526,0.14397905759162305,0.0,0.5395712378557956,0.24651186450384557,-0.060801032930612564,0.9384816753926701,0.004402364577425167,0.03374144790722898,2.600743251833515e-09,0.0018282412186429024,1.0,0.03926701570680628,1.0,0.16099476439790575,0.0,1.0
21,988018957,233.2143024912103,224.2543024912108,0.7208125379037315,448,True,False,False,45.056593405658795,0.21066838312438604,43.07875480478106,0.02398748834907501,0.4583893465570181,0.024015929081750837,0.17964722866887092,0.0,1.4591217222914565e-05,0.0240155216306448,-0.00013989448780193925,0.40625,0.19419642857142858,0.0,0.5360797157669107,0.30773087322711945,-0.06245023012161255,0.9196428571428571,0.010342373739792275,0.027606364832095078,0.0,0.0016089565578208287,1.0,0.05803571428571429,1.0,0.140625,0.0,1.0
22,1811609170,212.9272374226247,204.14723742262487,0.7218402406177067,439,True,False,False,29.623753847196003,0.17352649938835724,27.648013267785267,0.18019627007464212,0.6072455498746145,0.1801970300214839,0.19894738769594378,0.0,0.0011075973743572831,0.18019409477710724,0.0010285115567967296,0.15034168564920272,0.0,0.0,0.5248963993418206,0.1594717063754797,-0.06407295912504196,0.8952164009111617,0.018938981666827934,0.03109965136326457,1.040297300733406e-08,0.0016442830082407881,1.0,0.08428246013667426,1.0,0.09339407744874716,0.0,0.0
23,1520953939,215.66567022884288,204.14567022884313,0.8995798606078957,576,True,False,False,40.45076948211447,0.12133785139503028,38.45689160558051,0.10221931695270298,0.5364768602089935,0.10354493330544096,0.16304588964378028,0.0,6.895065598655492e-05,0.1035367026925087,0.0013055300805717707,0.2934027777777778,0.0,0.0,0.5262950182740396,0.30780121237039565,-0.06352341920137405,0.921875,0.014730054520816478,0.020042580175236076,0.0,0.0015617705913331529,1.0,0.043402777777777776,1.0,0.07465277777777778,0.0,0.0
24,1762306363,-25.93647896923366,-34.15647896923352,0.602819782198828,411,False,True,False,31.940801202597502,0.18064720855285907,29.972944836662073,0.351670728821467,0.7514203457145386,0.351670728821467,0.19313165235894186,0.2384927079514485,0.2849522531032562,0.34399452805519104,0.07307575643062592,0.0,0.0,0.0,0.5292538008774424,0.24277742421021686,-0.01274828054010868,0.9318734793187348,0.00018594531997211843,0.04045876856594903,0.0006700642080066951,0.0014667147985372958,0.0,0.0,0.0,0.0,1.0,0.0
25,1960256931,232.96880015623753,220.36880015623828,1.0356297161155494,630,True,False,False,60.42059082591116,0.18956721619233624,58.42414879845271,0.05988775565399971,0.4159736227817111,0.06540602030113755,0.1668239588551419,0.0,6.0558319091796875e-05,0.0653996467590332,0.0009130692342296243,0.4142857142857143,0.22063492063492063,0.0,0.5458178010939192,0.2540085896104574,-0.06309869885444641,0.9555555555555556,0.012621820520281117,0.02504800235431507,0.0,0.0016438566922469028,1.0,0.046031746031746035,1.0,0.23809523809523808,0.0,1.0
26,261608047,-81.89623979851604,-83.23623979851604,0.15007428209909068,67,False,False,True,-41.188392114757484,0.13491977819392573,-42.168420622258346,1.4414746545826864,1.5073289321976748,1.4414746545826864,0.44982924369445115,0.32312279228614255,0.7537404894828796,1.0014665126800537,1.036780595779419,0.0,0.0,0.5750512108206749,0.5819101956353259,0.5805660584568977,0.1501024216413498,1.0,0.07865144336101387,0.09260095274400297,0.0001388484807394036,0.002239914658195383,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,29.261140314023862,9.26114031402438,2.8089129032869726,1000,False,False,False,28.68042035566682,0.20703956068860796,26.68050669816169,0.18448840023937033,0.4584524046441418,0.21488898537560208,0.13587087627832348,0.03982978834345282,0.0003373146173544228,0.21488657593727112,0.001017603906802833,0.189,0.0,0.5346619784832001,0.5366791360666976,0.5252301505114884,0.06932395696640015,0.982,0.007026937789688216,0.025194187568644406,0.02570954598896074,0.002808912903286975,0.0,0.0,0.0,0.516,1.0,0.0
28,2107186230,215.51091541275383,206.91091541275418,0.7792459897455154,430,True,False,False,31.427529725536292,0.17611914133604004,29.454085787456442,0.06202597485031906,0.5003421002488263,0.06204238103702304,0.17262662920593125,0.0,6.69479341013357e-05,0.06204185634851456,-0.00025515793822705746,0.3767441860465116,0.2302325581395349,0.0,0.5279381948674834,0.2343761405721307,-0.06127341836690903,0.9,0.005543491393746967,0.02413293422084082,2.600743251833515e-09,0.0018121999761523606,1.0,0.06744186046511629,1.0,0.1372093023255814,0.0,1.0
29,1280894744,57.97521720889195,37.97521720889317,10.478079708975667,1000,False,False,False,47.36153877676469,0.2205266365669386,45.3616251192595,0.5542578983796628,0.7299753096032066,0.6839265667277181,0.08712356601223041,0.005545793390277145,0.5105873346328735,0.6839218139648438,0.0025497174356132746,0.0,0.0,0.0,0.27596619491567254,0.11187750215642155,-0.07862112671136856,0.491,0.043795127567297136,0.05439378416836658,0.0029992759464851568,0.010478079708975681,0.0,0.322,1.0,0.641,1.0,0.0
30,1308163710,190.5023806849378,177.78238068493914,6.3820822215130315,636,True,False,False,16.921522355505186,0.22500182253062895,14.924872116025238,0.5670573876481012,0.8037478259595441,0.5864113596644968,0.10941284888953608,0.0,0.5517480969429016,0.5701746940612793,0.13703685998916626,0.0,0.0,0.0,0.24554646325516574,0.0,-0.08453165739774704,0.4261006289308176,0.040592996247896855,0.03985205428817822,5.201486505401753e-09,0.010034720474077092,1.0,0.3946540880503145,1.0,0.5361635220125787,0.0,0.0
31,12673048,212.53368884772055,202.97368884772112,0.7422519616643258,478,True,False,False,34.05802215873526,0.17202185190975264,32.07441495394085,0.08388509698115135,0.46295428963759366,0.08412147598886167,0.17097210753593448,0.0,0.07421912997961044,0.08411750942468643,0.0008169031352736056,0.4330543933054393,0.26569037656903766,0.0,0.5224214450273055,0.17020382568240167,-0.06325659900903702,0.895397489539749,0.01366418021049218,0.015663389970443593,0.0,0.0015528283716826912,1.0,0.07740585774058577,1.0,0.2196652719665272,0.0,1.0
32,889932132,231.71546420137742,220.43546420137815,1.1258277399427477,564,True,False,False,57.031359086593994,0.20277251833302984,55.03826593221085,0.05079093847852176,0.48969104725190254,0.05081826446025199,0.17054722045390844,0.0,0.05079088360071182,0.05081777647137642,0.00022270441695582122,0.2393617021276596,0.13297872340425532,0.0,0.49825718729533436,0.0,-0.06281471997499466,0.8705673758865248,0.01182683962708832,0.02856898683889423,0.0,0.001996148475075794,1.0,0.1099290780141844,1.0,0.06560283687943262,0.0,1.0
33,1075134211,241.93069308344266,233.37069308344275,0.6392550117403228,428,True,False,False,42.374725724649885,0.16408726018716888,40.40182098219525,0.006031271043666111,0.5897770231649009,0.007334000858799862,0.17618251992349768,0.0,0.00011796951002907008,0.0073264120146632195,-0.0003335499786771834,0.2850467289719626,0.1705607476635514,0.0,0.5065581922541225,0.21274256691336632,-0.06203145161271095,0.8644859813084113,0.0085986943733096,0.01774235254388153,2.6007432527008767e-09,0.0014935864760287918,1.0,0.08177570093457943,1.0,0.07710280373831775,0.0,1.0
34,865824620,-32.403140092489764,-38.923140092489795,0.45186505311447567,326,False,True,False,16.62812531682022,0.13608317791405128,14.703652525507684,0.5562212367998474,0.9119024245198021,0.5643346691431566,0.20970427993174853,0.04588388761436277,0.34873589873313904,0.5304509401321411,0.19260171055793762,0.0,0.0,0.0,0.5235989013393239,0.38373306795954704,-0.004703284241259098,0.9141104294478528,0.08696253454179768,0.049580701849021656,0.0003576698164787506,0.0013860891199830552,0.0,0.0,0.0,0.06441717791411043,1.0,0.0
35,1400560478,184.86668623355806,170.74668623355853,1.0674736425479816,706,True,False,False,29.198277404311433,0.13378165817310303,27.199934995317083,0.08791830758764826,0.4553786148678176,0.08794605719966621,0.13682637181435722,0.0,0.08518199622631073,0.08793401718139648,0.0014551973436027765,0.4546742209631728,0.11898016997167139,0.0,0.527290427160041,0.13749353893101215,-0.06122245267033577,0.9249291784702549,0.004041834593555,0.012811878200579633,5.201486504534392e-09,0.001512002326555216,1.0,0.05524079320113314,1.0,0.20396600566572237,0.0,1.0
36,1099137468,-107.9676154403016,-108.80761544030157,0.13286424333729352,42,False,False,True,-74.9808420934374,0.12460671651339439,-75.66952365228912,1.5998444170583277,1.7011810701595782,1.7363576559451859,0.7162256967255074,0.6332695327148622,0.7181223034858704,1.002358078956604,1.417820930480957,0.0,0.0,0.5259785372763872,0.25741069045450005,0.25741069045450005,0.05195707455277443,0.5,0.10884049132206919,0.10545810459323425,0.0003827045710227961,0.0031634343651736553,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,21.043556597136334,1.0435565971360845,5.131981504314664,1000,False,False,False,20.06577265107905,0.16115927851924164,18.065858993573837,0.135652849669918,0.39292710965204664,0.15184393173508043,0.1006050211798485,0.005530204517499731,0.135650634765625,0.15183201432228088,0.0019023752538487315,0.568,0.0,0.5533857494592667,0.4515495414657635,0.42499562598764895,0.10677149891853333,0.818,0.012941912197511276,0.016325664874840606,0.0008486394279686935,0.005131981504314659,0.0,0.173,1.0,0.501,1.0,0.0
38,2135886441,215.35900560431188,203.2190056043126,1.069314940365427,607,True,False,False,56.994319613131374,0.15818126824015377,54.99880286477487,0.006744673371116107,0.39548252931863204,0.06476805830028878,0.1678388465379251,0.0,0.00033884047297760844,0.0647546797990799,0.0013163662515580654,0.48105436573311366,0.40691927512355847,0.0,0.5596303302960399,0.24759265072643757,-0.06317248940467834,0.9538714991762768,0.01257636472972213,0.018557032149453274,0.0,0.0017616391109809347,1.0,0.047775947281713346,1.0,0.13838550247116968,0.0,1.0
39,2123588507,245.79956754036255,235.17956754036265,0.9365878375113793,531,True,False,False,63.58161169492105,0.20743790644932783,61.59123486866536,0.038022614850518326,0.44648800086954193,0.03802862037503557,0.17378869869558666,0.0,0.0003966331423725933,0.038028620183467865,-3.817081505985698e-06,0.3728813559322034,0.22033898305084745,0.0,0.5370063246938132,0.12560507625341416,-0.0626337006688118,0.9265536723163842,0.011120098051322037,0.026514497073240134,5.20148650366703e-09,0.0017638189030346123,1.0,0.07344632768361582,1.0,0.2033898305084746,0.0,1.0
40,1731118266,199.21622841376808,184.6962284137686,1.2177161508594492,726,True,False,False,33.49057511208165,0.2331822658663473,31.491930867264855,0.009001516927365127,0.41356335745172207,0.009028636362757983,0.1650746322973995,0.0,0.0009145736694335938,0.008944416418671608,0.001230320893228054,0.4049586776859504,0.20523415977961432,0.0,0.5330731611488484,0.18439523726701737,-0.06233760714530945,0.928374655647383,0.008461731431427918,0.031043821096271438,1.3003716263504383e-09,0.0016772949736356055,1.0,0.048209366391184574,1.0,0.11570247933884298,0.0,1.0
41,4716089,-116.53695272686892,-117.51695272686891,0.20737277031714735,49,False,False,True,-76.84666650281878,0.19952706702434359,-77.62443202375303,1.580702921349176,1.6749261861780163,1.731832175589013,0.6623841457341839,0.6027873084662365,0.6888719797134399,1.0034687519073486,1.4114861488342285,0.0,0.0,0.5883784070611,0.44798426631343913,0.44798426631343913,0.1767568141222,0.8163265306122449,0.12310302973404254,0.12397120666185178,0.0013540613697101689,0.004232097353411169,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-71.13587323501706,-73.25587323501705,0.23127121852248878,106,False,False,True,-19.168663371152633,0.19686949557132158,-20.4794390044576,1.3762003639650044,1.477205377378751,1.3762003639650044,0.33149909905570824,0.17125219319314416,0.7265490293502808,1.000349998474121,0.9451070427894592,0.0,0.0,0.5957578271627426,0.6067986944514625,0.6082707077264786,0.19151565432548523,1.0,0.07598794417431187,0.09699643308171578,0.0014989279703347819,0.002181803948325367,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,292.97502268041694,285.7950226804174,0.662225026727933,359,True,False,False,86.89335880424363,0.2194929676800692,84.94756698796053,0.0884211410001287,0.41277186829430995,0.11914103147840527,0.3045462706297826,0.0,0.0001752853422658518,0.11914052814245224,-0.00034631730522960424,0.5515320334261838,0.22562674094707522,0.0,0.5377143039708584,0.19637392096221448,-0.0602639764547348,0.9052924791086351,0.002376740910640212,0.049805255826464785,0.0,0.0018446379574594217,1.0,0.09192200557103064,1.0,0.14763231197771587,0.0,0.0
44,143133740,214.35079379193485,205.09079379193543,0.7258553258354554,463,True,False,False,41.999141811403504,0.14477966963075975,40.01820190786915,0.02638498065760279,0.46858998677175934,0.026412255818737997,0.14283295463210308,0.0,0.026384830474853516,0.026412105187773705,8.920193067751825e-05,0.3714902807775378,0.24190064794816415,0.0,0.5356828460860072,0.16477880254387856,-0.06252421438694,0.9222462203023758,0.010469892732740021,0.007100071010727585,1.0402973009068783e-08,0.0015677220860376997,1.0,0.07991360691144708,1.0,0.11879049676025918,0.0,1.0
45,851876933,253.42477969742617,242.58477969742557,1.1498694551493858,542,True,False,False,61.247783216134366,0.14829176024278348,59.25639921171512,0.02170792418617872,0.4354714717594801,0.021735103908192617,0.19589309340755082,0.0,0.021707629784941673,0.02173480950295925,0.00011312722926959395,0.4132841328413284,0.21033210332103322,0.0,0.4555158052291477,0.020437652561813593,-0.062475938349962234,0.7896678966789668,0.010208237155639736,0.012831304750977053,1.4304087886385375e-08,0.002121530360054217,1.0,0.17158671586715868,1.0,0.1033210332103321,0.0,1.0
46,1892204776,170.3316978572518,158.67169785725173,0.8831447186011201,583,True,False,False,20.14131281103698,0.18553697801427355,18.147019030175322,0.551788909615599,0.9421190678470487,0.6362273650251581,0.2117474816022262,0.0,0.5302857160568237,0.6083084344863892,-0.1864030808210373,0.0,0.0,0.0,0.5189721666799225,0.196034967568703,-0.05134860426187515,0.9279588336192109,0.035405007601313876,0.03823384241991117,0.0,0.0015148279907394849,1.0,0.0548885077186964,1.0,0.08576329331046312,0.0,0.0
47,1103841343,-107.26590630956926,-108.92590630956924,0.173785716058665,83,False,False,True,-51.66781149857445,0.15561970602761283,-52.79934884499082,1.615261452659729,1.6543640432282631,1.6550732980970178,0.27292752939033654,0.20749114358047038,0.7859357595443726,1.0015414953231812,1.3176426887512207,0.0,0.0,0.5735903009772301,0.543963990785765,0.5564744755625725,0.14718060195446014,1.0,0.07955583622244797,0.08649764974277337,0.0009843189030554894,0.0020938038079357244,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-94.70275589842349,-97.00275589842349,0.17522604928353158,115,False,False,True,-29.728613824417746,0.14733363628923662,-31.098995478055837,1.5599950063374834,1.6799826915690257,1.6822461050036366,0.3598065380270197,0.22184908668788475,0.6165568232536316,1.0002256631851196,1.3525903224945068,0.0,0.0,0.5601085759699345,0.4557756034738344,0.5664008320122957,0.12021715193986893,0.8260869565217391,0.0834247538990336,0.09028274320065037,0.000447124981375599,0.001523704776378536,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,47.686989005003156,27.686989005003294,1.6914929871587565,1000,False,False,False,21.852763806640777,0.2607043710598196,19.85285014913568,0.1626008379504476,0.633516555173574,0.16288227209368294,0.1726430156089255,0.013810596394291354,0.10272760689258575,0.15964718163013458,0.0323018878698349,0.169,0.0,0.5524135828018188,0.5480610396610573,0.5502061891928315,0.1048271656036377,0.977,0.01810220552920338,0.03319670966103124,0.001907160136747875,0.001691492987158758,0.0,0.0,0.0,0.239,1.0,0.0
