episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,205.29854430165136,197.03854430165174,0.5975483590267038,413,True,False,False,20.557103416852637,0.12782519696726627,18.5886073925993,0.09606375097211436,0.5794584577472345,0.09608358374035716,0.19082376935848608,0.0,0.09606046974658966,0.09608030319213867,0.0007939791539683938,0.2736077481840194,0.09685230024213075,0.0,0.5110037729784521,0.05714045565575361,-0.06765278428792953,0.8789346246973365,0.01628830154361519,0.009028883128024244,5.201486505401753e-09,0.0014468483269411715,1.0,0.1089588377723971,1.0,0.08958837772397095,0.0,1.0
11,681462722,212.61049298266158,202.17049298266176,1.121911220903057,522,True,False,False,28.179359254532837,0.18651920514989703,26.18989345492251,0.008832781102659303,0.5134823408130802,0.04026076404105778,0.20144249087794439,0.0,4.95910626341356e-06,0.04025917127728462,-0.0003581190248951316,0.31800766283524906,0.2547892720306513,0.0,0.5072861503989164,0.09015961058437824,-0.06618180125951767,0.9022988505747126,0.008553656002042562,0.031779655918558934,1.040297300733406e-08,0.002149255212457963,1.0,0.07854406130268199,1.0,0.07471264367816093,0.0,1.0
12,1906037396,-79.93977558761836,-81.27977558761835,0.16285035530239306,67,False,False,True,-41.236114102517206,0.14853773134936518,-42.216142610018075,1.4270500595069664,1.4915921810307595,1.4270500595069664,0.5458091634304421,0.38615444499906726,0.6877910494804382,1.001901388168335,1.0162014961242676,0.0,0.0,0.585127055644989,0.5791053574031858,0.592627295255661,0.17025411128997803,0.9850746268656716,0.0878419862754448,0.10593563485472718,0.00025855549114385534,0.0024306023179461625,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,232.53094802200795,218.71094802200878,1.1950923713580646,691,True,False,False,63.80153518513601,0.25938460454112555,61.80346248576249,0.031415109716482995,0.39331782267314147,0.03144498891793724,0.19250024437933802,0.0,0.00046024323091842234,0.03142690658569336,0.0010662412969395518,0.3183791606367583,0.17800289435600578,0.0,0.5385138738776426,0.09859962493181229,-0.06658664345741272,0.9406657018813314,0.009015018752351391,0.03786241803240783,7.802229754633183e-09,0.001729511391256244,1.0,0.060781476121562955,1.0,0.05788712011577424,0.0,1.0
14,297761393,-108.93701903400942,-110.07701903400941,0.14062109532512354,57,False,False,True,-66.2693811414961,0.12848765878621568,-67.1415707605913,1.5621872386567817,1.6554258211394715,1.666127596343685,0.687385002051622,0.6270741158329348,0.6311994791030884,1.0008351802825928,1.332032322883606,0.0,0.0,0.5637807622551918,0.3367952583030912,0.383946594465524,0.1275615245103836,0.631578947368421,0.1106736200017764,0.10578236402344826,0.0003546789617389079,0.0024670367600898883,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,65.98722313416634,45.9872231341672,2.622669591331503,1000,False,False,False,48.839186560177495,0.17908088030583988,46.83927290267257,0.1671069923820116,0.43061125523469046,0.1671069923820116,0.14866419308399012,0.05002176107567766,1.2302398317842744e-05,0.1671067178249359,0.00030292035080492496,0.231,0.0,0.5834315121173859,0.5366293192382436,0.5730183997750282,0.16686302423477173,0.971,0.007782687771295761,0.0270901639655078,0.00030897089908447656,0.0026226695913315005,0.0,0.0,0.0,0.462,1.0,0.0
16,233261862,219.2025179161776,208.1825179161783,1.2313623833610774,551,True,False,False,31.672049742942477,0.12833942815298596,29.679920603509796,0.12188331192707773,0.6068693853199528,0.1218924685767405,0.1630075685574011,0.0,0.12186555564403534,0.12187471240758896,0.002080473816022277,0.21960072595281308,0.0,0.0,0.4225632850056537,0.0,-0.06805920600891113,0.7422867513611615,0.01771517202103758,0.020653315046723096,2.6007432527008767e-09,0.002234777465265114,1.0,0.1724137931034483,1.0,0.08711433756805807,0.0,0.0
17,1516995425,-31.1144818229471,-47.75448182294669,2.7628274977578693,832,False,True,False,25.518142298383168,0.19909990993343366,23.518609508136944,0.11702103084791729,0.5035963395589026,0.19184158770784465,0.137310658484495,0.06372964847079418,0.11618518829345703,0.18709754943847656,-0.04239931330084801,0.43149038461538464,0.0,0.0,0.480335213022272,0.1425842294190079,-0.03946342319250107,0.8401442307692307,0.003923741344338425,0.023089524203731,0.01869523090664625,0.003320706127112822,0.0,0.08653846153846154,1.0,0.21033653846153846,1.0,0.0
18,956231059,177.98624497763825,163.10624497763845,1.1943629389272918,744,True,False,False,44.01822378076385,0.14981008958703157,42.019355177121525,0.06259784179919238,0.3307769413636304,0.06724977296148994,0.1327258801226489,0.0,7.686614844715223e-05,0.06724586337804794,0.0007251357892528176,0.5967741935483871,0.353494623655914,0.0,0.5550356457580722,0.2775961747020483,-0.06743554025888443,0.9650537634408602,0.014658532781014012,0.01612630854547016,7.802229756367907e-09,0.0016053265308162527,1.0,0.036290322580645164,1.0,0.35080645161290325,0.0,1.0
19,1399996587,30.770667969563476,23.130667969563873,0.975309282145766,382,False,True,False,38.035006506481956,0.2561636291157165,36.07802689537009,0.38835667412699026,0.8029065204620359,0.3883690905956017,0.2946966176504939,0.001745847080465444,0.0005436897045001388,0.38806891441345215,0.015266571193933487,0.0,0.0,0.0,0.5354820709423825,0.4002586044068448,-0.005230809561908245,0.900523560209424,0.017500152971932706,0.05930257209796968,0.004432078719265429,0.00255316566006745,1.0,0.020942408376963352,1.0,0.034031413612565446,1.0,0.0
20,908945483,177.53797801784242,160.7379780178427,1.4976375615669264,840,True,False,False,26.229983209784415,0.2348599853166414,24.2304143251059,0.08441227390432061,0.4752581403721377,0.09965431265067794,0.16231497328471622,0.0,0.08330030739307404,0.09965314716100693,-0.00048196554416790605,0.41904761904761906,0.20952380952380953,0.0,0.5378531810289825,0.20095328241586685,-0.06534088402986526,0.9392857142857143,0.005164237683926712,0.03145814748229711,0.0,0.0017829018590082458,1.0,0.039285714285714285,1.0,0.2571428571428571,0.0,1.0
21,988018957,234.35352219729683,225.43352219729735,0.7031643309780908,446,True,False,False,45.28231332310148,0.20759704129644044,43.30492468839307,0.016718801852898212,0.45452954570589416,0.016773687345301793,0.18123033292238927,0.0,9.54627976170741e-05,0.01676950417459011,0.00037458896986208856,0.4080717488789238,0.2062780269058296,0.0,0.5342976901452621,0.29481450498104095,-0.06694220751523972,0.9170403587443946,0.011793205514981435,0.02743291550149861,5.20148650366703e-09,0.0015766016389643282,1.0,0.06053811659192825,1.0,0.14798206278026907,0.0,1.0
22,1811609170,214.1298929197714,205.56989291977175,0.6048096743150284,428,True,False,False,29.949679706026828,0.16786084336247067,27.976774963572122,0.17966071436872352,0.6136069422669395,0.1796858882219244,0.2049318076502651,0.0,0.0011075020302087069,0.17967557907104492,0.0019247627351433039,0.1378504672897196,0.0,0.0,0.5278638545728385,0.20030220359563827,-0.06834498792886734,0.8995327102803738,0.020934944181916385,0.03179926596396326,0.0,0.0014131067156893191,1.0,0.0794392523364486,1.0,0.08644859813084112,0.0,0.0
23,1520953939,216.4330798545853,204.89307985458584,0.8380485048129618,577,True,False,False,40.71677978507239,0.11912615949059577,38.7228406873038,0.10200262445108017,0.5294476700081439,0.10607597872589727,0.1630588127621289,0.0,0.00019636153592728078,0.1060728058218956,0.0008204436162486672,0.30675909878682844,0.0,0.0,0.5182622794862481,0.2134623559564352,-0.06772331148386002,0.9081455805892548,0.01685068496406264,0.020036283047461488,5.201486505401753e-09,0.001452423751842222,1.0,0.05719237435008666,1.0,0.08492201039861352,0.0,0.0
24,1762306363,-25.59007289797883,-33.85007289797858,0.6030157366823894,413,False,True,False,32.099569766268026,0.17710300526619138,30.13107374201469,0.351789306732365,0.7454119398862317,0.351789306732365,0.19263091999716828,0.2249754341429092,0.2849522531032562,0.344153493642807,0.07289779931306839,0.0,0.0,0.0,0.5275767904337886,0.2523265730217099,-0.020769627764821053,0.9297820823244553,0.0061716450102950165,0.04168150277070804,0.003493318986313188,0.0014600865294973101,0.0,0.0,0.0,0.0,1.0,0.0
25,1960256931,233.7874343721545,221.24743437215517,1.000900962836592,627,True,False,False,60.76407397253048,0.18387398419277712,58.76774085515288,0.060094585228237914,0.40983391933944263,0.06577257131357551,0.16820838043666717,0.0,7.162093970691785e-05,0.06575937569141388,0.0013174391351640224,0.4194577352472089,0.22328548644338117,0.0,0.5428516717278213,0.21885498553514482,-0.06754108518362045,0.9505582137161085,0.014560573185683032,0.025070990510446516,5.201486505401753e-09,0.0015963332740615511,1.0,0.051036682615629984,1.0,0.2727272727272727,0.0,1.0
26,261608047,-82.06067301779986,-83.40067301779985,0.14709337260145128,67,False,False,True,-41.308179376909365,0.13246256236224557,-42.28820788441023,1.4395468887267144,1.5064540755772549,1.4395468887267144,0.452363322984507,0.32676981791554593,0.7537410855293274,1.0024293661117554,1.0331653356552124,0.0,0.0,0.5751766189932823,0.5808692282037948,0.5799491862952709,0.15035323798656464,1.0,0.07875485931568763,0.09198478209080574,0.00011275782443502524,0.002195423471663452,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,30.644711960898746,10.644711960899103,2.6607140016237354,1000,False,False,False,28.742627871471605,0.20084029289998342,26.742714213966376,0.18863142460254476,0.4578219086606207,0.22246076256343394,0.1369125954071663,0.033459241096266426,0.0003372192441020161,0.22245387732982635,0.0017502403352409601,0.16,0.0,0.5245638340711594,0.53297421299899,0.5227074883517343,0.049127668142318726,0.978,0.003104754290557758,0.025881880705841683,0.0034101478672990656,0.002660714001623737,0.0,0.0,0.0,0.503,1.0,0.0
28,2107186230,218.1087464921642,209.96874649216443,0.7328914618038405,407,True,False,False,32.0921012595057,0.17305418813461262,30.125563436872543,0.072563448914495,0.5223530869449227,0.0725839540347107,0.1830056654975185,0.0,0.0001548767031636089,0.07258005440235138,0.0007523870444856584,0.35135135135135137,0.18673218673218672,0.0,0.5269418714730485,0.2554284408688545,-0.06600305438041687,0.8968058968058968,0.006667864872224998,0.025253892307058514,2.600743251833515e-09,0.0018007161223681568,1.0,0.07125307125307126,1.0,0.09090909090909091,0.0,1.0
29,1280894744,68.31460833874146,48.31460833874282,10.443990492482023,1000,False,False,False,47.424617021065266,0.2206373321049941,45.42470336356021,0.5565582919367905,0.7300318214779113,0.6834295241844417,0.08700867484351217,0.009982673919647982,0.510587215423584,0.683422863483429,0.003017315873876214,0.0,0.0,0.0,0.2720695916703407,0.11182366855442524,-0.06837552785873413,0.484,0.04815115405201506,0.05595178931224943,0.02695765567932644,0.010443990492482031,1.0,0.328,1.0,0.65,1.0,0.0
30,1308163710,191.1155231832701,179.17552318327134,5.587147827394875,597,True,False,False,17.02184124226511,0.22403071267170446,15.026798496248336,0.5689046587334531,0.8151802646841434,0.5857628748098394,0.11627988402405191,0.0,0.5534839630126953,0.5695505142211914,0.13685889542102814,0.0,0.0,0.0,0.25738623560282636,0.0,-0.0877762883901596,0.4455611390284757,0.042633952921617056,0.040757973990386935,5.201486505401753e-09,0.009358706578550893,1.0,0.3852596314907873,1.0,0.5142378559463987,0.0,0.0
31,12673048,213.6854667211883,204.0254667211888,0.6859373020279476,483,True,False,False,34.28497762803218,0.1674826363036238,32.30056701316277,0.07149788889084967,0.44983989932767,0.07161250500691478,0.17098260665006634,0.0,0.06180848926305771,0.07161102443933487,0.00046049116645008326,0.45134575569358176,0.30434782608695654,0.0,0.5168362206627092,0.10904617734253406,-0.0674159824848175,0.8861283643892339,0.014912033727647555,0.015492585069879454,0.0,0.0014201600456065194,1.0,0.08902691511387163,1.0,0.2277432712215321,0.0,1.0
32,889932132,237.79699163936897,226.53699163936975,1.0578506716148395,563,True,False,False,57.21961094820869,0.19813891136190204,55.226587559942885,0.004476616976414271,0.4761688098667938,0.004483618358692641,0.1795627737835029,0.0,0.004475307650864124,0.004482269287109375,0.0001099801083910279,0.2557726465364121,0.17939609236234458,0.0,0.490999869412439,0.044151977095752956,-0.06676965206861496,0.8596802841918295,0.011098579501654738,0.02923156677184859,2.6007432509661532e-09,0.0018789532355503364,1.0,0.11012433392539965,1.0,0.06394316163410302,0.0,1.0
33,1075134211,241.66851783832544,233.10851783832527,0.6268140804919492,428,True,False,False,42.61475431432958,0.16100531803550883,40.6418495718749,0.012159357050348927,0.5844201846941512,0.014244295741936041,0.17680210735565843,0.0,9.34600830078125e-05,0.014243030920624733,-0.0001898193295346573,0.29205607476635514,0.17990654205607476,0.0,0.5020982694712024,0.17449861608445644,-0.06651407480239868,0.8574766355140186,0.010036681727762795,0.01760275342497398,6.501858130017468e-09,0.0014645188796540865,1.0,0.08878504672897196,1.0,0.08411214953271028,0.0,1.0
34,865824620,-34.16005760325356,-40.54005760325347,0.4337564172475817,319,False,True,False,16.371096402142527,0.1333441104591481,14.452128498075623,0.5556327839139739,0.9159212386993308,0.5634717765003037,0.21420692985645348,0.05941919456184963,0.34873589873313904,0.5298164486885071,0.1918201595544815,0.0,0.0,0.5084335217252374,0.5234115018409335,0.38422839330276476,0.01686704345047474,0.9122257053291536,0.09267211785203489,0.050028549966309475,0.0018299245640207018,0.0013597379851021372,0.0,0.0,0.0,0.05956112852664577,1.0,0.0
35,1400560478,185.27349007877635,171.2534900787769,1.078160391673662,701,True,False,False,29.78815199994178,0.13401312736294727,27.789895016081516,0.08916188659616929,0.44821387353781333,0.09521687785929325,0.13825786837431653,0.0,0.08157787472009659,0.09521045535802841,0.0011059022508561611,0.46219686162624823,0.1312410841654779,0.0,0.525032170736759,0.1164604564756155,-0.06575457751750946,0.920114122681883,0.005361424086738225,0.012789120656398647,3.901114878183953e-09,0.0015380319424731265,1.0,0.05848787446504993,1.0,0.18972895863052783,0.0,1.0
36,1099137468,-107.98757140811067,-108.82757140811066,0.13108458593884803,42,False,False,True,-74.97268423450315,0.12306759415919076,-75.66136579335485,1.5998443105332618,1.7011343654057829,1.7361259003446219,0.7166593683979174,0.634835047279906,0.7181223034858704,1.0025062561035156,1.4174323081970215,0.0,0.0,0.5249677263200283,0.25670825446667594,0.25670825446667594,0.04993545264005661,0.5,0.10781810794077698,0.10448993172351197,0.0003882805645551435,0.0031210615699725722,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,10.731525330105814,-9.268474669894145,5.00240587375557,1000,False,False,False,20.201556456896732,0.16149486751754044,18.201642799391557,0.14619278345208397,0.39222486055607775,0.17286479435514193,0.09956754757374693,0.01738780884382192,0.14618158340454102,0.1722331941127777,0.0147636029869318,0.582,0.0,0.5387618951499462,0.47626555155264216,0.5191471910011023,0.07752379029989243,0.866,0.009035714816965237,0.0156703304814768,0.001297447090228344,0.0050024058737555745,0.0,0.129,1.0,0.527,1.0,0.0
38,2135886441,247.84180788695812,239.06180788695815,0.7803190350770806,439,True,False,False,58.85673508634341,0.15671634557269654,56.88099450693268,0.038630031595175265,0.5190218300856597,0.03865767958765743,0.20767376940813706,0.0,0.03861675411462784,0.03864441066980362,0.0010127759305760264,0.296127562642369,0.20045558086560364,0.0,0.5499943075934955,0.15517043270170688,-0.06649134308099747,0.9179954441913439,0.00860307012383114,0.01821959021357617,9.102601380983621e-09,0.0017774921072370863,1.0,0.08428246013667426,1.0,0.08200455580865604,0.0,1.0
39,2123588507,246.35155706536008,236.11155706536044,0.8562434153592563,512,True,False,False,63.94199455643473,0.2010167940222908,61.953642509971964,0.04565824256097809,0.455758838644897,0.04568366667563549,0.18081884627009945,0.0,0.00014429092698264867,0.04567527770996094,0.0008754467708058655,0.353515625,0.197265625,0.0,0.5468537763917993,0.24438631884753703,-0.06729649752378464,0.943359375,0.013428820748413176,0.027503816096520684,0.0,0.001672350420623549,1.0,0.05859375,1.0,0.173828125,0.0,1.0
40,1731118266,199.4541249513858,184.95412495138663,1.2028929151213885,725,True,False,False,33.55338484582779,0.2292309694710016,31.554754295507802,0.003050364279297488,0.40791272779190607,0.006038985879175044,0.1686969220384508,0.0,0.00013837814913131297,0.005878257565200329,0.0013839936582371593,0.41379310344827586,0.2579310344827586,0.0,0.5328565552589837,0.19537055924534796,-0.0670459195971489,0.9296551724137931,0.011142766129506735,0.03129061323300797,5.20148650366703e-09,0.0016591626415467422,1.0,0.04689655172413793,1.0,0.0910344827586207,0.0,1.0
41,4716089,-116.60396991739981,-117.5839699173998,0.20651062392909936,49,False,False,True,-76.87245118069997,0.19866785487384855,-77.65021670163424,1.580702921349176,1.6751353479211215,1.7324532278440055,0.6627128968817426,0.6035502230094459,0.6888719797134399,1.0036510229110718,1.4121185541152954,0.0,0.0,0.5883539170026779,0.4483730614052287,0.4483730614052287,0.17670783400535583,0.8163265306122449,0.12229212839103243,0.12308464937918177,0.0013477987799592889,0.004214502529165293,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-72.85314159616829,-74.95314159616828,0.22938535717260347,105,False,False,True,-20.160918751284942,0.19666679822490127,-21.464732522300054,1.3764997910238628,1.477522089809701,1.3764997910238628,0.3346674799984701,0.18916861741948782,0.7265491485595703,1.0006201267242432,0.9452571272850037,0.0,0.0,0.6024604067206383,0.6063456901482174,0.6078205506503582,0.20492081344127655,1.0,0.07781322901237095,0.09701621381100337,0.0012677999175268184,0.00218462244926289,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,293.4550913250075,286.4550913250072,0.6411012836011474,350,True,False,False,87.95060441998855,0.2157259483424023,86.00994449689057,0.08728719046565346,0.4137964185889085,0.1274968849909423,0.31441951301888604,0.0,0.00038633347139693797,0.12749652564525604,0.00030270576826296747,0.5542857142857143,0.21714285714285714,0.0,0.5378935419608439,0.19207636184990406,-0.06505869328975677,0.9028571428571428,0.003550288592341823,0.05012156452040174,1.3003716260468617e-08,0.0018317179531461348,1.0,0.09428571428571429,1.0,0.13714285714285715,0.0,0.0
44,143133740,215.2565634608269,206.0165634608274,0.7033516571708196,462,True,False,False,42.31359229570939,0.14223739299157223,40.33284491840203,0.021061493041802798,0.4620870450697589,0.021088766597301623,0.14360220495668602,0.0,0.02105884626507759,0.02108612097799778,0.00033403397537767887,0.38095238095238093,0.2532467532467532,0.0,0.5330147111054623,0.14000885732471943,-0.06697388738393784,0.9177489177489178,0.012040749459196202,0.006895154080883135,2.6007432527008767e-09,0.001522406184352423,1.0,0.08441558441558442,1.0,0.12337662337662338,0.0,1.0
45,851876933,249.3846607645102,238.22466076450968,1.144060923575333,558,True,False,False,61.170456899828686,0.1457694133264739,59.177793056221674,0.008518872788771018,0.4173270723924002,0.008519345789227055,0.19320516226669968,0.0,0.008496570400893688,0.008497047238051891,0.0006159877520985901,0.449820788530466,0.2168458781362007,0.0,0.4738231483137771,0.08951731190085412,-0.06691307574510574,0.8243727598566308,0.011313945749983758,0.013581354262749494,0.0,0.0020502883935041827,1.0,0.15053763440860216,1.0,0.12903225806451613,0.0,1.0
46,1892204776,169.78357693413568,158.00357693413542,0.8600671934590901,589,True,False,False,20.10235302798072,0.18148895119120326,18.107725320027576,0.540352480722128,0.9338046596856843,0.6352599009522988,0.2131928394176357,0.0,0.5202655792236328,0.6073787808418274,-0.18613478541374207,0.0,0.0,0.0,0.5160519872076674,0.1854519339837134,-0.05461329594254494,0.9235993208828522,0.03767211970674415,0.03865201189503165,0.0,0.0014602159481478612,1.0,0.05602716468590832,1.0,0.0865874363327674,0.0,0.0
47,1103841343,-106.98197077014483,-108.62197077014483,0.1731697612283407,82,False,False,True,-52.00458440020756,0.15574338009756658,-53.127349396587746,1.6152616319505322,1.6546146751991497,1.6564433435319754,0.2741627832431738,0.20412111121893303,0.7859356999397278,1.0001637935638428,1.3204078674316406,0.0,0.0,0.572401225566864,0.5434996457032223,0.5553488989919424,0.14480245113372803,1.0,0.07868493573261352,0.08636321133770448,0.0011068399176586557,0.0021118263564431795,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-94.83092862833291,-97.13092862833291,0.17434263921865473,115,False,False,True,-29.77569458816371,0.14676654646109524,-31.1460762418018,1.5599948968339534,1.6801222549580621,1.6825116011492283,0.3603207111942593,0.22290828930929332,0.6165568232536316,1.0008177757263184,1.352482557296753,0.0,0.0,0.5600779540836811,0.4556846371973338,0.5661659910529852,0.12015590816736221,0.8260869565217391,0.08340576847329377,0.08995051317620822,0.0004337519595736389,0.0015160229497274329,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,48.99285478745575,28.992854787456018,1.6778422278196814,1000,False,False,False,21.858085729432116,0.2580330068652349,19.858172071926898,0.15561300864210947,0.6280693952292979,0.15579693023917837,0.17404234023727103,0.011645488989130289,0.10272769629955292,0.1532754898071289,0.027916083112359047,0.201,0.0,0.5530280731618404,0.5474347314783372,0.5509831693023444,0.10605614632368088,0.977,0.01617292477072536,0.03345919412264901,0.0018908456743278856,0.0016778422278196797,0.0,0.0,0.0,0.243,1.0,0.0
